L1=1,L2=1,N=80
0X1.64DE11DB7B1B2P+2	0X1.2A40E6FB75C8DP-1	0X1.8DABDEA49D0B5P-2	0X1.2A40E6FB75CE9P-1	0X1.5628DB217498FP-3	0X1.009EA4591777EP-2	0X1.5628DB21749FCP-3	-0X1.2AE99CF90CFFAP-7	-0X1.2FD0A5C0C74FCP-3	-0X1.2AE99CF90BBA3P-7	
0X1.158A5E22FDB3P-5	-0X1.C5F5FFA1C6C0EP-9	-0X1.2EA3FFC12F2D4P-9	-0X1.C5F5FFA1C6B9EP-9	0X1.EC2DA9700EDE8P-11	0X1.71223F140B1ECP-10	0X1.EC2DA9700ED77P-11	-0X1.3C0A472290879P-13	-0X1.E9289EFB5B287P-11	-0X1.3C0A472290DC7P-13	
0X1.55E5EF1284EDP-5	0X1.1BE4499B6DCC6P-9	0X1.7A85B779E7BA4P-10	0X1.1BE4499B6DD1DP-9	0X1.C14ED1AB6476EP-13	0X1.50FB1D408B614P-12	0X1.C14ED1AB647F2P-13	-0X1.7CE49FA67DD91P-11	-0X1.DA7FB5FF881DEP-11	-0X1.7CE49FA67DD2FP-11	
0X1.55E5EF1284EE5P-5	-0X1.1BE4499B6DCACP-9	-0X1.7A85B779E7BA8P-10	-0X1.1BE4499B6DC5CP-9	0X1.C14ED1AB648ECP-13	0X1.50FB1D408B645P-12	0X1.C14ED1AB64866P-13	-0X1.7CE49FA67DD5CP-11	-0X1.DA7FB5FF881DEP-11	-0X1.7CE49FA67DDCP-11	
0X1.146199E8FB3FFP-5	0X1.61E17D865BECAP-9	0X1.D7D752087A902P-10	0X1.61E17D865BF36P-9	0X1.EEF8880987D2DP-12	0X1.733A660725E62P-11	0X1.EEF8880987DBCP-12	-0X1.1CC1C3F571C13P-11	-0X1.EAFEA74EBFBP-11	-0X1.1CC1C3F571B3CP-11	
0X1.146199E8FB3FEP-5	0X1.61E17D865BEC9P-9	0X1.D7D752087A901P-10	0X1.61E17D865BF35P-9	0X1.EEF8880987D2CP-12	0X1.733A660725E6P-11	0X1.EEF8880987DBBP-12	-0X1.1CC1C3F571C12P-11	-0X1.EAFEA74EBFBP-11	-0X1.1CC1C3F571B3CP-11	
0X1.146199E8FB41P-5	-0X1.61E17D865BEA8P-9	-0X1.D7D752087A904P-10	-0X1.61E17D865BE4EP-9	0X1.EEF8880987ECEP-12	0X1.733A660725EACP-11	0X1.EEF8880987E51P-12	-0X1.1CC1C3F571B6CP-11	-0X1.EAFEA74EBFAD4P-11	-0X1.1CC1C3F571C28P-11	
0X1.146199E8FB411P-5	-0X1.61E17D865BEAAP-9	-0X1.D7D752087A905P-10	-0X1.61E17D865BE4FP-9	0X1.EEF8880987ECFP-12	0X1.733A660725EACP-11	0X1.EEF8880987E51P-12	-0X1.1CC1C3F571B6DP-11	-0X1.EAFEA74EBFAD5P-11	-0X1.1CC1C3F571C29P-11	
0X1.98CF42C2A941AP-6	0X1.1D225132677AEP-9	0X1.7C2DC19889F8AP-10	0X1.1D22513267804P-9	0X1.C75E45F812074P-12	0X1.5586B47A0D8C8P-11	0X1.C75E45F8120FBP-12	-0X1.6E319D3917E43P-12	-0X1.74D56BC3E8CBAP-11	-0X1.6E319D3917CBP-12	
0X1.98CF42C2A9432P-6	-0X1.1D22513267791P-9	-0X1.7C2DC19889F8DP-10	-0X1.1D2251326774AP-9	0X1.C75E45F8121FEP-12	0X1.5586B47A0D914P-11	0X1.C75E45F81218FP-12	-0X1.6E319D3917CFBP-12	-0X1.74D56BC3E8C86P-11	-0X1.6E319D3917E4AP-12	
0X1.0066179CF6282P-5	-0X1.1D932F083723AP-10	-0X1.7CC43EB59EDB8P-11	-0X1.1D932F08371E4P-10	0X1.21DA48FAC136DP-14	0X1.B2C76D7821C96P-14	0X1.21DA48FAC131P-14	-0X1.D03879CE72BD7P-12	-0X1.064DA4815829CP-11	-0X1.D03879CE72C1EP-12	
0X1.0066179CF6272P-5	0X1.1D932F083725CP-10	0X1.7CC43EB59EDCP-11	0X1.1D932F08372B6P-10	0X1.21DA48FAC128EP-14	0X1.B2C76D7821C84P-14	0X1.21DA48FAC12E6P-14	-0X1.D03879CE72BDCP-12	-0X1.064DA4815829P-11	-0X1.D03879CE72B9AP-12	
0X1.90F0A90CB2DBFP-7	0X1.4AB611C139841P-10	0X1.B8F2C256F75A8P-11	0X1.4AB611C1398A9P-10	0X1.5BF724A8DCA46P-12	0X1.04F95B7EA5808P-11	0X1.5BF724A8DCAB5P-12	-0X1.376AFBE4F9091P-14	-0X1.6FD35D85F620AP-12	-0X1.376AFBE4F8B5CP-14	
0X1.90F0A90CB2DDAP-7	-0X1.4AB611C13982BP-10	-0X1.B8F2C256F75CP-11	-0X1.4AB611C1397DAP-10	0X1.5BF724A8DCB97P-12	0X1.04F95B7EA5854P-11	0X1.5BF724A8DCB46P-12	-0X1.376AFBE4F8BD8P-14	-0X1.6FD35D85F6198P-12	-0X1.376AFBE4F8FA4P-14	
0X1.5D79F71045A14P-6	-0X1.610B0FB258DD8P-11	-0X1.D6B96A43212A1P-12	-0X1.610B0FB258D12P-11	0X1.CC4CF57F111BCP-16	0X1.5939B81F4CC33P-15	0X1.CC4CF57F1106P-16	-0X1.2583FD16EE087P-11	-0X1.3180A8D0E7CFCP-11	-0X1.2583FD16EE0A8P-11	
0X1.5D79F71045A0EP-6	0X1.610B0FB258DBEP-11	0X1.D6B96A4321226P-12	0X1.610B0FB258E8CP-11	0X1.CC4CF57F10D9CP-16	0X1.5939B81F4CB5P-15	0X1.CC4CF57F10EC5P-16	-0X1.2583FD16EE0A7P-11	-0X1.3180A8D0E7D07P-11	-0X1.2583FD16EE08AP-11	
0X1.5066D292FAD6P-6	0X1.DP-61	-0X1.3CP-60	0X1.1BP-56	0X1.22A49311EFC1P-20	0X1.B3F6DC9AE79A8P-20	0X1.22A49311EFB58P-20	-0X1.99ECD3A61E8C2P-12	-0X1.9ADF077602D3EP-12	-0X1.99ECD3A61E8C4P-12	
0X1.4522CF5493262P-6	-0X1.A9P-58	-0X1.008P-57	0X1.77CP-56	-0X1.84915371626C3P-16	-0X1.236CFE9509D2AP-15	-0X1.84915371626FDP-16	-0X1.8ABF5789B56ECP-11	-0X1.80A0E40816DECP-11	-0X1.8ABF5789B56F1P-11	
0X1.98734DCC2A814P-7	-0X1.F8C3385EE42E9P-11	-0X1.5082259498206P-11	-0X1.F8C3385EE4266P-11	0X1.4F33E422BC5FAP-13	0X1.F6CDD6341A864P-13	0X1.4F33E422BC5A4P-13	-0X1.B3CDF80E8FC8AP-13	-0X1.6591F06B1660BP-12	-0X1.B3CDF80E8FD8DP-13	
0X1.98734DCC2A7FAP-7	0X1.F8C3385EE4314P-11	0X1.5082259498204P-11	0X1.F8C3385EE43ACP-11	0X1.4F33E422BC4DEP-13	0X1.F6CDD6341A7FAP-13	0X1.4F33E422BC53EP-13	-0X1.B3CDF80E8FD6EP-13	-0X1.6591F06B16629P-12	-0X1.B3CDF80E8FC4DP-13	
0X1.79F9C7686F66AP-8	0X1.350BFCD58A656P-11	0X1.9C0FFBC763318P-12	0X1.350BFCD58A6B5P-11	0X1.4EDF51FF7C4FBP-13	0X1.F64EFAFF3A819P-13	0X1.4EDF51FF7C566P-13	-0X1.B0F363F7759F2P-16	-0X1.4D2DDB7E80F66P-13	-0X1.B0F363F775006P-16	
0X1.79F9C7686F68P-8	-0X1.350BFCD58A639P-11	-0X1.9C0FFBC76331EP-12	-0X1.350BFCD58A5EDP-11	0X1.4EDF51FF7C635P-13	0X1.F64EFAFF3A8A4P-13	0X1.4EDF51FF7C5E8P-13	-0X1.B0F363F775118P-16	-0X1.4D2DDB7E80EFCP-13	-0X1.B0F363F77585P-16	
0X1.873836F412271P-8	-0X1.36033525AEBBEP-11	-0X1.9D599C323E52AP-12	-0X1.36033525AEB72P-11	0X1.38C52F6661D22P-13	0X1.D527C71992B14P-13	0X1.38C52F6661CDAP-13	-0X1.74B8B738A7D68P-15	-0X1.61D27FF8D0CAEP-13	-0X1.74B8B738A80D4P-15	
0X1.873836F412271P-8	-0X1.36033525AEBBEP-11	-0X1.9D599C323E52AP-12	-0X1.36033525AEB72P-11	0X1.38C52F6661D22P-13	0X1.D527C71992B14P-13	0X1.38C52F6661CDAP-13	-0X1.74B8B738A7D68P-15	-0X1.61D27FF8D0CAEP-13	-0X1.74B8B738A80D4P-15	
0X1.873836F41225AP-8	0X1.36033525AEBDBP-11	0X1.9D599C323E521P-12	0X1.36033525AEC3CP-11	0X1.38C52F6661CP-13	0X1.D527C71992A96P-13	0X1.38C52F6661C62P-13	-0X1.74B8B738A816DP-15	-0X1.61D27FF8D0D0CP-13	-0X1.74B8B738A7CD9P-15	
0X1.873836F41225AP-8	0X1.36033525AEBDBP-11	0X1.9D599C323E521P-12	0X1.36033525AEC3CP-11	0X1.38C52F6661CP-13	0X1.D527C71992A96P-13	0X1.38C52F6661C62P-13	-0X1.74B8B738A816DP-15	-0X1.61D27FF8D0D0CP-13	-0X1.74B8B738A7CD9P-15	
0X1.53C522B2F8D7FP-8	-0X1.1C60A6D1CC063P-11	-0X1.7B2B8917BAB59P-12	-0X1.1C60A6D1CC01AP-11	0X1.187D9A4CE089EP-13	0X1.A4BC677350C52P-13	0X1.187D9A4CE085AP-13	-0X1.A39EC580DCDCFP-15	-0X1.52A5B1F59CFABP-13	-0X1.A39EC580DD0F5P-15	
0X1.53C522B2F8D71P-8	0X1.1C60A6D1CC06FP-11	0X1.7B2B8917BAB3BP-12	0X1.1C60A6D1CC0CCP-11	0X1.187D9A4CE078EP-13	0X1.A4BC677350BDCP-13	0X1.187D9A4CE07E9P-13	-0X1.A39EC580DD1AEP-15	-0X1.52A5B1F59D00AP-13	-0X1.A39EC580DCD63P-15	
0X1.2751475557BE9P-8	-0X1.E3F86ED0CA4D3P-12	-0X1.42A59F35DC35AP-12	-0X1.E3F86ED0CA45EP-12	0X1.045AAE4623ECAP-13	0X1.8688056935DA6P-13	0X1.045AAE4623E8FP-13	-0X1.6F0464E3F11B1P-16	-0X1.06D6C8819C0F1P-13	-0X1.6F0464E3F175P-16	
0X1.2751475557BD7P-8	0X1.E3F86ED0CA4FCP-12	0X1.42A59F35DC35P-12	0X1.E3F86ED0CA594P-12	0X1.045AAE4623DD2P-13	0X1.8688056935D38P-13	0X1.045AAE4623E25P-13	-0X1.6F0464E3F189BP-16	-0X1.06D6C8819C146P-13	-0X1.6F0464E3F10DFP-16	
0X1.39014C9428A79P-7	0X1.F8F2F73F8FD84P-13	0X1.50A1FA2A5FE4AP-13	0X1.F8F2F73F8FE22P-13	0X1.76EB13310003AP-17	0X1.19304E64C0097P-16	0X1.76EB1331000A6P-17	-0X1.BD030D9DA486FP-14	-0X1.E410DF9D69DD2P-14	-0X1.BD030D9DA4844P-14	
0X1.39014C9428A8AP-7	-0X1.F8F2F73F8FD32P-13	-0X1.50A1FA2A5FE32P-13	-0X1.F8F2F73F8FC96P-13	0X1.76EB133100112P-17	0X1.19304E64C0074P-16	0X1.76EB13310009CP-17	-0X1.BD030D9DA4882P-14	-0X1.E410DF9D69DF2P-14	-0X1.BD030D9DA48AEP-14	
0X1.30CAB929A37E8P-7	-0X1.C7BE22BDF262AP-12	-0X1.2FD417294C42EP-12	-0X1.C7BE22BDF25A6P-12	0X1.3EC4901E4C2E5P-15	0X1.DE26D82D723BEP-15	0X1.3EC4901E4C283P-15	-0X1.46233235686FEP-13	-0X1.888C25910DA42P-13	-0X1.4623323568748P-13	
0X1.30CAB929A37D2P-7	0X1.C7BE22BDF2657P-12	0X1.2FD417294C42DP-12	0X1.C7BE22BDF26E4P-12	0X1.3EC4901E4C1DAP-15	0X1.DE26D82D72382P-15	0X1.3EC4901E4C239P-15	-0X1.462332356871CP-13	-0X1.888C25910DA3AP-13	-0X1.46233235686D4P-13	
0X1.43574764FFC52P-8	0X1.FC3E2B0B4B49DP-12	0X1.52D41CB23230FP-12	0X1.FC3E2B0B4B53AP-12	0X1.F7EE5D39319D8P-14	0X1.79F2C5EAE53DCP-13	0X1.F7EE5D3931A76P-14	-0X1.4E8F07F444853P-15	-0X1.259C68D4E5CDFP-13	-0X1.4E8F07F4444A6P-15	
0X1.43574764FFC69P-8	-0X1.FC3E2B0B4B47P-12	-0X1.52D41CB232316P-12	-0X1.FC3E2B0B4B3F4P-12	0X1.F7EE5D3931BACP-14	0X1.79F2C5EAE5444P-13	0X1.F7EE5D3931B36P-14	-0X1.4E8F07F444507P-15	-0X1.259C68D4E5C93P-13	-0X1.4E8F07F4447CAP-15	
0X1.43574764FFC54P-8	0X1.FC3E2B0B4B49EP-12	0X1.52D41CB23231P-12	0X1.FC3E2B0B4B53AP-12	0X1.F7EE5D39319D9P-14	0X1.79F2C5EAE53DCP-13	0X1.F7EE5D3931A76P-14	-0X1.4E8F07F444853P-15	-0X1.259C68D4E5CEP-13	-0X1.4E8F07F4444A7P-15	
0X1.43574764FFC69P-8	-0X1.FC3E2B0B4B47P-12	-0X1.52D41CB232315P-12	-0X1.FC3E2B0B4B3F2P-12	0X1.F7EE5D3931BACP-14	0X1.79F2C5EAE5443P-13	0X1.F7EE5D3931B36P-14	-0X1.4E8F07F444506P-15	-0X1.259C68D4E5C92P-13	-0X1.4E8F07F4447C9P-15	
0X1.F2BE7CCA8D5EDP-9	0X1.96CBD3079CD5P-12	0X1.0F328CAFBDE33P-12	0X1.96CBD3079CDDP-12	0X1.B62DA938D807EP-14	0X1.48A23EEAA20C8P-13	0X1.B62DA938D8109P-14	-0X1.2EDF87E6349B7P-16	-0X1.B8DDEEFE412DAP-14	-0X1.2EDF87E634338P-16	
0X1.F2BE7CCA8D60CP-9	-0X1.96CBD3079CD2CP-12	-0X1.0F328CAFBDE39P-12	-0X1.96CBD3079CCC8P-12	0X1.B62DA938D821DP-14	0X1.48A23EEAA2123P-13	0X1.B62DA938D81B8P-14	-0X1.2EDF87E6343E8P-16	-0X1.B8DDEEFE4124BP-14	-0X1.2EDF87E6348A2P-16	
0X1.0AEBEE4241116P-7	0X1.14CF4D879EBDDP-13	0X1.7114675F7E50AP-14	0X1.14CF4D879EC6EP-13	0X1.3D2B6F5123145P-18	0X1.DBC126F9B4ADDP-18	0X1.3D2B6F51231BFP-18	-0X1.AAA569D4DA6ACP-14	-0X1.BB2A57A1143ECP-14	-0X1.AAA569D4DA696P-14	
0X1.0AEBEE424111EP-7	-0X1.14CF4D879EB98P-13	-0X1.7114675F7E4E9P-14	-0X1.14CF4D879EB09P-13	0X1.3D2B6F5123252P-18	0X1.DBC126F9B4AB1P-18	0X1.3D2B6F51231CCP-18	-0X1.AAA569D4DA6BP-14	-0X1.BB2A57A1143F9P-14	-0X1.AAA569D4DA6CAP-14	
0X1.F4453AC3D2768P-8	-0X1.51B2561F1073EP-12	-0X1.C2431D7EC09C6P-13	-0X1.51B2561F106CCP-12	0X1.9407A72D1E8ACP-16	0X1.2F05BD61D6E0DP-15	0X1.9407A72D1E818P-16	-0X1.2F1F350101ED4P-13	-0X1.5935566B0A70FP-13	-0X1.2F1F350101F0CP-13	
0X1.F4453AC3D274EP-8	0X1.51B2561F10757P-12	0X1.C2431D7EC09B1P-13	0X1.51B2561F107DP-12	0X1.9407A72D1E70AP-16	0X1.2F05BD61D6DD1P-15	0X1.9407A72D1E796P-16	-0X1.2F1F350101EF4P-13	-0X1.5935566B0A71P-13	-0X1.2F1F350101EBFP-13	
0X1.501B22C6688A6P-8	-0X1.8D9309B29CB06P-12	-0X1.090CB121BDCC4P-12	-0X1.8D9309B29CA8DP-12	0X1.A5E565778F99P-15	0X1.3C6C0C19ABABCP-14	0X1.A5E565778F90FP-15	-0X1.049B5FF762FB6P-13	-0X1.5C807FC5A0E54P-13	-0X1.049B5FF763018P-13	
0X1.501B22C668896P-8	0X1.8D9309B29CB04P-12	0X1.090CB121BDCA3P-12	0X1.8D9309B29CB8EP-12	0X1.A5E565778F7DDP-15	0X1.3C6C0C19ABA62P-14	0X1.A5E565778F866P-15	-0X1.049B5FF76301AP-13	-0X1.5C807FC5A0E77P-13	-0X1.049B5FF762FB4P-13	
0X1.3D9686BD28FD6P-8	-0X1.F18E12A50B66FP-15	-0X1.4BB40C6E079B1P-15	-0X1.F18E12A50B5DAP-15	0X1.8D48AB2896B0EP-20	0X1.29F6805E71004P-19	0X1.8D48AB2896AACP-20	-0X1.D6C5E08F0FA07P-16	-0X1.EB76FECE82247P-16	-0X1.D6C5E08F0FA1AP-16	
0X1.3D9686BD28FCBP-8	0X1.F18E12A50B702P-15	0X1.4BB40C6E079F4P-15	0X1.F18E12A50B79CP-15	0X1.8D48AB2896AF9P-20	0X1.29F6805E71097P-19	0X1.8D48AB2896B53P-20	-0X1.D6C5E08F0F9E4P-16	-0X1.EB76FECE82226P-16	-0X1.D6C5E08F0F9D3P-16	
0X1.217827EDEEA07P-8	0X1.2EP-61	0X1.24P-62	0X1.B9P-60	0X1.08EECD47B574EP-21	0X1.8D6633EB9031AP-21	0X1.08EECD47B5748P-21	-0X1.CF25FAEE6F88BP-16	-0X1.D60C32F1A2ED2P-16	-0X1.CF25FAEE6F88AP-16	
0X1.AAB72C4CBA0AFP-9	0X1.A822C2092F93P-13	0X1.1AC1D6B0CA60FP-13	0X1.A822C2092F9FEP-13	0X1.F469AD7A5BCB3P-17	0X1.774F421BC4E6BP-16	0X1.F469AD7A5BD9CP-17	-0X1.072CBE5E72936P-13	-0X1.213CEA12275BEP-13	-0X1.072CBE5E7290AP-13	
0X1.AAB72C4CBA0B8P-9	-0X1.A822C2092F976P-13	-0X1.1AC1D6B0CA66EP-13	-0X1.A822C2092F8BFP-13	0X1.F469AD7A5BFE8P-17	0X1.774F421BC4F12P-16	0X1.F469AD7A5BEDAP-17	-0X1.072CBE5E72902P-13	-0X1.213CEA12275A9P-13	-0X1.072CBE5E72934P-13	
0X1.2E1F769F69D8EP-9	-0X1.6F90BAE5CBC46P-13	-0X1.EA164E87BA5D6P-14	-0X1.6F90BAE5CBBE6P-13	0X1.DD6037282B483P-16	0X1.6608295E206F8P-15	0X1.DD6037282B408P-16	-0X1.466B9BEDE651DP-15	-0X1.06A9D974A6D74P-14	-0X1.466B9BEDE65D6P-15	
0X1.2E1F769F69D7AP-9	0X1.6F90BAE5CBC68P-13	0X1.EA164E87BA5D1P-14	0X1.6F90BAE5CBCD6P-13	0X1.DD6037282B2FP-16	0X1.6608295E206B1P-15	0X1.DD6037282B37AP-16	-0X1.466B9BEDE65B8P-15	-0X1.06A9D974A6D88P-14	-0X1.466B9BEDE64EAP-15	
0X1.90A023031D454P-10	0X1.3A220D124C117P-13	0X1.A2D8116DBAC1AP-14	0X1.3A220D124C179P-13	0X1.35FA0FC079494P-15	0X1.D0F717A0B5F74P-15	0X1.35FA0FC0794F4P-15	-0X1.A755A7E65146AP-17	-0X1.6C25CC6F4EB9EP-15	-0X1.A755A7E650FE9P-17	
0X1.90A023031D46DP-10	-0X1.3A220D124C0FAP-13	-0X1.A2D8116DBAC22P-14	-0X1.3A220D124C0ADP-13	0X1.35FA0FC0795B1P-15	0X1.D0F717A0B5FEDP-15	0X1.35FA0FC07956AP-15	-0X1.A755A7E65107EP-17	-0X1.6C25CC6F4EB43P-15	-0X1.A755A7E6513E7P-17	
0X1.E11806F6DFCAAP-10	0X1.22BA85F0AD9ABP-13	0X1.83A35D40E7782P-14	0X1.22BA85F0ADA06P-13	0X1.67576260FCC04P-16	0X1.0D8189C8BD962P-15	0X1.67576260FCC6DP-16	-0X1.1EECE7D1C60D7P-15	-0X1.B4A6A624DA09AP-15	-0X1.1EECE7D1C6038P-15	
0X1.E11806F6DFCC8P-10	-0X1.22BA85F0AD998P-13	-0X1.83A35D40E779P-14	-0X1.22BA85F0AD949P-13	0X1.67576260FCD4P-16	0X1.0D8189C8BD99BP-15	0X1.67576260FCCDEP-16	-0X1.1EECE7D1C6056P-15	-0X1.B4A6A624DA077P-15	-0X1.1EECE7D1C60E8P-15	
0X1.26193EBD3C222P-11	0X1.D2A54A1B3D3EBP-15	0X1.3718DC1228D44P-15	0X1.D2A54A1B3D47EP-15	0X1.B34E442ACDBB4P-17	0X1.467AB3201A532P-16	0X1.B34E442ACDC3EP-17	-0X1.A1C0D023B0E51P-18	-0X1.1DD0D07017479P-16	-0X1.A1C0D023B0B18P-18	
0X1.26193EBD3C232P-11	-0X1.D2A54A1B3D3CDP-15	-0X1.3718DC1228D53P-15	-0X1.D2A54A1B3D356P-15	0X1.B34E442ACDD52P-17	0X1.467AB3201A58CP-16	0X1.B34E442ACDCE8P-17	-0X1.A1C0D023B0B5P-18	-0X1.1DD0D0701742EP-16	-0X1.A1C0D023B0DC2P-18	
0X1.13521F30AB587P-12	-0X1.AF613F2E1A11AP-16	-0X1.1F962A1EBC0DBP-16	-0X1.AF613F2E1A0AFP-16	0X1.A8E58CB9BB8FAP-18	0X1.3EAC298B4CA4EP-17	0X1.A8E58CB9BB896P-18	-0X1.2535BBD43D122P-19	-0X1.F4AF7DDA3ACFDP-18	-0X1.2535BBD43D379P-19	
0X1.13521F30AB574P-12	0X1.AF613F2E1A13EP-16	0X1.1F962A1EBC0DP-16	0X1.AF613F2E1A1C3P-16	0X1.A8E58CB9BB76DP-18	0X1.3EAC298B4C9F8P-17	0X1.A8E58CB9BB7FP-18	-0X1.2535BBD43D3D8P-19	-0X1.F4AF7DDA3AD7CP-18	-0X1.2535BBD43D0C1P-19	
0X1.07FEE44FEEB3DP-12	0X1.A8E1BB9268EAAP-16	0X1.1B4127B6F09C4P-16	0X1.A8E1BB9268F39P-16	0X1.5E697A432449AP-18	0X1.06CF1BB25B3CCP-17	0X1.5E697A432450CP-18	-0X1.2691714E714CFP-18	-0X1.254A00EDDD1ACP-17	-0X1.2691714E71376P-18	
0X1.07FEE44FEEB4CP-12	-0X1.A8E1BB9268EABP-16	-0X1.1B4127B6F09E7P-16	-0X1.A8E1BB9268E39P-16	0X1.5E697A43245FFP-18	0X1.06CF1BB25B42P-17	0X1.5E697A43245A5P-18	-0X1.2691714E7137DP-18	-0X1.254A00EDDD16AP-17	-0X1.2691714E7148AP-18	
0X1.AF42617180E21P-13	-0X1.52EEE109F916EP-16	-0X1.C3E92C0D4C216P-17	-0X1.52EEE109F911AP-16	0X1.4979B732511DP-18	0X1.EE3692CB79A0FP-18	0X1.4979B73251182P-18	-0X1.EFB787540C194P-20	-0X1.8E7DFA7EF1448P-18	-0X1.EFB787540C539P-20	
0X1.AF42617180E08P-13	0X1.52EEE109F918CP-16	0X1.C3E92C0D4C20BP-17	0X1.52EEE109F91F5P-16	0X1.4979B7325109FP-18	0X1.EE3692CB7998EP-18	0X1.4979B73251106P-18	-0X1.EFB787540C5E2P-20	-0X1.8E7DFA7EF14BP-18	-0X1.EFB787540C114P-20	
0X1.789ECA65683ABP-14	-0X1.EB8P-65	-0X1.072P-64	0X1.14DP-63	-0X1.5B15B3FB66B4DP-23	-0X1.045046FC8D067P-22	-0X1.5B15B3FB66BCAP-23	-0X1.64BE98ABD6F5AP-18	-0X1.5BB4B2A6A049AP-18	-0X1.64BE98ABD6F66P-18	
0X1.8E3F3FA6272CEP-19	0X1.51686B6DF6218P-22	0X1.C1E08F3D482C7P-23	0X1.51686B6DF6293P-22	0X1.E9C917283BE1FP-25	0X1.6F56D15E2CF1CP-24	0X1.E9C917283BED1P-25	-0X1.4C778C88B983CP-24	-0X1.0C45AB17693B8P-23	-0X1.4C778C88B9731P-24	
0X1.8E3F3FA6272EP-19	-0X1.51686B6DF6231P-22	-0X1.C1E08F3D48326P-23	-0X1.51686B6DF61D2P-22	0X1.E9C917283C03CP-25	0X1.6F56D15E2CF98P-24	0X1.E9C917283BFB3P-25	-0X1.4C778C88B9746P-24	-0X1.0C45AB176938FP-23	-0X1.4C778C88B9816P-24	
