L1=1,L2=1,N=80
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.89B52007DD441P-5,c=0X1.B56AC71B9E783P-7,bound=0X1.6FF14CP-9,density=0X1.9C4A25B184C7P-3;-0X1.0FCBB12A4B368P-43;-0X1.BF5B83248A7E6P-44;0X1.A6A615F22690CP-43;-0X1.0E5EC968E1E6P+5;-0X1.958E2E1D52F16P+5;-0X1.0E5EC968E1E23P+5;-0X1.958E2E1D52F7P+4;-0X1.687E61E12D17EP+3;-0X1.958E2E1D52EBBP+4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.611094P-9,density=0X1.0D51C5C9532A2P-3;0X0P+0;0X0P+0;0X0P+0;0X1.0B30D88A93815P-4;0X1.90C944CFDD30EP-4;0X1.0B30D88A937E1P-4;0X1.90C944CFDD35DP-5;0X1.644120B8C4B75P-6;0X1.90C944CFDD2CP-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.611094P-9,density=0X1.0D51C5C9531EDP-3;0X0P+0;0X0P+0;0X0P+0;0X1.0B30D88A936AAP-4;0X1.90C944CFDD24DP-4;0X1.0B30D88A93732P-4;0X1.90C944CFDD181P-5;0X1.644120B8C4952P-6;0X1.90C944CFDD318P-5;
x=0X1.94D780157492CP+1,y=0X1.0DE5000E4DB71P+1,z=0X1.94D780157492CP+1,eta=0X1.8FF972474538FP-4,c=0X1.1812D999C506EP-6,bound=0X1.188248P-9,density=0X1.2A08CAF7D2E38P+0;-0X1.1C1148B6BF9E6P+2;-0X1.7AC1B648FF9CEP+1;-0X1.1C1148B6BF996P+2;-0X1.74653442648A1P+2;-0X1.174BE731CB6C1P+3;-0X1.746534426487BP+2;-0X1.174BE731CB6DDP+2;-0X1.F086F05886024P+0;-0X1.174BE731CB6A5P+2;
x=0X1.08491505DE90AP+0,y=0X1.6061715D28C0BP-1,z=0X1.08491505DE90AP+0,eta=0X1.8FF972474538FP-4,c=0X1.1812D999C506FP-6,bound=0X1.188248P-9,density=0X1.2A08CAF7D2EEBP+0;0X1.1C1148B6BFA0AP+2;0X1.7AC1B648FF993P+1;0X1.1C1148B6BFB1EP+2;-0X1.7465344264945P+2;-0X1.174BE731CB774P+3;-0X1.7465344264952P+2;-0X1.174BE731CB76BP+2;-0X1.F086F058860DDP+0;-0X1.174BE731CB77EP+2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.321AB4B72C519P-2,c=0X1.1FD56FBFCFBF6P-6,bound=0X1.B3E288P-10,density=0X1.5C733BF0ED55P-1;0X0P+0;0X0P+0;0X0P+0;0X1.3DE81E870A425P-1;0X1.DCDC2DCA8F785P-1;0X1.3DE81E870A475P-1;0X1.DCDC2DCA8F70DP-2;0X1.A7E028B40DA2P-3;0X1.DCDC2DCA8F7FCP-2;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.321AB4B72C519P-2,c=0X1.1FD56FBFCFBF6P-6,bound=0X1.B3E288P-10,density=0X1.5C733BF0ED708P-1;0X1.DB28C619FDFE4P-51;0X1.3CC5D966A94D7P-51;0X1.DB28C619FDF4EP-51;0X1.3DE81E870A662P-1;0X1.DCDC2DCA8F99CP-1;0X1.3DE81E870A5FDP-1;0X1.DCDC2DCA8FA34P-2;0X1.A7E028B40DD48P-3;0X1.DCDC2DCA8F905P-2;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.19286F53C7B5EP-6,bound=0X1.693E0CP-10,density=0X1.106F27A8BE1ACP+1;-0X1.0DF7A7897E3AP-45;-0X1.2F139CB0175E1P-45;0X1.D8DE0FB7ABFCEP-45;-0X1.D1AE9212F50B6P+0;-0X1.5D42ED8E37C34P+1;-0X1.D1AE9212F51P+0;-0X1.5D42ED8E37BFDP+0;-0X1.36746161F8BAP-1;-0X1.5D42ED8E37C6BP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.03FBC8P-10,density=0X1.A63583A66F952P+2;0X0P+0;0X0P+0;0X0P+0;0X1.E2ADD7D40C2BCP+5;0X1.6A0261DF09237P+6;0X1.E2ADD7D40C318P+5;0X1.6A0261DF091F3P+5;0X1.41C93A8D5D74P+4;0X1.6A0261DF0927BP+5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.03FBC8P-10,density=0X1.A63583A66FA43P+2;0X0P+0;0X0P+0;0X0P+0;0X1.E2ADD7D40C432P+5;0X1.6A0261DF092F5P+6;0X1.E2ADD7D40C41AP+5;0X1.6A0261DF09308P+5;0X1.41C93A8D5D83BP+4;0X1.6A0261DF092E2P+5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.BFB5A4P-11,density=0X1.476DF5B66C544P-5;0X0P+0;0X0P+0;0X0P+0;0X1.8AEE7ADD34F6FP-8;0X1.2832DC25E7BCDP-7;0X1.8AEE7ADD35037P-8;0X1.2832DC25E7B36P-8;0X1.0749A73E23547P-9;0X1.2832DC25E7C63P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.BFB5A4P-11,density=0X1.476DF5B66C544P-5;0X0P+0;0X0P+0;0X0P+0;0X1.8AEE7ADD34F6FP-8;0X1.2832DC25E7BCDP-7;0X1.8AEE7ADD35037P-8;0X1.2832DC25E7B36P-8;0X1.0749A73E23547P-9;0X1.2832DC25E7C63P-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.BFB5A4P-11,density=0X1.476DF5B66C62P-5;0X0P+0;0X0P+0;0X0P+0;0X1.8AEE7ADD35188P-8;0X1.2832DC25E7C5CP-7;0X1.8AEE7ADD3513BP-8;0X1.2832DC25E7C96P-8;0X1.0749A73E236DBP-9;0X1.2832DC25E7C22P-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.BFB5A4P-11,density=0X1.476DF5B66C62P-5;0X0P+0;0X0P+0;0X0P+0;0X1.8AEE7ADD35188P-8;0X1.2832DC25E7C5CP-7;0X1.8AEE7ADD3513BP-8;0X1.2832DC25E7C96P-8;0X1.0749A73E236DBP-9;0X1.2832DC25E7C22P-8;
x=0X1.A10DEC69FE3AEP-1,y=0X1.16094846A97C8P-1,z=0X1.A10DEC69FE3AEP-1,eta=0X1.E892253111F0CP-6,c=0X1.4687189F3FB02P-8,bound=0X1.A96732P-11,density=-0X1.F96BC42C392D9P+1;0X1.0EDAD46142953P+4;0X1.6923C5D703443P+3;0X1.0EDAD46142933P+4;-0X1.E2ADD7D40C215P+5;-0X1.6A0261DF091B5P+6;-0X1.E2ADD7D40C265P+5;-0X1.6A0261DF09179P+5;-0X1.41C93A8D5D6CCP+4;-0X1.6A0261DF091F2P+5;
x=0X1.B0B88F7DE44C5P+1,y=0X1.207B0A53ED882P+1,z=0X1.B0B88F7DE44C5P+1,eta=0X1.E892253111F0CP-6,c=0X1.4687189F3FB01P-8,bound=0X1.A96732P-11,density=-0X1.F96BC42C39566P+1;-0X1.0EDAD46142AFP+4;-0X1.6923C5D70367AP+3;-0X1.0EDAD46142A31P+4;-0X1.E2ADD7D40C4D9P+5;-0X1.6A0261DF09377P+6;-0X1.E2ADD7D40C4CCP+5;-0X1.6A0261DF0938P+5;-0X1.41C93A8D5D8BP+4;-0X1.6A0261DF0936DP+5;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.45436B8F9B132P-4,c=0X1.FB05137A20AB6P-8,bound=0X1.6F885EP-11,density=0X1.C2C462CE7EB88P+0;-0X1.AE47187F4A642P-49;-0X1.1EDA1054DC53P-49;-0X1.AE47187F4A65FP-49;0X1.8307E82A523F5P+2;0X1.2245EE1FBDA04P+3;0X1.8307E82A5241P+2;0X1.2245EE1FBD9FP+2;0X1.020545718C38DP+1;0X1.2245EE1FBDA19P+2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.45436B8F9B132P-4,c=0X1.FB05137A20AB6P-8,bound=0X1.6F885EP-11,density=0X1.C2C462CE7EB92P+0;0X0P+0;0X0P+0;0X0P+0;0X1.8307E82A52374P+2;0X1.2245EE1FBDA26P+3;0X1.8307E82A5242P+2;0X1.2245EE1FBD9A5P+2;0X1.020545718C324P+1;0X1.2245EE1FBDAA8P+2;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.678C94P-11,density=0X1.706CC7E0D9A4EP-5;0X1.2D704672266D8P-54;0X1.91EB08983348FP-55;0X1.2D7046722669DP-54;0X1.F4042C0E79D5DP-8;0X1.7703210ADB506P-7;0X1.F4042C0E79CFCP-8;0X1.7703210ADB55P-8;0X1.4D581D5EFBEE1P-9;0X1.7703210ADB4BDP-8;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.678C94P-11,density=0X1.706CC7E0D9A4EP-5;0X1.2D704672266D8P-54;0X1.91EB08983348FP-55;0X1.2D7046722669DP-54;0X1.F4042C0E79D5DP-8;0X1.7703210ADB506P-7;0X1.F4042C0E79CFCP-8;0X1.7703210ADB55P-8;0X1.4D581D5EFBEE1P-9;0X1.7703210ADB4BDP-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.678C94P-11,density=0X1.706CC7E0D9957P-5;0X0P+0;0X0P+0;0X0P+0;0X1.F4042C0E79AB6P-8;0X1.7703210ADB451P-7;0X1.F4042C0E79BB4P-8;0X1.7703210ADB393P-8;0X1.4D581D5EFBCE1P-9;0X1.7703210ADB51P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.678C94P-11,density=0X1.706CC7E0D9957P-5;0X0P+0;0X0P+0;0X0P+0;0X1.F4042C0E79AB6P-8;0X1.7703210ADB451P-7;0X1.F4042C0E79BB4P-8;0X1.7703210ADB393P-8;0X1.4D581D5EFBCE1P-9;0X1.7703210ADB51P-8;
x=0X1.5954D4DC53D85P-2,y=0X1.CC711BD06FCAFP-3,z=0X1.5954D4DC53D85P-2,eta=0X1.321AB4B72C519P-2,c=0X1.BCF52225BCDC3P-8,bound=0X1.50E9EAP-11,density=0X1.3A17863490A88P-1;0X1.32B2D24359B61P+1;0X1.98EE6DAF2253AP+0;0X1.32B2D24359C18P+1;-0X1.3DE81E870A589P-1;-0X1.DCDC2DCA8F929P-1;-0X1.3DE81E870A595P-1;-0X1.DCDC2DCA8F91AP-2;-0X1.A7E028B40DC02P-3;-0X1.DCDC2DCA8F93AP-2;
x=0X1.EDD16FFCD96P+1,y=0X1.49364AA890EA9P+1,z=0X1.EDD16FFCD96P+1,eta=0X1.321AB4B72C519P-2,c=0X1.BCF52225BCDC4P-8,bound=0X1.50E9EAP-11,density=0X1.3A178634909C5P-1;-0X1.32B2D24359B07P+1;-0X1.98EE6DAF22513P+0;-0X1.32B2D24359AC6P+1;-0X1.3DE81E870A4FEP-1;-0X1.DCDC2DCA8F7F8P-1;-0X1.3DE81E870A4DDP-1;-0X1.DCDC2DCA8F828P-2;-0X1.A7E028B40DB64P-3;-0X1.DCDC2DCA8F7C7P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.44EE0CP-11,density=0X1.821B3F99D9E49P-6;0X0P+0;0X0P+0;0X0P+0;0X1.1294B29DA804AP-9;0X1.9BDF0BEC7C0CP-9;0X1.1294B29DA80D6P-9;0X1.9BDF0BEC7BFEEP-10;0X1.6E1B98D23562BP-11;0X1.9BDF0BEC7C191P-10;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.44EE0CP-11,density=0X1.821B3F99D9F4CP-6;0X0P+0;0X0P+0;0X0P+0;0X1.1294B29DA81CP-9;0X1.9BDF0BEC7C186P-9;0X1.1294B29DA818AP-9;0X1.9BDF0BEC7C1D7P-10;0X1.6E1B98D23585DP-11;0X1.9BDF0BEC7C136P-10;
x=0X1.39395CEE99FDFP-2,y=0X1.A1A1D13E22A7DP-3,z=0X1.39395CEE99FDFP-2,eta=0X1.45436B8F9B132P-4,c=0X1.9278216926CFEP-8,bound=0X1.23BEC6P-11,density=-0X1.E5262E16E500BP-1;0X1.93D299A7689CEP+2;0X1.0D37111A45C1CP+2;0X1.93D299A768AA1P+2;-0X1.8307E82A522EEP+2;-0X1.2245EE1FBD9BEP+3;-0X1.8307E82A52392P+2;-0X1.2245EE1FBD943P+2;-0X1.020545718C2C7P+1;-0X1.2245EE1FBDA39P+2;
x=0X1.F1D4DEFA909B3P+1,y=0X1.4BE33F51B5BCCP+1,z=0X1.F1D4DEFA909B3P+1,eta=0X1.45436B8F9B132P-4,c=0X1.9278216926CFDP-8,bound=0X1.23BEC6P-11,density=-0X1.E5262E16E5151P-1;-0X1.93D299A768B57P+2;-0X1.0D37111A45D53P+2;-0X1.93D299A768AF3P+2;-0X1.8307E82A5247AP+2;-0X1.2245EE1FBDA6CP+3;-0X1.8307E82A524AP+2;-0X1.2245EE1FBDA51P+2;-0X1.020545718C3EAP+1;-0X1.2245EE1FBDA87P+2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.899A44P-12,density=0X1.75A1C1F615F87P+2;0X0P+0;0X0P+0;0X0P+0;0X1.12FCF5CAC2CABP+7;0X1.9C7B70B02417P+7;0X1.12FCF5CAC2D15P+7;0X1.9C7B70B0240D2P+6;0X1.6EA69D0E592D4P+5;0X1.9C7B70B02421P+6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.899A44P-12,density=0X1.75A1C1F615E7BP+2;0X0P+0;0X0P+0;0X0P+0;0X1.12FCF5CAC2BEDP+7;0X1.9C7B70B024049P+7;0X1.12FCF5CAC2C4AP+7;0X1.9C7B70B023FBEP+6;0X1.6EA69D0E591CDP+5;0X1.9C7B70B0240D5P+6;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.7B7414A4D2B2CP-7,c=0X1.325DA738A911BP-9,bound=0X1.5B82B2P-12,density=-0X1.189006E51603CP+3;-0X1.390A2B5472F4FP-45;-0X1.596C531F645DCP-50;0X1.33A47A07F5638P-45;-0X1.12FCF5CAC2C4BP+8;-0X1.9C7B70B0240DDP+8;-0X1.12FCF5CAC2CAFP+8;-0X1.9C7B70B024048P+7;-0X1.6EA69D0E59251P+6;-0X1.9C7B70B024172P+7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8EDB0DD82FD76P+0,c=0X1.364E3CD241EC6P-8,bound=0X1.37016EP-12,density=0X1.0B6B966735AC5P-3;0X0P+0;0X0P+0;0X0P+0;0X1.767CBD670CFD4P-6;0X1.18DD8E0D49BE4P-5;0X1.767CBD670CF5DP-6;0X1.18DD8E0D49C3EP-6;0X1.F350FC89669C7P-8;0X1.18DD8E0D49B8BP-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EDB0DD82FD76P+0,c=0X1.364E3CD241EC6P-8,bound=0X1.37016EP-12,density=0X1.0B6B966735973P-3;0X0P+0;0X0P+0;0X0P+0;0X1.767CBD670CD32P-6;0X1.18DD8E0D49AA9P-5;0X1.767CBD670CD9P-6;0X1.18DD8E0D49A63P-6;0X1.F350FC896660EP-8;0X1.18DD8E0D49AFP-6;
x=0X1.C5B8D7CC1FD6AP-1,y=0X1.2E7B3A881539BP-1,z=0X1.C5B8D7CC1FD6AP-1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.1C9152P-12,density=0X1.A879CF9A58B8DP+0;0X1.01575DA6FB52AP+0;0X1.571F27894F1E2P-1;0X1.01575DA6FB5FP+0;-0X1.4C76F8295CB9CP-2;-0X1.F2B2743E0B0F1P-2;-0X1.4C76F8295CBD1P-2;-0X1.F2B2743E0B0A3P-3;-0X1.BB494AE1D102CP-4;-0X1.F2B2743E0B13FP-3;
x=0X1.A78DD4A55BE55P+1,y=0X1.1A5E8DC39298DP+1,z=0X1.A78DD4A55BE55P+1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.1C9152P-12,density=0X1.A879CF9A58B8EP+0;-0X1.01575DA6FB59CP+0;-0X1.571F27894F2E2P-1;-0X1.01575DA6FB527P+0;-0X1.4C76F8295CB9CP-2;-0X1.F2B2743E0B0F1P-2;-0X1.4C76F8295CBD1P-2;-0X1.F2B2743E0B0A3P-3;-0X1.BB494AE1D102CP-4;-0X1.F2B2743E0B13FP-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1F6D330941C82P-2,c=0X1.9DFB17EF9B85BP-9,bound=0X1.B5B786P-13,density=0X1.FE1B273971E1EP-2;0X0P+0;0X0P+0;0X0P+0;0X1.EFA29AA7BC548P-2;0X1.73B9F3FDCD366P-1;0X1.EFA29AA7BC625P-2;0X1.73B9F3FDCD2CP-2;0X1.4A6C671A7D9EEP-3;0X1.73B9F3FDCD40CP-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1F6D330941C82P-2,c=0X1.9DFB17EF9B85BP-9,bound=0X1.B5B786P-13,density=0X1.FE1B273971E14P-2;-0X1.163D5B369B3E1P-53;-0X1.72FC799E2467DP-54;-0X1.163D5B369B3F5P-53;0X1.EFA29AA7BC5EDP-2;0X1.73B9F3FDCD33AP-1;0X1.EFA29AA7BC61P-2;0X1.73B9F3FDCD32P-2;0X1.4A6C671A7DA75P-3;0X1.73B9F3FDCD355P-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C229C779A6B51P+1,c=0X1.5F8A58006490CP-1,bound=0X1.99F2B2P-13,density=-0X1.51EAFB2C8F4FDP-12;0X1.70A3408DB3B37P-64;0X1.EB8456124510FP-65;0X1.70A3408DB3ABAP-64;-0X1.A346963EB5929P-16;-0X1.3A74F0AF0811AP-15;-0X1.A346963EB589BP-16;-0X1.3A74F0AF08185P-16;-0X1.17846429CE74EP-17;-0X1.3A74F0AF080BP-16;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C229C779A6B51P+1,c=0X1.5F8A58006490CP-1,bound=0X1.99F2B2P-13,density=-0X1.51EAFB2C8F5EFP-12;-0X0P+0;-0X0P+0;-0X0P+0;-0X1.A346963EB5952P-16;-0X1.3A74F0AF081CDP-15;-0X1.A346963EB5B9EP-16;-0X1.3A74F0AF08015P-16;-0X1.17846429CE8CDP-17;-0X1.3A74F0AF08386P-16;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.31A9FBE76C8B4P+2,c=0X1.6BA275D9C6D33P-1,bound=0X1.88D1B6P-13,density=-0X1.F1AA2DAB2501CP-13;-0X0P+0;-0X0P+0;-0X0P+0;-0X1.C6B22C4C6023P-17;-0X1.5505A13947FB9P-16;-0X1.C6B22C4C60196P-17;-0X1.5505A1394802DP-17;-0X1.2F2172DD95817P-18;-0X1.5505A13947F46P-17;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.31A9FBE76C8B4P+2,c=0X1.6BA275D9C6D33P-1,bound=0X1.88D1B6P-13,density=-0X1.F1AA2DAB25181P-13;-0X0P+0;-0X0P+0;-0X0P+0;-0X1.C6B22C4C6025DP-17;-0X1.5505A1394807CP-16;-0X1.C6B22C4C604DAP-17;-0X1.5505A13947E9EP-17;-0X1.2F2172DD959B7P-18;-0X1.5505A13948259P-17;
x=0X1.06F4317A184A8P+2,y=0X1.5E9AECA2CB0DEP+1,z=0X1.06F4317A184A8P+2,eta=0X1.1F6D330941C82P-2,c=0X1.445D06968F695P-9,bound=0X1.56F60CP-13,density=-0X1.05384FE4E1B99P-2;-0X1.00769A1EC2C57P+1;-0X1.55F3782903BBFP+0;-0X1.00769A1EC2C21P+1;-0X1.EFA29AA7BC699P-2;-0X1.73B9F3FDCD3BFP-1;-0X1.EFA29AA7BC6C8P-2;-0X1.73B9F3FDCD39DP-2;-0X1.4A6C671A7DAEBP-3;-0X1.73B9F3FDCD3E2P-2;
x=0X1.6274F48668BF8P-4,y=0X1.D89BF0B336548P-5,z=0X1.6274F48668BF8P-4,eta=0X1.1F6D330941C82P-2,c=0X1.445D06968F695P-9,bound=0X1.56F60CP-13,density=-0X1.05384FE4E1AEEP-2;0X1.00769A1EC2B61P+1;0X1.55F3782903A3BP+0;0X1.00769A1EC2BE5P+1;-0X1.EFA29AA7BC49DP-2;-0X1.73B9F3FDCD2E1P-1;-0X1.EFA29AA7BC56EP-2;-0X1.73B9F3FDCD243P-2;-0X1.4A6C671A7D977P-3;-0X1.73B9F3FDCD37EP-2;
