L1=0,L2=0,N=27
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.9FE3AP-8,density=0X1.45F7557D5E286P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.9FE3AP-8,density=0X1.45F7557D5E286P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.3FB61P-8,density=0X1.45F7557D5E27DP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.3FB61P-8,density=0X1.45F7557D5E27DP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.3FB61P-8,density=0X1.45F7557D5E286P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.3FB61P-8,density=0X1.45F7557D5E286P-1;
x=0X0P+0,y=0X0P+0,z=0X1.7A8BE38025C1FP-5,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.66D6C6P-9,density=0X1.45F7557D5E281P+0;
x=0X0P+0,y=0X0P+0,z=0X1.5A28FD4996B93P+0,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.66D6C6P-9,density=0X1.45F7557D5E281P+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.79D45EP-10,density=0X1.45F7557D5E286P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.79D45EP-10,density=0X1.45F7557D5E27DP-1;
x=0X0P+0,y=0X0P+0,z=0X1.774D0CABE41F4P-3,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1345P-11,bound=0X1.6CC04EP-13,density=0X1.45F7557D5E281P+0;
x=0X0P+0,y=0X0P+0,z=0X1.3713BAD01B635P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1346P-11,bound=0X1.6CC04EP-13,density=0X1.45F7557D5E281P+0;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.A051EB851EB85P+4,c=0X1.383858C2DCEACP-26,bound=0X1.280844P-28,density=0X1.45F7557D5E281P+0;
