L1=0,L2=0,N=42
x=0X1.370BC39122735P+1,y=0X1.30DB3BDF2E2E8P+2,z=0X1.2903345529401P+2,eta=0X1.340B780346DC6P+1,c=0X1.BA6FAC68CA5E7P-4,bound=0X1.2AB46EP-4,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X1.DC47B66AD436P-1,0X1.7A59FE15D3F61P-3,0X1.A169807A8B028P-1,-0X1.04FDF23BD4285P-3,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.1BE5BAP-4,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.FFFFFFFFFFFFFP-2,0X1.FFFFFFFFFFFFFP-2,-0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.1BE5BAP-4,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.FFFFFFFFFFFFFP-2,0X1.FFFFFFFFFFFFFP-2,-0X0P+0,
x=0X1.22513EFF66401P+1,y=0X1.2F6FC02C60CEAP+2,z=0X1.252DCCBF2E017P+2,eta=0X1.0AC083126E979P+1,c=0X1.7D56E625C9434P-4,bound=0X1.0AE372P-4,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X1.2DD9378200F9DP-2,0X1.DF91EF4B2DB26P-5,0X1.E206E10B4D24DP-1,-0X1.4AD05A40B8D99P-5,
x=0X1.B356609E19C53P+1,y=0X1.395EBAB318CF7P+2,z=0X1.3FFFD7916D881P+2,eta=0X1.0AC083126E979P+1,c=0X1.7D56E625C9434P-4,bound=0X1.0AE372P-4,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.2DD9378200F9DP-2,0X1.E206E10B4D24DP-1,0X1.DF91EF4B2DB26P-5,-0X1.4AD05A40B8D99P-5,
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.F645A1CAC0831P+1,c=0X1.25EB7D110DADBP-6,bound=0X1.5F363EP-7,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X1.4242A8E6992C4P+1,0X1.FFFFFFFFFFFFFP-2,0X1.FFFFFFFFFFFFFP-2,-0X1.612F3A95E2BA2P-2,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E1P-6,bound=0X1.469F28P-7,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.0EB341B71C8F4P-5,0X1.EF14CBE48E371P-1,-0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E0FP-6,bound=0X1.469F28P-7,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.EF14CBE48E371P-1,0X1.0EB341B71C8F4P-5,-0X0P+0,
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E0FP-6,bound=0X1.469F28P-7,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.EF14CBE48E371P-1,0X1.0EB341B71C8F4P-5,-0X0P+0,
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E1P-6,bound=0X1.469F28P-7,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.0EB341B71C8F4P-5,0X1.EF14CBE48E371P-1,-0X0P+0,
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.BCE7B8529ECFDP-1,0X1.0C611EB584C0EP-3,-0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078EP+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9AP-6,bound=0X1.F62CDCP-8,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.0C611EB584C0EP-3,0X1.BCE7B8529ECFDP-1,-0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078EP+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.BCE7B8529ECFDP-1,0X1.0C611EB584C0EP-3,-0X0P+0,
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9AP-6,bound=0X1.F62CDCP-8,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.0C611EB584C0EP-3,0X1.BCE7B8529ECFDP-1,-0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B8P-7,bound=0X1.39C0B2P-8,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.FB3E4DD24E222P-1,0X1.306C8B6C77762P-7,-0X0P+0,
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B8P-7,bound=0X1.39C0B2P-8,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.FB3E4DD24E222P-1,0X1.306C8B6C77762P-7,-0X0P+0,
x=0X1.B78679310D85DP+1,y=0X1.39A82A49CDCF7P+2,z=0X1.40C61E7523D39P+2,eta=0X1.AE8C154C985FP+3,c=0X1.4848F5A71BDD2P-7,bound=0X1.204634P-8,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X1.1A73954894463P+0,0X1.EF14CBE48E371P-1,0X1.0EB341B71C8F4P-5,-0X1.358E377FA8508P-3,
x=0X1.1E21266C727F7P+1,y=0X1.2F265095ABCEAP+2,z=0X1.246785DB77B6P+2,eta=0X1.AE8C154C985FP+3,c=0X1.4848F5A71BDD2P-7,bound=0X1.204634P-8,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X1.1A73954894463P+0,0X1.0EB341B71C8F4P-5,0X1.EF14CBE48E371P-1,-0X1.358E377FA8508P-3,
x=0X1.BB6D4B7F4BA8BP+1,y=0X1.39EC94FB87B35P+2,z=0X1.417ED821CDAB5P+2,eta=0X1.A4395810624DDP+3,c=0X1.1A2C4F054E534P-7,bound=0X1.F294AP-9,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.3DA3A5D53B724P-2,0X1.FB3E4DD24E222P-1,0X1.306C8B6C77762P-7,-0X1.5C1EB1F00AEA8P-5,
x=0X1.1A3A541E345C9P+1,y=0X1.2EE1E5E3F1EACP+2,z=0X1.23AECC2ECDDE3P+2,eta=0X1.A4395810624DDP+3,c=0X1.1A2C4F054E534P-7,bound=0X1.F294AP-9,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X1.3DA3A5D53B724P-2,0X1.306C8B6C77762P-7,0X1.FB3E4DD24E222P-1,-0X1.5C1EB1F00AEA8P-5,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C7P-8,bound=0X1.28BB38P-9,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.FFFFFFFFFFFFFP-2,0X1.FFFFFFFFFFFFFP-2,-0X0P+0,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C7P-8,bound=0X1.28BB38P-9,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.FFFFFFFFFFFFFP-2,0X1.FFFFFFFFFFFFFP-2,-0X0P+0,
x=0X1.A76DBD1A43117P+1,y=0X1.388DE7B92B2DP+2,z=0X1.3DCC045503424P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.6E8BFCC88D8FDP-11,bound=0X1.396344P-12,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X1.1807A78F2233DP+2,0X1.BCE7B8529ECFDP-1,0X1.0C611EB584C0EP-3,-0X1.32E6CCC2E0686P-1,
x=0X1.2E39E2833CF3DP+1,y=0X1.304093264E711P+2,z=0X1.27619FFB98476P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.6E8BFCC88D8FBP-11,bound=0X1.396344P-12,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X1.1807A78F2233DP+2,0X1.0C611EB584C0EP-3,0X1.BCE7B8529ECFDP-1,-0X1.32E6CCC2E0686P-1,
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.A051EB851EB85P+4,c=0X1.B7E10B61F3C4BP-26,bound=0X1.478D1P-27,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X1.0B1CF602FC6AAP+4,0X1.FFFFFFFFFFFFFP-2,0X1.FFFFFFFFFFFFFP-2,-0X1.24BECBCC279B2P+1,
L1=0,L2=1,N=16
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.867E40C35F535P+0,bound=0X1.3B9E16P+0,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.8496AE477EA53P-2,-0X0P+0,0X1.4BAC664164AAAP-3,-0X1.8496AE477EA53P-2,0X0P+0,0X1.0F2C28FE6B1EFP-2,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.8496AE477EA53P-2,-0X0P+0,-0X1.8496AE477EA53P-2,0X0P+0,-0X0P+0,0X0P+0,0X1.8496AE477EA53P-2,-0X0P+0,-0X1.8496AE477EA53P-2,0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078DP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.867E40C35F535P+0,bound=0X1.3B9E16P+0,i_shell_idx=2,j_shell_idx=1,bra_EGP=0X1.8496AE477EA53P-2,-0X0P+0,0X1.4BAC664164AAAP-3,-0X1.8496AE477EA53P-2,0X0P+0,0X1.0F2C28FE6B1EFP-2,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.8496AE477EA53P-2,-0X0P+0,-0X1.8496AE477EA53P-2,0X0P+0,-0X0P+0,0X0P+0,0X1.8496AE477EA53P-2,-0X0P+0,-0X1.8496AE477EA53P-2,0X0P+0,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.B7EA1CP-1,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X1.264B61FF659DBP-3,-0X0P+0,0X1.5AA2F77F70C0FP-4,-0X1.264B61FF659DBP-3,0X0P+0,0X1.02339EA688B57P-1,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.264B61FF659DBP-3,-0X0P+0,-0X1.264B61FF659DBP-3,0X0P+0,-0X0P+0,0X0P+0,0X1.264B61FF659DBP-3,-0X0P+0,-0X1.264B61FF659DBP-3,0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.B7EA1CP-1,i_shell_idx=3,j_shell_idx=1,bra_EGP=0X1.264B61FF659DBP-3,-0X0P+0,0X1.5AA2F77F70C0FP-4,-0X1.264B61FF659DBP-3,0X0P+0,0X1.02339EA688B57P-1,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.264B61FF659DBP-3,-0X0P+0,-0X1.264B61FF659DBP-3,0X0P+0,-0X0P+0,0X0P+0,0X1.264B61FF659DBP-3,-0X0P+0,-0X1.264B61FF659DBP-3,0X0P+0,
x=0X1.570833879BC28P+1,y=0X1.330C1F10A28C8P+2,z=0X1.2EED99C11CB5DP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.CE0481FE5E18P-1,bound=0X1.756D6AP-1,i_shell_idx=0,j_shell_idx=1,bra_EGP=0X1.1C47F90A85717P-5,-0X1.E0C3FA3501C0FP-4,0X1.4BAC664164AAAP-3,-0X1.1C47F90A85717P-5,0X1.356A8C685EA2CP-1,0X1.0F2C28FE6B1EFP-2,-0X1.82EEB543549D7P-5,-0X1.531B9729B45FBP-5,0X1.7A731BB63C65P-3,0X1.356A8C685EA2CP-2,-0X1.052DED8E7EAD8P-3,-0X1.C9CBA5AD55FD6P-4,0X1.9EC40233DAB72P-6,0X1.7DF66E4C8B121P-2,-0X1.07732C1F8E085P-6,-0X1.7DF66E4C8B121P-2,0X1.531B9729B45FBP-4,-0X1.1E3DFF270CE66P-6,0X1.17F7817DB9455P-4,0X1.544904D24FB5FP-2,-0X1.63A8485F39702P-5,-0X1.544904D24FB5FP-2,0X1.C9CBA5AD55FD6P-3,
x=0X1.7E9F6C15E442BP+1,y=0X1.35C25BCED7119P+2,z=0X1.36400A8F7ED3AP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.CE0481FE5E18P-1,bound=0X1.756D6AP-1,i_shell_idx=2,j_shell_idx=0,bra_EGP=0X1.1C47F90A85717P-5,0X1.E0C3FA3501C0FP-4,0X1.4BAC664164AAAP-3,-0X1.1C47F90A85717P-5,-0X1.356A8C685EA2CP-1,0X1.0F2C28FE6B1EFP-2,-0X1.82EEB543549D7P-5,0X1.531B9729B45FBP-5,-0X1.7A731BB63C65P-3,-0X1.356A8C685EA2CP-2,-0X1.052DED8E7EAD8P-3,0X1.C9CBA5AD55FD6P-4,-0X1.9EC40233DAB72P-6,0X1.7DF66E4C8B121P-2,0X1.07732C1F8E085P-6,-0X1.7DF66E4C8B121P-2,-0X1.531B9729B45FBP-4,-0X1.1E3DFF270CE66P-6,-0X1.17F7817DB9455P-4,0X1.544904D24FB5FP-2,0X1.63A8485F39702P-5,-0X1.544904D24FB5FP-2,-0X1.C9CBA5AD55FD6P-3,
x=0X1.304DF5053B82CP+1,y=0X1.3065053A89073P+2,z=0X1.27C4073236DB3P+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.9BA4C4FD727F9P-1,bound=0X1.689BFEP-1,i_shell_idx=1,j_shell_idx=1,bra_EGP=0X1.8216D2B69A2ABP-4,-0X1.0D1BD38686AB1P-3,0X1.5AA2F77F70C0FP-4,-0X1.8216D2B69A2ABP-4,0X1.43600FF3BE2CDP-2,0X1.02339EA688B57P-1,-0X1.BBDD00FE26879P-8,-0X1.626804C3E3FDBP-6,0X1.B221E369BC0DBP-6,0X1.43600FF3BE2CDP-3,-0X1.2B9B93DFF3CBDP-6,-0X1.DE72D33D91DCBP-5,0X1.DBCAAD4ED1983P-9,0X1.2464ED28616A6P-3,-0X1.26EEAF1A09CAAP-6,-0X1.2464ED28616A6P-3,0X1.626804C3E3FDBP-5,-0X1.485BAABDC050EP-9,0X1.4128CE967D606P-7,0X1.18711D9822E3FP-3,-0X1.8E289F97F2849P-5,-0X1.18711D9822E3FP-3,0X1.DE72D33D91DCBP-4,
x=0X1.A559AA9844827P+1,y=0X1.386975A4F096DP+2,z=0X1.3D699D1E64AE4P+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.9BA4C4FD727F9P-1,bound=0X1.689BFEP-1,i_shell_idx=3,j_shell_idx=0,bra_EGP=0X1.8216D2B69A2ABP-4,0X1.0D1BD38686AB1P-3,0X1.5AA2F77F70C0FP-4,-0X1.8216D2B69A2ABP-4,-0X1.43600FF3BE2CDP-2,0X1.02339EA688B57P-1,-0X1.BBDD00FE26879P-8,0X1.626804C3E3FDBP-6,-0X1.B221E369BC0DBP-6,-0X1.43600FF3BE2CDP-3,-0X1.2B9B93DFF3CBDP-6,0X1.DE72D33D91DCBP-5,-0X1.DBCAAD4ED1983P-9,0X1.2464ED28616A6P-3,0X1.26EEAF1A09CAAP-6,-0X1.2464ED28616A6P-3,-0X1.626804C3E3FDBP-5,-0X1.485BAABDC050EP-9,-0X1.4128CE967D606P-7,0X1.18711D9822E3FP-3,0X1.8E289F97F2849P-5,-0X1.18711D9822E3FP-3,-0X1.DE72D33D91DCBP-4,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.583126E978D5P+1,c=0X1.2AF7993D2B8DDP-1,bound=0X1.88A4B6P-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.7593474E8ACE3P-1,0X0P+0,0X1.15DABD2CFE6BEP-3,-0X1.7593474E8ACE3P-1,0X0P+0,0X1.9BD336235F851P-5,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.7593474E8ACE3P-1,0X0P+0,-0X1.7593474E8ACE3P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.7593474E8ACE3P-1,0X0P+0,-0X1.7593474E8ACE3P-1,0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.583126E978D5P+1,c=0X1.2AF7993D2B8DDP-1,bound=0X1.88A4B6P-2,i_shell_idx=2,j_shell_idx=1,bra_EGP=0X1.7593474E8ACE3P-1,0X0P+0,0X1.15DABD2CFE6BEP-3,-0X1.7593474E8ACE3P-1,0X0P+0,0X1.9BD336235F851P-5,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.7593474E8ACE3P-1,0X0P+0,-0X1.7593474E8ACE3P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.7593474E8ACE3P-1,0X0P+0,-0X1.7593474E8ACE3P-1,0X0P+0,
x=0X1.908BBD8D99197P+1,y=0X1.36FCA59E30068P+2,z=0X1.39909EA5BF35EP+2,eta=0X1.583126E978D5P+1,c=0X1.B3D7DBA7283D4P-3,bound=0X1.1E341EP-3,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X1.17062BE8FDCA9P-1,0X1.B85584316295FP-2,0X1.15DABD2CFE6BEP-3,0X1.17062BE8FDCA9P-1,0X1.03357321027B1P-1,0X1.9BD336235F851P-5,-0X1.659C85E2873E7P-3,-0X1.1C151BD65811AP-5,0X1.5DC57BA932889P-1,0X1.03357321027B1P-2,-0X1.E2C6818D5917DP-2,-0X1.7F82E59619F7P-4,0X1.7F55E19A0356EP-4,0X1.6953DB2C5C8E6P-1,0X1.E296A75DAE9C1P-5,-0X1.6953DB2C5C8E6P-1,0X1.1C151BD65811AP-4,-0X1.088D1FB0299C4P-4,0X1.02C05EAF65536P-2,0X1.1C4A0C9C545B7P-1,0X1.45BF4A93BDAB4P-3,-0X1.1C4A0C9C545B7P-1,0X1.7F82E59619F7P-3,
x=0X1.451BE20FE6EBDP+1,y=0X1.31D1D54149979P+2,z=0X1.2B9D05AADC53AP+2,eta=0X1.583126E978D5P+1,c=0X1.B3D7DBA7283D4P-3,bound=0X1.1E341EP-3,i_shell_idx=2,j_shell_idx=0,bra_EGP=-0X1.17062BE8FDCA9P-1,-0X1.B85584316295FP-2,0X1.15DABD2CFE6BEP-3,0X1.17062BE8FDCA9P-1,-0X1.03357321027B1P-1,0X1.9BD336235F851P-5,-0X1.659C85E2873E7P-3,0X1.1C151BD65811AP-5,-0X1.5DC57BA932889P-1,-0X1.03357321027B1P-2,-0X1.E2C6818D5917DP-2,0X1.7F82E59619F7P-4,-0X1.7F55E19A0356EP-4,0X1.6953DB2C5C8E6P-1,-0X1.E296A75DAE9C1P-5,-0X1.6953DB2C5C8E6P-1,-0X1.1C151BD65811AP-4,-0X1.088D1FB0299C4P-4,-0X1.02C05EAF65536P-2,0X1.1C4A0C9C545B7P-1,-0X1.45BF4A93BDAB4P-3,-0X1.1C4A0C9C545B7P-1,-0X1.7F82E59619F7P-3,
