L1=0,L2=0,N=42
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E0FP-6,bound=0X1.AC3E16P-9
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E1P-6,bound=0X1.AC3E16P-9
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E1P-6,bound=0X1.AC3E16P-9
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E0FP-6,bound=0X1.AC3E16P-9
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9AP-6,bound=0X1.49352EP-9
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.49352EP-9
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078EP+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9AP-6,bound=0X1.49352EP-9
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078EP+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.49352EP-9
x=0X1.B78679310D85DP+1,y=0X1.39A82A49CDCF7P+2,z=0X1.40C61E7523D39P+2,eta=0X1.AE8C154C985FP+3,c=0X1.4848F5A71BDD2P-7,bound=0X1.79F6DP-10
x=0X1.1E21266C727F7P+1,y=0X1.2F265095ABCEAP+2,z=0X1.246785DB77B6P+2,eta=0X1.AE8C154C985FP+3,c=0X1.4848F5A71BDD2P-7,bound=0X1.79F6DP-10
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C7P-8,bound=0X1.850D6CP-11
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C7P-8,bound=0X1.850D6CP-11
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B8P-7,bound=0X1.5C5686P-11
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B8P-7,bound=0X1.5C5686P-11
x=0X1.BB6D4B7F4BA8BP+1,y=0X1.39EC94FB87B35P+2,z=0X1.417ED821CDAB5P+2,eta=0X1.A4395810624DDP+3,c=0X1.1A2C4F054E534P-7,bound=0X1.14C51P-11
x=0X1.1A3A541E345C9P+1,y=0X1.2EE1E5E3F1EACP+2,z=0X1.23AECC2ECDDE3P+2,eta=0X1.A4395810624DDP+3,c=0X1.1A2C4F054E534P-7,bound=0X1.14C51P-11
x=0X1.A76DBD1A43117P+1,y=0X1.388DE7B92B2DP+2,z=0X1.3DCC045503424P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.6E8BFCC88D8FDP-11,bound=0X1.9AE422P-14
x=0X1.2E39E2833CF3DP+1,y=0X1.304093264E711P+2,z=0X1.27619FFB98476P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.6E8BFCC88D8FBP-11,bound=0X1.9AE422P-14
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.A051EB851EB85P+4,c=0X1.B7E10B61F3C4BP-26,bound=0X1.AD7602P-29
L1=0,L2=1,N=16
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.867E40C35F535P+0,bound=0X1.58957EP-6
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078DP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.867E40C35F535P+0,bound=0X1.58957EP-6
x=0X1.570833879BC28P+1,y=0X1.330C1F10A28C8P+2,z=0X1.2EED99C11CB5DP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.CE0481FE5E18P-1,bound=0X1.97B30EP-7
x=0X1.7E9F6C15E442BP+1,y=0X1.35C25BCED7119P+2,z=0X1.36400A8F7ED3AP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.CE0481FE5E18P-1,bound=0X1.97B30EP-7
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.583126E978D5P+1,c=0X1.2AF7993D2B8DDP-1,bound=0X1.ACADD4P-8
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.583126E978D5P+1,c=0X1.2AF7993D2B8DDP-1,bound=0X1.ACADD4P-8
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.96B264P-8
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.96B264P-8
x=0X1.304DF5053B82CP+1,y=0X1.3065053A89073P+2,z=0X1.27C4073236DB3P+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.9BA4C4FD727F9P-1,bound=0X1.4D6146P-8
x=0X1.A559AA9844827P+1,y=0X1.386975A4F096DP+2,z=0X1.3D699D1E64AE4P+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.9BA4C4FD727F9P-1,bound=0X1.4D6146P-8
x=0X1.908BBD8D99197P+1,y=0X1.36FCA59E30068P+2,z=0X1.39909EA5BF35EP+2,eta=0X1.583126E978D5P+1,c=0X1.B3D7DBA7283D4P-3,bound=0X1.387872P-9
x=0X1.451BE20FE6EBDP+1,y=0X1.31D1D54149979P+2,z=0X1.2B9D05AADC53AP+2,eta=0X1.583126E978D5P+1,c=0X1.B3D7DBA7283D4P-3,bound=0X1.387872P-9
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.B795810624DD3P+3,c=0X1.140290BCC7A39P-4,bound=0X1.073E7P-11
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078DP+2,eta=0X1.B795810624DD3P+3,c=0X1.140290BCC7A39P-4,bound=0X1.073E7P-11
x=0X1.B442A0295B14BP+1,y=0X1.396EE965A5588P+2,z=0X1.402B88D9E927P+2,eta=0X1.B795810624DD3P+3,c=0X1.29D9DACC1641BP-6,bound=0X1.1C131EP-13
x=0X1.2164FF7424F07P+1,y=0X1.2F5F9179D4458P+2,z=0X1.25021B76B2627P+2,eta=0X1.B795810624DD3P+3,c=0X1.29D9DACC1641BP-6,bound=0X1.1C131EP-13
L1=1,L2=1,N=3
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.4BEC88P-9
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.4BEC88P-9
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4CP+2,eta=0X1.74395810624DDP+0,c=0X1.DD7A77919FB7AP+0,bound=0X1.4C69C6P-10
