L1=0,L2=0,N=96,Nnopad=64
x=0X1.1E21266C727F7P+1,y=0X1.2F265095ABCEAP+2,z=0X1.246785DB77B6P+2,eta=0X1.AE8C154C985FP+3,c=0X1.4848F5A71BDD2P-7,bound=0X1.204634P-8,i_shell_idx=0,j_shell_idx=2,PIx=-0X1.3DA591E3C2BBEP+0,PIy=-0X1.5C20CD3650CEP-3,PIz=-0X1.D5F9150B35ABP-2,PJx=0X1.5B5D8B5195E4P-5,PJy=0X1.7CB2D642168P-8,PJz=0X1.00F8B7073D3P-6,bra_prevals=ket_prevals=
x=0X1.BB6D4B7F4BA8BP+1,y=0X1.39EC94FB87B35P+2,z=0X1.417ED821CDAB5P+2,eta=0X1.A4395810624DDP+3,c=0X1.1A2C4F054E534P-7,bound=0X1.F294AP-9,i_shell_idx=0,j_shell_idx=3,PIx=-0X1.86A3DF0834BP-7,PIy=-0X1.AC203D6A1CP-10,PIz=-0X1.20FC2975958P-8,PJx=0X1.457336803F01AP+0,PJy=0X1.64AE236D8D4AP-3,PJz=0X1.E184AFD5D328P-2,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C7P-8,bound=0X1.28BB38P-9,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=-0X1P-50,PIz=0X0P+0,PJx=-0X1P-51,PJy=-0X1P-50,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.A76DBD1A43117P+1,y=0X1.388DE7B92B2DP+2,z=0X1.3DCC045503424P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.6E8BFCC88D8FDP-11,bound=0X1.396344P-12,i_shell_idx=0,j_shell_idx=2,PIx=-0X1.586324410CBFP-3,PIy=-0X1.796F4633281P-6,PIz=-0X1.FD896B93E738P-5,PJx=0X1.1D7419B62DD32P+0,PJy=0X1.38D87B21FC8P-3,PJz=0X1.A65773092C97P-2,bra_prevals=ket_prevals=
x=0X1.2E39E2833CF3DP+1,y=0X1.304093264E711P+2,z=0X1.27619FFB98476P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.6E8BFCC88D8FBP-11,bound=0X1.396344P-12,i_shell_idx=0,j_shell_idx=2,PIx=-0X1.1D7419B62DD32P+0,PIy=-0X1.38D87B21FC8P-3,PIz=-0X1.A65773092C95P-2,PJx=0X1.586324410CBFP-3,PJy=0X1.796F4633281P-6,PJz=0X1.FD896B93E748P-5,bra_prevals=ket_prevals=
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.A051EB851EB85P+4,c=0X1.B7E10B61F3C4BP-26,bound=0X1.478D1P-27,i_shell_idx=0,j_shell_idx=2,PIx=-0X1.48807E3E4F6B4P-1,PIy=-0X1.680663E86184P-4,PIz=-0X1.E608A07BA97EP-3,PJx=0X1.48807E3E4F6ACP-1,PJy=0X1.680663E8618P-4,PJz=0X1.E608A07BA97EP-3,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.416E46P-1,i_shell_idx=1,j_shell_idx=1,PIx=-0X1P-51,PIy=0X0P+0,PIz=-0X1P-50,PJx=-0X1P-51,PJy=0X0P+0,PJz=-0X1P-50,bra_prevals=ket_prevals=
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.DE6C8EFBD3044P-2,bound=0X1.1E34AP-1,i_shell_idx=1,j_shell_idx=3,PIx=-0X1.48807E3E4F6B4P-1,PIy=-0X1.680663E8618P-4,PIz=-0X1.E608A07BA98P-3,PJx=0X1.48807E3E4F6ACP-1,PJy=0X1.680663E86184P-4,PJz=0X1.E608A07BA97CP-3,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.E14E64P-2,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-50,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-50,bra_prevals=ket_prevals=
x=0X1.3C117E672273DP+1,y=0X1.31334D9B4B3F2P+2,z=0X1.29F0FDD112474P+2,eta=0X1.2219652BD3C36P-1,c=0X1.9DE47B1AC9579P-2,bound=0X1.91276P-2,i_shell_idx=1,j_shell_idx=2,PIx=-0X1.01C4E1EE62D32P+0,PIy=-0X1.1A812C8262BEP-3,PIz=-0X1.7D6195B18C97P-2,PJx=0X1.1AEE713FB25F8P-2,PJy=0X1.3614DD97FB1P-5,PJz=0X1.A29C2B28739CP-4,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4C153AP-4,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.22513EFF66401P+1,y=0X1.2F6FC02C60CEAP+2,z=0X1.252DCCBF2E017P+2,eta=0X1.0AC083126E979P+1,c=0X1.7D56E625C9434P-4,bound=0X1.0AE372P-4,i_shell_idx=1,j_shell_idx=2,PIx=-0X1.354560BDDB3AAP+0,PIy=-0X1.52F2DA5FB0CEP-3,PIz=-0X1.C994A6CFD0F4P-2,PJx=0X1.33B1D8074306P-4,PJy=0X1.5138988B0B4P-7,PJz=0X1.C73F9ABD88AP-6,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B8P-7,bound=0X1.39C0B2P-8,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-50,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.1A3A541E345C9P+1,y=0X1.2EE1E5E3F1EACP+2,z=0X1.23AECC2ECDDE3P+2,eta=0X1.A4395810624DDP+3,c=0X1.1A2C4F054E534P-7,bound=0X1.F294AP-9,i_shell_idx=1,j_shell_idx=2,PIx=-0X1.457336803F01AP+0,PIy=-0X1.64AE236D8D4AP-3,PIz=-0X1.E184AFD5D328P-2,PJx=0X1.86A3DF0834BP-7,PJy=0X1.AC203D6A1CP-10,PJz=0X1.20FC2975958P-8,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27DP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078CP+2,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.26092EP-1,i_shell_idx=2,j_shell_idx=2,PIx=-0X1P-51,PIy=-0X1P-50,PIz=-0X1P-50,PJx=-0X1P-51,PJy=-0X1P-50,PJz=-0X1P-50,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.E14E64P-2,i_shell_idx=2,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-50,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-50,bra_prevals=ket_prevals=
x=0X1.3C117E672273DP+1,y=0X1.31334D9B4B3F2P+2,z=0X1.29F0FDD112474P+2,eta=0X1.2219652BD3C36P-1,c=0X1.9DE47B1AC9579P-2,bound=0X1.91276P-2,i_shell_idx=2,j_shell_idx=1,PIx=0X1.1AEE713FB25F8P-2,PIy=0X1.3614DD97FB1P-5,PIz=0X1.A29C2B28739CP-4,PJx=-0X1.01C4E1EE62D32P+0,PJy=-0X1.1A812C8262BEP-3,PJz=-0X1.7D6195B18C97P-2,bra_prevals=ket_prevals=
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.C74538EF34D6AP-1,c=0X1.BCDE96534DF5FP-2,bound=0X1.813C0CP-2,i_shell_idx=2,j_shell_idx=0,PIx=0X1.48807E3E4F6BP-1,PIy=0X1.680663E86184P-4,PIz=0X1.E608A07BA97CP-3,PJx=-0X1.48807E3E4F6BP-1,PJy=-0X1.680663E8618P-4,PJz=-0X1.E608A07BA98P-3,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3,i_shell_idx=2,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3,i_shell_idx=2,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4C153AP-4,i_shell_idx=2,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.370BC39122735P+1,y=0X1.30DB3BDF2E2E8P+2,z=0X1.2903345529401P+2,eta=0X1.340B780346DC6P+1,c=0X1.BA6FAC68CA5E7P-4,bound=0X1.2AB46EP-4,i_shell_idx=2,j_shell_idx=0,PIx=0X1.E581351F64B7P-3,PIy=0X1.0A0BFF8972CP-5,PIz=0X1.6729CC2E31DP-4,PJx=-0X1.0BD0579A62D42P+0,PJy=-0X1.2583640604D2P-3,PJz=-0X1.8C3E2D701D0AP-2,bra_prevals=ket_prevals=
x=0X1.9E9BDC0C5D91FP+1,y=0X1.37F33F004B6F9P+2,z=0X1.3C2A6FFB72498P+2,eta=0X1.340B780346DC6P+1,c=0X1.BA6FAC68CA5E6P-4,bound=0X1.2AB46EP-4,i_shell_idx=2,j_shell_idx=0,PIx=0X1.0BD0579A62D42P+0,PIy=0X1.2583640604D2P-3,PIz=0X1.8C3E2D701D0BP-2,PJx=-0X1.E581351F64B7P-3,PJy=-0X1.0A0BFF8972CP-5,PJz=-0X1.6729CC2E31CCP-4,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.1BE5BAP-4,i_shell_idx=2,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.22513EFF66401P+1,y=0X1.2F6FC02C60CEAP+2,z=0X1.252DCCBF2E017P+2,eta=0X1.0AC083126E979P+1,c=0X1.7D56E625C9434P-4,bound=0X1.0AE372P-4,i_shell_idx=2,j_shell_idx=1,PIx=0X1.33B1D8074306P-4,PIy=0X1.5138988B0B4P-7,PIz=0X1.C73F9ABD88AP-6,PJx=-0X1.354560BDDB3AAP+0,PJy=-0X1.52F2DA5FB0CEP-3,PJz=-0X1.C994A6CFD0F4P-2,bra_prevals=ket_prevals=
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.F645A1CAC0831P+1,c=0X1.25EB7D110DADBP-6,bound=0X1.5F363EP-7,i_shell_idx=2,j_shell_idx=0,PIx=0X1.48807E3E4F6ACP-1,PIy=0X1.680663E86184P-4,PIz=0X1.E608A07BA97CP-3,PJx=-0X1.48807E3E4F6B4P-1,PJy=-0X1.680663E8618P-4,PJz=-0X1.E608A07BA98P-3,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E1P-6,bound=0X1.469F28P-7,i_shell_idx=2,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E0FP-6,bound=0X1.469F28P-7,i_shell_idx=2,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078EP+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9AP-6,bound=0X1.F62CDCP-8,i_shell_idx=2,j_shell_idx=2,PIx=0X0P+0,PIy=0X1P-50,PIz=0X1P-50,PJx=0X0P+0,PJy=0X1P-50,PJz=0X1P-50,bra_prevals=ket_prevals=
