L1=0,L2=0,L3=0,L4=0,N=42
bra_idx=27,values=0X1.E09807CB00938P-13,0X1.21E8669D531CP-15,0X1.075B171F1B536P-15,0X1.3DBA345F9DAEP-18,0X1.6387C59E9E749P-14,0X1.ACEE9382CCF18P-17,
bra_idx=28,values=-0X1.21E8669D531EDP-15,-0X1.E09807CB00981P-13,-0X1.3DBA345F9DAAAP-18,-0X1.075B171F1B504P-15,-0X1.ACEE9382CCF1P-17,-0X1.6387C59E9E742P-14,
bra_idx=29,values=-0X1.E09807CB00981P-13,-0X1.21E8669D531ECP-15,-0X1.075B171F1B505P-15,-0X1.3DBA345F9DAA8P-18,-0X1.6387C59E9E742P-14,-0X1.ACEE9382CCF1P-17,
bra_idx=30,values=0X1.21E8669D531CP-15,0X1.E09807CB00936P-13,0X1.3DBA345F9DAE4P-18,0X1.075B171F1B534P-15,0X1.ACEE9382CCF16P-17,0X1.6387C59E9E747P-14,
bra_idx=31,values=-0X1.2917AC6B49659P-13,-0X1.649A31251EE8P-20,-0X1.4599F94BC2733P-16,-0X1.86D2656FD4F8P-23,-0X1.B78FDD5B3CAE9P-15,-0X1.07CE047958P-21,
bra_idx=32,values=0X1.2917AC6B496FFP-13,0X1.649A31251EF8P-20,0X1.4599F94BC2775P-16,0X1.86D2656FD4F8P-23,0X1.B78FDD5B3CBF3P-15,0X1.07CE0479580CP-21,
bra_idx=33,values=0X1.E5EF83CC6EF56P-10,-0X1.9B833DCE637EEP-10,0X1.0A4871C4228A8P-12,-0X1.C3005C19BDC3P-13,0X1.677B6663D2A7P-11,-0X1.306D0AF8FED25P-11,
bra_idx=34,values=0X1.9B833DCE637F6P-10,-0X1.E5EF83CC6EF5CP-10,0X1.C3005C19BDC38P-13,-0X1.0A4871C4228ABP-12,0X1.306D0AF8FED2AP-11,-0X1.677B6663D2A69P-11,
bra_idx=35,values=0X1.1D7DF5A615D97P-12,-0X1.5211A622C32B8P-13,0X1.38E349444EFA8P-15,-0X1.7282912829842P-16,0X1.A66609511BFACP-14,-0X1.F43043F83939EP-15,
bra_idx=36,values=0X1.5211A622C33ADP-13,-0X1.1D7DF5A615E61P-12,0X1.728291282994EP-16,-0X1.38E349444F086P-15,0X1.F43043F839507P-15,-0X1.A66609511C0CEP-14,
bra_idx=37,values=-0X1.240DBF0C8A7ACP-15,-0X1.240DBF0C8A7ACP-15,-0X1.401443E474E34P-18,-0X1.401443E474E34P-18,-0X1.B01B5BA9591FAP-17,-0X1.B01B5BA9591FAP-17,
bra_idx=38,values=0X1.240DBF0C8A77DP-15,0X1.240DBF0C8A77DP-15,0X1.401443E474D8AP-18,0X1.401443E474D8AP-18,0X1.B01B5BA9591D1P-17,0X1.B01B5BA9591D1P-17,
bra_idx=39,values=0X1.CB57FE3E4FF04P-12,-0X1.BCDAD3B2B748FP-12,0X1.F76C1E14E8CD5P-15,-0X1.E78B051394905P-15,0X1.53CF611C4693DP-13,-0X1.4917703B55EB4P-13,
bra_idx=40,values=0X1.BCDAD3B2B7494P-12,-0X1.CB57FE3E4FF08P-12,0X1.E78B051394909P-15,-0X1.F76C1E14E8CD8P-15,0X1.4917703B55EB7P-13,-0X1.53CF611C4693AP-13,
bra_idx=41,values=0X1.95D1B20CDB01AP-25,-0X1.95D1B20CDB01AP-25,0X1.BCC2F2A1B7A0DP-28,-0X1.BCC2F2A1B7A0EP-28,0X1.2C36CA2E5CC29P-26,-0X1.2C36CA2E5CC29P-26,
L1=0,L2=0,L3=0,L4=1,N=42
bra_idx=0,values=-0X1.8D707864CCA0EP-16,-0X1.8D707864CCA0EP-16,-0X1.B393DDE717F46P-19,-0X1.B393DDE717F46P-19,-0X1.2603CF6390D18P-17,-0X1.2603CF6390D18P-17,
bra_idx=1,values=0X1.8D707864CCA9EP-16,0X1.8D707864CCA9EP-16,0X1.B393DDE717514P-19,0X1.B393DDE717514P-19,0X1.2603CF6390D04P-17,0X1.2603CF6390D04P-17,
bra_idx=2,values=0X1.DADDD66DC5866P-12,0X1.DADDD66DC5866P-12,0X1.0437A55FC5008P-14,0X1.0437A55FC5008P-14,0X1.5F4B1F42B28F8P-13,0X1.5F4B1F42B28F8P-13,
bra_idx=3,values=-0X1.DADDD66DC598EP-12,-0X1.DADDD66DC598EP-12,-0X1.0437A55FC5518P-14,-0X1.0437A55FC5518P-14,-0X1.5F4B1F42B2A48P-13,-0X1.5F4B1F42B2A48P-13,
bra_idx=4,values=0X1.C272323BAB768P-14,-0X1.C272323BAB825P-14,0X1.EDABBE467C3ADP-17,-0X1.EDABBE467C96DP-17,0X1.4D3A53A41D089P-15,-0X1.4D3A53A41D155P-15,
bra_idx=5,values=0X1.5FBAC6F3D39E1P-12,0X1.821060C3C4B0CP-14,0X1.817B478F6DDFBP-15,0X1.A71C5488B38FCP-17,0X1.043336B50EE1P-13,0X1.1D9985DD6B314P-15,
bra_idx=6,values=-0X1.5FBAC6F3D39EBP-12,-0X1.821060C3C4B14P-14,-0X1.817B478F6E54AP-15,-0X1.A71C5488B41P-17,-0X1.043336B50EE7AP-13,-0X1.1D9985DD6B388P-15,
bra_idx=7,values=0X1.0AFC752E449F1P-11,-0X1.29C3AC45AA76AP-12,0X1.249B2C7FF5DBFP-14,-0X1.46567A71C1EB8P-15,0X1.8B04AF47EE1EEP-13,-0X1.B88E5881BCEAAP-14,
bra_idx=8,values=0X1.29C3AC45AA7E5P-12,-0X1.0AFC752E44B02P-11,0X1.46567A71C1D7CP-15,-0X1.249B2C7FF622P-14,0X1.B88E5881BCF34P-14,-0X1.8B04AF47EE3D1P-13,
bra_idx=9,values=0X1.0399223001967P-9,-0X1.0399223001999P-9,0X1.1C825BB439D3DP-12,-0X1.1C825BB439EFBP-12,0X1.80166234D8305P-11,-0X1.80166234D837DP-11,
bra_idx=10,values=0X1.462AC23400CECP-12,0X1.27A51D0192D14P-14,0X1.65774C1195FECP-15,0X1.4403DACAE4068P-17,0X1.E294404CE03EBP-14,0X1.B56B9A93A8084P-16,
bra_idx=11,values=-0X1.462AC23400D8AP-12,-0X1.27A51D0192DA4P-14,-0X1.65774C119658DP-15,-0X1.4403DACAE4584P-17,-0X1.E294404CE052BP-14,-0X1.B56B9A93A81A4P-16,
bra_idx=12,values=-0X1.27A51D0192DAP-14,-0X1.462AC23400D8BP-12,-0X1.4403DACAE458P-17,-0X1.65774C119658EP-15,-0X1.B56B9A93A81A1P-16,-0X1.E294404CE052CP-14,
bra_idx=13,values=0X1.27A51D0192D1P-14,0X1.462AC23400CEDP-12,0X1.4403DACAE4066P-17,0X1.65774C1195FECP-15,0X1.B56B9A93A808P-16,0X1.E294404CE03ECP-14,
bra_idx=14,values=-0X1.53ABD2CF1D028P-13,-0X1.51F09FA16F11P-17,-0X1.74441A135CD4EP-16,-0X1.725E5F5B8CA3P-20,-0X1.F68F2335C0C3BP-15,-0X1.F3FF6723FEADP-19,
bra_idx=15,values=0X1.53ABD2CF1D073P-13,0X1.51F09FA16F15P-17,0X1.74441A135C85BP-16,0X1.725E5F5B8C54P-20,0X1.F68F2335C0C39P-15,0X1.F3FF6723FEADP-19,
bra_idx=16,values=0X1.BF7990307063BP-11,-0X1.2745BE118ABA2P-11,0X1.EA6A1EB5A786FP-14,-0X1.439B54FF896E2P-14,0X1.4B07A188BE5E7P-12,-0X1.B4DE7F8DECEB2P-13,
bra_idx=17,values=0X1.2745BE118AB65P-11,-0X1.BF7990307065P-11,0X1.439B54FF89604P-14,-0X1.EA6A1EB5A7B3AP-14,0X1.B4DE7F8DECE4EP-13,-0X1.4B07A188BE60EP-12,
bra_idx=18,values=0X1.A6220396EB988P-14,0X1.A6220396EB988P-14,0X1.CEA40694504FDP-17,0X1.CEA40694504FDP-17,0X1.3848513EF6C06P-15,0X1.3848513EF6C06P-15,
bra_idx=19,values=-0X1.A6220396EBA48P-14,-0X1.A6220396EBA48P-14,-0X1.CEA4069450BFP-17,-0X1.CEA4069450BFP-17,-0X1.3848513EF6CD2P-15,-0X1.3848513EF6CD2P-15,
bra_idx=20,values=0X1.F74D7E766794BP-15,-0X1.8F0DE1081273FP-13,0X1.13CCC082B9A4CP-17,-0X1.B558F23CC9662P-16,0X1.74546A4B923C7P-16,-0X1.2735A383D059BP-14,
bra_idx=21,values=0X1.8F0DE108125E4P-13,-0X1.F74D7E7667878P-15,0X1.B558F23CC9087P-16,-0X1.13CCC082B9A62P-17,0X1.2735A383D0469P-14,-0X1.74546A4B92334P-16,
bra_idx=22,values=0X1.192F87F96FD72P-12,-0X1.192F87F96FD81P-12,0X1.342B119BC3572P-15,-0X1.342B119BC3608P-15,0X1.A006F160BF5C9P-14,-0X1.A006F160BF5FP-14,
bra_idx=23,values=-0X1.F9E3047E06F02P-21,-0X1.CE9B1E4CB1F9BP-16,-0X1.153740F005FF5P-23,-0X1.FAFF619E1A2B5P-19,-0X1.763DCADF218DCP-22,-0X1.56392EB27D7B2P-17,
bra_idx=24,values=-0X1.CE9B1E4CB1F9AP-16,-0X1.F9E3047E06FP-21,-0X1.FAFF619E1A2B3P-19,-0X1.153740F005FFP-23,-0X1.56392EB27D7B1P-17,-0X1.763DCADF218EP-22,
bra_idx=25,values=0X1.CE9B1E4CB1ED9P-16,0X1.F9E3047E06E2P-21,0X1.FAFF619E19B7CP-19,0X1.153740F005CP-23,0X1.56392EB27D6DFP-17,0X1.763DCADF217EP-22,
bra_idx=26,values=0X1.F9E3047E06E32P-21,0X1.CE9B1E4CB1EDCP-16,0X1.153740F005C02P-23,0X1.FAFF619E19B7CP-19,0X1.763DCADF217F5P-22,0X1.56392EB27D6DEP-17,
bra_idx=27,values=0X1.3B78B7B73FBB7P-16,0X1.7C9A4C6D79158P-19,0X1.59BE838B33F3P-19,0X1.A1201752A953P-22,0X1.D2C1319765396P-18,0X1.198F42F2867FP-20,
bra_idx=28,values=-0X1.7C9A4C6D791F9P-19,-0X1.3B78B7B73FC39P-16,-0X1.A1201752A9AF6P-22,-0X1.59BE838B343F7P-19,-0X1.198F42F286895P-20,-0X1.D2C13197654A5P-18,
bra_idx=29,values=-0X1.3B78B7B73FC3BP-16,-0X1.7C9A4C6D791F8P-19,-0X1.59BE838B343F9P-19,-0X1.A1201752A9AF8P-22,-0X1.D2C13197654A7P-18,-0X1.198F42F286894P-20,
bra_idx=30,values=0X1.7C9A4C6D7915AP-19,0X1.3B78B7B73FBB5P-16,0X1.A1201752A9531P-22,0X1.59BE838B33F2FP-19,0X1.198F42F2867FP-20,0X1.D2C1319765394P-18,
bra_idx=31,values=-0X1.82990E93CD886P-17,-0X1.D0094C046838P-24,-0X1.A7B21FF7D3876P-20,-0X1.FC90B2C9ADEP-27,-0X1.1DFEA26207533P-18,-0X1.574812498248P-25,
bra_idx=32,values=0X1.82990E93CD8F8P-17,0X1.D0094C04684P-24,0X1.A7B21FF7D336FP-20,0X1.FC90B2C9AD8P-27,0X1.1DFEA2620754DP-18,0X1.574812498248P-25,
bra_idx=33,values=0X1.C36A5BF91F9A2P-15,-0X1.E91D6E9C8D98P-16,0X1.EEBBB853D4A44P-18,-0X1.0C06746AE0407P-18,0X1.4DF1E939EC9FCP-16,-0X1.69D58391BB90EP-17,
bra_idx=34,values=0X1.E91D6E9C8D8F7P-16,-0X1.C36A5BF91F996P-15,0X1.0C06746AE03A2P-18,-0X1.EEBBB853D4D18P-18,0X1.69D58391BB8A7P-17,-0X1.4DF1E939ECA0CP-16,
bra_idx=35,values=0X1.9660344D6B556P-17,-0X1.8746774BDFB9CP-19,0X1.BD5F21B8454F8P-20,-0X1.ACD26FF12B83P-22,0X1.2CA036C3FCEB6P-18,-0X1.217471F72656CP-20,
bra_idx=36,values=0X1.8746774BDFC3AP-19,-0X1.9660344D6B6A6P-17,0X1.ACD26FF12B8BP-22,-0X1.BD5F21B845ABP-20,0X1.217471F7265DDP-20,-0X1.2CA036C3FCFDDP-18,
bra_idx=37,values=-0X1.8A4D99F09EB79P-19,-0X1.8A4D99F09EB79P-19,-0X1.B023F45E5299CP-22,-0X1.B023F45E5299CP-22,-0X1.23B1DE8DA2F26P-20,-0X1.23B1DE8DA2F26P-20,
bra_idx=38,values=0X1.8A4D99F09EAD6P-19,0X1.8A4D99F09EAD6P-19,0X1.B023F45E5235CP-22,0X1.B023F45E5235CP-22,0X1.23B1DE8DA2E76P-20,0X1.23B1DE8DA2E76P-20,
bra_idx=39,values=0X1.554EEAE353ECFP-17,-0X1.240502C54BEB5P-17,0X1.760F69840186CP-20,-0X1.400AB1055A2FEP-20,0X1.F8FB34DAA1CAEP-19,-0X1.B00E6EFC28398P-19,
bra_idx=40,values=0X1.240502C54BE79P-17,-0X1.554EEAE353EA4P-17,0X1.400AB1055A2A1P-20,-0X1.760F6984018F8P-20,0X1.B00E6EFC2833FP-19,-0X1.F8FB34DAA1C78P-19,
bra_idx=41,values=0X1.41064EBFFC956P-30,-0X1.41064EBFFC958P-30,0X1.5FD4850182937P-33,-0X1.5FD4850182956P-33,0X1.DAF8805D8AC9EP-32,-0X1.DAF8805D8ACA4P-32,
L1=0,L2=0,L3=1,L4=0,N=42
bra_idx=0,values=-0X1.8D707864CCA0EP-16,-0X1.8D707864CCA0EP-16,-0X1.B393DDE717F46P-19,-0X1.B393DDE717F46P-19,-0X1.2603CF6390D18P-17,-0X1.2603CF6390D18P-17,
bra_idx=1,values=0X1.8D707864CCA9EP-16,0X1.8D707864CCA9EP-16,0X1.B393DDE717514P-19,0X1.B393DDE717514P-19,0X1.2603CF6390D04P-17,0X1.2603CF6390D04P-17,
bra_idx=2,values=0X1.DADDD66DC5867P-12,0X1.DADDD66DC5867P-12,0X1.0437A55FC5008P-14,0X1.0437A55FC5008P-14,0X1.5F4B1F42B28F7P-13,0X1.5F4B1F42B28F7P-13,
bra_idx=3,values=-0X1.DADDD66DC598DP-12,-0X1.DADDD66DC598DP-12,-0X1.0437A55FC5518P-14,-0X1.0437A55FC5518P-14,-0X1.5F4B1F42B2A48P-13,-0X1.5F4B1F42B2A48P-13,
bra_idx=4,values=0X1.C272323BAB768P-14,-0X1.C272323BAB824P-14,0X1.EDABBE467C3ADP-17,-0X1.EDABBE467C96CP-17,0X1.4D3A53A41D089P-15,-0X1.4D3A53A41D155P-15,
bra_idx=5,values=0X1.5FBAC6F3D39E3P-12,0X1.821060C3C4B0CP-14,0X1.817B478F6DDFDP-15,0X1.A71C5488B38FCP-17,0X1.043336B50EE11P-13,0X1.1D9985DD6B314P-15,
bra_idx=6,values=-0X1.5FBAC6F3D39E9P-12,-0X1.821060C3C4B14P-14,-0X1.817B478F6E54AP-15,-0X1.A71C5488B41P-17,-0X1.043336B50EE7AP-13,-0X1.1D9985DD6B388P-15,
bra_idx=7,values=0X1.0AFC752E449F1P-11,-0X1.29C3AC45AA76AP-12,0X1.249B2C7FF5DCP-14,-0X1.46567A71C1EB9P-15,0X1.8B04AF47EE1EFP-13,-0X1.B88E5881BCEACP-14,
bra_idx=8,values=0X1.29C3AC45AA7E4P-12,-0X1.0AFC752E44B02P-11,0X1.46567A71C1D7BP-15,-0X1.249B2C7FF622P-14,0X1.B88E5881BCF34P-14,-0X1.8B04AF47EE3DP-13,
bra_idx=9,values=0X1.0399223001967P-9,-0X1.0399223001999P-9,0X1.1C825BB439D3DP-12,-0X1.1C825BB439EFBP-12,0X1.80166234D8305P-11,-0X1.80166234D837DP-11,
bra_idx=10,values=0X1.462AC23400CEDP-12,0X1.27A51D0192D14P-14,0X1.65774C1195FECP-15,0X1.4403DACAE406CP-17,0X1.E294404CE03EBP-14,0X1.B56B9A93A8084P-16,
bra_idx=11,values=-0X1.462AC23400D89P-12,-0X1.27A51D0192DA4P-14,-0X1.65774C119658DP-15,-0X1.4403DACAE4584P-17,-0X1.E294404CE052BP-14,-0X1.B56B9A93A81A4P-16,
bra_idx=12,values=-0X1.27A51D0192D9FP-14,-0X1.462AC23400D8AP-12,-0X1.4403DACAE458P-17,-0X1.65774C119658EP-15,-0X1.B56B9A93A81A1P-16,-0X1.E294404CE052CP-14,
bra_idx=13,values=0X1.27A51D0192D11P-14,0X1.462AC23400CEEP-12,0X1.4403DACAE4067P-17,0X1.65774C1195FEDP-15,0X1.B56B9A93A808P-16,0X1.E294404CE03ECP-14,
bra_idx=14,values=-0X1.53ABD2CF1D027P-13,-0X1.51F09FA16F11P-17,-0X1.74441A135CD4DP-16,-0X1.725E5F5B8CA3P-20,-0X1.F68F2335C0C3BP-15,-0X1.F3FF6723FEADP-19,
bra_idx=15,values=0X1.53ABD2CF1D074P-13,0X1.51F09FA16F15P-17,0X1.74441A135C85CP-16,0X1.725E5F5B8C54P-20,0X1.F68F2335C0C3BP-15,0X1.F3FF6723FEADP-19,
bra_idx=16,values=0X1.BF7990307063CP-11,-0X1.2745BE118ABA3P-11,0X1.EA6A1EB5A787P-14,-0X1.439B54FF896E4P-14,0X1.4B07A188BE5E8P-12,-0X1.B4DE7F8DECEB4P-13,
bra_idx=17,values=0X1.2745BE118AB64P-11,-0X1.BF7990307065P-11,0X1.439B54FF89604P-14,-0X1.EA6A1EB5A7B3BP-14,0X1.B4DE7F8DECE4EP-13,-0X1.4B07A188BE60EP-12,
bra_idx=18,values=0X1.A6220396EB989P-14,0X1.A6220396EB989P-14,0X1.CEA40694504FCP-17,0X1.CEA40694504FCP-17,0X1.3848513EF6C06P-15,0X1.3848513EF6C06P-15,
bra_idx=19,values=-0X1.A6220396EBA48P-14,-0X1.A6220396EBA48P-14,-0X1.CEA4069450BFP-17,-0X1.CEA4069450BFP-17,-0X1.3848513EF6CD3P-15,-0X1.3848513EF6CD3P-15,
bra_idx=20,values=0X1.F74D7E7667949P-15,-0X1.8F0DE1081273FP-13,0X1.13CCC082B9A4BP-17,-0X1.B558F23CC9662P-16,0X1.74546A4B923C5P-16,-0X1.2735A383D059AP-14,
bra_idx=21,values=0X1.8F0DE108125E2P-13,-0X1.F74D7E7667874P-15,0X1.B558F23CC9089P-16,-0X1.13CCC082B9A62P-17,0X1.2735A383D046AP-14,-0X1.74546A4B92334P-16,
bra_idx=22,values=0X1.192F87F96FD72P-12,-0X1.192F87F96FD81P-12,0X1.342B119BC3572P-15,-0X1.342B119BC3608P-15,0X1.A006F160BF5C9P-14,-0X1.A006F160BF5FP-14,
bra_idx=23,values=-0X1.F9E3047E06F02P-21,-0X1.CE9B1E4CB1F9BP-16,-0X1.153740F005FF5P-23,-0X1.FAFF619E1A2B5P-19,-0X1.763DCADF218DBP-22,-0X1.56392EB27D7B1P-17,
bra_idx=24,values=-0X1.CE9B1E4CB1F9AP-16,-0X1.F9E3047E06FP-21,-0X1.FAFF619E1A2B5P-19,-0X1.153740F005FFP-23,-0X1.56392EB27D7B1P-17,-0X1.763DCADF218EP-22,
bra_idx=25,values=0X1.CE9B1E4CB1ED9P-16,0X1.F9E3047E06E2P-21,0X1.FAFF619E19B7AP-19,0X1.153740F005CP-23,0X1.56392EB27D6DFP-17,0X1.763DCADF217EP-22,
bra_idx=26,values=0X1.F9E3047E06E31P-21,0X1.CE9B1E4CB1EDBP-16,0X1.153740F005C02P-23,0X1.FAFF619E19B7CP-19,0X1.763DCADF217F6P-22,0X1.56392EB27D6DFP-17,
bra_idx=27,values=0X1.3B78B7B73FBB6P-16,0X1.7C9A4C6D79158P-19,0X1.59BE838B33F3P-19,0X1.A1201752A953P-22,0X1.D2C1319765398P-18,0X1.198F42F2867FP-20,
bra_idx=28,values=-0X1.7C9A4C6D791F9P-19,-0X1.3B78B7B73FC39P-16,-0X1.A1201752A9AF6P-22,-0X1.59BE838B343F7P-19,-0X1.198F42F286895P-20,-0X1.D2C13197654A5P-18,
bra_idx=29,values=-0X1.3B78B7B73FC3AP-16,-0X1.7C9A4C6D791F8P-19,-0X1.59BE838B343F9P-19,-0X1.A1201752A9AF8P-22,-0X1.D2C13197654A7P-18,-0X1.198F42F286894P-20,
bra_idx=30,values=0X1.7C9A4C6D7915BP-19,0X1.3B78B7B73FBB6P-16,0X1.A1201752A9531P-22,0X1.59BE838B33F2FP-19,0X1.198F42F2867F1P-20,0X1.D2C1319765396P-18,
bra_idx=31,values=-0X1.82990E93CD887P-17,-0X1.D0094C046838P-24,-0X1.A7B21FF7D3876P-20,-0X1.FC90B2C9ADEP-27,-0X1.1DFEA26207533P-18,-0X1.574812498248P-25,
bra_idx=32,values=0X1.82990E93CD8F8P-17,0X1.D0094C04684P-24,0X1.A7B21FF7D337P-20,0X1.FC90B2C9AD8P-27,0X1.1DFEA2620754EP-18,0X1.574812498248P-25,
bra_idx=33,values=0X1.C36A5BF91F9A2P-15,-0X1.E91D6E9C8D98P-16,0X1.EEBBB853D4A46P-18,-0X1.0C06746AE0408P-18,0X1.4DF1E939EC9FDP-16,-0X1.69D58391BB90FP-17,
bra_idx=34,values=0X1.E91D6E9C8D8F8P-16,-0X1.C36A5BF91F997P-15,0X1.0C06746AE03A3P-18,-0X1.EEBBB853D4D18P-18,0X1.69D58391BB8A8P-17,-0X1.4DF1E939ECA0CP-16,
bra_idx=35,values=0X1.9660344D6B556P-17,-0X1.8746774BDFB9CP-19,0X1.BD5F21B8454F9P-20,-0X1.ACD26FF12B83P-22,0X1.2CA036C3FCEB6P-18,-0X1.217471F72656AP-20,
bra_idx=36,values=0X1.8746774BDFC38P-19,-0X1.9660344D6B6A6P-17,0X1.ACD26FF12B8AEP-22,-0X1.BD5F21B845AAEP-20,0X1.217471F7265DCP-20,-0X1.2CA036C3FCFDCP-18,
