L1=0,L2=0,N=42
0X1.C1F2830E5A18CP-1	-0X1.1030227985F97P-3	-0X1.2A4EA370AB4F9P-6	-0X1.92B6F6401E0EDP-5	
0X1.513202A9B97BP+0	-0X1.900D19402F4A5P-3	-0X1.B670A81E4F6C8P-6	-0X1.27F2717C0BADP-4	0X1.AA87B0BEACEDAP-7	0X1.1FE8641B75B99P-5	0X1.3B890FF5CD843P-8	-0X1.0A50D3F4F8B75P-2	-0X1.69C92437913A3P-2	-0X1.5E4CD1AA5DDFDP-2	
0X1.513202A9B97AFP+0	0X1.900D19402F4BP-3	0X1.B670A81E4F7C5P-6	0X1.27F2717C0BADDP-4	0X1.AA87B0BEACF5EP-7	0X1.1FE8641B75B9AP-5	0X1.3B890FF5CD8ACP-8	-0X1.0A50D3F4F8B75P-2	-0X1.69C92437913A1P-2	-0X1.5E4CD1AA5DDFBP-2	
0X1.1C11B204CEB1FP+0	0X1.EA47E7C53D0AP-4	0X1.0CAA031B798B5P-6	0X1.6AB2510024FBAP-5	0X1.12E248B8D4204P-7	0X1.7317E22E34AF9P-6	0X1.96B411D680A8BP-9	-0X1.F6B55522E1DF7P-3	-0X1.38E19B4DBED9CP-2	-0X1.317AAB8AB6A9DP-2	
0X1.1C11B204CEB1FP+0	-0X1.EA47E7C53D08DP-4	-0X1.0CAA031B797DAP-6	-0X1.6AB2510024FA2P-5	0X1.12E248B8D41B3P-7	0X1.7317E22E34AF9P-6	0X1.96B411D680A0CP-9	-0X1.F6B55522E1DF7P-3	-0X1.38E19B4DBED9DP-2	-0X1.317AAB8AB6A9EP-2	
0X1.A2F9BEEF6F426P-3	-0X1.439C478A8EF72P-6	-0X1.62AA03A24215AP-9	-0X1.DECBEB502AE74P-8	0X1.DE534C5DC1C63P-9	0X1.42DEA05A2E0DP-7	0X1.61DA29795F26BP-10	-0X1.1BD3601EDEAP-4	-0X1.86E3945555B87P-4	-0X1.7A0233813FB32P-4	
0X1.A2F9BEEF6F426P-3	0X1.439C478A8EF6CP-6	0X1.62AA03A2422A6P-9	0X1.DECBEB502AE4CP-8	0X1.DE534C5DC1C8EP-9	0X1.42DEA05A2E0BFP-7	0X1.61DA29795F287P-10	-0X1.1BD3601EDEA08P-4	-0X1.86E3945555B8AP-4	-0X1.7A0233813FB36P-4	
0X1.E9A019A8A77FDP-6	-0X1.E02F689A82356P-8	-0X1.0721C278410D6P-10	-0X1.633A6023C44CAP-9	0X1.EADDAE2BEB391P-11	0X1.4B55A25EF91F5P-9	0X1.6B211DAC45418P-12	-0X1.B4C501B37EF39P-7	-0X1.484149066DD4FP-6	-0X1.3B0975250D2B8P-6	
0X1.E9A019A8A77FDP-6	0X1.E02F689A82362P-8	0X1.0721C278411A5P-10	0X1.633A6023C44C7P-9	0X1.EADDAE2BEB431P-11	0X1.4B55A25EF91DEP-9	0X1.6B211DAC45487P-12	-0X1.B4C501B37EF59P-7	-0X1.484149066DD56P-6	-0X1.3B0975250D2C4P-6	
0X1.0CF90BE08ABD1P-7	-0X1.C9705BC6FD065P-10	-0X1.F555B080F2362P-13	-0X1.5266A3F1FEB92P-11	0X1.06390EE1CACF6P-12	0X1.62003A7F09CC7P-11	0X1.83F886E4E0061P-14	-0X1.EE7BF6672340DP-9	-0X1.6CA0E604E8A72P-8	-0X1.5E8195D973815P-8	
0X1.0CF90BE08ABCFP-7	0X1.C9705BC6FD072P-10	0X1.F555B080F2522P-13	0X1.5266A3F1FEBB6P-11	0X1.06390EE1CAD34P-12	0X1.62003A7F09CAFP-11	0X1.83F886E4E00C1P-14	-0X1.EE7BF66723434P-9	-0X1.6CA0E604E8A7AP-8	-0X1.5E8195D97382P-8	
L1=1,L2=1,N=3
0X1.0E47DE1DE61CFP+2	-0X1.86285524F6523P-1	-0X1.AB98D8B5211ABP-4	-0X1.20A0C57B6B496P-2	0X1.0B1858E34C747P-4	0X1.6894119AB2C38P-3	0X1.8B2DF2CE4D3CEP-6	-0X1.8FAC48ECB88B5P-6	-0X1.0103F451ABDDFP+0	-0X1.78953B4C2BAEFP+0	-0X1.6A32BE8877771P+0	0X1.588F887E6C2ACP-8	0X1.0580EC9974A1EP-1	0X1.D1282B7955FEEP-7	0X1.82E817A36DB8DP-3	0X1.D0D0686AAF599P-2	0X1.FD6AEA7F52FC1P-5	0X1.13F44615A6914P+0	0X1.B2F74A1E2EA4AP-3	0X1.1AD6F07F52B4BP-1	
0X1.0E47DE1DE61CFP+2	0X1.86285524F652AP-1	0X1.AB98D8B521257P-4	0X1.20A0C57B6B491P-2	0X1.0B1858E34C779P-4	0X1.6894119AB2C26P-3	0X1.8B2DF2CE4D411P-6	0X1.8FAC48ECB88ECP-6	-0X1.0103F451ABDE6P+0	-0X1.78953B4C2BAFP+0	-0X1.6A32BE8877773P+0	-0X1.588F887E6C7F8P-8	-0X1.0580EC9974A1AP-1	-0X1.D1282B795609P-7	-0X1.82E817A36DB83P-3	-0X1.D0D0686AAF596P-2	-0X1.FD6AEA7F530A9P-5	-0X1.13F44615A6917P+0	-0X1.B2F74A1E2EAFFP-3	-0X1.1AD6F07F52B46P-1	
0X1.21C87D90F8B77P+1	0X1.C98P-57	0X1.4461P-52	-0X1.5838P-53	0X1.629248C9BEB15P-6	0X1.DEABE2457952DP-5	0X1.064D67629E877P-7	0X1.63P-56	-0X1.5ED4E20B455BP-1	-0X1.AE31F1984754CP-1	-0X1.A4A5ACA1A18A1P-1	-0X1.17DP-53	0X1.7A48P-52	0X1.A56P-53	0X1.578DP-53	0X1.A5A18P-52	-0X1.66FA8P-53	0X1.212P-50	-0X1.1033P-51	0X1.04F5P-51	
