L1=1,L2=1,N=27
0X1.37113737A0A02P-3	0X1.2F7E6BB2EBD0EP-61	-0X1.1EA65342908P-66	0X1.F923E7A591545P-8	0X1.9E66F9B6D90A6P-63	-0X1.5F2AD920977FCP-63	0X1.D09F69E87E278P-62	-0X1.7F11E64F96BFBP-7	-0X1.7F11E64F96BFBP-7	-0X1.51913FC764CB8P-7	
0X1.37113737A0A02P-3	0X1.F589AF071457P-63	0X1.2A31DB0486376P-61	-0X1.F923E7A591562P-8	0X1.771F2C91E9D89P-63	-0X1.16E2A647E97D2P-62	0X1.6C1F1B673F84CP-62	-0X1.7F11E64F96BF9P-7	-0X1.7F11E64F96BF9P-7	-0X1.51913FC764CB4P-7	
0X1.26AEEDFBE0B6EP-3	0X1.A05A7E2DB5702P-62	0X1.1E16960441B08P-62	-0X1.CAP-57	0X1.7EB75C20C5A8FP-63	-0X1.F443B0F61AB84P-63	0X1.A49777233DCDP-62	-0X1.705766B6DAFD8P-7	-0X1.705766B6DAFD8P-7	-0X1.5B5E38DDB3704P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C6278P-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C8P-62	-0X1.44CD6839B110EP-62	0X1.5940A802DB008P-61	-0X1.80D0BA0E3940EP-7	-0X1.80D0BA0E3940FP-7	-0X1.30BD6842AD194P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C62FP-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C7P-62	-0X1.44CD6839B110AP-62	0X1.5940A802DB00EP-61	-0X1.80D0BA0E3940DP-7	-0X1.80D0BA0E3940EP-7	-0X1.30BD6842AD193P-7	
0X1.49678B4ACCB69P-4	0X1.9BB6DA779772P-65	0X1.7A8F9AD8894DAP-61	-0X1.E42EF855D043FP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D76P-61	0X1.BB9BED2C2C1AP-62	-0X1.80D0BA0E3940BP-7	-0X1.80D0BA0E3940BP-7	-0X1.30BD6842AD18EP-7	
0X1.49678B4ACCB68P-4	0X1.9BB6DA77977AP-65	0X1.7A8F9AD8894FP-61	-0X1.E42EF855D043EP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D74P-61	0X1.BB9BED2C2C1ACP-62	-0X1.80D0BA0E3940AP-7	-0X1.80D0BA0E3940AP-7	-0X1.30BD6842AD18DP-7	
0X1.2C776852944BCP-4	0X1.7FD25754D6E58P-63	0X1.0FCD5DB2B1338P-61	-0X1.03D50EF0E71ACP-8	0X1.5AD628D02112FP-62	-0X1.FDA7DC3FC18A4P-62	0X1.F04EC25CA6148P-62	-0X1.65A488CF622DBP-7	-0X1.65A488CF622DBP-7	-0X1.34BF83A8EDA23P-7	
0X1.2C776852944BDP-4	0X1.21B2DC6E0ECEBP-61	0X1.1E245969C692P-64	0X1.03D50EF0E7191P-8	0X1.9037BEAB01A94P-62	-0X1.8E195487A4A5AP-62	0X1.3C305D32292F6P-61	-0X1.65A488CF622DEP-7	-0X1.65A488CF622DEP-7	-0X1.34BF83A8EDA26P-7	
0X1.0EFE4AE4F5F05P-4	0X1.C7CE7BEE02872P-61	-0X1.A5E3BF51BBE7P-63	0X1.0072E3B365448P-7	0X1.5B7E66C3DA18P-61	-0X1.B104589E72AA4P-62	0X1.A0F9A2314BDC2P-61	-0X1.A63CBA74F755EP-7	-0X1.A63CBA74F756P-7	-0X1.3523DDFCDC75EP-7	
0X1.0EFE4AE4F5F04P-4	-0X1.4B0120FFD6988P-64	0X1.AC514DE95F4AAP-61	-0X1.0072E3B365456P-7	0X1.E5A53BDC9BA14P-62	-0X1.58585838E864CP-61	0X1.0974CD5649C4AP-61	-0X1.A63CBA74F7559P-7	-0X1.A63CBA74F755BP-7	-0X1.3523DDFCDC758P-7	
0X1.B012270AAF109P-5	0X1.6060A7762D864P-62	0X1.20E0DC1CDBEC4P-62	-0X1.D7P-57	0X1.F19FEA10C3DE9P-62	-0X1.2E3731229553AP-61	0X1.33465EC653DB2P-61	-0X1.5D98CCCC31C55P-7	-0X1.5D98CCCC31C56P-7	-0X1.2F7B95384749P-7	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.0191F9C87FECDP-6	-0X1.7DA4683748F2CP-63	0X1.D8833C25A53DP-63	-0X1.75A5958262353P-9	0X1.173821334086BP-62	-0X1.28C770488C0F3P-62	0X1.089517B40D879P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FECEP-6	-0X1.7DA4683748F4P-63	0X1.D8833C25A53EP-63	-0X1.75A5958262354P-9	0X1.173821334086BP-62	-0X1.28C770488C0F2P-62	0X1.089517B40D878P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA553P-62	-0X1.30A237676545P-64	0X1.75A595826233EP-9	0X1.F90CD8FD07803P-62	-0X1.DF66699E7ACAAP-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460CP-8	-0X1.57CED8877460DP-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA55CP-62	-0X1.30A237676545P-64	0X1.75A595826234P-9	0X1.F90CD8FD07801P-62	-0X1.DF66699E7ACA9P-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460BP-8	-0X1.57CED8877460CP-8	-0X1.97B6930661003P-9	
0X1.A9581955367ECP-7	0X1.F536CB2A2CC2CP-62	-0X1.05892C6747DCP-66	0X1.67E3C4A926DBBP-9	0X1.3ED259F91EAB8P-61	-0X1.05C9229794885P-62	0X1.CD24EFC786B8AP-63	-0X1.6A9E483FE2995P-8	-0X1.6A9E483FE2997P-8	-0X1.8E06A8E922E2P-9	
0X1.A9581955367E8P-7	-0X1.25DCB3B205386P-62	0X1.E8E26ECFA52P-64	-0X1.67E3C4A926DDP-9	0X1.5E2F49BAB1297P-62	-0X1.08D86351C4AFEP-62	0X1.33FEC8EB60FA3P-62	-0X1.6A9E483FE2993P-8	-0X1.6A9E483FE2995P-8	-0X1.8E06A8E922E28P-9	
0X1.C60C10C810849P-7	0X1.6F07E6445B8D3P-62	-0X1.98446F286D68P-65	0X1.2E08456ED5D9FP-9	0X1.BAEAEBCBF1C9FP-62	-0X1.F0DABFD9A9DCCP-63	0X1.D459C083A07FCP-63	-0X1.329E61BDE8A22P-8	-0X1.329E61BDE8A23P-8	-0X1.7F182A99CE4C6P-9	
0X1.C60C10C810847P-7	-0X1.296E45A661BA8P-63	0X1.7E8CECBEF1D1P-63	-0X1.2E08456ED5DB1P-9	0X1.02691F463312FP-62	-0X1.234D4AF887981P-62	0X1.C59DA3B2AEE94P-63	-0X1.329E61BDE8A1FP-8	-0X1.329E61BDE8A21P-8	-0X1.7F182A99CE4C6P-9	
0X1.9ED9B97ABD326P-7	0X1.33A718BB7D1E3P-62	-0X1.97717267B65CP-67	0X1.BCB3A457A45C2P-10	0X1.B196491E30DAEP-62	-0X1.466540AEB6DD6P-62	0X1.5F045F4E7F804P-63	-0X1.2D47ED3092A54P-8	-0X1.2D47ED3092A56P-8	-0X1.95DDD846A7A21P-9	
0X1.9ED9B97ABD324P-7	-0X1.AF873B7BF68ACP-64	0X1.07018C2C877D6P-63	-0X1.BCB3A457A45E4P-10	0X1.1C7C8CC24C833P-62	-0X1.5A472C485C60FP-62	0X1.804A0D07AC282P-63	-0X1.2D47ED3092A52P-8	-0X1.2D47ED3092A53P-8	-0X1.95DDD846A7A25P-9	
0X1.992A4A4EF32E8P-9	0X1.6354504B1B49EP-66	0X1.B61FB594AB4DP-68	-0X1.4P-61	0X1.FE24ACB061FAAP-64	-0X1.4DAF38AAD5BDCP-63	-0X1.0EE850B1C63P-69	-0X1.769404004273AP-10	-0X1.769404004273CP-10	-0X1.F59FDF708CCCFP-11	
L1=1,L2=2,N=84
0X1.4EAFD4F0B128EP+0	0X1.322A11BC9940EP-54	0X1.FCEB49A339CACP-57	0X1.4F619E9434E3CP-2	0X1.BFA629CA40B23P-54	-0X1.FAC3444486928P-56	0X1.9BD172ADBFD66P-56	0X1.7A2BE51DAA3DCP-56	-0X1.90C77C605F582P-1	-0X1.90C77C605F584P-1	-0X1.B5655BD40F624P-2	-0X1.8833079AB4703P-54	-0X1.25D35BA8E94CAP-53	-0X1.BA084DE85D794P-2	-0X1.BA084DE85D797P-2	-0X1.E1662185819AFP-53	-0X1.5D559DB38CECEP-53	-0X1.B8BD097D5DF2BP-52	-0X1.262645B407544P-52	-0X1.745D10B6D087FP-1	
0X1.53FCB88940FC1P-1	0X1.2EBED0AC8A51CP-55	0X1.E38F407017D4P-58	0X1.4D9810567E974P-3	0X1.B6E8ED5AD8465P-55	-0X1.0F2D9EC0BADABP-56	0X1.818381D716CFP-57	0X1.4E668CE28EFC5P-57	-0X1.92B4F144C2CA6P-2	-0X1.92B4F144C2CA8P-2	-0X1.BC0B89CB18A8CP-3	-0X1.73A9967FAB1E6P-55	-0X1.1A9E45277517CP-54	-0X1.AE8D41D5AAFEAP-3	-0X1.AE8D41D5AAFECP-3	-0X1.D70177B1FCE57P-54	-0X1.54BF21FD12222P-54	-0X1.A7ED67BB2FA38P-53	-0X1.16BF30DFC056AP-53	-0X1.6592FE35F5491P-2	
0X1.486D77188E258P-1	-0X1.AB7F6C02405E5P-56	-0X1.5E161BC1E47B8P-58	-0X1.36C3A6A08FDBP-3	0X1.595A5DAADD2E9P-55	-0X1.9ABB3CEAE2FDP-57	0X1.2A72FA0C3C6DDP-56	-0X1.A89172E43983AP-56	-0X1.8862BC3BF2067P-2	-0X1.8862BC3BF2068P-2	-0X1.BAE1B02879207P-3	0X1.F491CC421DDB3P-55	0X1.1CB6DA3042418P-54	0X1.905C953275A71P-3	0X1.905C953275A73P-3	0X1.AAC451EAD74C4P-54	0X1.357A0018FEAD2P-54	0X1.AB12474863622P-53	0X1.776D59319663EP-53	0X1.41D959FF21F5AP-2	
0X1.486D77188E25BP-1	0X1.207E862FC2D8CP-55	0X1.E5DCB86F094D4P-58	0X1.36C3A6A08FDA3P-3	0X1.A97030876F44EP-55	-0X1.2F053E0F1C642P-56	0X1.3590E4362FDD4P-57	0X1.E3198D58B0BDFP-58	-0X1.8862BC3BF2067P-2	-0X1.8862BC3BF2069P-2	-0X1.BAE1B028791EBP-3	-0X1.688AB4FDB156EP-55	-0X1.0E7210CD7E153P-54	-0X1.905C953275A5AP-3	-0X1.905C953275A5CP-3	-0X1.C8C7154E9AE6CP-54	-0X1.51F86E05303D2P-54	-0X1.95AB19343D1FAP-53	-0X1.0E6807BE4500EP-53	-0X1.41D959FF21F34P-2	
0X1.83B00AC3636E3P-1	-0X1.55B3AB4BBC46AP-56	0X1.C8C557EAF20AP-59	-0X1.5C6A39D5093BEP-3	0X1.950C1912EF92BP-56	-0X1.D4FF43D9A4A95P-57	0X1.4579EF4327FF9P-56	-0X1.916CDF786E3C3P-56	-0X1.7295FC28BA47P-2	-0X1.7295FC28BA471P-2	-0X1.918ECC20483A8P-3	0X1.FED015BFC5ED4P-56	0X1.59FB1AD5B3D83P-55	0X1.640BC7301D6D8P-3	0X1.640BC7301D6DAP-3	0X1.25D1C2FB05C1EP-54	0X1.45E0225A04201P-55	0X1.037C542046E22P-53	0X1.7F1C104FD471AP-54	0X1.2C816120A5741P-2	
0X1.83B00AC3636E6P-1	0X1.08A8551BA6AAEP-55	0X1.7E1FD32367CP-60	0X1.5C6A39D5093ABP-3	0X1.5BBAB5F153FCFP-55	-0X1.04D1C49EE2B47P-56	0X1.A3BF6BB22211P-57	0X1.E9BC722C86425P-58	-0X1.7295FC28BA474P-2	-0X1.7295FC28BA475P-2	-0X1.918ECC204839DP-3	-0X1.3E8F34B095DF3P-56	-0X1.58E7607D872E2P-55	-0X1.640BC7301D6C3P-3	-0X1.640BC7301D6C4P-3	-0X1.4995E1CEEC74FP-54	-0X1.85903002C5B43P-55	-0X1.02AD885E25626P-53	-0X1.DDD6CF08E0D06P-55	-0X1.2C816120A5722P-2	
0X1.5240A896667ECP-1	-0X1.2391FBA65DE08P-56	0X1.59021776BFA8P-59	-0X1.2627809DB6548P-3	0X1.67A4E0458F17P-56	-0X1.C707E1A0E5ADP-57	0X1.0CFCD595BE502P-56	-0X1.56D36476376DBP-56	-0X1.4535E1BB90023P-2	-0X1.4535E1BB90023P-2	-0X1.686186216EBF5P-3	0X1.BFF1C0C987DEEP-56	0X1.2AC56502A9234P-55	0X1.2A40F0D3B3087P-3	0X1.2A40F0D3B3089P-3	0X1.02A32B36FA0D5P-54	0X1.28C370E75FD9EP-55	0X1.C0281783FDB52P-54	0X1.4FF5509725E71P-54	0X1.EC463484D9E52P-3	
0X1.5240A896667EEP-1	0X1.C5DA5719E7AAFP-56	0X1.8CB6A66B5D78P-60	0X1.2627809DB6535P-3	0X1.2EFA23E72AC07P-55	-0X1.FA3F90F7E73EDP-57	0X1.4C833E44C9F72P-57	0X1.6A4B3EC4866F9P-58	-0X1.4535E1BB90023P-2	-0X1.4535E1BB90025P-2	-0X1.686186216EBEBP-3	-0X1.12867849E8F06P-56	-0X1.27791103B8ADP-55	-0X1.2A40F0D3B3074P-3	-0X1.2A40F0D3B3074P-3	-0X1.1EC9594BEAD86P-54	-0X1.57D5E51FC2E07P-55	-0X1.BB35998595039P-54	-0X1.9BC9B46EDD68FP-55	-0X1.EC463484D9E2AP-3	
0X1.423A3FAF295DFP-1	-0X1.0AEDFF85B677FP-56	0X1.47798BE6F2F6P-60	-0X1.010AFBF99D22BP-3	0X1.6FB6242AA37B8P-56	-0X1.1285C94874E87P-56	0X1.B7154636CF8C2P-57	-0X1.380D2E746BDCDP-56	-0X1.3E0E4797BBE8AP-2	-0X1.3E0E4797BBE8CP-2	-0X1.711A320C6FC9AP-3	0X1.C2FC2B3FA7EDBP-56	0X1.1E64F233F912EP-55	0X1.01896968D3AFCP-3	0X1.01896968D3AFEP-3	0X1.00C3C4AA0DC79P-54	0X1.42120A9974658P-55	0X1.AD976B4DF59CAP-54	0X1.523D206FBDF21P-54	0X1.85F5941976998P-3	
0X1.423A3FAF295DFP-1	0X1.A1853EE066EC5P-56	0X1.1D28670DD22A8P-59	0X1.010AFBF99D21CP-3	0X1.24C34C2DB5C01P-55	-0X1.3332809B33A77P-56	0X1.CB4EF6FCE02E8P-58	0X1.808C715C81ABP-59	-0X1.3E0E4797BBE8CP-2	-0X1.3E0E4797BBE8DP-2	-0X1.711A320C6FC8EP-3	-0X1.0A4B30F9B8174P-56	-0X1.14427CBAACC28P-55	-0X1.01896968D3AECP-3	-0X1.01896968D3AEDP-3	-0X1.13EC72F3B5978P-54	-0X1.59A6919B2A7EDP-55	-0X1.9E63BB180323EP-54	-0X1.8F70C97694239P-55	-0X1.85F5941976977P-3	
0X1.7B606042E159EP-2	0X1.8423B53482F84P-56	0X1.A1C62375AA04P-58	0X1.8BBCBE7C3B981P-4	0X1.42E1E7486C62BP-55	-0X1.3004EC3735C28P-57	0X1.162042D5A30A2P-57	0X1.26A642A00807BP-57	-0X1.CC3C14806CA8P-3	-0X1.CC3C14806CA82P-3	-0X1.DAD7702B8A3D7P-4	-0X1.34D21490BDE0EP-55	-0X1.A69BD7F53A512P-55	-0X1.1D8D3038F05ADP-3	-0X1.1D8D3038F05AFP-3	-0X1.49F14D0B21D26P-54	-0X1.F7EDEC40103E9P-55	-0X1.3CF4E1F7EBBCCP-53	-0X1.CF3B1ED91CD15P-54	-0X1.E867A9B107D8AP-3	
0X1.7B606042E1599P-2	-0X1.2D65FB671ABACP-56	-0X1.6D8BDD1AA73AP-58	-0X1.8BBCBE7C3B997P-4	0X1.666DCA65D8684P-55	-0X1.D45C9D66865E8P-59	0X1.6AB265B65AAD9P-57	-0X1.9C6EEE93BF2BBP-56	-0X1.CC3C14806CA7BP-3	-0X1.CC3C14806CA7EP-3	-0X1.DAD7702B8A3F9P-4	0X1.99038BBE0EECP-55	0X1.BA5CE8C2B47EDP-55	0X1.1D8D3038F05CP-3	0X1.1D8D3038F05C2P-3	0X1.2CDE874B1387EP-54	0X1.E6B21994E77AAP-55	0X1.4BC5AE92075F1P-53	0X1.32C2A8CE8B30DP-53	0X1.E867A9B107DD4P-3	
0X1.48E0157E68173P-2	0X1.4FCB2D3A0F2EBP-56	0X1.6B55B9BC81C4CP-58	0X1.55848FE4B1A39P-4	0X1.17DE47DDF350FP-55	-0X1.0E5BA7CA04016P-57	0X1.D710F27B3069EP-58	0X1.E0E1E724152D6P-58	-0X1.8F6A609A24CE5P-3	-0X1.8F6A609A24CE9P-3	-0X1.9DEE204501CA6P-4	-0X1.0BFAF4CB32FCEP-55	-0X1.6D833E6222F4AP-55	-0X1.F4F58F0B4976CP-4	-0X1.F4F58F0B4976FP-4	-0X1.1DDEA195501EEP-54	-0X1.B7688B9A20EB4P-55	-0X1.12226EC99A377P-53	-0X1.91F86F30CC7B8P-54	-0X1.B08C2C8DE153AP-3	
0X1.48E0157E6817P-2	-0X1.04E87F5DC20E2P-56	-0X1.3E8BCABD09F18P-58	-0X1.55848FE4B1A4AP-4	0X1.3700D41F6D0FBP-55	-0X1.AF5BF51B7B50CP-59	0X1.350027292ABFEP-57	-0X1.540EC745926FFP-56	-0X1.8F6A609A24CEP-3	-0X1.8F6A609A24CE2P-3	-0X1.9DEE204501CC2P-4	0X1.613AE8BB502BP-55	0X1.7F9C649C1DC0DP-55	0X1.F4F58F0B49784P-4	0X1.F4F58F0B49787P-4	0X1.0604DD395F0D3P-54	0X1.A3A6ABF5DA7C1P-55	0X1.1FB54B751650AP-53	0X1.08EC2E8C7C203P-53	0X1.B08C2C8DE1577P-3	
0X1.3F4C6B0352B9EP-2	0X1.44570DC59EA6CP-56	0X1.642DD826302CP-58	0X1.478E3BCAB2E49P-4	0X1.0FF2D651E51B9P-55	-0X1.187AF70326846P-57	0X1.AC40AF0E1D076P-58	0X1.845CCC7277B77P-58	-0X1.84D5884F1B705P-3	-0X1.84D5884F1B708P-3	-0X1.97BB67FEB37B4P-4	-0X1.05201352C0F72P-55	-0X1.60DED52511DBEP-55	-0X1.F641B310EC9FP-4	-0X1.F641B310EC9F3P-4	-0X1.153DCFCD93E4AP-54	-0X1.B192043F97862P-55	-0X1.08A71FDBCD64EP-53	-0X1.87B01CFC2173P-54	-0X1.BC60554328967P-3	
0X1.3F4C6B0352B99P-2	-0X1.F8EA93C53CB7FP-57	-0X1.3A151FFAA0C08P-58	-0X1.478E3BCAB2E54P-4	0X1.2F7891CCA6F7P-55	-0X1.E4FEFC8DB1E18P-59	0X1.1D86CE3853639P-57	-0X1.1C5B7F7AB1DE2P-56	-0X1.84D5884F1B6FEP-3	-0X1.84D5884F1B701P-3	-0X1.97BB67FEB37D7P-4	0X1.53A994488895CP-55	0X1.750BFD9E519DCP-55	0X1.F641B310ECA08P-4	0X1.F641B310ECA0AP-4	0X1.01A5B393C2CF9P-54	0X1.91AA4CE06CF89P-55	0X1.17C8FE36BD366P-53	0X1.FD7E5E6CCCE08P-54	0X1.BC605543289B5P-3	
0X1.1F96B7BF0C847P-1	-0X1.AD6812BEDC37P-61	0X1.D24A62BC6BD78P-58	-0X1.16BD8DE66A583P-4	0X1.0E9D2746666D6P-58	-0X1.7C7EFAE33B42AP-58	0X1.2448ABB96F99CP-58	-0X1.3F604675C2CC6P-59	-0X1.CCCC27BD33283P-4	-0X1.CCCC27BD33283P-4	-0X1.4E5AA62D55BA7P-4	-0X1.072FDDB9B80DFP-59	0X1.03F4AE3C9A382P-60	0X1.AD194A5374AB8P-6	0X1.AD194A5374ABDP-6	0X1.00DEB2139A733P-58	-0X1.1E50E8DFCF21AP-58	0X1.85EF055AE755CP-59	-0X1.8AC7CC969413CP-58	0X1.014076658A3B6P-4	
0X1.1F96B7BF0C848P-1	0X1.F562782F84B3EP-58	-0X1.D906773B3346P-60	0X1.16BD8DE66A575P-4	0X1.88214DDC9EEEDP-58	-0X1.E1401C7ED0F86P-59	0X1.C8B4701E5C504P-58	0X1.DF5E461B62797P-62	-0X1.CCCC27BD33288P-4	-0X1.CCCC27BD3328AP-4	-0X1.4E5AA62D55BACP-4	0X1.1AC350171C64P-60	-0X1.654B4246FC30BP-59	-0X1.AD194A5374AAP-6	-0X1.AD194A5374A9FP-6	-0X1.A7B556A3507F4P-58	0X1.5CBE87878E894P-60	-0X1.0BF871B53D24DP-57	0X1.A824F822AA95CP-59	-0X1.014076658A3ACP-4	
0X1.1AE7B5169DF64P-1	-0X1.FDFBE1FC7FD8P-60	0X1.035F719A7F52EP-57	-0X1.3B49DCD4553AAP-4	0X1.6176BF6C4D25FP-58	-0X1.D3BAA96800CF5P-58	0X1.674D5DC800E8P-58	-0X1.F54BA085A116CP-59	-0X1.0BBF6CE972066P-3	-0X1.0BBF6CE972066P-3	-0X1.6E428D8CDA643P-4	-0X1.046CB9452FB56P-59	0X1.16E5E600B7E9P-59	0X1.247E23031B285P-5	0X1.247E23031B287P-5	0X1.B253C6843E9F1P-58	-0X1.2417C8A83BD64P-58	0X1.A258D90113DFP-58	-0X1.86A315E7C7902P-58	0X1.4F1EBF4BE5D63P-4	
0X1.1AE7B5169DF66P-1	0X1.3193B9A081FDP-57	-0X1.311C10E6ABBFP-59	0X1.3B49DCD45539BP-4	0X1.14DA00941929P-57	-0X1.37283EDB56862P-58	0X1.07DBC943C136AP-57	0X1.7B1E2D7CFF5CEP-61	-0X1.0BBF6CE972069P-3	-0X1.0BBF6CE97206AP-3	-0X1.6E428D8CDA648P-4	0X1.705588219C69P-60	-0X1.08F0C7C251263P-58	-0X1.247E23031B277P-5	-0X1.247E23031B276P-5	-0X1.3CEADCA1AE782P-57	0X1.C6CA1BD9B866P-61	-0X1.8D692BA379B8DP-57	0X1.14402619354D8P-58	-0X1.4F1EBF4BE5D58P-4	
0X1.0285777D475FBP-1	0X1.FBBBCD44A884P-63	0X1.695E29738CF78P-58	-0X1.7B979EF6C867FP-5	0X1.0760FC190394DP-58	-0X1.72897625DDC82P-58	0X1.2C2B854C92AEEP-58	-0X1.0DF5F44817B49P-59	-0X1.A57D09F775DC9P-4	-0X1.A57D09F775DCAP-4	-0X1.4BA059B381E79P-4	-0X1.7EA0F67034C1AP-60	0X1.023972357857P-61	0X1.26DA183982AE5P-6	0X1.26DA183982AE9P-6	0X1.4403C015BA124P-59	-0X1.BADC0A2BBC45CP-59	0X1.83562B50348P-60	-0X1.1EF8B8D427908P-58	0X1.6CE894B30D93EP-5	
0X1.0285777D475FCP-1	0X1.8E92BDF5DCC34P-58	-0X1.F70F06C67123P-62	0X1.7B979EF6C8664P-5	0X1.5BD3C08C18F11P-58	-0X1.134550E073F54P-58	0X1.9BC81C20B0E5CP-58	-0X1.184EB4A33EE7DP-64	-0X1.A57D09F775DCCP-4	-0X1.A57D09F775DCEP-4	-0X1.4BA059B381E7CP-4	0X1.37EA6C1D193BP-61	-0X1.122D37F5E1758P-59	-0X1.26DA183982AD2P-6	-0X1.26DA183982ADP-6	-0X1.48AEC8727B77CP-58	0X1.81611119A0D38P-62	-0X1.9B43D3F0D23P-58	0X1.D3DFA22BA5D74P-60	-0X1.6CE894B30D92FP-5	
0X1.59282E8EF5715P-3	-0X1.279DD13BBB37CP-57	-0X1.9F34E78C69B0CP-59	-0X1.6F9968F060208P-5	0X1.029F73A93341DP-55	-0X1.CE9EF3E9027ECP-61	0X1.C87604B1643BDP-59	-0X1.017FF3114D9CEP-56	-0X1.53D3B2BA72C34P-4	-0X1.53D3B2BA72C36P-4	-0X1.0034950756A17P-5	0X1.7C97782148BE6P-56	0X1.94F167A480FECP-56	0X1.FFD30054DFBD9P-5	0X1.FFD30054DFBDCP-5	0X1.1298FDC4CE40CP-55	0X1.DAEF097B7C06EP-56	0X1.2FB50DBB60BF2P-54	0X1.1D719A18F68EAP-54	0X1.9D5ADB5361752P-4	
0X1.59282E8EF5719P-3	0X1.75B3842C5B3A8P-57	0X1.BF33D869FEB2AP-59	0X1.6F9968F0601F3P-5	0X1.6E59EF3E8DFAP-56	-0X1.28E2CC566F374P-58	0X1.32331F8E1D0A8P-58	0X1.6C4C540F6B615P-58	-0X1.53D3B2BA72C3FP-4	-0X1.53D3B2BA72C42P-4	-0X1.0034950756A05P-5	-0X1.2465799EC5AD4P-56	-0X1.7EA9011622583P-56	-0X1.FFD30054DFBAFP-5	-0X1.FFD30054DFBB4P-5	-0X1.3254013C77C26P-55	-0X1.DAF7517862064P-56	-0X1.1EFEC0D099C22P-54	-0X1.B698366E2883AP-55	-0X1.9D5ADB536170AP-4	
0X1.A242A4972AC88P-2	0X1.9A22D32FD9EBCP-60	0X1.B829BB7F4FCECP-59	-0X1.1CDEBBAD11DDEP-6	0X1.4C45D29364AECP-58	-0X1.AC779FDCC9F14P-58	0X1.4AAFABF7A7732P-58	-0X1.26246187503E4P-59	-0X1.9D22D45C75A8CP-4	-0X1.9D22D45C75A8EP-4	-0X1.55A5633D0838CP-4	-0X1.049839B7D683CP-61	0X1.D9BBDBC7F664P-66	0X1.0E31893CEFF2DP-7	0X1.0E31893CEFF33P-7	0X1.D774498A05C8CP-61	-0X1.BFBB95564B64P-60	0X1.634CE4D5F92CP-64	-0X1.86E45693C1C74P-60	0X1.4C72DAFE1CB0BP-6	
0X1.A242A4972AC87P-2	0X1.1344D591E277BP-58	0X1.327D1042DDDBCP-60	0X1.1CDEBBAD11DB1P-6	0X1.7BA37E54F50B2P-58	-0X1.8A9B88F5C3FA3P-58	0X1.6D6C7DB3A37F2P-58	-0X1.38B5EC8D085EBP-60	-0X1.9D22D45C75A8EP-4	-0X1.9D22D45C75A8FP-4	-0X1.55A5633D0838CP-4	0X1.67CF6394A8C5P-63	-0X1.7CE0AF8562BFP-60	-0X1.0E31893CEFF01P-7	-0X1.0E31893CEFEFBP-7	-0X1.BDEE64A01C37AP-59	-0X1.D1408E3527B88P-61	-0X1.1DA883A40A0DFP-58	0X1.0DDB8AAF7E99CP-61	-0X1.4C72DAFE1CAFCP-6	
