L1=0,L2=0,N=347
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.4CB90EA9E6EEBP+3,c=0X1.23108AA83F0B3P-1,bound=0X1.109A1P-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.5D60F7FCFC3F8P+4,c=-0X1.2B1AF5F2DD219P-1,bound=0X1.D16814P-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.5D60F7FCFC3F8P+4,c=-0X1.2B1AF5F2DD219P-1,bound=0X1.D16814P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.5D60F7FCFC3F8P+4,c=-0X1.2B1AF5F2DD219P-1,bound=0X1.D16814P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.5D60F7FCFC3F8P+4,c=-0X1.2B1AF5F2DD219P-1,bound=0X1.D16814P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.11F620EE8D10FP+4,c=0X1.80EB2A5FCA132P-2,bound=0X1.3E3C5EP-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.11F620EE8D10FP+4,c=0X1.80EB2A5FCA132P-2,bound=0X1.3E3C5EP-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.11F620EE8D10FP+4,c=0X1.80EB2A5FCA133P-2,bound=0X1.3E3C5EP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.11F620EE8D10FP+4,c=0X1.80EB2A5FCA133P-2,bound=0X1.3E3C5EP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B9A3B256FFC12P+5,c=0X1.C93A03AF811BCP-2,bound=0X1.1A1AACP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B9A3B256FFC12P+5,c=0X1.C93A03AF811BBP-2,bound=0X1.1A1AACP-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B9A3B256FFC12P+5,c=0X1.C93A03AF811BCP-2,bound=0X1.1A1AACP-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B9A3B256FFC12P+5,c=0X1.C93A03AF811BBP-2,bound=0X1.1A1AACP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.46E61F9F01B87P+5,c=-0X1.70970339703D4P-2,bound=0X1.EA5C2AP-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.46E61F9F01B87P+5,c=-0X1.70970339703D4P-2,bound=0X1.EA5C2AP-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.46E61F9F01B87P+5,c=-0X1.70970339703D3P-2,bound=0X1.EA5C2AP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.46E61F9F01B87P+5,c=-0X1.70970339703D3P-2,bound=0X1.EA5C2AP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.5E217A02FB5DP+5,c=-0X1.0B3BB6AD0BB4AP-2,bound=0X1.5D77EAP-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.5E217A02FB5DP+5,c=-0X1.0B3BB6AD0BB4AP-2,bound=0X1.5D77EAP-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.5E217A02FB5DP+5,c=-0X1.0B3BB6AD0BB4AP-2,bound=0X1.5D77EAP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.5E217A02FB5DP+5,c=-0X1.0B3BB6AD0BB4AP-2,bound=0X1.5D77EAP-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.348A582DBE7F3P+6,c=0X1.24FE3D831973EP-2,bound=0X1.4C8AD4P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.348A582DBE7F3P+6,c=0X1.24FE3D831973EP-2,bound=0X1.4C8AD4P-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.386C0E7BC3C5CP+5,c=0X1.2E372AF3EBA58P-3,bound=0X1.96A2EEP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.386C0E7BC3C5CP+5,c=0X1.2E372AF3EBA57P-3,bound=0X1.96A2EEP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.386C0E7BC3C5CP+5,c=0X1.2E372AF3EBA58P-3,bound=0X1.96A2EEP-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.386C0E7BC3C5CP+5,c=0X1.2E372AF3EBA57P-3,bound=0X1.96A2EEP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1819333B96AFP+7,c=-0X1.F3296A2319CB2P-4,bound=0X1.E80F7CP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1819333B96AFP+7,c=-0X1.F3296A2319CB1P-4,bound=0X1.E80F7CP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1819333B96AFP+7,c=-0X1.F3296A2319CB1P-4,bound=0X1.E80F7CP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1819333B96AFP+7,c=-0X1.F3296A2319CB2P-4,bound=0X1.E80F7CP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.43F572BCB5FE5P+7,c=-0X1.826C26E5B519CP-4,bound=0X1.6C558EP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.43F572BCB5FE5P+7,c=-0X1.826C26E5B519DP-4,bound=0X1.6C558EP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.43F572BCB5FE5P+7,c=-0X1.826C26E5B519DP-4,bound=0X1.6C558EP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.43F572BCB5FE5P+7,c=-0X1.826C26E5B519CP-4,bound=0X1.6C558EP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3E4EBD7F51EFCP+8,c=-0X1.AD9869B6D6476P-4,bound=0X1.56190CP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3E4EBD7F51EFCP+8,c=-0X1.AD9869B6D6477P-4,bound=0X1.56190CP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3E4EBD7F51EFCP+8,c=-0X1.AD9869B6D6477P-4,bound=0X1.56190CP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3E4EBD7F51EFCP+8,c=-0X1.AD9869B6D6476P-4,bound=0X1.56190CP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.F6D39D1B2E59BP+6,c=0X1.4BD595CCD38EBP-4,bound=0X1.4D5668P-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.F6D39D1B2E59BP+6,c=0X1.4BD595CCD38EAP-4,bound=0X1.4D5668P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F6D39D1B2E59BP+6,c=0X1.4BD595CCD38EBP-4,bound=0X1.4D5668P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F6D39D1B2E59BP+6,c=0X1.4BD595CCD38EAP-4,bound=0X1.4D5668P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.543CDD3FE1976P+8,c=-0X1.67DA2B0C12BP-4,bound=0X1.19D374P-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.543CDD3FE1976P+8,c=-0X1.67DA2B0C12BP-4,bound=0X1.19D374P-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.543CDD3FE1976P+8,c=-0X1.67DA2B0C12AFFP-4,bound=0X1.19D374P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.543CDD3FE1976P+8,c=-0X1.67DA2B0C12AFFP-4,bound=0X1.19D374P-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0138A5269596P+7,c=0X1.F7BA80EB61A24P-5,bound=0X1.F7212AP-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0138A5269596P+7,c=0X1.F7BA80EB61A25P-5,bound=0X1.F7212AP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0138A5269596P+7,c=0X1.F7BA80EB61A24P-5,bound=0X1.F7212AP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0138A5269596P+7,c=0X1.F7BA80EB61A25P-5,bound=0X1.F7212AP-7
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.2FF70B28522EAP+8,c=0X1.0C6F93DF5DA8AP-4,bound=0X1.B07B28P-7
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.2FF70B28522EAP+8,c=0X1.0C6F93DF5DA8BP-4,bound=0X1.B07B28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2FF70B28522EAP+8,c=0X1.0C6F93DF5DA8AP-4,bound=0X1.B07B28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2FF70B28522EAP+8,c=0X1.0C6F93DF5DA8BP-4,bound=0X1.B07B28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2DAB923A29C78P+9,c=0X1.12D74A293FAA3P-4,bound=0X1.750E3P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2DAB923A29C78P+9,c=0X1.12D74A293FAA3P-4,bound=0X1.750E3P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.32DE7674D1634P+8,c=0X1.9CF506AF698C9P-5,bound=0X1.4BDEF6P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.32DE7674D1634P+8,c=0X1.9CF506AF698C9P-5,bound=0X1.4BDEF6P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.32DE7674D1634P+8,c=0X1.9CF506AF698C9P-5,bound=0X1.4BDEF6P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.32DE7674D1634P+8,c=0X1.9CF506AF698C9P-5,bound=0X1.4BDEF6P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.EDA5B9628CBD1P+7,c=0X1.5F2BA23126C13P-5,bound=0X1.2A015P-7
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.EDA5B9628CBD1P+7,c=0X1.5F2BA23126C13P-5,bound=0X1.2A015P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A9150092CCF6CP+8,c=0X1.8EDB3DA6355C7P-5,bound=0X1.277624P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A9150092CCF6CP+8,c=0X1.8EDB3DA6355C7P-5,bound=0X1.277624P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A9150092CCF6CP+8,c=0X1.8EDB3DA6355C7P-5,bound=0X1.277624P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A9150092CCF6CP+8,c=0X1.8EDB3DA6355C7P-5,bound=0X1.277624P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.EF9694898F606P+6,c=-0X1.07D3DAFD6704BP-5,bound=0X1.09FC34P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.EF9694898F606P+6,c=-0X1.07D3DAFD6704BP-5,bound=0X1.09FC34P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.EF9694898F606P+6,c=-0X1.07D3DAFD6704BP-5,bound=0X1.09FC34P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.EF9694898F606P+6,c=-0X1.07D3DAFD6704BP-5,bound=0X1.09FC34P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8B7CD352220BCP+9,c=-0X1.3D362B9E0D953P-5,bound=0X1.926256P-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8B7CD352220BCP+9,c=-0X1.3D362B9E0D953P-5,bound=0X1.926256P-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8B7CD352220BCP+9,c=-0X1.3D362B9E0D953P-5,bound=0X1.926256P-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8B7CD352220BCP+9,c=-0X1.3D362B9E0D953P-5,bound=0X1.926256P-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9673E33269DF9P+9,c=-0X1.145BA69926A48P-5,bound=0X1.5C2C2EP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9673E33269DF9P+9,c=-0X1.145BA69926A48P-5,bound=0X1.5C2C2EP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9673E33269DF9P+9,c=-0X1.145BA69926A48P-5,bound=0X1.5C2C2EP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9673E33269DF9P+9,c=-0X1.145BA69926A48P-5,bound=0X1.5C2C2EP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E27C903EA705P+8,c=-0X1.A73819B412376P-6,bound=0X1.556FCCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E27C903EA705P+8,c=-0X1.A73819B412377P-6,bound=0X1.556FCCP-8
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.2E27C903EA705P+8,c=-0X1.A73819B412376P-6,bound=0X1.556FCCP-8
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.2E27C903EA705P+8,c=-0X1.A73819B412377P-6,bound=0X1.556FCCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0D008366516DBP+10,c=0X1.1AC530671F685P-5,bound=0X1.4C221CP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0D008366516DBP+10,c=0X1.1AC530671F684P-5,bound=0X1.4C221CP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0D008366516DBP+10,c=0X1.1AC530671F685P-5,bound=0X1.4C221CP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0D008366516DBP+10,c=0X1.1AC530671F684P-5,bound=0X1.4C221CP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8450FA26A22B3P+9,c=0X1.818D83344DF47P-6,bound=0X1.EB5156P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8450FA26A22B3P+9,c=0X1.818D83344DF47P-6,bound=0X1.EB5156P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8450FA26A22B3P+9,c=0X1.818D83344DF47P-6,bound=0X1.EB5156P-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8450FA26A22B3P+9,c=0X1.818D83344DF47P-6,bound=0X1.EB5156P-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C0DFF4DBDF8F4P+9,c=0X1.5A8765676BBDDP-6,bound=0X1.A9E03EP-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C0DFF4DBDF8F4P+9,c=0X1.5A8765676BBDDP-6,bound=0X1.A9E03EP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C0DFF4DBDF8F4P+9,c=0X1.5A8765676BBDDP-6,bound=0X1.A9E03EP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C0DFF4DBDF8F4P+9,c=0X1.5A8765676BBDDP-6,bound=0X1.A9E03EP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.832B3DAF8DF7AP+10,c=0X1.687DA3593A498P-6,bound=0X1.8293D4P-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.832B3DAF8DF7AP+10,c=0X1.687DA3593A498P-6,bound=0X1.8293D4P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.85C4AFCCE1C58P+9,c=0X1.2A4827756DAFFP-6,bound=0X1.7BC08AP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.85C4AFCCE1C58P+9,c=0X1.2A4827756DAFFP-6,bound=0X1.7BC08AP-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.85C4AFCCE1C58P+9,c=0X1.2A4827756DAFFP-6,bound=0X1.7BC08AP-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.85C4AFCCE1C58P+9,c=0X1.2A4827756DAFFP-6,bound=0X1.7BC08AP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.836959146E4C1P+9,c=-0X1.2ED469D9F6F8BP-7,bound=0X1.82209P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.836959146E4C1P+9,c=-0X1.2ED469D9F6F8AP-7,bound=0X1.82209P-10
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.836959146E4C1P+9,c=-0X1.2ED469D9F6F8AP-7,bound=0X1.82209P-10
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.836959146E4C1P+9,c=-0X1.2ED469D9F6F8BP-7,bound=0X1.82209P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3203295E9E1B1P+11,c=0X1.7B7B04900812AP-7,bound=0X1.6AEC58P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3203295E9E1B1P+11,c=0X1.7B7B04900812AP-7,bound=0X1.6AEC58P-10
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3203295E9E1B1P+11,c=0X1.7B7B04900812AP-7,bound=0X1.6AEC58P-10
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3203295E9E1B1P+11,c=0X1.7B7B04900812AP-7,bound=0X1.6AEC58P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0E621C7FFDE72P+11,c=-0X1.622B6F115C12DP-7,bound=0X1.5D5CD4P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0E621C7FFDE72P+11,c=-0X1.622B6F115C12EP-7,bound=0X1.5D5CD4P-10
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.0E621C7FFDE72P+11,c=-0X1.622B6F115C12DP-7,bound=0X1.5D5CD4P-10
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.0E621C7FFDE72P+11,c=-0X1.622B6F115C12EP-7,bound=0X1.5D5CD4P-10
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.111FE0780FDC2P+11,c=-0X1.39EDA9DB31581P-7,bound=0X1.34E336P-10
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.111FE0780FDC2P+11,c=-0X1.39EDA9DB31581P-7,bound=0X1.34E336P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.111FE0780FDC2P+11,c=-0X1.39EDA9DB31581P-7,bound=0X1.34E336P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.111FE0780FDC2P+11,c=-0X1.39EDA9DB31581P-7,bound=0X1.34E336P-10
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6D1886833C6P+11,c=0X1.23CED03D8DA6DP-7,bound=0X1.0B06EEP-10
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6D1886833C6P+11,c=0X1.23CED03D8DA6EP-7,bound=0X1.0B06EEP-10
