L1=0,L2=0,N=301
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.46D8DB37C99AEP+9,c=0X1.0378DFF62D36EP+0,bound=0X1.7B089P-2,density=0X1.1915CB58696BEP+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.46D8DB37C99AEP+9,c=0X1.0378DFF62D36EP+0,bound=0X1.7B089P-2,density=0X1.1915CB58696BEP+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.C719934EFCBD6P+0,c=0X1.759455B1D90F2P-3,bound=0X1.567BD2P-2,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.C719934EFCBD6P+0,c=0X1.759455B1D90F1P-3,bound=0X1.567BD2P-2,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.BE5107746887BP+6,c=-0X1.F6E4651141C2EP-2,bound=0X1.4D72D8P-2,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.BE5107746887BP+6,c=-0X1.F6E4651141C2DP-2,bound=0X1.4D72D8P-2,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.000EC204F2AE1P+4,c=0X1.8AF48C972F188P-1,bound=0X1.472E0CP-2,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.D5BDF090F733AP+2,c=0X1.4122525BFBA08P-1,bound=0X1.434406P-2,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3E1B089A02752P-3,c=-0X1.948E8EBFFB649P-2,bound=0X1.36CD34P-2,density=-0X1.25A85F17778FBP+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.86D6777079E5AP+2,c=0X1.BECAE4A215F3P-3,bound=0X1.2CDE1CP-2,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.51159C4977425P-4,c=0X1.380B734D0D6D7P-2,bound=0X1.2525D8P-2,density=0X1.325DF32578FB9P-1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.CC4B2314013ECP+3,c=0X1.0DA521039A595P-2,bound=0X1.2523CCP-2,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3CB47AE147AE2P+6,c=-0X1.6929CC0283A49P+0,bound=0X1.215DAP-2,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.5EC0B34E7685AP+4,c=-0X1.6FBCDD9F42712P-1,bound=0X1.199604P-2,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.96F7F0ED3D85AP+7,c=-0X1.AEFA02314F58CP+0,bound=0X1.10B7B6P-2,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.47DB2F661F18CP+3,c=-0X1.C1094C059432P-3,bound=0X1.09B018P-2,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.47DB2F661F18CP+3,c=-0X1.C1094C0594321P-3,bound=0X1.09B018P-2,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.1C88B9778572AP+4,c=0X1.0CDA00D7EC909P-1,bound=0X1.B1D7AEP-3,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.A842DADB8348FP+3,c=-0X1.C57D0152C6F4EP-2,bound=0X1.89C422P-3,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.23D2E72DA123P+3,c=0X1.87022BA178734P-2,bound=0X1.74CF26P-3,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.1CF38FC504817P+11,c=0X1.5422B1526F74CP-1,bound=0X1.6B982CP-3,density=0X1.1915CB58696BEP+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.1CF38FC504817P+11,c=0X1.5422B1526F74CP-1,bound=0X1.6B982CP-3,density=0X1.1915CB58696BEP+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.4F035B573EAB3P+11,c=0X1.47DF4DF07CC0AP-1,bound=0X1.50963CP-3,density=0X1.1915CB58696BEP+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.4F035B573EAB3P+11,c=0X1.47DF4DF07CC0AP-1,bound=0X1.50963CP-3,density=0X1.1915CB58696BEP+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.1D9A7D028A1EP+8,c=0X1.0112DA94E4CB9P+0,bound=0X1.2AE8BP-3,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.83658CD20AFA3P+7,c=0X1.E5103861327E8P-3,bound=0X1.1832FAP-3,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.9BA935FC3B4F6P+6,c=-0X1.96A3629DE0A0AP-3,bound=0X1.13214CP-3,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.9BA935FC3B4F6P+6,c=-0X1.96A3629DE0A0CP-3,bound=0X1.13214CP-3,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.1A0CA9691A75DP+6,c=-0X1.2E74EE13FA758P-1,bound=0X1.F2E812P-4,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.C75C853C14834P+1,c=0X1.1A6B64E36848P-4,bound=0X1.B35F8EP-4,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.C75C853C14834P+1,c=0X1.1A6B64E368481P-4,bound=0X1.B35F8EP-4,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.85A4083126E98P+7,c=-0X1.4FB8E949C1977P-1,bound=0X1.AD87C4P-4,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.98523F67F4DBEP+5,c=0X1.0556826897C3BP-3,bound=0X1.A568CCP-4,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.98523F67F4DBEP+5,c=0X1.0556826897C3BP-3,bound=0X1.A568CCP-4,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.429746887A8D6P+7,c=0X1.28DA9EFCED6DAP-1,bound=0X1.8E296CP-4,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.63482BE8BC16AP+0,c=0X1.B44A2E782F7FFP-2,bound=0X1.8D5058P-4,density=-0X1.2CE9759F8BD37P-1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.0218372E6A769P+0,c=0X1.6EF623CC350B6P-5,bound=0X1.83AAEP-4,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.F91BA5E353F7CP+4,c=-0X1.101D79C5D23E3P-2,bound=0X1.7C6AB8P-4,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.21CE92D55A3AP+4,c=-0X1.65D17C1D42307P-4,bound=0X1.6F36BCP-4,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.21CE92D55A3AP+4,c=-0X1.65D17C1D42307P-4,bound=0X1.6F36BCP-4,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.B3A8E71476AF8P-1,c=-0X1.729D01C028F88P-3,bound=0X1.64CD62P-4,density=0X1.197F2E7A9B5F3P-1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.B3A8E71476AF8P-1,c=-0X1.729D01C028F87P-3,bound=0X1.64CD62P-4,density=0X1.197F2E7A9B5F3P-1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8080841EDE119P+4,c=0X1.57F97C4A41C8DP-4,bound=0X1.48EA8CP-4,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8080841EDE119P+4,c=0X1.57F97C4A41C8CP-4,bound=0X1.48EA8CP-4,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2DFD2A8438088P+9,c=-0X1.491B6822067CAP-1,bound=0X1.3D532CP-4,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.055B6C8B43958P+12,c=0X1.393AEAA4F9F19P-2,bound=0X1.1FB5D4P-4,density=0X1.1915CB58696BEP+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.EC8E29F9CE8D9P+2,c=-0X1.B83D2147F60ECP-5,bound=0X1.17CC0EP-4,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.EC8E29F9CE8D9P+2,c=-0X1.B83D2147F60ECP-5,bound=0X1.17CC0EP-4,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.01539B888722AP+1,c=-0X1.34DB1277F12D6P-2,bound=0X1.006082P-4,density=-0X1.2CE9759F8BD37P-1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0D69B48D3AE68P+11,c=0X1.D538D61884289P-3,bound=0X1.FCAA32P-5,density=0X1.1915CB58696BEP+1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0D69B48D3AE68P+11,c=0X1.D538D6188428AP-3,bound=0X1.FCAA32P-5,density=0X1.1915CB58696BEP+1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3E488A47ECFE9P+4,c=-0X1.ECE36D3E4010FP-5,bound=0X1.EE1DA4P-5,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3E488A47ECFE9P+4,c=-0X1.ECE36D3E4010EP-5,bound=0X1.EE1DA4P-5,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.570C6CCA2DB61P+9,c=0X1.E51BDC252D85BP-2,bound=0X1.C511D6P-5,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3A9B26BF8769FP+8,c=-0X1.A82D7507E8FE9P-4,bound=0X1.B2188EP-5,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3A9B26BF8769FP+8,c=-0X1.A82D7507E8FEBP-4,bound=0X1.B2188EP-5,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.6E7C60029F16AP+4,c=-0X1.17B60FBFC6DF5P-3,bound=0X1.A7B0BEP-5,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.A47D9988D2A1FP+2,c=0X1.8FB20270CA099P-4,bound=0X1.9DA534P-5,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.53029C779A6B5P+5,c=0X1.D58478EE071CAP-5,bound=0X1.8C9226P-5,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.53029C779A6B5P+5,c=0X1.D58478EE071CAP-5,bound=0X1.8C9226P-5,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.E77D5885D3134P+3,c=0X1.CE438D8C141C2P-4,bound=0X1.83AF6AP-5,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.79337EB28D866P+0,c=0X1.B6F3E1378553DP-4,bound=0X1.706466P-5,density=0X1.197F2E7A9B5F3P-1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.E8A161E4F766P+8,c=0X1.655A61993B5E7P-2,bound=0X1.6B4EC4P-5,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.5096249A133C2P+0,c=-0X1.7867D5E4990D6P-3,bound=0X1.60A3EP-5,density=0X1.3169AF0D2CED5P-1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8E44D87724FA8P-1,c=0X1.4B5B7F00E3BB6P-4,bound=0X1.54573EP-5,density=-0X1.25A85F17778FBP+0;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3C8D9F90539FBP-1,c=0X1.10C7732F05F33P-3,bound=0X1.300F4AP-5,density=-0X1.2CE9759F8BD37P-1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8CB9AB4B72C52P+8,c=0X1.199E61602ECB2P-4,bound=0X1.0FF7F6P-5,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8CB9AB4B72C52P+8,c=0X1.199E61602ECB3P-4,bound=0X1.0FF7F6P-5,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.A02A3F034B0E2P+6,c=0X1.037BDA1CE52DDP-3,bound=0X1.0D3C3AP-5,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.29A8305532617P+9,c=-0X1.F20C9505F38C2P-3,bound=0X1.E1F4E2P-6,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0D6DBB59DDC1EP+5,c=0X1.058BE4AF695D7P-5,bound=0X1.CBB87EP-6,density=0X1.424559B49ABA7P+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.887DC2B0EA184P+6,c=-0X1.AF71195046A47P-4,bound=0X1.C6421CP-6,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.9573D188F42FFP+1,c=0X1.212E4907A2FEFP-3,bound=0X1.AC820EP-6,density=-0X1.2CE9759F8BD37P-1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0A5198F1D3ED5P+7,c=-0X1.4F7577919507AP-5,bound=0X1.A99FBEP-6,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0A5198F1D3ED5P+7,c=-0X1.4F7577919507AP-5,bound=0X1.A99FBEP-6,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.BC8FDF3B645A2P+9,c=0X1.BD21EEBDD07CP-3,bound=0X1.85A58EP-6,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.C2210624DD2F2P+7,c=-0X1.36312A13B96BDP-3,bound=0X1.7ECDCP-6,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.E523571D1D474P+1,c=-0X1.EFAC91CFEE73P-4,bound=0X1.5F229EP-6,density=-0X1.2CE9759F8BD37P-1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.6C528826AA8ECP+8,c=0X1.388FDBF7F5A0FP-3,bound=0X1.55F816P-6,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.9306A55087012P+6,c=-0X1.C3DD6AFF2A2CDP-4,bound=0X1.54DD7AP-6,density=0X1.6BCC281BD28CFP+0;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8F9C408D8EC96P+6,c=-0X1.4089302D10502P-4,bound=0X1.4FF954P-6,density=-0X1.F86B024302E68P+0;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.31F132617C1BEP+8,c=-0X1.4550E922CC3D8P-5,bound=0X1.4F415P-6,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.31F132617C1BEP+8,c=-0X1.4550E922CC3D7P-5,bound=0X1.4F415P-6,density=0X1.480864744FE87P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3144B81D7DBF5P+13,c=0X1.BA8C559B6252EP-4,bound=0X1.48CD08P-6,density=0X1.1915CB58696BEP+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3144B81D7DBF5P+13,c=0X1.BA8C559B6252EP-4,bound=0X1.48CD08P-6,density=0X1.1915CB58696BEP+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.1E8DB2702A349P+6,c=0X1.8018CBC616D9EP-2,bound=0X1.465DCP-6,density=-0X1.7849486A27685P-2;
