L1=0,L2=0,N=301
0X1.86DE16AA62962P+4	0X1.F5A7C55DF6E93P-41	-0X1.200ED451F017P-39	0X1.AA20FE9D5A824P-39	
0X1.597A8101FB249P-2	0X1.445527E8389CFP-49	-0X1.A2FE9B4756A64P-48	0X1.720E1BCEADA65P-44	
-0X1.923AB9A9361F7P-1	-0X1.815F4DF6713A4P-46	0X1.25A4AE393B5CEP-45	-0X1.B8645DF80E008P-43	
0X1.545FA3F981508P+1	0X1.092668B7C2B37P-43	-0X1.1244ED949B65FP-42	0X1.B7DB7D788556FP-41	
-0X1.18A9D4D9DC81CP-2	-0X1.85F0F83858D28P-51	0X1.DBE718193DA97P-47	-0X1.1E0C85F2ECF0FP-44	
-0X1.18A9D4D9DC81CP-2	-0X1.85F0F83858D28P-51	0X1.DBE718193DA97P-47	-0X1.1E0C85F2ECF0FP-44	
0X1.639448699E734P-1	0X1.3A31B5F6C2C7CP-44	-0X1.6E312110F46BAP-45	0X1.E8E6DF971B35P-43	
-0X1.ABD36E192AEDDP-1	-0X1.0219FE8AF8169P-44	0X1.CB9B40B157FEFP-44	-0X1.24C04BEEED938P-42	
-0X1.19BC2FD5CF871P+1	-0X1.43E28F8C5668BP-43	0X1.67E12CD8E92EDP-42	-0X1.0DA527F151D37P-40	
0X1.665CD5407B862P-1	0X1.B34E7AA3401D4P-45	-0X1.03D765CD97F54P-43	0X1.3F276466C4A74P-42	
-0X1.A163836F1DF36P-1	-0X1.594C88D4E8EDCP-45	0X1.A3D9602D873BAP-44	-0X1.811C42124AD1FP-42	
-0X1.28F665CFB5C0AP-1	-0X1.8A0DABDB3B4D5P-46	0X1.56AAAF9323C94P-44	-0X1.0C2E8280A74A6P-42	
-0X1.8F27964294C94P-3	-0X1.5E8C2F3C53D84P-46	0X1.5777EA40808D3P-45	-0X1.77F1196FCCA78P-44	
-0X1.8F27964294C93P-3	-0X1.5E8C2F3C53D74P-46	0X1.5777EA40808A3P-45	-0X1.77F1196FCCA7AP-44	
0X1.DC3D280392988P-4	0X1.6005DCFE9FAF6P-46	-0X1.D8C7997659BA2P-46	0X1.A802748651091P-45	
0X1.DC3D280392988P-4	0X1.6005DCFE9FAF6P-46	-0X1.D8C7997659BA2P-46	0X1.A802748651091P-45	
0X1.8EDB3447D88BFP+1	0X1.1BC151864CAADP-44	-0X1.757B8344717FCP-43	0X1.71FBB4A9C1084P-40	
0X1.BF1715DC7F144P-4	0X1.D0EB6E489548CP-47	-0X1.9A94703D077E2P-46	0X1.DD26F68149A3CP-45	
0X1.BF1715DC7F144P-4	0X1.D0EB6E48954ABP-47	-0X1.9A94703D07822P-46	0X1.DD26F68149A35P-45	
-0X1.7C1D4293FE608P+0	-0X1.08018B0064FAP-43	0X1.2D7B587C296C4P-42	-0X1.F063BCA6925AAP-42	
-0X1.5EDC209CCB52AP+1	0X1.BE23C336DAFEFP-43	-0X1.E54C56ED5B0F3P-42	-0X1.AAE02133A05A2P-41	
0X1.38CC071CEC883P+1	-0X1.0CAA8BF74C679P-43	0X1.1BC71EB8A73AAP-42	0X1.9B45E769209CEP-41	
-0X1.7E2B0B98FF3AAP+0	-0X1.9FA52FA92034AP-44	0X1.C758D3BD7E4ACP-43	-0X1.49BA45BC2FF29P-42	
0X1.C00378EB4AB04P-2	-0X1.943A8025F28E5P-44	0X1.B0A49563DE822P-43	0X1.9AA424429DBC1P-45	
-0X1.A1990388F2661P+0	0X1.45B751C10378FP-47	-0X1.4093FA64E3DF8P-51	-0X1.6C7DDAE4F1BCBP-42	
0X1.833BF0A7388E9P+0	-0X1.C4FF507FF82F7P-44	0X1.072C145390334P-42	0X1.84D72D4630AB1P-43	
-0X1.727FDDD30674CP+0	-0X1.2D4E2A24275EAP-46	0X1.7F13FF7770308P-45	-0X1.C1D026E24CB3BP-43	
-0X1.FF93578E20C3CP+0	0X1.8495DBBCB0FC3P-42	-0X1.845F094DDCA4DP-41	-0X1.FC3F917019BAFP-43	
-0X1.4BEE2D197DA96P-3	-0X1.3E59B07549E1FP-48	0X1.FF206B11B7DFCP-47	-0X1.9E55AA4ECC6AP-46	
-0X1.4BEE2D197DA96P-3	-0X1.3E59B07549E1FP-48	0X1.FF206B11B7DFCP-47	-0X1.9E55AA4ECC6AP-46	
-0X1.001BE157DAEE5P+1	-0X1.8B53946225659P-45	0X1.6C5003C7999F7P-43	-0X1.7D0EED8A09006P-42	
0X1.1F2C4A01F99C2P-4	0X1.392FDB56844AP-48	-0X1.0B7CCCAFE2EE1P-46	0X1.0092D52048FB1P-46	
0X1.1F2C4A01F99C2P-4	0X1.392FDB56844AP-48	-0X1.0B7CCCAFE2EE1P-46	0X1.0092D52048FB1P-46	
-0X1.357054EDAFDC4P-2	-0X1.68DBB1684D278P-46	0X1.3D332C56168D3P-45	-0X1.440D9A8774182P-44	
-0X1.3E1BE47163636P-1	-0X1.1E896069470D2P-44	0X1.74A3C12A8AB2FP-43	-0X1.8F857BB602501P-47	
-0X1.3E1BE47163636P-1	-0X1.1E896069470C2P-44	0X1.74A3C12A8AB0FP-43	-0X1.8F857BB602401P-47	
0X1.A0661F748AAEEP-4	0X1.6D9BB094F3478P-53	-0X1.015303E65D71P-48	0X1.E60A4FF116B3P-47	
-0X1.684CD01544DAAP-2	0X1.12D6934DAFBACP-46	-0X1.591BD11583A02P-46	-0X1.3508F11688418P-46	
-0X1.1E05E506E8F8AP+0	-0X1.4189D7D0CC3FCP-43	0X1.9A2BA8BA2466FP-42	-0X1.02E793FD4ACFCP-44	
0X1.561EBE9936E15P-2	0X1.EF9CE11DAB861P-46	-0X1.40551F77C87C9P-44	0X1.7E93D57B44BA6P-45	
0X1.8D583729A547BP+1	0X1.E9F4AF3A83B19P-42	-0X1.39A6028BAAC5P-40	0X1.724217D8E3DBDP-41	
-0X1.7E0C7C491C0BCP+0	-0X1.977117A50AA8P-43	0X1.02B911AF1EE2P-41	-0X1.F963A29165AB8P-42	
-0X1.6A4FB8729706CP+1	-0X1.94BE002AE56F2P-41	0X1.F34D084137304P-40	-0X1.A42DF4334316EP-41	
0X1.EA38905CFCAD8P-3	0X1.59C417CDA7C11P-44	-0X1.9D179D8AF0204P-43	0X1.AB23B0C5E3011P-44	
0X1.67443850FC58FP+1	0X1.80CB25CB3ECB6P-41	-0X1.DC5276BF47BE1P-40	0X1.C0352BEE4F801P-41	
-0X1.5DD0F7AE31585P+1	-0X1.E566E5B44D6E4P-41	0X1.270642306B07BP-39	-0X1.FE5B282B18CD5P-41	
0X1.66E1A1B9C87DAP+0	0X1.D3E66A47475D4P-42	-0X1.108F1FBA4446FP-40	0X1.2311FCD860F9EP-41	
0X1.380926488B998P+0	0X1.460BA6FF9EA1CP-42	-0X1.911FD246C424EP-41	0X1.F0E1AA7D77E83P-42	
0X1.DEF0C6B4E5D89P-2	0X1.55CA347C675F3P-43	-0X1.A08B33C16113AP-42	0X1.EE925F8324115P-44	
0X1.DEF0C6B4E5D89P-2	0X1.55CA347C675F3P-43	-0X1.A08B33C16113AP-42	0X1.EE925F8324115P-44	
0X1.E73315B6D04B6P-3	0X1.E267EADC41318P-45	-0X1.3530EBF30F411P-43	0X1.1A328C693E018P-44	
-0X1.D36821DFE27A5P-3	-0X1.72AB0A5C82589P-45	0X1.D9B9BB5E88CD3P-44	-0X1.7C42FC044375AP-45	
0X1.2E4A678BD32CAP-4	-0X1.C8811CED48E47P-49	0X1.D105938513A6DP-50	-0X1.760188CD94606P-47	
0X1.598F5F5E5BC84P-1	0X1.9E2EB61ACF1A1P-43	-0X1.0CC17842B06DDP-41	0X1.6BE4C1615838CP-47	
-0X1.4A8D3F1DB8492P-1	-0X1.2D3C1C4E6A6EEP-43	0X1.7526900D21122P-42	-0X1.402680159130DP-45	
0X1.2963963CB8D44P-5	-0X1.F757530C0443DP-47	0X1.2A82FAF48B64EP-45	-0X1.217383984C24CP-47	
0X1.2963963CB8D44P-5	-0X1.F757530C0443DP-47	0X1.2A82FAF48B64EP-45	-0X1.217383984C24CP-47	
0X1.0F2365D319FE5P-2	0X1.2492DD9E0F93CP-44	-0X1.5F9CF40AB2394P-43	0X1.8D758B130BA68P-46	
0X1.004A6FAFC6AF6P-3	0X1.2148AFC27C466P-48	-0X1.184F8184941CEP-46	-0X1.9A09327AD32AEP-47	
0X1.00300D46EBFA6P-3	-0X1.A9ADE3B0433C7P-49	0X1.16F47B29C17F3P-49	-0X1.D983436F8A8FP-48	
0X1.0A46F6BC365BEP-1	0X1.282CC7511D60DP-43	-0X1.73059DC97EED9P-42	0X1.C194E26C1187DP-46	
0X1.2E15FA441A44EP-1	0X1.67DBCF30BD7E3P-46	0X1.10FE292793778P-47	-0X1.5A655EB6937A2P-47	
-0X1.75D535B877A1EP-5	0X1.0B6C87299107FP-50	-0X1.AE3BA9B9963E1P-50	0X1.39169E3FF3A1CP-49	
-0X1.75D535B877A1DP-5	0X1.0B6C87299103FP-50	-0X1.AE3BA9B99646P-50	0X1.39169E3FF39FCP-49	
-0X1.26DB9C04A64A3P-3	-0X1.662050CAF3CEFP-49	0X1.F9A2C46CEC0DP-47	0X1.E74D65A5BF4B7P-47	
0X1.1503554ABD0DP-3	0X1.730A8AF44D504P-46	-0X1.DB1E2BE58B1A6P-45	-0X1.D24DA27C7A7BEP-52	
-0X1.D054252C6050AP-4	-0X1.A5D84AA78B204P-46	0X1.C20CD12C91179P-45	-0X1.F13F6EFA09798P-47	
-0X1.49843788213EP+0	-0X1.5AB0CCEBE3A01P-42	0X1.B7F72C4F45079P-41	0X1.DF3A117B1C33CP-46	
0X1.562A6631965AAP-6	-0X1.8E23949643771P-49	0X1.BEDA8C5AC6BADP-47	-0X1.767A094EEA70FP-49	
-0X1.9CB5BAEBE6C34P-4	0X1.1509DE4F36F8FP-44	-0X1.2920F29A76B24P-43	0X1.0487DE68EC646P-44	
-0X1.C4EC9F474630DP-4	0X1.0327FFFC06AA9P-44	-0X1.0F9D180C0B2F9P-43	0X1.01EF06A9F6661P-44	
-0X1.E064CD9152F0DP-2	0X1.2F142C55311E2P-42	-0X1.5C47D1128E038P-41	0X1.1DE1F25B04673P-42	
-0X1.27797722DC97AP+0	0X1.80D450B5F6C7DP-46	0X1.8F4814C74857FP-45	0X1.158CF8993C5FFP-42	
-0X1.04B70D5DB481BP+0	-0X1.F7D5D084A312DP-44	0X1.74DBEDC862039P-42	0X1.2A70DDF4FE7A8P-43	
-0X1.39E096DA3967P-5	0X1.0A8272C8449E8P-46	-0X1.15366417D15E1P-45	0X1.3E6F3BF9A2AB5P-46	
-0X1.39E096DA3966EP-5	0X1.0A8272C8449E8P-46	-0X1.15366417D15D1P-45	0X1.3E6F3BF9A2AB3P-46	
-0X1.E590B4A0C92B3P-1	-0X1.4D4991AA678D2P-43	0X1.C3B36FA2569C1P-42	0X1.85CA4590BEE7P-44	
-0X1.35A494AA13797P-4	0X1.52755BF7C3F8FP-45	-0X1.64DC0CA973518P-44	0X1.892771658AE82P-45	
0X1.1C112BD266E25P-5	-0X1.844AA433432F5P-49	0X1.3C00E9BBA75DCP-50	-0X1.E94D409BF3764P-47	
0X1.1C112BD266E25P-5	-0X1.844AA43343335P-49	0X1.3C00E9BBA76DCP-50	-0X1.E94D409BF376P-47	
-0X1.69D7EF8712B6EP-2	0X1.F9BA46497DBA7P-43	-0X1.EC982F0BD0BC6P-42	0X1.25EA23B98C41FP-42	
-0X1.377820F74CF51P-2	-0X1.35EFB9884A70BP-43	0X1.9F36B0E40277CP-42	0X1.2890F907201F4P-45	
0X1.3122A196D9C4DP-2	0X1.AEE8FFB530E63P-43	-0X1.202D16298F1D5P-41	-0X1.244D0BC73F84CP-45	
-0X1.1CF6A9BD6A7C6P-2	-0X1.F61FC05BA8A6EP-43	0X1.3B0D06BA886EFP-41	-0X1.4976250BEC79FP-45	
0X1.05897B46D2A06P-4	-0X1.3EAC066B0FE44P-48	-0X1.E4DEE9EBF5AFP-50	-0X1.153CBED051325P-45	
0X1.3AB89093828DCP-2	-0X1.051BA31CE1D9AP-45	0X1.674D994F1CBF9P-45	-0X1.67099CF08F52P-43	
0X1.1578B2B76403AP-4	0X1.38CC4C128B618P-46	-0X1.9979AE14613F6P-45	-0X1.0E85615595AA2P-46	
-0X1.8D16E5B82BA34P-2	-0X1.0B7C679F47675P-44	0X1.FA35EEBE0DDDDP-43	0X1.7C1DE3F67B12P-43	
0X1.F7FFF92BF608P-4	0X1.2893236295E1CP-43	-0X1.627245376AF5BP-42	0X1.6EED853EF7B87P-45	
0X1.9AF0B28313FACP-6	0X1.734046CCE4E22P-46	-0X1.BACC9501E2E63P-45	0X1.FFAE9B76F1DB2P-49	
0X1.9AF0B28313FACP-6	0X1.734046CCE4E22P-46	-0X1.BACC9501E2E63P-45	0X1.FFAE9B76F1DB2P-49	
0X1.BA9FCCC018FE2P-5	0X1.E8D9158F85D8CP-46	-0X1.2300940F06037P-44	0X1.92DC87098B2E5P-48	
0X1.F374998AFAA64P-5	0X1.BB8209995A98FP-45	-0X1.088D9F241B50BP-43	0X1.1A9A193E4FCABP-47	
-0X1.FD8091A7BBB76P-7	-0X1.0103B13E977BEP-47	0X1.628740B05BF11P-46	-0X1.684B76BF2603FP-51	
-0X1.FD8091A7BBB76P-7	-0X1.0103B13E977BEP-47	0X1.628740B05BF11P-46	-0X1.684B76BF2603FP-51	
-0X1.1E92CC43D7BFDP-2	-0X1.F5933C17919D9P-44	0X1.245C937B82BC5P-42	-0X1.83CFF04026D5FP-47	
0X1.861327A3837BP-7	-0X1.BBEE4601CDA56P-48	0X1.D783D27F72A17P-47	-0X1.DE490C021B5F7P-48	
0X1.861327A3837BP-7	-0X1.BBEE4601CDA56P-48	0X1.D783D27F72A17P-47	-0X1.DE490C021B5F7P-48	
0X1.879A71A0E406P-5	-0X1.E4D1D3CCD317P-55	-0X1.A3657EB8333DEP-49	-0X1.D44F2E07873B9P-47	
-0X1.103C81484E69EP-6	0X1.D47A84482DA5AP-47	-0X1.EA3AD8BE90A6CP-46	0X1.EAD159EC2A573P-47	
-0X1.103C81484E69DP-6	0X1.D47A84482DA52P-47	-0X1.EA3AD8BE90A6P-46	0X1.EAD159EC2A569P-47	
-0X1.34EC4C919B1FAP-5	0X1.58BF4A40BFCABP-45	-0X1.72E17DFAE380EP-44	0X1.41FCBF35C978FP-45	
0X1.FFF2013C4EAEDP-4	0X1.4BB611AE95B16P-45	-0X1.A553E67981178P-44	-0X1.C563DCC997869P-47	
-0X1.E574CB02F746CP-6	0X1.7B77BF14EDAC2P-45	-0X1.8496B8D055538P-44	0X1.480F31E1F919EP-45	
-0X1.5F4DEE2399D99P-6	0X1.FB99A4492DA1AP-46	-0X1.22F25A8CF11DEP-44	0X1.B1F40225C45DBP-46	
0X1.087EDFC5B5D8FP-8	0X1.23E25BC6CCE68P-50	-0X1.877C4C2E8612DP-51	0X1.2A457AC696DC8P-53	
0X1.087EDFC5B5D8FP-8	0X1.23E25BC6CCE68P-50	-0X1.877C4C2E8612DP-51	0X1.2A457AC696DC8P-53	
0X1.CBB804A6C45F5P-4	0X1.B4ADEF6D0AD95P-44	-0X1.F48DFC7BFE28CP-43	0X1.31CF20F2FDBE2P-45	
0X1.2245A74B4782EP-6	-0X1.42E1AAEE02F02P-47	0X1.4D4C56D9DB4BEP-46	-0X1.4D9E136FA34C2P-47	
0X1.D756DD9A7CBCCP-9	-0X1.34D68F6772324P-48	0X1.42EBEC5BF2F09P-47	-0X1.2BE83B115AC02P-48	
