L1=0,L2=0,N=301
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.000EC204F2AE1P+4,c=0X1.8AF48C972F188P-1,bound=0X1.4C1908P-2,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.D740AA617E3ADP-1,0X1.45FAACF40E29P-4,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.D5BDF090F733AP+2,c=0X1.4122525BFBA08P-1,bound=0X1.481FF2P-2,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.A72766E9E518EP-1,0X1.636264586B9C8P-3,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.269FBB2FEC56DP+10,c=0X1.F43A18FD36CCAP+0,bound=0X1.1F2B44P-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.5EC0B34E7685AP+4,c=-0X1.6FBCDD9F42712P-1,bound=0X1.1DD18EP-2,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.58067D41196D5P-1,0X1.4FF3057DCD253P-2,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.14EE99A62ED35P+2,c=0X1.A0CF5680C5915P-2,bound=0X1.E6077P-3,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.2D6863F4AFBC6P-2,0X1.694BCE05A821EP-1,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.14EE99A62ED35P+2,c=0X1.A0CF5680C5915P-2,bound=0X1.E6077P-3,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.694BCE05A821EP-1,0X1.2D6863F4AFBC6P-2,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.1C88B9778572AP+4,c=0X1.0CDA00D7EC909P-1,bound=0X1.B85D1AP-3,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.A816D6433D747P-1,0X1.5FA4A6F30A2DFP-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.01539B888722AP+1,c=-0X1.34DB1277F12D6P-2,bound=0X1.B43956P-3,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.445F28A25D1EDP-1,0X1.7741AEBB45C26P-2,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.1D9A7D028A1EP+8,c=0X1.0112DA94E4CB9P+0,bound=0X1.A4AD6AP-3,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.526102B52DE96P-1,0X1.5B3DFA95A42D3P-2,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.A842DADB8348FP+3,c=-0X1.C57D0152C6F4EP-2,bound=0X1.8FAF56P-3,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.D48419C453CFFP-2,0X1.15BDF31DD6181P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.23D2E72DA123P+3,c=0X1.87022BA178734P-2,bound=0X1.7A69B6P-3,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.5492082D9A63DP-1,0X1.56DBEFA4CB383P-2,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.0EE74080F98FAP+3,c=-0X1.673810E7ACA9AP-2,bound=0X1.622C58P-3,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.B2F89E7916C6FP-1,0X1.341D861BA4E44P-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.0EE74080F98FAP+3,c=-0X1.673810E7ACA9AP-2,bound=0X1.622C58P-3,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.341D861BA4E44P-3,0X1.B2F89E7916C6FP-1,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.1A0CA9691A75DP+6,c=-0X1.2E74EE13FA758P-1,bound=0X1.5F131CP-3,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.D3F41197621B9P-1,0X1.605F7344EF23BP-4,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.46D8DB37C99AEP+9,c=0X1.0378DFF62D36EP+0,bound=0X1.5934FEP-3,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.CD85E572C0A9DP-1,0X1.93D0D469FAB1AP-4,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.46D8DB37C99AEP+9,c=0X1.0378DFF62D36EP+0,bound=0X1.5934FEP-3,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.93D0D469FAB1AP-4,0X1.CD85E572C0A9DP-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.B3A8E71476AF8P-1,c=-0X1.729D01C028F87P-3,bound=0X1.447C1P-3,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.BB4C380B3FECBP-1,0X1.12CF1FD3004D3P-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.B3A8E71476AF8P-1,c=-0X1.729D01C028F88P-3,bound=0X1.447C1P-3,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.12CF1FD3004D3P-3,0X1.BB4C380B3FECBP-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.85A4083126E98P+7,c=-0X1.4FB8E949C1977P-1,bound=0X1.2E4164P-3,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.F00ED7BFA2614P-1,0X1.FE25080BB3D6CP-6,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.5096249A133C2P+0,c=-0X1.7867D5E4990D6P-3,bound=0X1.27961CP-3,i_shell_idx=2,j_shell_idx=4,bra_EGP=-0X0P+0,0X1.EFF9F0D15F201P-1,0X1.0060F2EA0DFFCP-5,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.429746887A8D6P+7,c=0X1.28DA9EFCED6DAP-1,bound=0X1.182E88P-3,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.9924C14283CE1P-2,0X1.336D9F5EBE19P-1,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.C719934EFCBD6P+0,c=0X1.759455B1D90F2P-3,bound=0X1.100E68P-3,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.6ED176A9A47BCP-1,0X1.225D12ACB7086P-2,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.C719934EFCBD6P+0,c=0X1.759455B1D90F1P-3,bound=0X1.100E68P-3,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.225D12ACB7086P-2,0X1.6ED176A9A47BCP-1,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.BE5107746887BP+6,c=-0X1.F6E4651141C2DP-2,bound=0X1.043AP-3,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.0E5D22493C1B1P-3,0X1.BC68B76DB0F93P-1,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.BE5107746887BP+6,c=-0X1.F6E4651141C2EP-2,bound=0X1.043AP-3,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.BC68B76DB0F93P-1,0X1.0E5D22493C1B1P-3,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3C8D9F90539FBP-1,c=0X1.10C7732F05F33P-3,bound=0X1.02AD8EP-3,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.A172A06EEDA5BP-1,0X1.7A357E4449695P-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.86D6777079E5AP+2,c=0X1.BECAE4A215F3P-3,bound=0X1.DDFEFCP-4,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.CC4B2314013ECP+3,c=0X1.0DA521039A595P-2,bound=0X1.D1B7FEP-4,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2DFD2A8438088P+9,c=-0X1.491B6822067CAP-1,bound=0X1.BE9878P-4,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.F383624AFB367P-1,0X1.8F93B6A09930CP-6,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.1E8DB2702A349P+6,c=0X1.8018CBC616D9EP-2,bound=0X1.BC1354P-4,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.CC991DA31E53BP-1,0X1.9B3712E70D628P-4,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.47DB2F661F18CP+3,c=-0X1.C1094C0594321P-3,bound=0X1.A61AE8P-4,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.67693A55A7483P-1,0X1.312D8B54B16FCP-2,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.47DB2F661F18CP+3,c=-0X1.C1094C059432P-3,bound=0X1.A61AE8P-4,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.312D8B54B16FCP-2,0X1.67693A55A7483P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8B893FAF42784P+2,c=0X1.8365F5D36ABBFP-3,bound=0X1.9D37AAP-4,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.F68A8300857CP-1,0X1.2EAF9FEF507FEP-6,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.06E1361DC93EBP+6,c=-0X1.4846007058897P-2,bound=0X1.83CE36P-4,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.F613D7DB5DC8EP-1,0X1.3D85049446E28P-6,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.87E48CB4AEC8DP+7,c=0X1.AEA9231D1EEAEP-2,bound=0X1.832BEAP-4,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.ED35162AB6D76P-1,0X1.2CAE9D54928AP-5,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.F91BA5E353F7CP+4,c=-0X1.101D79C5D23E3P-2,bound=0X1.82228EP-4,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.DDCA4C24936CP-2,0X1.111AD9EDB64A1P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.B36102795703FP+2,c=-0X1.68E8E6F910B34P-3,bound=0X1.77D638P-4,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.C88D529346297P-1,0X1.BB956B65CEB44P-4,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.DB032B990AFE6P+3,c=0X1.B085CBD6DD62EP-3,bound=0X1.7296CEP-4,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.FC0FD494BB136P-1,0X1.F815B5A276519P-8,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.9573D188F42FFP+1,c=0X1.212E4907A2FEFP-3,bound=0X1.6C8D5P-4,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.ED8B7843A7192P-1,0X1.27487BC58E6DDP-5,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.EEEF0CFE15443P+3,c=-0X1.A9AF7F01468F1P-3,bound=0X1.69010CP-4,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.E79CAD26CF0BFP-1,0X1.86352D930F41EP-5,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.79337EB28D866P+0,c=0X1.B6F3E1378553DP-4,bound=0X1.4F0658P-4,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.1CF38FC504817P+11,c=0X1.5422B1526F74CP-1,bound=0X1.4B2554P-4,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.D59B1876528B9P-1,0X1.53273C4D6BA32P-4,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.1CF38FC504817P+11,c=0X1.5422B1526F74CP-1,bound=0X1.4B2554P-4,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.53273C4D6BA32P-4,0X1.D59B1876528B9P-1,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.570C6CCA2DB61P+9,c=0X1.E51BDC252D85BP-2,bound=0X1.3ED1DEP-4,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.B7B9EEADDB229P-1,0X1.2118454893761P-3,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.7C0E4E8B7E4DEP+7,c=-0X1.5C2D954974D6CP-2,bound=0X1.3B6D7P-4,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.FC9180D347ED5P-1,0X1.B73F965C09626P-8,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.4F035B573EAB3P+11,c=0X1.47DF4DF07CC0AP-1,bound=0X1.328C6CP-4,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.8F6E821F05835P-1,0X1.C245F783E9F2EP-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.4F035B573EAB3P+11,c=0X1.47DF4DF07CC0AP-1,bound=0X1.328C6CP-4,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.C245F783E9F2EP-3,0X1.8F6E821F05835P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.E523571D1D474P+1,c=-0X1.EFAC91CFEE73P-4,bound=0X1.2ABA3P-4,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.9C7A74015ADC6P-1,0X1.8E162FFA948E4P-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8E44D87724FA8P-1,c=0X1.4B5B7F00E3BB6P-4,bound=0X1.28B254P-4,i_shell_idx=3,j_shell_idx=4,bra_EGP=-0X0P+0,0X1.E4EA8155ADBD9P-1,0X1.B157EAA524276P-5,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0DFFB3FA6DEFDP+6,c=-0X1.E387521C5CA1CP-3,bound=0X1.1BB4D8P-4,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.E8D6D229F27E5P-1,0X1.7292DD60D81A7P-5,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.E8A161E4F766P+8,c=0X1.655A61993B5E7P-2,bound=0X1.FF4F88P-5,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.8B9048819A175P-2,0X1.3A37DBBF32F46P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.172990F301EABP-1,c=-0X1.F9A219437C486P-5,bound=0X1.EECD48P-5,i_shell_idx=2,j_shell_idx=4,bra_EGP=-0X0P+0,0X1.D95C48160F54P-1,0X1.351DBF4F85608P-4,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.7F9D8D79D0A67P+7,c=-0X1.04EC8A048418DP-2,bound=0X1.D7A938P-5,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.F7D9713D9856AP-1,0X1.04D1D84CF52C8P-6,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3DA5DAF07BFE8P+0,c=-0X1.16C328492366P-4,bound=0X1.BC339AP-5,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.A00259B10A4A4P-2,0X1.2FFED3277ADADP-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.83658CD20AFA3P+7,c=0X1.E5103861327E8P-3,bound=0X1.B5571EP-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.FFFFFFFFFFFFFP-2,0X1.FFFFFFFFFFFFFP-2,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.D399D0203E63EP+2,c=-0X1.A6CAAF13E922EP-4,bound=0X1.B07D36P-5,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.F7FFB393B4A1FP-1,0X1.00098D896BC08P-6,-0X0P+0,
