L1=0,L2=0,N=301
0X1.86DE1675B0758P+4	0X1.82ACDF1EF2CE8P-39	0X1.972D3F19FFA19P-39	0X1.34C0BCAC882E4P-39	
-0X1.34708C28A3A16P+1	-0X1.251ACE6FF65E8P-41	-0X1.24E7C1156B4C2P-41	-0X1.A802DB687D76P-42	
0X1.F7AD11A5ACACCP-2	0X1.0378552B7988BP-44	0X1.E948A21F2186DP-45	0X1.02F3D3B920632P-44	
-0X1.ADA8D499ED8DFP-1	-0X1.251EC49B204C4P-43	-0X1.2406E72E47B86P-43	-0X1.2978F3CD020CCP-43	
-0X1.ADA8D499ED8DFP-1	-0X1.251EC49B204C4P-43	-0X1.2406E72E47B86P-43	-0X1.2978F3CD020CCP-43	
-0X1.89F108FB96A8DP+2	-0X1.1A0E3E01F4BB2P-41	-0X1.779FE7AFC6FE9P-41	-0X1.13CB615952E77P-41	
0X1.FE8EB641E41F4P-2	0X1.92F121DF26EE6P-45	0X1.0B37DC0C68149P-43	0X1.709DFF743A2AAP-44	
0X1.FE8EB641E41F5P-2	0X1.92F121DF26EF6P-45	0X1.0B37DC0C68149P-43	0X1.709DFF743A2AAP-44	
-0X1.7AA2AFAA90B5EP-1	-0X1.658FE1D2DE65CP-44	-0X1.C2CD056963FE3P-44	-0X1.A985A58CE470DP-44	
-0X1.7AA2AFAA90B5CP-1	-0X1.658FE1D2DE63CP-44	-0X1.C2CD056963FE3P-44	-0X1.A985A58CE470DP-44	
0X1.AF8D36DECF43CP+0	0X1.22810236E507CP-42	0X1.9209CBA9AF70EP-42	0X1.43E3D48D5C042P-42	
-0X1.016FF3C2BB317P-1	-0X1.A4D9F40A269E7P-44	-0X1.E2A593EBDE8FAP-44	-0X1.039F6B5C42EC9P-43	
-0X1.016FF3C2BB319P-1	-0X1.A4D9F40A269DFP-44	-0X1.E2A593EBDE8FAP-44	-0X1.039F6B5C42ED9P-43	
-0X1.9D4314426F1BEP+0	-0X1.2C1F86F22269P-43	-0X1.A90FCCC24DC7CP-43	-0X1.43554E05F020CP-43	
0X1.94671161C34BAP+0	0X1.37265185F4A55P-43	0X1.C7BD740952345P-43	0X1.5C0D47B450657P-43	
0X1.2109B11551AACP-1	0X1.A6226B6A1D176P-45	0X1.21A659B70B4D4P-44	0X1.B7C2DDCE46F92P-45	
0X1.2109B11551AACP-1	0X1.A6226B6A1D176P-45	0X1.21A659B70B4D4P-44	0X1.B7C2DDCE46F92P-45	
0X1.7D62624580DD3P+0	0X1.4D3A214A035C8P-43	0X1.B284F78F78848P-43	0X1.5B24D2616660AP-43	
0X1.25B7F521E8D29P+1	0X1.1F8FA92A814D7P-43	0X1.BBA8093FD87C4P-43	0X1.0D5C0AFEBEDDDP-43	
0X1.6CCEAE6A8923P+0	0X1.13BF57B297FE3P-42	0X1.151D9DEF9C5CP-42	0X1.123770E5DB6E9P-42	
-0X1.FFF3FBE0FDC1BP+1	-0X1.055DDB82A8B6BP-42	-0X1.7891370679353P-42	-0X1.BD5413CEE2686P-43	
0X1.E0E2152107D79P+0	0X1.70DA9FF2E1A1AP-43	0X1.AB3DD110C4BD2P-43	0X1.5E37CDECC4F6FP-43	
0X1.95535C31BB4B3P+1	0X1.2A3ABBB976FF7P-42	0X1.58CB4ECBD1D7DP-42	0X1.1DAAD6753681FP-42	
0X1.3845BED2BFDBAP-2	0X1.EEB3E95544B12P-45	0X1.202DB62F6E462P-44	0X1.190EB20F0AE18P-45	
0X1.3845BED2BFDBAP-2	0X1.EEB3E95544B12P-45	0X1.202DB62F6E45AP-44	0X1.190EB20F0AE28P-45	
0X1.DA02DEF895A42P-1	0X1.AAC792EC6A04BP-44	0X1.D20588747FE87P-44	0X1.10005806A52E9P-44	
-0X1.D585D4BBC5A3EP-1	-0X1.8ADF397D0FFA6P-43	-0X1.EF480B1111EA2P-43	-0X1.2677665C7069BP-43	
0X1.597A80D44DEB4P-2	0X1.7061F0FE153B2P-46	0X1.22F33FC6CE0E5P-45	0X1.8DF741405E222P-47	
-0X1.923AB97B9116CP-1	-0X1.C0C6D10F93EA8P-47	-0X1.91B63DB572A3EP-45	-0X1.43F8CD4691D79P-45	
0X1.545FA3CE9D83DP+1	0X1.6AE4AA00D2417P-42	0X1.6629B64923241P-42	0X1.DD02E2554366AP-43	
-0X1.18A9D4BB43708P-2	0X1.85A55282395BP-46	0X1.6A8890CF2B874P-47	-0X1.5228A61632575P-47	
-0X1.18A9D4BB43708P-2	0X1.85A55282395BP-46	0X1.6A8890CF2B874P-47	-0X1.5228A61632575P-47	
0X1.6394484A00494P-1	-0X1.56B4FE5F8E0F6P-44	-0X1.98CCA55FF7B98P-46	-0X1.3A12D919E9209P-45	
-0X1.ABD36DED71EB8P-1	0X1.34482D7C13E74P-43	0X1.CE41A788315E3P-44	0X1.7ECF4482F1F17P-44	
-0X1.19BC2FAFA0195P+1	-0X1.2F01179656792P-42	-0X1.4C09FC29252BP-42	-0X1.9435ACEB5DABCP-43	
0X1.665CD51DCB2DP-1	0X1.B01D6DFF63DEDP-49	0X1.137E990ADC06CP-45	0X1.0BDC508088C1CP-46	
-0X1.A163833FEB809P-1	0X1.210E03F41176BP-45	-0X1.0066A8544FE82P-47	0X1.9A9601AC02292P-49	
-0X1.28F665AE17915P-1	0X1.F9DEC95949994P-46	0X1.88134831B0004P-48	0X1.08E38B4D6567BP-47	
-0X1.8F27961B330BFP-3	-0X1.052381D74D72EP-48	-0X1.F37E92BDB2C36P-48	-0X1.0D52B5A86D39P-47	
-0X1.8F27961B330BEP-3	-0X1.052381D74D72EP-48	-0X1.F37E92BDB2BF5P-48	-0X1.0D52B5A86D39P-47	
0X1.DC3D27DDC88EEP-4	0X1.7651907BADCFCP-48	0X1.0086EFB8DEC47P-45	0X1.3F7E26C319B28P-48	
0X1.DC3D27DDC88EEP-4	0X1.7651907BADCFCP-48	0X1.0086EFB8DEC47P-45	0X1.3F7E26C319B28P-48	
0X1.8EDB341895D1CP+1	-0X1.288229E3B5F2AP-43	-0X1.963395D02BC3EP-46	-0X1.1DB7CD2E567BP-44	
0X1.BF1715B8FD598P-4	0X1.5FCCEE389E9D9P-48	0X1.052B5DBB93F8P-46	0X1.2492D566234B5P-46	
0X1.BF1715B8FD59AP-4	0X1.5FCCEE389E9F8P-48	0X1.052B5DBB93F78P-46	0X1.2492D566234BEP-46	
-0X1.7C1D42B4AB85CP+0	-0X1.A1EF546FFBC93P-42	-0X1.736F7C6367D4EP-42	-0X1.B198E124D56FEP-42	
-0X1.5EDC2072B633AP+1	0X1.3DCD6DEB831FEP-42	0X1.E8CCC2ECD6A63P-43	0X1.8D0FC1B9DE51CP-45	
0X1.38CC06FC6C954P+1	-0X1.6CAC6CF2E9398P-43	-0X1.F29E02E1C0AE4P-44	0X1.7723A2755C702P-44	
-0X1.7E2B0B8BC5A1CP+0	-0X1.FFFE225642D62P-44	-0X1.EC589954A06D2P-44	-0X1.14A549A276145P-44	
0X1.C00378B96FB73P-2	-0X1.3B1FAF3E92396P-43	-0X1.2220FE1286F6EP-43	-0X1.13A4B63E2006EP-43	
-0X1.A199034998A0BP+0	0X1.4031DEA3165D2P-44	0X1.6C449221839FEP-45	0X1.6F0AF343D678AP-43	
0X1.833BF06C56F36P+0	-0X1.F7093C0F92364P-44	0X1.93E9450C6968P-46	-0X1.EE33BE9D5E241P-44	
-0X1.727FDDA3F3842P+0	0X1.E4C9DB0C5FE76P-46	-0X1.56AB288EC8015P-44	0X1.25FAB8974E067P-44	
-0X1.FF935758C7P+0	0X1.3E1A0B448FCEEP-41	0X1.92A80B3DA3AA3P-42	0X1.2AB6D55D01FFEP-43	
-0X1.4BEE2CE970F58P-3	0X1.07FC2CFB6DA54P-44	0X1.202475C69A256P-45	0X1.F073BEC6E74D1P-45	
-0X1.4BEE2CE970F58P-3	0X1.07FC2CFB6DA54P-44	0X1.202475C69A256P-45	0X1.F073BEC6E74D1P-45	
-0X1.001BE13940D6P+1	0X1.14618B630A591P-40	0X1.7F7A05E455F16P-41	0X1.E368014F3DF49P-41	
0X1.1F2C49EB4015BP-4	-0X1.05F2888458DC7P-45	-0X1.B998393463C7CP-46	-0X1.7E65323AE5D69P-46	
0X1.1F2C49EB4015BP-4	-0X1.05F2888458DC7P-45	-0X1.B998393463C7CP-46	-0X1.7E65323AE5D69P-46	
-0X1.357054D3BFC9AP-2	0X1.DBAB70084D76DP-43	0X1.3D397B14C288P-43	0X1.142BAD460D269P-43	
-0X1.3E1BE453D9B54P-1	0X1.4889F6E9E0A25P-43	0X1.0506C21D5491P-44	0X1.9FD828D47B207P-43	
-0X1.3E1BE453D9B54P-1	0X1.4889F6E9E0A25P-43	0X1.0506C21D54918P-44	0X1.9FD828D47B20FP-43	
0X1.A0661F4E359F2P-4	-0X1.4CFDA2745A916P-44	-0X1.F0AA4604E63DEP-45	-0X1.CDF1E09CACA0FP-45	
-0X1.684CCFE764AD9P-2	0X1.D09DF8F9D28CFP-43	0X1.1B051211F7334P-43	0X1.65EFA93A1C66EP-43	
-0X1.1E05E4E3469C4P+0	0X1.DE13E756BF88CP-42	0X1.00E2F9E8291EFP-42	0X1.157CD107763FFP-41	
0X1.561EBE6CB49AAP-2	-0X1.0375921A9A24DP-42	-0X1.58EAC6E284D8P-43	-0X1.E2166003FF303P-43	
0X1.8D5836EE0C2BEP+1	-0X1.041C7AAA93761P-39	-0X1.44A22D87B3278P-40	-0X1.22639204EF4B4P-39	
-0X1.7E0C7C214FD61P+0	0X1.1B16068D5269AP-40	0X1.86D8623F69C43P-41	0X1.ACCC9FF108939P-41	
-0X1.6A4FB83BD438DP+1	0X1.7F7B0969002BAP-40	0X1.18BA85AEAD84DP-40	0X1.B9F9864AC5F98P-40	
0X1.EA389033FB3C4P-3	-0X1.7FF8BE3A4C327P-44	-0X1.2B6E069078C72P-44	-0X1.236676447A94DP-44	
0X1.6744381C13FADP+1	-0X1.B19BB541EE082P-40	-0X1.4698606D6D384P-40	-0X1.C06288F5A2028P-40	
-0X1.5DD0F77AE5B6BP+1	0X1.A9BDEF6F8AD04P-40	0X1.416EA9632CAA7P-40	0X1.B580AB0585334P-40	
0X1.66E1A1900013AP+0	-0X1.AC4DC6894FB91P-41	-0X1.380F170B16FF3P-41	-0X1.5E11CD592FB47P-41	
0X1.380926284FB68P+0	-0X1.481AEF102C76BP-41	-0X1.F59ED0627CFC8P-42	-0X1.E1166D8DEF9FDP-42	
0X1.DEF0C67DCD5A4P-2	-0X1.80A72CB4430F2P-43	-0X1.133D0CF9FAA1BP-43	-0X1.EAF27D0719277P-43	
0X1.DEF0C67DCD5A4P-2	-0X1.80A72CB4430F2P-43	-0X1.133D0CF9FAA1BP-43	-0X1.EAF27D0719277P-43	
0X1.E7331577DC5D1P-3	-0X1.29A39BFC4CA34P-43	-0X1.27EB45CB22AF8P-43	-0X1.731F9F4889D37P-43	
-0X1.D36821B5068FBP-3	0X1.DFABFDFD5AA19P-44	0X1.047F1E3B70BADP-43	0X1.35E32DE4AB641P-43	
0X1.2E4A6768131D1P-4	-0X1.074AE9FCDEC57P-44	-0X1.0B315628634CDP-44	-0X1.273130B910B6CP-44	
0X1.598F5F29F553CP-1	-0X1.73512CF9DBBA5P-42	-0X1.9F3109BB1B166P-42	-0X1.38C8D6200182BP-41	
-0X1.4A8D3EED93D4EP-1	0X1.0DCFF41D72A46P-42	0X1.266D3B950A8CP-42	0X1.C7666CBA0016FP-42	
0X1.2963962518F67P-5	-0X1.6FBCF4D73AA6BP-46	-0X1.22A4462EF2ECAP-46	-0X1.175475984B7C7P-46	
0X1.2963962518F67P-5	-0X1.6FBCF4D73AA6BP-46	-0X1.22A4462EF2ECAP-46	-0X1.175475984B7C7P-46	
0X1.0F2365BADDD83P-2	-0X1.35315F19A79BBP-44	-0X1.5B285BA9213EFP-44	-0X1.1617DF3BC6ECEP-43	
0X1.004A6F9A7027DP-3	-0X1.D28B7FCEF087DP-44	-0X1.ABB6D61411639P-44	-0X1.4B5ED7F62974AP-44	
0X1.00300D2DA7E7P-3	-0X1.0922A615FCF66P-43	-0X1.D5B117C11FFE2P-44	-0X1.4B535A90A22FEP-44	
0X1.0A46F693BBF0FP-1	-0X1.74E3B12194338P-42	-0X1.7282F7059F1FAP-42	-0X1.AB7A4FEC56641P-42	
0X1.2E15FA2847754P-1	-0X1.A0A566D04FF1BP-41	-0X1.647846116EFE7P-41	-0X1.C152DDD242D34P-42	
-0X1.75D53593F70C5P-5	0X1.0F5007C632958P-44	0X1.CE9A457BE209BP-45	0X1.276C30F2F01C5P-45	
-0X1.75D53593F70C5P-5	0X1.0F5007C632957P-44	0X1.CE9A457BE2097P-45	0X1.276C30F2F01C7P-45	
-0X1.26DB9BE030876P-3	0X1.7F0672524AB4P-43	0X1.596DA29D3324DP-43	0X1.0AE6FFDFC69A3P-43	
0X1.150355297924AP-3	-0X1.B0ECC500E7ABFP-44	-0X1.C8DBF9657FFBDP-44	-0X1.13C55E6102766P-43	
-0X1.D05425057247BP-4	0X1.0CF2321D63769P-44	0X1.007734C3DDA1EP-44	0X1.1A24C50AE96D2P-44	
-0X1.49843756C378P+0	0X1.5A134988C5151P-41	0X1.9B3B2579BF04EP-41	0X1.433599E13B749P-40	
0X1.562A6616B585P-6	-0X1.1520125D2A145P-47	-0X1.4C118CB73CA7DP-47	-0X1.5600E5DD97211P-47	
-0X1.9CB5BAC31C49AP-4	0X1.1E86ED91FC8F8P-44	0X1.25A5A366ECA84P-44	0X1.584438341D464P-44	
-0X1.C4EC9F13D281AP-4	0X1.180F717E41D4EP-43	0X1.0FB2874E54754P-43	0X1.F76D268C643B3P-44	
-0X1.E064CD6509332P-2	0X1.FD495B25C2EC8P-42	0X1.EC03EFA5AA608P-42	0X1.B708B92BA047FP-42	
-0X1.277976F753979P+0	0X1.1CFBD8D7B1581P-40	0X1.29FA987A1C5DAP-40	0X1.61580BD08C94AP-40	
-0X1.04B70D37CB0E8P+0	0X1.BAD9CAF974D4DP-41	0X1.A424E69F81A1DP-41	0X1.9DB76E4D89211P-41	
-0X1.39E096B3DD118P-5	0X1.471BEC164BA9CP-45	0X1.21F13047E6162P-45	0X1.A78C68168D2A5P-46	
-0X1.39E096B3DD117P-5	0X1.471BEC164BA9BP-45	0X1.21F13047E6164P-45	0X1.A78C68168D2A1P-46	
-0X1.E590B456F0BA4P-1	0X1.438C2174D586DP-41	0X1.47E3AC2EC3F32P-41	0X1.8D4AF34C8C37FP-41	
-0X1.35A4948B7DF8DP-4	0X1.5FE3D18B6F2F9P-44	0X1.43AB92FAD6B0CP-44	0X1.1579957383F43P-44	
0X1.1C112BAF22BAAP-5	-0X1.53378E936ED37P-45	-0X1.4E2181604E151P-45	-0X1.4331BB90F83AAP-45	
0X1.1C112BAF22BABP-5	-0X1.53378E936ED36P-45	-0X1.4E2181604E151P-45	-0X1.4331BB90F83AAP-45	
-0X1.69D7EF65B94B4P-2	0X1.81B8415827BF4P-42	0X1.7F02AA8B1218BP-42	0X1.342F9E2667E54P-42	
-0X1.377820CA17C82P-2	0X1.356E1C1EA850BP-42	0X1.419C658869C69P-42	0X1.73300BCE392F6P-42	
0X1.3122A16ABFE14P-2	-0X1.32E73AA8157E6P-42	-0X1.3D6D5D46AF688P-42	-0X1.6C1D78CAE459BP-42	
-0X1.1CF6A99E9F932P-2	0X1.AF7188EFE46CAP-44	0X1.FCBB922B3AB0EP-44	0X1.84EF17A06CB79P-43	
0X1.05897B2D1E18DP-4	-0X1.14126576250CP-44	-0X1.01D93C5ECA284P-44	-0X1.AB17404FA6A1FP-45	
0X1.3AB8907690FD8P-2	-0X1.2E4AAD07317FP-42	-0X1.204521831FE0BP-42	-0X1.EC6BA9BF6F522P-43	
0X1.1578B29F98F9AP-4	-0X1.02E17BAE23CA6P-44	-0X1.CF294114B99FAP-45	-0X1.93A75EF014F83P-45	
-0X1.8D16E58876A2CP-2	0X1.BDBBF6B3F3E4AP-42	0X1.AF33B4A3C6716P-42	0X1.9632619289F57P-42	
0X1.F7FFF8E6FF0BAP-4	-0X1.C42142FEDFA87P-45	-0X1.07C2D862A8F9AP-44	-0X1.8BA7895FC51B5P-44	
0X1.9AF0B2504F99EP-6	-0X1.C80EDBFE53768P-46	-0X1.BF5658BF7503AP-46	-0X1.AD07D35125F39P-46	
0X1.9AF0B2504F99EP-6	-0X1.C80EDBFE53768P-46	-0X1.BF5658BF7503AP-46	-0X1.AD07D35125F39P-46	
0X1.BA9FCC9AB8562P-5	-0X1.96F07384C0CB2P-45	-0X1.87A68C5130C6FP-45	-0X1.1E93C9E936651P-45	
0X1.F374994DC397FP-5	-0X1.3284616413B6CP-44	-0X1.23753BDD3D197P-44	-0X1.1FE9B30BD9C73P-44	
-0X1.FD80917BA87B4P-7	0X1.12EB280530AC1P-46	0X1.0258BADFCC928P-46	0X1.9D734A679726FP-47	
-0X1.FD80917BA87B4P-7	0X1.12EB280530AC1P-46	0X1.0258BADFCC928P-46	0X1.9D734A679726FP-47	
-0X1.1E92CC25F1333P-2	0X1.56D7B2FC76E2CP-42	0X1.45A465C50C7E1P-42	0X1.1B45E6F5BFE02P-42	
0X1.86132781EA87BP-7	-0X1.DD7A2FBA576A6P-47	-0X1.F09C68A121F0CP-47	-0X1.0B4DBCDA44878P-46	
0X1.86132781EA87BP-7	-0X1.DD7A2FBA576A6P-47	-0X1.F09C68A121F0CP-47	-0X1.0B4DBCDA44878P-46	
0X1.879A716DC9ED2P-5	-0X1.2003F5ECC72DP-44	-0X1.3745FF0164809P-44	-0X1.838786C2B655DP-44	
-0X1.103C8127C30DEP-6	0X1.03E96A83FC7EDP-45	0X1.2D8D39A4BA07P-45	0X1.94A707FC691ACP-45	
-0X1.103C8127C30DDP-6	0X1.03E96A83FC7EDP-45	0X1.2D8D39A4BA06FP-45	0X1.94A707FC691AAP-45	
-0X1.34EC4C705B4DCP-5	0X1.1C852C2E6C256P-44	0X1.415D96CC9CCEAP-44	0X1.A49DC6D2D2D7BP-44	
0X1.FFF200F1F6F9P-4	-0X1.B34EE53AE4C0BP-43	-0X1.0C23F70F44502P-42	-0X1.93B817C446FF5P-42	
-0X1.E574CADA4BFB4P-6	0X1.6D1951F676F0EP-45	0X1.917027F36B8E2P-45	0X1.0B80CE79EB7D5P-44	
-0X1.5F4DEE07B0B7CP-6	0X1.DF1E65245D1FEP-46	0X1.DD04336B3EAFAP-46	0X1.6435DEA34157EP-45	
0X1.087EDFB120827P-8	-0X1.4681AEE17141P-48	-0X1.86963A39B2DEDP-48	-0X1.F194BE9573F29P-48	
0X1.087EDFB120827P-8	-0X1.4681AEE17141P-48	-0X1.86963A39B2DEDP-48	-0X1.F194BE9573F29P-48	
0X1.CBB80464DCB94P-4	-0X1.A3FDF1251EB38P-43	-0X1.F58CD6BB81599P-43	-0X1.762E2957D9E9AP-42	
0X1.2245A73438D01P-6	-0X1.76C23531A87A4P-46	-0X1.BAE3CD47C3092P-46	-0X1.2796C3681921CP-45	
0X1.D756DD75CE58EP-9	-0X1.2BC620BFBAF9FP-48	-0X1.6905A95ACBDBAP-48	-0X1.FF382D4D0C4E3P-48	
