i=1,j=25,value=-0X1.3E8450B40773FP-23
i=1,j=31,value=-0X1.B33A96BBDEB06P-21
i=1,j=37,value=-0X1.0F076F2272A26P-19
i=1,j=43,value=-0X1.909AEA0349E1P-19
i=1,j=49,value=-0X1.56062DD0AE2D6P-19
i=1,j=55,value=-0X1.4D82840B85791P-20
i=2,j=25,value=0X1.3AFAFA59E461AP-21
i=2,j=31,value=0X1.AEFDD4C96ED7EP-19
i=2,j=37,value=0X1.0B452B95F1551P-17
i=2,j=43,value=0X1.8D4650C44DF8BP-17
i=2,j=49,value=0X1.51F0D9E579ED5P-17
i=2,j=55,value=0X1.4D92AAF3E9DABP-18
i=3,j=25,value=-0X1.08BB9B50059C5P-20
i=3,j=31,value=-0X1.6A7A81140F503P-18
i=3,j=37,value=-0X1.C089BABAC966CP-17
i=3,j=43,value=-0X1.4F4E4E4367CDEP-16
i=3,j=49,value=-0X1.1F8324A71AC8DP-16
i=3,j=55,value=-0X1.236BD52E9E51P-17
i=4,j=25,value=-0X1.06E78E60D6D31P-20
i=4,j=31,value=-0X1.659C74F63B613P-18
i=4,j=37,value=-0X1.C35B50FC7BF6AP-17
i=4,j=43,value=-0X1.48DE2D069AEF2P-16
i=4,j=49,value=-0X1.1FDC31F016F24P-16
i=4,j=55,value=-0X1.159EA8DE8DE58P-17
i=5,j=25,value=0X1.4B11DB4B41023P-19
i=5,j=31,value=0X1.BFAABD1B05EC4P-17
i=5,j=37,value=0X1.1F3AB758E092AP-15
i=5,j=43,value=0X1.9E293117FCD32P-15
i=5,j=49,value=0X1.7EC07EBDBB726P-15
i=5,j=55,value=0X1.7F0576B2F657EP-16
i=6,j=25,value=0X1.01DE3253A47A4P-19
i=6,j=31,value=0X1.5CA3893EE09E4P-17
i=6,j=37,value=0X1.BF6EABB3E3646P-16
i=6,j=43,value=0X1.437C93272047CP-15
i=6,j=49,value=0X1.2DDD2D4E0953CP-15
i=6,j=55,value=0X1.33E5EB9B17C4AP-16
L1=1,L2=1,N=36
i=7,j=7,value=0X1.8C67D4D33A7DEP-13
i=7,j=10,value=0X1.C0379C45F6E3AP-14
i=7,j=13,value=0X1.6A46CCE4831A6P-10
i=7,j=16,value=-0X1.8769B1C30695CP-8
i=7,j=19,value=-0X1.730838B688F4P-7
i=7,j=22,value=-0X1.46EB08B45AD67P-8
i=10,j=7,value=0X1.C0379C45F6E3AP-14
i=10,j=10,value=0X1.FACD03666CA1P-15
i=10,j=13,value=0X1.99A09E392C528P-11
i=10,j=16,value=-0X1.BA926A97682F4P-9
i=10,j=19,value=-0X1.A3870046730E2P-8
i=10,j=22,value=-0X1.71A5C0D4D83FFP-9
i=13,j=7,value=0X1.6A46CCE4831A6P-10
i=13,j=10,value=0X1.99A09E392C528P-11
i=13,j=13,value=0X1.4B15FEAC151C5P-7
i=13,j=16,value=-0X1.65B6B4C7A74D5P-5
i=13,j=19,value=-0X1.5316702548839P-4
i=13,j=22,value=-0X1.2AC58D29F6BD8P-5
i=16,j=7,value=-0X1.8769B1C30695CP-8
i=16,j=10,value=-0X1.BA926A97682F4P-9
i=16,j=13,value=-0X1.65B6B4C7A74D5P-5
i=16,j=16,value=0X1.827BA7D0F7582P-3
i=16,j=19,value=0X1.6E5BE58CA7DC2P-2
i=16,j=22,value=0X1.42CCF2594B3C8P-3
i=19,j=7,value=-0X1.730838B688F4P-7
i=19,j=10,value=-0X1.A3870046730E2P-8
i=19,j=13,value=-0X1.5316702548839P-4
i=19,j=16,value=0X1.6E5BE58CA7DC2P-2
i=19,j=19,value=0X1.5B48636E4889P-1
i=19,j=22,value=0X1.31FE10A9555BBP-2
i=22,j=7,value=-0X1.46EB08B45AD67P-8
i=22,j=10,value=-0X1.71A5C0D4D83FFP-9
i=22,j=13,value=-0X1.2AC58D29F6BD8P-5
i=22,j=16,value=0X1.42CCF2594B3C8P-3
i=22,j=19,value=0X1.31FE10A9555BBP-2
i=22,j=22,value=0X1.0D9C8131EEBD4P-3
L1=1,L2=2,N=36
i=7,j=25,value=0X1.743013D382878P-61
i=7,j=31,value=-0X1.6A93BA55D87BAP-53
i=7,j=37,value=0X1.9B056181BC1E6P-54
i=7,j=43,value=-0X1.5B4AB0E42CE43P-49
i=7,j=49,value=0X1.CCE7D1EDCADA7P-49
i=7,j=55,value=-0X1.A56A9B8B4DF06P-49
i=10,j=25,value=0X1.572525DB13B26P-53
i=10,j=31,value=0X1.9C97F6A966A76P-51
i=10,j=37,value=0X1.30E06DC51B99EP-49
i=10,j=43,value=0X1.99EC397E22F14P-50
i=10,j=49,value=0X1.11BBFB349EC8DP-48
i=10,j=55,value=-0X1.69AA503969751P-50
i=13,j=25,value=-0X1.4ECDCD527B654P-53
i=13,j=31,value=-0X1.1AB1353A1DD87P-49
i=13,j=37,value=-0X1.9CD03BDDAF29AP-50
i=13,j=43,value=-0X1.7008526F8ED3AP-46
i=13,j=49,value=0X1.80F224E8355CCP-46
i=13,j=55,value=-0X1.887E4F5CF9566P-46
i=16,j=25,value=-0X1.52BA6927AC3AAP-54
i=16,j=31,value=0X1.511A182A9B2D1P-48
i=16,j=37,value=-0X1.0094581F827C8P-48
i=16,j=43,value=0X1.526A9A4E7D643P-44
i=16,j=49,value=-0X1.CA40138E6BB11P-44
i=16,j=55,value=0X1.9F91A72E13E9DP-44
i=19,j=25,value=-0X1.9A9ABF8EB6025P-49
i=19,j=31,value=-0X1.A33784C7D3B89P-48
i=19,j=37,value=-0X1.905555B47C08DP-45
i=19,j=43,value=0X1.9C90EC7BD5923P-44
i=19,j=49,value=-0X1.0238BB6AD55C6P-42
i=19,j=55,value=0X1.7942603A58482P-43
i=22,j=25,value=0X1.02C33B3763D67P-52
i=22,j=31,value=0X1.8924ACB935D8CP-48
i=22,j=37,value=0X1.206C866D8DB4EP-50
i=22,j=43,value=0X1.32F72F2256B21P-44
i=22,j=49,value=-0X1.6CCBE25C57E44P-44
i=22,j=55,value=0X1.5F6FD8025EDABP-44
L1=2,L2=2,N=36
i=25,j=25,value=0X1.E949F46E59C14P-11
i=25,j=31,value=0X1.4B7E2BB91485CP-8
i=25,j=37,value=0X1.A968561A2B3D8P-7
i=25,j=43,value=0X1.1E8572FF1DDD3P-6
i=25,j=49,value=0X1.97EDB900AF1E8P-7
i=25,j=55,value=0X1.3D082AF6EF1F2P-9
i=31,j=25,value=0X1.4B7E2BB91485CP-8
i=31,j=31,value=0X1.C12C1D5712365P-6
i=31,j=37,value=0X1.20369B43655DDP-4
i=31,j=43,value=0X1.843C64E14AD09P-4
i=31,j=49,value=0X1.145F0F1FC37CBP-4
i=31,j=55,value=0X1.AD93E7F7A4CC7P-7
i=37,j=25,value=0X1.A968561A2B3D8P-7
i=37,j=31,value=0X1.20369B43655DDP-4
i=37,j=37,value=0X1.71DDD6A4533EP-3
i=37,j=43,value=0X1.F239F5EBE28C2P-3
i=37,j=49,value=0X1.62AB6D9DB2F95P-3
i=37,j=55,value=0X1.13A3EF6D51D73P-5
i=43,j=25,value=0X1.1E8572FF1DDD3P-6
i=43,j=31,value=0X1.843C64E14AD09P-4
i=43,j=37,value=0X1.F239F5EBE28C2P-3
i=43,j=43,value=0X1.4F90FD86EE9AFP-2
i=43,j=49,value=0X1.DDC16878ED79CP-3
i=43,j=55,value=0X1.734CB4154A87P-5
i=49,j=25,value=0X1.97EDB900AF1E8P-7
i=49,j=31,value=0X1.145F0F1FC37CBP-4
i=49,j=37,value=0X1.62AB6D9DB2F95P-3
i=49,j=43,value=0X1.DDC16878ED79CP-3
i=49,j=49,value=0X1.5418DD92BB9D4P-3
i=49,j=55,value=0X1.0850A2C25DEC4P-5
i=55,j=25,value=0X1.3D082AF6EF1F2P-9
i=55,j=31,value=0X1.AD93E7F7A4CC7P-7
i=55,j=37,value=0X1.13A3EF6D51D73P-5
i=55,j=43,value=0X1.734CB4154A87P-5
i=55,j=49,value=0X1.0850A2C25DEC4P-5
i=55,j=55,value=0X1.9AD6877BBB20DP-8
