N=61
i=1,j=54,value=-0X1.4B2830A25C966P-3
i=1,j=55,value=0X1.49F2CAC278A37P-21
i=1,j=56,value=-0X1.04DC7496B4835P-20
i=1,j=57,value=0X1.512BADF3BA3FFP-21
i=1,j=58,value=-0X1.E16978A096B28P-7
i=1,j=59,value=-0X1.E16D1DEB4588P-7
i=1,j=60,value=-0X1.E16C8D44B58BBP-7
i=2,j=0,value=0X1.2372664EF5DE9P+7
i=2,j=1,value=0X1.66CA1C02C9463P+6
i=2,j=2,value=0X1.B29A47B1646A4P+5
i=2,j=3,value=0X1.3476919EF8594P+4
i=2,j=4,value=0X1.02E79AC53D89BP+3
i=2,j=5,value=0X1.95E8AE2454D89P+0
i=2,j=6,value=0X1.776D6E7E06BE4P-1
i=2,j=7,value=0X1.30C9D1B949E67P-42
i=2,j=8,value=0X1.6DDD5AEB2ED5P-43
i=2,j=9,value=-0X1.9F8339465D376P-42
i=2,j=10,value=0X1.11D799E0BC50AP-41
i=2,j=11,value=0X1.7460C30863235P-42
i=2,j=12,value=-0X1.762925ADC0441P-41
i=2,j=13,value=0X1.41D1F91B28CEEP-41
i=2,j=14,value=0X1.B6AB30CFDBB8CP-42
i=2,j=15,value=-0X1.BE878BBF550B9P-41
i=2,j=16,value=0X1.3F28B8562F5C4P-42
i=2,j=17,value=0X1.A2DB7890BD8E8P-43
i=2,j=18,value=-0X1.A71E9ADFA94F8P-42
i=2,j=19,value=0X1.0D41E6EAFFA46P-43
i=2,j=20,value=0X1.6E540A801EBF6P-44
i=2,j=21,value=-0X1.745E22FBA4BEP-43
i=2,j=22,value=0X1.3C4BBF3D8D435P-41
i=2,j=23,value=0X1.DDDAC6742E0A1P-42
i=2,j=24,value=-0X1.D5AE5C9434AD4P-41
i=2,j=25,value=0X1.755049136A068P-21
i=2,j=26,value=-0X1.F10BEA4D432F6P-19
i=2,j=27,value=-0X1.8C27490822B68P-21
i=2,j=28,value=0X1.0C9A7A1C276C8P+5
i=2,j=29,value=0X1.0C9A7B7B63964P+5
i=2,j=30,value=0X1.0C9A7985EE98CP+5
i=2,j=31,value=0X1.9CCA84BE38E44P-19
i=2,j=32,value=-0X1.51626FFE89EB3P-17
i=2,j=33,value=0X1.AADFD4C5342CP-22
i=2,j=34,value=0X1.42CB423B35FA3P+3
i=2,j=35,value=0X1.42CB49DB5393AP+3
i=2,j=36,value=0X1.42CB3B5A64354P+3
i=2,j=37,value=0X1.D3D387BBD460BP-18
i=2,j=38,value=-0X1.F38BFCE3364B1P-17
i=2,j=39,value=0X1.6C4D1A15A57C6P-18
i=2,j=40,value=-0X1.7BAAD5257180AP+0
i=2,j=41,value=-0X1.7BAAEFEF990FP+0
i=2,j=42,value=-0X1.7BAB2DE4068FFP+0
i=2,j=43,value=0X1.DAD3446630B02P-18
i=2,j=44,value=-0X1.AD4E2D82290B2P-17
i=2,j=45,value=0X1.C6A0959E459B7P-18
i=2,j=46,value=-0X1.B22383F6A18E3P+0
i=2,j=47,value=-0X1.B223CC8AFF1E3P+0
i=2,j=48,value=-0X1.B223D36FD2D2EP+0
i=2,j=49,value=0X1.139A426086303P-18
i=2,j=50,value=-0X1.CDFB969986B4FP-18
i=2,j=51,value=0X1.16F5FA1A0D96AP-18
i=2,j=52,value=-0X1.BC2DE1502DEC5P-2
i=2,j=53,value=-0X1.BC2EA65FD2B05P-2
i=2,j=54,value=-0X1.BC2E8FD1D7F24P-2
i=2,j=55,value=0X1.806024E8DAE54P-20
i=2,j=56,value=-0X1.2DCD431998115P-19
i=2,j=57,value=0X1.89E89E101ABF2P-20
i=2,j=58,value=-0X1.73047929E6A5AP-5
i=2,j=59,value=-0X1.73069E7D45A29P-5
i=2,j=60,value=-0X1.730641F614282P-5
i=3,j=0,value=0X1.B03933606D252P+5
i=3,j=1,value=0X1.058A88A1AF6BBP+5
i=3,j=2,value=0X1.3476919EF8594P+4
i=3,j=3,value=0X1.2B024774DE5EDP+2
i=3,j=4,value=-0X1.744ACDD0731EP-4
i=3,j=5,value=-0X1.C60144775383P-1
i=3,j=6,value=-0X1.ED31ACAACF8P-2
i=3,j=7,value=0X1.262E3A9937417P-45
i=3,j=8,value=0X1.715FA823FFC4AP-44
i=3,j=9,value=-0X1.76BCFA6D5EE27P-43
i=3,j=10,value=0X1.6E05E618F128AP-42
i=3,j=11,value=0X1.9C33B2F16F605P-43
i=3,j=12,value=-0X1.B633676101DCFP-42
i=3,j=13,value=0X1.FE380797D10F3P-42
i=3,j=14,value=0X1.752CDE7B55EE2P-42
i=3,j=15,value=-0X1.77C48484E4F0DP-41
i=3,j=16,value=0X1.A8991A562CA16P-41
i=3,j=17,value=0X1.2E09F78C2F468P-41
i=3,j=18,value=-0X1.2FC7109FBDB5CP-40
i=3,j=19,value=0X1.E8E92004AFDP-41
i=3,j=20,value=0X1.5484DADF2F48EP-41
i=3,j=21,value=-0X1.58678B76D7266P-40
i=3,j=22,value=0X1.08AF092E88F8FP-41
i=3,j=23,value=0X1.5A32BD452EC6BP-42
i=3,j=24,value=-0X1.6A762AC13FFCBP-41
i=3,j=25,value=0X1.413CF8F36860CP-19
i=3,j=26,value=-0X1.6F3F4BF24A065P-18
i=3,j=27,value=0X1.BB38D6C10AFB6P-20
i=3,j=28,value=0X1.7820F5B995D0EP+3
i=3,j=29,value=0X1.7820F5619856BP+3
i=3,j=30,value=0X1.7820F1BE876A8P+3
i=3,j=31,value=0X1.91E0537A8FD0DP-18
i=3,j=32,value=-0X1.F0228425A6647P-17
i=3,j=33,value=0X1.D28C444565B84P-19
i=3,j=34,value=0X1.9367242EDBDC4P+1
i=3,j=35,value=0X1.93672CB4843B9P+1
i=3,j=36,value=0X1.9366F9BE789F8P+1
i=3,j=37,value=0X1.4FC841B284CDAP-17
i=3,j=38,value=-0X1.85E3515622E81P-16
i=3,j=39,value=0X1.B8E1EEF2A4FF6P-18
i=3,j=40,value=-0X1.4004F4157976AP+1
i=3,j=41,value=-0X1.4004F2CBFAF7DP+1
i=3,j=42,value=-0X1.400537F2E80AP+1
i=3,j=43,value=0X1.5D69F889E9236P-17
i=3,j=44,value=-0X1.5E733C5908DAFP-16
i=3,j=45,value=0X1.20B82D0E18BE9P-17
i=3,j=46,value=-0X1.72CE0DEAD52CDP+1
i=3,j=47,value=-0X1.72CE2BB4BB33EP+1
i=3,j=48,value=-0X1.72CE4D1B61EF5P+1
i=3,j=49,value=0X1.83768239853E7P-18
i=3,j=50,value=-0X1.50187C76372F6P-17
i=3,j=51,value=0X1.75139628F200DP-18
i=3,j=52,value=-0X1.1B43C3C4CAF7EP+0
i=3,j=53,value=-0X1.1B43FFB63C9F8P+0
i=3,j=54,value=-0X1.1B4402A96760DP+0
i=3,j=55,value=0X1.F32BA114F10AAP-20
i=3,j=56,value=-0X1.803FC0CD319C2P-19
i=3,j=57,value=0X1.00E71089F3432P-19
i=3,j=58,value=-0X1.53380573EC3C6P-3
i=3,j=59,value=-0X1.5338BAFD80F94P-3
i=3,j=60,value=-0X1.533898074F2BBP-3
i=4,j=0,value=0X1.A40107DB8E574P+4
i=4,j=1,value=0X1.ECAB899940D78P+3
i=4,j=2,value=0X1.02E79AC53D89BP+3
i=4,j=3,value=-0X1.744ACDD0731EP-4
i=4,j=4,value=-0X1.20CAAC9A258F5P+1
i=4,j=5,value=-0X1.91C293CEA592BP+0
i=4,j=6,value=-0X1.BDB0BEC7CB04FP-1
i=4,j=7,value=0X1.D94E5A15783BDP-45
i=4,j=8,value=0X1.1F8E1567A0686P-44
i=4,j=9,value=-0X1.3DECDCCBCECBAP-43
i=4,j=10,value=0X1.DDC404D213718P-43
i=4,j=11,value=0X1.3E4C8F6AAB78EP-43
i=4,j=12,value=-0X1.48FCAC21EC88BP-42
i=4,j=13,value=0X1.15C1B54E242E8P-41
i=4,j=14,value=0X1.802DCA3DCF1A8P-42
i=4,j=15,value=-0X1.87D682576C256P-41
i=4,j=16,value=0X1.02C676D9FAA04P-40
i=4,j=17,value=0X1.67A041CA44A3FP-41
i=4,j=18,value=-0X1.6D55283369588P-40
i=4,j=19,value=0X1.02B78362B251AP-40
i=4,j=20,value=0X1.597E51DE2A1DCP-41
i=4,j=21,value=-0X1.651C5E3D77A74P-40
i=4,j=22,value=0X1.338A4CF6AFE48P-40
i=4,j=23,value=0X1.A6F88382BB379P-41
i=4,j=24,value=-0X1.AEF8CEAC2A2BEP-40
i=4,j=25,value=0X1.E4A38B715EEC3P-21
i=4,j=26,value=-0X1.2BB012560362AP-19
i=4,j=27,value=0X1.15DD980650F0CP-21
i=4,j=28,value=0X1.58E47A0091C6BP+2
i=4,j=29,value=0X1.58E47A3FFB0E1P+2
i=4,j=30,value=0X1.58E476D6324D7P+2
i=4,j=31,value=0X1.E11770C03D20AP-20
i=4,j=32,value=-0X1.794566BAB2694P-18
i=4,j=33,value=0X1.513D2AAFABA4P-22
i=4,j=34,value=0X1.73F9FC83E8018P-2
i=4,j=35,value=0X1.73FA65C25A2FCP-2
i=4,j=36,value=0X1.73F98285BEFDP-2
i=4,j=37,value=0X1.3919889910E64P-19
i=4,j=38,value=-0X1.2489AB370EBE3P-17
i=4,j=39,value=-0X1.091175B7A548P-21
i=4,j=40,value=-0X1.88B6B3E0E1F36P+1
i=4,j=41,value=-0X1.88B6924A16076P+1
i=4,j=42,value=-0X1.88B6CB33808D1P+1
i=4,j=43,value=0X1.4365D03E81115P-19
i=4,j=44,value=-0X1.13BFF723035B7P-17
i=4,j=45,value=-0X1.83D102B333CEP-23
i=4,j=46,value=-0X1.54451078C3D3BP+1
i=4,j=47,value=-0X1.5444F23256DE4P+1
i=4,j=48,value=-0X1.5445273CE6CC8P+1
i=4,j=49,value=0X1.C4D4A5E57EBEP-24
i=4,j=50,value=-0X1.7B804648AE4P-20
i=4,j=51,value=-0X1.87D0FF0C75224P-21
i=4,j=52,value=-0X1.389C9C9478BA6P+0
i=4,j=53,value=-0X1.389C80F796174P+0
i=4,j=54,value=-0X1.389CA46D5DB37P+0
i=4,j=55,value=-0X1.E07062CA553CP-21
i=4,j=56,value=0X1.750CEBF61EF19P-20
i=4,j=57,value=-0X1.F2FDE201A2EB5P-21
i=4,j=58,value=-0X1.25990F6671FEFP-2
i=4,j=59,value=-0X1.2598E21F3841AP-2
i=4,j=60,value=-0X1.2598EE890C3E6P-2
i=5,j=0,value=0X1.8B57A8293422DP+2
i=5,j=1,value=0X1.C2CDB9AF5C991P+1
i=5,j=2,value=0X1.95E8AE2454D89P+0
i=5,j=3,value=-0X1.C60144775383P-1
i=5,j=4,value=-0X1.91C293CEA592BP+0
i=5,j=5,value=-0X1.0C01C5113428P+0
i=5,j=6,value=-0X1.5DCC2517FA491P-1
i=5,j=7,value=0X1.ECBD7645FB4BCP-44
i=5,j=8,value=0X1.350850871096CP-44
i=5,j=9,value=-0X1.4705504C26CD6P-43
i=5,j=10,value=0X1.4B5DBBFF5F645P-42
i=5,j=11,value=0X1.A81AB629AF46CP-43
i=5,j=12,value=-0X1.BE227BA9CD182P-42
i=5,j=13,value=0X1.5EDF22FD6DEE2P-41
i=5,j=14,value=0X1.C8A2D029184D7P-42
i=5,j=15,value=-0X1.DBAE2993BE938P-41
i=5,j=16,value=0X1.0BAD082172A84P-40
i=5,j=17,value=0X1.60FA093AC8B4P-41
i=5,j=18,value=-0X1.6F3944696AA92P-40
i=5,j=19,value=0X1.120EA55AE946CP-40
i=5,j=20,value=0X1.717D099CC3642P-41
i=5,j=21,value=-0X1.7B9C6F4CE3EC7P-40
i=5,j=22,value=-0X1.107EDAEFAFEP-49
i=5,j=23,value=-0X1.5E50C07A37P-51
i=5,j=24,value=0X1.AA1FE952318P-50
i=5,j=25,value=-0X1.D3BC4620D51ABP-19
i=5,j=26,value=0X1.8DB37B8D44F58P-18
i=5,j=27,value=-0X1.CD4C98EEE77A8P-19
i=5,j=28,value=0X1.355F8196B63AEP+0
i=5,j=29,value=0X1.355FA8AA5D0CAP+0
i=5,j=30,value=0X1.355FA5F53FBA2P+0
i=5,j=31,value=-0X1.67CC51953B88EP-17
i=5,j=32,value=0X1.2FE7EA00DA47P-16
i=5,j=33,value=-0X1.6576C58AF7F68P-17
i=5,j=34,value=-0X1.A9818A75A3F5AP-3
i=5,j=35,value=-0X1.A97DAEF6551DEP-3
i=5,j=36,value=-0X1.A97E0F0F31FD4P-3
i=5,j=37,value=-0X1.43B2B72FFC64EP-16
i=5,j=38,value=0X1.0E50AFD7E9E59P-15
i=5,j=39,value=-0X1.451A27086720AP-16
i=5,j=40,value=-0X1.68F6F0F81DD81P+0
i=5,j=41,value=-0X1.68F609DC9B464P+0
i=5,j=42,value=-0X1.68F62A49C5287P+0
i=5,j=43,value=-0X1.87127D4DA0799P-16
i=5,j=44,value=0X1.3FD0B2D54F21CP-15
i=5,j=45,value=-0X1.8E812DFC25C3CP-16
i=5,j=46,value=-0X1.5B2643A2DACBAP+0
i=5,j=47,value=-0X1.5B251D9E8C844P+0
i=5,j=48,value=-0X1.5B25581934CEP+0
i=5,j=49,value=-0X1.27B7017386015P-16
i=5,j=50,value=0X1.D04B943A26D4P-16
i=5,j=51,value=-0X1.325E13675D654P-16
i=5,j=52,value=-0X1.661D409D6E0A3P-1
i=5,j=53,value=-0X1.661B6DD0ED9AAP-1
i=5,j=54,value=-0X1.661BEA770F32AP-1
i=5,j=55,value=-0X1.047464D15F342P-17
i=5,j=56,value=0X1.7DE8E1CDA2DD3P-17
i=5,j=57,value=-0X1.0E4713BB57E98P-17
i=5,j=58,value=-0X1.2E004209276ADP-2
i=5,j=59,value=-0X1.2DFEB3D701213P-2
i=5,j=60,value=-0X1.2DFF2B6F8A0D3P-2
i=6,j=0,value=0X1.7487740FF0953P+1
i=6,j=1,value=0X1.A7EBD667DB1F7P+0
i=6,j=2,value=0X1.776D6E7E06BE4P-1
i=6,j=3,value=-0X1.ED31ACAACF8P-2
i=6,j=4,value=-0X1.BDB0BEC7CB04FP-1
i=6,j=5,value=-0X1.5DCC2517FA491P-1
i=6,j=6,value=-0X1.D377AE2C754CAP-2
i=6,j=7,value=0X1.B7909781FFA2CP-45
i=6,j=8,value=0X1.B138B8B9D8AFP-46
i=6,j=9,value=-0X1.FCDF3D2464CDFP-45
i=6,j=10,value=0X1.5DACCF0C9ABFP-43
i=6,j=11,value=0X1.9F60B66C7DC8BP-44
i=6,j=12,value=-0X1.C4F4CAFFA731CP-43
i=6,j=13,value=0X1.68FFEE045BB4AP-42
i=6,j=14,value=0X1.B6AD4BB02DB5CP-43
i=6,j=15,value=-0X1.D8B106C350948P-42
i=6,j=16,value=0X1.902A4DD476FF7P-41
i=6,j=17,value=0X1.0AF66B604DA1CP-41
i=6,j=18,value=-0X1.130A607AE989CP-40
i=6,j=19,value=0X1.E1751B61A3098P-41
i=6,j=20,value=0X1.5759A499D2961P-41
i=6,j=21,value=-0X1.5770D96F66EB6P-40
i=6,j=22,value=-0X1.25CA6FEC87DDEP-42
i=6,j=23,value=-0X1.3DDC8A74EFA58P-43
i=6,j=24,value=0X1.6E910CDB8F1F4P-42
i=6,j=25,value=-0X1.C31B325228F8EP-19
i=6,j=26,value=0X1.843D762AB3276P-18
i=6,j=27,value=-0X1.B45043C8D7C02P-19
i=6,j=28,value=0X1.22950C0C9E341P-1
i=6,j=29,value=0X1.2295547E27CFEP-1
i=6,j=30,value=0X1.2295527D1ACDAP-1
i=6,j=31,value=-0X1.56EA342741AD4P-17
i=6,j=32,value=0X1.261794D805363P-16
i=6,j=33,value=-0X1.4CEACF319030BP-17
i=6,j=34,value=-0X1.C47AC11320CDAP-4
i=6,j=35,value=-0X1.C473C6EA633FCP-4
i=6,j=36,value=-0X1.C4741359AAED4P-4
i=6,j=37,value=-0X1.32707F9B0FD35P-16
i=6,j=38,value=0X1.04D8DF440EDABP-15
i=6,j=39,value=-0X1.2B77F80975FB4P-16
i=6,j=40,value=-0X1.6C9B48FCDE07EP-1
i=6,j=41,value=-0X1.6C99B03A28E86P-1
i=6,j=42,value=-0X1.6C99CD293EP-1
i=6,j=43,value=-0X1.77E4095D4D8ADP-16
i=6,j=44,value=0X1.3A6EABB3698B2P-15
i=6,j=45,value=-0X1.737182CC3CFB9P-16
i=6,j=46,value=-0X1.7DFA4ACA948D2P-1
i=6,j=47,value=-0X1.7DF841B2E698DP-1
i=6,j=48,value=-0X1.7DF87FAB9075EP-1
i=6,j=49,value=-0X1.272E17BECC2F7P-16
i=6,j=50,value=0X1.D9D7B0CEACF54P-16
i=6,j=51,value=-0X1.28F3720274A2BP-16
i=6,j=52,value=-0X1.E9A1C4EC665D7P-2
i=6,j=53,value=-0X1.E99E68979CC82P-2
i=6,j=54,value=-0X1.E99F0F73CAFFFP-2
i=6,j=55,value=-0X1.E2D33998EEA35P-18
i=6,j=56,value=0X1.614E1BBF86E3EP-17
i=6,j=57,value=-0X1.F1F17BC6B57CFP-18
i=6,j=58,value=-0X1.BAAE0B622C358P-3
i=6,j=59,value=-0X1.BAAB336B50FDAP-3
i=6,j=60,value=-0X1.BAAC09E54CB86P-3
i=7,j=0,value=0X1.7E7A630B8D9D8P-43
i=7,j=1,value=0X1.A687A89ADE9B6P-42
i=7,j=2,value=0X1.30C9D1B949E67P-42
i=7,j=3,value=0X1.262E3A9937417P-45
i=7,j=4,value=0X1.D94E5A15783BDP-45
i=7,j=5,value=0X1.ECBD7645FB4BCP-44
i=7,j=6,value=0X1.B7909781FFA2CP-45
i=7,j=7,value=0X1.166301D2721D9P+8
i=7,j=8,value=-0X1.1FF00F6A87CF2P-20
i=7,j=9,value=0X1.06E56FB9B108BP-21
i=7,j=10,value=0X1.005C1907C98F8P+7
i=7,j=11,value=-0X1.F376E61C17A66P-21
i=7,j=12,value=0X1.76B709BFA814CP-22
i=7,j=13,value=0X1.6CEA58E730053P+5
i=7,j=14,value=-0X1.3556F230980CP-22
i=7,j=15,value=-0X1.52040116840F4P-24
i=7,j=16,value=0X1.A233ECDE479ABP+3
i=7,j=17,value=0X1.8EC1F6BB1AA5AP-23
i=7,j=18,value=-0X1.7ED37540D5E3AP-22
i=7,j=19,value=0X1.E5DCC14920674P+1
i=7,j=20,value=0X1.F5DDA902C8567P-23
i=7,j=21,value=-0X1.1E3A737836EEP-22
i=7,j=22,value=0X1.0E1A24146E5A8P+0
i=7,j=23,value=0X1.81769E117EF6DP-24
i=7,j=24,value=-0X1.7D55FCAAD2F36P-26
i=7,j=25,value=0X1.D6CCBCF5C185FP-43
i=7,j=26,value=-0X1.E73C095660E82P-42
i=7,j=27,value=0X1.0058B2658B43CP-54
i=7,j=28,value=0X1.1E5346B2754AEP-40
i=7,j=29,value=-0X1.0166A8E875F23P-41
i=7,j=30,value=-0X1.013C19214625FP-41
i=7,j=31,value=0X1.87C59DEF883CBP-44
i=7,j=32,value=-0X1.A634FC097E142P-43
i=7,j=33,value=0X1.45204ACA64CA8P-52
i=7,j=34,value=0X1.0313DA4FE8444P-43
i=7,j=35,value=-0X1.F18AD299230DFP-45
i=7,j=36,value=-0X1.D65DA4FFC669EP-45
i=7,j=37,value=0X1.41FF3714CD7D3P-46
i=7,j=38,value=-0X1.76973A34370CBP-45
i=7,j=39,value=0X1.273BAE17363BP-53
i=7,j=40,value=0X1.45E66FA05C214P-46
i=7,j=41,value=-0X1.DA9FAF9B1C9F8P-47
i=7,j=42,value=-0X1.59334BBA1B8A8P-47
i=7,j=43,value=0X1.B9C6F8CE14836P-49
i=7,j=44,value=-0X1.506C95167F6AP-47
i=7,j=45,value=-0X1.533F3C8FB8A01P-52
i=7,j=46,value=0X1.ABAAD356E67FBP-47
i=7,j=47,value=0X1.D0FD9747960F7P-48
i=7,j=48,value=0X1.3333C495E7DD8P-47
i=7,j=49,value=0X1.C273992B499D4P-49
i=7,j=50,value=-0X1.026816FC12736P-47
i=7,j=51,value=-0X1.066716876AAADP-51
i=7,j=52,value=0X1.30689AFBFB754P-44
i=7,j=53,value=0X1.19A167F99E886P-44
i=7,j=54,value=0X1.1BF81C5D46E45P-44
i=7,j=55,value=0X1.1AD6F21BE447P-50
i=7,j=56,value=-0X1.D8C7A42869613P-50
i=7,j=57,value=-0X1.2C06DD3368803P-52
i=7,j=58,value=0X1.A98643AAC5F8AP-45
i=7,j=59,value=0X1.A04AF062564C7P-45
i=7,j=60,value=0X1.9F58C099D615P-45
i=8,j=0,value=0X1.BC76DB14999AP-43
i=8,j=1,value=0X1.2171C87B10D0CP-42
i=8,j=2,value=0X1.6DDD5AEB2ED5P-43
i=8,j=3,value=0X1.715FA823FFC4AP-44
i=8,j=4,value=0X1.1F8E1567A0686P-44
i=8,j=5,value=0X1.350850871096CP-44
i=8,j=6,value=0X1.B138B8B9D8AFP-46
i=8,j=7,value=-0X1.1FF00F6A87CF2P-20
i=8,j=8,value=0X1.1663021C0CC19P+8
i=8,j=9,value=-0X1.FAB4E551251B8P-20
i=8,j=10,value=-0X1.F3740E95693A4P-21
i=8,j=11,value=0X1.005C198C38BBEP+7
i=8,j=12,value=-0X1.C203F6355036CP-20
i=8,j=13,value=-0X1.354602BC23D1EP-22
i=8,j=14,value=0X1.6CEA59BAF98A7P+5
i=8,j=15,value=-0X1.4C73E949FC93P-21
i=8,j=16,value=0X1.8EF2FD1CC9C96P-23
i=8,j=17,value=0X1.A233EC5B1C77FP+3
i=8,j=18,value=0X1.81ACC278E2734P-23
i=8,j=19,value=0X1.F5E62E61FF31FP-23
i=8,j=20,value=0X1.E5DCBBB8991B2P+1
i=8,j=21,value=0X1.5CE5DFDA2FE42P-22
