L1=0,L2=0,L3=0,L4=0,N1=7,N3=7
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.A284AEA862A0FP-1,
bra_ishell_idx=4,ket_ishell_idx=6,values=0X1.C38423986CAD6P-2,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.8D325E3CCDADAP-2,
bra_ishell_idx=5,ket_ishell_idx=6,values=0X1.33BA63CEA5718P-1,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=6,values=0X1.068AADD7D2ADFP-2,
L1=0,L2=0,L3=0,L4=1,N1=7,N3=7
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.CFDD28D4F59E7P-89,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.6683962572E3P-88,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.ED890A7E42D77P-89,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.76F5BE6D94F7CP-88,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.8FA1CCF57E3ADP-88,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.2F4D31E6BD006P-89,
bra_ishell_idx=0,ket_ishell_idx=6,values=0X1.C43A3BCCB2BBBP-91,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.358C141A95FACP-91,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.FFE2C95750254P-87,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.7DD3015629154P-85,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.8B734FC38085P-85,
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.3C1B40BE898F5P-85,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.9DAF0FF2EB39BP-87,
bra_ishell_idx=1,ket_ishell_idx=6,values=-0X1.E3F1F21B12D6EP-88,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.3DF2381C5B157P-88,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.7A78276D7ADACP-90,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.2BFDF12740395P-85,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.851B4C9186F3EP-86,
bra_ishell_idx=2,ket_ishell_idx=4,values=-0X1.367874ACB3359P-86,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.0674BDAEF2886P-87,
bra_ishell_idx=2,ket_ishell_idx=6,values=-0X1.1D00F29B91B7AP-88,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.F3AF0A79A5138P-89,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.9B34145658E9EP-86,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.BEF37AD3F56D7P-87,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.1DFC676EFAD2EP-85,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.411A39EEDB521P-85,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.D3FFDC2DCA55P-90,
bra_ishell_idx=3,ket_ishell_idx=6,values=0X1.BB62EBBDD2529P-88,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.D60136E4F7028P-90,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.AE0C2DC7789E2P-86,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.D9D05F328BEE6P-88,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.5AE497C39C944P-86,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.B512FD7F2E664P-86,
bra_ishell_idx=4,ket_ishell_idx=5,values=-0X1.DE59227039A31P-87,
bra_ishell_idx=4,ket_ishell_idx=6,values=0X1.85172BFC3A2D5P-89,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.57B146F07A09P-88,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.B86A1975BA1C7P-87,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.6BA26CEE27798P-87,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.610CE475DA7AP-86,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.B4516C4164C4P-86,
bra_ishell_idx=5,ket_ishell_idx=5,values=-0X1.285D11E91C7D9P-87,
bra_ishell_idx=5,ket_ishell_idx=6,values=0X1.1C7D9E4E1CB34P-88,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.38F45DA2D51BCP-89,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X1.C614B4118475CP-88,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X1.EF0AC2ABB73BCP-88,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X1.6AC0ED0755952P-87,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X1.D66DF6A41FD93P-87,
bra_ishell_idx=6,ket_ishell_idx=5,values=-0X1.F2E5CB99E8D78P-88,
bra_ishell_idx=6,ket_ishell_idx=6,values=0X1.ED0CAACFD61E8P-90,
L1=0,L2=0,L3=0,L4=2,N1=7,N3=7
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.7FF49268A4DA2P-8,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.2BA22FD1E8695P-7,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.30B7E800F8F6P-7,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.D987D74E866B4P-9,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.285063D12D0A8P-9,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.DCCE9905DFBF8P-9,
bra_ishell_idx=0,ket_ishell_idx=6,values=0X1.1B97C118536CP-9,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.E2E8F1BBF8212P-7,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.A15088FB6C74FP-6,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.C6C033729F7B9P-6,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.4C51EDA24759EP-7,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.41619F141C322P-7,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.BE18AAA39B615P-7,
bra_ishell_idx=1,ket_ishell_idx=6,values=0X1.07AF6B24E2C06P-7,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.9F3EB8DC97F57P-6,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.79A6111BF4BFP-5,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.B078AE5799ADEP-5,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.0D6DCECE1026CP-6,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.CADC926FCF34EP-6,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.159E989E207DBP-5,
bra_ishell_idx=2,ket_ishell_idx=6,values=0X1.4609733DAF7CAP-6,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.28C81E14E88FEP-5,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.1822F6CCEE104P-4,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.4F233525A2594P-4,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.2BC15AAA899P-6,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.0EEFCB4A4D1EAP-4,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.29E25FF7D2D84P-4,
bra_ishell_idx=3,ket_ishell_idx=6,values=0X1.5D41F1C5836A2P-5,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.05ED24D170FC1P-5,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.FD3E1FBF5E6EFP-5,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.3B1CD6E268304P-4,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.42AB6BD6AF56CP-6,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.0112CF2A68E5DP-4,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.2A0FC6F60D34EP-4,
bra_ishell_idx=4,ket_ishell_idx=6,values=0X1.625F9CBB06F82P-5,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.AAAE552B59EC1P-7,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.D635027945B11P-6,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.4940B81C8B874P-5,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.BBC5822E21237P-6,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.B0B03EC313A7P-9,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.6F3FF3FD7A41AP-6,
bra_ishell_idx=5,ket_ishell_idx=6,values=0X1.FD47D61F00F0CP-7,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.C825B1A8A5157P-8,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.0FBEF17B93B9AP-6,
bra_ishell_idx=6,ket_ishell_idx=2,values=-0X1.9576DFD7813C9P-6,
bra_ishell_idx=6,ket_ishell_idx=3,values=-0X1.6CAE3DE444A38P-6,
bra_ishell_idx=6,ket_ishell_idx=4,values=-0X1.15AC7F8E4C068P-7,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X1.FB1B2CFF81ABDP-8,
bra_ishell_idx=6,ket_ishell_idx=6,values=0X1.BCAC398726895P-8,
L1=0,L2=0,L3=1,L4=0,N1=7,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.657E7FC017933P-50,-0X1.E943E72E79D68P-54,0X1.32F5DD9A2E56P-61,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.E85A5FF484A7P-53,0X1.1DDD4B9344CDP-54,0X1.2119D2668A40BP-53,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.592A934A24707P-50,-0X1.96EE3395AA4C6P-56,-0X1.424DA486DB081P-54,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.6EEBCF4D9C43P-50,-0X1.BE7EE4C5D476CP-57,-0X1.7AC62F0F34FC5P-55,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.7942B8AF8150CP-51,-0X1.A88C9DE71DD2CP-59,-0X1.B754DBF71C905P-57,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.A79421ECFAA6EP-52,0X1.B24B0FD4D434P-59,-0X1.03BBB13D09A28P-57,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.1480BCCBDBCFEP-49,-0X1.361B6852A4E42P-52,0X1.8436B3118B72CP-55,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.394CBB853F136P-49,0X1.E82C84E58A454P-53,0X1.190658F2292D2P-51,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.7CBAC35FD611P-54,-0X1.7278E4C35012CP-55,-0X1.9353D755B9B1CP-54,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.AC93971AECD7P-52,-0X1.F06B40C7B0B5FP-57,0X1.21BCB8051FFAP-55,
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.49A53D6AD2954P-51,0X1.746BC7310DAE2P-57,0X1.8F3CA68F036A1P-54,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.AD7809C5061EFP-54,0X1.6C2F517033A86P-56,0X1.5FAFE72639EC2P-55,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.1380FEE6EE972P-48,-0X1.0FDCAF8CC81A8P-51,0X1.C1444766ADA4CP-58,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.CD804D52BFE7EP-49,0X1.DA6A90E39B3E4P-52,0X1.B539F05C8369CP-51,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.1452CA65066E6P-49,-0X1.FEA645D004ACEP-55,-0X1.3B3BD73311AABP-51,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.85E41EC458E72P-49,-0X1.20F72D123AE6P-60,-0X1.99978BC7A70E2P-52,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.07C1E80BFA554P-53,0X1.B92DE3351F121P-55,-0X1.30A193838940EP-53,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.18B6B284F4A4DP-51,0X1.09B7EF956D658P-54,-0X1.6CACEC63DDAF1P-54,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.8EB922A8E22F2P-48,-0X1.800C30F3CD762P-51,0X1.49E552B5BA014P-58,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.49B58D07EDED6P-48,0X1.6CC6236B03EDFP-51,0X1.474ED85B16F9CP-50,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.0BFBFEF530C9P-48,-0X1.E97AE29671B34P-56,-0X1.0A5069200B81CP-50,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.845142BFB4EC2P-48,0X1.A80638E938D52P-54,-0X1.78B8DF8B90C22P-51,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.DC579453E439CP-51,0X1.9FF98B743CDE2P-53,-0X1.463FD6DFFA1D9P-52,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.71672926FA88EP-50,0X1.70B85DAD808E1P-53,-0X1.B664235865418P-53,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.51B67C9C27AEBP-48,-0X1.4835C8DD4BAF9P-51,-0X1.D3DF3602339D4P-59,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.16993F60B9A44P-48,0X1.304FF08BF9271P-51,0X1.1287271EA8A21P-50,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.DAEA3572369C4P-49,-0X1.C6B6ADA6047CAP-55,-0X1.E1FB7288DABC9P-51,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.63FACC3462508P-48,0X1.A3B3A03D0AB63P-55,-0X1.63727B2D8E159P-51,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.DB5DDC1512CECP-51,0X1.299100F38BA88P-53,-0X1.230305637DC6DP-52,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.70E90001844A2P-50,0X1.29713E31B68AAP-53,-0X1.A52942EC68C24P-53,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.8E3B2CF53E3CFP-50,-0X1.9929F5FFD455CP-53,-0X1.526D5341782E4P-60,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.48CEAEB9A603AP-50,0X1.6D28421B92A5CP-53,0X1.44B29C420B5FEP-52,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.08948B787731AP-50,-0X1.7C2F230BA414BP-56,-0X1.1DC3E45A5F917P-52,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.E0A2C85029722P-50,0X1.56331A1D09668P-56,-0X1.E53081A32AC8FP-53,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.228D12FCDB11EP-52,0X1.E1E2D909B7A8P-56,-0X1.78D027C8B9F9FP-56,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.266A1A66273EFP-51,0X1.256C40412D2E6P-55,-0X1.FFB8270A44BCAP-55,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X1.3923EC7892993P-51,-0X1.53EA593972BFP-54,-0X1.DAC89FB94091P-60,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.F215C448C8BAAP-52,0X1.2D2B289B7A84FP-54,0X1.EA3DE2B0ECE2BP-54,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X1.89DB36D5B46B4P-52,-0X1.5036AFEB0034FP-58,-0X1.D64D3ECF3E054P-54,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X1.BA2A715E46854P-51,0X1.9A2E3BE44D829P-56,-0X1.E163478F3ED4DP-54,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X1.0EB5094F2B626P-53,0X1.19842EC65A266P-56,0X1.0BF6394CA7293P-56,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X1.30F802682F8BP-52,0X1.0EA918C996B3CP-56,-0X1.BF7E5D268C034P-56,
L1=0,L2=0,L3=1,L4=1,N1=7,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.CA812DEE985AEP-42,-0X1.D510BF2AF25FFP-39,0X1.E562C06FCE56EP-41,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.1181402499C9P-40,-0X1.216C2CC359663P-37,0X1.343D74D65D892P-39,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.DF3AD18CEFE26P-40,-0X1.F9DBD10DA73CDP-37,0X1.0C7561036C143P-38,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.41B5B9BAACC3AP-39,-0X1.4CA27092ED194P-36,0X1.5AD00A607B82P-38,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.33ED1456556B7P-39,-0X1.4C20CF53854B8P-36,0X1.67CBC745E54E5P-38,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.B5BC082B92E05P-40,-0X1.94EF0CF060A74P-37,0X1.7BC9295935F47P-39,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.2FC9648EABF92P-40,-0X1.102A48CC3A67AP-37,0X1.EDE3C2CE0D845P-40,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.9FB9DA1D5B9AFP-39,-0X1.67E402AFC863FP-36,0X1.38FCC9A06C308P-38,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.854E3C1ABE3C6P-38,-0X1.46C5918B5AF4BP-35,0X1.10E00E66A180AP-37,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.0C50D68640524P-37,-0X1.B706C23E2E3EEP-35,0X1.61A38373097D6P-37,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.FDAE573092709P-38,-0X1.9D62DB0E64D3BP-35,0X1.48CB7E7468D17P-37,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.677E9CDC2D1C7P-38,-0X1.108AC8E1A62DAP-35,0X1.86B508448D344P-38,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.CD23395A75F17P-40,-0X1.8EB96B9F8F7D9P-38,-0X1.4CF5682E57B66P-42,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.5261A20B41C24P-38,-0X1.F59F1A602678EP-37,-0X1.1ED00C7B686FP-39,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.5452244BD8DC6P-37,-0X1.8F5E61D4C7DF1P-36,-0X1.EE5141E1764BBP-38,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.E72B94B710D33P-37,-0X1.BAF0A24B280CEP-36,-0X1.DFD26C7663F3AP-37,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.D8A9FE9EE999BP-37,-0X1.675A7EFE29AD9P-36,-0X1.0B350A31E4C42P-36,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.429B9FFD65C09P-37,-0X1.F208C13FD70E8P-37,-0X1.6812D85C9A942P-37,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.6C820FED29DEEP-40,0X1.DD4D41C3F976CP-37,-0X1.3DE7C5C56904P-37,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.13003F3DC88CEP-38,0X1.9DCB52A882A71P-35,-0X1.0A33CA06D2537P-35,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.1B9AFD278BDE3P-37,0X1.048F114A916F3P-33,-0X1.40AF93BD0F6FCP-34,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.9A418DAA3971AP-37,0X1.DD7946F2C232AP-33,-0X1.19138D2355DECP-33,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.7E63881E09244P-37,0X1.10A03DD04A029P-32,-0X1.36F325835BCABP-33,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.F6402C2C10E6CP-38,0X1.872C28A5884FAP-33,-0X1.B8C32D028542AP-34,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.D3B949AC90BB6P-43,0X1.D915CC28D3A2BP-36,-0X1.DBA9BD268CA5P-37,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.246522510151P-41,0X1.8AF5DA84D8085P-34,-0X1.8A83AE8FB32EEP-35,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.E3EFA2756BEBAP-42,0X1.DE175367EF542P-33,-0X1.D6D0D4FBF34ADP-34,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.55283EDEB3DA8P-40,0X1.AF0E9E18D2FAEP-32,-0X1.A05C820F0C0C2P-33,
bra_ishell_idx=4,ket_ishell_idx=4,values=-0X1.F40EB29FC86B6P-39,0X1.F64A0D72F697P-32,-0X1.DC69320741C9DP-33,
bra_ishell_idx=4,ket_ishell_idx=5,values=-0X1.135F2450B217EP-38,0X1.794F41F9E1AAEP-32,-0X1.60CA4CB82E646P-33,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.9B45842FBD828P-41,0X1.7E1FD3E964DBEP-36,-0X1.4697593ACFD84P-37,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.59D873119E75P-39,0X1.3C33F12DAE653P-34,-0X1.0DB01EF994122P-35,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.AA893DE8E6437P-38,0X1.7B6F7E6280243P-33,-0X1.42548AB7D0A58P-34,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.98AFBE9ADC4A6P-37,0X1.572F752DD13BEP-32,-0X1.20DAE08F61CB2P-33,
bra_ishell_idx=5,ket_ishell_idx=4,values=-0X1.054CA9EC57F18P-36,0X1.990026C5D80DEP-32,-0X1.541DB2036EB22P-33,
bra_ishell_idx=5,ket_ishell_idx=5,values=-0X1.BB1E1A362705DP-37,0X1.416B11EDC1ADFP-32,-0X1.077CF63F18E85P-33,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.368A8FC0DF32EP-41,0X1.DCF34F38B2A31P-37,-0X1.8BDF8D6CDE7A8P-38,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.02FACF2CCAA3AP-39,0X1.89D2073A1950BP-35,-0X1.465D64D4DB664P-36,
bra_ishell_idx=6,ket_ishell_idx=2,values=-0X1.3B94D0B8C2356P-38,0X1.D76B7E9A58142P-34,-0X1.8572077DC977EP-35,
bra_ishell_idx=6,ket_ishell_idx=3,values=-0X1.29C0E7B5C1AFCP-37,0X1.AB4F2C886C114P-33,-0X1.5E3E6FA2D2BC4P-34,
bra_ishell_idx=6,ket_ishell_idx=4,values=-0X1.79360687E21F2P-37,0X1.01526501137ACP-32,-0X1.A178C355E1D28P-34,
bra_ishell_idx=6,ket_ishell_idx=5,values=-0X1.3D135DD1A504P-37,0X1.9C27701C018ABP-33,-0X1.4AC17EC68A7D4P-34,
L1=0,L2=0,L3=1,L4=2,N1=7,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.C495C8DB08AF8P-53,0X1.5EBBC016CDFDAP-60,0X1.678A8339CE509P-60,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.1ED103513DD53P-53,-0X1.C944440C54B2DP-61,0X1.FAB99E7D3828CP-60,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.514B2FCC7066FP-54,0X1.CE9DC486582F6P-61,0X1.37238D6A66712P-58,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.5120DB8B47EFEP-56,-0X1.EE7262C1157B8P-60,0X1.548054F5934CEP-62,
bra_ishell_idx=0,ket_ishell_idx=4,values=-0X1.B6005A81D9C68P-58,-0X1.200711948A35EP-61,0X1.20D09186AD016P-60,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.6382A52921ED8P-58,0X1.0CA306EA521E8P-60,-0X1.3D2585CA4E83EP-59,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.EC23A1F55FA4DP-53,0X1.6F4D4B95E909AP-63,-0X1.6EED668AA0A1AP-58,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.A2E25A0AC114P-61,-0X1.D133AC2060FDCP-58,-0X1.C1E1DFE29BAFEP-58,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.6968E030D81D7P-54,0X1.1820D1F8A0FDEP-62,0X1.221773DC21FD4P-60,
