L1=1,L2=1,N=27
0X1.ABAA68A78F176P-5	0X0P+0	0X1.92F9D373472ECP-63	-0X1.977963AA3260AP-8	0X0P+0	0X0P+0	0X1.8C77557BA874P-63	-0X1.B6CF67B03D6D1P-8	-0X1.B6CF67B03D6D1P-8	-0X1.C52C607E30F86P-8	
0X1.554528F20C52P-5	0X0P+0	-0X1P-111	-0X1P-60	0X0P+0	0X0P+0	0X1.00EA0F1E5A933P-62	-0X1.71CBE09C3B6C4P-8	-0X1.71CBE09C3B6C4P-8	-0X1.F28306B1A5DC4P-8	
0X1.D2F8DC0CA969AP-7	0X0P+0	0X1.48E1CFD693DE4P-63	-0X1.9D73459D29C9FP-9	0X0P+0	0X0P+0	0X1.CE7F7819958DP-64	-0X1.6EEC28FE9567AP-9	-0X1.6EEC28FE9567AP-9	-0X1.44DD0D8D93FFFP-9	
0X1.D2F8DC0CA969AP-7	0X0P+0	0X1.48E1CFD693DE4P-63	-0X1.9D73459D29C9FP-9	0X0P+0	0X0P+0	0X1.CE7F7819958DP-64	-0X1.6EEC28FE9567AP-9	-0X1.6EEC28FE9567AP-9	-0X1.44DD0D8D93FFFP-9	
0X1.D2F8DC0CA9698P-7	0X0P+0	-0X1.48E1CFD693DF6P-63	0X1.9D73459D29C9CP-9	0X0P+0	0X0P+0	0X1.CE7F7819958B8P-64	-0X1.6EEC28FE9567AP-9	-0X1.6EEC28FE9567AP-9	-0X1.44DD0D8D93FFAP-9	
0X1.D2F8DC0CA9698P-7	0X0P+0	-0X1.48E1CFD693DF6P-63	0X1.9D73459D29C9CP-9	0X0P+0	0X0P+0	0X1.CE7F7819958B8P-64	-0X1.6EEC28FE9567AP-9	-0X1.6EEC28FE9567AP-9	-0X1.44DD0D8D93FFAP-9	
0X1.7E83D0E2CE01DP-7	0X0P+0	0X1.F1A1798B22EAAP-64	-0X1.43260BDF17D45P-9	0X0P+0	0X0P+0	0X1.6E652267E500CP-64	-0X1.234C96D82ADDEP-9	-0X1.234C96D82ADDEP-9	-0X1.096EA769DD9B9P-9	
0X1.7E83D0E2CE01DP-7	0X0P+0	0X1.F1A1798B22EACP-64	-0X1.43260BDF17D46P-9	0X0P+0	0X0P+0	0X1.6E652267E501P-64	-0X1.234C96D82ADDEP-9	-0X1.234C96D82ADDEP-9	-0X1.096EA769DD9BAP-9	
0X1.7E83D0E2CE021P-7	0X0P+0	-0X1.F1A1798B22EB8P-64	0X1.43260BDF17D44P-9	0X0P+0	0X0P+0	0X1.6E652267E4FF2P-64	-0X1.234C96D82ADDEP-9	-0X1.234C96D82ADDEP-9	-0X1.096EA769DD9B6P-9	
0X1.7E83D0E2CE02P-7	0X0P+0	-0X1.F1A1798B22EB8P-64	0X1.43260BDF17D44P-9	0X0P+0	0X0P+0	0X1.6E652267E4FF2P-64	-0X1.234C96D82ADDEP-9	-0X1.234C96D82ADDEP-9	-0X1.096EA769DD9B5P-9	
0X1.33069EB7BCDAP-7	0X0P+0	-0X1.2260A9AFB8062P-63	0X1.435D204792C6AP-9	0X0P+0	0X0P+0	0X1.3F03A88575FF4P-64	-0X1.0DFB67681F08CP-9	-0X1.0DFB67681F08CP-9	-0X1.963BAA0073425P-10	
0X1.33069EB7BCD9EP-7	0X0P+0	0X1.2260A9AFB8052P-63	-0X1.435D204792C6AP-9	0X0P+0	0X0P+0	0X1.3F03A8857600AP-64	-0X1.0DFB67681F08CP-9	-0X1.0DFB67681F08CP-9	-0X1.963BAA007342BP-10	
0X1.51CD3FD20A051P-7	0X0P+0	-0X1.9B183D74EC45P-64	0X1.099EB51BCDF22P-9	0X0P+0	0X0P+0	0X1.842C3C56C1E4EP-64	-0X1.0739D59FC9F8BP-9	-0X1.0739D59FC9F8BP-9	-0X1.0DDA3DFD05AC8P-9	
0X1.51CD3FD20A04EP-7	0X0P+0	0X1.9B183D74EC448P-64	-0X1.099EB51BCDF25P-9	0X0P+0	0X0P+0	0X1.842C3C56C1E6P-64	-0X1.0739D59FC9F8AP-9	-0X1.0739D59FC9F8AP-9	-0X1.0DDA3DFD05AC8P-9	
0X1.348A030991503P-7	0X0P+0	-0X1.4AE33B3DB59ACP-64	0X1.9A87F6706C8D8P-10	0X0P+0	0X0P+0	0X1.000FA4203E86AP-63	-0X1.0544CDE510682P-9	-0X1.0544CDE510682P-9	-0X1.46CCE75D2A92P-9	
0X1.348A030991504P-7	0X0P+0	0X1.4AE33B3DB599CP-64	-0X1.9A87F6706C8D8P-10	0X0P+0	0X0P+0	0X1.000FA4203E878P-63	-0X1.0544CDE510682P-9	-0X1.0544CDE510682P-9	-0X1.46CCE75D2A921P-9	
0X1.2F4C9AD9F77FEP-9	0X0P+0	-0X1.8P-115	0X1.8P-64	0X0P+0	0X0P+0	0X1.FA4143CEDE1D2P-65	-0X1.4872C02A8ED4CP-11	-0X1.4872C02A8ED4CP-11	-0X1.145F0E6B5EF85P-10	
