L1=0,L2=0,N=23
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.C9F4BEP-9,density=0X1.D2EA6ADA6060CP-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.C9F4BEP-9,density=0X1.D2EA6ADA6060CP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.0E9A4P-10,density=0X1.D2EA6AD92ABDEP-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.0E9A4P-10,density=0X1.D2EA6ADA6060CP-2;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.C74538EF34D6AP-1,c=0X1.86BE34405D829P-15,bound=0X1.3491AAP-16,density=0X1.D2EA6AD9C58F5P-1;
x=0X1.8CD0761E471CP-1,y=0X1.088AF96984BD4P-1,z=0X1.8CD0761E471CP-1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.80BBB8P-27,density=0X1.D2EA6AD9C58F5P-1;
x=0X1.B5C7ED10D214P+1,y=0X1.23DA9E0B36B7FP+1,z=0X1.B5C7ED10D214P+1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.80BBB8P-27,density=0X1.D2EA6AD9C58F5P-1;
x=0X1.1BE8EAA01C518P-3,y=0X1.7A8BE38025C1FP-4,z=0X1.1BE8EAA01C518P-3,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA67P-33,bound=0X1.730FEEP-35,density=0X1.D2EA6AD9C58F5P-1;
x=0X1.039EBDF7310AFP+2,y=0X1.5A28FD4996B93P+1,z=0X1.039EBDF7310AFP+2,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA68P-33,bound=0X1.730FEEP-35,density=0X1.D2EA6AD9C58F5P-1;
L1=0,L2=1,N=64
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.9EC3FCP-9,density=0X0P+0;0X1.32F80C3B94B0FP-5;0X1.994ABB039B209P-6;0X1.32F80C39498B8P-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.9EC3FCP-9,density=0X1.A834DE4288B7EP-57;-0X1.32F80C793CC2BP-5;-0X1.994ABB32503D3P-6;-0X1.32F80C8741E79P-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.8D2192P-9,density=0X0P+0;0X1.BA30591F949D7P-6;0X1.26CAE61BE50F5P-6;0X1.BA30591C46D4BP-6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.8D2192P-9,density=-0X0P+0;-0X1.BA3059786592AP-6;-0X1.26CAE63D892CP-6;-0X1.BA30598C97BC6P-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.3B1076P-10,density=0X0P+0;0X1.419890EEC1597P-7;0X1.ACCB6BF2F5336P-8;0X1.419890EC5A39DP-7;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.3B1076P-10,density=0X1.3E27A6CD6104P-54;-0X1.4198912F5987P-7;-0X1.ACCB6C23E4113P-8;-0X1.4198913E09B19P-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.B849BDEF4DC17P-5,bound=0X1.5ECFBCP-11,density=-0X0P+0;-0X1.AC43A276326D5P-6;-0X1.1D826C2791FB4P-6;-0X1.AC43A2B0E712AP-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.B849BDEF4DC17P-5,bound=0X1.5ECFBCP-11,density=0X0P+0;0X1.AC43A2A689321P-6;0X1.1D826C6015B0DP-6;0X1.AC43A2CAAAC9DP-6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.5213BAP-11,density=-0X0P+0;-0X1.1C75E5CE5F652P-7;-0X1.7B47DCFB1130EP-8;-0X1.1C75E5DB5D5DBP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.5213BAP-11,density=0X0P+0;0X1.1C75E5953CBP-7;0X1.7B47DCCFC8D4AP-8;0X1.1C75E5931C97FP-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.0FC582P-11,density=-0X0P+0;-0X1.6C05885614599P-8;-0X1.E55CB5A945247P-9;-0X1.6C058866B490BP-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.0FC582P-11,density=0X0P+0;0X1.6C05880CF6AECP-8;0X1.E55CB571E1B44P-9;0X1.6C05880A3E692P-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.079696P-11,density=-0X1.A834DE4288B7EP-57;-0X1.3896739BE522FP-7;-0X1.A0C89A0AB6E51P-8;-0X1.389673AA2BF9EP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.079696P-11,density=0X0P+0;0X1.3896735D1C27CP-7;0X1.A0C899DB26EB7P-8;0X1.3896735AC6431P-7;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.D7E28240B7803P+1,c=0X1.9219D4AC930EP+1,bound=0X1.E1358AP-12,density=0X1.F8D6C1E140B0CP-61;0X1.11E0B593B5DA2P-14;0X1.6D2B9C9047D81P-15;0X1.11E0B5AA537AEP-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D7E28240B7803P+1,c=0X1.9219D4AC930EP+1,bound=0X1.E13588P-12,density=-0X0P+0;-0X1.11E0B51C1FA4FP-14;-0X1.6D2B9C39C2C44P-15;-0X1.11E0B5110CE56P-14;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.CD330941C8217P-2,c=0X1.355886C486108P-7,bound=0X1.7C460CP-12,density=0X1.65ADCFF13969P-53;-0X1.545A05D9F43DFP-4;-0X1.C5CD5D2E244F3P-5;-0X1.545A05D05DAA5P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CD330941C8217P-2,c=0X1.355886C486108P-7,bound=0X1.7C460CP-12,density=0X0P+0;0X1.545A05D6E4515P-4;0X1.C5CD5D219D48EP-5;0X1.545A05D136DDEP-4;
x=0X1.090A68A45CDEDP+2,y=0X1.616336307BD3BP+1,z=0X1.090A68A45CDEDP+2,eta=0X1.CD330941C8217P-2,c=0X1.E3D2430708361P-8,bound=0X1.296072P-12,density=0X1.83F1B9DEAF203P-1;0X1.545A05D7552B9P-4;0X1.C5CD5D2233C13P-5;0X1.545A05D1A7B82P-4;
x=0X1.B9CE53EA8752FP-5,y=0X1.26898D4704E1FP-5,z=0X1.B9CE53EA8752FP-5,eta=0X1.CD330941C8217P-2,c=0X1.E3D2430708361P-8,bound=0X1.296072P-12,density=0X1.83F1B9E0A8982P-1;-0X1.545A05D98363BP-4;-0X1.C5CD5D2D8DD6DP-5;-0X1.545A05CFECD01P-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.4D0E560418937P+2,c=0X1.F48C282AB4DF9P+0,bound=0X1.12C7EP-12,density=0X0P+0;0X1.840A03BE5F05CP-15;0X1.02B157AEF0085P-15;0X1.840A03DE69F59P-15;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.4D0E560418937P+2,c=0X1.F48C282AB4DF9P+0,bound=0X1.12C7DEP-12,density=-0X0P+0;-0X1.840A0314EFCBDP-15;-0X1.02B15771A5422P-15;-0X1.840A03053F6E4P-15;
x=0X1.FD73133EE9DEFP+1,y=0X1.53A20CD49BE9EP+1,z=0X1.FD73133EE9DEFP+1,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.4A3A73BEFE066P-6,bound=0X1.071E4EP-12,density=0X1.E8266116F4501P-3;0X1.AC43A2A71732AP-6;0X1.1D826C60745BEP-6;0X1.AC43A2CB38CA6P-6;
x=0X1.B88F75979FC09P-3,y=0X1.25B4F90FBFD5AP-3,z=0X1.B88F75979FC09P-3,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.4A3A73BEFE066P-6,bound=0X1.071E4EP-12,density=0X1.E82660E19141AP-3;-0X1.AC43A275A46CCP-6;-0X1.1D826C2733503P-6;-0X1.AC43A2B059121P-6;
x=0X1.CCB2E3A7A48AAP+1,y=0X1.3321ED1A6DB1AP+1,z=0X1.CCB2E3A7A48AAP+1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.B659CP-13,density=0X1.5DE4BC9C3EE83P-2;0X1.32F80C3BFA799P-5;0X1.994ABB0422D6BP-6;0X1.32F80C39AF541P-5;
x=0X1.31249BC2FD418P-1,y=0X1.96DB7A5951AC9P-2,z=0X1.31249BC2FD418P-1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.B659CP-13,density=0X1.5DE4BCE3B4DBEP-2;-0X1.32F80C78D6FA1P-5;-0X1.994ABB31C8871P-6;-0X1.32F80C86DC1EFP-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FC6C764ADFF82P+0,c=0X1.6D1E16B5E6D4P-7,bound=0X1.9584BAP-14,density=0X0P+0;0X1.9437E7182215EP-8;0X1.0D7A9A01FD04P-8;0X1.9437E73A3C57P-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FC6C764ADFF82P+0,c=0X1.6D1E16B5E6D4P-7,bound=0X1.9584BAP-14,density=-0X0P+0;-0X1.9437E6EA82202P-8;-0X1.0D7A99CCA5A0BP-8;-0X1.9437E721EAF48P-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.AF7718P-15,density=-0X0P+0;-0X1.5E0160724EB54P-10;-0X1.D2AC807AC2E71P-11;-0X1.5E0160824B0BP-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.AF7718P-15,density=0X0P+0;0X1.5E01602C01BE5P-10;0X1.D2AC8045816D6P-11;0X1.5E0160296447DP-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F7C115DF6555CP+0,c=0X1.F1A9D621E6C7AP-10,bound=0X1.A7255CP-15,density=0X0P+0;0X1.3799AC2A7779CP-6;0X1.9F77903B73F6CP-7;0X1.3799AC2544CE4P-6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.F7C115DF6555CP+0,c=0X1.F1A9D621E6C7AP-10,bound=0X1.A7255CP-15,density=-0X0P+0;-0X1.3799AC2D452D7P-6;-0X1.9F779046EC12EP-7;-0X1.3799AC247DF3DP-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.57F5EP-15,density=0X0P+0;0X1.7F2D81576CC23P-10;0X1.FEE7572B16E07P-11;0X1.7F2D81548FD8AP-10;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.57F5EP-15,density=0X1.732E4295B21BP-54;-0X1.7F2D81A4636AFP-10;-0X1.FEE75765647D2P-11;-0X1.7F2D81B5E39C6P-10;
x=0X1.0BB3C7520030FP+2,y=0X1.64EFB46D55968P+1,z=0X1.0BB3C7520030FP+2,eta=0X1.F7C115DF6555CP+0,c=0X1.843773702488CP-10,bound=0X1.4A164EP-15,density=0X1.87D70ED6534EFP-1;0X1.3799AC2ADECB7P-6;0X1.9F77903BFDB91P-7;0X1.3799AC25AC1FFP-6;
x=0X1.947BF46379222P-7,y=0X1.0DA7F84250C16P-7,z=0X1.947BF46379222P-7,eta=0X1.F7C115DF6555CP+0,c=0X1.843773702488CP-10,bound=0X1.4A164EP-15,density=0X1.87D70ED851DA3P-1;-0X1.3799AC2CDDDBBP-6;-0X1.9F77904662508P-7;-0X1.3799AC2416A22P-6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.04083126E978DP+4,c=0X1.79F648BEBC627P-2,bound=0X1.3828E4P-15,density=0X0P+0;0X1.F102CF0CA8553P-17;0X1.4B573483514E4P-17;0X1.F102CF35B2E02P-17;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.04083126E978DP+4,c=0X1.79F648BEBC627P-2,bound=0X1.3828E2P-15,density=-0X0P+0;-0X1.F102CE33A42C4P-17;-0X1.4B573434D0238P-17;-0X1.F102CE1F8BE76P-17;
x=0X1.9FD2FC388549DP-5,y=0X1.153752D058DBDP-5,z=0X1.9FD2FC388549DP-5,eta=0X1.FC6C764ADFF82P+0,c=0X1.06FA8373F93FDP-8,bound=0X1.2413EP-15,density=0X1.FC4EE0D94A3D8P-3;-0X1.9437E6E9FC18BP-8;-0X1.0D7A99CC4C465P-8;-0X1.9437E72164ED1P-8;
x=0X1.093E5F53C0E2FP+2,y=0X1.61A87F1A5683DP+1,z=0X1.093E5F53C0E2FP+2,eta=0X1.FC6C764ADFF82P+0,c=0X1.06FA8373F93FDP-8,bound=0X1.2413EP-15,density=0X1.FC4EE110E1ADCP-3;0X1.9437E718A81D6P-8;0X1.0D7A9A02565E6P-8;0X1.9437E73AC25E8P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.E5E71EP-16,density=0X0P+0;0X1.8512966FEA06AP-10;0X1.0361B9A5F64CP-10;0X1.8512966D01D6AP-10;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.E5E71EP-16,density=0X1.A834DE4288B7EP-57;-0X1.851296BE0FCB1P-10;-0X1.0361B9C38FE96P-10;-0X1.851296CFD4E9P-10;
x=0X1.02C831A7C45EFP+2,y=0X1.590AECDFB07E8P+1,z=0X1.02C831A7C45EFP+2,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.8E64BP-16,density=0X1.8914EDBE10BEP-2;0X1.3896735D83CD5P-7;0X1.A0C899DBB11D8P-8;0X1.3896735B2DE89P-7;
x=0X1.36BA748DB1D34P-3,y=0X1.9E4DF0BCED199P-4,z=0X1.36BA748DB1D34P-3,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.8E64BP-16,density=0X1.8914EE0E58C35P-2;-0X1.3896739B7D7D6P-7;-0X1.A0C89A0A2CB3P-8;-0X1.389673A9C4545P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A116C61522A6FP+3,c=0X1.06630E27E4D91P-10,bound=0X1.6C25ACP-18,density=0X0P+0;0X1.ECBC1359FAAB7P-11;0X1.487D622ACC479P-11;0X1.ECBC13838CAFFP-11;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.A116C61522A6FP+3,c=0X1.06630E27E4D91P-10,bound=0X1.6C25ACP-18,density=-0X1.D44B4714EE74EP-55;-0X1.ECBC13225D041P-11;-0X1.487D61E9C69DAP-11;-0X1.ECBC1365E80F2P-11;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A0815A07B352AP+3,c=0X1.62D9ED06156B3P-13,bound=0X1.7846F4P-19,density=0X1.98C6A48F3DE17P-56;-0X1.78DFB714F1731P-9;-0X1.F67F9ED35D7FCP-10;-0X1.78DFB70A537A9P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A0815A07B352AP+3,c=0X1.62D9ED06156B3P-13,bound=0X1.7846F4P-19,density=0X0P+0;0X1.78DFB7118D678P-9;0X1.F67F9EC57E564P-10;0X1.78DFB70B43FCDP-9;
x=0X1.E9370A19A5D41P-10,y=0X1.4624B1666E8D5P-10,z=0X1.E9370A19A5D41P-10,eta=0X1.A0815A07B352AP+3,c=0X1.14A3C603CB316P-13,bound=0X1.2557DEP-19,density=0X1.88D25417D1B35P-1;-0X1.78DFB714747CBP-9;-0X1.F67F9ED2B6E1EP-10;-0X1.78DFB709D6843P-9;
x=0X1.0C5F71DB90532P+2,y=0X1.65D497CF6B196P+1,z=0X1.0C5F71DB90532P+2,eta=0X1.A0815A07B352AP+3,c=0X1.14A3C603CB316P-13,bound=0X1.2557DEP-19,density=0X1.88D25415D1E0AP-1;0X1.78DFB7120A5DEP-9;0X1.F67F9EC624F43P-10;0X1.78DFB70BC0F33P-9;
x=0X1.4BD18167E131EP+1,y=0X1.BA6CAC8A8197CP+0,z=0X1.4BD18167E131EP+1,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.10888AP-19,density=0X1.F8058EF4ED024P-3;0X1.BA305920273C1P-6;0X1.26CAE61C46CE5P-6;0X1.BA30591CD9733P-6;
x=0X1.9A55126105523P+0,y=0X1.118E0C40AE36BP+0,z=0X1.9A55126105523P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.10888AP-19,density=0X1.F8058F5BDD73FP-3;-0X1.BA305977D2F4P-6;-0X1.26CAE63D276CFP-6;-0X1.BA30598C051DDP-6;
x=0X1.0BFF4CDAEBFP+2,y=0X1.655466793A954P+1,z=0X1.0BFF4CDAEBFP+2,eta=0X1.A116C61522A6FP+3,c=0X1.75FC647B46F36P-12,bound=0X1.038374P-19,density=0X1.00CAE52367522P-2;0X1.ECBC135A9E0C8P-11;0X1.487D622B3933P-11;0X1.ECBC13843011P-11;
x=0X1.FAE1C517F6064P-8,y=0X1.51EBD8BAA4041P-8,z=0X1.FAE1C517F6064P-8,eta=0X1.A116C61522A6FP+3,c=0X1.75FC647B46F36P-12,bound=0X1.038374P-19,density=0X1.00CAE50751BAEP-2;-0X1.ECBC1321B9A3P-11;-0X1.487D61E959B24P-11;-0X1.ECBC136544AE1P-11;
x=0X1.0AFB432C5FDP+2,y=0X1.63F9AEE5D5154P+1,z=0X1.0AFB432C5FDP+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.4D5942P-20,density=0X1.958959088642FP-2;0X1.851296706B088P-10;0X1.0361B9A64C4D4P-10;0X1.8512966D82D87P-10;
x=0X1.82C21FD21D756P-6,y=0X1.01D6BFE168F8DP-6,z=0X1.82C21FD21D756P-6,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.4D5942P-20,density=0X1.9589595B5978DP-2;-0X1.851296BD8EC93P-10;-0X1.0361B9C339E83P-10;-0X1.851296CF53E72P-10;
x=0X1.D6FE243BBB40EP+1,y=0X1.39FEC2D27CD5DP+1,z=0X1.D6FE243BBB40EP+1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.5A4E78P-26,density=0X1.65B62B65C1816P-2;0X1.1C75E5959B02P-7;0X1.7B47DCD046974P-8;0X1.1C75E5937AE9FP-7;
x=0X1.07F79972A268BP-1,y=0X1.5FF4CC98D88B7P-2,z=0X1.07F79972A268BP-1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.5A4E78P-26,density=0X1.65B62BAED0388P-2;-0X1.1C75E5CE01131P-7;-0X1.7B47DCFA936E3P-8;-0X1.1C75E5DAFF0BBP-7;
x=0X1.E2A6A8FA0044FP-1,y=0X1.41C470A6AAD89P-1,z=0X1.E2A6A8FA0044FP-1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.DF7C9EP-32,density=0X1.6E90DD524EDA6P-4;0X1.419890EF2BFBAP-7;0X1.ACCB6BF38360FP-8;0X1.419890ECC4DBFP-7;
x=0X1.A0526059E3C9CP+1,y=0X1.158C403BED311P+1,z=0X1.A0526059E3C9CP+1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.DF7C9EP-32,density=0X1.6E90DD9D2C826P-4;-0X1.4198912EEEE4DP-7;-0X1.ACCB6C2355E3AP-8;-0X1.4198913D9F0F5P-7;
x=0X1.06EFBB058A8B5P+2,y=0X1.5E94F95CB8B9BP+1,z=0X1.06EFBB058A8B5P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.A4D036P-32,density=0X1.8F64684B3F466P-2;0X1.7F2D8157EBCFBP-10;0X1.FEE7572BC047BP-11;0X1.7F2D81550EE61P-10;
x=0X1.639291A9D8886P-4,y=0X1.DA18C237CB605P-5,z=0X1.639291A9D8886P-4,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.A4D036P-32,density=0X1.8F64689CD13C2P-2;-0X1.7F2D81A3E45D7P-10;-0X1.FEE75764BB15EP-11;-0X1.7F2D81B5648EEP-10;
x=0X1.D8398B1308386P+1,y=0X1.3AD10762057ADP+1,z=0X1.D8398B1308386P+1,eta=0X1.D7E28240B7803P+1,c=0X1.4E2E65C19112EP-23,bound=0X1.8FED5AP-36,density=-0X1.382CD216EE6AFP-11;0X1.11E0B5935B0A7P-14;0X1.6D2B9C8FCEC32P-15;0X1.11E0B5A9F8AB2P-14;
x=0X1.0309FE156E8AAP-1,y=0X1.5962A81C93637P-2,z=0X1.0309FE156E8AAP-1,eta=0X1.D7E28240B7803P+1,c=0X1.4E2E65C19112EP-23,bound=0X1.8FED58P-36,density=-0X1.382CD18B0EB82P-11;-0X1.11E0B51C7A74AP-14;-0X1.6D2B9C3A3BD93P-15;-0X1.11E0B51167B52P-14;
L1=0,L2=2,N=64
