L1=0,L2=0,N=23
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.1007BAP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.1007BAP-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.B55B3P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.B55B3P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.A82FE2P-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.A82FE2P-6
x=0X1.FD73133EE9DEFP+1,y=0X1.53A20CD49BE9EP+1,z=0X1.FD73133EE9DEFP+1,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.4A3A73BEFE066P-6,bound=0X1.4F9F02P-6
x=0X1.B88F75979FC09P-3,y=0X1.25B4F90FBFD5AP-3,z=0X1.B88F75979FC09P-3,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.4A3A73BEFE066P-6,bound=0X1.4F9F02P-6
x=0X1.CCB2E3A7A48AAP+1,y=0X1.3321ED1A6DB1AP+1,z=0X1.CCB2E3A7A48AAP+1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.60B6D8P-7
x=0X1.31249BC2FD418P-1,y=0X1.96DB7A5951AC9P-2,z=0X1.31249BC2FD418P-1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.60B6D8P-7
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.CD330941C8217P-2,c=0X1.355886C486108P-7,bound=0X1.3D8894P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CD330941C8217P-2,c=0X1.355886C486108P-7,bound=0X1.3D8894P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FC6C764ADFF82P+0,c=0X1.6D1E16B5E6D4P-7,bound=0X1.02A142P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FC6C764ADFF82P+0,c=0X1.6D1E16B5E6D4P-7,bound=0X1.02A142P-7
x=0X1.B9CE53EA8752FP-5,y=0X1.26898D4704E1FP-5,z=0X1.B9CE53EA8752FP-5,eta=0X1.CD330941C8217P-2,c=0X1.E3D2430708361P-8,bound=0X1.F0A084P-8
x=0X1.090A68A45CDEDP+2,y=0X1.616336307BD3BP+1,z=0X1.090A68A45CDEDP+2,eta=0X1.CD330941C8217P-2,c=0X1.E3D2430708361P-8,bound=0X1.F0A084P-8
x=0X1.9FD2FC388549DP-5,y=0X1.153752D058DBDP-5,z=0X1.9FD2FC388549DP-5,eta=0X1.FC6C764ADFF82P+0,c=0X1.06FA8373F93FDP-8,bound=0X1.748F66P-9
x=0X1.093E5F53C0E2FP+2,y=0X1.61A87F1A5683DP+1,z=0X1.093E5F53C0E2FP+2,eta=0X1.FC6C764ADFF82P+0,c=0X1.06FA8373F93FDP-8,bound=0X1.748F66P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.5B2C8AP-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.5B2C8AP-9
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.14C3A2P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.14C3A2P-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.86FA04P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.86FA04P-10
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.F7C115DF6555CP+0,c=0X1.F1A9D621E6C7AP-10,bound=0X1.61551CP-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F7C115DF6555CP+0,c=0X1.F1A9D621E6C7AP-10,bound=0X1.61551CP-10
x=0X1.36BA748DB1D34P-3,y=0X1.9E4DF0BCED199P-4,z=0X1.36BA748DB1D34P-3,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.409022P-10
x=0X1.02C831A7C45EFP+2,y=0X1.590AECDFB07E8P+1,z=0X1.02C831A7C45EFP+2,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.409022P-10
x=0X1.0BB3C7520030FP+2,y=0X1.64EFB46D55968P+1,z=0X1.0BB3C7520030FP+2,eta=0X1.F7C115DF6555CP+0,c=0X1.843773702488CP-10,bound=0X1.13A08AP-10
x=0X1.947BF46379222P-7,y=0X1.0DA7F84250C16P-7,z=0X1.947BF46379222P-7,eta=0X1.F7C115DF6555CP+0,c=0X1.843773702488CP-10,bound=0X1.13A08AP-10
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.A116C61522A6FP+3,c=0X1.06630E27E4D91P-10,bound=0X1.D07D12P-12
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A116C61522A6FP+3,c=0X1.06630E27E4D91P-10,bound=0X1.D07D12P-12
x=0X1.FAE1C517F6064P-8,y=0X1.51EBD8BAA4041P-8,z=0X1.FAE1C517F6064P-8,eta=0X1.A116C61522A6FP+3,c=0X1.75FC647B46F36P-12,bound=0X1.4B05DEP-13
x=0X1.0BFF4CDAEBFP+2,y=0X1.655466793A954P+1,z=0X1.0BFF4CDAEBFP+2,eta=0X1.A116C61522A6FP+3,c=0X1.75FC647B46F36P-12,bound=0X1.4B05DEP-13
x=0X1.9A55126105523P+0,y=0X1.118E0C40AE36BP+0,z=0X1.9A55126105523P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.B6950EP-14
x=0X1.4BD18167E131EP+1,y=0X1.BA6CAC8A8197CP+0,z=0X1.4BD18167E131EP+1,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.B6950EP-14
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A0815A07B352AP+3,c=0X1.62D9ED06156B3P-13,bound=0X1.3A3248P-14
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A0815A07B352AP+3,c=0X1.62D9ED06156B3P-13,bound=0X1.3A3248P-14
x=0X1.82C21FD21D756P-6,y=0X1.01D6BFE168F8DP-6,z=0X1.82C21FD21D756P-6,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.0C39BCP-14
x=0X1.0AFB432C5FDP+2,y=0X1.63F9AEE5D5154P+1,z=0X1.0AFB432C5FDP+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.0C39BCP-14
x=0X1.E9370A19A5D41P-10,y=0X1.4624B1666E8D5P-10,z=0X1.E9370A19A5D41P-10,eta=0X1.A0815A07B352AP+3,c=0X1.14A3C603CB316P-13,bound=0X1.E9E416P-15
x=0X1.0C5F71DB90532P+2,y=0X1.65D497CF6B196P+1,z=0X1.0C5F71DB90532P+2,eta=0X1.A0815A07B352AP+3,c=0X1.14A3C603CB316P-13,bound=0X1.E9E416P-15
x=0X1.07F79972A268BP-1,y=0X1.5FF4CC98D88B7P-2,z=0X1.07F79972A268BP-1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.16A6E4P-20
x=0X1.D6FE243BBB40EP+1,y=0X1.39FEC2D27CD5DP+1,z=0X1.D6FE243BBB40EP+1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.16A6E4P-20
x=0X1.D8398B1308386P+1,y=0X1.3AD10762057ADP+1,z=0X1.D8398B1308386P+1,eta=0X1.D7E28240B7803P+1,c=0X1.4E2E65C19112EP-23,bound=0X1.9599AP-24
x=0X1.0309FE156E8AAP-1,y=0X1.5962A81C93637P-2,z=0X1.0309FE156E8AAP-1,eta=0X1.D7E28240B7803P+1,c=0X1.4E2E65C19112EP-23,bound=0X1.9599AP-24
x=0X1.A0526059E3C9CP+1,y=0X1.158C403BED311P+1,z=0X1.A0526059E3C9CP+1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.81D064P-26
x=0X1.E2A6A8FA0044FP-1,y=0X1.41C470A6AAD89P-1,z=0X1.E2A6A8FA0044FP-1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.81D064P-26
x=0X1.639291A9D8886P-4,y=0X1.DA18C237CB605P-5,z=0X1.639291A9D8886P-4,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.529A62P-26
x=0X1.06EFBB058A8B5P+2,y=0X1.5E94F95CB8B9BP+1,z=0X1.06EFBB058A8B5P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.529A62P-26
L1=0,L2=2,N=62
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.55F77AP+2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.55F77AP+2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.047C3EP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.047C3EP+2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.03B7E8P+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.03B7E8P+2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.AEFAA2P+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.AEFAA2P+1
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.667EBCP+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.667EBCP+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.4461F2P+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.4461F2P+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E52BD3C361134P-1,c=0X1.B023A5FD3E112P+0,bound=0X1.704E96P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E52BD3C361134P-1,c=0X1.B023A5FD3E112P+0,bound=0X1.704E96P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.2D1268P+0
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.2D1268P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.258C0CP+0
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.258C0CP+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.0FC338P+0
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.0FC338P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.0D2EE6P+0
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.0D2EE6P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.D1629P-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.D1629P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.51F8A0902DE01P-1,c=0X1.197C946E8233CP-1,bound=0X1.069A16P-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.51F8A0902DE01P-1,c=0X1.197C946E8233CP-1,bound=0X1.069A16P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.EA6ABCP-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.EA6ABCP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.D16998P-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.D16998P-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.AF6416P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.AF6416P-2
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.3B851EB851EB8P+1,c=0X1.23E9B6AD6D74P-1,bound=0X1.87CE76P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3B851EB851EB8P+1,c=0X1.23E9B6AD6D74P-1,bound=0X1.87CE76P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.16B851EB851EBP+1,c=0X1.2BE3A42CB747EP-3,bound=0X1.9F2FE4P-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.16B851EB851EBP+1,c=0X1.2BE3A42CB747EP-3,bound=0X1.9F2FE4P-4
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.6EC914P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.6EC914P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B06A7EF9DB22DP+3,c=0X1.F6492BE9A4921P-5,bound=0X1.B89742P-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B06A7EF9DB22DP+3,c=0X1.F6492BE9A4921P-5,bound=0X1.B89742P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A7374BC6A7EFAP+3,c=0X1.D1BC4A1ACD9CBP-7,bound=0X1.9ABB76P-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A7374BC6A7EFAP+3,c=0X1.D1BC4A1ACD9CBP-7,bound=0X1.9ABB76P-8
x=0X1.5E9D32785D6EAP+0,y=0X1.D37C434B273EP-1,z=0X1.5E9D32785D6EAP+0,eta=0X1.51F8A0902DE01P-1,c=0X1.17C8087F45FE1P-10,bound=0X1.0502D4P-10
x=0X1.69AD715C3523BP+1,y=0X1.E23C97259C2F7P+0,z=0X1.69AD715C3523BP+1,eta=0X1.51F8A0902DE01P-1,c=0X1.17C8087F45FE1P-10,bound=0X1.0502D4P-10
x=0X1.F7E3F8A6FCFC5P+0,y=0X1.4FED506F5352DP+0,z=0X1.F7E3F8A6FCFC5P+0,eta=0X1.E52BD3C361134P-1,c=0X1.13D32F890CE0AP-14,bound=0X1.D62A18P-15
x=0X1.1D0A0E44E55CEP+1,y=0X1.7C0D685BDC7BCP+0,z=0X1.1D0A0E44E55CEP+1,eta=0X1.E52BD3C361134P-1,c=0X1.13D32F890CE0AP-14,bound=0X1.D62A18P-15
x=0X1.A926129DEBB75P-2,y=0X1.1B6EB713F27A2P-2,z=0X1.A926129DEBB75P-2,eta=0X1.16B851EB851EBP+1,c=0X1.2157D91859405P-15,bound=0X1.90961CP-16
x=0X1.E3D74844A6643P+1,y=0X1.428F858319981P+1,z=0X1.E3D74844A6643P+1,eta=0X1.16B851EB851EBP+1,c=0X1.2157D91859405P-15,bound=0X1.90961CP-16
x=0X1.081E0C9FF7A9FP+2,y=0X1.602810D54A37EP+1,z=0X1.081E0C9FF7A9FP+2,eta=0X1.A7374BC6A7EFAP+3,c=0X1.A1972C109AB6BP-20,bound=0X1.7045FP-21
x=0X1.17FE2B0E90E19P-4,y=0X1.7552E4136BD75P-5,z=0X1.17FE2B0E90E19P-4,eta=0X1.A7374BC6A7EFAP+3,c=0X1.A1972C109AB6BP-20,bound=0X1.7045FP-21
