L1=1,L2=1,N=84
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.6061715D28C0BP-2,eta=0X1.8FF972474538FP-4,c=0X1.26AD4612B3A3P-5,bound=0X1.BB45ACP-5
x=0X0P+0,y=0X0P+0,z=0X1.0DE5000E4DB71P+0,eta=0X1.8FF972474538FP-4,c=0X1.26AD4612B3A3P-5,bound=0X1.BB45ACP-5
x=0X0P+0,y=0X0P+0,z=0X1.E603B4F88EFA4P-1,eta=0X1.31A9FBE76C8B4P+2,c=0X1.7BAD6C26720D3P-4,bound=0X1.AFF012P-5
x=0X0P+0,y=0X0P+0,z=0X1.CBEE07A541A88P-2,eta=0X1.31A9FBE76C8B4P+2,c=0X1.7BAD6C26720D1P-4,bound=0X1.AFF012P-5
x=0X0P+0,y=0X0P+0,z=0X1.1A5E8DC39298DP+0,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.97F66AP-5
x=0X0P+0,y=0X0P+0,z=0X1.2E7B3A881539BP-2,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.97F66AP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.49523AP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.49523AP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.89B52007DD441P-5,c=0X1.66382CD93FF35P-6,bound=0X1.41AC8P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.197F62B6AE7D5P-1,c=0X1.23F4F64B660DFP-5,bound=0X1.1D1BC2P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.321AB4B72C519P-2,c=0X1.1FD56FBFCFBF6P-6,bound=0X1.4755A4P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.321AB4B72C519P-2,c=0X1.1FD56FBFCFBF6P-6,bound=0X1.4755A4P-6
x=0X0P+0,y=0X0P+0,z=0X1.CC711BD06FCAFP-4,eta=0X1.321AB4B72C519P-2,c=0X1.13A90BCB82773P-6,bound=0X1.397D92P-6
x=0X0P+0,y=0X0P+0,z=0X1.49364AA890EA9P+0,eta=0X1.321AB4B72C519P-2,c=0X1.13A90BCB82774P-6,bound=0X1.397D92P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E72P+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.07DC4EP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.07DC4EP-6
x=0X0P+0,y=0X0P+0,z=0X1.46C2FCB5DAC8P-9,eta=0X1.9FB7952D234ECP+1,c=0X1.A08157F5CDB4P-6,bound=0X1.04E528P-6
x=0X0P+0,y=0X0P+0,z=0X1.6559FAE73CF9DP+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A08157F5CDB3FP-6,bound=0X1.04E528P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.93D04P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.93D04P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.45436B8F9B132P-4,c=0X1.FB05137A20AB6P-8,bound=0X1.9193ACP-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.45436B8F9B132P-4,c=0X1.FB05137A20AB6P-8,bound=0X1.9193ACP-7
x=0X0P+0,y=0X0P+0,z=0X1.16094846A97C8P-2,eta=0X1.E892253111F0CP-6,c=0X1.8B7CCA1CE60A8P-8,bound=0X1.902556P-7
x=0X0P+0,y=0X0P+0,z=0X1.207B0A53ED882P+0,eta=0X1.E892253111F0CP-6,c=0X1.8B7CCA1CE60A8P-8,bound=0X1.902556P-7
x=0X0P+0,y=0X0P+0,z=0X1.4BE33F51B5BCCP+0,eta=0X1.45436B8F9B132P-4,c=0X1.F5B9BCC7D8864P-8,bound=0X1.8D6232P-7
x=0X0P+0,y=0X0P+0,z=0X1.A1A1D13E22A7DP-4,eta=0X1.45436B8F9B132P-4,c=0X1.F5B9BCC7D8864P-8,bound=0X1.8D6232P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.574D84P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.574D84P-7
x=0X0P+0,y=0X0P+0,z=0X1.559884278CDFBP+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.BB64BD88BADF5P-7,bound=0X1.4B1ED6P-7
x=0X0P+0,y=0X0P+0,z=0X1.064D83E0B079CP-4,eta=0X1.9B8CFBFC6540DP+0,c=0X1.BB64BD88BADF5P-7,bound=0X1.4B1ED6P-7
x=0X0P+0,y=0X0P+0,z=0X1.2F95F0EC0E04P+0,eta=0X1.CF141205BC01AP+0,c=0X1.9D889AF3C491FP-7,bound=0X1.2BD8D4P-7
x=0X0P+0,y=0X0P+0,z=0X1.B33B5BCC4F1A6P-3,eta=0X1.CF141205BC01AP+0,c=0X1.9D889AF3C491FP-7,bound=0X1.2BD8D4P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.BCBFECP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.BCBFECP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.7B7414A4D2B2CP-7,c=0X1.590AB08F080D7P-9,bound=0X1.BA3D2EP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1F6D330941C82P-2,c=0X1.9DFB17EF9B85BP-9,bound=0X1.DE431CP-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.1F6D330941C82P-2,c=0X1.9DFB17EF9B85BP-9,bound=0X1.DE431CP-9
x=0X0P+0,y=0X0P+0,z=0X1.D89BF0B336548P-6,eta=0X1.1F6D330941C82P-2,c=0X1.996A6577F2653P-9,bound=0X1.D8FCFP-9
x=0X0P+0,y=0X0P+0,z=0X1.5E9AECA2CB0DEP+0,eta=0X1.1F6D330941C82P-2,c=0X1.996A6577F2653P-9,bound=0X1.D8FCFP-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8EDB0DD82FD76P+0,c=0X1.364E3CD241EC6P-8,bound=0X1.D31BE4P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EDB0DD82FD76P+0,c=0X1.364E3CD241EC6P-8,bound=0X1.D31BE4P-9
x=0X0P+0,y=0X0P+0,z=0X1.615E76E5A6637P-6,eta=0X1.8EDB0DD82FD76P+0,c=0X1.2846A70548361P-8,bound=0X1.BDFD68P-9
x=0X0P+0,y=0X0P+0,z=0X1.6077E28A014DCP+0,eta=0X1.8EDB0DD82FD76P+0,c=0X1.2846A70548361P-8,bound=0X1.BDFD68P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.88B4395810625P+1,c=0X1.E24D5427C7FA2P-9,bound=0X1.32711P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8A2FAD6CB535P+0,c=0X1.A80884742672FP-11,bound=0X1.4017FAP-11
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.8A2FAD6CB535P+0,c=0X1.A80884742672FP-11,bound=0X1.4017FAP-11
x=0X0P+0,y=0X0P+0,z=0X1.589C18450DCB6P-8,eta=0X1.8A2FAD6CB535P+0,c=0X1.A346F0CD5A96CP-11,bound=0X1.3C80DAP-11
x=0X0P+0,y=0X0P+0,z=0X1.64A4C04D52D98P+0,eta=0X1.8A2FAD6CB535P+0,c=0X1.A346F0CD5A96DP-11,bound=0X1.3C80DAP-11
L1=1,L2=2,N=120
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E251958969A0AP+3,c=0X1.7C73E4662638P+7,bound=0X1.44BBCAP+6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E251958969A0AP+3,c=0X1.7C73E4662638P+7,bound=0X1.44BBCAP+6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.25A8709741D08P+5,c=0X1.5E97C668E8EBP+7,bound=0X1.DF173P+5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.25A8709741D08P+5,c=0X1.5E97C668E8EBP+7,bound=0X1.DF173P+5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E53BBC6EB0B7CP+2,c=0X1.62D9A8DBD1A14P+6,bound=0X1.67A55P+5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.E53BBC6EB0B7CP+2,c=0X1.62D9A8DBD1A14P+6,bound=0X1.67A55P+5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DB11BC5586445P+6,c=0X1.3AC18ED07FF23P+6,bound=0X1.40B3DAP+4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.DB11BC5586445P+6,c=0X1.3AC18ED07FF23P+6,bound=0X1.40B3DAP+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2FF83382E44B7P+2,c=0X1.81704A8305827P+3,bound=0X1.B71A1P+2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.2FF83382E44B7P+2,c=0X1.81704A8305827P+3,bound=0X1.B71A1P+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.ABA9A5EBB773AP+3,c=0X1.998D091CECC25P+1,bound=0X1.683D92P+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.ABA9A5EBB773AP+3,c=0X1.998D091CECC25P+1,bound=0X1.683D92P+0
x=0X0P+0,y=0X0P+0,z=0X1.3227F3B89690CP-1,eta=0X1.E53BBC6EB0B7CP+2,c=0X1.2D70A8BB11106P+1,bound=0X1.318388P+0
x=0X0P+0,y=0X0P+0,z=0X1.99D2C512993DBP-1,eta=0X1.E53BBC6EB0B7CP+2,c=0X1.2D70A8BB11106P+1,bound=0X1.318388P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.835F19D66ADB4P+3,c=0X1.41E0053582246P+1,bound=0X1.223648P+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.835F19D66ADB4P+3,c=0X1.41E0053582246P+1,bound=0X1.223648P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17FE74AFD5454P+5,c=0X1.5EF87720970E7P+1,bound=0X1.E55A98P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.17FE74AFD5454P+5,c=0X1.5EF87720970E7P+1,bound=0X1.E55A98P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.77EBDD334C5DAP+2,c=0X1.B5316BBE3BF3DP+0,bound=0X1.D84C66P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.77EBDD334C5DAP+2,c=0X1.B5316BBE3BF3DP+0,bound=0X1.D84C66P-1
x=0X0P+0,y=0X0P+0,z=0X1.C682E2DB5F7F5P-2,eta=0X1.2FF83382E44B7P+2,c=0X1.9C36F30967444P+0,bound=0X1.D59B12P-1
x=0X0P+0,y=0X0P+0,z=0X1.E8B9475D800EDP-1,eta=0X1.2FF83382E44B7P+2,c=0X1.9C36F30967444P+0,bound=0X1.D59B12P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2756C508B32CEP+2,c=0X1.8C255F096D884P+0,bound=0X1.C68FB8P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2756C508B32CEP+2,c=0X1.8C255F096D884P+0,bound=0X1.C68FB8P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.7CEE371540032P+3,c=0X1.C5A6BD27962D9P+0,bound=0X1.9ABE58P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7CEE371540032P+3,c=0X1.C5A6BD27962D9P+0,bound=0X1.9ABE58P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0DEBD1AA821F3P+5,c=0X1.032C0B96B5DP+1,bound=0X1.69B45AP-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.0DEBD1AA821F3P+5,c=0X1.032C0B96B5DP+1,bound=0X1.69B45AP-1
x=0X0P+0,y=0X0P+0,z=0X1.63C6960F2E2E7P+0,eta=0X1.7CEE371540032P+3,c=0X1.892CBE1B078B5P+0,bound=0X1.63FCBP-1
x=0X0P+0,y=0X0P+0,z=0X1.1B632B34DC626P-7,eta=0X1.7CEE371540032P+3,c=0X1.892CBE1B078B5P+0,bound=0X1.63FCBP-1
x=0X0P+0,y=0X0P+0,z=0X1.5DDC30E1F1BBEP+0,eta=0X1.835F19D66ADB4P+3,c=0X1.7CACEEA91A8FBP+0,bound=0X1.573A6EP-1
x=0X0P+0,y=0X0P+0,z=0X1.04257074C56AAP-5,eta=0X1.835F19D66ADB4P+3,c=0X1.7CACEEA91A8FBP+0,bound=0X1.573A6EP-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1A74FF865D7CBP+2,c=0X1.1F0AF06B8ED3P+0,bound=0X1.4D100AP-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.1A74FF865D7CBP+2,c=0X1.1F0AF06B8ED3P+0,bound=0X1.4D100AP-1
x=0X0P+0,y=0X0P+0,z=0X1.60049EB7DD111P+0,eta=0X1.1A74FF865D7CBP+2,c=0X1.F24E638CFC066P-1,bound=0X1.211932P-1
x=0X0P+0,y=0X0P+0,z=0X1.7E2F6B6EB58CAP-6,eta=0X1.1A74FF865D7CBP+2,c=0X1.F24E638CFC066P-1,bound=0X1.211932P-1
x=0X0P+0,y=0X0P+0,z=0X1.3401941E87B13P-2,eta=0X1.E251958969A0AP+3,c=0X1.500D193251478P+0,bound=0X1.1ED5B6P-1
x=0X0P+0,y=0X0P+0,z=0X1.18FCF75DF5FAFP+0,eta=0X1.E251958969A0AP+3,c=0X1.500D193251478P+0,bound=0X1.1ED5B6P-1
x=0X0P+0,y=0X0P+0,z=0X1.5536501622C37P-4,eta=0X1.2756C508B32CEP+2,c=0X1.DDE413BC47657P-1,bound=0X1.122E22P-1
x=0X0P+0,y=0X0P+0,z=0X1.50A9F76435BB1P+0,eta=0X1.2756C508B32CEP+2,c=0X1.DDE413BC47657P-1,bound=0X1.122E22P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0C4F98FA37692P+5,c=0X1.695C14B0F6664P+0,bound=0X1.F912F8P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0C4F98FA37692P+5,c=0X1.695C14B0F6664P+0,bound=0X1.F912F8P-2
x=0X0P+0,y=0X0P+0,z=0X1.9255C8FD61978P-9,eta=0X1.0C4F98FA37692P+5,c=0X1.3901BC3EE708AP+0,bound=0X1.B57DB4P-2
x=0X0P+0,y=0X0P+0,z=0X1.6534318119368P+0,eta=0X1.0C4F98FA37692P+5,c=0X1.3901BC3EE708AP+0,bound=0X1.B57DB4P-2
x=0X0P+0,y=0X0P+0,z=0X1.7557DD79E8054P-7,eta=0X1.0DEBD1AA821F3P+5,c=0X1.3020BB0DC3508P+0,bound=0X1.A8720EP-2
x=0X0P+0,y=0X0P+0,z=0X1.6312ACAAA4173P+0,eta=0X1.0DEBD1AA821F3P+5,c=0X1.3020BB0DC3508P+0,bound=0X1.A8720EP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D43CBE61CFFEBP+6,c=0X1.30D139F13EE2AP+0,bound=0X1.37B3E6P-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.D43CBE61CFFEBP+6,c=0X1.30D139F13EE2AP+0,bound=0X1.37B3E6P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C84CF0739B025P+0,c=0X1.5CEF5D6B98EDFP-2,bound=0X1.FBE23CP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.C84CF0739B025P+0,c=0X1.5CEF5D6B98EDFP-2,bound=0X1.FBE23CP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B57F950B955FP+3,c=0X1.0D51CD5D29905P-1,bound=0X1.E833BEP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.7B57F950B955FP+3,c=0X1.0D51CD5D29905P-1,bound=0X1.E833BEP-3
x=0X0P+0,y=0X0P+0,z=0X1.654396A339AE7P+0,eta=0X1.7B57F950B955FP+3,c=0X1.00FB2D890C15EP-1,bound=0X1.D1D606P-3
x=0X0P+0,y=0X0P+0,z=0X1.738B84BC719A6P-9,eta=0X1.7B57F950B955FP+3,c=0X1.00FB2D890C15EP-1,bound=0X1.D1D606P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF336CDF266BAP+6,c=0X1.B6B450857D527P-1,bound=0X1.C1D42P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.CF336CDF266BAP+6,c=0X1.B6B450857D527P-1,bound=0X1.C1D42P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.94C5DA6A44418P+0,c=0X1.109696D9DA074P-2,bound=0X1.98D308P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.94C5DA6A44418P+0,c=0X1.109696D9DA074P-2,bound=0X1.98D308P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.174883FD50225P+2,c=0X1.5741409BEE25DP-2,bound=0X1.8F69EAP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.174883FD50225P+2,c=0X1.5741409BEE25DP-2,bound=0X1.8F69EAP-3
x=0X0P+0,y=0X0P+0,z=0X1.F8A916F4A1C23P-8,eta=0X1.174883FD50225P+2,c=0X1.47953681E004FP-2,bound=0X1.7D2D7AP-3
x=0X0P+0,y=0X0P+0,z=0X1.6404B34EA3458P+0,eta=0X1.174883FD50225P+2,c=0X1.47953681E004FP-2,bound=0X1.7D2D7AP-3
x=0X0P+0,y=0X0P+0,z=0X1.F9E2886C644B6P-4,eta=0X1.25A8709741D08P+5,c=0X1.154296D505F74P-1,bound=0X1.7AE156P-3
x=0X0P+0,y=0X0P+0,z=0X1.465F33DED1A29P+0,eta=0X1.25A8709741D08P+5,c=0X1.154296D505F74P-1,bound=0X1.7AE156P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8550A88EFFE2AP+1,c=0X1.1F3FC1650A32EP-2,bound=0X1.6DCFF2P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8550A88EFFE2AP+1,c=0X1.1F3FC1650A32EP-2,bound=0X1.6DCFF2P-3
x=0X0P+0,y=0X0P+0,z=0X1.55523DA16AF23P+0,eta=0X1.94C5DA6A44418P+0,c=0X1.DB40D29258115P-3,bound=0X1.6463ACP-3
x=0X0P+0,y=0X0P+0,z=0X1.0AB1EC42CF515P-4,eta=0X1.94C5DA6A44418P+0,c=0X1.DB40D29258115P-3,bound=0X1.6463ACP-3
x=0X0P+0,y=0X0P+0,z=0X1.2EC7106EF6223P+0,eta=0X1.C84CF0739B025P+0,c=0X1.BAE96660AEF45P-3,bound=0X1.4255A8P-3
x=0X0P+0,y=0X0P+0,z=0X1.B9B25FB50E28BP-3,eta=0X1.C84CF0739B025P+0,c=0X1.BAE96660AEF45P-3,bound=0X1.4255A8P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE6550870110AP+6,c=0X1.308B557AF2CA2P-1,bound=0X1.386708P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.CE6550870110AP+6,c=0X1.308B557AF2CA2P-1,bound=0X1.386708P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0BEA098915BDEP+5,c=0X1.ABE717F29BFDDP-2,bound=0X1.2B26C4P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0BEA098915BDEP+5,c=0X1.ABE717F29BFDDP-2,bound=0X1.2B26C4P-3
