L1=0,L2=0,N=23
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.321FEAP-12,density=0X0P+0;0X1.55072E62EFFE6P-7;0X1.C6B43DD93FFC2P-8;0X1.55072E62EFFDEP-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.B0740CP-13,density=0X1.798B2B58D193DP-54;-0X1.5A464391F5C85P-7;-0X1.CDB304C29D0F7P-8;-0X1.5A464391F5C7AP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.B0740CP-13,density=0X0P+0;0X1.5A464391F34B2P-7;0X1.CDB304C299B7CP-8;0X1.5A464391F34A9P-7;
x=0X1.36BA748DB1D34P-3,y=0X1.9E4DF0BCED199P-4,z=0X1.36BA748DB1D34P-3,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.6291E4P-13,density=0X1.5DD7B501621B8P+1;-0X1.1633F31ECF34CP-4;-0X1.72EFEED3BEF48P-5;-0X1.1633F31ECF343P-4;
x=0X1.02C831A7C45EFP+2,y=0X1.590AECDFB07E8P+1,z=0X1.02C831A7C45EFP+2,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.6291E4P-13,density=0X1.5DD7B50167628P+1;0X1.1633F31ED367AP-4;0X1.72EFEED3C488DP-5;0X1.1633F31ED3673P-4;
x=0X1.9A55126105523P+0,y=0X1.118E0C40AE36BP+0,z=0X1.9A55126105523P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.E51BF2P-17,density=0X1.C09441A252E3CP+0;-0X1.898C43F4AC13FP-3;-0X1.065D82A31D652P-3;-0X1.898C43F4AC133P-3;
x=0X1.4BD18167E131EP+1,y=0X1.BA6CAC8A8197CP+0,z=0X1.4BD18167E131EP+1,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.E51BF2P-17,density=0X1.C09441A259A8P+0;0X1.898C43F4B2048P-3;0X1.065D82A321576P-3;0X1.898C43F4B203FP-3;
x=0X1.82C21FD21D756P-6,y=0X1.01D6BFE168F8DP-6,z=0X1.82C21FD21D756P-6,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.28AE2P-17,density=0X1.68ED6618156E4P+1;-0X1.5A464391F1ECCP-7;-0X1.CDB304C297EABP-8;-0X1.5A464391F1EC1P-7;
x=0X1.0AFB432C5FDP+2,y=0X1.63F9AEE5D5154P+1,z=0X1.0AFB432C5FDP+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.28AE2P-17,density=0X1.68ED66181ADFFP+1;0X1.5A464391F726BP-7;0X1.CDB304C29EDC8P-8;0X1.5A464391F7262P-7;
x=0X1.07F79972A268BP-1,y=0X1.5FF4CC98D88B7P-2,z=0X1.07F79972A268BP-1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.34367P-23,density=0X1.3E5CF99672B62P+1;-0X1.FA56EB5111088P-5;-0X1.518F478B60B38P-5;-0X1.FA56EB5111077P-5;
x=0X1.D6FE243BBB40EP+1,y=0X1.39FEC2D27CD5DP+1,z=0X1.D6FE243BBB40EP+1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.34367P-23,density=0X1.3E5CF99677838P+1;0X1.FA56EB5118ACEP-5;0X1.518F478B65C75P-5;0X1.FA56EB5118AC1P-5;
x=0X1.A0526059E3C9CP+1,y=0X1.158C403BED311P+1,z=0X1.A0526059E3C9CP+1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.AABE38P-29,density=0X1.463E552706F3CP-1;-0X1.1E38643EC4848P-4;-0X1.7DA085A906099P-5;-0X1.1E38643EC483FP-4;
x=0X1.E2A6A8FA0044FP-1,y=0X1.41C470A6AAD89P-1,z=0X1.E2A6A8FA0044FP-1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.AABE38P-29,density=0X1.463E55270BDF8P-1;0X1.1E38643EC8D66P-4;0X1.7DA085A90BC71P-5;0X1.1E38643EC8D5FP-4;
x=0X1.639291A9D8886P-4,y=0X1.DA18C237CB605P-5,z=0X1.639291A9D8886P-4,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.768612P-29,density=0X1.63757B83958CBP+1;-0X1.55072E62EEA56P-7;-0X1.C6B43DD93E361P-8;-0X1.55072E62EEA4BP-7;
x=0X1.06EFBB058A8B5P+2,y=0X1.5E94F95CB8B9BP+1,z=0X1.06EFBB058A8B5P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.768612P-29,density=0X1.63757B839AE93P+1;0X1.55072E62F3CBP-7;0X1.C6B43DD9450CFP-8;0X1.55072E62F3CA8P-7;
L1=0,L2=2,N=40
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.1B4E68P-2,density=-0X1.DECB1C4BACDBCP-8;0X0P+0;0X0P+0;0X0P+0;0X1.2AFB61F072CE1P-26;0X1.C07912E8ABEFFP-26;0X1.2AFB61F072A1BP-26;-0X1.A00C1BE33095DP-14;-0X1.A013E519BD831P-14;-0X1.A00C1BE33095DP-14;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.1B4E68P-2,density=-0X1.DECB1C4BB6CC9P-8;0X1.3F25549F6BC65P-58;-0X1.CAC0ADFB4BC46P-71;0X1.3F25549F6BC69P-58;0X1.2AFB61F067362P-26;0X1.C07912E89AB76P-26;0X1.2AFB61F0676DBP-26;-0X1.A00C1BE339394P-14;-0X1.A013E519C6262P-14;-0X1.A00C1BE339399P-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.AF9AA8P-3,density=-0X1.331AE205397C3P-6;0X0P+0;0X0P+0;0X0P+0;0X1.EC0509DE49699P-24;0X1.7103C766B6D64P-23;0X1.EC0509DE49209P-24;-0X1.5655898921F35P-11;-0X1.565BF199ED829P-11;-0X1.5655898921F35P-11;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.AF9AA8P-3,density=-0X1.331AE2053FDC7P-6;-0X1.2640267AA212AP-71;0X1.997E49241C9BFP-58;-0X1.2640267AA2495P-71;0X1.EC0509DE36556P-24;0X1.7103C766A8AADP-23;0X1.EC0509DE36B0DP-24;-0X1.56558989290EEP-11;-0X1.565BF199F49DEP-11;-0X1.56558989290F3P-11;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.AE5558P-3,density=-0X1.AA1E3FAE8D971P-8;0X0P+0;0X0P+0;0X0P+0;0X1.D9A127E11C5B3P-27;0X1.6338DDE8D50DAP-26;0X1.D9A127E11C14FP-27;-0X1.4989EB1B3CF15P-14;-0X1.499015DF1734AP-14;-0X1.4989EB1B3CF15P-14;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.AE5558P-3,density=-0X1.AA1E3FAE966FFP-8;0X0P+0;0X0P+0;0X0P+0;0X1.D9A127E109FD9P-27;0X1.6338DDE8C769CP-26;0X1.D9A127E10A55AP-27;-0X1.4989EB1B43C8EP-14;-0X1.499015DF1E0BFP-14;-0X1.4989EB1B43C92P-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.650CBP-3,density=-0X1.5AA346FC2B34P-9;0X0P+0;0X0P+0;0X0P+0;0X1.396C3963B2382P-29;0X1.D62256158B0BBP-29;0X1.396C3963B209AP-29;-0X1.B4246F95D2585P-17;-0X1.B42C9911FB9B2P-17;-0X1.B4246F95D2585P-17;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.650CBP-3,density=-0X1.5AA346FC32667P-9;0X1.CE1C95B4B45B8P-60;-0X1.4C20F00B2C79AP-72;0X1.CE1C95B4B45BEP-60;0X1.396C3963A610DP-29;0X1.D622561578FE3P-29;0X1.396C3963A64B1P-29;-0X1.B4246F95DB668P-17;-0X1.B42C991204A9P-17;-0X1.B4246F95DB66DP-17;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.28FFD6P-3,density=-0X1.4BCA7237684FDP-9;0X0P+0;0X0P+0;0X0P+0;0X1.1F2627668215AP-29;0X1.AEB93B19C2DEP-29;0X1.1F26276681EBP-29;-0X1.8F94CBE2868E1P-17;-0X1.8F9C463637E3BP-17;-0X1.8F94CBE2868E1P-17;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.28FFD6P-3,density=-0X1.4BCA72376F335P-9;0X1.BA4CA20DE08D8P-60;0X1.BA410AF55F09DP-61;0X1.BA4CA20DE08DDP-60;0X1.1F26276676F32P-29;0X1.AEB93B19B253FP-29;0X1.1F26276677288P-29;-0X1.8F94CBE28ED9FP-17;-0X1.8F9C4636402F4P-17;-0X1.8F94CBE28EDA4P-17;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.0CBD0EP-3,density=-0X1.D25091E9AB53FP-7;0X0P+0;0X0P+0;0X0P+0;0X1.1B99B81FF08C1P-24;0X1.A966942FE8B9AP-24;0X1.1B99B81FF0C0DP-24;-0X1.8AA4AAD798D4P-12;-0X1.8AAC0D830EFDDP-12;-0X1.8AA4AAD798D45P-12;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.0CBD0EP-3,density=-0X1.D25091E9A1A57P-7;0X0P+0;0X0P+0;0X0P+0;0X1.1B99B81FFB8B5P-24;0X1.A966942FF90F7P-24;0X1.1B99B81FFB614P-24;-0X1.8AA4AAD790A26P-12;-0X1.8AAC0D8306CC8P-12;-0X1.8AA4AAD790A26P-12;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.F2DA5CP-5,density=-0X1.F9D61B41AF578P-10;0X0P+0;0X0P+0;0X0P+0;0X1.4DB5AB0A07FFEP-30;0X1.F490808F0BB2AP-30;0X1.4DB5AB0A07CE6P-30;-0X1.D05F5AC429B79P-18;-0X1.D0680B7F48A4AP-18;-0X1.D05F5AC429B79P-18;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.F2DA5CP-5,density=-0X1.F9D61B41B9D81P-10;-0X1.E4A9E6BBA548FP-75;0X1.513D9C88EE699P-61;-0X1.E4A9E6BBA5A31P-75;0X1.4DB5AB09FB0F3P-30;0X1.F490808EF87AP-30;0X1.4DB5AB09FB4D4P-30;-0X1.D05F5AC4335BEP-18;-0X1.D0680B7F52488P-18;-0X1.D05F5AC4335C3P-18;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.E66288P-5,density=-0X1.D932789FD947FP-9;0X0P+0;0X0P+0;0X0P+0;0X1.24089E80ED83DP-28;0X1.B60CEDC164023P-28;0X1.24089E80ED588P-28;-0X1.9660E07F9289BP-16;-0X1.96687B63B33A2P-16;-0X1.9660E07F9289BP-16;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.E66288P-5,density=-0X1.D932789FE31B1P-9;0X0P+0;0X0P+0;0X0P+0;0X1.24089E80E230DP-28;0X1.B60CEDC153301P-28;0X1.24089E80E2672P-28;-0X1.9660E07F9AF9CP-16;-0X1.96687B63BBA9DP-16;-0X1.9660E07F9AFA1P-16;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.C24A28P-5,density=-0X1.7855B41B37568P-5;-0X1.F5ADF03118079P-56;-0X1.F5A0CAC104C99P-57;-0X1.F5ADF0311808P-56;0X1.716D0A5459162P-21;0X1.1511C7BF42C0AP-20;0X1.716D0A54595ADP-21;-0X1.0109641A89952P-8;-0X1.010E33860158BP-8;-0X1.0109641A89955P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.C24A28P-5,density=-0X1.7855B41B2F864P-5;0X0P+0;0X0P+0;0X0P+0;0X1.716D0A5467695P-21;0X1.1511C7BF4D645P-20;0X1.716D0A5467329P-21;-0X1.0109641A843EFP-8;-0X1.010E3385FC02AP-8;-0X1.0109641A843EFP-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.BE040EP-5,density=-0X1.956E329331253P-11;0X0P+0;0X0P+0;0X0P+0;0X1.ACC1D77A727C2P-33;0X1.4191619BD5CAAP-32;0X1.ACC1D77A72CBEP-33;-0X1.2A515A453620FP-20;-0X1.2A56EF7604637P-20;-0X1.2A515A4536213P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.BE040EP-5,density=-0X1.956E329328BA4P-11;0X0P+0;0X0P+0;0X0P+0;0X1.ACC1D77A831C5P-33;0X1.4191619BE223BP-32;0X1.ACC1D77A82DCCP-33;-0X1.2A515A452FEF5P-20;-0X1.2A56EF75FE32P-20;-0X1.2A515A452FEF5P-20;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.818DB8P-5,density=-0X1.9031B3ADD3D89P-11;-0X1.7F717CF79209CP-76;0X1.0ACF213731281P-62;-0X1.7F717CF792511P-76;0X1.A1C0E821C9BD3P-33;0X1.3950AE19573BEP-32;0X1.A1C0E821CA0AEP-33;-0X1.22A96797699FFP-20;-0X1.22AED81A6F659P-20;-0X1.22A9679769A03P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.818DB8P-5,density=-0X1.9031B3ADCB898P-11;0X0P+0;0X0P+0;0X0P+0;0X1.A1C0E821D9F03P-33;0X1.3950AE196343DP-32;0X1.A1C0E821D9B24P-33;-0X1.22A967976397P-20;-0X1.22AED81A695CEP-20;-0X1.22A967976397P-20;
