L1=0,L2=0,N=42
0X1.DF57845790A15P-1	-0X1.39638C1E5BEBDP-3	-0X1.57762E37790A6P-6	-0X1.CFAC57FFF250EP-5	
0X1.7975D59F66802P-4	0X1.3D1AA253C719EP-6	0X1.5B888896629C6P-9	0X1.D52B85334CE05P-8	
0X1.CF3FA8A8F9FF2P-4	-0X1.6BBADF4A916E4P-6	-0X1.8EA22C3A340CCP-9	-0X1.0D13DDDB90CDAP-7	
0X1.CF3FA8A8F9FFP-4	0X1.6BBADF4A916E7P-6	0X1.8EA22C3A340EP-9	0X1.0D13DDDB90CDP-7	
0X1.4D1DDC0A9A833P-4	-0X1.42CB9D5C93E0AP-7	-0X1.61C553727AFEAP-10	-0X1.DD9730A94343P-9	
0X1.4D1DDC0A9A831P-4	0X1.42CB9D5C93E1CP-7	0X1.61C553727BP-10	0X1.DD9730A943401P-9	
0X1.5FB3541DD25DFP-4	-0X1.E99FB0B9D12E7P-7	-0X1.0C4DD56BB57F4P-9	-0X1.6A35E01FA8A5CP-8	
0X1.5FB3541DD25DEP-4	0X1.E99FB0B9D12F4P-7	0X1.0C4DD56BB5802P-9	0X1.6A35E01FA8A48P-8	
0X1.512BFA5DCC4A4P-7	-0X1.2AEA3720725EP-9	-0X1.479948F46D622P-12	-0X1.BA42227EF300CP-11	
0X1.512BFA5DCC4A2P-7	0X1.2AEA3720725EAP-9	0X1.479948F46D6A8P-12	0X1.BA42227EF302DP-11	
0X1.512BFA5DCC4A2P-7	0X1.2AEA3720725EAP-9	0X1.479948F46D6A8P-12	0X1.BA42227EF302DP-11	
0X1.512BFA5DCC4A4P-7	-0X1.2AEA3720725EP-9	-0X1.479948F46D622P-12	-0X1.BA42227EF300CP-11	
0X1.F9F3EC9846976P-8	0X1.C18F32A716493P-10	0X1.ECB2F64F2EB3CP-13	0X1.4C92664394BB6P-11	
0X1.F9F3EC9846976P-8	0X1.C18F32A716493P-10	0X1.ECB2F64F2EB3CP-13	0X1.4C92664394BB6P-11	
0X1.F9F3EC9846974P-8	-0X1.C18F32A71648FP-10	-0X1.ECB2F64F2EBF2P-13	-0X1.4C92664394BF7P-11	
0X1.F9F3EC9846974P-8	-0X1.C18F32A71648FP-10	-0X1.ECB2F64F2EBF2P-13	-0X1.4C92664394BF7P-11	
0X1.B91E674958E91P-8	0X1.CP-60	-0X1.BCP-60	-0X1.1P-60	
0X1.31C346213E9E9P-8	-0X1.0EEAB55C557F7P-10	-0X1.28E9FBFC60562P-13	-0X1.90D57A96507D9P-12	
0X1.31C346213E9E8P-8	0X1.0EEAB55C557F5P-10	0X1.28E9FBFC605EP-13	0X1.90D57A96507FCP-12	
0X1.A3A26BFBF2E92P-9	0X1.4C8AD30567537P-11	0X1.6C73F9CF23D01P-14	0X1.EC02F7A669169P-13	
0X1.A3A26BFBF2E96P-9	-0X1.4C8AD30567532P-11	-0X1.6C73F9CF23BB2P-14	-0X1.EC02F7A66913DP-13	
0X1.C45A01C312062P-9	-0X1.85CEF3646732EP-11	-0X1.AB36E3391A084P-14	-0X1.205EA62E1976P-12	
0X1.C45A01C31205CP-9	0X1.85CEF36467338P-11	0X1.AB36E3391A1E3P-14	0X1.205EA62E19773P-12	
0X1.073AFEDF61FAFP-9	0X1.D7CB9D3EA674BP-12	0X1.0288CFB29058EP-14	0X1.5D057ECC0F5ABP-13	
0X1.073AFEDF61FAFP-9	-0X1.D7CB9D3EA675P-12	-0X1.0288CFB2905F4P-14	-0X1.5D057ECC0F5FP-13	
0X1.398ACE4528A62P-14	-0X1.4BE5383E1BED5P-17	-0X1.6BBE7AD432112P-20	-0X1.EB0DF2A06E8C2P-19	
0X1.398ACE4528A62P-14	0X1.4BE5383E1BEDAP-17	0X1.6BBE7AD432038P-20	0X1.EB0DF2A06E89DP-19	
0X1.5188053F772ACP-35	0X1.6P-88	-0X1.7P-87	-0X1.4P-88	
