L1=0,L2=0,L3=0,L4=0,N1=6,N3=6
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.678EE7000851DP-2,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.38D68E2DEE184P-1,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.2547CDC4E7FA2P-2,
L1=0,L2=0,L3=0,L4=1,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X0P+0,
L1=0,L2=0,L3=0,L4=2,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X0P+0,
L1=0,L2=0,L3=1,L4=0,N1=6,N3=0
L1=0,L2=0,L3=1,L4=1,N1=6,N3=0
L1=0,L2=0,L3=1,L4=2,N1=6,N3=0
L1=0,L2=0,L3=2,L4=0,N1=6,N3=0
L1=0,L2=0,L3=2,L4=1,N1=6,N3=0
L1=0,L2=0,L3=2,L4=2,N1=6,N3=0
L1=0,L2=1,L3=0,L4=1,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X0P+0,
L1=0,L2=1,L3=0,L4=2,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X0P+0,
L1=0,L2=1,L3=1,L4=0,N1=6,N3=0
L1=0,L2=1,L3=1,L4=1,N1=6,N3=0
L1=0,L2=1,L3=1,L4=2,N1=6,N3=0
L1=0,L2=1,L3=2,L4=0,N1=6,N3=0
L1=0,L2=1,L3=2,L4=1,N1=6,N3=0
L1=0,L2=1,L3=2,L4=2,N1=6,N3=0
L1=0,L2=2,L3=0,L4=2,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X0P+0,
L1=0,L2=2,L3=1,L4=0,N1=6,N3=0
L1=0,L2=2,L3=1,L4=1,N1=6,N3=0
L1=0,L2=2,L3=1,L4=2,N1=6,N3=0
L1=0,L2=2,L3=2,L4=0,N1=6,N3=0
L1=0,L2=2,L3=2,L4=1,N1=6,N3=0
L1=0,L2=2,L3=2,L4=2,N1=6,N3=0
L1=1,L2=0,L3=1,L4=0,N1=0,N3=0
L1=1,L2=0,L3=1,L4=1,N1=0,N3=0
L1=1,L2=0,L3=1,L4=2,N1=0,N3=0
L1=1,L2=0,L3=2,L4=0,N1=0,N3=0
L1=1,L2=0,L3=2,L4=1,N1=0,N3=0
L1=1,L2=0,L3=2,L4=2,N1=0,N3=0
L1=1,L2=1,L3=1,L4=1,N1=0,N3=0
L1=1,L2=1,L3=1,L4=2,N1=0,N3=0
L1=1,L2=1,L3=2,L4=0,N1=0,N3=0
L1=1,L2=1,L3=2,L4=1,N1=0,N3=0
L1=1,L2=1,L3=2,L4=2,N1=0,N3=0
L1=1,L2=2,L3=1,L4=2,N1=0,N3=0
L1=1,L2=2,L3=2,L4=0,N1=0,N3=0
L1=1,L2=2,L3=2,L4=1,N1=0,N3=0
L1=1,L2=2,L3=2,L4=2,N1=0,N3=0
L1=2,L2=0,L3=2,L4=0,N1=0,N3=0
L1=2,L2=0,L3=2,L4=1,N1=0,N3=0
L1=2,L2=0,L3=2,L4=2,N1=0,N3=0
L1=2,L2=1,L3=2,L4=1,N1=0,N3=0
L1=2,L2=1,L3=2,L4=2,N1=0,N3=0
L1=2,L2=2,L3=2,L4=2,N1=0,N3=0
