L1=1,L2=1,N=26
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.16771CP-8,density=0X1.974EC39F46519P-3;0X0P+0;0X0P+0;0X0P+0;0X1.EB46F511581FFP-6;0X1.707537CD0217EP-5;0X1.EB46F51158222P-6;0X1.707537CD02163P-6;0X1.4784A360E56C2P-7;0X1.707537CD0219AP-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.BF4354P-9,density=0X1.CA4DD9F70C09AP-3;0X0P+0;0X0P+0;0X0P+0;0X1.36FFBA920DBB6P-5;0X1.D27F97DB1499P-5;0X1.36FFBA920DBCDP-5;0X1.D27F97DB1496EP-6;0X1.9EAA4E1812512P-7;0X1.D27F97DB149B3P-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.BF4354P-9,density=0X1.CA4DD9F70C09AP-3;0X0P+0;0X0P+0;0X0P+0;0X1.36FFBA920DBB6P-5;0X1.D27F97DB1499P-5;0X1.36FFBA920DBCDP-5;0X1.D27F97DB1496EP-6;0X1.9EAA4E1812512P-7;0X1.D27F97DB149B3P-6;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.BF4354P-9,density=0X1.CA4DD9F70C091P-3;0X1.76F9E0E166F0AP-52;0X1.F3F7D681DE946P-53;0X1.76F9E0E166F08P-52;0X1.36FFBA920DBA9P-5;0X1.D27F97DB14996P-5;0X1.36FFBA920DBA7P-5;0X1.D27F97DB14999P-6;0X1.9EAA4E18124C9P-7;0X1.D27F97DB14994P-6;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.BF4354P-9,density=0X1.CA4DD9F70C091P-3;0X1.76F9E0E166F0AP-52;0X1.F3F7D681DE946P-53;0X1.76F9E0E166F08P-52;0X1.36FFBA920DBA9P-5;0X1.D27F97DB14996P-5;0X1.36FFBA920DBA7P-5;0X1.D27F97DB14999P-6;0X1.9EAA4E18124C9P-7;0X1.D27F97DB14994P-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.9432BAP-9,density=0X1.E04C9311D89C6P-4;0X0P+0;0X0P+0;0X0P+0;0X1.5590F7CE4E9C6P-7;0X1.002CB9DABAF54P-6;0X1.5590F7CE4E9DFP-7;0X1.002CB9DABAF41P-7;0X1.C76BF513137D5P-9;0X1.002CB9DABAF68P-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.9432BAP-9,density=0X1.E04C9311D89BDP-4;0X0P+0;0X0P+0;0X0P+0;0X1.5590F7CE4E9B8P-7;0X1.002CB9DABAF57P-6;0X1.5590F7CE4E9B6P-7;0X1.002CB9DABAF59P-7;0X1.C76BF51313785P-9;0X1.002CB9DABAF57P-7;
x=0X1.C5B8D7CC1FD6AP-1,y=0X1.2E7B3A881539BP-1,z=0X1.C5B8D7CC1FD6AP-1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.61FD4AP-10,density=0X1.0803B38083672P+3;0X1.401EFB1392185P+2;0X1.AAD3F96F6D792P+1;0X1.401EFB13921A6P+2;-0X1.9D923BFC9686CP+0;-0X1.362DACFD70E59P+1;-0X1.9D923BFC9687AP+0;-0X1.362DACFD70E4FP+0;-0X1.13B6D2A86459FP-1;-0X1.362DACFD70E64P+0;
x=0X1.A78DD4A55BE55P+1,y=0X1.1A5E8DC39298DP+1,z=0X1.A78DD4A55BE55P+1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.61FD4AP-10,density=0X1.0803B38083673P+3;-0X1.401EFB13921A3P+2;-0X1.AAD3F96F6D756P+1;-0X1.401EFB1392198P+2;-0X1.9D923BFC9686CP+0;-0X1.362DACFD70E59P+1;-0X1.9D923BFC9687AP+0;-0X1.362DACFD70E4FP+0;-0X1.13B6D2A86459FP-1;-0X1.362DACFD70E64P+0;
x=0X1.897445D108B6CP-3,y=0X1.064D83E0B079CP-3,z=0X1.897445D108B6CP-3,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B54P-11,bound=0X1.5C77DAP-13,density=0X1.20FB7B3AA5EFEP+1;0X1.B4A5013DD24BBP+0;0X1.2318AB7E8C34P+0;0X1.B4A5013DD24DEP+0;-0X1.36FFBA920DBAFP-4;-0X1.D27F97DB14993P-4;-0X1.36FFBA920DBBAP-4;-0X1.D27F97DB14983P-5;-0X1.9EAA4E18124EDP-6;-0X1.D27F97DB149A4P-5;
x=0X1.0032631DA9A7DP+2,y=0X1.559884278CDFBP+1,z=0X1.0032631DA9A7DP+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B55P-11,bound=0X1.5C77DAP-13,density=0X1.20FB7B3AA5EF2P+1;-0X1.B4A5013DD24D8P+0;-0X1.2318AB7E8C329P+0;-0X1.B4A5013DD24D4P+0;-0X1.36FFBA920DBAFP-4;-0X1.D27F97DB14993P-4;-0X1.36FFBA920DBBAP-4;-0X1.D27F97DB14983P-5;-0X1.9EAA4E18124EDP-6;-0X1.D27F97DB149A4P-5;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.197F62B6AE7D5P-1,c=0X1.085A899C2E1BBP-13,bound=0X1.2FF1ACP-15,density=0X1.C564215B3EFA6P+3;-0X1.47644B9E0861AP-47;0X1.2303D17007734P-47;0X1.0D3054EE06E43P-48;-0X1.4C5F96C95C185P-1;-0X1.F28F622E0A255P-1;-0X1.4C5F96C95C191P-1;-0X1.F28F622E0A244P-2;-0X1.BB2A1E61D020AP-3;-0X1.F28F622E0A267P-2;
x=0X1.466C84D93B53EP-1,y=0X1.B33B5BCC4F1A6P-2,z=0X1.466C84D93B53EP-1,eta=0X1.CF141205BC01AP+0,c=0X1.D741F78EC8719P-21,bound=0X1.92503P-23,density=0X1.E52B09287CFD2P+2;0X1.2958388F64B3EP+0;0X1.8C75A0BF30F27P-1;0X1.2958388F64B58P+0;-0X1.EB46F511581F4P-5;-0X1.707537CD0218P-4;-0X1.EB46F51158205P-5;-0X1.707537CD02174P-5;-0X1.4784A360E56A5P-6;-0X1.707537CD0218EP-5;
x=0X1.C760E96215061P+1,y=0X1.2F95F0EC0E04P+1,z=0X1.C760E96215061P+1,eta=0X1.CF141205BC01AP+0,c=0X1.D741F78EC871AP-21,bound=0X1.92503P-23,density=0X1.E52B09287CFDP+2;-0X1.2958388F64B58P+0;-0X1.8C75A0BF30EFCP-1;-0X1.2958388F64B5P+0;-0X1.EB46F511581F4P-5;-0X1.707537CD0218P-4;-0X1.EB46F51158205P-5;-0X1.707537CD02174P-5;-0X1.4784A360E56A5P-6;-0X1.707537CD0218EP-5;
