L1=1,L2=1,N=26
0X1.8EBFED10837F7P-8	0X1.FCDE99D2BFFF6P-12	0X1.533F11372AAB1P-12	0X1.FCDE99D2C0005P-12	0X1.1A28E0B43BCE8P-12	0X1.A73D510E59B58P-12	0X1.1A28E0B43BCF6P-12	-0X1.440FCE2BDA931P-14	-0X1.3C26042128795P-12	-0X1.440FCE2BDA87EP-14	
0X1.8EBFED10837F7P-8	0X1.FCDE99D2BFFF5P-12	0X1.533F11372AABP-12	0X1.FCDE99D2C0005P-12	0X1.1A28E0B43BCE8P-12	0X1.A73D510E59B58P-12	0X1.1A28E0B43BCF6P-12	-0X1.440FCE2BDA931P-14	-0X1.3C26042128795P-12	-0X1.440FCE2BDA87EP-14	
0X1.8EBFED10837FFP-8	-0X1.FCDE99D2C001BP-12	-0X1.533F11372AAABP-12	-0X1.FCDE99D2C0012P-12	0X1.1A28E0B43BCE4P-12	0X1.A73D510E59B68P-12	0X1.1A28E0B43BCE2P-12	-0X1.440FCE2BDA888P-14	-0X1.3C260421287AAP-12	-0X1.440FCE2BDA8ACP-14	
0X1.8EBFED10838P-8	-0X1.FCDE99D2C001BP-12	-0X1.533F11372AAABP-12	-0X1.FCDE99D2C0012P-12	0X1.1A28E0B43BCE5P-12	0X1.A73D510E59B68P-12	0X1.1A28E0B43BCE2P-12	-0X1.440FCE2BDA88AP-14	-0X1.3C260421287ABP-12	-0X1.440FCE2BDA8ACP-14	
0X1.3424B5FEC24DEP-8	0X1.952E94EC5F3BAP-12	0X1.0E1F0DF2EA287P-12	0X1.952E94EC5F3C7P-12	0X1.0342574ED0FC2P-12	0X1.84E382F6397AP-12	0X1.0342574ED0FCFP-12	-0X1.95C7C800E6F04P-16	-0X1.E2D2352E23D36P-13	-0X1.95C7C800E6C5EP-16	
0X1.3424B5FEC24DDP-8	-0X1.952E94EC5F3CDP-12	-0X1.0E1F0DF2EA27EP-12	-0X1.952E94EC5F3C8P-12	0X1.0342574ED0FBBP-12	0X1.84E382F6397A7P-12	0X1.0342574ED0FB8P-12	-0X1.95C7C800E6CCCP-16	-0X1.E2D2352E23D5EP-13	-0X1.95C7C800E6D45P-16	
0X1.FC8D11839F994P-9	0X1.EAFF8520B81F9P-13	0X1.4755036B256CP-13	0X1.EAFF8520B8216P-13	0X1.94946D2E01BC3P-15	0X1.2F6F51E2814CEP-14	0X1.94946D2E01BD1P-15	-0X1.8BAE9760E60B8P-13	-0X1.DFF82E1FD112P-13	-0X1.8BAE9760E60ADP-13	
0X1.FC8D11839F992P-9	-0X1.EAFF8520B821EP-13	-0X1.4755036B256A5P-13	-0X1.EAFF8520B820BP-13	0X1.94946D2E01BBDP-15	0X1.2F6F51E2814D6P-14	0X1.94946D2E01BBP-15	-0X1.8BAE9760E60A8P-13	-0X1.DFF82E1FD1128P-13	-0X1.8BAE9760E60B2P-13	
0X1.436DC2C31151CP-12	0X1.D6A39F32BF146P-16	0X1.39C26A21D4B95P-16	0X1.D6A39F32BF15AP-16	0X1.A5C30B34BE82EP-17	0X1.3C5248678EE21P-16	0X1.A5C30B34BE844P-17	-0X1.C3449E99B3426P-18	-0X1.208D16FC66DAEP-16	-0X1.C3449E99B33A3P-18	
0X1.436DC2C31151EP-12	-0X1.D6A39F32BF15EP-16	-0X1.39C26A21D4B87P-16	-0X1.D6A39F32BF156P-16	0X1.A5C30B34BE82AP-17	0X1.3C5248678EE2AP-16	0X1.A5C30B34BE823P-17	-0X1.C3449E99B339EP-18	-0X1.208D16FC66DBAP-16	-0X1.C3449E99B33BEP-18	
0X1.C72AE89245042P-14	-0X1.88P-66	0X1.F8P-67	0X1.28P-68	0X1.2B1E4673E8CFBP-21	0X1.C0AD69ADDD366P-21	0X1.2B1E4673E8CE8P-21	-0X1.1853A0037CBBP-17	-0X1.27E7DE5986309P-17	-0X1.1853A0037CBB4P-17	
0X1.93C495014E8B5P-22	0X1.379CEA6D68424P-25	0X1.9F7BE33C8B051P-26	0X1.379CEA6D68438P-25	0X1.3CDE40E14EAA1P-27	0X1.DB4D6151F5FECP-27	0X1.3CDE40E14EABP-27	-0X1.7E5D54ADA421EP-26	-0X1.01324D306D1E6P-25	-0X1.7E5D54ADA4208P-26	
0X1.93C495014E8B6P-22	-0X1.379CEA6D6843BP-25	-0X1.9F7BE33C8B034P-26	-0X1.379CEA6D68432P-25	0X1.3CDE40E14EAA1P-27	0X1.DB4D6151F6P-27	0X1.3CDE40E14EA9AP-27	-0X1.7E5D54ADA4204P-26	-0X1.01324D306D1ECP-25	-0X1.7E5D54ADA420CP-26	
