L1=0,L2=0,N=57
x=0X1.F7511E83D8EA6P+1,y=0X1.4F8B69AD3B46DP+1,z=0X1.F7511E83D8EA6P+1,eta=0X1.E5B9628CBD124P-2,c=0X1.F03CBFE695ADFP-5,bound=0X1.F6D102P-5
x=0X1.0D5760A45784EP-2,y=0X1.671F2B85CA066P-3,z=0X1.0D5760A45784EP-2,eta=0X1.E5B9628CBD124P-2,c=0X1.F03CBFE695AEP-5,bound=0X1.F6D102P-5
x=0X1.0C7E054C31ED7P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED7P+1,eta=0X1.F3B645A1CAC08P-3,c=0X1.3798C8244603EP-5,bound=0X1.74CF78P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.E7AADAP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.E7AADAP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X1.087BB5068C3D1P+2,y=0X1.60A4F15E10516P+1,z=0X1.087BB5068C3D1P+2,eta=0X1.FDE2AC322292P+0,c=0X1.86B62FB99DF8FP-7,bound=0X1.148F94P-7
x=0X1.009411696C1A9P-4,y=0X1.561AC1E1E578BP-5,z=0X1.009411696C1A9P-4,eta=0X1.FDE2AC322292P+0,c=0X1.86B62FB99DF8FP-7,bound=0X1.148F94P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X1.CE7E2C017CF33P-1,y=0X1.34541D56534CCP-1,z=0X1.CE7E2C017CF33P-1,eta=0X1.2219652BD3C36P-1,c=0X1.0288923D5BD2DP-7,bound=0X1.F5271CP-8
x=0X1.A55C7F98049E3P+1,y=0X1.18E8551003141P+1,z=0X1.A55C7F98049E3P+1,eta=0X1.2219652BD3C36P-1,c=0X1.0288923D5BD2CP-7,bound=0X1.F5271CP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.39C0B2P-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.39C0B2P-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.B73FBEP-10
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E72P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.B73FBEP-10
x=0X1.F98C7CF432C51P+1,y=0X1.5108534D772DFP+1,z=0X1.F98C7CF432C51P+1,eta=0X1.0AC083126E979P+1,c=0X1.B1F380ACADA53P-11,bound=0X1.2FB5BCP-11
x=0X1.F6F8DA43115E9P-3,y=0X1.4F5091820B945P-3,z=0X1.F6F8DA43115E9P-3,eta=0X1.0AC083126E979P+1,c=0X1.B1F380ACADA54P-11,bound=0X1.2FB5BCP-11
x=0X1.3986B22069B56P-7,y=0X1.A208ED808CF1BP-8,z=0X1.3986B22069B56P-7,eta=0X1.A1458CD20AFA3P+3,c=0X1.14F1D10FE3757P-10,bound=0X1.EA349AP-12
x=0X1.0BE141F321B8AP+2,y=0X1.652C57EED7A0BP+1,z=0X1.0BE141F321B8AP+2,eta=0X1.A1458CD20AFA3P+3,c=0X1.14F1D10FE3757P-10,bound=0X1.EA349AP-12
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.C74538EF34D6AP-1,c=0X1.86BE34405D829P-15,bound=0X1.525D1EP-15
x=0X1.09FF7650D41FFP+2,y=0X1.62A9F316702A8P+1,z=0X1.09FF7650D41FFP+2,eta=0X1.A4395810624DDP+3,c=0X1.F59EECE44FAD9P-15,bound=0X1.BB2A34P-16
x=0X1.3F477DAEE6C43P-5,y=0X1.A9B4A793DE5ADP-6,z=0X1.3F477DAEE6C43P-5,eta=0X1.A4395810624DDP+3,c=0X1.F59EECE44FADAP-15,bound=0X1.BB2A34P-16
x=0X1.8CD0761E471CP-1,y=0X1.088AF96984BD4P-1,z=0X1.8CD0761E471CP-1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.A5E1DCP-26
x=0X1.B5C7ED10D214P+1,y=0X1.23DA9E0B36B7FP+1,z=0X1.B5C7ED10D214P+1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.A5E1DCP-26
x=0X1.1BE8EAA01C518P-3,y=0X1.7A8BE38025C1FP-4,z=0X1.1BE8EAA01C518P-3,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA67P-33,bound=0X1.96E422P-34
x=0X1.039EBDF7310AFP+2,y=0X1.5A28FD4996B93P+1,z=0X1.039EBDF7310AFP+2,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA68P-33,bound=0X1.96E422P-34
