L1=2,L2=2,N=72
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.2F2964P+6,density=0X1.422F3679650F4P-17;0X0P+0;0X0P+0;0X0P+0;0X1.9D2836CF15F46P-128;0X1.C30B3816274A4P-127;0X1.67C9FCAF600BBP-80;0X0P+0;0X1.6BD6E86CA7729P-26;0X1.6BD6E86CA7729P-26;0X1.7B7EA212930C6P-26;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.5CB227451BDE1P-91;0X1.B5231B3C06CD7P-138;0X1.A03920EF89AFDP-139;0X1.F117E3A25C15BP-37;0X1.0022060C499AEP-36;0X1.0022060C499AEP-36;0X0P+0;0X0P+0;0X0P+0;0X1.93E5321B6744P-139;0X1.93E5321B6744P-139;0X1.B5231B3C06CD7P-138;0X1.5CB227451BDE1P-91;0X1.C27AC84B5EF8P-138;0X1.6756C5CDF6C4EP-91;0X1.F117E3A25C15BP-38;0X1.F117E3A25C15BP-38;0X1.07F3612E0F6F5P-37;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.2F2964P+6,density=0X1.422F3679650F4P-17;0X0P+0;0X0P+0;0X0P+0;0X1.9D2836CF15F46P-128;0X1.C30B3816274A4P-127;0X1.67C9FCAF600BBP-80;0X0P+0;0X1.6BD6E86CA7729P-26;0X1.6BD6E86CA7729P-26;0X1.7B7EA212930C6P-26;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.5CB227451BDE1P-91;0X1.B5231B3C06CD7P-138;0X1.A03920EF89AFDP-139;0X1.F117E3A25C15BP-37;0X1.0022060C499AEP-36;0X1.0022060C499AEP-36;0X0P+0;0X0P+0;0X0P+0;0X1.93E5321B6744P-139;0X1.93E5321B6744P-139;0X1.B5231B3C06CD7P-138;0X1.5CB227451BDE1P-91;0X1.C27AC84B5EF8P-138;0X1.6756C5CDF6C4EP-91;0X1.F117E3A25C15BP-38;0X1.F117E3A25C15BP-38;0X1.07F3612E0F6F5P-37;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.FCDE2CP+5,density=0X1.0BF0AAD48607BP-18;0X0P+0;0X0P+0;0X0P+0;0X1.D6660AE64A1A7P-133;-0X1.CF4F715E31FF4P-131;0X1.FED5FB458BAC1P-85;0X0P+0;0X1.863BC9B4F24EEP-28;0X1.863BC9B4F24EEP-28;0X1.97063F0192577P-28;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.3F40319469232P-96;-0X1.218C9F731B7DDP-142;0X1.319526B813F26P-144;0X1.57CC7AD789B97P-39;0X1.624AD57F41D1EP-39;0X1.624AD57F41D1EP-39;0X0P+0;0X0P+0;0X0P+0;0X1.2888210FA3F59P-144;0X1.2888210FA3F59P-144;-0X1.218C9F731B7DDP-142;0X1.3F40319469232P-96;-0X1.2A6315FF6BC59P-142;0X1.48FEBC7481081P-96;0X1.57CC7AD789B97P-40;0X1.57CC7AD789B97P-40;0X1.6D1B2EA02381BP-40;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.FCDE2CP+5,density=0X1.0BF0AAD486073P-18;-0X1.B49DF941A2D13P-172;-0X1.5C47F4BABB37DP-125;-0X1.6F5B3F73CF21BP-70;0X1.BB20F93DA4958P-130;0X1.E3C3933124F3P-129;0X1.81E3A5430C4C2P-82;-0X1.03CFF746E3809P-183;0X1.863BC9B4F24E1P-28;0X1.863BC9B4F24E1P-28;0X1.97063F019256DP-28;-0X1.B352625DF9C0AP-137;-0X1.10DDFE8D7DCEAP-183;-0X1.3FC377A3005FBP-81;-0X1.3FC377A3005FBP-81;-0X1.A5CB29474E48FP-182;-0X1.5074E8281ED7CP-135;0X1.E2542E073E8CFP-94;0X1.2E54FBC141224P-140;0X1.1FDE134B031AAP-141;0X1.57CC7AD789B8BP-39;0X1.624AD57F41D14P-39;0X1.624AD57F41D14P-39;-0X1.10DDFE8D7DCEAP-183;-0X1.B352625DF9C0AP-137;-0X1.498604401833FP-81;0X1.17575FFC38D12P-141;0X1.17575FFC38D12P-141;0X1.2E54FBC141224P-140;0X1.E2542E073E8CFP-94;0X1.378F53ADADEB9P-140;0X1.F10CF8D29A766P-94;0X1.57CC7AD789B8BP-40;0X1.57CC7AD789B8BP-40;0X1.6D1B2EA023813P-40;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.48B512P+5,density=0X1.B8F2028F1A5C9P-17;0X0P+0;0X0P+0;0X0P+0;0X1.4AC11C5F03846P-127;0X1.6915AED44B2F8P-126;0X1.2007C47E5D37EP-79;0X0P+0;0X1.2345E0CE01C39P-25;0X1.2345E0CE01C39P-25;0X1.2FCE46C56D031P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.46921E2192525P-90;0X1.99667A300D6DBP-137;0X1.85D03720F7512P-138;0X1.D18D5CE9BEBBAP-36;0X1.DFC3111FC8CABP-36;0X1.DFC3111FC8CABP-36;0X0P+0;0X0P+0;0X0P+0;0X1.7A4487A3A099FP-138;0X1.7A4487A3A099FP-138;0X1.99667A300D6DBP-137;0X1.46921E2192525P-90;0X1.A5E56CC6C3CC4P-137;0X1.5089DB5CB1E03P-90;0X1.D18D5CE9BEBBAP-37;0X1.D18D5CE9BEBBAP-37;0X1.EE67CD68B22E8P-37;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.48B512P+5,density=0X1.B8F2028F1A5C9P-17;0X0P+0;0X0P+0;0X0P+0;0X1.4AC11C5F03846P-127;0X1.6915AED44B2F8P-126;0X1.2007C47E5D37EP-79;0X0P+0;0X1.2345E0CE01C39P-25;0X1.2345E0CE01C39P-25;0X1.2FCE46C56D031P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.46921E2192525P-90;0X1.99667A300D6DBP-137;0X1.85D03720F7512P-138;0X1.D18D5CE9BEBBAP-36;0X1.DFC3111FC8CABP-36;0X1.DFC3111FC8CABP-36;0X0P+0;0X0P+0;0X0P+0;0X1.7A4487A3A099FP-138;0X1.7A4487A3A099FP-138;0X1.99667A300D6DBP-137;0X1.46921E2192525P-90;0X1.A5E56CC6C3CC4P-137;0X1.5089DB5CB1E03P-90;0X1.D18D5CE9BEBBAP-37;0X1.D18D5CE9BEBBAP-37;0X1.EE67CD68B22E8P-37;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.48B512P+5,density=0X1.B8F2028F1A5D6P-17;0X0P+0;0X0P+0;0X0P+0;0X1.5F1BD3F697018P-130;-0X1.59D1660110D67P-128;0X1.7D4A95D6F7D4EP-82;0X0P+0;0X1.2345E0CE01C43P-25;0X1.2345E0CE01C43P-25;0X1.2FCE46C56D038P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.B04F8CA60C01FP-93;-0X1.88173CD4D2B62P-139;0X1.9DCD59B38B9C8P-141;0X1.D18D5CE9BEBCAP-36;0X1.DFC3111FC8CB8P-36;0X1.DFC3111FC8CB8P-36;0X0P+0;0X0P+0;0X0P+0;0X1.918BC6393402P-141;0X1.918BC6393402P-141;-0X1.88173CD4D2B62P-139;0X1.B04F8CA60C01FP-93;-0X1.940EEEDD447E4P-139;0X1.BD8183632630FP-93;0X1.D18D5CE9BEBCAP-37;0X1.D18D5CE9BEBCAP-37;0X1.EE67CD68B22F3P-37;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.48B512P+5,density=0X1.B8F2028F1A5D6P-17;0X0P+0;0X0P+0;0X0P+0;0X1.5F1BD3F697018P-130;-0X1.59D1660110D67P-128;0X1.7D4A95D6F7D4EP-82;0X0P+0;0X1.2345E0CE01C43P-25;0X1.2345E0CE01C43P-25;0X1.2FCE46C56D038P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.B04F8CA60C01FP-93;-0X1.88173CD4D2B62P-139;0X1.9DCD59B38B9C8P-141;0X1.D18D5CE9BEBCAP-36;0X1.DFC3111FC8CB8P-36;0X1.DFC3111FC8CB8P-36;0X0P+0;0X0P+0;0X0P+0;0X1.918BC6393402P-141;0X1.918BC6393402P-141;-0X1.88173CD4D2B62P-139;0X1.B04F8CA60C01FP-93;-0X1.940EEEDD447E4P-139;0X1.BD8183632630FP-93;0X1.D18D5CE9BEBCAP-37;0X1.D18D5CE9BEBCAP-37;0X1.EE67CD68B22F3P-37;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885BP+9,bound=0X1.3820A6P+5,density=0X1.AB6026AD2899AP-11;-0X1.5C36103B9BAA8P-164;-0X1.15C2EA4058B6BP-117;-0X1.24F971106D02BP-62;0X1.3B9AB612E6746P-118;0X1.588BA1C3C53DCP-117;0X1.12D658A18503EP-70;-0X1.72160C4675CB8P-172;0X1.15EE6F21456E8P-16;0X1.15EE6F21456E8P-16;0X1.21E3DFAB01C3EP-16;-0X1.360B479F75376P-125;-0X1.84AE8DD3AD022P-172;-0X1.C77B9566AAFFCP-70;-0X1.C77B9566AAFFCP-70;-0X1.2C68B5B3DD798P-170;-0X1.DF42D34729A0DP-124;0X1.32C7B57BB3EFAP-78;0X1.80970DC41861DP-125;0X1.6E30A9CF85D52P-126;0X1.B556CCF6AAEEP-24;0X1.C2B00DF2EEF26P-24;0X1.C2B00DF2EEF26P-24;-0X1.84AE8DD3AD022P-172;-0X1.360B479F75376P-125;-0X1.D5629B8392B52P-70;0X1.635818BBDCF37P-126;0X1.635818BBDCF37P-126;0X1.80970DC41861DP-125;0X1.32C7B57BB3EFAP-78;0X1.8C5423FB2EA21P-125;0X1.3C24CF1CAD237P-78;0X1.B556CCF6AAEEP-25;0X1.B556CCF6AAEEP-25;0X1.D0719C77E0B84P-25;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885CP+9,bound=0X1.3820A6P+5,density=0X1.AB6026AD2899AP-11;-0X1.5C36103B9BAA8P-164;-0X1.15C2EA4058B6BP-117;-0X1.24F971106D02BP-62;0X1.3B9AB612E6746P-118;0X1.588BA1C3C53DCP-117;0X1.12D658A18503EP-70;-0X1.72160C4675CB8P-172;0X1.15EE6F21456E8P-16;0X1.15EE6F21456E8P-16;0X1.21E3DFAB01C3EP-16;-0X1.360B479F75376P-125;-0X1.84AE8DD3AD022P-172;-0X1.C77B9566AAFFCP-70;-0X1.C77B9566AAFFCP-70;-0X1.2C68B5B3DD798P-170;-0X1.DF42D34729A0DP-124;0X1.32C7B57BB3EFAP-78;0X1.80970DC41861DP-125;0X1.6E30A9CF85D52P-126;0X1.B556CCF6AAEEP-24;0X1.C2B00DF2EEF26P-24;0X1.C2B00DF2EEF26P-24;-0X1.84AE8DD3AD022P-172;-0X1.360B479F75376P-125;-0X1.D5629B8392B52P-70;0X1.635818BBDCF37P-126;0X1.635818BBDCF37P-126;0X1.80970DC41861DP-125;0X1.32C7B57BB3EFAP-78;0X1.8C5423FB2EA21P-125;0X1.3C24CF1CAD237P-78;0X1.B556CCF6AAEEP-25;0X1.B556CCF6AAEEP-25;0X1.D0719C77E0B84P-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885CP+9,bound=0X1.3820A6P+5,density=0X1.AB6026AD289A6P-11;0X0P+0;0X0P+0;0X0P+0;0X1.4F06C133E53D4P-121;-0X1.49FA5D2DBF72AP-119;0X1.6BD397B99C1BDP-73;0X0P+0;0X1.15EE6F21456F1P-16;0X1.15EE6F21456F1P-16;0X1.21E3DFAB01C45P-16;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.961CB1AE54B8CP-81;-0X1.70545A86173BFP-127;0X1.84B9A30167F2P-129;0X1.B556CCF6AAEEFP-24;0X1.C2B00DF2EEF32P-24;0X1.C2B00DF2EEF32P-24;0X0P+0;0X0P+0;0X0P+0;0X1.793633C9017A6P-129;0X1.793633C9017A6P-129;-0X1.70545A86173BFP-127;0X1.961CB1AE54B8CP-81;-0X1.7B92627B30266P-127;0X1.A281F2CB515E1P-81;0X1.B556CCF6AAEEFP-25;0X1.B556CCF6AAEEFP-25;0X1.D0719C77E0B8EP-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885BP+9,bound=0X1.3820A6P+5,density=0X1.AB6026AD289A6P-11;0X0P+0;0X0P+0;0X0P+0;0X1.4F06C133E53D4P-121;-0X1.49FA5D2DBF72AP-119;0X1.6BD397B99C1BDP-73;0X0P+0;0X1.15EE6F21456F1P-16;0X1.15EE6F21456F1P-16;0X1.21E3DFAB01C45P-16;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.961CB1AE54B8CP-81;-0X1.70545A86173BFP-127;0X1.84B9A30167F2P-129;0X1.B556CCF6AAEEFP-24;0X1.C2B00DF2EEF32P-24;0X1.C2B00DF2EEF32P-24;0X0P+0;0X0P+0;0X0P+0;0X1.793633C9017A6P-129;0X1.793633C9017A6P-129;-0X1.70545A86173BFP-127;0X1.961CB1AE54B8CP-81;-0X1.7B92627B30266P-127;0X1.A281F2CB515E1P-81;0X1.B556CCF6AAEEFP-25;0X1.B556CCF6AAEEFP-25;0X1.D0719C77E0B8EP-25;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E69FFFP+8,bound=0X1.E49BACP+4,density=0X1.38C116B5FF39EP-13;0X0P+0;0X0P+0;0X0P+0;0X1.8B26B07FEE4B8P-122;0X1.AF62FF9901407P-121;0X1.581BE18FFB9DAP-74;0X0P+0;0X1.5BFB9C8C8437DP-20;0X1.5BFB9C8C8437DP-20;0X1.6AF4ACAD1446P-20;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.4895144CACA65P-83;0X1.9BEC0D002AFFFP-130;0X1.8836E7129ACEP-131;0X1.D46B7B232D2FFP-29;0X1.E2B7978E6D294P-29;0X1.E2B7978E6D294P-29;0X0P+0;0X0P+0;0X0P+0;0X1.7C9902D56CF3DP-131;0X1.7C9902D56CF3DP-131;0X1.9BEC0D002AFFFP-130;0X1.4895144CACA65P-83;0X1.A87EB3EED3962P-130;0X1.529C894E7D1ABP-83;0X1.D46B7B232D2FFP-30;0X1.D46B7B232D2FFP-30;0X1.F1736B21C96C7P-30;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E6A001P+8,bound=0X1.E49BACP+4,density=0X1.38C116B5FF39EP-13;0X0P+0;0X0P+0;0X0P+0;0X1.8B26B07FEE4B8P-122;0X1.AF62FF9901407P-121;0X1.581BE18FFB9DAP-74;0X0P+0;0X1.5BFB9C8C8437DP-20;0X1.5BFB9C8C8437DP-20;0X1.6AF4ACAD1446P-20;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.4895144CACA65P-83;0X1.9BEC0D002AFFFP-130;0X1.8836E7129ACEP-131;0X1.D46B7B232D2FFP-29;0X1.E2B7978E6D294P-29;0X1.E2B7978E6D294P-29;0X0P+0;0X0P+0;0X0P+0;0X1.7C9902D56CF3DP-131;0X1.7C9902D56CF3DP-131;0X1.9BEC0D002AFFFP-130;0X1.4895144CACA65P-83;0X1.A87EB3EED3962P-130;0X1.529C894E7D1ABP-83;0X1.D46B7B232D2FFP-30;0X1.D46B7B232D2FFP-30;0X1.F1736B21C96C7P-30;
