L1=2,L2=2,N=72
0X1.9363C72A0F6B5P+8	-0X1.2677F93A7EA3P-98	-0X1.D444928F6EE54P-53	-0X1.AC7B4374E6997P+6	0X1.A63F710AD605AP-93	0X1.D461B07BC4CCBP-92	0X1.7147C462E9DF8P-45	-0X1.2A170D201B3B8P-96	-0X1.72BB1AE8EEA8CP+8	-0X1.72BB1AE8EEA8CP+8	-0X1.570B0C453A8E8P+6	0X1.100B8EDF9CFCEP-49	0X1.C1AB7CA40791P-96	0X1.C350CA9ADB818P+7	0X1.C350CA9ADB818P+7	-0X1.2657A4BAE32F5P-94	-0X1.845B790F475CEP-48	-0X1.C9CC1A2B0FED8P-41	-0X1.1FAF23BA20426P-87	-0X1.F7803367A2BC7P-89	-0X1.92C474E725A4AP+14	-0X1.B200A9B6E3EFFP+14	-0X1.B200A9B6E3EFEP+14	0X1.51409D7B05ACDP-94	0X1.9811564F6B7B6P-48	-0X1.3A4A6DA3AE98DP+6	-0X1.86836F89FD5B3P-87	-0X1.86836F89FD5B3P-87	-0X1.AF86B59730637P-86	-0X1.575913A04BF2P-39	-0X1.A02B37F19959DP-86	-0X1.4C4F762EB78EEP-39	-0X1.2E1357AD5C3B8P+16	-0X1.2E1357AD5C3BAP+16	-0X1.4E81853ED2D0AP+16	
0X1.9363C72A0F6B5P+8	-0X1.2677F93A7EA3P-98	-0X1.D444928F6EE54P-53	-0X1.AC7B4374E6997P+6	0X1.A63F710AD6058P-93	0X1.D461B07BC4CC9P-92	0X1.7147C462E9DF8P-45	-0X1.2A170D201B3B8P-96	-0X1.72BB1AE8EEA8BP+8	-0X1.72BB1AE8EEA8BP+8	-0X1.570B0C453A8E8P+6	0X1.100B8EDF9CFCEP-49	0X1.C1AB7CA40791P-96	0X1.C350CA9ADB818P+7	0X1.C350CA9ADB818P+7	-0X1.2657A4BAE32F5P-94	-0X1.845B790F475CEP-48	-0X1.C9CC1A2B0FED7P-41	-0X1.1FAF23BA20425P-87	-0X1.F7803367A2BC6P-89	-0X1.92C474E725A49P+14	-0X1.B200A9B6E3EFEP+14	-0X1.B200A9B6E3EFDP+14	0X1.51409D7B05ACCP-94	0X1.9811564F6B7B6P-48	-0X1.3A4A6DA3AE98DP+6	-0X1.86836F89FD5B2P-87	-0X1.86836F89FD5B2P-87	-0X1.AF86B59730636P-86	-0X1.575913A04BF2P-39	-0X1.A02B37F19959CP-86	-0X1.4C4F762EB78EDP-39	-0X1.2E1357AD5C3B6P+16	-0X1.2E1357AD5C3BAP+16	-0X1.4E81853ED2D09P+16	
0X1.2FB188EC5F194P+8	-0X1.38CB5ED7BE3C8P-98	-0X1.8DE0AC7665BC2P-52	0X1.42DEA85E614AEP+6	0X1.7F02B5EEFBC56P-96	-0X1.948D6E346160EP-94	0X1.50480CAA03A11P-48	0X1.5FC141A8FCADCP-98	-0X1.A90BD8E05C41CP+7	-0X1.A90BD8E05C41CP+7	0X1.A6A3D45E6C0DCP+2	0X1.BBAF571DBCC0BP-51	0X1.057357C9E8A7P-96	-0X1.42FBC97ECA793P+7	-0X1.42FBC97ECA793P+7	-0X1.333703144D39AP-95	-0X1.8AA3BB047FA72P-50	-0X1.EC4E4EC2E6D46P-44	0X1.D7DEFCFB6531DP-90	-0X1.B0E6D7BF1D715P-92	-0X1.81020C9C34472P+14	-0X1.99F68ECB82CD4P+14	-0X1.99F68ECB82CD4P+14	0X1.882D03AEDCFA8P-95	0X1.4CC381564D904P-49	0X1.6361CA00EB925P+6	-0X1.5DB1715F0905CP-90	-0X1.5DB1715F0905CP-90	0X1.61E73DBC8BE56P-88	-0X1.713ABB122D1F2P-42	0X1.488A8E134F04EP-88	-0X1.74368701EE2EEP-42	-0X1.20C1897527356P+16	-0X1.20C1897527354P+16	-0X1.3B1536BA17411P+16	
0X1.2FB188EC5F168P+8	-0X1.BCFBC3CABC3B4P-99	-0X1.623B88CA9A2A1P-53	-0X1.42DEA85E61443P+6	0X1.591B103995FD8P-93	0X1.7E5D7184BC1A2P-92	0X1.2DB850E0E6D7EP-45	-0X1.F8BB265392D8P-97	-0X1.A90BD8E05C417P+7	-0X1.A90BD8E05C41CP+7	0X1.A6A3D45E6B584P+2	0X1.B056ADBC25EFCP-50	0X1.5B8DE2E28BC84P-96	0X1.42FBC97ECA826P+7	0X1.42FBC97ECA826P+7	-0X1.F4D80B50023C9P-95	-0X1.4F573145FC7CCP-48	-0X1.800AFD3DBA526P-41	-0X1.E27FADC232599P-88	-0X1.A2AFC7B9D7962P-89	-0X1.81020C9C3445AP+14	-0X1.99F68ECB82CC4P+14	-0X1.99F68ECB82CC4P+14	0X1.04AA6A29E8D62P-94	0X1.4441024D1C73DP-48	-0X1.6361CA00EB228P+6	-0X1.470CDDB297EA2P-87	-0X1.470CDDB297EA2P-87	-0X1.69DFC251A5C32P-86	-0X1.20083DEE4BBDBP-39	-0X1.5AAECDCA79775P-86	-0X1.14D73505A27C2P-39	-0X1.20C1897527342P+16	-0X1.20C1897527344P+16	-0X1.3B1536BA1740AP+16	
0X1.C69825F300F58P+7	-0X1.4B3B774ABB1FAP-99	-0X1.0731A78CDF1BAP-53	-0X1.E2ADEE765F71EP+5	0X1.CA06634BFE8A7P-94	0X1.FC5AAF09DA4BP-93	0X1.90A115147DF6CP-46	-0X1.3F9CE45840458P-97	-0X1.C9C891C414301P+7	-0X1.C9C891C4142FEP+7	-0X1.175C780338E6AP+6	0X1.2B3C3073B6234P-50	0X1.F4124542476CDP-97	0X1.0267A6A163DA8P+7	0X1.0267A6A163DA8P+7	-0X1.3B18510121DAP-95	-0X1.9CD7AD11F1447P-49	-0X1.E63C8B6ED339AP-42	-0X1.319CE38169524P-88	-0X1.0C07DAABE19EP-89	-0X1.94319041B3357P+13	-0X1.B637DB0E03078P+13	-0X1.B637DB0E03075P+13	0X1.770DB3F1B5918P-95	0X1.C0DA48AD9134EP-49	-0X1.2491FCEDF2E51P+5	-0X1.9EF3F38150B1AP-88	-0X1.9EF3F38150B1CP-88	-0X1.CA6B55421DFB6P-87	-0X1.6CAD68931E6B4P-40	-0X1.BAE0FBBDD1E3EP-87	-0X1.61A36EEC8FE9EP-40	-0X1.2F252C314668P+15	-0X1.2F252C314667EP+15	-0X1.5213CFD4A2808P+15	
0X1.C69825F300F58P+7	-0X1.4B3B774ABB1FAP-99	-0X1.0731A78CDF1BAP-53	-0X1.E2ADEE765F71EP+5	0X1.CA06634BFE8A7P-94	0X1.FC5AAF09DA4BP-93	0X1.90A115147DF6CP-46	-0X1.3F9CE45840458P-97	-0X1.C9C891C414301P+7	-0X1.C9C891C4142FEP+7	-0X1.175C780338E6AP+6	0X1.2B3C3073B6234P-50	0X1.F4124542476CDP-97	0X1.0267A6A163DA8P+7	0X1.0267A6A163DA8P+7	-0X1.3B18510121DAP-95	-0X1.9CD7AD11F1447P-49	-0X1.E63C8B6ED339AP-42	-0X1.319CE38169524P-88	-0X1.0C07DAABE19EP-89	-0X1.94319041B3357P+13	-0X1.B637DB0E03078P+13	-0X1.B637DB0E03075P+13	0X1.770DB3F1B5918P-95	0X1.C0DA48AD9134EP-49	-0X1.2491FCEDF2E51P+5	-0X1.9EF3F38150B1AP-88	-0X1.9EF3F38150B1CP-88	-0X1.CA6B55421DFB6P-87	-0X1.6CAD68931E6B4P-40	-0X1.BAE0FBBDD1E3EP-87	-0X1.61A36EEC8FE9EP-40	-0X1.2F252C314668P+15	-0X1.2F252C314667EP+15	-0X1.5213CFD4A2808P+15	
0X1.C69825F300F62P+7	-0X1.D260FC6728808P-99	-0X1.28CACB46C3BBEP-52	0X1.E2ADEE765F71CP+5	0X1.FEFFDFE0E9828P-97	-0X1.0FE36ADCE0E7CP-94	0X1.B4A9AE40F44D7P-49	0X1.EC123E7A57798P-99	-0X1.C9C891C4142FAP+7	-0X1.C9C891C4142FCP+7	-0X1.175C780338E74P+6	0X1.7BC41EDF3CB28P-51	0X1.9A9C356BFFD9DP-97	-0X1.0267A6A163D98P+7	-0X1.0267A6A163D98P+7	-0X1.9D1EC5D986B6CP-96	-0X1.2704B77D640F2P-50	-0X1.35176F67B8323P-44	0X1.2C6F491D54A26P-90	-0X1.1438799E8A24DP-92	-0X1.94319041B336EP+13	-0X1.B637DB0E03089P+13	-0X1.B637DB0E03087P+13	0X1.33F52810FFE36P-95	0X1.1CD317276D85EP-49	0X1.2491FCEDF2F24P+5	-0X1.BC7F5FC1965B8P-91	-0X1.BC7F5FC1965B8P-91	0X1.C2A6EDABFEF38P-89	-0X1.CFA3271B944B3P-43	0X1.A3EC219763076P-89	-0X1.DB1B92983C069P-43	-0X1.2F252C3146692P+15	-0X1.2F252C3146692P+15	-0X1.5213CFD4A2813P+15	
0X1.C69825F300F62P+7	-0X1.D260FC6728808P-99	-0X1.28CACB46C3BBEP-52	0X1.E2ADEE765F71CP+5	0X1.FEFFDFE0E9828P-97	-0X1.0FE36ADCE0E7CP-94	0X1.B4A9AE40F44D7P-49	0X1.EC123E7A57798P-99	-0X1.C9C891C4142FAP+7	-0X1.C9C891C4142FCP+7	-0X1.175C780338E74P+6	0X1.7BC41EDF3CB28P-51	0X1.9A9C356BFFD9DP-97	-0X1.0267A6A163D98P+7	-0X1.0267A6A163D98P+7	-0X1.9D1EC5D986B6CP-96	-0X1.2704B77D640F2P-50	-0X1.35176F67B8323P-44	0X1.2C6F491D54A26P-90	-0X1.1438799E8A24DP-92	-0X1.94319041B336EP+13	-0X1.B637DB0E03089P+13	-0X1.B637DB0E03087P+13	0X1.33F52810FFE36P-95	0X1.1CD317276D85EP-49	0X1.2491FCEDF2F24P+5	-0X1.BC7F5FC1965B8P-91	-0X1.BC7F5FC1965B8P-91	0X1.C2A6EDABFEF38P-89	-0X1.CFA3271B944B3P-43	0X1.A3EC219763076P-89	-0X1.DB1B92983C069P-43	-0X1.2F252C3146692P+15	-0X1.2F252C3146692P+15	-0X1.5213CFD4A2813P+15	
0X1.5556EB758D3FAP+8	-0X1.C550CAF7FC881P-99	-0X1.592E9B8A79B5AP-53	-0X1.692CEB3FE5C47P+6	0X1.B379E0397C74DP-95	0X1.F033CC717F01AP-94	0X1.7EF89F5F83699P-47	-0X1.2AC072021C8FAP-98	-0X1.286A7002C129AP+9	-0X1.286A7002C129AP+9	-0X1.8EFCE57E0F8ABP+8	0X1.C13F583FB1757P-51	0X1.CF31C062EBBCCP-97	0X1.81F646942F63CP+7	0X1.81F646942F63CP+7	-0X1.2BD8621F756F4P-96	-0X1.178CCDDE9177CP-50	-0X1.B3EABBC739D2AP-44	-0X1.155E2C85A0F08P-90	-0X1.E24B0D9D37BE9P-92	0X1.64C548757EA02P+10	0X1.6E303B9EB3F4EP+9	0X1.6E303B9EB3F4AP+9	0X1.5B65504A30CDAP-95	0X1.50EF822FC5182P-49	0X1.012CB712339EP+4	-0X1.737AE328D148P-90	-0X1.737AE328D148P-90	-0X1.A00D42C87168CP-89	-0X1.46F00CD56B5EP-42	-0X1.8F809B274A456P-89	-0X1.3FF588EE13F7CP-42	0X1.0B93F6581EF8P+12	0X1.0B93F6581EF81P+12	0X1.3FD75A4D44008P+11	
0X1.5556EB758D3FBP+8	-0X1.C550CAF7FC884P-99	-0X1.592E9B8A79B5CP-53	-0X1.692CEB3FE5C48P+6	0X1.B379E0397C74EP-95	0X1.F033CC717F01DP-94	0X1.7EF89F5F8369AP-47	-0X1.2AC072021C8FBP-98	-0X1.286A7002C129BP+9	-0X1.286A7002C129BP+9	-0X1.8EFCE57E0F8ACP+8	0X1.C13F583FB175AP-51	0X1.CF31C062EBBCEP-97	0X1.81F646942F63EP+7	0X1.81F646942F63EP+7	-0X1.2BD8621F756F5P-96	-0X1.178CCDDE9177DP-50	-0X1.B3EABBC739D2CP-44	-0X1.155E2C85A0F09P-90	-0X1.E24B0D9D37BECP-92	0X1.64C548757EA04P+10	0X1.6E303B9EB3F4EP+9	0X1.6E303B9EB3F49P+9	0X1.5B65504A30CDCP-95	0X1.50EF822FC5183P-49	0X1.012CB712339EP+4	-0X1.737AE328D148P-90	-0X1.737AE328D148P-90	-0X1.A00D42C87168EP-89	-0X1.46F00CD56B5E1P-42	-0X1.8F809B274A457P-89	-0X1.3FF588EE13F7EP-42	0X1.0B93F6581EF8P+12	0X1.0B93F6581EF82P+12	0X1.3FD75A4D44009P+11	
0X1.5556EB758D404P+8	-0X1.4A184A96EC76CP-98	-0X1.A97639CCE42BFP-52	0X1.692CEB3FE5C52P+6	0X1.0938A44E0D5B2P-97	-0X1.388FC14C71CE7P-95	0X1.043B26BA92367P-50	0X1.F07BEAD97C3CCP-99	-0X1.286A7002C12AP+9	-0X1.286A7002C12AP+9	-0X1.8EFCE57E0F8B4P+8	0X1.36CAF819F4766P-50	0X1.0AD841B6DC3F7P-96	-0X1.81F646942F63BP+7	-0X1.81F646942F63CP+7	-0X1.69EBEF9D561E8P-96	-0X1.AF4E98C13FF17P-50	-0X1.C2844F3B5BE9FP-47	0X1.301477A2BCA9P-92	-0X1.AF695614B8306P-95	0X1.64C548757E9F6P+10	0X1.6E303B9EB3F4AP+9	0X1.6E303B9EB3F49P+9	0X1.904462924A5F2P-95	0X1.D2307426EEB1CP-49	-0X1.012CB7123388P+4	-0X1.9EED0DBA05EB2P-93	-0X1.9EED0DBA05EB2P-93	0X1.C81EB3741AFDAP-91	-0X1.51E33B6C84EF6P-45	0X1.6F9FCC98785B7P-91	-0X1.C03A4A27B2128P-45	0X1.0B93F6581EF74P+12	0X1.0B93F6581EF77P+12	0X1.3FD75A4D44014P+11	
0X1.5556EB758D403P+8	-0X1.4A184A96EC76AP-98	-0X1.A97639CCE42BDP-52	0X1.692CEB3FE5C52P+6	0X1.0938A44E0D5B1P-97	-0X1.388FC14C71CE5P-95	0X1.043B26BA92365P-50	0X1.F07BEAD97C3CAP-99	-0X1.286A7002C12AP+9	-0X1.286A7002C129FP+9	-0X1.8EFCE57E0F8B4P+8	0X1.36CAF819F4764P-50	0X1.0AD841B6DC3F6P-96	-0X1.81F646942F639P+7	-0X1.81F646942F63AP+7	-0X1.69EBEF9D561E8P-96	-0X1.AF4E98C13FF13P-50	-0X1.C2844F3B5BE9DP-47	0X1.301477A2BCA8FP-92	-0X1.AF695614B8306P-95	0X1.64C548757E9F4P+10	0X1.6E303B9EB3F48P+9	0X1.6E303B9EB3F49P+9	0X1.904462924A5FP-95	0X1.D2307426EEB1AP-49	-0X1.012CB7123387CP+4	-0X1.9EED0DBA05EBP-93	-0X1.9EED0DBA05EBP-93	0X1.C81EB3741AFDAP-91	-0X1.51E33B6C84EF5P-45	0X1.6F9FCC98785B4P-91	-0X1.C03A4A27B2125P-45	0X1.0B93F6581EF74P+12	0X1.0B93F6581EF76P+12	0X1.3FD75A4D44012P+11	
