L1=2,L2=2,N=72
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.F4A986P+3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.F4A986P+3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.F4A986P+3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.F4A986P+3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.48A77AP+2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.48A77AP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.48A77AP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.48A77AP+2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.81ED17C5EF63P+1,c=0X1.3171A16D88549P+2,bound=0X1.85D5A6P+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.81ED17C5EF63P+1,c=0X1.3171A16D88549P+2,bound=0X1.85D5A6P+1
x=0X0P+0,y=0X0P+0,z=0X1.09B1C151D29A7P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.9F52ED2DE18BFP+1,bound=0X1.C12E28P+0
x=0X0P+0,y=0X0P+0,z=0X1.712E6C4F15335P-2,eta=0X1.763A14CEC41DDP+2,c=0X1.9F52ED2DE18BFP+1,bound=0X1.C12E28P+0
x=0X0P+0,y=0X0P+0,z=0X1.3D87278DEEC09P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.FA7F02D047DD1P+1,bound=0X1.BDBBFEP+0
x=0X0P+0,y=0X0P+0,z=0X1.43B1A6BD4935BP-3,eta=0X1.AAD0C1B97353BP+3,c=0X1.FA7F02D047DD1P+1,bound=0X1.BDBBFEP+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.15BECEDD48451P+3,c=0X1.A540A60DA9282P+1,bound=0X1.9CC0E8P+0
x=0X0P+0,y=0X0P+0,z=0X1.568EED934CDBCP+0,eta=0X1.17C83BA3443D4P+5,c=0X1.60C49C5D4CB84P+1,bound=0X1.E7EE8EP-1
x=0X0P+0,y=0X0P+0,z=0X1.EDCDDA496170AP-5,eta=0X1.17C83BA3443D4P+5,c=0X1.60C49C5D4CB82P+1,bound=0X1.E7EE8EP-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.81ED17C5EF63P+1,c=0X1.17CC448964BB4P+0,bound=0X1.651A5AP-1
x=0X0P+0,y=0X0P+0,z=0X1.804F3BD997541P-2,eta=0X1.02B94317ACC4FP+4,c=0X1.0E03A3286B585P+0,bound=0X1.C4E878P-2
x=0X0P+0,y=0X0P+0,z=0X1.05E98D6F32123P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.0E03A3286B585P+0,bound=0X1.C4E878P-2
x=0X0P+0,y=0X0P+0,z=0X1.27202B38E32D8P-6,eta=0X1.D421A1DB877ABP+6,c=0X1.181CA3366537DP+0,bound=0X1.1E7498P-2
x=0X0P+0,y=0X0P+0,z=0X1.6160DBB8B45A8P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.181CA3366537EP+0,bound=0X1.1E7498P-2
x=0X0P+0,y=0X0P+0,z=0X1.3CE5113A155A1P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.19974D8E6DB14P-2,bound=0X1.7DF96P-4
x=0X0P+0,y=0X0P+0,z=0X1.48C2595C14699P-3,eta=0X1.2E70ACC0BDCADP+5,c=0X1.19974D8E6DB12P-2,bound=0X1.7DF96P-4
x=0X0P+0,y=0X0P+0,z=0X1.59074C5CC76B1P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.08D5AF22322B7P-4,bound=0X1.0D37D4P-6
x=0X0P+0,y=0X0P+0,z=0X1.9EC2011A0F84CP-5,eta=0X1.DF75DA6A44417P+6,c=0X1.08D5AF22322B8P-4,bound=0X1.0D37D4P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.7A931EC0B5675P+4,c=0X1.DA1142242B4A7P-7,bound=0X1.697F3CP-8
x=0X0P+0,y=0X0P+0,z=0X1.087D2B485C3DCP+0,eta=0X1.6A5D9A95421CP+5,c=0X1.1B8E79A8407B5P-14,bound=0X1.6FA4F4P-16
x=0X0P+0,y=0X0P+0,z=0X1.7600C474EEA63P-2,eta=0X1.6A5D9A95421CP+5,c=0X1.1B8E79A8407B4P-14,bound=0X1.6FA4F4P-16
x=0X0P+0,y=0X0P+0,z=0X1.44BC263F65567P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.7E0DEBD6979C9P-21,bound=0X1.7E896P-23
x=0X0P+0,y=0X0P+0,z=0X1.0A09B13194863P-3,eta=0X1.FD6C5154866A1P+6,c=0X1.7E0DEBD6979C9P-21,bound=0X1.7E896P-23
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.0BB8D2E514C23P+6,c=0X1.26B2C2EA99EAAP-36,bound=0X1.5A8E7AP-38
