L1=2,L2=2,N=100
0X1.E2E3AAFA2235AP+7	0X1.6FD4E40745991P+2	0X1.EA712EFC490D8P+1	0X1.6FD4E467C2F6AP+2	0X1.ECC02E19CAB43P+0	0X1.7190160F5148DP+1	0X1.ECC01F1BC4041P+0	0X1.7EDA97B8F6FDAP-1	-0X1.AF2153419BA36P+5	-0X1.BBF654228DD48P+5	-0X1.AF2153327DF84P+5	0X1.555D4CE9BD3D4P-2	-0X1.F82C33A7B690DP-4	0X1.0005FA77590BCP-1	-0X1.F82C3460B6A65P-4	0X1.0005FBBC22148P-1	0X1.555D4F0F91A62P-2	-0X1.C9E37E58DF572P+0	-0X1.9775B714BE031P+1	-0X1.C9DF9FBDA1AFP+0	-0X1.7E7ED687E30A4P+10	-0X1.7EDE3B3EE4924P+10	-0X1.7E7ED686F53EEP+10	-0X1.7C7DDA2286BP-1	-0X1.D25B90DEB969CP-1	-0X1.7C7DD8F25698CP-1	-0X1.A4421E19F4AB5P+2	-0X1.B99B3A8A68CCEP+2	-0X1.3B3395C022AA8P+3	-0X1.B99E21152A0C3P+2	-0X1.3B3395A9CBDBAP+3	-0X1.A4450469BC824P+2	-0X1.1F437E561E488P+12	-0X1.1E8FEF06CC55AP+12	-0X1.1F437E54F33BAP+12	
0X1.A6D1222A780C8P+6	0X1.41BF6594632EP+1	0X1.ACFF312F843E9P+0	0X1.41BF65E8C9953P+1	0X1.B79FB0001039P-1	0X1.49B7C450BAD8DP+0	0X1.B79FB33C4641FP-1	0X1.4F79F5CFCF58CP-2	-0X1.AC6BA7AA1264BP+3	-0X1.C3514E71A32AFP+3	-0X1.AC6BA7907C286P+3	0X1.343ECBEC5B4F3P-3	-0X1.8309AAEE9197CP-5	0X1.CE5E3365E1266P-3	-0X1.8309AB563C2EEP-5	0X1.CE5E359EF2AC8P-3	0X1.343ECDE4204ACP-3	-0X1.4263FBF4D79C4P+0	-0X1.0E187ACEFF115P+1	-0X1.426122D68894EP+0	-0X1.5FF808BABDF12P+10	-0X1.603B32E1F535AP+10	-0X1.5FF808B9EB789P+10	-0X1.38E096770F884P-2	-0X1.8AF5ED56A018EP-2	-0X1.38E0956D369C4P-2	-0X1.13BFA6885BE63P+2	-0X1.1D2EDF35A3946P+2	-0X1.9DA26ABE79F0CP+2	-0X1.1D31018D7130CP+2	-0X1.9DA26AAB179P+2	-0X1.13C1C8A7640DEP+2	-0X1.083922B687AC2P+12	-0X1.07C445796BE1P+12	-0X1.083922B5AFD0AP+12	
0X1.3E0D8F463A928P+6	0X1.E3F90D0FC27BEP+0	0X1.42A60803ED321P+0	0X1.E3F90D8EB6C71P+0	0X1.4D0E7EEC6C289P-1	0X1.F395C59BB8EE2P-1	0X1.4D0E86408799P-1	0X1.F8DD0FECF265EP-3	-0X1.A2A3762F24BABP+2	-0X1.C554F9A9E97CEP+2	-0X1.A2A376092C69P+2	0X1.D904AE3E31D28P-4	-0X1.07D2DDBC52ED2P-5	0X1.62C383E231724P-3	-0X1.07D2DDF18C0C7P-5	0X1.62C3858DDFEFCP-3	0X1.D904B14578092P-4	-0X1.0E54EB6332916P+0	-0X1.C055EF6EEE9DFP+0	-0X1.0E527BCFCFD3P+0	-0X1.47EAABE56DBF4P+10	-0X1.4822FD941E921P+10	-0X1.47EAABE4A4ADCP+10	-0X1.C24CA75FCFCF4P-3	-0X1.2256F579709A7P-2	-0X1.C24CA5CE95C43P-3	-0X1.C8E3F3061EFC8P+1	-0X1.D72B90DF1EF13P+1	-0X1.56AD7A2526BF3P+2	-0X1.D72F3719622F6P+1	-0X1.56AD7A16B08A3P+2	-0X1.C8E798C4AA3EP+1	-0X1.EC47C37456F4P+11	-0X1.EB86696262912P+11	-0X1.EC47C372EE5AEP+11	
0X1.3E0D8F26BAC64P+6	-0X1.E3F90B61E989BP+0	-0X1.42A60865310ECP+0	-0X1.E3F90A591CCEAP+0	0X1.4D0E92127844P-1	0X1.F395C1481F622P-1	0X1.4D0E87251F626P-1	-0X1.F8DD0CE803522P-3	-0X1.A2A375CE3B667P+2	-0X1.C554F90E0B174P+2	-0X1.A2A37611BDDDP+2	-0X1.D904AD8A07DCAP-4	0X1.07D2C4B143624P-5	-0X1.62C380E5E3B6EP-3	0X1.07D2BF40485FFP-5	-0X1.62C37C3F09E3BP-3	-0X1.D904A90D1A516P-4	-0X1.0E54FA970C445P+0	-0X1.C055AC5A11814P+0	-0X1.0E5542F91646DP+0	-0X1.47EAABA44982CP+10	-0X1.4822FD5D2A108P+10	-0X1.47EAABA74DB7BP+10	0X1.C24C9FCBF0FA8P-3	0X1.2256F21770A14P-2	0X1.C24CA53B63F59P-3	-0X1.C8E81CDB8A2ACP+1	-0X1.D72FBAECAE9BDP+1	-0X1.56AD48B840448P+2	-0X1.D72F4EC14B7E8P+1	-0X1.56AD48E8D7DA4P+2	-0X1.C8E7B0FFE592EP+1	-0X1.EC47C31C3F2B3P+11	-0X1.EB8668F84A398P+11	-0X1.EC47C32542E52P+11	
0X1.DCBA817E34AC3P+5	0X1.6ACF4E5193ADAP+0	0X1.E3BF120DB1B86P-1	0X1.6ACF4EB0BF90BP+0	0X1.EE21DF3836B9AP-2	0X1.72996596CC0AFP-1	0X1.EE21DFB3F688EP-2	0X1.7A336ACA3269P-3	-0X1.13ECA0BCE11B9P+3	-0X1.20CAD7F5D0B21P+3	-0X1.13ECA0AE5EA6EP+3	0X1.592C782B9ECBFP-4	-0X1.C24C043010EB9P-6	0X1.02E15AF6B5FD8P-3	-0X1.C24C04B27F952P-6	0X1.02E15C379202DP-3	0X1.592C7A5EAFDF4P-4	-0X1.551BAC5253A58P-1	-0X1.1FAD927681E48P+0	-0X1.5518AEA823CFP-1	-0X1.64EFAB1F20A08P+9	-0X1.6536BB8AFF59P+9	-0X1.64EFAB1E4B8F1P+9	-0X1.65F631DCF850EP-3	-0X1.C0C0B26B41817P-3	-0X1.65F630B163CF9P-3	-0X1.260A1C9197202P+1	-0X1.30A7C7253AA66P+1	-0X1.B9124185560D5P+1	-0X1.30AA04EC81428P+1	-0X1.B912416F6D7C2P+1	-0X1.260C5A21957B9P+1	-0X1.0BF7618246756P+11	-0X1.0B7AA630F07DBP+11	-0X1.0BF7618162642P+11	
0X1.DCBA817E34AC3P+5	0X1.6ACF4E5193ADAP+0	0X1.E3BF120DB1B86P-1	0X1.6ACF4EB0BF90BP+0	0X1.EE21DF3836B9AP-2	0X1.72996596CC0AFP-1	0X1.EE21DFB3F688EP-2	0X1.7A336ACA3269P-3	-0X1.13ECA0BCE11B9P+3	-0X1.20CAD7F5D0B21P+3	-0X1.13ECA0AE5EA6EP+3	0X1.592C782B9ECBFP-4	-0X1.C24C043010EB9P-6	0X1.02E15AF6B5FD8P-3	-0X1.C24C04B27F952P-6	0X1.02E15C379202DP-3	0X1.592C7A5EAFDF4P-4	-0X1.551BAC5253A58P-1	-0X1.1FAD927681E48P+0	-0X1.5518AEA823CFP-1	-0X1.64EFAB1F20A08P+9	-0X1.6536BB8AFF59P+9	-0X1.64EFAB1E4B8F1P+9	-0X1.65F631DCF850EP-3	-0X1.C0C0B26B41817P-3	-0X1.65F630B163CF9P-3	-0X1.260A1C9197202P+1	-0X1.30A7C7253AA66P+1	-0X1.B9124185560D5P+1	-0X1.30AA04EC81428P+1	-0X1.B912416F6D7C2P+1	-0X1.260C5A21957B9P+1	-0X1.0BF7618246756P+11	-0X1.0B7AA630F07DBP+11	-0X1.0BF7618162642P+11	
0X1.DCBA814F013BEP+5	-0X1.6ACF4D0F70762P+0	-0X1.E3BF129FA4842P-1	-0X1.6ACF4C48F028P+0	0X1.EE21EFEF5C09P-2	0X1.729962E717C3BP-1	0X1.EE21E0C637317P-2	-0X1.7A336883A8F8CP-3	-0X1.13ECA0831F6A7P+3	-0X1.20CAD7A2B155FP+3	-0X1.13ECA09E0C3AEP+3	-0X1.592C77C83753EP-4	0X1.C24BDD4B9B678P-6	-0X1.02E158F563724P-3	0X1.C24BD4ECEE5D2P-6	-0X1.02E155730C339P-3	-0X1.592C746DC641DP-4	-0X1.551BBF7D2BCA5P-1	-0X1.1FAD692A0A7F1P+0	-0X1.551C1993BDBFDP-1	-0X1.64EFAAD7CA74EP+9	-0X1.6536BB500C47AP+9	-0X1.64EFAADB75BD4P+9	0X1.65F62B98D8EE6P-3	0X1.C0C0AD08D17EP-3	0X1.65F62F98E7347P-3	-0X1.260CAC1993339P+1	-0X1.30AA56AAB30F2P+1	-0X1.B912047BBAF66P+1	-0X1.30AA135CD4175P+1	-0X1.B91204C5C81F8P+1	-0X1.260C6903E00B1P+1	-0X1.0BF761528CCF1P+11	-0X1.0B7AA5F62FD93P+11	-0X1.0BF7615811F9EP+11	
0X1.DCBA814F013BEP+5	-0X1.6ACF4D0F70762P+0	-0X1.E3BF129FA4842P-1	-0X1.6ACF4C48F028P+0	0X1.EE21EFEF5C09P-2	0X1.729962E717C3BP-1	0X1.EE21E0C637317P-2	-0X1.7A336883A8F8CP-3	-0X1.13ECA0831F6A7P+3	-0X1.20CAD7A2B155FP+3	-0X1.13ECA09E0C3AEP+3	-0X1.592C77C83753EP-4	0X1.C24BDD4B9B678P-6	-0X1.02E158F563724P-3	0X1.C24BD4ECEE5D2P-6	-0X1.02E155730C339P-3	-0X1.592C746DC641DP-4	-0X1.551BBF7D2BCA5P-1	-0X1.1FAD692A0A7F1P+0	-0X1.551C1993BDBFDP-1	-0X1.64EFAAD7CA74EP+9	-0X1.6536BB500C47AP+9	-0X1.64EFAADB75BD4P+9	0X1.65F62B98D8EE6P-3	0X1.C0C0AD08D17EP-3	0X1.65F62F98E7347P-3	-0X1.260CAC1993339P+1	-0X1.30AA56AAB30F2P+1	-0X1.B912047BBAF66P+1	-0X1.30AA135CD4175P+1	-0X1.B91204C5C81F8P+1	-0X1.260C6903E00B1P+1	-0X1.0BF761528CCF1P+11	-0X1.0B7AA5F62FD93P+11	-0X1.0BF7615811F9EP+11	
0X1.76E768184D1ECP+6	0X1.204FB44B2707P+1	0X1.806A44E669A7AP+0	0X1.204FB496CBD0AP+1	0X1.718B8B7B6B51DP-1	0X1.15288FBA85504P+0	0X1.718B69C109051P-1	0X1.298A432631A91P-2	-0X1.C8B6F6816C2A2P+4	-0X1.D25697FC58951P+4	-0X1.C8B6F675080CCP+4	0X1.08A8FF7947FB6P-3	-0X1.8BA3CD70536BCP-5	0X1.8CFD8062E8357P-3	-0X1.8BA3CE132C4C1P-5	0X1.8CFD8257FA009P-3	0X1.08A90116A47A4P-3	-0X1.5F5BCF39E1A63P-5	-0X1.06A18404D6448P-2	-0X1.5F58EDF7C18D8P-5	0X1.2E47A5174210AP+5	0X1.2DFE71F9E3823P+5	0X1.2E47A51740D78P+5	-0X1.29228AB37181CP-2	-0X1.6B63D77FEA3B6P-2	-0X1.292289BD3778CP-2	-0X1.2DFAB41406136P-1	-0X1.6F902853232C5P-1	-0X1.C4F8C6830553P-1	-0X1.6F90B2319A57AP-1	-0X1.C4F8C5F7B1E78P-1	-0X1.2DFB3D9533907P-1	0X1.C2395CDF788B7P+6	0X1.C69546178B0A1P+6	0X1.C2395CE0A2C74P+6	
0X1.76E767F38FA5P+6	-0X1.204FB34CC849FP+1	-0X1.806A455C657F9P+0	-0X1.204FB2AF22C06P+1	0X1.718B7164AE1D3P-1	0X1.15288F7732ED2P+0	0X1.718B69BAAE78AP-1	-0X1.298A41631C75EP-2	-0X1.C8B6F62744954P+4	-0X1.D256978385F48P+4	-0X1.C8B6F641C6FCAP+4	-0X1.08A8FF4965495P-3	0X1.8BA3ADF756A07P-5	-0X1.8CFD7DADCEE06P-3	0X1.8BA3A72B87656P-5	-0X1.8CFD782050D28P-3	-0X1.08A8FCADE2884P-3	-0X1.5F5BECB039126P-5	-0X1.06A174FC1B34AP-2	-0X1.5F5C9B52A38FEP-5	0X1.2E47A4F65C334P+5	0X1.2DFE71C676FDBP+5	0X1.2E47A4F4BA8DCP+5	0X1.2922855497ACAP-2	0X1.6B63D304F281P-2	0X1.2922886CA1A14P-2	-0X1.2DFB60B1DAA52P-1	-0X1.6F90D3B713BE5P-1	-0X1.C4F8B2D363089P-1	-0X1.6F90B44C2CCFAP-1	-0X1.C4F8B4A97345BP-1	-0X1.2DFB428A6528CP-1	0X1.C2395CA49353P+6	0X1.C69545EB00A81P+6	0X1.C2395C9C5B184P+6	
0X1.76E767F38FA52P+6	-0X1.204FB34CC84AP+1	-0X1.806A455C657FBP+0	-0X1.204FB2AF22C08P+1	0X1.718B7164AE1D4P-1	0X1.15288F7732ED4P+0	0X1.718B69BAAE78EP-1	-0X1.298A41631C76P-2	-0X1.C8B6F62744956P+4	-0X1.D256978385F4AP+4	-0X1.C8B6F641C6FCBP+4	-0X1.08A8FF4965496P-3	0X1.8BA3ADF756A07P-5	-0X1.8CFD7DADCEE08P-3	0X1.8BA3A72B87659P-5	-0X1.8CFD782050D29P-3	-0X1.08A8FCADE2886P-3	-0X1.5F5BECB03912EP-5	-0X1.06A174FC1B34BP-2	-0X1.5F5C9B52A38FCP-5	0X1.2E47A4F65C333P+5	0X1.2DFE71C676FDBP+5	0X1.2E47A4F4BA8DDP+5	0X1.2922855497ACBP-2	0X1.6B63D304F281P-2	0X1.2922886CA1A16P-2	-0X1.2DFB60B1DAA53P-1	-0X1.6F90D3B713BE7P-1	-0X1.C4F8B2D36308AP-1	-0X1.6F90B44C2CCFCP-1	-0X1.C4F8B4A97345DP-1	-0X1.2DFB428A6528FP-1	0X1.C2395CA49353P+6	0X1.C69545EB00A84P+6	0X1.C2395C9C5B185P+6	
