L1=2,L2=2,N=100
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.F83F42P+1,density=0X1.16B8C6867C4P-21;0X0P+0;0X0P+0;0X0P+0;0X1.2FDCD6C3FA428P-39;0X1.C7CA17DB5835CP-39;0X1.2FDC88FB1ADE9P-39;0X0P+0;0X1.3F5ABC369E085P-30;0X1.3F1B6E4333B8P-30;0X1.3F5ABC39FA7D8P-30;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.2AECBE8533BC3P-50;0X1.BFA45E0E080F2P-50;0X1.2AED0ACAB622P-50;0X1.B6C9098D60E69P-41;0X1.B7075039B50DCP-41;0X1.B6C90990A2359P-41;0X0P+0;0X0P+0;0X0P+0;0X1.2A55001344899P-50;0X1.2A2AC419920E6P-50;0X1.BF7E5B1FF00FDP-50;0X1.2A2A77BA2EB93P-50;0X1.BF7E5B234F25FP-50;0X1.2A54B3AB4F375P-50;0X1.B70717327912BP-42;0X1.B68AD2065AD13P-42;0X1.B70717391696CP-42;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.F83F42P+1,density=0X1.16B8C6867C4P-21;0X0P+0;0X0P+0;0X0P+0;0X1.2FDCD6C3FA428P-39;0X1.C7CA17DB5835CP-39;0X1.2FDC88FB1ADE9P-39;0X0P+0;0X1.3F5ABC369E085P-30;0X1.3F1B6E4333B8P-30;0X1.3F5ABC39FA7D8P-30;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.2AECBE8533BC3P-50;0X1.BFA45E0E080F2P-50;0X1.2AED0ACAB622P-50;0X1.B6C9098D60E69P-41;0X1.B7075039B50DCP-41;0X1.B6C90990A2359P-41;0X0P+0;0X0P+0;0X0P+0;0X1.2A55001344899P-50;0X1.2A2AC419920E6P-50;0X1.BF7E5B1FF00FDP-50;0X1.2A2A77BA2EB93P-50;0X1.BF7E5B234F25FP-50;0X1.2A54B3AB4F375P-50;0X1.B70717327912BP-42;0X1.B68AD2065AD13P-42;0X1.B70717391696CP-42;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.A732DP+1,density=0X1.CF970C6130744P-23;0X0P+0;0X0P+0;0X0P+0;0X1.45E497F9385DDP-41;0X1.E8DAE21CFDA1EP-41;0X1.45E77CA931D0AP-41;0X0P+0;0X1.56857B70C5DB5P-32;0X1.564195E31D89CP-32;0X1.56857B7027112P-32;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.9D7BB368C639AP-53;0X1.35991D5F553C3P-52;0X1.9D780AE0DB482P-53;0X1.2F78CCA2849C6P-43;0X1.2FA3DED980C2FP-43;0X1.2F78CCA26472EP-43;0X0P+0;0X0P+0;0X0P+0;0X1.9CA5BB7F28E82P-53;0X1.9C6B509864BC3P-53;0X1.357ED4049A051P-52;0X1.9C6EFA791E13CP-53;0X1.357ED40427EE3P-52;0X1.9CA965E422E6AP-53;0X1.2FA3B76B1572FP-44;0X1.2F4DC4E32CCEFP-44;0X1.2FA3B76A35967P-44;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.A732DP+1,density=0X1.CF970C0FECEEBP-23;-0X1.2624BEBF93CBDP-83;-0X1.34E682F8803C8P-73;-0X1.262473739F5C2P-83;0X1.45E7E2EAE3BE8P-41;0X1.E8DA947220A13P-41;0X1.45E78F7D7978P-41;-0X1.176CAB4412E44P-93;0X1.56857B35BF4A6P-32;0X1.564195A0DD234P-32;0X1.56857B395A2B3P-32;-0X1.11E55E9D0DAFP-84;-0X1.172E1C7CF5C76P-93;-0X1.752FA64A5F5C5P-95;-0X1.172DD4FA94F02P-93;-0X1.7530058291B9DP-95;-0X1.11E55E9F15D8BP-84;0X1.9D7BCCF8DE51AP-53;0X1.3598ECD289D8FP-52;0X1.9D7C367942CA6P-53;0X1.2F78CC6A475AFP-43;0X1.2FA3DEA82B9C6P-43;0X1.2F78CC6C87AFCP-43;-0X1.7472354AE7097P-95;-0X1.11BE886D1B01DP-84;-0X1.7471D5E7B2E0EP-95;0X1.9CA9E72932C6P-53;0X1.9C6F7BA503C5DP-53;0X1.357EA2BC1B278P-52;0X1.9C6F1200D3736P-53;0X1.357EA2BE7014AP-52;0X1.9CA97D7927A59P-53;0X1.2FA3B73713444P-44;0X1.2F4DC4A600629P-44;0X1.2FA3B73BA6887P-44;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.115E56P+1,density=0X1.7D763D0D88FFP-21;0X0P+0;0X0P+0;0X0P+0;0X1.E6843FF83FD69P-39;0X1.6CE2412DD33DBP-38;0X1.E683C36D9C5E9P-39;0X0P+0;0X1.FF5212EDC8A6EP-30;0X1.FEECB777EE2DAP-30;0X1.FF5212F32A564P-30;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.17F52A3ACDBCAP-49;0X1.A33D1A0BAE722P-49;0X1.17F571A965E0DP-49;0X1.9AF1A2E0CC6A2P-40;0X1.9B2BF5F89B149P-40;0X1.9AF1A2E3D8D94P-40;0X0P+0;0X0P+0;0X0P+0;0X1.17670CA26493AP-49;0X1.173F7EB0D232P-49;0X1.A319808DC5E2EP-49;0X1.173F3729FD7A7P-49;0X1.A3198090EE358P-49;0X1.1766C5138915P-49;0X1.9B2BC08FB57F1P-41;0X1.9AB75DF846E2CP-41;0X1.9B2BC095E78E9P-41;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.115E56P+1,density=0X1.7D763D0D88FFP-21;0X0P+0;0X0P+0;0X0P+0;0X1.E6843FF83FD69P-39;0X1.6CE2412DD33DBP-38;0X1.E683C36D9C5E9P-39;0X0P+0;0X1.FF5212EDC8A6EP-30;0X1.FEECB777EE2DAP-30;0X1.FF5212F32A564P-30;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.17F52A3ACDBCAP-49;0X1.A33D1A0BAE722P-49;0X1.17F571A965E0DP-49;0X1.9AF1A2E0CC6A2P-40;0X1.9B2BF5F89B149P-40;0X1.9AF1A2E3D8D94P-40;0X0P+0;0X0P+0;0X0P+0;0X1.17670CA26493AP-49;0X1.173F7EB0D232P-49;0X1.A319808DC5E2EP-49;0X1.173F3729FD7A7P-49;0X1.A3198090EE358P-49;0X1.1766C5138915P-49;0X1.9B2BC08FB57F1P-41;0X1.9AB75DF846E2CP-41;0X1.9B2BC095E78E9P-41;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.115E56P+1,density=0X1.7D763D506707EP-21;0X0P+0;0X0P+0;0X0P+0;0X1.E67F559C89899P-39;0X1.6CE27B2687697P-38;0X1.E683A751D4EAEP-39;0X0P+0;0X1.FF521345E5E8EP-30;0X1.FEECB7DAD4E4BP-30;0X1.FF521344F8DDAP-30;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.17F518EBFD0FDP-49;0X1.A33D5BCA078A3P-49;0X1.17F29ED2F64FBP-49;0X1.9AF1A32CF4567P-40;0X1.9B2BF63B68BD3P-40;0X1.9AF1A32CC8C93P-40;0X0P+0;0X0P+0;0X0P+0;0X1.176439C004785P-49;0X1.173CAC39073FFP-49;0X1.A319C34A4B7C8P-49;0X1.173F273B834F9P-49;0X1.A319C349B0FE5P-49;0X1.1766B51C0BE1DP-49;0X1.9B2BC0D622C9P-41;0X1.9AB75E4B1D512P-41;0X1.9B2BC0D4F3A53P-41;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.115E56P+1,density=0X1.7D763D506707EP-21;0X0P+0;0X0P+0;0X0P+0;0X1.E67F559C89899P-39;0X1.6CE27B2687697P-38;0X1.E683A751D4EAEP-39;0X0P+0;0X1.FF521345E5E8EP-30;0X1.FEECB7DAD4E4BP-30;0X1.FF521344F8DDAP-30;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.17F518EBFD0FDP-49;0X1.A33D5BCA078A3P-49;0X1.17F29ED2F64FBP-49;0X1.9AF1A32CF4567P-40;0X1.9B2BF63B68BD3P-40;0X1.9AF1A32CC8C93P-40;0X0P+0;0X0P+0;0X0P+0;0X1.176439C004785P-49;0X1.173CAC39073FFP-49;0X1.A319C34A4B7C8P-49;0X1.173F273B834F9P-49;0X1.A319C349B0FE5P-49;0X1.1766B51C0BE1DP-49;0X1.9B2BC0D622C9P-41;0X1.9AB75E4B1D512P-41;0X1.9B2BC0D4F3A53P-41;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885BP+9,bound=0X1.039478P+1,density=0X1.71B900F710999P-15;0X0P+0;0X0P+0;0X0P+0;0X1.D036B42E1D7E8P-30;0X1.5C2BDF2183E36P-29;0X1.D03AD33DF6333P-30;0X0P+0;0X1.E7E65EA54A216P-21;0X1.E785A7BBA06D1P-21;0X1.E7E65EA467F1BP-21;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.06FDD8C7950FDP-37;0X1.89D54985AE103P-37;0X1.06FB851BEDC43P-37;0X1.820A4440959BP-28;0X1.82410E7718344P-28;0X1.820A44406CB16P-28;0X0P+0;0X0P+0;0X0P+0;0X1.0675C124D67C5P-37;0X1.0650993CF6AF2P-37;0X1.89B3D940F85FAP-37;0X1.0652EDC3ED6D2P-37;0X1.89B3D940673E3P-37;0X1.067815FFEB64P-37;0X1.8240DC4E32EDFP-29;0X1.81D3875ACA2BCP-29;0X1.8240DC4D16291P-29;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885CP+9,bound=0X1.039478P+1,density=0X1.71B900F710999P-15;0X0P+0;0X0P+0;0X0P+0;0X1.D036B42E1D7E8P-30;0X1.5C2BDF2183E36P-29;0X1.D03AD33DF6333P-30;0X0P+0;0X1.E7E65EA54A216P-21;0X1.E785A7BBA06D1P-21;0X1.E7E65EA467F1BP-21;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.06FDD8C7950FDP-37;0X1.89D54985AE103P-37;0X1.06FB851BEDC43P-37;0X1.820A4440959BP-28;0X1.82410E7718344P-28;0X1.820A44406CB16P-28;0X0P+0;0X0P+0;0X0P+0;0X1.0675C124D67C5P-37;0X1.0650993CF6AF2P-37;0X1.89B3D940F85FAP-37;0X1.0652EDC3ED6D2P-37;0X1.89B3D940673E3P-37;0X1.067815FFEB64P-37;0X1.8240DC4E32EDFP-29;0X1.81D3875ACA2BCP-29;0X1.8240DC4D16291P-29;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885CP+9,bound=0X1.039478P+1,density=0X1.71B900B6415C1P-15;-0X1.D52BD0469C07DP-76;-0X1.ECB58206FF26CP-66;-0X1.D52B582CA95B8P-76;0X1.D03B64E66AA43P-30;0X1.5C2BA7D094A74P-29;0X1.D03AEE102481DP-30;-0X1.8E05B8077B23EP-82;0X1.E7E65E513618P-21;0X1.E785A75D416B4P-21;0X1.E7E65E5658ACCP-21;-0X1.8625B7187F775P-73;-0X1.8DAC9C00404B6P-82;-0X1.09CA37462468CP-83;-0X1.8DAC3623FBFE1P-82;-0X1.09CA7B174F5CCP-83;-0X1.8625B71B6467BP-73;0X1.06FDE909E2358P-37;0X1.89D50BC34676CP-37;0X1.06FE2C2448B25P-37;0X1.820A43F90B29DP-28;0X1.82410E3856EE3P-28;0X1.820A43FBE84D5P-28;-0X1.09434AD5F389AP-83;-0X1.85EE6515B5EF5P-73;-0X1.094306E62736P-83;0X1.0678683868B99P-37;0X1.06533FEC69484P-37;0X1.89B39A8FCB836P-37;0X1.0652FCBB3E39BP-37;0X1.89B39A92C2D9BP-37;0X1.067824FFB369BP-37;0X1.8240DC0C0A3DDP-29;0X1.81D3870CF8E14P-29;0X1.8240DC11DC2F4P-29;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885BP+9,bound=0X1.039478P+1,density=0X1.71B900B6415C1P-15;-0X1.D52BD0469C07DP-76;-0X1.ECB58206FF26CP-66;-0X1.D52B582CA95B8P-76;0X1.D03B64E66AA43P-30;0X1.5C2BA7D094A74P-29;0X1.D03AEE102481DP-30;-0X1.8E05B8077B23EP-82;0X1.E7E65E513618P-21;0X1.E785A75D416B4P-21;0X1.E7E65E5658ACCP-21;-0X1.8625B7187F775P-73;-0X1.8DAC9C00404B6P-82;-0X1.09CA37462468CP-83;-0X1.8DAC3623FBFE1P-82;-0X1.09CA7B174F5CCP-83;-0X1.8625B71B6467BP-73;0X1.06FDE909E2358P-37;0X1.89D50BC34676CP-37;0X1.06FE2C2448B25P-37;0X1.820A43F90B29DP-28;0X1.82410E3856EE3P-28;0X1.820A43FBE84D5P-28;-0X1.09434AD5F389AP-83;-0X1.85EE6515B5EF5P-73;-0X1.094306E62736P-83;0X1.0678683868B99P-37;0X1.06533FEC69484P-37;0X1.89B39A8FCB836P-37;0X1.0652FCBB3E39BP-37;0X1.89B39A92C2D9BP-37;0X1.067824FFB369BP-37;0X1.8240DC0C0A3DDP-29;0X1.81D3870CF8E14P-29;0X1.8240DC11DC2F4P-29;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E6A001P+8,bound=0X1.9305DEP+0,density=0X1.0E90510659243P-17;0X0P+0;0X0P+0;0X0P+0;0X1.229EB1ACB37FFP-33;0X1.B3ECED386B183P-33;0X1.229E6747A8B49P-33;0X0P+0;0X1.316FC0479634BP-24;0X1.3133349B42818P-24;0X1.316FC04ACD29FP-24;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.19AE9F9CA82C2P-42;0X1.A5D2306AB8EC8P-42;0X1.19AEE77BE4012P-42;0X1.9D79A4CEC5F89P-33;0X1.9DB453DF0FDEFP-33;0X1.9D79A4D1D7366P-33;0X0P+0;0X0P+0;0X0P+0;0X1.191FA1EAFBCBCP-42;0X1.18F7D59A0E093P-42;0X1.A5AE5EC9F7C6FP-42;0X1.18F78DA26F68FP-42;0X1.A5AE5ECD25143P-42;0X1.191F59EB49BC5P-42;0X1.9DB41E21F1D32P-34;0X1.9D3F0404234B8P-34;0X1.9DB41E282DA7AP-34;
