L1=0,L2=0,N=27
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.1E2E6EP-4,density=-0X1.9067C195C5E5FP-8;-0X1.D10593BB420E5P-111;0X1.AF35CA5AA346BP-116;0X1.01C50804F853P-60;0X1.8F8C7EFABF47BP-64;0X1.84C8B79B50CC7P-62;-0X1.6883FFA647A07P-67;-0X1.C6032CBBA4F17P-13;-0X1.C6032CBBA4F17P-13;-0X1.AF04FE665F6C3P-13;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.1D56BAP-4,density=-0X1.15C9A473C893P-9;0X0P+0;0X0P+0;-0X0P+0;0X1.4D9ABF4E763CCP-68;-0X1.A7D114EDE8075P-65;-0X1.28FA7093ED89CP-66;-0X1.B50AF6CBE490BP-16;-0X1.B50AF6CBE490BP-16;-0X1.9EE8CA4BB6C3EP-16;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.1D56BAP-4,density=-0X1.15C9A473C8898P-9;0X0P+0;0X0P+0;0X0P+0;0X1.809D6B59A6F4BP-67;0X1.7640A49AC3C24P-65;-0X1.5B0A6913F7C48P-70;-0X1.B50AF6CBE4828P-16;-0X1.B50AF6CBE4828P-16;-0X1.9EE8CA4BB6B41P-16;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.D97E64P-5,density=-0X1.C3F2C90215653P-11;0X0P+0;0X0P+0;-0X0P+0;0X1.B985F74B25683P-71;-0X1.187594EDA96F5P-67;-0X1.890C7C4D509AP-69;-0X1.21362D954723CP-18;-0X1.21362D954723CP-18;-0X1.12909B3F7255FP-18;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.D97E64P-5,density=-0X1.C3F2C9021555CP-11;0X0P+0;0X0P+0;0X0P+0;0X1.FD090801DD80BP-70;0X1.EF521977E6C03P-68;-0X1.CB4E565523E6FP-73;-0X1.21362D95471A6P-18;-0X1.21362D95471A6P-18;-0X1.12909B3F724B8P-18;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.89DC04P-5,density=-0X1.B0973D4EF746CP-11;0X0P+0;0X0P+0;-0X0P+0;0X1.9482D9B7BB8ADP-71;-0X1.00F2E8B107561P-67;-0X1.6819A2E3FD122P-69;-0X1.08F7AE0542687P-18;-0X1.08F7AE0542687P-18;-0X1.F718DB6A8B228P-19;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.89DC04P-5,density=-0X1.B0973D4EF738P-11;-0X1.F666BAB18B3A4P-114;0X1.D1DF2BC4F07BP-119;0X1.167D60ECE16A8P-63;0X1.D25D1ADB09045P-70;0X1.C5CC7D1D72E8CP-68;-0X1.A4CD9A9B97687P-73;-0X1.08F7AE05425FEP-18;-0X1.08F7AE05425FEP-18;-0X1.F718DB6A8B0F5P-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.6461C4P-5,density=-0X1.2FFDEEC3FC577P-8;0X0P+0;0X0P+0;-0X0P+0;0X1.8F831FFF3656FP-66;-0X1.FB8C0880879BP-63;-0X1.63A66935E5396P-64;-0X1.05B16B5CEF326P-13;-0X1.05B16B5CEF326P-13;-0X1.F0E13DDC7A583P-14;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.6461C4P-5,density=-0X1.2FFDEEC3FC4D1P-8;0X0P+0;0X0P+0;0X0P+0;0X1.CC99B3566ED6P-65;0X1.C030D5CBB1B12P-63;-0X1.9F9A56257F1B6P-68;-0X1.05B16B5CEF29EP-13;-0X1.05B16B5CEF29EP-13;-0X1.F0E13DDC7A454P-14;
x=0X0P+0,y=0X0P+0,z=0X1.9EEC0255D439EP-5,eta=0X1.88CD48882F0EP+3,c=0X1.494C1B23EBC92P+2,bound=0X1.450F3CP-5,density=-0X1.3E74548D9C982P-9;-0X1.4CABA7F6AF7C3P-64;-0X1.D238539EB51DFP-66;-0X1.45ADC3D58F6AEP-14;0X1.A52E2B8A006EDP-68;-0X1.0B898BCF9F18AP-64;-0X1.76F0732BDE159P-66;-0X1.13E2E87CCD0BCP-15;-0X1.13E2E87CCD0BCP-15;-0X1.05EA18978422AP-15;
x=0X0P+0,y=0X0P+0,z=0X1.5905FC52E9457P+0,eta=0X1.88CD48882F0EP+3,c=0X1.494C1B23EBC92P+2,bound=0X1.450F3CP-5,density=-0X1.3E74548D9C908P-9;-0X1.25C3FF7F6E84P-64;0X1.1067ED1F201F3P-69;0X1.45ADC3D58F61EP-14;0X1.E594ED6173351P-67;0X1.D87FC28258908P-65;-0X1.B624CB10A5276P-70;-0X1.13E2E87CCD05BP-15;-0X1.13E2E87CCD05BP-15;-0X1.05EA1897841B5P-15;
x=0X0P+0,y=0X0P+0,z=0X1.0A230CCBB15D2P-3,eta=0X1.3233226C3B928P+2,c=0X1.A06B1A9143CC1P+1,bound=0X1.041ECCP-5,density=-0X1.A53B39C8BDC37P-8;-0X1.11BAC98F94B48P-61;-0X1.7F9E14BB6FA5FP-63;-0X1.0BFA052798F1BP-11;0X1.5A8EC79642559P-65;-0X1.B845D3284503AP-62;-0X1.348268413143EP-63;-0X1.C6032CBBA4FDCP-13;-0X1.C6032CBBA4FDCP-13;-0X1.AF04FE665F7A7P-13;
x=0X0P+0,y=0X0P+0,z=0X1.44B8FACC21BB9P+0,eta=0X1.3233226C3B928P+2,c=0X1.A06B1A9143CC1P+1,bound=0X1.041ECCP-5,density=-0X1.A53B39C8BDB95P-8;-0X1.E36F768209C72P-62;0X1.C048EE2A77F39P-67;0X1.0BFA052798EA9P-11;0X1.8F8C7EFABF49BP-64;0X1.84C8B79B50CE9P-62;-0X1.6883FFA647A26P-67;-0X1.C6032CBBA4F3DP-13;-0X1.C6032CBBA4F3DP-13;-0X1.AF04FE665F6E6P-13;
x=0X0P+0,y=0X0P+0,z=0X1.2C655FCEA98C5P-6,eta=0X1.0F475D56F32BEP+5,c=0X1.0632DFC9AF288P+2,bound=0X1.9185B8P-6,density=-0X1.C743D6AAB31BCP-11;-0X1.5CBD0C86AEE2CP-67;-0X1.E8BD070BE5103P-69;-0X1.5568B4D06DD1BP-17;0X1.B985F74B2565EP-71;-0X1.187594EDA96DEP-67;-0X1.890C7C4D5098P-69;-0X1.21362D9547223P-18;-0X1.21362D9547223P-18;-0X1.12909B3F72549P-18;
x=0X0P+0,y=0X0P+0,z=0X1.614BC6E65D411P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.0632DFC9AF288P+2,bound=0X1.9185B8P-6,density=-0X1.C743D6AAB310EP-11;-0X1.33F4573B83DCEP-67;0X1.1D90296F8CAACP-72;0X1.5568B4D06DC7CP-17;0X1.FD090801DD834P-70;0X1.EF521977E6C2EP-68;-0X1.CB4E565523E96P-73;-0X1.21362D95471BEP-18;-0X1.21362D95471BEP-18;-0X1.12909B3F724CEP-18;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.4AC58CP-6,density=-0X1.49C195880EC1BP-11;0X0P+0;0X0P+0;-0X0P+0;0X1.D61A0C469AB24P-72;-0X1.2A9CD17E45606P-68;-0X1.A27D570BEEE43P-70;-0X1.33EE71092F7C3P-19;-0X1.33EE71092F7C3P-19;-0X1.24562BF3CA0D1P-19;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.4AC58CP-6,density=-0X1.49C195880EB67P-11;-0X1.7EF8B336E3ACAP-114;0X1.63202CCBD35F5P-119;0X1.A8935383EF67P-64;0X1.0EFDE57D42DB3P-70;0X1.07B0CDFCDA3CFP-68;-0X1.E9091486F010CP-74;-0X1.33EE71092F722P-19;-0X1.33EE71092F722P-19;-0X1.24562BF3CA01FP-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.428128P-6,density=-0X1.347A856D4F2F6P-10;0X0P+0;0X0P+0;-0X0P+0;0X1.9B64664626FE3P-70;-0X1.0551DC136549EP-66;-0X1.6E39C93E6FAABP-68;-0X1.0D798CBAD03DDP-17;-0X1.0D798CBAD03DDP-17;-0X1.FFA7B97168221P-18;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.428128P-6,density=-0X1.347A856D4F24DP-10;0X0P+0;0X0P+0;0X0P+0;0X1.DA4C01CB97C72P-69;0X1.CD84AC764FA07P-67;-0X1.ABF619CBC3CCP-72;-0X1.0D798CBAD0351P-17;-0X1.0D798CBAD0351P-17;-0X1.FFA7B971680E9P-18;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.2A9232P-6,density=-0X1.EAAADF6937646P-7;0X0P+0;0X0P+0;-0X0P+0;0X1.043539F5D5236P-62;-0X1.4A928F38A32E1P-59;-0X1.CF479D42D9E0DP-61;-0X1.54E382E559624P-10;-0X1.54E382E559624P-10;-0X1.439FF4DF19B7EP-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.2A9232P-6,density=-0X1.EAAADF693753AP-7;0X1.1CECD5606BC16P-109;-0X1.083550EAF9269P-114;-0X1.3BE0BDFD451CDP-59;0X1.2BFED9B833D9CP-61;0X1.23E9B6A02A888P-59;-0X1.0EB02073DDC44P-64;-0X1.54E382E559573P-10;-0X1.54E382E559573P-10;-0X1.439FF4DF19AB8P-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.27BCBCP-6,density=-0X1.084D21988037AP-12;0X0P+0;0X0P+0;0X0P+0;0X1.5C2D0C14D156BP-73;0X1.52CB993C0A57BP-71;-0X1.3A295B4C04885P-76;-0X1.8BA3041B98A0AP-22;-0X1.8BA3041B98A0AP-22;-0X1.7799A9D6249ECP-22;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.27BCBCP-6,density=-0X1.084D21988040AP-12;0X0P+0;0X0P+0;-0X0P+0;0X1.2DFF926ADC8ECP-74;-0X1.7FA9EABE00CAEP-71;-0X1.0CD796BF5F4B7P-72;-0X1.8BA3041B98AD8P-22;-0X1.8BA3041B98AD8P-22;-0X1.7799A9D624AD1P-22;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.FF4B32P-7,density=-0X1.04E342197C28P-12;-0X1.2EFD3B8D4B7AAP-115;0X1.18F579CF404C1P-120;0X1.4FE782FD1A27DP-65;0X1.533D87EC7698FP-73;0X1.4A19B6986894BP-71;-0X1.321950AB8433FP-76;-0X1.817BAEA651013P-22;-0X1.817BAEA651013P-22;-0X1.6DF5F83A2DE9P-22;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.FF4B32P-7,density=-0X1.04E342197C30FP-12;0X0P+0;0X0P+0;-0X0P+0;0X1.263F715B6F4C8P-74;-0X1.75D13EFC8190EP-71;-0X1.05F14BBD5F67EP-72;-0X1.817BAEA6510DCP-22;-0X1.817BAEA6510DCP-22;-0X1.6DF5F83A2DF6FP-22;
x=0X0P+0,y=0X0P+0,z=0X1.4621A1336093DP-2,eta=0X1.F3BE6601BC98AP+0,c=0X1.86677F9B10CCCP-1,bound=0X1.3121E6P-7,density=-0X1.149B8D34C9BDAP-6;-0X1.9B0D4D95B8E7EP-59;-0X1.2008A18221575P-60;-0X1.9269B0D0C022BP-9;0X1.043539F5D5221P-62;-0X1.4A928F38A32C5P-59;-0X1.CF479D42D9DE7P-61;-0X1.54E382E559607P-10;-0X1.54E382E559607P-10;-0X1.439FF4DF19B64P-10;
x=0X0P+0,y=0X0P+0,z=0X1.1474F418BFC26P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.86677F9B10CCCP-1,bound=0X1.3121E6P-7,density=-0X1.149B8D34C9B6EP-6;-0X1.6AFB05AA6B854P-59;0X1.50969A4935C22P-64;0X1.9269B0D0C017P-9;0X1.2BFED9B833DB4P-61;0X1.23E9B6A02A8A1P-59;-0X1.0EB02073DDC5BP-64;-0X1.54E382E55958FP-10;-0X1.54E382E55958FP-10;-0X1.439FF4DF19AD3P-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.0D65C2P-7,density=-0X1.DCED61D89F0C4P-13;-0X1.14F24417CFEB5P-115;0X1.00CF436B7A3DFP-120;0X1.330847E4E407FP-65;0X1.1B6DDDC54826DP-73;0X1.13CAFDB4E9775P-71;-0X1.FF7AEA6627F63P-77;-0X1.42106D50B2C5FP-22;-0X1.42106D50B2C5FP-22;-0X1.31C0EDC4013E5P-22;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.0D65C2P-7,density=-0X1.DCED61D89F1C9P-13;0X0P+0;0X0P+0;-0X0P+0;0X1.EBAD6CCD8ED63P-75;-0X1.38515050EE08FP-71;-0X1.B5B24F351B7FDP-73;-0X1.42106D50B2D07P-22;-0X1.42106D50B2D07P-22;-0X1.31C0EDC4014AP-22;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.FF52ECP-8,density=-0X1.1412D30834624P-7;-0X1.40A02A4EFD42DP-110;0X1.295020DC7F73CP-115;0X1.6374EC40A3575P-60;0X1.7BE2065560019P-63;0X1.71A5E2D9E747AP-61;-0X1.56C55C60BF9A3P-66;-0X1.AFAA70E21159EP-12;-0X1.AFAA70E21159EP-12;-0X1.99CDFABB6B914P-12;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.FF52ECP-8,density=-0X1.1412D308346BCP-7;0X0P+0;0X0P+0;-0X0P+0;0X1.498004459B9C8P-64;-0X1.A29A374AA5422P-61;-0X1.25531170C5DD9P-62;-0X1.AFAA70E21167FP-12;-0X1.AFAA70E21167FP-12;-0X1.99CDFABB6BA0DP-12;
x=0X0P+0,y=0X0P+0,z=0X1.5F587CD37B3C1P-8,eta=0X1.CFE132B55EF1FP+6,c=0X1.B9D43863493C2P+0,bound=0X1.F18A5EP-8,density=-0X1.08DE514F8CAB3P-12;-0X1.DD118AC2B2786P-71;-0X1.4E4B05EC65B14P-72;-0X1.D30ABC6C3DB32P-21;0X1.2DFF926ADC8D3P-74;-0X1.7FA9EABE00C8EP-71;-0X1.0CD796BF5F4A1P-72;-0X1.8BA3041B98AB5P-22;-0X1.8BA3041B98AB5P-22;-0X1.7799A9D624AB3P-22;
x=0X0P+0,y=0X0P+0,z=0X1.649E03E8C46CP+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.B9D43863493C2P+0,bound=0X1.F18A5EP-8,density=-0X1.08DE514F8CA4EP-12;-0X1.A546D2F7D5F15P-71;0X1.86A54C132B77FP-76;0X1.D30ABC6C3DAB6P-21;0X1.5C2D0C14D1587P-73;0X1.52CB993C0A598P-71;-0X1.3A295B4C0489FP-76;-0X1.8BA3041B98A2BP-22;-0X1.8BA3041B98A2BP-22;-0X1.7799A9D624A0BP-22;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.D9F24P-8,density=-0X1.B9A9B31196E28P-10;-0X1.0077FDC3C189FP-112;0X1.DBA44EAE2E767P-118;0X1.1C548350EB9ADP-62;0X1.E6212AF93845EP-68;0X1.D90838D4AF756P-66;-0X1.B6A3555134307P-71;-0X1.14329634BA37AP-16;-0X1.14329634BA37AP-16;-0X1.0635BD4B0E958P-16;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.D9F24P-8,density=-0X1.B9A9B31196F1AP-10;0X0P+0;0X0P+0;-0X0P+0;0X1.A5A7CF99C445EP-69;-0X1.0BD6D03D38146P-65;-0X1.775CBC63327F4P-67;-0X1.14329634BA40AP-16;-0X1.14329634BA40AP-16;-0X1.0635BD4B0E9F8P-16;
x=0X0P+0,y=0X0P+0,z=0X1.ED10CBCA357FCP-1,eta=0X1.9350374FF865DP+2,c=0X1.5C297C5A4C567P-2,bound=0X1.9604DEP-9,density=-0X1.0CE1A57A2F302P-7;-0X1.336B955889952P-60;0X1.1D11591CE5FAFP-65;0X1.54D117A3357EBP-10;0X1.CC99B3566ED85P-65;0X1.C030D5CBB1B38P-63;-0X1.9F9A56257F1DAP-68;-0X1.05B16B5CEF2B3P-13;-0X1.05B16B5CEF2B3P-13;-0X1.F0E13DDC7A47CP-14;
x=0X0P+0,y=0X0P+0,z=0X1.BDD3DA01F49D6P-2,eta=0X1.9350374FF865DP+2,c=0X1.5C297C5A4C567P-2,bound=0X1.9604DEP-9,density=-0X1.0CE1A57A2F36FP-7;-0X1.5C222E18F03AP-60;-0X1.E7E3FCB05F8B1P-62;-0X1.54D117A335882P-10;0X1.8F831FFF3654EP-66;-0X1.FB8C088087986P-63;-0X1.63A66935E5379P-64;-0X1.05B16B5CEF30FP-13;-0X1.05B16B5CEF30FP-13;-0X1.F0E13DDC7A55BP-14;
x=0X0P+0,y=0X0P+0,z=0X1.3310A84ED7286P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.6272DE32031A1P-2,bound=0X1.53D6DAP-9,density=-0X1.7763F693F2875P-9;-0X1.00B479714C03EP-62;0X1.DC147A677C49EP-68;0X1.1C97910F3145FP-12;0X1.809D6B59A6F6AP-67;0X1.7640A49AC3C44P-65;-0X1.5B0A6913F7C65P-70;-0X1.B50AF6CBE484CP-16;-0X1.B50AF6CBE484CP-16;-0X1.9EE8CA4BB6B63P-16;
x=0X0P+0,y=0X0P+0,z=0X1.9765A0B605F7P-3,eta=0X1.B95BD2FA0D77BP+3,c=0X1.6272DE32031A1P-2,bound=0X1.53D6DAP-9,density=-0X1.7763F693F290AP-9;-0X1.22B3A67154DFP-62;-0X1.97672CBBB071DP-64;-0X1.1C97910F314DEP-12;0X1.4D9ABF4E763B1P-68;-0X1.A7D114EDE8052P-65;-0X1.28FA7093ED883P-66;-0X1.B50AF6CBE48E6P-16;-0X1.B50AF6CBE48E6P-16;-0X1.9EE8CA4BB6C1CP-16;
x=0X0P+0,y=0X0P+0,z=0X1.3718A78D5FECEP-1,eta=0X1.BC195CC857F3P+1,c=0X1.1D3A736EDB2F9P-3,bound=0X1.822656P-10,density=-0X1.4AD73A72B2A84P-6;-0X1.FB17E5C20EC13P-59;0X1.D639009F1782P-64;0X1.191734FF95052P-8;0X1.7BE2065560037P-63;0X1.71A5E2D9E749AP-61;-0X1.56C55C60BF9CP-66;-0X1.AFAA70E2115C2P-12;-0X1.AFAA70E2115C2P-12;-0X1.99CDFABB6B935P-12;
