L1=0,L2=0,N=57
x=0X1.09FF7650D41FFP+2,y=0X1.62A9F316702A8P+1,z=0X1.09FF7650D41FFP+2,eta=0X1.A4395810624DDP+3,c=0X1.F59EECE44FAD9P-15,bound=0X1.AD33B4P-18,density=0X1.EFDE4A30610FCP-2;
x=0X1.3F477DAEE6C43P-5,y=0X1.A9B4A793DE5ADP-6,z=0X1.3F477DAEE6C43P-5,eta=0X1.A4395810624DDP+3,c=0X1.F59EECE44FADAP-15,bound=0X1.AD33B4P-18,density=0X1.EFDE4A3061082P-2;
x=0X1.8CD0761E471CP-1,y=0X1.088AF96984BD4P-1,z=0X1.8CD0761E471CP-1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.600888P-28,density=0X1.AB3B10CBD77CFP-2;
x=0X1.B5C7ED10D214P+1,y=0X1.23DA9E0B36B7FP+1,z=0X1.B5C7ED10D214P+1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.600888P-28,density=0X1.AB3B10CBD77CFP-2;
x=0X1.1BE8EAA01C518P-3,y=0X1.7A8BE38025C1FP-4,z=0X1.1BE8EAA01C518P-3,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA67P-33,bound=0X1.538632P-36,density=0X1.AB3B10CBD77CFP-2;
x=0X1.039EBDF7310AFP+2,y=0X1.5A28FD4996B93P+1,z=0X1.039EBDF7310AFP+2,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA68P-33,bound=0X1.538632P-36,density=0X1.AB3B10CBD77CFP-2;
L1=0,L2=1,N=56
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.90A137F38C544P-3,c=0X1.9FA6984301311P-3,bound=0X1.FDC52CP-9,density=0X0P+0;0X1.3D56C6DB3991AP-4;0X1.A71E5E79A2194P-5;0X1.3D56C6DB398B9P-4;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.90A137F38C544P-3,c=0X1.9FA6984301311P-3,bound=0X1.FDC52CP-9,density=0X1.21B25675AB5FCP-54;-0X1.3D56C6DB3985AP-4;-0X1.A71E5E79A205EP-5;-0X1.3D56C6DB39819P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.966CF41F212D7P-2,c=0X1.279F691942CA2P-3,bound=0X1.2FC906P-9,density=0X0P+0;0X1.38D045087FD3CP-5;0X1.A115B160AA715P-6;0X1.38D045087FCDCP-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.966CF41F212D7P-2,c=0X1.279F691942CA2P-3,bound=0X1.2FC906P-9,density=0X1.4B14F518C3DBEP-57;-0X1.38D045087FC7EP-5;-0X1.A115B160AA5E3P-6;-0X1.38D045087FC3EP-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.16E7C6P-9,density=0X1.1D40FC0A9654AP-57;-0X1.9CD644E774F25P-6;-0X1.13398344F8A07P-6;-0X1.9CD644E774EDP-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.16E7C6P-9,density=0X0P+0;0X1.9CD644E774FB9P-6;0X1.13398344F8A8DP-6;0X1.9CD644E774F3AP-6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.0B0C1AP-9,density=-0X0P+0;-0X1.29588DC0AC5CFP-6;-0X1.8C7612563B25P-7;-0X1.29588DC0AC592P-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.0B0C1AP-9,density=0X0P+0;0X1.29588DC0AC63AP-6;0X1.8C7612563B311P-7;0X1.29588DC0AC5DEP-6;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.A7B96CP-11,density=0X1.ABE17A0FE17DEP-55;-0X1.B082345305A21P-8;-0X1.2056CD8CAE6AEP-8;-0X1.B0823453059C8P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.A7B96CP-11,density=0X0P+0;0X1.B082345305ABCP-8;0X1.2056CD8CAE73BP-8;0X1.B082345305A37P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.8E1E7037701C6P-5,bound=0X1.1E403CP-11,density=0X0P+0;0X1.2BE49B39ADBF4P-7;0X1.8FDB79A23D00AP-8;0X1.2BE49B39ADB98P-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.8E1E7037701C6P-5,bound=0X1.1E403CP-11,density=-0X0P+0;-0X1.2BE49B39ADB3EP-7;-0X1.8FDB79A23CEE4P-8;-0X1.2BE49B39ADBP-7;
x=0X1.942DF6DB8D246P+0,y=0X1.0D73F9E7B36D8P+0,z=0X1.942DF6DB8D246P+0,eta=0X1.90A137F38C544P-3,c=0X1.CD4937351F742P-6,bound=0X1.1ADE9AP-11,density=0X1.8D05C8B552B02P-3;-0X1.3D56C6DB397B1P-4;-0X1.A71E5E79A1F7BP-5;-0X1.3D56C6DB3976FP-4;
x=0X1.4EE50F2A9D48CP+1,y=0X1.BE86BEE37C60EP+0,z=0X1.4EE50F2A9D48CP+1,eta=0X1.90A137F38C544P-3,c=0X1.CD4937351F742P-6,bound=0X1.1ADE9AP-11,density=0X1.8D05C8B552D92P-3;0X1.3D56C6DB399C4P-4;0X1.A71E5E79A2275P-5;0X1.3D56C6DB39963P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A75CD0BB6ED68P-4,c=0X1.10E9E1EBA409EP-3,bound=0X1.03169P-11,density=0X0P+0;0X1.8C5D78BBBFC24P-6;0X1.083E507D2A828P-6;0X1.8C5D78BBBFBA9P-6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A75CD0BB6ED68P-4,c=0X1.10E9E1EBA409EP-3,bound=0X1.03169P-11,density=0X1.B4FEC4D7D7735P-60;-0X1.8C5D78BBBFAF5P-6;-0X1.083E507D2A73DP-6;-0X1.8C5D78BBBFAA4P-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.C6AC7CP-12,density=0X0P+0;0X1.7E90DB2F375C4P-8;0X1.FE16799449D26P-9;0X1.7E90DB2F3754EP-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.C6AC7CP-12,density=-0X0P+0;-0X1.7E90DB2F3753AP-8;-0X1.FE16799449C2DP-9;-0X1.7E90DB2F374EBP-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.6D8028P-12,density=-0X0P+0;-0X1.E990EBBB7858AP-9;-0X1.46609D27A58F2P-9;-0X1.E990EBBB78525P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.6D8028P-12,density=0X0P+0;0X1.E990EBBB7863AP-9;0X1.46609D27A5991P-9;0X1.E990EBBB785A3P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.627EBEP-12,density=0X0P+0;0X1.A464C0505075EP-8;0X1.18432AE035A51P-8;0X1.A464C050506DDP-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.627EBEP-12,density=-0X1.1D40FC0A9654AP-57;-0X1.A464C050506C7P-8;-0X1.18432AE0359C8P-8;-0X1.A464C05050671P-8;
x=0X1.3503F6A4604C9P+0,y=0X1.9C0548DB2B10AP-1,z=0X1.3503F6A4604C9P+0,eta=0X1.A75CD0BB6ED68P-4,c=0X1.B6D71E5982DC9P-5,bound=0X1.A09BF4P-13,density=0X1.E38916F80E9AP-7;0X1.8C5D78BBBFCB9P-6;0X1.083E507D2A88DP-6;0X1.8C5D78BBBFC3FP-6;
x=0X1.7E7A0F4633B4BP+1,y=0X1.FDF8145D9A462P+0,z=0X1.7E7A0F4633B4BP+1,eta=0X1.A75CD0BB6ED68P-4,c=0X1.B6D71E5982DC9P-5,bound=0X1.A09BF4P-13,density=0X1.E38916F80E6CCP-7;-0X1.8C5D78BBBFA5FP-6;-0X1.083E507D2A6D9P-6;-0X1.8C5D78BBBFA0DP-6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.37F38C5436B8FP-2,c=0X1.0B3CDCA76B7D5P-4,bound=0X1.834006P-13,density=-0X0P+0;-0X1.0CF648C88B371P-7;-0X1.669DB660B99D4P-8;-0X1.0CF648C88B33AP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.37F38C5436B8FP-2,c=0X1.0B3CDCA76B7D5P-4,bound=0X1.834006P-13,density=0X0P+0;0X1.0CF648C88B43EP-7;0X1.669DB660B9B13P-8;0X1.0CF648C88B3EBP-7;
x=0X1.CCB2E3A7A48AAP+1,y=0X1.3321ED1A6DB1AP+1,z=0X1.CCB2E3A7A48AAP+1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.26C3D2P-13,density=0X1.D690C243385CAP-3;0X1.9CD644E7750FCP-6;0X1.13398344F8B63P-6;0X1.9CD644E77507CP-6;
x=0X1.31249BC2FD418P-1,y=0X1.96DB7A5951AC9P-2,z=0X1.31249BC2FD418P-1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.26C3D2P-13,density=0X1.D690C2433824BP-3;-0X1.9CD644E774DE2P-6;-0X1.13398344F893P-6;-0X1.9CD644E774D8EP-6;
x=0X1.73ECCF8BCC28FP+1,y=0X1.EFE66A0FBAE11P+0,z=0X1.73ECCF8BCC28FP+1,eta=0X1.966CF41F212D7P-2,c=0X1.F30AFD0175508P-9,bound=0X1.00693EP-14,density=0X1.875C605FF8938P-4;-0X1.38D045087FBD7P-5;-0X1.A115B160AA504P-6;-0X1.38D045087FB97P-5;
x=0X1.4A1E76192F642P+0,y=0X1.B8289D76E9DACP-1,z=0X1.4A1E76192F642P+0,eta=0X1.966CF41F212D7P-2,c=0X1.F30AFD0175508P-9,bound=0X1.00693EP-14,density=0X1.875C605FF8BCP-4;0X1.38D045087FDE3P-5;0X1.A115B160AA7F3P-6;0X1.38D045087FD83P-5;
x=0X1.A360CEBA82B12P-2,y=0X1.1795DF2701CB5P-2,z=0X1.A360CEBA82B12P-2,eta=0X1.37F38C5436B8FP-2,c=0X1.50EECC2C3BB66P-6,bound=0X1.E83E7EP-15,density=0X1.481D0671779F6P-8;0X1.0CF648C88B4A3P-7;0X1.669DB660B9B9CP-8;0X1.0CF648C88B451P-7;
x=0X1.E48FF0C11384FP+1,y=0X1.430AA080B7ADDP+1,z=0X1.E48FF0C11384FP+1,eta=0X1.37F38C5436B8FP-2,c=0X1.50EECC2C3BB66P-6,bound=0X1.E83E7EP-15,density=0X1.481D067177804P-8;-0X1.0CF648C88B30BP-7;-0X1.669DB660B994DP-8;-0X1.0CF648C88B2D3P-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.222288P-15,density=-0X0P+0;-0X1.D6B7465A217A2P-11;-0X1.39CF843C16503P-11;-0X1.D6B7465A21741P-11;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.222288P-15,density=0X0P+0;0X1.D6B7465A2184BP-11;0X1.39CF843C1659CP-11;0X1.D6B7465A217BAP-11;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.905143BF72714P+0,c=0X1.24885F663FC37P-6,bound=0X1.19A06CP-15,density=0X0P+0;0X1.A32EC6BD8A428P-10;0X1.1774847E5C2D7P-10;0X1.A32EC6BD8A3A7P-10;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.905143BF72714P+0,c=0X1.24885F663FC37P-6,bound=0X1.19A06CP-15,density=-0X0P+0;-0X1.A32EC6BD8A2E8P-10;-0X1.1774847E5C1DEP-10;-0X1.A32EC6BD8A293P-10;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.CE9614P-16,density=0X1.F331B91287131P-55;-0X1.01AA17E837ECAP-10;-0X1.578D75359FE4DP-11;-0X1.01AA17E837E95P-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.CE9614P-16,density=0X0P+0;0X1.01AA17E837F27P-10;0X1.578D75359FEF5P-11;0X1.01AA17E837ED7P-10;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.46BDBP-16,density=0X1.1D40FC0A9654AP-57;-0X1.05A0DCBC407C1P-10;-0X1.5CD67BA5AB4EBP-11;-0X1.05A0DCBC4078BP-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.46BDBP-16,density=0X0P+0;0X1.05A0DCBC4081FP-10;0X1.5CD67BA5AB595P-11;0X1.05A0DCBC407CEP-10;
x=0X1.36BA748DB1D34P-3,y=0X1.9E4DF0BCED199P-4,z=0X1.36BA748DB1D34P-3,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.0BE56P-16,density=0X1.085304199FD12P-2;-0X1.A464C0505057FP-8;-0X1.18432AE0358EDP-8;-0X1.A464C05050529P-8;
