L1=0,L2=0,N=57
x=0X1.F7511E83D8EA6P+1,y=0X1.4F8B69AD3B46DP+1,z=0X1.F7511E83D8EA6P+1,eta=0X1.E5B9628CBD124P-2,c=0X1.F03CBFE695ADFP-5,bound=0X1.F6D102P-5
x=0X1.0D5760A45784EP-2,y=0X1.671F2B85CA066P-3,z=0X1.0D5760A45784EP-2,eta=0X1.E5B9628CBD124P-2,c=0X1.F03CBFE695AEP-5,bound=0X1.F6D102P-5
x=0X1.0C7E054C31ED7P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED7P+1,eta=0X1.F3B645A1CAC08P-3,c=0X1.3798C8244603EP-5,bound=0X1.74CF78P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.E7AADAP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.E7AADAP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X1.087BB5068C3D1P+2,y=0X1.60A4F15E10516P+1,z=0X1.087BB5068C3D1P+2,eta=0X1.FDE2AC322292P+0,c=0X1.86B62FB99DF8FP-7,bound=0X1.148F94P-7
x=0X1.009411696C1A9P-4,y=0X1.561AC1E1E578BP-5,z=0X1.009411696C1A9P-4,eta=0X1.FDE2AC322292P+0,c=0X1.86B62FB99DF8FP-7,bound=0X1.148F94P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X1.CE7E2C017CF33P-1,y=0X1.34541D56534CCP-1,z=0X1.CE7E2C017CF33P-1,eta=0X1.2219652BD3C36P-1,c=0X1.0288923D5BD2DP-7,bound=0X1.F5271CP-8
x=0X1.A55C7F98049E3P+1,y=0X1.18E8551003141P+1,z=0X1.A55C7F98049E3P+1,eta=0X1.2219652BD3C36P-1,c=0X1.0288923D5BD2CP-7,bound=0X1.F5271CP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.39C0B2P-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.39C0B2P-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.B73FBEP-10
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E72P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.B73FBEP-10
x=0X1.F98C7CF432C51P+1,y=0X1.5108534D772DFP+1,z=0X1.F98C7CF432C51P+1,eta=0X1.0AC083126E979P+1,c=0X1.B1F380ACADA53P-11,bound=0X1.2FB5BCP-11
x=0X1.F6F8DA43115E9P-3,y=0X1.4F5091820B945P-3,z=0X1.F6F8DA43115E9P-3,eta=0X1.0AC083126E979P+1,c=0X1.B1F380ACADA54P-11,bound=0X1.2FB5BCP-11
x=0X1.3986B22069B56P-7,y=0X1.A208ED808CF1BP-8,z=0X1.3986B22069B56P-7,eta=0X1.A1458CD20AFA3P+3,c=0X1.14F1D10FE3757P-10,bound=0X1.EA349AP-12
x=0X1.0BE141F321B8AP+2,y=0X1.652C57EED7A0BP+1,z=0X1.0BE141F321B8AP+2,eta=0X1.A1458CD20AFA3P+3,c=0X1.14F1D10FE3757P-10,bound=0X1.EA349AP-12
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.C74538EF34D6AP-1,c=0X1.86BE34405D829P-15,bound=0X1.525D1EP-15
x=0X1.09FF7650D41FFP+2,y=0X1.62A9F316702A8P+1,z=0X1.09FF7650D41FFP+2,eta=0X1.A4395810624DDP+3,c=0X1.F59EECE44FAD9P-15,bound=0X1.BB2A34P-16
x=0X1.3F477DAEE6C43P-5,y=0X1.A9B4A793DE5ADP-6,z=0X1.3F477DAEE6C43P-5,eta=0X1.A4395810624DDP+3,c=0X1.F59EECE44FADAP-15,bound=0X1.BB2A34P-16
x=0X1.8CD0761E471CP-1,y=0X1.088AF96984BD4P-1,z=0X1.8CD0761E471CP-1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.A5E1DCP-26
x=0X1.B5C7ED10D214P+1,y=0X1.23DA9E0B36B7FP+1,z=0X1.B5C7ED10D214P+1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.A5E1DCP-26
x=0X1.1BE8EAA01C518P-3,y=0X1.7A8BE38025C1FP-4,z=0X1.1BE8EAA01C518P-3,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA67P-33,bound=0X1.96E422P-34
x=0X1.039EBDF7310AFP+2,y=0X1.5A28FD4996B93P+1,z=0X1.039EBDF7310AFP+2,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA68P-33,bound=0X1.96E422P-34
L1=0,L2=1,N=56
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.90A137F38C544P-3,c=0X1.9FA6984301311P-3,bound=0X1.06C6FAP-2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.90A137F38C544P-3,c=0X1.9FA6984301311P-3,bound=0X1.06C6FAP-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A75CD0BB6ED68P-4,c=0X1.10E9E1EBA409EP-3,bound=0X1.94BE42P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A75CD0BB6ED68P-4,c=0X1.10E9E1EBA409EP-3,bound=0X1.94BE42P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.4DBC9EP-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.4DBC9EP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.3F8C24P-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.3F8C24P-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.966CF41F212D7P-2,c=0X1.279F691942CA2P-3,bound=0X1.393108P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.966CF41F212D7P-2,c=0X1.279F691942CA2P-3,bound=0X1.393108P-3
x=0X1.7E7A0F4633B4BP+1,y=0X1.FDF8145D9A462P+0,z=0X1.7E7A0F4633B4BP+1,eta=0X1.A75CD0BB6ED68P-4,c=0X1.B6D71E5982DC9P-5,bound=0X1.4568F6P-4
x=0X1.3503F6A4604C9P+0,y=0X1.9C0548DB2B10AP-1,z=0X1.3503F6A4604C9P+0,eta=0X1.A75CD0BB6ED68P-4,c=0X1.B6D71E5982DC9P-5,bound=0X1.4568F6P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.37F38C5436B8FP-2,c=0X1.0B3CDCA76B7D5P-4,bound=0X1.2E7A54P-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.37F38C5436B8FP-2,c=0X1.0B3CDCA76B7D5P-4,bound=0X1.2E7A54P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.FB06C2P-5
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.FB06C2P-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.8E1E7037701C6P-5,bound=0X1.271D4P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.8E1E7037701C6P-5,bound=0X1.271D4P-5
x=0X1.4EE50F2A9D48CP+1,y=0X1.BE86BEE37C60EP+0,z=0X1.4EE50F2A9D48CP+1,eta=0X1.90A137F38C544P-3,c=0X1.CD4937351F742P-6,bound=0X1.23A0DP-5
x=0X1.942DF6DB8D246P+0,y=0X1.0D73F9E7B36D8P+0,z=0X1.942DF6DB8D246P+0,eta=0X1.90A137F38C544P-3,c=0X1.CD4937351F742P-6,bound=0X1.23A0DP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.1007BAP-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.1007BAP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.B55B3P-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.B55B3P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.A82FE2P-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.A82FE2P-6
x=0X1.A360CEBA82B12P-2,y=0X1.1795DF2701CB5P-2,z=0X1.A360CEBA82B12P-2,eta=0X1.37F38C5436B8FP-2,c=0X1.50EECC2C3BB66P-6,bound=0X1.7D5D0AP-6
x=0X1.E48FF0C11384FP+1,y=0X1.430AA080B7ADDP+1,z=0X1.E48FF0C11384FP+1,eta=0X1.37F38C5436B8FP-2,c=0X1.50EECC2C3BB66P-6,bound=0X1.7D5D0AP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.905143BF72714P+0,c=0X1.24885F663FC37P-6,bound=0X1.B7F3D6P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.905143BF72714P+0,c=0X1.24885F663FC37P-6,bound=0X1.B7F3D6P-7
x=0X1.31249BC2FD418P-1,y=0X1.96DB7A5951AC9P-2,z=0X1.31249BC2FD418P-1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.60B6D8P-7
x=0X1.CCB2E3A7A48AAP+1,y=0X1.3321ED1A6DB1AP+1,z=0X1.CCB2E3A7A48AAP+1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.60B6D8P-7
x=0X1.4A1E76192F642P+0,y=0X1.B8289D76E9DACP-1,z=0X1.4A1E76192F642P+0,eta=0X1.966CF41F212D7P-2,c=0X1.F30AFD0175508P-9,bound=0X1.0859BAP-8
x=0X1.73ECCF8BCC28FP+1,y=0X1.EFE66A0FBAE11P+0,z=0X1.73ECCF8BCC28FP+1,eta=0X1.966CF41F212D7P-2,c=0X1.F30AFD0175508P-9,bound=0X1.0859BAP-8
x=0X1.0762CD60015BBP+2,y=0X1.5F2E672AAC7A2P+1,z=0X1.0762CD60015BBP+2,eta=0X1.905143BF72714P+0,c=0X1.4D8923C13A5A6P-8,bound=0X1.F59E6P-9
x=0X1.46CDFB0C24734P-4,y=0X1.B3BD4EBADB444P-5,z=0X1.46CDFB0C24734P-4,eta=0X1.905143BF72714P+0,c=0X1.4D8923C13A5A6P-8,bound=0X1.F59E6P-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.5B2C8AP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.5B2C8AP-9
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.14C3A2P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.14C3A2P-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.86FA04P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.86FA04P-10
x=0X1.36BA748DB1D34P-3,y=0X1.9E4DF0BCED199P-4,z=0X1.36BA748DB1D34P-3,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.409022P-10
x=0X1.02C831A7C45EFP+2,y=0X1.590AECDFB07E8P+1,z=0X1.02C831A7C45EFP+2,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.409022P-10
x=0X1.F16C909DDBE16P+1,y=0X1.4B9DB5BE92963P+1,z=0X1.F16C909DDBE16P+1,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.8A328282EC111P-12,bound=0X1.243512P-12
x=0X1.3C7BCFD43FCC7P-2,y=0X1.A5FA6A7055108P-3,z=0X1.3C7BCFD43FCC7P-2,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.8A328282EC111P-12,bound=0X1.243512P-12
x=0X1.9A55126105523P+0,y=0X1.118E0C40AE36BP+0,z=0X1.9A55126105523P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.B6950EP-14
x=0X1.4BD18167E131EP+1,y=0X1.BA6CAC8A8197CP+0,z=0X1.4BD18167E131EP+1,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.B6950EP-14
x=0X1.82C21FD21D756P-6,y=0X1.01D6BFE168F8DP-6,z=0X1.82C21FD21D756P-6,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.0C39BCP-14
x=0X1.0AFB432C5FDP+2,y=0X1.63F9AEE5D5154P+1,z=0X1.0AFB432C5FDP+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.0C39BCP-14
x=0X1.07F79972A268BP-1,y=0X1.5FF4CC98D88B7P-2,z=0X1.07F79972A268BP-1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.16A6E4P-20
x=0X1.D6FE243BBB40EP+1,y=0X1.39FEC2D27CD5DP+1,z=0X1.D6FE243BBB40EP+1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.16A6E4P-20
x=0X1.E2A6A8FA0044FP-1,y=0X1.41C470A6AAD89P-1,z=0X1.E2A6A8FA0044FP-1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.81D064P-26
x=0X1.A0526059E3C9CP+1,y=0X1.158C403BED311P+1,z=0X1.A0526059E3C9CP+1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.81D064P-26
x=0X1.639291A9D8886P-4,y=0X1.DA18C237CB605P-5,z=0X1.639291A9D8886P-4,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.529A62P-26
x=0X1.06EFBB058A8B5P+2,y=0X1.5E94F95CB8B9BP+1,z=0X1.06EFBB058A8B5P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.529A62P-26
L1=1,L2=1,N=26
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.19286F53C7B5EP-6,bound=0X1.7DAB28P-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.574D84P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.574D84P-7
x=0X1.C5B8D7CC1FD6AP-1,y=0X1.2E7B3A881539BP-1,z=0X1.C5B8D7CC1FD6AP-1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.2CA88AP-8
x=0X1.A78DD4A55BE55P+1,y=0X1.1A5E8DC39298DP+1,z=0X1.A78DD4A55BE55P+1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.2CA88AP-8
x=0X1.897445D108B6CP-3,y=0X1.064D83E0B079CP-3,z=0X1.897445D108B6CP-3,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B54P-11,bound=0X1.27F80CP-11
x=0X1.0032631DA9A7DP+2,y=0X1.559884278CDFBP+1,z=0X1.0032631DA9A7DP+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B55P-11,bound=0X1.27F80CP-11
