L1=0,L2=0,N=23
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.D73162P-9,density=0X1.E0695AE4A67FEP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.D73162P-9,density=0X1.E0695AE4A67FEP-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.D73162P-9,density=0X1.E0695AE5EE27AP-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.D73162P-9,density=0X1.E0695AE5EE27AP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.166C94P-10,density=0X1.E0695AE4A67FEP-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.166C94P-10,density=0X1.E0695AE5EE27AP-2;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.C74538EF34D6AP-1,c=0X1.86BE34405D829P-15,bound=0X1.3D7CECP-16,density=0X1.E0695AE54A53CP-1;
x=0X1.8CD0761E471CP-1,y=0X1.088AF96984BD4P-1,z=0X1.8CD0761E471CP-1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.8BDA8EP-27,density=0X1.E0695AE54A53CP-1;
x=0X1.B5C7ED10D214P+1,y=0X1.23DA9E0B36B7FP+1,z=0X1.B5C7ED10D214P+1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.8BDA8EP-27,density=0X1.E0695AE54A53CP-1;
x=0X1.1BE8EAA01C518P-3,y=0X1.7A8BE38025C1FP-4,z=0X1.1BE8EAA01C518P-3,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA67P-33,bound=0X1.7DC99AP-35,density=0X1.E0695AE54A53CP-1;
x=0X1.039EBDF7310AFP+2,y=0X1.5A28FD4996B93P+1,z=0X1.039EBDF7310AFP+2,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA68P-33,bound=0X1.7DC99AP-35,density=0X1.E0695AE54A53CP-1;
L1=0,L2=1,N=32
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.18464CP-8,density=0X0P+0;0X1.9EDD1D432F074P-5;0X1.149368D955BC4P-5;0X1.9EDD1D444091EP-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.18464CP-8,density=0X1.1EA77C6E436DFP-56;-0X1.9EDD1D73767D7P-5;-0X1.149368E8EDEB3P-5;-0X1.9EDD1D8501CCDP-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.0C5BB8P-8,density=0X0P+0;0X1.2ACE4085101FFP-5;0X1.8E685609751E7P-6;0X1.2ACE4085D524AP-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.0C5BB8P-8,density=-0X0P+0;-0X1.2ACE40A7D6077P-5;-0X1.8E68561FEBDC3P-6;-0X1.2ACE40B478E56P-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.A9CDF2P-10,density=0X0P+0;0X1.B2A1C5BE6AE1AP-7;0X1.21C12E80E9E49P-7;0X1.B2A1C5BF8975P-7;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.A9CDF2P-10,density=0X1.ADFB3AC55C1D6P-54;-0X1.B2A1C5F0FF45P-7;-0X1.21C12E91404D9P-7;-0X1.B2A1C6036097P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.C8E7E8P-11,density=0X0P+0;0X1.8071A83CDFFFCP-7;0X1.004BC57FA8716P-7;0X1.8071A83DDD7BBP-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.C8E7E8P-11,density=-0X0P+0;-0X1.8071A8699D34FP-7;-0X1.004BC58E1BE69P-7;-0X1.8071A879DF317P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.6F4B82P-11,density=0X0P+0;0X1.EBF832939CE46P-8;0X1.47FACC64A30D3P-8;0X1.EBF83294E146P-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.6F4B82P-11,density=-0X0P+0;-0X1.EBF832CCDD75CP-8;-0X1.47FACC772136FP-8;-0X1.EBF832E1AB844P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.643C42P-11,density=0X0P+0;0X1.A67517E3CCA65P-7;0X1.19A365447249CP-7;0X1.A67517E4E332BP-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.643C42P-11,density=-0X1.1EA77C6E436DFP-56;-0X1.A6751814F656CP-7;-0X1.19A36554538B5P-7;-0X1.A6751826D3DBAP-7;
x=0X1.CCB2E3A7A48AAP+1,y=0X1.3321ED1A6DB1AP+1,z=0X1.CCB2E3A7A48AAP+1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.283646P-12,density=0X1.D8E027EEF9842P-2;0X1.9EDD1D43BC80DP-5;0X1.149368D9B40D5P-5;0X1.9EDD1D44CE0B7P-5;
x=0X1.31249BC2FD418P-1,y=0X1.96DB7A5951AC9P-2,z=0X1.31249BC2FD418P-1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.283646P-12,density=0X1.D8E0282745139P-2;-0X1.9EDD1D72E903EP-5;-0X1.149368E88F9A2P-5;-0X1.9EDD1D8474534P-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.238F2CP-14,density=0X0P+0;0X1.D906DC6C2241DP-10;0X1.3B59E84A3B548P-10;0X1.D906DC6D5A26P-10;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.238F2CP-14,density=-0X0P+0;-0X1.D906DCA32E7DAP-10;-0X1.3B59E85C0335AP-10;-0X1.D906DCB72F794P-10;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.D0DB7P-15,density=0X1.F5A519E0ECF8DP-54;-0X1.02EDEBD85C763P-9;-0X1.593D3A6373268P-10;-0X1.02EDEBE34FA0DP-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.D0DB7P-15,density=0X0P+0;0X1.02EDEBBA3A896P-9;0X1.593D3A4FFBDBDP-10;0X1.02EDEBBAE5433P-9;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.485854P-15,density=0X1.1EA77C6E436DFP-56;-0X1.06E9AC042197P-9;-0X1.5E8CE54831A8FP-10;-0X1.06E9AC0F3FE17P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.485854P-15,density=0X0P+0;0X1.06E9ABE588FE2P-9;0X1.5E8CE5346DB46P-10;0X1.06E9ABE636585P-9;
x=0X1.36BA748DB1D34P-3,y=0X1.9E4DF0BCED199P-4,z=0X1.36BA748DB1D34P-3,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.0D361P-15,density=0X1.099F36C28816AP-1;-0X1.A675181466464P-7;-0X1.19A36553F3806P-7;-0X1.A675182643CB2P-7;
x=0X1.02C831A7C45EFP+2,y=0X1.590AECDFB07E8P+1,z=0X1.02C831A7C45EFP+2,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.0D361P-15,density=0X1.099F36A2E8E17P-1;0X1.A67517E45CB6CP-7;0X1.19A36544D254BP-7;0X1.A67517E573432P-7;
x=0X1.9A55126105523P+0,y=0X1.118E0C40AE36BP+0,z=0X1.9A55126105523P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.705318P-19,density=0X1.5496B7CEF9AD8P-2;-0X1.2ACE40A77021CP-5;-0X1.8E68561F63FF5P-6;-0X1.2ACE40B412FFBP-5;
x=0X1.4BD18167E131EP+1,y=0X1.BA6CAC8A8197CP+0,z=0X1.4BD18167E131EP+1,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.705318P-19,density=0X1.5496B7A66DBFCP-2;0X1.2ACE40857605AP-5;0X1.8E685609FCFB5P-6;0X1.2ACE40863B0A5P-5;
x=0X1.82C21FD21D756P-6,y=0X1.01D6BFE168F8DP-6,z=0X1.82C21FD21D756P-6,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.C283FAP-20,density=0X1.1209C364A35F2P-1;-0X1.06E9AC03C7EECP-9;-0X1.5E8CE547BA1DFP-10;-0X1.06E9AC0EE6393P-9;
x=0X1.0AFB432C5FDP+2,y=0X1.63F9AEE5D5154P+1,z=0X1.0AFB432C5FDP+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.C283FAP-20,density=0X1.1209C34403AADP-1;0X1.06E9ABE5E2A66P-9;0X1.5E8CE534E53F6P-10;0X1.06E9ABE690009P-9;
x=0X1.07F79972A268BP-1,y=0X1.5FF4CC98D88B7P-2,z=0X1.07F79972A268BP-1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.D4072P-26,density=0X1.E3710FE03B464P-2;-0X1.8071A8691A1B1P-7;-0X1.004BC58DC48P-7;-0X1.8071A8795C178P-7;
x=0X1.D6FE243BBB40EP+1,y=0X1.39FEC2D27CD5DP+1,z=0X1.D6FE243BBB40EP+1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.D4072P-26,density=0X1.E3710FA6ADB3P-2;0X1.8071A83D6319AP-7;0X1.004BC57FFFD8P-7;0X1.8071A83E60959P-7;
x=0X1.A0526059E3C9CP+1,y=0X1.158C403BED311P+1,z=0X1.A0526059E3C9CP+1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.44026CP-31,density=0X1.EF687708EF463P-4;-0X1.B2A1C5F06B0DBP-7;-0X1.21C12E90DD7EP-7;-0X1.B2A1C602CC5FBP-7;
x=0X1.E2A6A8FA0044FP-1,y=0X1.41C470A6AAD89P-1,z=0X1.E2A6A8FA0044FP-1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.44026CP-31,density=0X1.EF6876CDF5014P-4;0X1.B2A1C5BEFF18FP-7;0X1.21C12E814CB41P-7;0X1.B2A1C5C01DAC5P-7;
x=0X1.639291A9D8886P-4,y=0X1.DA18C237CB605P-5,z=0X1.639291A9D8886P-4,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.1C5C8P-31,density=0X1.0DE2DC6DE7DF6P-1;-0X1.02EDEBD80429BP-9;-0X1.593D3A62FD6B3P-10;-0X1.02EDEBE2F7545P-9;
x=0X1.06EFBB058A8B5P+2,y=0X1.5E94F95CB8B9BP+1,z=0X1.06EFBB058A8B5P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.1C5C8P-31,density=0X1.0DE2DC4DC6B49P-1;0X1.02EDEBBA92D5EP-9;0X1.593D3A5071972P-10;0X1.02EDEBBB3D8FBP-9;
L1=0,L2=2,N=64
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.51F8A0902DE01P-1,c=0X1.197C946E8233CP-1,bound=0X1.193AD4P-4,density=0X1.658D569E0FF3DP-2;0X0P+0;0X0P+0;0X0P+0;0X1.F0B17F8DB1ACCP-9;0X1.748532C8CB553P-8;0X1.F0B19A2CD0BBEP-9;0X1.6B43CAF65D93P-4;0X1.64CC259FD0039P-4;0X1.6B43CAF66E3F9P-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.51F8A0902DE01P-1,c=0X1.197C946E8233CP-1,bound=0X1.193AD4P-4,density=0X1.658D56A2E10E1P-2;0X0P+0;0X0P+0;0X0P+0;0X1.F0B19CC21ABF7P-9;0X1.7485318D8EB83P-8;0X1.F0B19B3C81EEDP-9;0X1.6B43CAFC34A1DP-4;0X1.64CC259FBD3E5P-4;0X1.6B43CAFF4211CP-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.83D882P-5,density=-0X1.47A82E6D42C0FP-10;0X0P+0;0X0P+0;0X0P+0;0X1.28DE74AB34B59P-26;0X1.BD4EF837A7CF1P-26;0X1.28DF5512E6828P-26;-0X1.1CAF1CBA14C08P-16;-0X1.1CCE0952D8DF2P-16;-0X1.1CAF1CBA13EA5P-16;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.83D882P-5,density=-0X1.47A82E731509DP-10;0X1.B47B042B27A63P-61;-0X1.C78410BC5BE6CP-71;0X1.B47B042A8BCA4P-61;0X1.28DF5B7EE03A6P-26;0X1.BD4EE245AB09CP-26;0X1.28DF587231366P-26;-0X1.1CAF1CBF0CA12P-16;-0X1.1CCE09587AE63P-16;-0X1.1CAF1CBEA70D3P-16;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.276EC2P-5,density=-0X1.A453EC39DEB88P-9;0X0P+0;0X0P+0;0X0P+0;0X1.E88ADCBDD9F8AP-24;0X1.6E69347121F0BP-23;0X1.E88C4E08A7156P-24;-0X1.D47D83B363316P-14;-0X1.D4B067A6066A8P-14;-0X1.D47D83B361D0FP-14;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.276EC2P-5,density=-0X1.A453EC4156804P-9;-0X1.242CABC77F015P-71;0X1.184C3D0CE2B4CP-60;-0X1.242CA8C72AAFAP-71;0X1.E88C589A0F9B7P-24;0X1.6E6922628310EP-23;0X1.E88C53955431P-24;-0X1.D47D83BB9042P-14;-0X1.D4B067AF4B7D3P-14;-0X1.D47D83BAE918BP-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.269014P-5,density=-0X1.239BF732C263BP-10;0X0P+0;0X0P+0;0X0P+0;0X1.D648406402B35P-27;0X1.60B7350DC93B8P-26;0X1.D649A3E13EBEDP-27;-0X1.C2FAC5B5A3F0DP-17;-0X1.C32BC2B68F3BDP-17;-0X1.C2FAC5B5A29D8P-17;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.269014P-5,density=-0X1.239BF737F0B7CP-10;0X0P+0;0X0P+0;0X0P+0;0X1.D649AE0D889C8P-27;0X1.60B723ABF1D51P-26;0X1.D649A938D2227P-27;-0X1.C2FAC5BD82C6P-17;-0X1.C32BC2BF7B9BCP-17;-0X1.C2FAC5BCE1DC2P-17;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.E8CCD8P-6,density=-0X1.DA6F7B7738074P-12;0X0P+0;0X0P+0;0X0P+0;0X1.37352BAF99195P-29;0X1.D2D11AA4E67ECP-29;0X1.373616EE021EEP-29;-0X1.2A6F29CBAB77FP-19;-0X1.2A8F94C34A8FAP-19;-0X1.2A6F29CBAA977P-19;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.E8CCD8P-6,density=-0X1.DA6F7B7FA5E83P-12;0X1.3C01093BD5101P-62;-0X1.49C9092F48942P-72;0X1.3C01093B64394P-62;0X1.37361DA963355P-29;0X1.D2D103A390A1FP-29;0X1.37361A76FF392P-29;-0X1.2A6F29D0E0C7P-19;-0X1.2A8F94C9323DP-19;-0X1.2A6F29D0764B2P-19;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E52BD3C361134P-1,c=0X1.B023A5FD3E112P+0,bound=0X1.9F949CP-6,density=0X1.0600357606E4P-5;0X0P+0;0X0P+0;0X0P+0;-0X1.42C29FD1497F4P-13;-0X1.E423CC712098DP-13;-0X1.42C29C0BD3F5AP-13;0X1.6F403B5246D6EP-8;0X1.73741961552A6P-8;0X1.6F403B45BC9FBP-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E52BD3C361134P-1,c=0X1.B023A5FD3E112P+0,bound=0X1.9F949CP-6,density=0X1.0600358339CDBP-5;0X0P+0;0X0P+0;0X0P+0;-0X1.42C1DDAA87D41P-13;-0X1.E423DDAAE9E64P-13;-0X1.42C298709AFF9P-13;0X1.6F403B6801AE4P-8;0X1.7374196119692P-8;0X1.6F403B67F4928P-8;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.969772P-6,density=-0X1.C61D5E7BCAF23P-12;0X1.2E645EE499F1P-62;0X1.2E36563AEEA3P-63;0X1.2E645EE461D0EP-62;0X1.1D1F8063BD224P-29;0X1.ABAF1B27CFE21P-29;0X1.1D1F7D75F3DB7P-29;-0X1.116ABF5F8E1E7P-19;-0X1.118872A77FE8BP-19;-0X1.116ABF5F2C8FBP-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.969772P-6,density=-0X1.C61D5E73B97E2P-12;0X0P+0;0X0P+0;0X0P+0;0X1.1D1EA2B2C33B7P-29;0X1.ABAF303B7444DP-29;0X1.1D1F7A38D3DD2P-29;-0X1.116ABF5AC8944P-19;-0X1.118872A216F3FP-19;-0X1.116ABF5AC7C69P-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.6FE70CP-6,density=-0X1.3F1E086D75C83P-9;0X0P+0;0X0P+0;0X0P+0;0X1.19989EFD38DF2P-24;0X1.A66626C2D9A93P-24;0X1.199973D972EA6P-24;-0X1.0E09C18A7DBD2P-14;-0X1.0E2716DBCD229P-14;-0X1.0E09C18A7CF2P-14;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.6FE70CP-6,density=-0X1.3F1E08732139DP-9;0X0P+0;0X0P+0;0X0P+0;0X1.199979F0D9164P-24;0X1.A66611F1E31DBP-24;0X1.1999770C53DC3P-24;-0X1.0E09C18F342EDP-14;-0X1.0E2716E124F9DP-14;-0X1.0E09C18ED3D4BP-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.16B851EB851EBP+1,c=0X1.2BE3A42CB747EP-3,bound=0X1.BCA384P-7,density=0X1.B18FCAB16425AP-4;0X0P+0;0X0P+0;0X0P+0;0X1.6D2896ACF03D9P-12;0X1.11DE7F100E1FP-11;0X1.6D28AA3F45DCP-12;0X1.0B108F1AE6D24P-7;0X1.064F5CE3EC77CP-7;0X1.0B108F1AF3146P-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.16B851EB851EBP+1,c=0X1.2BE3A42CB747EP-3,bound=0X1.BCA384P-7,density=0X1.B18FCAB73B63P-4;0X1.8D9115063394BP-61;0X1.1D970BDAA73ADP-55;0X1.8D9113CE5B9F2P-61;0X1.6D28AC257054EP-12;0X1.11DE7E284CB87P-11;0X1.6D28AB0703EA1P-12;0X1.0B108F1F31F4EP-7;0X1.064F5CE3DEABP-7;0X1.0B108F217073FP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.5576E2P-7,density=-0X1.5A29DB5EF38C2P-12;0X0P+0;0X0P+0;0X0P+0;0X1.4B59E934CF71CP-30;0X1.F1084D434F72BP-30;0X1.4B5AE3AD3B5E8P-30;-0X1.3DC03EFDCBA3CP-20;-0X1.3DE2C32012523P-20;-0X1.3DC03EFDCAB4BP-20;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.5576E2P-7,density=-0X1.5A29DB651A016P-12;-0X1.E13E7ED06B225P-75;0X1.CDAE8FFA61B03P-64;-0X1.E13E79DEE4DA3P-75;0X1.4B5AEAD82902BP-30;0X1.F10834C4C6C0FP-30;0X1.4B5AE770CC37CP-30;-0X1.3DC03F03573FDP-20;-0X1.3DE2C3265BD83P-20;-0X1.3DC03F02E5DF8P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.4CEE16P-7,density=-0X1.43D3C53F3C4B4P-11;0X0P+0;0X0P+0;0X0P+0;0X1.21F8436C6AF54P-28;0X1.B2F5A6B2D8934P-28;0X1.21F91E9D096B8P-28;-0X1.161169B48F47DP-18;-0X1.162F9E52525BEP-18;-0X1.161169B48E769P-18;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.4CEE16P-7,density=-0X1.43D3C544FD28EP-11;0X0P+0;0X0P+0;0X0P+0;0X1.21F924E2CE784P-28;0X1.B2F591436B76P-28;0X1.21F921E8440DCP-28;-0X1.161169B969998P-18;-0X1.162F9E57D2DFCP-18;-0X1.161169B90661EP-18;
