L1=0,L2=0,N=27
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.EDF702P-6,density=0X1.7AE809701404AP-54;0X1.1B830507E7D11P-58;0X1.23BD06FE21546P-49;-0X1.6D95A1770E167P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.D8F69P-6,density=0X0P+0;0X1.BA296C10D2EEDP-52;-0X1.774A4971BCBDEP-50;0X1.074FF2A236202P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.D8F69P-6,density=0X0P+0;0X1.98661A5FFBCA9P-59;0X1.A43FCECBD7C5BP-50;-0X1.074FF2A2361DEP-2;
x=0X0P+0,y=0X0P+0,z=0X1.3321ED1A6DB1AP+0,eta=0X1.095421C044285P-1,c=0X1.299C720E3E167P-3,bound=0X1.B4923AP-6,density=0X1.C6967A2A8E1F6P-2;0X1.32F33D5ED1B75P-51;-0X1.048714A75B9ABP-49;0X1.6D95A1770E17EP-2;
x=0X0P+0,y=0X0P+0,z=0X1.96DB7A5951AC9P-3,eta=0X1.095421C044285P-1,c=0X1.299C720E3E167P-3,bound=0X1.B4923AP-6,density=0X1.C6967A2A8E1FBP-2;0X1.1B830507E7D25P-58;0X1.23BD06FE2155BP-49;-0X1.6D95A1770E181P-2;
x=0X0P+0,y=0X0P+0,z=0X1.BA6CAC8A8197CP-1,eta=0X1.70624DD2F1AAP-1,c=0X1.F6214C3D6179FP-4,bound=0X1.5348A2P-6,density=0X1.476ABCC8328B8P-2;0X1.BA296C10D2ECDP-52;-0X1.774A4971BCBC2P-50;0X1.074FF2A2361EFP-2;
x=0X0P+0,y=0X0P+0,z=0X1.118E0C40AE36BP-1,eta=0X1.70624DD2F1AAP-1,c=0X1.F6214C3D6179FP-4,bound=0X1.5348A2P-6,density=0X1.476ABCC8328BBP-2;0X1.98661A5FFBCC6P-59;0X1.A43FCECBD7C7AP-50;-0X1.074FF2A2361F1P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.7739C6P-7,density=0X0P+0;0X1.290566388EE27P-60;0X1.31A3C2071123EP-51;-0X1.7F0129B470DFBP-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.7739C6P-7,density=0X0P+0;0X1.4193876B7D129P-53;-0X1.10F1176C6390DP-51;0X1.7F0129B470E2FP-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.92A1FAP-8,density=0X0P+0;0X1.06B92F7D40587P-60;0X1.0E58C553B1FB1P-51;-0X1.52C73334BF9FDP-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.92A1FAP-8,density=0X0P+0;0X1.1C7170F924295P-53;-0X1.E2D95E7B6C42CP-52;0X1.52C73334BFA2BP-4;
x=0X0P+0,y=0X0P+0,z=0X1.41C470A6AAD89P-2,eta=0X1.FA858793DD98P+0,c=0X1.6C7317871D8E2P-5,bound=0X1.7E74F4P-8,density=0X1.DC3FB438F660DP-4;0X1.4193876B7D111P-53;-0X1.10F1176C638F9P-51;0X1.7F0129B470E13P-4;
x=0X0P+0,y=0X0P+0,z=0X1.158C403BED311P+0,eta=0X1.FA858793DD98P+0,c=0X1.6C7317871D8E2P-5,bound=0X1.7E74F4P-8,density=0X1.DC3FB438F6615P-4;0X1.290566388EE3CP-60;0X1.31A3C20711255P-51;-0X1.7F0129B470E16P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.43AA88P-8,density=0X0P+0;0X1.6BFFD46C2A6C8P-54;-0X1.34F2E739C0231P-52;0X1.B188061CA5DB6P-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.43AA88P-8,density=0X0P+0;0X1.50346B88B7FEDP-61;0X1.59F5D8AA71EC3P-52;-0X1.B188061CA5D7AP-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.39EB98P-8,density=0X0P+0;0X1.38918DF8BE04AP-53;-0X1.094BDE28FBD59P-51;0X1.7446B22370CE5P-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.39EB98P-8,density=-0X1.7AE809701404AP-54;0X1.20B381A5F132DP-60;0X1.29140FFE8C78P-51;-0X1.7446B22370CB2P-4;
x=0X0P+0,y=0X0P+0,z=0X1.9E4DF0BCED199P-5,eta=0X1.048F32378AB0CP+1,c=0X1.063D26DDA2C02P-5,bound=0X1.113F8CP-8,density=0X1.FEB2E061676B8P-2;0X1.20B381A5F1342P-60;0X1.29140FFE8C796P-51;-0X1.7446B22370CCCP-4;
x=0X0P+0,y=0X0P+0,z=0X1.590AECDFB07E8P+0,eta=0X1.048F32378AB0CP+1,c=0X1.063D26DDA2C02P-5,bound=0X1.113F8CP-8,density=0X1.FEB2E061676B5P-2;0X1.38918DF8BE033P-53;-0X1.094BDE28FBD45P-51;0X1.7446B22370CC9P-4;
x=0X0P+0,y=0X0P+0,z=0X1.5FF4CC98D88B7P-3,eta=0X1.1E52BD3C36113P+1,c=0X1.EDCA88077B71P-6,bound=0X1.F688E6P-9,density=0X1.D0BEC61EC7F32P-2;0X1.06B92F7D40599P-60;0X1.0E58C553B1FC5P-51;-0X1.52C73334BFA15P-4;
x=0X0P+0,y=0X0P+0,z=0X1.39FEC2D27CD5DP+0,eta=0X1.1E52BD3C36113P+1,c=0X1.EDCA88077B71P-6,bound=0X1.F688E6P-9,density=0X1.D0BEC61EC7F2EP-2;0X1.1C7170F924281P-53;-0X1.E2D95E7B6C408P-52;0X1.52C73334BFA12P-4;
x=0X0P+0,y=0X0P+0,z=0X1.3A299EB48ADF3P-1,eta=0X1.BF7CED916872BP+1,c=0X1.082ADED95CE86P-7,bound=0X1.E0E55P-11,density=0X1.295D7A6AAC71AP-2;0X1.50346B88B8005P-61;0X1.59F5D8AA71EDCP-52;-0X1.B188061CA5D99P-5;
x=0X0P+0,y=0X0P+0,z=0X1.91D11A16A4EF6P-1,eta=0X1.BF7CED916872BP+1,c=0X1.082ADED95CE86P-7,bound=0X1.E0E55P-11,density=0X1.295D7A6AAC719P-2;0X1.6BFFD46C2A6ADP-54;-0X1.34F2E739C021AP-52;0X1.B188061CA5D96P-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.00ED38P-11,density=0X0P+0;0X1.4342745935D6EP-63;0X1.4CA3B8628B638P-54;-0X1.A0D6B62D0176AP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.00ED38P-11,density=0X0P+0;0X1.5DFBE4BEBE0DAP-56;-0X1.290D9952D848P-54;0X1.A0D6B62D017A3P-7;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.99A3BAP-12,density=0X1.7AE809701404AP-54;0X1.61E5A7A9D4601P-63;0X1.6C2A81433702AP-54;-0X1.C85868AE0086DP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.99A3BAP-12,density=0X0P+0;0X1.7F2780E704F63P-56;-0X1.4534F4A661A77P-54;0X1.C85868AE008ABP-7;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.2157C6P-12,density=0X1.7AE809701404AP-54;0X1.67576B96B0672P-63;0X1.71C4B67AE3304P-54;-0X1.CF5DA659D39BP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.2157C6P-12,density=0X0P+0;0X1.850C7E5C7F292P-56;-0X1.4A35BAB02AD91P-54;0X1.CF5DA659D39EFP-7;
x=0X0P+0,y=0X0P+0,z=0X1.01D6BFE168F8DP-7,eta=0X1.A2AD03D9A9542P+3,c=0X1.7F2AEE13ED2DBP-9,bound=0X1.F58022P-13,density=0X1.0770A9D2BE92CP-1;0X1.67576B96B068CP-63;0X1.71C4B67AE331FP-54;-0X1.CF5DA659D39D1P-7;
x=0X0P+0,y=0X0P+0,z=0X1.63F9AEE5D5154P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.7F2AEE13ED2DBP-9,bound=0X1.F58022P-13,density=0X1.0770A9D2BE929P-1;0X1.850C7E5C7F276P-56;-0X1.4A35BAB02AD79P-54;0X1.CF5DA659D39CDP-7;
x=0X0P+0,y=0X0P+0,z=0X1.DA18C237CB605P-6,eta=0X1.A91DE69AD42C4P+3,c=0X1.732BBA82CFFF5P-9,bound=0X1.E3F2B2P-13,density=0X1.0372DE10CF13BP-1;0X1.61E5A7A9D461AP-63;0X1.6C2A814337044P-54;-0X1.C85868AE0088DP-7;
x=0X0P+0,y=0X0P+0,z=0X1.5E94F95CB8B9BP+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.732BBA82CFFF5P-9,bound=0X1.E3F2B2P-13,density=0X1.0372DE10CF138P-1;0X1.7F2780E704F48P-56;-0X1.4534F4A661A5FP-54;0X1.C85868AE00889P-7;
x=0X0P+0,y=0X0P+0,z=0X1.2E10EC850953AP-3,eta=0X1.D16872B020C4AP+3,c=0X1.B8C098550422AP-12,bound=0X1.18E776P-15,density=0X1.D9F9BC45AD7FEP-2;0X1.4342745935D85P-63;0X1.4CA3B8628B65P-54;-0X1.A0D6B62D01787P-7;
x=0X0P+0,y=0X0P+0,z=0X1.403B3ED4F6BCDP+0,eta=0X1.D16872B020C4AP+3,c=0X1.B8C098550422AP-12,bound=0X1.18E776P-15,density=0X1.D9F9BC45AD7FBP-2;0X1.5DFBE4BEBE0C1P-56;-0X1.290D9952D846AP-54;0X1.A0D6B62D01784P-7;
L1=1,L2=1,N=27
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.E17BBCP-8,density=0X1.C22576B0B082CP-3;0X0P+0;0X0P+0;0X0P+0;-0X1.C95045BDF066FP-97;0X1.40DC9F1510CC1P-49;-0X1.1055D8B3405B9P-47;0X1.0D667B639FC34P-99;0X1.8426820DD41DEP-96;0X1.7E2750DF4D974P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.E17BBCP-8,density=0X1.C22576B0B07F1P-3;0X0P+0;0X0P+0;0X0P+0;0X1.D8FEDF977AA6FP-104;-0X1.285C7555F26A7P-56;-0X1.30F5EA3338774P-47;0X1.CBA866EF790F2P-114;0X1.E6B86BEDD4E8AP-96;0X1.7E2750DF4D941P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.3EB391D86109FP-4,bound=0X1.C00AFEP-8,density=-0X1.81574D566510DP-2;0X1.0A2B2F452C80FP-51;0X1.ADEC386E3D7E5P-53;0X0P+0;0X1.FCCC869428679P-97;-0X1.3E8BE62A64E5FP-49;0X1.20A5E1733C696P-46;0X1.F1A88FDF7A946P-106;-0X1.B2A66E4F63F86P-95;-0X1.7E2750DF4D95AP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.D94CA4P-9,density=0X1.7C593E00AE871P-4;0X0P+0;0X0P+0;0X0P+0;-0X1.467D84363AC92P-99;0X1.CA2575ECB9866P-52;-0X1.84DB743FE65D8P-50;0X1.80AA9C0111D34P-102;0X1.151CD2D6826A9P-98;0X1.10D4CD6D49CDDP-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.D94CA4P-9,density=0X1.7C593E00AE871P-4;0X0P+0;0X0P+0;0X0P+0;-0X1.467D84363AC92P-99;0X1.CA2575ECB9866P-52;-0X1.84DB743FE65D8P-50;0X1.80AA9C0111D34P-102;0X1.151CD2D6826A9P-98;0X1.10D4CD6D49CDDP-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.D94CA4P-9,density=0X1.7C593E00AE83EP-4;0X1.26F61E6FB988FP-111;0X1.2F852D739E71DP-102;-0X1.7C593E00AE83EP-55;0X1.51AFAA0D4071EP-106;-0X1.A729AD9E7E06CP-59;-0X1.B3710DD18FB88P-50;0X1.4829F7B3610FBP-116;0X1.5B7C1851BA491P-98;0X1.10D4CD6D49CB9P-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.D94CA4P-9,density=0X1.7C593E00AE83EP-4;0X1.26F61E6FB988FP-111;0X1.2F852D739E71DP-102;-0X1.7C593E00AE83EP-55;0X1.51AFAA0D4071EP-106;-0X1.A729AD9E7E06CP-59;-0X1.B3710DD18FB88P-50;0X1.4829F7B3610FBP-116;0X1.5B7C1851BA491P-98;0X1.10D4CD6D49CB9P-3;
x=0X0P+0,y=0X0P+0,z=0X1.1A5E8DC39298DP+0,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.A67E4CP-9,density=-0X1.25F7D4B515CAAP-3;0X1.837F0FA63FA2P-54;0X1.FD6FF96CBB09AP-51;-0X1.332CB2723DA0CP-3;0X1.6B3F4E939A0D8P-99;-0X1.C6D722917C887P-52;0X1.9C264108BB0BP-49;0X1.634B33AC0E371P-108;-0X1.364F66FEE5599P-97;-0X1.10D4CD6D49CCBP-2;
x=0X0P+0,y=0X0P+0,z=0X1.2E7B3A881539BP-2,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.A67E4CP-9,density=-0X1.25F7D4B515CAAP-3;0X1.60EBDEF8B103DP-52;-0X1.A29F48CAE19CEP-51;0X1.332CB2723DA0CP-3;0X1.6B3F4E939A0D8P-99;-0X1.C6D722917C887P-52;0X1.9C264108BB0BP-49;0X1.634B33AC0E371P-108;-0X1.364F66FEE5599P-97;-0X1.10D4CD6D49CCBP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.8250A8P-9,density=0X1.E2355B1145DD7P-5;0X0P+0;0X0P+0;0X0P+0;-0X1.0663ACF322096P-100;0X1.7032692A4460AP-53;-0X1.3882F7851F13DP-51;0X1.3524C1E3F181BP-103;0X1.BD698B8CD2B39P-100;0X1.B687DFB76D133P-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.8250A8P-9,density=0X1.E2355B1145D97P-5;0X0P+0;0X0P+0;0X0P+0;0X1.0F631A59FF632P-107;-0X1.5414F28321E45P-60;-0X1.5DF32C6C76A81P-51;0X1.07BC01E8D55DP-117;0X1.17430B859167P-99;0X1.B687DFB76D0F9P-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.197F62B6AE7D5P-1,c=0X1.23F4F64B660DFP-5,bound=0X1.27436EP-9,density=-0X1.BDF96B5030362P-5;0X1.1D20759CC6E89P-53;0X1.CC8B5BD53F3F6P-55;0X0P+0;0X1.23EE029B970FCP-100;-0X1.6D8A3F453E1B5P-53;0X1.4B3B11F8CADEP-50;0X1.1D89A9146C1ABP-109;-0X1.F2C597E782192P-99;-0X1.B687DFB76D115P-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.E9DF86P-11,density=0X1.25205D00DCB8DP-6;0X0P+0;0X0P+0;0X0P+0;0X1.9122539B4A9FCP-111;-0X1.F6ABC13C48941P-64;-0X1.02A0DEB4075A3P-54;0X1.85D29C5BA284AP-121;0X1.9CC6111201C94P-103;0X1.4417F375A378BP-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.E9DF86P-11,density=0X1.25205D00DCB8DP-6;0X0P+0;0X0P+0;0X0P+0;0X1.9122539B4A9FCP-111;-0X1.F6ABC13C48941P-64;-0X1.02A0DEB4075A3P-54;0X1.85D29C5BA284AP-121;0X1.9CC6111201C94P-103;0X1.4417F375A378BP-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.E9DF86P-11,density=0X1.25205D00DCBB4P-6;0X0P+0;0X0P+0;0X0P+0;-0X1.83D5A86CBFECBP-104;0X1.101D1EC3770ECP-56;-0X1.CDEB700399928P-55;0X1.C8F104136AF9BP-107;0X1.492DE758B6FDCP-103;0X1.4417F375A37B5P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.E9DF86P-11,density=0X1.25205D00DCBB4P-6;0X0P+0;0X0P+0;0X0P+0;-0X1.83D5A86CBFECBP-104;0X1.101D1EC3770ECP-56;-0X1.CDEB700399928P-55;0X1.C8F104136AF9BP-107;0X1.492DE758B6FDCP-103;0X1.4417F375A37B5P-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.8968FEP-11,density=0X1.49D3B21B1BAAP-6;0X0P+0;0X0P+0;0X0P+0;0X1.FBDE84B53B3C8P-111;-0X1.3E362EEA868FBP-63;-0X1.4771F39685DDP-54;0X1.ED8C4CF767B2P-121;0X1.054D8F1680799P-102;0X1.9A545890D63EBP-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.8968FEP-11,density=0X1.49D3B21B1BAAP-6;0X0P+0;0X0P+0;0X0P+0;0X1.FBDE84B53B3C8P-111;-0X1.3E362EEA868FBP-63;-0X1.4771F39685DDP-54;0X1.ED8C4CF767B2P-121;0X1.054D8F1680799P-102;0X1.9A545890D63EBP-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.8968FEP-11,density=0X1.49D3B21B1BACCP-6;0X0P+0;0X0P+0;0X0P+0;-0X1.EB07EC83132C4P-104;0X1.5884C9CAC269FP-56;-0X1.246A176484A54P-54;0X1.2143544F676C7P-106;0X1.A0C4BA05914D6P-103;0X1.9A545890D6421P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.8968FEP-11,density=0X1.49D3B21B1BACCP-6;0X0P+0;0X0P+0;0X0P+0;-0X1.EB07EC83132C4P-104;0X1.5884C9CAC269FP-56;-0X1.246A176484A54P-54;0X1.2143544F676C7P-106;0X1.A0C4BA05914D6P-103;0X1.9A545890D6421P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.6387D2P-11,density=0X1.59A7F2D7E9C94P-7;0X0P+0;0X0P+0;0X0P+0;-0X1.0DA587D9A868BP-105;0X1.7A617070DF455P-58;-0X1.4127B6BB6E587P-56;0X1.3DB1A834593DP-108;0X1.C9BB4C90B5EC1P-105;0X1.C2A8E72B86EBP-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.6387D2P-11,density=0X1.59A7F2D7E9C67P-7;0X0P+0;0X0P+0;0X0P+0;0X1.16E4AABB9EAC7P-112;-0X1.5D7CE7F30D526P-65;-0X1.67A100E00F202P-56;0X1.0F0762DC7F694P-122;0X1.1EFC5DD62414FP-104;0X1.C2A8E72B86E75P-10;
