L1=0,L2=0,N=23
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.413078P-10,density=0X1.1519C990EDCF6P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.413078P-10,density=0X1.1519C990ECA7AP-1;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.C74538EF34D6AP-1,c=0X1.86BE34405D829P-15,bound=0X1.6E40D8P-16,density=0X1.1519C990ED3B8P+0;
x=0X1.8CD0761E471CP-1,y=0X1.088AF96984BD4P-1,z=0X1.8CD0761E471CP-1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.C8A7E2P-27,density=0X1.1519C990ED3B8P+0;
x=0X1.B5C7ED10D214P+1,y=0X1.23DA9E0B36B7FP+1,z=0X1.B5C7ED10D214P+1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.C8A7E2P-27,density=0X1.1519C990ED3B8P+0;
x=0X1.1BE8EAA01C518P-3,y=0X1.7A8BE38025C1FP-4,z=0X1.1BE8EAA01C518P-3,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA67P-33,bound=0X1.B86DD6P-35,density=0X1.1519C990ED3B8P+0;
x=0X1.039EBDF7310AFP+2,y=0X1.5A28FD4996B93P+1,z=0X1.039EBDF7310AFP+2,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA68P-33,bound=0X1.B86DD6P-35,density=0X1.1519C990ED3B8P+0;
L1=0,L2=1,N=64
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.B849BDEF4DC17P-5,bound=0X1.60AD34P-7,density=-0X0P+0;-0X1.AE8A83796421P-2;-0X1.1F070250ED68EP-2;-0X1.AE8A837964244P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.B849BDEF4DC17P-5,bound=0X1.60AD34P-7,density=0X0P+0;0X1.AE8A8379642E6P-2;0X1.1F070250ED6D2P-2;0X1.AE8A8379642B7P-2;
x=0X1.B88F75979FC09P-3,y=0X1.25B4F90FBFD5AP-3,z=0X1.B88F75979FC09P-3,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.4A3A73BEFE066P-6,bound=0X1.08846AP-8,density=0X1.EABEC362E3058P+1;-0X1.AE8A83796506CP-2;-0X1.1F070250EE02P-2;-0X1.AE8A8379650A1P-2;
x=0X1.FD73133EE9DEFP+1,y=0X1.53A20CD49BE9EP+1,z=0X1.FD73133EE9DEFP+1,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.4A3A73BEFE066P-6,bound=0X1.08846AP-8,density=0X1.EABEC362E104BP+1;0X1.AE8A837963489P-2;0X1.1F070250ECD3FP-2;0X1.AE8A83796345CP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CD330941C8217P-2,c=0X1.355886C486108P-7,bound=0X1.B5C932P-10,density=0X0P+0;0X1.87D380FCED12P-2;0X1.0537AB5348C25P-2;0X1.87D380FCED049P-2;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.CD330941C8217P-2,c=0X1.355886C486108P-7,bound=0X1.B5C932P-10,density=0X1.9BC628AC68B75P-51;-0X1.87D380FCEBED1P-2;-0X1.0537AB5347FF5P-2;-0X1.87D380FCEBEA6P-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FC6C764ADFF82P+0,c=0X1.6D1E16B5E6D4P-7,bound=0X1.97ACA8P-10,density=-0X0P+0;-0X1.965E0DD0175E9P-4;-0X1.0EE95E8ABA3CCP-4;-0X1.965E0DD01761BP-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FC6C764ADFF82P+0,c=0X1.6D1E16B5E6D4P-7,bound=0X1.97ACA8P-10,density=0X0P+0;0X1.965E0DD0176B4P-4;0X1.0EE95E8ABA40CP-4;0X1.965E0DD017687P-4;
x=0X1.B9CE53EA8752FP-5,y=0X1.26898D4704E1FP-5,z=0X1.B9CE53EA8752FP-5,eta=0X1.CD330941C8217P-2,c=0X1.E3D2430708361P-8,bound=0X1.565A0CP-10,density=0X1.BE9DDC8C6A0F2P+1;-0X1.87D380FCECBE2P-2;-0X1.0537AB53488ABP-2;-0X1.87D380FCECBB8P-2;
x=0X1.090A68A45CDEDP+2,y=0X1.616336307BD3BP+1,z=0X1.090A68A45CDEDP+2,eta=0X1.CD330941C8217P-2,c=0X1.E3D2430708361P-8,bound=0X1.565A0CP-10,density=0X1.BE9DDC8C697B3P+1;0X1.87D380FCEC40FP-2;0X1.0537AB534836EP-2;0X1.87D380FCEC337P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D7E28240B7803P+1,c=0X1.9219D4AC930EP+1,bound=0X1.0ECF86P-10,density=0X0P+0;0X1.3442D170E58DDP-13;0X1.9B03C1EBDC6D3P-14;0X1.3442D170E5E73P-13;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.D7E28240B7803P+1,c=0X1.9219D4AC930EP+1,bound=0X1.0ECF86P-10,density=-0X1.1C1BD795BCC58P-59;-0X1.3442D170E6561P-13;-0X1.9B03C1EBDD18FP-14;-0X1.3442D170E6691P-13;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.C565DAP-11,density=-0X1.CFB7D830C983AP-59;0X1.4F8F8EC736979P-7;0X1.BF6A13B44896EP-8;0X1.4F8F8EC73691AP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.C565DAP-11,density=-0X0P+0;-0X1.4F8F8EC734DDBP-7;-0X1.BF6A13B445CCBP-8;-0X1.4F8F8EC734896P-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.B21EF4P-11,density=0X0P+0;0X1.E3601AD130346P-8;0X1.424011E0CAA8BP-8;0X1.E3601AD1302BDP-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.B21EF4P-11,density=-0X0P+0;-0X1.E3601AD12DB7DP-8;-0X1.424011E0C8A65P-8;-0X1.E3601AD12D3E6P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.4D0E560418937P+2,c=0X1.F48C282AB4DF9P+0,bound=0X1.3547P-11,density=0X0P+0;0X1.B4C1227C5207BP-14;0X1.232B6C52E121EP-14;0X1.B4C1227C52865P-14;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.4D0E560418937P+2,c=0X1.F48C282AB4DF9P+0,bound=0X1.3547P-11,density=-0X0P+0;-0X1.B4C1227C53236P-14;-0X1.232B6C52E19B8P-14;-0X1.B4C1227C533E5P-14;
x=0X1.093E5F53C0E2FP+2,y=0X1.61A87F1A5683DP+1,z=0X1.093E5F53C0E2FP+2,eta=0X1.FC6C764ADFF82P+0,c=0X1.06FA8373F93FDP-8,bound=0X1.25A166P-11,density=0X1.FF02B2EDD4EECP+1;0X1.965E0DD016925P-4;0X1.0EE95E8AB9B03P-4;0X1.965E0DD0168FAP-4;
x=0X1.9FD2FC388549DP-5,y=0X1.153752D058DBDP-5,z=0X1.9FD2FC388549DP-5,eta=0X1.FC6C764ADFF82P+0,c=0X1.06FA8373F93FDP-8,bound=0X1.25A166P-11,density=0X1.FF02B2EDD704EP+1;-0X1.965E0DD018378P-4;-0X1.0EE95E8ABACD4P-4;-0X1.965E0DD0183A9P-4;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.5869P-12,density=-0X1.5BC9E22497478P-56;0X1.5F8CD9837696CP-9;0X1.D4BBCCAF48935P-10;0X1.5F8CD98376908P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.5869P-12,density=-0X0P+0;-0X1.5F8CD98374C7DP-9;-0X1.D4BBCCAF45A71P-10;-0X1.5F8CD983746F7P-9;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.F7C115DF6555CP+0,c=0X1.F1A9D621E6C7AP-10,bound=0X1.E72468P-13,density=-0X0P+0;-0X1.66B9FAC4EC069P-4;-0X1.DE4D4E5BE573FP-5;-0X1.66B9FAC4EC041P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F7C115DF6555CP+0,c=0X1.F1A9D621E6C7AP-10,bound=0X1.E72468P-13,density=0X0P+0;0X1.66B9FAC4ED12CP-4;0X1.DE4D4E5BE6D8FP-5;0X1.66B9FAC4ED067P-4;
x=0X1.947BF46379222P-7,y=0X1.0DA7F84250C16P-7,z=0X1.947BF46379222P-7,eta=0X1.F7C115DF6555CP+0,c=0X1.843773702488CP-10,bound=0X1.7C025CP-13,density=0X1.C31A0777BA8B7P+1;-0X1.66B9FAC4ECC5FP-4;-0X1.DE4D4E5BE6733P-5;-0X1.66B9FAC4ECC39P-4;
x=0X1.0BB3C7520030FP+2,y=0X1.64EFB46D55968P+1,z=0X1.0BB3C7520030FP+2,eta=0X1.F7C115DF6555CP+0,c=0X1.843773702488CP-10,bound=0X1.7C025CP-13,density=0X1.C31A0777B9F62P+1;0X1.66B9FAC4EC536P-4;0X1.DE4D4E5BE5D9CP-5;0X1.66B9FAC4EC47P-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.7191P-13,density=0X0P+0;0X1.36F4B4B9337BFP-9;0X1.9E9B9BA199CB2P-10;0X1.36F4B4B933767P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.7191P-13,density=-0X0P+0;-0X1.36F4B4B931E27P-9;-0X1.9E9B9BA197355P-10;-0X1.36F4B4B931946P-9;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.2915CP-13,density=0X0P+0;0X1.8DED6E88C488EP-10;0X1.0948F45B2D923P-10;0X1.8DED6E88C481DP-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.2915CP-13,density=-0X0P+0;-0X1.8DED6E88C27CEP-10;-0X1.0948F45B2BEACP-10;-0X1.8DED6E88C218EP-10;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.2023B6P-13,density=0X1.CFB7D830C983AP-59;0X1.55B3EFDAE8BF6P-9;0X1.C79A9523E0CAFP-10;0X1.55B3EFDAE8B95P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.2023B6P-13,density=-0X0P+0;-0X1.55B3EFDAE6FD6P-9;-0X1.C79A9523DDF3CP-10;-0X1.55B3EFDAE6A78P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A116C61522A6FP+3,c=0X1.06630E27E4D91P-10,bound=0X1.6E1548P-14,density=0X0P+0;0X1.EF5AB320DC12AP-7;0X1.4A3C776B3D599P-7;0X1.EF5AB320DC0F4P-7;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.A116C61522A6FP+3,c=0X1.06630E27E4D91P-10,bound=0X1.6E1548P-14,density=-0X1.D6C8A3563AE4BP-51;-0X1.EF5AB320DC033P-7;-0X1.4A3C776B3D54BP-7;-0X1.EF5AB320DC07P-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.04083126E978DP+4,c=0X1.79F648BEBC627P-2,bound=0X1.5F5956P-14,density=-0X0P+0;-0X1.17B413F15C1E5P-15;-0X1.74F01A9724DEDP-16;-0X1.17B413F15C2F9P-15;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.04083126E978DP+4,c=0X1.79F648BEBC627P-2,bound=0X1.5F5956P-14,density=0X0P+0;0X1.17B413F15B68AP-15;0X1.74F01A972443P-16;0X1.17B413F15BB9CP-15;
x=0X1.31249BC2FD418P-1,y=0X1.96DB7A5951AC9P-2,z=0X1.31249BC2FD418P-1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.DF2DFEP-15,density=-0X1.7E7BC28EAF9F2P-4;0X1.4F8F8EC7374ABP-7;0X1.BF6A13B449859P-8;0X1.4F8F8EC73744AP-7;
x=0X1.CCB2E3A7A48AAP+1,y=0X1.3321ED1A6DB1AP+1,z=0X1.CCB2E3A7A48AAP+1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.DF2DFEP-15,density=-0X1.7E7BC28EABD74P-4;-0X1.4F8F8EC7342AAP-7;-0X1.BF6A13B444DDFP-8;-0X1.4F8F8EC733D65P-7;
x=0X1.0BFF4CDAEBFP+2,y=0X1.655466793A954P+1,z=0X1.0BFF4CDAEBFP+2,eta=0X1.A116C61522A6FP+3,c=0X1.75FC647B46F36P-12,bound=0X1.04E4AAP-15,density=0X1.022865619ADE5P+2;0X1.EF5AB320DB0A4P-7;0X1.4A3C776B3CA95P-7;0X1.EF5AB320DB06FP-7;
x=0X1.FAE1C517F6064P-8,y=0X1.51EBD8BAA4041P-8,z=0X1.FAE1C517F6064P-8,eta=0X1.A116C61522A6FP+3,c=0X1.75FC647B46F36P-12,bound=0X1.04E4AAP-15,density=0X1.022865619BEC2P+2;-0X1.EF5AB320DD0BAP-7;-0X1.4A3C776B3E04DP-7;-0X1.EF5AB320DD0F6P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.D7A728P-17,density=-0X0P+0;-0X1.7E9B1100896ECP-12;-0X1.FE2416AB61201P-13;-0X1.7E9B1100890EAP-12;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.D7A728P-17,density=0X0P+0;0X1.7E9B11008B66AP-12;0X1.FE2416AB644E6P-13;0X1.7E9B11008B5FDP-12;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A0815A07B352AP+3,c=0X1.62D9ED06156B3P-13,bound=0X1.B12F5EP-17,density=0X1.D699530E2E9C3P-54;-0X1.B1DF3C9EE3511P-7;-0X1.213F7DBF42434P-7;-0X1.B1DF3C9EE34E1P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A0815A07B352AP+3,c=0X1.62D9ED06156B3P-13,bound=0X1.B12F5EP-17,density=0X0P+0;0X1.B1DF3C9EE4957P-7;0X1.213F7DBF431B3P-7;0X1.B1DF3C9EE4869P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.77FF6EP-17,density=-0X0P+0;-0X1.A2DE2C745E9DP-12;-0X1.173EC84D93FABP-12;-0X1.A2DE2C745E33DP-12;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.77FF6EP-17,density=-0X1.95C0DD2AB077EP-56;0X1.A2DE2C7460C4AP-12;0X1.173EC84D95B87P-12;0X1.A2DE2C7460BD3P-12;
x=0X1.0C5F71DB90532P+2,y=0X1.65D497CF6B196P+1,z=0X1.0C5F71DB90532P+2,eta=0X1.A0815A07B352AP+3,c=0X1.14A3C603CB316P-13,bound=0X1.51B54EP-17,density=0X1.C43B4D3822E12P+1;0X1.B1DF3C9EE3ADFP-7;0X1.213F7DBF4280DP-7;0X1.B1DF3C9EE39FP-7;
x=0X1.E9370A19A5D41P-10,y=0X1.4624B1666E8D5P-10,z=0X1.E9370A19A5D41P-10,eta=0X1.A0815A07B352AP+3,c=0X1.14A3C603CB316P-13,bound=0X1.51B54EP-17,density=0X1.C43B4D382376DP+1;-0X1.B1DF3C9EE4389P-7;-0X1.213F7DBF42DDAP-7;-0X1.B1DF3C9EE435AP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.09949CP-17,density=-0X0P+0;-0X1.A94FD0CFED0EBP-12;-0X1.1B8A8B354844DP-12;-0X1.A94FD0CFECA3EP-12;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.09949CP-17,density=-0X1.CFB7D830C983AP-59;0X1.A94FD0CFEF3EDP-12;0X1.1B8A8B354A096P-12;0X1.A94FD0CFEF374P-12;
x=0X1.36BA748DB1D34P-3,y=0X1.9E4DF0BCED199P-4,z=0X1.36BA748DB1D34P-3,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.B3802AP-18,density=-0X1.ADB1C0AA79688P-4;0X1.55B3EFDAE975CP-9;0X1.C79A9523E1BE1P-10;0X1.55B3EFDAE96FAP-9;
x=0X1.02C831A7C45EFP+2,y=0X1.590AECDFB07E8P+1,z=0X1.02C831A7C45EFP+2,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.B3802AP-18,density=-0X1.ADB1C0AA75294P-4;-0X1.55B3EFDAE6471P-9;-0X1.C79A9523DD00AP-10;-0X1.55B3EFDAE5F12P-9;
x=0X1.4BD18167E131EP+1,y=0X1.BA6CAC8A8197CP+0,z=0X1.4BD18167E131EP+1,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.29EAF4P-21,density=-0X1.137BD7D840BF7P-4;-0X1.E3601AD12CB5FP-8;-0X1.424011E0C7FA6P-8;-0X1.E3601AD12C3C6P-8;
x=0X1.9A55126105523P+0,y=0X1.118E0C40AE36BP+0,z=0X1.9A55126105523P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.29EAF4P-21,density=-0X1.137BD7D843788P-4;0X1.E3601AD131366P-8;0X1.424011E0CB54AP-8;0X1.E3601AD1312DBP-8;
x=0X1.0AFB432C5FDP+2,y=0X1.63F9AEE5D5154P+1,z=0X1.0AFB432C5FDP+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.6C65C8P-22,density=-0X1.BB4F261A6151P-4;-0X1.A94FD0CFEC2BCP-12;-0X1.1B8A8B3547AD8P-12;-0X1.A94FD0CFEBC0EP-12;
x=0X1.82C21FD21D756P-6,y=0X1.01D6BFE168F8DP-6,z=0X1.82C21FD21D756P-6,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.6C65C8P-22,density=-0X1.BB4F261A65B2EP-4;0X1.A94FD0CFF021DP-12;0X1.1B8A8B354AA0BP-12;0X1.A94FD0CFF01A2P-12;
x=0X1.D6FE243BBB40EP+1,y=0X1.39FEC2D27CD5DP+1,z=0X1.D6FE243BBB40EP+1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.7A8FF6P-28,density=-0X1.87079C6FE0C72P-4;-0X1.36F4B4B9313C9P-9;-0X1.9E9B9BA196581P-10;-0X1.36F4B4B930EE6P-9;
x=0X1.07F79972A268BP-1,y=0X1.5FF4CC98D88B7P-2,z=0X1.07F79972A268BP-1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.7A8FF6P-28,density=-0X1.87079C6FE4A48P-4;0X1.36F4B4B93421FP-9;0X1.9E9B9BA19AA86P-10;0X1.36F4B4B9341C5P-9;
x=0X1.E2A6A8FA0044FP-1,y=0X1.41C470A6AAD89P-1,z=0X1.E2A6A8FA0044FP-1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.0612DCP-33,density=-0X1.90B56E7D7207P-6;-0X1.5F8CD983740C3P-9;-0X1.D4BBCCAF44ADP-10;-0X1.5F8CD98373B3DP-9;
x=0X1.A0526059E3C9CP+1,y=0X1.158C403BED311P+1,z=0X1.A0526059E3C9CP+1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.0612DCP-33,density=-0X1.90B56E7D75FDP-6;0X1.5F8CD98377526P-9;0X1.D4BBCCAF498D6P-10;0X1.5F8CD983774C1P-9;
x=0X1.06EFBB058A8B5P+2,y=0X1.5E94F95CB8B9BP+1,z=0X1.06EFBB058A8B5P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.CC0248P-34,density=-0X1.B497B3713DA46P-4;-0X1.A2DE2C745DBD9P-12;-0X1.173EC84D9365BP-12;-0X1.A2DE2C745D544P-12;
x=0X1.639291A9D8886P-4,y=0X1.DA18C237CB605P-5,z=0X1.639291A9D8886P-4,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.CC0248P-34,density=-0X1.B497B37141F53P-4;0X1.A2DE2C7461A43P-12;0X1.173EC84D964D7P-12;0X1.A2DE2C74619CBP-12;
x=0X1.D8398B1308386P+1,y=0X1.3AD10762057ADP+1,z=0X1.D8398B1308386P+1,eta=0X1.D7E28240B7803P+1,c=0X1.4E2E65C19112EP-23,bound=0X1.C2228AP-35,density=0X1.5F5DC2885E32CP-10;-0X1.3442D170E6FA9P-13;-0X1.9B03C1EBDDF44P-14;-0X1.3442D170E70D9P-13;
x=0X1.0309FE156E8AAP-1,y=0X1.5962A81C93637P-2,z=0X1.0309FE156E8AAP-1,eta=0X1.D7E28240B7803P+1,c=0X1.4E2E65C19112EP-23,bound=0X1.C2228AP-35,density=0X1.5F5DC2885C076P-10;0X1.3442D170E4E96P-13;0X1.9B03C1EBDB91EP-14;0X1.3442D170E542CP-13;
L1=1,L2=1,N=80
