L1=0,L2=0,N=27
x=0X0P+0,y=0X0P+0,z=0X1.5A28FD4996B93P+0,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.19D12P-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X1.774D0CABE41F4P-3,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1345P-11,bound=0X1.1E75CAP-12
x=0X0P+0,y=0X0P+0,z=0X1.3713BAD01B635P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1346P-11,bound=0X1.1E75CAP-12
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.A051EB851EB85P+4,c=0X1.383858C2DCEACP-26,bound=0X1.D0FB8P-28
L1=0,L2=1,N=72
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D7E28240B7803P+1,c=0X1.9219D4AC930EP+1,bound=0X1.E808FAP+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.D7E28240B7803P+1,c=0X1.9219D4AC930EP+1,bound=0X1.E808FAP+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.4D0E560418937P+2,c=0X1.F48C282AB4DF9P+0,bound=0X1.16ADB2P+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.4D0E560418937P+2,c=0X1.F48C282AB4DF9P+0,bound=0X1.16ADB2P+0
x=0X0P+0,y=0X0P+0,z=0X1.3AD10762057ADP+0,eta=0X1.D7E28240B7803P+1,c=0X1.7662150E23CDBP+0,bound=0X1.C664C8P-1
x=0X0P+0,y=0X0P+0,z=0X1.5962A81C93637P-3,eta=0X1.D7E28240B7803P+1,c=0X1.7662150E23CDBP+0,bound=0X1.C664C8P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.4DBC9EP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.4DBC9EP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.3F8C24P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.3F8C24P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.04083126E978DP+4,c=0X1.79F648BEBC627P-2,bound=0X1.3C9672P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.04083126E978DP+4,c=0X1.79F648BEBC627P-2,bound=0X1.3C9672P-3
x=0X0P+0,y=0X0P+0,z=0X1.3321ED1A6DB1AP+0,eta=0X1.095421C044285P-1,c=0X1.299C720E3E167P-3,bound=0X1.26F5C2P-3
x=0X0P+0,y=0X0P+0,z=0X1.96DB7A5951AC9P-3,eta=0X1.095421C044285P-1,c=0X1.299C720E3E167P-3,bound=0X1.26F5C2P-3
x=0X0P+0,y=0X0P+0,z=0X1.BA6CAC8A8197CP-1,eta=0X1.70624DD2F1AAP-1,c=0X1.F6214C3D6179FP-4,bound=0X1.CA75A6P-4
x=0X0P+0,y=0X0P+0,z=0X1.118E0C40AE36BP-1,eta=0X1.70624DD2F1AAP-1,c=0X1.F6214C3D6179FP-4,bound=0X1.CA75A6P-4
x=0X0P+0,y=0X0P+0,z=0X1.0DEFD7ACD38C9P-1,eta=0X1.4D0E560418937P+2,c=0X1.6ED7ED9A21355P-3,bound=0X1.987A7P-4
x=0X0P+0,y=0X0P+0,z=0X1.BE0AE11E5C42P-1,eta=0X1.4D0E560418937P+2,c=0X1.6ED7ED9A21355P-3,bound=0X1.987A7P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.FB06C2P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.FB06C2P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.B849BDEF4DC17P-5,bound=0X1.BF7A6CP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.B849BDEF4DC17P-5,bound=0X1.BF7A6CP-5
x=0X0P+0,y=0X0P+0,z=0X1.53A20CD49BE9EP+0,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.A51729A3ECF7FP-5,bound=0X1.ABF794P-5
x=0X0P+0,y=0X0P+0,z=0X1.25B4F90FBFD5AP-4,eta=0X1.DFE08AEFB2AAEP-2,c=0X1.A51729A3ECF7FP-5,bound=0X1.ABF794P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.1007BAP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.1007BAP-5
x=0X0P+0,y=0X0P+0,z=0X1.41C470A6AAD89P-2,eta=0X1.FA858793DD98P+0,c=0X1.6C7317871D8E2P-5,bound=0X1.026616P-5
x=0X0P+0,y=0X0P+0,z=0X1.158C403BED311P+0,eta=0X1.FA858793DD98P+0,c=0X1.6C7317871D8E2P-5,bound=0X1.026616P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.B55B3P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.B55B3P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.A82FE2P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.A82FE2P-6
x=0X0P+0,y=0X0P+0,z=0X1.590AECDFB07E8P+0,eta=0X1.048F32378AB0CP+1,c=0X1.063D26DDA2C02P-5,bound=0X1.713A88P-6
x=0X0P+0,y=0X0P+0,z=0X1.9E4DF0BCED199P-5,eta=0X1.048F32378AB0CP+1,c=0X1.063D26DDA2C02P-5,bound=0X1.713A88P-6
x=0X0P+0,y=0X0P+0,z=0X1.39FEC2D27CD5DP+0,eta=0X1.1E52BD3C36113P+1,c=0X1.EDCA88077B71P-6,bound=0X1.5386EP-6
x=0X0P+0,y=0X0P+0,z=0X1.5FF4CC98D88B7P-3,eta=0X1.1E52BD3C36113P+1,c=0X1.EDCA88077B71P-6,bound=0X1.5386EP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CD330941C8217P-2,c=0X1.355886C486108P-7,bound=0X1.3D8894P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.CD330941C8217P-2,c=0X1.355886C486108P-7,bound=0X1.3D8894P-7
x=0X0P+0,y=0X0P+0,z=0X1.26898D4704E1FP-6,eta=0X1.CD330941C8217P-2,c=0X1.31E8545DD2297P-7,bound=0X1.3A0116P-7
x=0X0P+0,y=0X0P+0,z=0X1.616336307BD3BP+0,eta=0X1.CD330941C8217P-2,c=0X1.31E8545DD2297P-7,bound=0X1.3A0116P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FC6C764ADFF82P+0,c=0X1.6D1E16B5E6D4P-7,bound=0X1.02A142P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FC6C764ADFF82P+0,c=0X1.6D1E16B5E6D4P-7,bound=0X1.02A142P-7
x=0X0P+0,y=0X0P+0,z=0X1.153752D058DBDP-6,eta=0X1.FC6C764ADFF82P+0,c=0X1.5C8E2749DB896P-7,bound=0X1.EDCBD2P-8
x=0X0P+0,y=0X0P+0,z=0X1.61A87F1A5683DP+0,eta=0X1.FC6C764ADFF82P+0,c=0X1.5C8E2749DB896P-7,bound=0X1.EDCBD2P-8
x=0X0P+0,y=0X0P+0,z=0X1.91D11A16A4EF6P-1,eta=0X1.BF7CED916872BP+1,c=0X1.082ADED95CE86P-7,bound=0X1.44E82CP-8
x=0X0P+0,y=0X0P+0,z=0X1.3A299EB48ADF3P-1,eta=0X1.BF7CED916872BP+1,c=0X1.082ADED95CE86P-7,bound=0X1.44E82CP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.5B2C8AP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.5B2C8AP-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.14C3A2P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.14C3A2P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.86FA04P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.86FA04P-10
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.F7C115DF6555CP+0,c=0X1.F1A9D621E6C7AP-10,bound=0X1.61551CP-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F7C115DF6555CP+0,c=0X1.F1A9D621E6C7AP-10,bound=0X1.61551CP-10
x=0X0P+0,y=0X0P+0,z=0X1.0DA7F84250C16P-8,eta=0X1.F7C115DF6555CP+0,c=0X1.EC13AB932646CP-10,bound=0X1.5D5DB8P-10
x=0X0P+0,y=0X0P+0,z=0X1.64EFB46D55968P+0,eta=0X1.F7C115DF6555CP+0,c=0X1.EC13AB932646CP-10,bound=0X1.5D5DB8P-10
x=0X0P+0,y=0X0P+0,z=0X1.63F9AEE5D5154P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.7F2AEE13ED2DBP-9,bound=0X1.52D3FEP-10
x=0X0P+0,y=0X0P+0,z=0X1.01D6BFE168F8DP-7,eta=0X1.A2AD03D9A9542P+3,c=0X1.7F2AEE13ED2DBP-9,bound=0X1.52D3FEP-10
x=0X0P+0,y=0X0P+0,z=0X1.5E94F95CB8B9BP+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.732BBA82CFFF5P-9,bound=0X1.46F818P-10
x=0X0P+0,y=0X0P+0,z=0X1.DA18C237CB605P-6,eta=0X1.A91DE69AD42C4P+3,c=0X1.732BBA82CFFF5P-9,bound=0X1.46F818P-10
x=0X0P+0,y=0X0P+0,z=0X1.1E93A8112F79P+0,eta=0X1.04083126E978DP+4,c=0X1.2E645760D0401P-9,bound=0X1.FA93EP-11
x=0X0P+0,y=0X0P+0,z=0X1.1DA6D151A1B8FP-2,eta=0X1.04083126E978DP+4,c=0X1.2E645760D0401P-9,bound=0X1.FA93EP-11
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.A116C61522A6FP+3,c=0X1.06630E27E4D91P-10,bound=0X1.D07D12P-12
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A116C61522A6FP+3,c=0X1.06630E27E4D91P-10,bound=0X1.D07D12P-12
x=0X0P+0,y=0X0P+0,z=0X1.51EBD8BAA4041P-9,eta=0X1.A116C61522A6FP+3,c=0X1.F4BA5ED3B2152P-11,bound=0X1.BB347EP-12
x=0X0P+0,y=0X0P+0,z=0X1.655466793A954P+0,eta=0X1.A116C61522A6FP+3,c=0X1.F4BA5ED3B2152P-11,bound=0X1.BB347EP-12
x=0X0P+0,y=0X0P+0,z=0X1.403B3ED4F6BCDP+0,eta=0X1.D16872B020C4AP+3,c=0X1.B8C098550422AP-12,bound=0X1.7B92EP-13
x=0X0P+0,y=0X0P+0,z=0X1.2E10EC850953AP-3,eta=0X1.D16872B020C4AP+3,c=0X1.B8C098550422AP-12,bound=0X1.7B92EP-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A0815A07B352AP+3,c=0X1.62D9ED06156B3P-13,bound=0X1.3A3248P-14
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A0815A07B352AP+3,c=0X1.62D9ED06156B3P-13,bound=0X1.3A3248P-14
x=0X0P+0,y=0X0P+0,z=0X1.4624B1666E8D5P-11,eta=0X1.A0815A07B352AP+3,c=0X1.5EDBA0B6BBF12P-13,bound=0X1.36A91CP-14
x=0X0P+0,y=0X0P+0,z=0X1.65D497CF6B196P+0,eta=0X1.A0815A07B352AP+3,c=0X1.5EDBA0B6BBF12P-13,bound=0X1.36A91CP-14
L1=1,L2=1,N=84
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.27BFD4P+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.27BFD4P+4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.9EF9DB22D0E56P+2,c=0X1.7938B6583E2F6P+0,bound=0X1.8D90A8P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C229C779A6B51P+1,c=0X1.5F8A58006490CP-1,bound=0X1.AFB9BCP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.C229C779A6B51P+1,c=0X1.5F8A58006490CP-1,bound=0X1.AFB9BCP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.31A9FBE76C8B4P+2,c=0X1.6BA275D9C6D33P-1,bound=0X1.9DAFDP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.31A9FBE76C8B4P+2,c=0X1.6BA275D9C6D33P-1,bound=0X1.9DAFDP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A8663C74FB54AP+1,c=0X1.02668C2DBB791P-1,bound=0X1.420D14P-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A8663C74FB54AP+1,c=0X1.02668C2DBB791P-1,bound=0X1.420D14P-2
x=0X0P+0,y=0X0P+0,z=0X1.FCB924A6EBE1P-6,eta=0X1.A8663C74FB54AP+1,c=0X1.C0F0B37CB9EC5P-2,bound=0X1.17C342P-2
x=0X0P+0,y=0X0P+0,z=0X1.5E0A77D2FC37BP+0,eta=0X1.A8663C74FB54AP+1,c=0X1.C0F0B37CB9EC6P-2,bound=0X1.17C342P-2
x=0X0P+0,y=0X0P+0,z=0X1.4A01DCA58A822P+0,eta=0X1.C229C779A6B51P+1,c=0X1.AC575EC213FEEP-2,bound=0X1.0705BP-2
x=0X0P+0,y=0X0P+0,z=0X1.BFB7FC00D6518P-4,eta=0X1.C229C779A6B51P+1,c=0X1.AC575EC213FEDP-2,bound=0X1.0705BP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.3EB391D86109FP-4,bound=0X1.B0A228P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.84085AP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.84085AP-4
x=0X0P+0,y=0X0P+0,z=0X1.635B1333F267AP+0,eta=0X1.A20D4562E09FFP+1,c=0X1.2808F26739D8EP-3,bound=0X1.72592EP-4
x=0X0P+0,y=0X0P+0,z=0X1.512498D2BFD02P-7,eta=0X1.A20D4562E09FFP+1,c=0X1.2808F26739D8DP-3,bound=0X1.72592EP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.8FF972474538FP-4,c=0X1.314DB837E220BP-5,bound=0X1.CB41F2P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8FF972474538FP-4,c=0X1.314DB837E220BP-5,bound=0X1.CB41F2P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.6061715D28C0BP-2,eta=0X1.8FF972474538FP-4,c=0X1.26AD4612B3A3P-5,bound=0X1.BB45ACP-5
x=0X0P+0,y=0X0P+0,z=0X1.0DE5000E4DB71P+0,eta=0X1.8FF972474538FP-4,c=0X1.26AD4612B3A3P-5,bound=0X1.BB45ACP-5
x=0X0P+0,y=0X0P+0,z=0X1.E603B4F88EFA4P-1,eta=0X1.31A9FBE76C8B4P+2,c=0X1.7BAD6C26720D3P-4,bound=0X1.AFF012P-5
x=0X0P+0,y=0X0P+0,z=0X1.CBEE07A541A88P-2,eta=0X1.31A9FBE76C8B4P+2,c=0X1.7BAD6C26720D1P-4,bound=0X1.AFF012P-5
x=0X0P+0,y=0X0P+0,z=0X1.1A5E8DC39298DP+0,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.97F66AP-5
x=0X0P+0,y=0X0P+0,z=0X1.2E7B3A881539BP-2,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.97F66AP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.49523AP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.49523AP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.89B52007DD441P-5,c=0X1.66382CD93FF35P-6,bound=0X1.41AC8P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.197F62B6AE7D5P-1,c=0X1.23F4F64B660DFP-5,bound=0X1.1D1BC2P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.321AB4B72C519P-2,c=0X1.1FD56FBFCFBF6P-6,bound=0X1.4755A4P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.321AB4B72C519P-2,c=0X1.1FD56FBFCFBF6P-6,bound=0X1.4755A4P-6
x=0X0P+0,y=0X0P+0,z=0X1.CC711BD06FCAFP-4,eta=0X1.321AB4B72C519P-2,c=0X1.13A90BCB82773P-6,bound=0X1.397D92P-6
x=0X0P+0,y=0X0P+0,z=0X1.49364AA890EA9P+0,eta=0X1.321AB4B72C519P-2,c=0X1.13A90BCB82774P-6,bound=0X1.397D92P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E72P+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.07DC4EP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.07DC4EP-6
x=0X0P+0,y=0X0P+0,z=0X1.46C2FCB5DAC8P-9,eta=0X1.9FB7952D234ECP+1,c=0X1.A08157F5CDB4P-6,bound=0X1.04E528P-6
x=0X0P+0,y=0X0P+0,z=0X1.6559FAE73CF9DP+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A08157F5CDB3FP-6,bound=0X1.04E528P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.93D04P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.93D04P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.45436B8F9B132P-4,c=0X1.FB05137A20AB6P-8,bound=0X1.9193ACP-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.45436B8F9B132P-4,c=0X1.FB05137A20AB6P-8,bound=0X1.9193ACP-7
x=0X0P+0,y=0X0P+0,z=0X1.16094846A97C8P-2,eta=0X1.E892253111F0CP-6,c=0X1.8B7CCA1CE60A8P-8,bound=0X1.902556P-7
x=0X0P+0,y=0X0P+0,z=0X1.207B0A53ED882P+0,eta=0X1.E892253111F0CP-6,c=0X1.8B7CCA1CE60A8P-8,bound=0X1.902556P-7
x=0X0P+0,y=0X0P+0,z=0X1.4BE33F51B5BCCP+0,eta=0X1.45436B8F9B132P-4,c=0X1.F5B9BCC7D8864P-8,bound=0X1.8D6232P-7
x=0X0P+0,y=0X0P+0,z=0X1.A1A1D13E22A7DP-4,eta=0X1.45436B8F9B132P-4,c=0X1.F5B9BCC7D8864P-8,bound=0X1.8D6232P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
