L1=0,L2=0,N=408
x=0X0P+0,y=0X0P+0,z=0X1.1CA973BEA88FDP-6,eta=0X1.386C0E7BC3C5CP+5,c=0X1.D99C67E8ABC97P-5,bound=0X1.00E99CP-6,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.543CDD3FE1976P+8,c=-0X1.67DA2B0C12AFFP-4,bound=0X1.C67AF2P-7,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.543CDD3FE1976P+8,c=-0X1.67DA2B0C12BP-4,bound=0X1.C67AF2P-7,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.543CDD3FE1976P+8,c=-0X1.67DA2B0C12AFFP-4,bound=0X1.C67AF2P-7,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.543CDD3FE1976P+8,c=-0X1.67DA2B0C12BP-4,bound=0X1.C67AF2P-7,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0138A5269596P+7,c=0X1.F7BA80EB61A25P-5,bound=0X1.95AE2P-7,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0138A5269596P+7,c=0X1.F7BA80EB61A24P-5,bound=0X1.95AE2P-7,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0138A5269596P+7,c=0X1.F7BA80EB61A25P-5,bound=0X1.95AE2P-7,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0138A5269596P+7,c=0X1.F7BA80EB61A24P-5,bound=0X1.95AE2P-7,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2FF70B28522EAP+8,c=0X1.0C6F93DF5DA8BP-4,bound=0X1.5CB722P-7,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2FF70B28522EAP+8,c=0X1.0C6F93DF5DA8AP-4,bound=0X1.5CB722P-7,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.2FF70B28522EAP+8,c=0X1.0C6F93DF5DA8AP-4,bound=0X1.5CB722P-7,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.2FF70B28522EAP+8,c=0X1.0C6F93DF5DA8BP-4,bound=0X1.5CB722P-7,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2DAB923A29C78P+9,c=0X1.12D74A293FAA3P-4,bound=0X1.2CCCB6P-7,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2DAB923A29C78P+9,c=0X1.12D74A293FAA3P-4,bound=0X1.2CCCB6P-7,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.32DE7674D1634P+8,c=0X1.9CF506AF698C9P-5,bound=0X1.0B979P-7,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.32DE7674D1634P+8,c=0X1.9CF506AF698C9P-5,bound=0X1.0B979P-7,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.32DE7674D1634P+8,c=0X1.9CF506AF698C9P-5,bound=0X1.0B979P-7,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.32DE7674D1634P+8,c=0X1.9CF506AF698C9P-5,bound=0X1.0B979P-7,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.EDA5B9628CBD1P+7,c=0X1.5F2BA23126C13P-5,bound=0X1.E09238P-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.EDA5B9628CBD1P+7,c=0X1.5F2BA23126C13P-5,bound=0X1.E09238P-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A9150092CCF6CP+8,c=0X1.8EDB3DA6355C7P-5,bound=0X1.DC781EP-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A9150092CCF6CP+8,c=0X1.8EDB3DA6355C7P-5,bound=0X1.DC781EP-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A9150092CCF6CP+8,c=0X1.8EDB3DA6355C7P-5,bound=0X1.DC781EP-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A9150092CCF6CP+8,c=0X1.8EDB3DA6355C7P-5,bound=0X1.DC781EP-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.EF9694898F606P+6,c=-0X1.07D3DAFD6704BP-5,bound=0X1.ACEF56P-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.EF9694898F606P+6,c=-0X1.07D3DAFD6704BP-5,bound=0X1.ACEF56P-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.EF9694898F606P+6,c=-0X1.07D3DAFD6704BP-5,bound=0X1.ACEF56P-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.EF9694898F606P+6,c=-0X1.07D3DAFD6704BP-5,bound=0X1.ACEF56P-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.5B24559AAF5AEP-3,eta=0X1.2EEA433508F64P+4,c=-0X1.137D032A7998BP-6,bound=0X1.662FCCP-8,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X1.3A98D1B241FBFP+0,eta=0X1.2EEA433508F64P+4,c=-0X1.137D032A7998BP-6,bound=0X1.662FCCP-8,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8B7CD352220BCP+9,c=-0X1.3D362B9E0D953P-5,bound=0X1.4472A2P-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8B7CD352220BCP+9,c=-0X1.3D362B9E0D953P-5,bound=0X1.4472A2P-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8B7CD352220BCP+9,c=-0X1.3D362B9E0D953P-5,bound=0X1.4472A2P-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8B7CD352220BCP+9,c=-0X1.3D362B9E0D953P-5,bound=0X1.4472A2P-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9673E33269DF9P+9,c=-0X1.145BA69926A48P-5,bound=0X1.18BC7CP-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9673E33269DF9P+9,c=-0X1.145BA69926A48P-5,bound=0X1.18BC7CP-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9673E33269DF9P+9,c=-0X1.145BA69926A48P-5,bound=0X1.18BC7CP-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9673E33269DF9P+9,c=-0X1.145BA69926A48P-5,bound=0X1.18BC7CP-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E27C903EA705P+8,c=-0X1.A73819B412376P-6,bound=0X1.134E18P-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E27C903EA705P+8,c=-0X1.A73819B412377P-6,bound=0X1.134E18P-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2E27C903EA705P+8,c=-0X1.A73819B412376P-6,bound=0X1.134E18P-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2E27C903EA705P+8,c=-0X1.A73819B412377P-6,bound=0X1.134E18P-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0D008366516DBP+10,c=0X1.1AC530671F685P-5,bound=0X1.0BCDB4P-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0D008366516DBP+10,c=0X1.1AC530671F684P-5,bound=0X1.0BCDB4P-8,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.0D008366516DBP+10,c=0X1.1AC530671F685P-5,bound=0X1.0BCDB4P-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.0D008366516DBP+10,c=0X1.1AC530671F684P-5,bound=0X1.0BCDB4P-8,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8450FA26A22B3P+9,c=0X1.818D83344DF47P-6,bound=0X1.8C27FAP-9,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8450FA26A22B3P+9,c=0X1.818D83344DF47P-6,bound=0X1.8C27FAP-9,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8450FA26A22B3P+9,c=0X1.818D83344DF47P-6,bound=0X1.8C27FAP-9,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8450FA26A22B3P+9,c=0X1.818D83344DF47P-6,bound=0X1.8C27FAP-9,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C0DFF4DBDF8F4P+9,c=0X1.5A8765676BBDDP-6,bound=0X1.5763BAP-9,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C0DFF4DBDF8F4P+9,c=0X1.5A8765676BBDDP-6,bound=0X1.5763BAP-9,density=0X1.9CD5220E025B5P-1;
