L1=0,L2=0,N=408
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.386C0E7BC3C5CP+5,c=0X1.2E372AF3EBA57P-3,bound=0X1.96A2EEP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.386C0E7BC3C5CP+5,c=0X1.2E372AF3EBA58P-3,bound=0X1.96A2EEP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.1819333B96AFP+7,c=-0X1.F3296A2319CB1P-4,bound=0X1.E80F7CP-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.1819333B96AFP+7,c=-0X1.F3296A2319CB2P-4,bound=0X1.E80F7CP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1819333B96AFP+7,c=-0X1.F3296A2319CB1P-4,bound=0X1.E80F7CP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1819333B96AFP+7,c=-0X1.F3296A2319CB2P-4,bound=0X1.E80F7CP-6
x=0X0P+0,y=0X0P+0,z=0X1.F0B879E30B626P-1,eta=0X1.DF974A3400B88P+2,c=0X1.71E9E5C4FAB37P-5,bound=0X1.7802B8P-6
x=0X0P+0,y=0X0P+0,z=0X1.B6847DD048D83P-2,eta=0X1.DF974A3400B88P+2,c=0X1.71E9E5C4FAB38P-5,bound=0X1.7802B8P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.43F572BCB5FE5P+7,c=-0X1.826C26E5B519CP-4,bound=0X1.6C558EP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.43F572BCB5FE5P+7,c=-0X1.826C26E5B519DP-4,bound=0X1.6C558EP-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.43F572BCB5FE5P+7,c=-0X1.826C26E5B519CP-4,bound=0X1.6C558EP-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.43F572BCB5FE5P+7,c=-0X1.826C26E5B519DP-4,bound=0X1.6C558EP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3E4EBD7F51EFCP+8,c=-0X1.AD9869B6D6477P-4,bound=0X1.56190CP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3E4EBD7F51EFCP+8,c=-0X1.AD9869B6D6476P-4,bound=0X1.56190CP-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.3E4EBD7F51EFCP+8,c=-0X1.AD9869B6D6477P-4,bound=0X1.56190CP-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.3E4EBD7F51EFCP+8,c=-0X1.AD9869B6D6476P-4,bound=0X1.56190CP-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.F6D39D1B2E59BP+6,c=0X1.4BD595CCD38EAP-4,bound=0X1.4D5668P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.F6D39D1B2E59BP+6,c=0X1.4BD595CCD38EBP-4,bound=0X1.4D5668P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F6D39D1B2E59BP+6,c=0X1.4BD595CCD38EBP-4,bound=0X1.4D5668P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F6D39D1B2E59BP+6,c=0X1.4BD595CCD38EAP-4,bound=0X1.4D5668P-6
x=0X0P+0,y=0X0P+0,z=0X1.618AB6969D45P+0,eta=0X1.386C0E7BC3C5CP+5,c=0X1.D99C67E8ABC96P-5,bound=0X1.3EA046P-6
x=0X0P+0,y=0X0P+0,z=0X1.1CA973BEA88FDP-6,eta=0X1.386C0E7BC3C5CP+5,c=0X1.D99C67E8ABC97P-5,bound=0X1.3EA046P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.543CDD3FE1976P+8,c=-0X1.67DA2B0C12AFFP-4,bound=0X1.19D374P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.543CDD3FE1976P+8,c=-0X1.67DA2B0C12BP-4,bound=0X1.19D374P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.543CDD3FE1976P+8,c=-0X1.67DA2B0C12AFFP-4,bound=0X1.19D374P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.543CDD3FE1976P+8,c=-0X1.67DA2B0C12BP-4,bound=0X1.19D374P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0138A5269596P+7,c=0X1.F7BA80EB61A25P-5,bound=0X1.F7212AP-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0138A5269596P+7,c=0X1.F7BA80EB61A24P-5,bound=0X1.F7212AP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0138A5269596P+7,c=0X1.F7BA80EB61A25P-5,bound=0X1.F7212AP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0138A5269596P+7,c=0X1.F7BA80EB61A24P-5,bound=0X1.F7212AP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2FF70B28522EAP+8,c=0X1.0C6F93DF5DA8BP-4,bound=0X1.B07B28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2FF70B28522EAP+8,c=0X1.0C6F93DF5DA8AP-4,bound=0X1.B07B28P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.2FF70B28522EAP+8,c=0X1.0C6F93DF5DA8AP-4,bound=0X1.B07B28P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.2FF70B28522EAP+8,c=0X1.0C6F93DF5DA8BP-4,bound=0X1.B07B28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2DAB923A29C78P+9,c=0X1.12D74A293FAA3P-4,bound=0X1.750E3P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2DAB923A29C78P+9,c=0X1.12D74A293FAA3P-4,bound=0X1.750E3P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.32DE7674D1634P+8,c=0X1.9CF506AF698C9P-5,bound=0X1.4BDEF6P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.32DE7674D1634P+8,c=0X1.9CF506AF698C9P-5,bound=0X1.4BDEF6P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.32DE7674D1634P+8,c=0X1.9CF506AF698C9P-5,bound=0X1.4BDEF6P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.32DE7674D1634P+8,c=0X1.9CF506AF698C9P-5,bound=0X1.4BDEF6P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.EDA5B9628CBD1P+7,c=0X1.5F2BA23126C13P-5,bound=0X1.2A015P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.EDA5B9628CBD1P+7,c=0X1.5F2BA23126C13P-5,bound=0X1.2A015P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A9150092CCF6CP+8,c=0X1.8EDB3DA6355C7P-5,bound=0X1.277624P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A9150092CCF6CP+8,c=0X1.8EDB3DA6355C7P-5,bound=0X1.277624P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A9150092CCF6CP+8,c=0X1.8EDB3DA6355C7P-5,bound=0X1.277624P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A9150092CCF6CP+8,c=0X1.8EDB3DA6355C7P-5,bound=0X1.277624P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.EF9694898F606P+6,c=-0X1.07D3DAFD6704BP-5,bound=0X1.09FC34P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.EF9694898F606P+6,c=-0X1.07D3DAFD6704BP-5,bound=0X1.09FC34P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.EF9694898F606P+6,c=-0X1.07D3DAFD6704BP-5,bound=0X1.09FC34P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.EF9694898F606P+6,c=-0X1.07D3DAFD6704BP-5,bound=0X1.09FC34P-7
x=0X0P+0,y=0X0P+0,z=0X1.5B24559AAF5AEP-3,eta=0X1.2EEA433508F64P+4,c=-0X1.137D032A7998BP-6,bound=0X1.BC3A4P-8
x=0X0P+0,y=0X0P+0,z=0X1.3A98D1B241FBFP+0,eta=0X1.2EEA433508F64P+4,c=-0X1.137D032A7998BP-6,bound=0X1.BC3A4P-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8B7CD352220BCP+9,c=-0X1.3D362B9E0D953P-5,bound=0X1.926256P-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8B7CD352220BCP+9,c=-0X1.3D362B9E0D953P-5,bound=0X1.926256P-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8B7CD352220BCP+9,c=-0X1.3D362B9E0D953P-5,bound=0X1.926256P-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8B7CD352220BCP+9,c=-0X1.3D362B9E0D953P-5,bound=0X1.926256P-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9673E33269DF9P+9,c=-0X1.145BA69926A48P-5,bound=0X1.5C2C2EP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9673E33269DF9P+9,c=-0X1.145BA69926A48P-5,bound=0X1.5C2C2EP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9673E33269DF9P+9,c=-0X1.145BA69926A48P-5,bound=0X1.5C2C2EP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9673E33269DF9P+9,c=-0X1.145BA69926A48P-5,bound=0X1.5C2C2EP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E27C903EA705P+8,c=-0X1.A73819B412376P-6,bound=0X1.556FCCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E27C903EA705P+8,c=-0X1.A73819B412377P-6,bound=0X1.556FCCP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2E27C903EA705P+8,c=-0X1.A73819B412376P-6,bound=0X1.556FCCP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2E27C903EA705P+8,c=-0X1.A73819B412377P-6,bound=0X1.556FCCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0D008366516DBP+10,c=0X1.1AC530671F685P-5,bound=0X1.4C221CP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0D008366516DBP+10,c=0X1.1AC530671F684P-5,bound=0X1.4C221CP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.0D008366516DBP+10,c=0X1.1AC530671F685P-5,bound=0X1.4C221CP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.0D008366516DBP+10,c=0X1.1AC530671F684P-5,bound=0X1.4C221CP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8450FA26A22B3P+9,c=0X1.818D83344DF47P-6,bound=0X1.EB5156P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8450FA26A22B3P+9,c=0X1.818D83344DF47P-6,bound=0X1.EB5156P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8450FA26A22B3P+9,c=0X1.818D83344DF47P-6,bound=0X1.EB5156P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8450FA26A22B3P+9,c=0X1.818D83344DF47P-6,bound=0X1.EB5156P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C0DFF4DBDF8F4P+9,c=0X1.5A8765676BBDDP-6,bound=0X1.A9E03EP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C0DFF4DBDF8F4P+9,c=0X1.5A8765676BBDDP-6,bound=0X1.A9E03EP-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.C0DFF4DBDF8F4P+9,c=0X1.5A8765676BBDDP-6,bound=0X1.A9E03EP-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.C0DFF4DBDF8F4P+9,c=0X1.5A8765676BBDDP-6,bound=0X1.A9E03EP-9
x=0X0P+0,y=0X0P+0,z=0X1.64967494887E7P+0,eta=0X1.EF9694898F606P+6,c=-0X1.9A20B2F02DC4AP-7,bound=0X1.9D7B56P-9
x=0X0P+0,y=0X0P+0,z=0X1.66E7D10F68CE5P-8,eta=0X1.EF9694898F606P+6,c=-0X1.9A20B2F02DC49P-7,bound=0X1.9D7B56P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.832B3DAF8DF7AP+10,c=0X1.687DA3593A498P-6,bound=0X1.8293D4P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.832B3DAF8DF7AP+10,c=0X1.687DA3593A498P-6,bound=0X1.8293D4P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.85C4AFCCE1C58P+9,c=0X1.2A4827756DAFFP-6,bound=0X1.7BC08AP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.85C4AFCCE1C58P+9,c=0X1.2A4827756DAFFP-6,bound=0X1.7BC08AP-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.85C4AFCCE1C58P+9,c=0X1.2A4827756DAFFP-6,bound=0X1.7BC08AP-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.85C4AFCCE1C58P+9,c=0X1.2A4827756DAFFP-6,bound=0X1.7BC08AP-9
x=0X0P+0,y=0X0P+0,z=0X1.26558ED7026AFP-9,eta=0X1.2E27C903EA705P+8,c=-0X1.483BA4B3694A1P-7,bound=0X1.08CE3AP-9
x=0X0P+0,y=0X0P+0,z=0X1.656A319E2C661P+0,eta=0X1.2E27C903EA705P+8,c=-0X1.483BA4B3694A3P-7,bound=0X1.08CE3AP-9
x=0X0P+0,y=0X0P+0,z=0X1.51E29822A312AP+0,eta=0X1.46E61F9F01B87P+5,c=-0X1.55656A0D493CEP-8,bound=0X1.C62EAEP-10
x=0X0P+0,y=0X0P+0,z=0X1.41AC442F4D4A7P-4,eta=0X1.46E61F9F01B87P+5,c=-0X1.55656A0D493CEP-8,bound=0X1.C62EAEP-10
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.4CB90EA9E6EEBP+3,c=0X1.CDFFB4EECFCDBP-9,bound=0X1.B0B18P-10
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.836959146E4C1P+9,c=-0X1.2ED469D9F6F8AP-7,bound=0X1.82209P-10
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.836959146E4C1P+9,c=-0X1.2ED469D9F6F8BP-7,bound=0X1.82209P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.836959146E4C1P+9,c=-0X1.2ED469D9F6F8BP-7,bound=0X1.82209P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.836959146E4C1P+9,c=-0X1.2ED469D9F6F8AP-7,bound=0X1.82209P-10
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.3203295E9E1B1P+11,c=0X1.7B7B04900812AP-7,bound=0X1.6AEC58P-10
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.3203295E9E1B1P+11,c=0X1.7B7B04900812AP-7,bound=0X1.6AEC58P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3203295E9E1B1P+11,c=0X1.7B7B04900812AP-7,bound=0X1.6AEC58P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3203295E9E1B1P+11,c=0X1.7B7B04900812AP-7,bound=0X1.6AEC58P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0E621C7FFDE72P+11,c=-0X1.622B6F115C12DP-7,bound=0X1.5D5CD4P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0E621C7FFDE72P+11,c=-0X1.622B6F115C12EP-7,bound=0X1.5D5CD4P-10
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0E621C7FFDE72P+11,c=-0X1.622B6F115C12DP-7,bound=0X1.5D5CD4P-10
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0E621C7FFDE72P+11,c=-0X1.622B6F115C12EP-7,bound=0X1.5D5CD4P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.111FE0780FDC2P+11,c=-0X1.39EDA9DB31581P-7,bound=0X1.34E336P-10
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.111FE0780FDC2P+11,c=-0X1.39EDA9DB31581P-7,bound=0X1.34E336P-10
