L1=0,L2=0,L3=0,L4=0,N1=9,N3=9
bra_ishell_idx=8,ket_ishell_idx=7,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=8,values=0X1.47D7055F596C8P-1,
L1=0,L2=0,L3=0,L4=1,N1=9,N3=9
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.3B376A63A01B9P-5,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.BFB41A5E90F3AP-5,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.574C541F43A67P-5,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.1154E760C9D62P-10,
bra_ishell_idx=0,ket_ishell_idx=4,values=-0X1.319FA0046F802P-7,
bra_ishell_idx=0,ket_ishell_idx=5,values=-0X1.0E45342E17C8AP-6,
bra_ishell_idx=0,ket_ishell_idx=6,values=-0X1.1154EED5431D4P-10,
bra_ishell_idx=0,ket_ishell_idx=7,values=-0X1.319FA609A7979P-7,
bra_ishell_idx=0,ket_ishell_idx=8,values=-0X1.0E453784E7B32P-6,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.4D585470895DCP-5,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.2C58A65692DDCP-3,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.CFF42E488A9C8P-4,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.2C78C1EE03CE3P-9,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.7F83898D31ECBP-6,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.5D3074FFFE37CP-5,
bra_ishell_idx=1,ket_ishell_idx=6,values=0X1.2C786505305BAP-9,
bra_ishell_idx=1,ket_ishell_idx=7,values=0X1.7F8344228574EP-6,
bra_ishell_idx=1,ket_ishell_idx=8,values=0X1.5D304A08F39P-5,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.6EA43BD4F37A2P-6,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.3B46BC1424B48P-4,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.FC850490695BFP-5,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.09F44CF0F187FP-9,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.3407397021B0BP-6,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.FBF71EE0F5EBEP-6,
bra_ishell_idx=2,ket_ishell_idx=6,values=0X1.09F4010660E22P-9,
bra_ishell_idx=2,ket_ishell_idx=7,values=0X1.3407001BCB7DDP-6,
bra_ishell_idx=2,ket_ishell_idx=8,values=0X1.FBF6D611ED5D9P-6,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.482D86427FC03P-10,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.D65DD05A5D1CEP-8,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.23EEB4FDEFEACP-8,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.083E3857E0A1P-12,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.6ED16ACFF208P-12,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.3813E2F4DD5P-12,
bra_ishell_idx=3,ket_ishell_idx=6,values=0X1.9747CB87DDD8P-14,
bra_ishell_idx=3,ket_ishell_idx=7,values=0X1.4BA3BD3A85F42P-10,
bra_ishell_idx=3,ket_ishell_idx=8,values=0X1.4CD3F85F9F63P-13,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.2F97EF7DE047P-8,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.6DD698DB6DC02P-5,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.D462108C0D877P-6,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.204A0D2F5F26FP-8,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.879542B112A9FP-6,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.9700024118A24P-6,
bra_ishell_idx=4,ket_ishell_idx=6,values=0X1.06763D36F14D7P-12,
bra_ishell_idx=4,ket_ishell_idx=7,values=0X1.5062853A1D68P-10,
bra_ishell_idx=4,ket_ishell_idx=8,values=-0X1.285F0B99D0D97P-8,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.F80014F77CDE6P-9,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.8E80DABA7D7DCP-8,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.8FE56D68DF82P-11,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.C900076AC5C86P-9,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.9736FC9D36796P-6,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.03298C6F7A0D8P-5,
bra_ishell_idx=5,ket_ishell_idx=6,values=0X1.343AED25048BP-10,
bra_ishell_idx=5,ket_ishell_idx=7,values=0X1.1E91211422ED6P-7,
bra_ishell_idx=5,ket_ishell_idx=8,values=0X1.F8391A1876BA1P-8,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.482D9049A1FECP-10,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.D65DDF84A25FEP-8,
bra_ishell_idx=6,ket_ishell_idx=2,values=-0X1.23EEC1C46605CP-8,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X1.9747CE713D638P-14,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X1.4BA3BCC8B4223P-10,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X1.4CD3C1CCD8AD8P-13,
bra_ishell_idx=6,ket_ishell_idx=6,values=0X1.083D8D62ED93P-12,
bra_ishell_idx=6,ket_ishell_idx=7,values=-0X1.6ED216C7E94BCP-12,
bra_ishell_idx=6,ket_ishell_idx=8,values=0X1.38133AF31748P-12,
bra_ishell_idx=7,ket_ishell_idx=0,values=-0X1.2F98040FB8B1BP-8,
bra_ishell_idx=7,ket_ishell_idx=1,values=-0X1.6DD6A4D3F77B4P-5,
bra_ishell_idx=7,ket_ishell_idx=2,values=-0X1.D4621F234E068P-6,
bra_ishell_idx=7,ket_ishell_idx=3,values=0X1.0675FA12BF1DAP-12,
bra_ishell_idx=7,ket_ishell_idx=4,values=0X1.50621E8BC3D5CP-10,
bra_ishell_idx=7,ket_ishell_idx=5,values=-0X1.285F38A6C07DP-8,
bra_ishell_idx=7,ket_ishell_idx=6,values=0X1.204A1FE9C470CP-8,
bra_ishell_idx=7,ket_ishell_idx=7,values=0X1.8795509025E24P-6,
bra_ishell_idx=7,ket_ishell_idx=8,values=0X1.97000EA7515BAP-6,
bra_ishell_idx=8,ket_ishell_idx=0,values=0X1.F7FFE2E11BDABP-9,
bra_ishell_idx=8,ket_ishell_idx=1,values=-0X1.8E8157DE20D14P-8,
bra_ishell_idx=8,ket_ishell_idx=2,values=0X1.8FE299855CD8P-11,
bra_ishell_idx=8,ket_ishell_idx=3,values=0X1.343B0BAE5FBEAP-10,
bra_ishell_idx=8,ket_ishell_idx=4,values=0X1.1E9135F2AE9F5P-7,
bra_ishell_idx=8,ket_ishell_idx=5,values=0X1.F839415768FE5P-8,
bra_ishell_idx=8,ket_ishell_idx=6,values=0X1.C900020CECC3DP-9,
bra_ishell_idx=8,ket_ishell_idx=7,values=0X1.9736F093B864AP-6,
bra_ishell_idx=8,ket_ishell_idx=8,values=0X1.032982C27EA59P-5,
L1=0,L2=0,L3=1,L4=0,N1=9,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.2592925P-29,0X0P+0,0X1.A6A5B0E060316P-12,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.251582E8P-29,0X0P+0,0X1.D23FACF719C8BP-12,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.BE1C9A912789P-4,0X0P+0,-0X1.1AC886420B46P-9,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.84AAE06DB246AP-1,0X0P+0,-0X1.EC1AE7220FE74P-7,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.BE1C9ACF9333BP-4,0X0P+0,-0X1.1AC88673068C1P-9,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.84AAE07216272P-1,0X0P+0,-0X1.EC1AE732F098CP-7,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.9229C97P-25,0X0P+0,0X1.92D036EDCE20BP-8,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.CDA4DDAP-25,0X0P+0,0X1.0824047AA7E18P-7,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.5DC850750D00EP-3,0X0P+0,-0X1.B64AF955E4C44P-9,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.9245AB463EFC8P-2,0X0P+0,-0X1.D1197F557E1C8P-8,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.5DC853209B0D7P-3,0X0P+0,-0X1.B64AFD71552A8P-9,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.9245ABF1EF72EP-2,0X0P+0,-0X1.D119823F59EAFP-8,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.6040985P-25,0X0P+0,0X1.1758B07C60D76P-7,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.86C1259P-25,0X0P+0,0X1.A5498E79E3376P-7,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.F53BDCD3AF282P-4,0X0P+0,-0X1.3520F1D208296P-9,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.50FD34F29CBD5P-2,0X0P+0,-0X1.6A044B8675818P-8,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.F53BE2C428E21P-4,0X0P+0,-0X1.3520F66B4C8E2P-9,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.50FD35E65D2C8P-2,0X0P+0,-0X1.6A044EE9B80F6P-8,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.53526DAD7A6A6P-2,0X0P+0,0X1.B0A90D87D6B63P-8,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.3633EABDE45E8P-1,0X0P+0,0X1.8B4107F1212E4P-7,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.96B5EBE3C43BBP-10,0X0P+0,-0X1.F8F5E9057A5D3P-16,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.9F59CF338E179P-9,0X0P+0,-0X1.F0DC39D2A26E3P-15,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.F4649D5D3996CP-12,0X0P+0,-0X1.15D5823DCD48CP-17,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.EB71BE78D0BB2P-6,0X0P+0,-0X1.141DBF6C513F1P-15,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.1549C89FE9D34P-1,0X0P+0,0X1.6B75E84E556F1P-7,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.BC2928D4B87FEP-1,0X0P+0,0X1.22270405A0F6BP-6,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.739DD68CDBE0CP-8,0X0P+0,-0X1.97A25DCE2A7A7P-14,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.5DABBE7638548P-7,0X0P+0,-0X1.1E6025DFEE684P-13,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.4BDB77EC4C035P-7,0X0P+0,-0X1.C108C5D0B1B5P-15,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.080CABD3928DP-3,0X0P+0,-0X1.1ACA1B14C6C84P-13,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.DE843D9D9B278P-2,0X0P+0,0X1.4A88A7BAE1049P-7,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.7E702FA2BF19FP-1,0X0P+0,0X1.04A14891257F8P-6,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.880D464AC1E8AP-6,0X0P+0,-0X1.DF5190D3678C1P-12,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.6595BEB1DFC8P-4,0X0P+0,-0X1.A75192F80D49FP-10,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.16FBC4322C6FCP-5,0X0P+0,-0X1.81D9E2D7F85E3P-12,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.97439062EFC16P-3,0X0P+0,-0X1.8C965A08BD246P-10,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.53526DD5DC546P-2,0X0P+0,0X1.B0A90D5286F91P-8,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.3633EAC13EE3AP-1,0X0P+0,0X1.8B4107AB40A0AP-7,
bra_ishell_idx=6,ket_ishell_idx=2,values=-0X1.F4650DDDEA2EP-12,0X0P+0,-0X1.15D5CE1B2274DP-17,
bra_ishell_idx=6,ket_ishell_idx=3,values=-0X1.EB71C5534C3D8P-6,0X0P+0,-0X1.141DFFD699A7AP-15,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X1.96B65D16A9B9DP-10,0X0P+0,-0X1.F8F67E19B0C3FP-16,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X1.9F5A240042E2CP-9,0X0P+0,-0X1.F0DCB24F4ABC5P-15,
bra_ishell_idx=7,ket_ishell_idx=0,values=-0X1.1549C8C62AB46P-1,0X0P+0,0X1.6B75E74AA0972P-7,
bra_ishell_idx=7,ket_ishell_idx=1,values=-0X1.BC29281DA72B9P-1,0X0P+0,0X1.222702BD52DD9P-6,
bra_ishell_idx=7,ket_ishell_idx=2,values=-0X1.4BDB92C2599ECP-7,0X0P+0,-0X1.C1094E21C328P-15,
bra_ishell_idx=7,ket_ishell_idx=3,values=-0X1.080CB1D983552P-3,0X0P+0,-0X1.1ACA920B1CB2P-13,
bra_ishell_idx=7,ket_ishell_idx=4,values=0X1.739EA2640B968P-8,0X0P+0,-0X1.97A3688C7DB55P-14,
bra_ishell_idx=7,ket_ishell_idx=5,values=0X1.5DAC67793BC34P-7,0X0P+0,-0X1.1E610FB4CFF08P-13,
bra_ishell_idx=8,ket_ishell_idx=0,values=-0X1.DE843F95EF5B4P-2,0X0P+0,0X1.4A88A67194DFFP-7,
bra_ishell_idx=8,ket_ishell_idx=1,values=-0X1.7E70300E9C7ACP-1,0X0P+0,0X1.04A14721BCD25P-6,
bra_ishell_idx=8,ket_ishell_idx=2,values=-0X1.16FBC9DC5B89CP-5,0X0P+0,-0X1.81D9F2F3510CCP-12,
bra_ishell_idx=8,ket_ishell_idx=3,values=-0X1.9743971032BC3P-3,0X0P+0,-0X1.8C9669C42EB1CP-10,
bra_ishell_idx=8,ket_ishell_idx=4,values=0X1.880D7D533B097P-6,0X0P+0,-0X1.DF51DA7D517E7P-12,
bra_ishell_idx=8,ket_ishell_idx=5,values=0X1.6595D61101C63P-4,0X0P+0,-0X1.A751B5EC7B16DP-10,
L1=0,L2=0,L3=1,L4=1,N1=9,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.78E9AC46P-28,0X1.DA9CBC287634CP-28,-0X1.EF1ECF2C9034AP-11,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.137BF58CP-28,0X1.DD8DE5F799978P-29,-0X1.4BCDE657FE966P-13,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.36579B855A6DP-5,-0X1.74E67B179A27P-24,0X1.C5B84D9EBA1AAP-11,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.5FEE6F89F11C5P-5,-0X1.F60F42C579D1AP-25,0X1.BEFACF2687614P-11,
bra_ishell_idx=0,ket_ishell_idx=4,values=-0X1.36579D5A61D9FP-5,0X1.76E26633ECAFFP-24,0X1.C5D3D34D92E3P-11,
bra_ishell_idx=0,ket_ishell_idx=5,values=-0X1.5FEE70626051CP-5,0X1.0A7F322D50804P-24,0X1.BF0DC20F22014P-11,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.B94CC1788P-24,0X1.776D2BFEBE2P-31,-0X1.7DA9A6473B54EP-12,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.44C1315ECP-24,0X1.A0A4A9D084P-29,-0X1.3A8E94C53EAEEP-9,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.B11F37463197FP-4,-0X1.38AA2B8EF23FP-21,-0X1.8F668B940AD5AP-9,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.E0952F81B8AE8P-4,-0X1.FE0BF4563EDBAP-22,-0X1.049C7D18B6F96P-8,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.B11F2B851235AP-4,0X1.47A641FA87E03P-21,-0X1.8F385F3017647P-9,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.E095274DCE812P-4,0X1.0725ADFDF0BA6P-21,-0X1.0489E9AB1BC21P-8,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.70FEBFA86P-24,0X1.C34912E8691P-28,-0X1.7E83D42658047P-10,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.1C268DFB2P-24,0X1.48C7008A6666P-27,-0X1.1F3127824A74CP-9,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.7EE928471EE78P-6,-0X1.140266D853EA4P-21,0X1.88E3EDD3263P-19,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.87BFC0B715436P-5,-0X1.B8C193E648778P-22,-0X1.E28F6A79A036DP-10,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.7EE8FCA18A7EBP-6,0X1.27392ABEFE363P-21,0X1.1D604184DE5CP-18,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.87BFB23686AFCP-5,0X1.D5D3736102D99P-22,-0X1.E2492B4D5862DP-10,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.4B1A58B51F9D3P-6,0X1.96A52406A359CP-26,-0X1.2DD15D445011EP-12,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.C28435A12A30CP-9,0X1.3CA4FABEC52A5P-26,0X1.E2CB649DC6CP-15,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.EA8E4E03C9E4EP-6,0X1.6C85B9BB5EB04P-29,0X1.A93D2BA809C0CP-9,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.46B5B3B7E1918P-6,0X1.E7C49F22C80CEP-27,0X1.CAD10EABD7D42P-10,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.ECD52C299FA04P-8,0X1.342A83FFC1B41P-29,-0X1.024E073836FA6P-10,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.79C15F6990832P-9,0X1.11CC10247B4BCP-27,-0X1.C70E3B183E192P-11,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.1B563D2634DABP-4,0X1.AE1F62434BB04P-23,-0X1.CAB84F025855P-11,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.05EEA8E6DAF52P-7,0X1.95BD0151950CAP-23,0X1.694C7D49CCFB8P-12,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.15E44878B560AP-2,0X1.C613CF878D66EP-23,0X1.18CBAB36A81E2P-6,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.2BEF3C3CE0622P-3,0X1.1FD1DBC0E6258P-22,0X1.4D71779834601P-7,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.B1F225B75FA1EP-6,-0X1.455F1C1107EA4P-25,-0X1.601609A64948P-8,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.CF231937B3F48P-9,0X1.13F33DB93CA64P-26,-0X1.3098E725B9B4EP-8,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.2891CA209E73FP-4,0X1.9BDC766D79D6P-23,-0X1.4B2CEF0DAAA18P-10,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.6B7FFC756B384P-7,0X1.74D18DF656ED6P-23,-0X1.FE992E721F35P-12,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.AA7F62DBBE2F6P-3,-0X1.29E0C02352C75P-25,0X1.F0EAFB569C755P-7,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.C75913218B41DP-4,0X1.63C05DEB932F9P-24,0X1.396B86C3730B3P-7,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.DF82A831FD7A6P-5,0X1.1386224D251F7P-23,-0X1.E377D3541E822P-8,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.286B845660A5AP-5,0X1.50CC6C96FBDBP-23,-0X1.B4E1EDE9B2957P-8,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X1.4B1A5C709159AP-6,-0X1.8ADA4500F2E0CP-26,-0X1.2DD6E9628095CP-12,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X1.C28446D69E902P-9,-0X1.1D7F2A7990FBP-26,0X1.E28F4136D5CA8P-15,
bra_ishell_idx=6,ket_ishell_idx=2,values=-0X1.ECD525EB48DB8P-8,-0X1.C7C23ADBED273P-28,-0X1.024EF412091A5P-10,
bra_ishell_idx=6,ket_ishell_idx=3,values=-0X1.79C14C64905FCP-9,-0X1.B9B41C4407772P-27,-0X1.C710FACA1535CP-11,
bra_ishell_idx=6,ket_ishell_idx=4,values=-0X1.EA8E58558FEC2P-6,0X1.5851D980A40C3P-26,0X1.A93CE6DB0FA8CP-9,
bra_ishell_idx=6,ket_ishell_idx=5,values=-0X1.46B5BA097DF6EP-6,-0X1.E87284737DB98P-30,0X1.CACF8A3B02C2AP-10,
