L1=0,L2=0,N=373
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.D35CCB7D41744P+5,c=0X1.C0342E62AEF9P-2,bound=0X1.195168P-2
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.D61CF2F7D9C0DP+5,c=0X1.4081A5EA33A7AP-2,bound=0X1.96A0EP-3
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.D61CF2F7D9C0DP+5,c=0X1.4081A5EA33A7BP-2,bound=0X1.96A0EP-3
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.D61CF2F7D9C0DP+5,c=0X1.4081A5EA33A7BP-2,bound=0X1.96A0EP-3
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.D61CF2F7D9C0DP+5,c=0X1.4081A5EA33A7AP-2,bound=0X1.96A0EP-3
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.02FE1EB4202DAP+5,c=0X1.DC95F5DE40B24P-3,bound=0X1.5AB35CP-3
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.02FE1EB4202DAP+5,c=0X1.DC95F5DE40B24P-3,bound=0X1.5AB35CP-3
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.99E3996FA82E9P+7,c=0X1.98EEEE4429A5FP-3,bound=0X1.7BA63P-4
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.99E3996FA82E9P+7,c=0X1.98EEEE4429A5FP-3,bound=0X1.7BA63P-4
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.99E3996FA82E9P+7,c=0X1.98EEEE4429A5FP-3,bound=0X1.7BA63P-4
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.99E3996FA82E9P+7,c=0X1.98EEEE4429A5FP-3,bound=0X1.7BA63P-4
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.E205DE15CA6CAP+7,c=0X1.956EB5CD07BA7P-3,bound=0X1.69733P-4
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.E205DE15CA6CAP+7,c=0X1.956EB5CD07BA7P-3,bound=0X1.69733P-4
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.E205DE15CA6CAP+7,c=0X1.956EB5CD07BA6P-3,bound=0X1.69733P-4
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.E205DE15CA6CAP+7,c=0X1.956EB5CD07BA6P-3,bound=0X1.69733P-4
x=0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.2746C9122D293P+2,c=-0X1.26B81CA042288P-2,bound=0X1.686DDEP-4
x=-0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.2746C9122D293P+2,c=-0X1.26B81CA042288P-2,bound=0X1.686DDEP-4
x=-0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.2746C9122D293P+2,c=-0X1.26B81CA042288P-2,bound=0X1.686DDEP-4
x=0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.2746C9122D293P+2,c=-0X1.26B81CA042288P-2,bound=0X1.686DDEP-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.6D0993FD78664P-1,c=0X1.9B8911E27F416P-1,bound=0X1.48F524P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.C4F10060780FEP+6,c=0X1.2F2A15619F5DDP-3,bound=0X1.4288B8P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.C4F10060780FEP+6,c=0X1.2F2A15619F5DCP-3,bound=0X1.4288B8P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.0A515421C0442P+7,c=0X1.2E2025F2C3E82P-3,bound=0X1.34AA56P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.0A515421C0442P+7,c=0X1.2E2025F2C3E81P-3,bound=0X1.34AA56P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.367805CB1B1BEP+1,c=-0X1.DAF00045031E8P-3,bound=0X1.266132P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.367805CB1B1BEP+1,c=-0X1.DAF00045031E9P-3,bound=0X1.266132P-4
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.B40EB2B5CA51DP+2,c=0X1.599898D79994CP-1,bound=0X1.112464P-4
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.B40EB2B5CA51DP+2,c=0X1.599898D79994CP-1,bound=0X1.112464P-4
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.1E94D0A74CE09P+4,c=0X1.807D33466D265P-1,bound=0X1.DD4D3P-5
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.1E94D0A74CE09P+4,c=0X1.807D33466D265P-1,bound=0X1.DD4D3P-5
x=0X1.59569E34BBABEP+0,y=0X0P+0,z=-0X1.519F2E85E4A73P+2,eta=0X1.C13FDE3C60D96P-2,c=0X1.A3CCC45A4DF27P-2,bound=0X1.C8B5D8P-5
x=-0X1.59569E34BBABEP+0,y=0X0P+0,z=-0X1.519F2E85E4A73P+2,eta=0X1.C13FDE3C60D96P-2,c=0X1.A3CCC45A4DF27P-2,bound=0X1.C8B58EP-5
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.DAA5856026B15P+1,c=0X1.0258BB1870D9AP-1,bound=0X1.62EAA6P-5
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.5986EF72EA026P-2,c=0X1.3BEDA6AE037D7P-1,bound=0X1.531BEAP-5
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.08DAA2AE1551AP+4,c=-0X1.7030CC5442BBBP-3,bound=0X1.472BC8P-5
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.08DAA2AE1551AP+4,c=-0X1.7030CC5442BBBP-3,bound=0X1.472BC8P-5
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.08DAA2AE1551AP+4,c=-0X1.7030CC5442BBBP-3,bound=0X1.472BC8P-5
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.08DAA2AE1551AP+4,c=-0X1.7030CC5442BBBP-3,bound=0X1.472BC8P-5
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.EF5A2C9C403DP+1,c=-0X1.CCCE45E4256D9P-4,bound=0X1.41977CP-5
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.EF5A2C9C403DP+1,c=-0X1.CCCE45E4256D9P-4,bound=0X1.41977AP-5
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.78180B242070CP+8,c=0X1.8B4B46348ABF8P-4,bound=0X1.3B4EE4P-5
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.78180B242070CP+8,c=0X1.8B4B46348ABF8P-4,bound=0X1.3B4EE4P-5
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8474FFF1BD472P+2,c=0X1.FCC8F0615274BP-3,bound=0X1.3A49B6P-5
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8474FFF1BD472P+2,c=0X1.FCC8F0615274BP-3,bound=0X1.3A49B4P-5
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.3A96D5644B034P+3,c=0X1.1A3AD53B051F1P-1,bound=0X1.2FDB2EP-5
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.83B174F06CE51P+7,c=0X1.27A6FE82E5BABP-4,bound=0X1.1653CAP-5
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.83B174F06CE51P+7,c=0X1.27A6FE82E5BABP-4,bound=0X1.1653CAP-5
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.83B174F06CE51P+7,c=0X1.27A6FE82E5BABP-4,bound=0X1.1653CAP-5
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.83B174F06CE51P+7,c=0X1.27A6FE82E5BABP-4,bound=0X1.1653CAP-5
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.9FCB7564302B4P+7,c=0X1.29525A3400AC4P-4,bound=0X1.0FBE08P-5
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.0D3360B54C7D9P+3,c=-0X1.291B4909F66BP-3,bound=0X1.0DE368P-5
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.0D3360B54C7D9P+3,c=-0X1.291B4909F66B1P-3,bound=0X1.0DE368P-5
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.12AE63F6499DEP+4,c=0X1.070CB1F63793DP-2,bound=0X1.F5314AP-6
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.12AE63F6499DEP+4,c=0X1.070CB1F63793DP-2,bound=0X1.F53146P-6
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.AC7351DEEFE5P+6,c=0X1.BAA2A022759AEP-5,bound=0X1.DD8182P-6
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.AC7351DEEFE5P+6,c=0X1.BAA2A022759AEP-5,bound=0X1.DD8182P-6
x=0X1.E11062AF9CB7DP+0,y=0X0P+0,z=-0X1.50F2A2DA9E263P+2,eta=0X1.2EB6C29F4C61P+0,c=0X1.866FC5535B2CAP-2,bound=0X1.B6268AP-6
x=-0X1.E11062AF9CB7DP+0,y=0X0P+0,z=-0X1.50F2A2DA9E263P+2,eta=0X1.2EB6C29F4C61P+0,c=0X1.866FC5535B2CAP-2,bound=0X1.B6267CP-6
x=0X1.7422DFD1A1031P-1,y=0X0P+0,z=-0X1.5269A8BBF492DP+2,eta=0X1.A0E60B6233D1CP-1,c=0X1.AEBA0ADA0DFF8P-2,bound=0X1.A13D58P-6
x=-0X1.7422DFD1A1031P-1,y=0X0P+0,z=-0X1.5269A8BBF492DP+2,eta=0X1.A0E60B6233D1CP-1,c=0X1.AEBA0ADA0DFF8P-2,bound=0X1.A13D3EP-6
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.037F5B5FA2271P+5,c=-0X1.42425E9119502P-2,bound=0X1.58DAA8P-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.037F5B5FA2271P+5,c=-0X1.42425E9119502P-2,bound=0X1.58DAA8P-6
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.AFD37AEC2F68AP+5,c=0X1.298097B47AF76P-2,bound=0X1.184D5AP-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.AFD37AEC2F68AP+5,c=0X1.298097B47AF76P-2,bound=0X1.184D5AP-6
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.CCCA9FCBE2C2P+2,c=0X1.FFA1BC6C27016P-5,bound=0X1.17E94P-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.CCCA9FCBE2C2P+2,c=0X1.FFA1BC6C27016P-5,bound=0X1.17E94P-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.47F5C655BA46CP+4,c=-0X1.C7194300A760FP-3,bound=0X1.111CBAP-6
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.47F5C655BA46CP+4,c=-0X1.C7194300A760FP-3,bound=0X1.111CBAP-6
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.F9E86BFA241DFP+3,c=-0X1.F9984460936AP-5,bound=0X1.F06194P-7
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.F9E86BFA241DFP+3,c=-0X1.F9984460936AP-5,bound=0X1.F0619P-7
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.2CC944B7BFF55P+3,c=-0X1.5353E0FC6B95DP-3,bound=0X1.EEEAF4P-7
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.2CC944B7BFF55P+3,c=-0X1.5353E0FC6B95DP-3,bound=0X1.EEEAF4P-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.E19C1F85D744FP+1,c=0X1.B4BDF95DB13A8P-5,bound=0X1.E520F6P-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.127A9D8ABFE2P+4,c=-0X1.F492B744AA3A9P-3,bound=0X1.D4E768P-7
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.F14488C60CBF3P+4,c=0X1.29A9E356171EP-4,bound=0X1.C3EB9EP-7
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.F14488C60CBF3P+4,c=0X1.29A9E356171EP-4,bound=0X1.C3EB9EP-7
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.556D92C56A02P+4,c=-0X1.4EFB1B7D183A4P-3,bound=0X1.8E07BCP-7
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.556D92C56A02P+4,c=-0X1.4EFB1B7D183A4P-3,bound=0X1.8E07BCP-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.F791C666813E6P+3,c=0X1.EB92F7183B218P-5,bound=0X1.7DD356P-7
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.323B985C82B7EP+4,c=0X1.AF57B1B3B3A96P-5,bound=0X1.71A064P-7
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.323B985C82B7EP+4,c=0X1.AF57B1B3B3A96P-5,bound=0X1.71A064P-7
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.323B985C82B7EP+4,c=0X1.AF57B1B3B3A96P-5,bound=0X1.71A064P-7
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.323B985C82B7EP+4,c=0X1.AF57B1B3B3A96P-5,bound=0X1.71A064P-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.655FDBD2FA0D8P+3,c=-0X1.626570F10EEC6P-3,bound=0X1.7194BP-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.DC120A3E47637P+4,c=0X1.B51F40332A0E3P-3,bound=0X1.64CD96P-7
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.B7198793DD98P+9,c=0X1.1309876040FE9P-5,bound=0X1.62F22AP-7
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.B7198793DD98P+9,c=0X1.1309876040FE9P-5,bound=0X1.62F22AP-7
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.B7198793DD98P+9,c=0X1.1309876040FEAP-5,bound=0X1.62F22AP-7
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.B7198793DD98P+9,c=0X1.1309876040FEAP-5,bound=0X1.62F22AP-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.42E4CF8D716D3P+2,c=-0X1.0EDCDF752C598P-3,bound=0X1.588AEEP-7
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.A510F66A55087P+9,c=0X1.EC007EE706AADP-6,bound=0X1.40D1CCP-7
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.A510F66A55087P+9,c=0X1.EC007EE706AADP-6,bound=0X1.40D1CCP-7
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.A510F66A55087P+9,c=0X1.EC007EE706AACP-6,bound=0X1.40D1CCP-7
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.A510F66A55087P+9,c=0X1.EC007EE706AACP-6,bound=0X1.40D1CCP-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.37FC6723FB87DP+3,c=0X1.6DB1FD43CDDE5P-5,bound=0X1.402ABAP-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.37FC6723FB87DP+3,c=0X1.6DB1FD43CDDE4P-5,bound=0X1.402ABAP-7
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.120436FC158FBP+6,c=-0X1.63D1B1B154381P-3,bound=0X1.3BDB78P-7
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.120436FC158FBP+6,c=-0X1.63D1B1B154381P-3,bound=0X1.3BDB78P-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.E69464ECE9A2CP+8,c=0X1.99BCDEEC7D44P-6,bound=0X1.2EC4BP-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.E69464ECE9A2CP+8,c=0X1.99BCDEEC7D44P-6,bound=0X1.2EC4BP-7
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A9E04493ADC75P+5,c=0X1.8B9F4E103DA05P-4,bound=0X1.1C04BCP-7
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A9E04493ADC75P+5,c=0X1.8B9F4E103DA05P-4,bound=0X1.1C04BAP-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.6107C7093E6D2P+3,c=-0X1.0CC1F8AF44671P-3,bound=0X1.192196P-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.D2A7FAF42784AP+8,c=0X1.6C8EA3474C95DP-6,bound=0X1.10369AP-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.D2A7FAF42784AP+8,c=0X1.6C8EA3474C95DP-6,bound=0X1.10369AP-7
x=-0X1.6D1C5FD8D37DDP+0,y=0X0P+0,z=-0X1.51860B9A6978EP+2,eta=0X1.8ED9D0C14E138P+0,c=0X1.29FD8FC5D3128P-2,bound=0X1.FDD06CP-8
x=0X1.6D1C5FD8D37DDP+0,y=0X0P+0,z=-0X1.51860B9A6978EP+2,eta=0X1.8ED9D0C14E138P+0,c=0X1.29FD8FC5D3128P-2,bound=0X1.FDD062P-8
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.06667EBA1A42AP+1,c=-0X1.9855A3210BCAEP-4,bound=0X1.F54F8AP-8
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.FAA415A07B353P+9,c=0X1.6AAC2DA0B9143P-6,bound=0X1.C398DEP-8
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.FAA415A07B353P+9,c=0X1.6AAC2DA0B9144P-6,bound=0X1.C398DEP-8
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.FAA415A07B353P+9,c=0X1.6AAC2DA0B9143P-6,bound=0X1.C398DEP-8
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.FAA415A07B353P+9,c=0X1.6AAC2DA0B9144P-6,bound=0X1.C398DEP-8
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.28A09E8B70E1FP+5,c=-0X1.0F6A09E9DB093P-3,bound=0X1.A35E5EP-8
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.18A8BAC710CB2P+9,c=0X1.10DC023898388P-6,bound=0X1.851938P-8
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.18A8BAC710CB2P+9,c=0X1.10DC023898388P-6,bound=0X1.851938P-8
