L1=0,L2=0,N=371
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.DAA5856026B15P+1,c=0X1.0258BB1870D9AP-1,bound=0X1.3919FCP-2
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1231CCP-2
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1231CCP-2
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1231CCP-2
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1231CCP-2
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.3A96D5644B034P+3,c=0X1.1A3AD53B051F1P-1,bound=0X1.0C0E8EP-2
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.8E6B3BB83CF2EP+3,c=0X1.085B78EBB326FP-1,bound=0X1.D95D7EP-3
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.8E6B3BB83CF2EP+3,c=0X1.085B78EBB326FP-1,bound=0X1.D95D7EP-3
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.1772C27A63737P+6,c=0X1.8A3C96956FC1CP-1,bound=0X1.CAAB34P-3
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.1772C27A63737P+6,c=0X1.8A3C96956FC1CP-1,bound=0X1.CAAB34P-3
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.1772C27A63737P+6,c=0X1.8A3C96956FC1CP-1,bound=0X1.CAAB34P-3
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.1772C27A63737P+6,c=0X1.8A3C96956FC1CP-1,bound=0X1.CAAB34P-3
x=0X1.6D1C5FD8D37DDP+0,y=0X0P+0,z=-0X1.51860B9A6978EP+2,eta=0X1.8ED9D0C14E138P+0,c=0X1.29FD8FC5D3128P-2,bound=0X1.C09274P-3
x=-0X1.6D1C5FD8D37DDP+0,y=0X0P+0,z=-0X1.51860B9A6978EP+2,eta=0X1.8ED9D0C14E138P+0,c=0X1.29FD8FC5D3128P-2,bound=0X1.C09274P-3
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.732D39898E89AP+3,c=0X1.DC2E3B3DA395AP-2,bound=0X1.B1F264P-3
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.732D39898E89AP+3,c=0X1.DC2E3B3DA395AP-2,bound=0X1.B1F264P-3
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.33F97BB730836P+5,c=0X1.223178A679174P-1,bound=0X1.87DCC6P-3
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.33F97BB730836P+5,c=0X1.223178A679173P-1,bound=0X1.87DCC6P-3
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.94FB8F57F737EP+2,c=0X1.67300096D243FP-2,bound=0X1.7CDF5CP-3
x=-0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.2746C9122D293P+2,c=-0X1.26B81CA042288P-2,bound=0X1.523238P-3
x=-0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.2746C9122D293P+2,c=-0X1.26B81CA042288P-2,bound=0X1.523238P-3
x=0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.2746C9122D293P+2,c=-0X1.26B81CA042288P-2,bound=0X1.523238P-3
x=0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.2746C9122D293P+2,c=-0X1.26B81CA042288P-2,bound=0X1.523238P-3
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.367805CB1B1BEP+1,c=-0X1.DAF00045031E9P-3,bound=0X1.400516P-3
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.367805CB1B1BEP+1,c=-0X1.DAF00045031E8P-3,bound=0X1.400516P-3
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A7B74BC6A7EFAP+6,c=0X1.2F2538A8B39FCP-1,bound=0X1.3DD564P-3
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A7B74BC6A7EFAP+6,c=0X1.2F2538A8B39FCP-1,bound=0X1.3DD564P-3
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.D35CCB7D41744P+5,c=0X1.C0342E62AEF9P-2,bound=0X1.10A6A8P-3
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8474FFF1BD472P+2,c=0X1.FCC8F0615274BP-3,bound=0X1.109332P-3
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8474FFF1BD472P+2,c=0X1.FCC8F0615274BP-3,bound=0X1.109332P-3
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.AA93FE4F25D8P+1,c=0X1.A1C37B9E2BAB5P-3,bound=0X1.040066P-3
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.037F5B5FA2271P+5,c=-0X1.42425E9119502P-2,bound=0X1.C63332P-4
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.037F5B5FA2271P+5,c=-0X1.42425E9119502P-2,bound=0X1.C63332P-4
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.12AE63F6499DEP+4,c=0X1.070CB1F63793DP-2,bound=0X1.B2AC58P-4
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.12AE63F6499DEP+4,c=0X1.070CB1F63793DP-2,bound=0X1.B2AC58P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.127A9D8ABFE2P+4,c=-0X1.F492B744AA3A9P-3,bound=0X1.9DA8C4P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.2E9273A00ACCFP+3,c=0X1.AA74A758CCC92P-3,bound=0X1.9900DP-4
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.D61CF2F7D9C0DP+5,c=0X1.4081A5EA33A7BP-2,bound=0X1.855E6AP-4
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.D61CF2F7D9C0DP+5,c=0X1.4081A5EA33A7AP-2,bound=0X1.855E6AP-4
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.D61CF2F7D9C0DP+5,c=0X1.4081A5EA33A7BP-2,bound=0X1.855E6AP-4
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.D61CF2F7D9C0DP+5,c=0X1.4081A5EA33A7AP-2,bound=0X1.855E6AP-4
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.AFD37AEC2F68AP+5,c=0X1.298097B47AF76P-2,bound=0X1.712E12P-4
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.AFD37AEC2F68AP+5,c=0X1.298097B47AF76P-2,bound=0X1.712E12P-4
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.47F5C655BA46CP+4,c=-0X1.C7194300A760FP-3,bound=0X1.67B5D4P-4
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.47F5C655BA46CP+4,c=-0X1.C7194300A760FP-3,bound=0X1.67B5D4P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.02FE1EB4202DAP+5,c=0X1.DC95F5DE40B24P-3,bound=0X1.5004FP-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.02FE1EB4202DAP+5,c=0X1.DC95F5DE40B24P-3,bound=0X1.5004FP-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.655FDBD2FA0D8P+3,c=-0X1.626570F10EEC6P-3,bound=0X1.4609BCP-4
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.2CC944B7BFF55P+3,c=-0X1.5353E0FC6B95DP-3,bound=0X1.45EC3EP-4
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.2CC944B7BFF55P+3,c=-0X1.5353E0FC6B95DP-3,bound=0X1.45EC3EP-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.DC120A3E47637P+4,c=0X1.B51F40332A0E3P-3,bound=0X1.3AC406P-4
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.08DAA2AE1551AP+4,c=-0X1.7030CC5442BBBP-3,bound=0X1.32FD52P-4
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.08DAA2AE1551AP+4,c=-0X1.7030CC5442BBBP-3,bound=0X1.32FD52P-4
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.08DAA2AE1551AP+4,c=-0X1.7030CC5442BBBP-3,bound=0X1.32FD52P-4
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.08DAA2AE1551AP+4,c=-0X1.7030CC5442BBBP-3,bound=0X1.32FD52P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.42E4CF8D716D3P+2,c=-0X1.0EDCDF752C598P-3,bound=0X1.2FF328P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.0D3360B54C7D9P+3,c=-0X1.291B4909F66BP-3,bound=0X1.256536P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.0D3360B54C7D9P+3,c=-0X1.291B4909F66B1P-3,bound=0X1.256536P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.06667EBA1A42AP+1,c=-0X1.9855A3210BCAEP-4,bound=0X1.1EF586P-4
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.EF5A2C9C403DP+1,c=-0X1.CCCE45E4256D9P-4,bound=0X1.144538P-4
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.EF5A2C9C403DP+1,c=-0X1.CCCE45E4256D9P-4,bound=0X1.144538P-4
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.556D92C56A02P+4,c=-0X1.4EFB1B7D183A4P-3,bound=0X1.061E58P-4
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.556D92C56A02P+4,c=-0X1.4EFB1B7D183A4P-3,bound=0X1.061E58P-4
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.6107C7093E6D2P+3,c=-0X1.0CC1F8AF44671P-3,bound=0X1.F004BEP-5
x=0X0P+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.147C6682EBD83P-1,c=0X1.DD9BF1CB7417AP-5,bound=0X1.D48152P-5
x=-0X1.60F6D4B261469P-3,y=0X0P+0,z=-0X1.531E1D5240B8BP+2,eta=0X1.B78B1C2854B2EP+1,c=0X1.5D037F0A64D85P-4,bound=0X1.AF3034P-5
x=0X1.60F6D4B261469P-3,y=0X0P+0,z=-0X1.531E1D5240B8BP+2,eta=0X1.B78B1C2854B2EP+1,c=0X1.5D037F0A64D85P-4,bound=0X1.AF3034P-5
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.120436FC158FBP+6,c=-0X1.63D1B1B154381P-3,bound=0X1.A00246P-5
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.120436FC158FBP+6,c=-0X1.63D1B1B154381P-3,bound=0X1.A00246P-5
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.28A09E8B70E1FP+5,c=-0X1.0F6A09E9DB093P-3,bound=0X1.71F5C2P-5
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.99E3996FA82E9P+7,c=0X1.98EEEE4429A5FP-3,bound=0X1.6B88E4P-5
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.99E3996FA82E9P+7,c=0X1.98EEEE4429A5FP-3,bound=0X1.6B88E4P-5
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.99E3996FA82E9P+7,c=0X1.98EEEE4429A5FP-3,bound=0X1.6B88E4P-5
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.99E3996FA82E9P+7,c=0X1.98EEEE4429A5FP-3,bound=0X1.6B88E4P-5
x=-0X1.10A19F6FBB537P+1,y=0X0P+0,z=-0X1.50A1058314BE8P+2,eta=0X1.7DF9710525D9BP+2,c=0X1.4ABF73DEB66F8P-4,bound=0X1.63E1C8P-5
x=0X1.10A19F6FBB537P+1,y=0X0P+0,z=-0X1.50A1058314BE8P+2,eta=0X1.7DF9710525D9BP+2,c=0X1.4ABF73DEB66F8P-4,bound=0X1.63E1C8P-5
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.E205DE15CA6CAP+7,c=0X1.956EB5CD07BA6P-3,bound=0X1.5A1BA4P-5
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.E205DE15CA6CAP+7,c=0X1.956EB5CD07BA6P-3,bound=0X1.5A1BA4P-5
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.E205DE15CA6CAP+7,c=0X1.956EB5CD07BA7P-3,bound=0X1.5A1BA4P-5
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.E205DE15CA6CAP+7,c=0X1.956EB5CD07BA7P-3,bound=0X1.5A1BA4P-5
x=0X1.FB5018B06DE13P-5,y=0X0P+0,z=-0X1.53420CC3906B3P+2,eta=0X1.31D03B165683AP+3,c=0X1.543A510F07EF3P-4,bound=0X1.456FAP-5
x=-0X1.FB5018B06DE13P-5,y=0X0P+0,z=-0X1.53420CC3906B3P+2,eta=0X1.31D03B165683AP+3,c=0X1.543A510F07EF3P-4,bound=0X1.456FAP-5
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.C4F10060780FEP+6,c=0X1.2F2A15619F5DDP-3,bound=0X1.3898E6P-5
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.C4F10060780FEP+6,c=0X1.2F2A15619F5DCP-3,bound=0X1.3898E6P-5
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.0A515421C0442P+7,c=0X1.2E2025F2C3E82P-3,bound=0X1.2B27E6P-5
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.0A515421C0442P+7,c=0X1.2E2025F2C3E81P-3,bound=0X1.2B27E6P-5
x=-0X1.15C9EA80B5DDP+1,y=0X0P+0,z=-0X1.5093E894FD0A9P+2,eta=0X1.110F803B23C28P+4,c=0X1.4D49690C6CDFCP-4,bound=0X1.13C68CP-5
x=0X1.15C9EA80B5DDP+1,y=0X0P+0,z=-0X1.5093E894FD0A9P+2,eta=0X1.110F803B23C28P+4,c=0X1.4D49690C6CDFCP-4,bound=0X1.13C68CP-5
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.E19C1F85D744FP+1,c=0X1.B4BDF95DB13A8P-5,bound=0X1.07B108P-5
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.CCCA9FCBE2C2P+2,c=0X1.FFA1BC6C27016P-5,bound=0X1.06A516P-5
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.CCCA9FCBE2C2P+2,c=0X1.FFA1BC6C27016P-5,bound=0X1.06A516P-5
x=-0X1.19B4281327E4AP-2,y=0X0P+0,z=-0X1.52FCAC45D116DP+2,eta=0X1.135D9C93491D8P+1,c=-0X1.63F6FB022EB3P-5,bound=0X1.EE50DCP-6
x=0X1.19B4281327E4AP-2,y=0X0P+0,z=-0X1.52FCAC45D116DP+2,eta=0X1.135D9C93491D8P+1,c=-0X1.63F6FB022EB3P-5,bound=0X1.EE50DCP-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A9E04493ADC75P+5,c=0X1.8B9F4E103DA05P-4,bound=0X1.ECA55EP-6
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A9E04493ADC75P+5,c=0X1.8B9F4E103DA05P-4,bound=0X1.ECA55EP-6
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.C483F5C3661BCP+5,c=-0X1.808E8968D341CP-4,bound=0X1.D7A86CP-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.C483F5C3661BCP+5,c=-0X1.808E8968D341CP-4,bound=0X1.D7A86CP-6
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.D60FD95C27484P+4,c=0X1.41B20BE8961B6P-4,bound=0X1.D0C54AP-6
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.012EFEF10C474P+3,c=-0X1.C3F61954BC053P-5,bound=0X1.C370CP-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.F9E86BFA241DFP+3,c=-0X1.F9984460936AP-5,bound=0X1.AA6D52P-6
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.F9E86BFA241DFP+3,c=-0X1.F9984460936AP-5,bound=0X1.AA6D52P-6
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.F1768D759EE89P+4,c=-0X1.2A5DA53613BFBP-4,bound=0X1.A90098P-6
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.F14488C60CBF3P+4,c=0X1.29A9E356171EP-4,bound=0X1.A80B34P-6
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.F14488C60CBF3P+4,c=0X1.29A9E356171EP-4,bound=0X1.A80B34P-6
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.F791C666813E6P+3,c=0X1.EB92F7183B218P-5,bound=0X1.9F150CP-6
x=-0X1.0C008C863B55AP+1,y=0X0P+0,z=-0X1.50ACCAA362B74P+2,eta=0X1.E2630EC311622P+1,c=-0X1.328CC5E37727DP-5,bound=0X1.720592P-6
x=0X1.0C008C863B55AP+1,y=0X0P+0,z=-0X1.50ACCAA362B74P+2,eta=0X1.E2630EC311622P+1,c=-0X1.328CC5E37727DP-5,bound=0X1.720592P-6
x=-0X1.007E1818410FDP+1,y=0X0P+0,z=-0X1.50CA0E302C5A1P+2,eta=0X1.9602348DA6465P+2,c=0X1.58A3D27EA6D95P-5,bound=0X1.6D372EP-6
x=0X1.007E1818410FDP+1,y=0X0P+0,z=-0X1.50CA0E302C5A1P+2,eta=0X1.9602348DA6465P+2,c=0X1.58A3D27EA6D95P-5,bound=0X1.6D372EP-6
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.37FC6723FB87DP+3,c=0X1.6DB1FD43CDDE5P-5,bound=0X1.5C0D9CP-6
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.37FC6723FB87DP+3,c=0X1.6DB1FD43CDDE4P-5,bound=0X1.5C0D9CP-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.323B985C82B7EP+4,c=0X1.AF57B1B3B3A96P-5,bound=0X1.5AD38P-6
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.323B985C82B7EP+4,c=0X1.AF57B1B3B3A96P-5,bound=0X1.5AD38P-6
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.323B985C82B7EP+4,c=0X1.AF57B1B3B3A96P-5,bound=0X1.5AD38P-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.323B985C82B7EP+4,c=0X1.AF57B1B3B3A96P-5,bound=0X1.5AD38P-6
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.78180B242070CP+8,c=0X1.8B4B46348ABF8P-4,bound=0X1.2DECBAP-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.78180B242070CP+8,c=0X1.8B4B46348ABF8P-4,bound=0X1.2DECBAP-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.83B174F06CE51P+7,c=0X1.27A6FE82E5BABP-4,bound=0X1.0A8376P-6
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.83B174F06CE51P+7,c=0X1.27A6FE82E5BABP-4,bound=0X1.0A8376P-6
