bra_jshell_idx=5,ket_jshell_idx=10,values=0X1.F23F9A39356E4P-6,bound=0X1.F23F9A39356E4P-6
bra_jshell_idx=5,ket_jshell_idx=11,values=0X1.819DD267ECB82P-5,bound=0X1.819DD267ECB82P-5
bra_jshell_idx=6,ket_jshell_idx=0,values=-0X1.0AB073BEE1039P-5,bound=0X1.0AB073BEE1039P-5
bra_jshell_idx=6,ket_jshell_idx=1,values=-0X1.846A4D87E90ECP-5,bound=0X1.846A4D87E90ECP-5
bra_jshell_idx=6,ket_jshell_idx=2,values=0X1.39A56B24F8D66P-4,bound=0X1.39A56B24F8D66P-4
bra_jshell_idx=6,ket_jshell_idx=3,values=-0X1.6C45E2AB87A58P-6,bound=0X1.6C45E2AB87A58P-6
bra_jshell_idx=6,ket_jshell_idx=4,values=-0X1.2131AA76C5C0EP-3,bound=0X1.2131AA76C5C0EP-3
bra_jshell_idx=6,ket_jshell_idx=5,values=-0X1.F538C698241CEP-3,bound=0X1.F538C698241CEP-3
bra_jshell_idx=6,ket_jshell_idx=6,values=0X1.737205740BB6AP-1,bound=0X1.737205740BB6AP-1
bra_jshell_idx=6,ket_jshell_idx=7,values=0X1.573A0B3056CEAP-1,bound=0X1.573A0B3056CEAP-1
bra_jshell_idx=6,ket_jshell_idx=8,values=0X1.15DEDF7FEEF6P-6,bound=0X1.15DEDF7FEEF6P-6
bra_jshell_idx=6,ket_jshell_idx=9,values=0X1.F23E537C6B1AP-6,bound=0X1.F23E537C6B1AP-6
bra_jshell_idx=6,ket_jshell_idx=10,values=-0X1.BDA4C6B00D6EP-4,bound=0X1.BDA4C6B00D6EP-4
bra_jshell_idx=6,ket_jshell_idx=11,values=-0X1.4B9E92327B421P-3,bound=0X1.4B9E92327B421P-3
bra_jshell_idx=7,ket_jshell_idx=0,values=0X1.D31FE1D097421P-7,bound=0X1.D31FE1D097421P-7
bra_jshell_idx=7,ket_jshell_idx=1,values=0X1.12E275D8304BP-5,bound=0X1.12E275D8304BP-5
bra_jshell_idx=7,ket_jshell_idx=2,values=-0X1.66C99A21FE2A1P-3,bound=0X1.66C99A21FE2A1P-3
bra_jshell_idx=7,ket_jshell_idx=3,values=-0X1.FB6FA03654614P-6,bound=0X1.FB6FA03654614P-6
bra_jshell_idx=7,ket_jshell_idx=4,values=-0X1.142867405EB41P-3,bound=0X1.142867405EB41P-3
bra_jshell_idx=7,ket_jshell_idx=5,values=-0X1.D16AB2F402436P-3,bound=0X1.D16AB2F402436P-3
bra_jshell_idx=7,ket_jshell_idx=6,values=0X1.573A0B3056CEAP-1,bound=0X1.573A0B3056CEAP-1
bra_jshell_idx=7,ket_jshell_idx=7,values=0X1.CF90382239C8AP-1,bound=0X1.CF90382239C8AP-1
bra_jshell_idx=7,ket_jshell_idx=8,values=0X1.B3EBC6FA03D78P-6,bound=0X1.B3EBC6FA03D78P-6
bra_jshell_idx=7,ket_jshell_idx=9,values=0X1.819EFF9B44E34P-5,bound=0X1.819EFF9B44E34P-5
bra_jshell_idx=7,ket_jshell_idx=10,values=-0X1.4BA0A769892F6P-3,bound=0X1.4BA0A769892F6P-3
bra_jshell_idx=7,ket_jshell_idx=11,values=-0X1.0D19F3AF6C024P-2,bound=0X1.0D19F3AF6C024P-2
bra_jshell_idx=8,ket_jshell_idx=0,values=0X1.D53DDB61650A1P-8,bound=0X1.D53DDB61650A1P-8
bra_jshell_idx=8,ket_jshell_idx=1,values=0X1.615746E922D36P-7,bound=0X1.615746E922D36P-7
bra_jshell_idx=8,ket_jshell_idx=2,values=-0X1.35BD0BAEC03D6P-6,bound=0X1.35BD0BAEC03D6P-6
bra_jshell_idx=8,ket_jshell_idx=3,values=0X1.ACBA71942F11BP-8,bound=0X1.ACBA71942F11BP-8
bra_jshell_idx=8,ket_jshell_idx=4,values=-0X1.4B3301FF0F43BP-9,bound=0X1.4B3301FF0F43BP-9
bra_jshell_idx=8,ket_jshell_idx=5,values=-0X1.2C9DA37610D62P-8,bound=0X1.2C9DA37610D62P-8
bra_jshell_idx=8,ket_jshell_idx=6,values=0X1.15DEDF7FEEF6P-6,bound=0X1.15DEDF7FEEF6P-6
bra_jshell_idx=8,ket_jshell_idx=7,values=0X1.B3EBC6FA03D78P-6,bound=0X1.B3EBC6FA03D78P-6
bra_jshell_idx=8,ket_jshell_idx=8,values=0X1.46BC1ECAE18D7P-1,bound=0X1.46BC1ECAE18D7P-1
bra_jshell_idx=8,ket_jshell_idx=9,values=0X1.24BF00E993C06P-1,bound=0X1.24BF00E993C06P-1
bra_jshell_idx=8,ket_jshell_idx=10,values=-0X1.2132BFD93D829P-3,bound=0X1.2132BFD93D829P-3
bra_jshell_idx=8,ket_jshell_idx=11,values=-0X1.1428626924E0CP-3,bound=0X1.1428626924E0CP-3
bra_jshell_idx=9,ket_jshell_idx=0,values=0X1.8BC1D1FF8E04CP-7,bound=0X1.8BC1D1FF8E04CP-7
bra_jshell_idx=9,ket_jshell_idx=1,values=0X1.263C5A4D499CBP-6,bound=0X1.263C5A4D499CBP-6
bra_jshell_idx=9,ket_jshell_idx=2,values=-0X1.FBC26C3C87DA9P-6,bound=0X1.FBC26C3C87DA9P-6
bra_jshell_idx=9,ket_jshell_idx=3,values=0X1.38FF5DDBEB276P-7,bound=0X1.38FF5DDBEB276P-7
bra_jshell_idx=9,ket_jshell_idx=4,values=-0X1.2C9DAC1B8F116P-8,bound=0X1.2C9DAC1B8F116P-8
bra_jshell_idx=9,ket_jshell_idx=5,values=-0X1.100DA7DCFC1A4P-7,bound=0X1.100DA7DCFC1A4P-7
bra_jshell_idx=9,ket_jshell_idx=6,values=0X1.F23E537C6B1AP-6,bound=0X1.F23E537C6B1AP-6
bra_jshell_idx=9,ket_jshell_idx=7,values=0X1.819EFF9B44E34P-5,bound=0X1.819EFF9B44E34P-5
bra_jshell_idx=9,ket_jshell_idx=8,values=0X1.24BF00E993C06P-1,bound=0X1.24BF00E993C06P-1
bra_jshell_idx=9,ket_jshell_idx=9,values=0X1.10A285B737123P-1,bound=0X1.10A285B737123P-1
bra_jshell_idx=9,ket_jshell_idx=10,values=-0X1.F53AB0F918213P-3,bound=0X1.F53AB0F918213P-3
bra_jshell_idx=9,ket_jshell_idx=11,values=-0X1.D16AB70CBA367P-3,bound=0X1.D16AB70CBA367P-3
bra_jshell_idx=10,ket_jshell_idx=0,values=-0X1.0AB107D4FA13CP-5,bound=0X1.0AB107D4FA13CP-5
bra_jshell_idx=10,ket_jshell_idx=1,values=-0X1.846A8C55A3E85P-5,bound=0X1.846A8C55A3E85P-5
bra_jshell_idx=10,ket_jshell_idx=2,values=0X1.39A520CEE0B5FP-4,bound=0X1.39A520CEE0B5FP-4
bra_jshell_idx=10,ket_jshell_idx=3,values=-0X1.6C89211D6D01AP-6,bound=0X1.6C89211D6D01AP-6
bra_jshell_idx=10,ket_jshell_idx=4,values=0X1.15DF9BEF90FE2P-6,bound=0X1.15DF9BEF90FE2P-6
bra_jshell_idx=10,ket_jshell_idx=5,values=0X1.F23F9A39356E4P-6,bound=0X1.F23F9A39356E4P-6
bra_jshell_idx=10,ket_jshell_idx=6,values=-0X1.BDA4C6B00D6EP-4,bound=0X1.BDA4C6B00D6EP-4
bra_jshell_idx=10,ket_jshell_idx=7,values=-0X1.4BA0A769892F6P-3,bound=0X1.4BA0A769892F6P-3
bra_jshell_idx=10,ket_jshell_idx=8,values=-0X1.2132BFD93D829P-3,bound=0X1.2132BFD93D829P-3
bra_jshell_idx=10,ket_jshell_idx=9,values=-0X1.F53AB0F918213P-3,bound=0X1.F53AB0F918213P-3
bra_jshell_idx=10,ket_jshell_idx=10,values=0X1.7373EB88ED8B1P-1,bound=0X1.7373EB88ED8B1P-1
bra_jshell_idx=10,ket_jshell_idx=11,values=0X1.573A8C1732B8FP-1,bound=0X1.573A8C1732B8FP-1
bra_jshell_idx=11,ket_jshell_idx=0,values=0X1.D325EB7F1527AP-7,bound=0X1.D325EB7F1527AP-7
bra_jshell_idx=11,ket_jshell_idx=1,values=0X1.12E51C7E63B89P-5,bound=0X1.12E51C7E63B89P-5
bra_jshell_idx=11,ket_jshell_idx=2,values=-0X1.66C8FD319C46EP-3,bound=0X1.66C8FD319C46EP-3
bra_jshell_idx=11,ket_jshell_idx=3,values=-0X1.FBE52F30BC983P-6,bound=0X1.FBE52F30BC983P-6
bra_jshell_idx=11,ket_jshell_idx=4,values=0X1.B3EAA0A5EF2BEP-6,bound=0X1.B3EAA0A5EF2BEP-6
bra_jshell_idx=11,ket_jshell_idx=5,values=0X1.819DD267ECB82P-5,bound=0X1.819DD267ECB82P-5
bra_jshell_idx=11,ket_jshell_idx=6,values=-0X1.4B9E92327B421P-3,bound=0X1.4B9E92327B421P-3
bra_jshell_idx=11,ket_jshell_idx=7,values=-0X1.0D19F3AF6C024P-2,bound=0X1.0D19F3AF6C024P-2
bra_jshell_idx=11,ket_jshell_idx=8,values=-0X1.1428626924E0CP-3,bound=0X1.1428626924E0CP-3
bra_jshell_idx=11,ket_jshell_idx=9,values=-0X1.D16AB70CBA367P-3,bound=0X1.D16AB70CBA367P-3
bra_jshell_idx=11,ket_jshell_idx=10,values=0X1.573A8C1732B8FP-1,bound=0X1.573A8C1732B8FP-1
bra_jshell_idx=11,ket_jshell_idx=11,values=0X1.CF8F97ED924E2P-1,bound=0X1.CF8F97ED924E2P-1
L2=0,L4=1,N2=12,N4=9
bra_jshell_idx=0,ket_jshell_idx=0,values=-0X1.AEE13F78F40A2P-7,0X1.7D742DF538CFDP-9,0X1.D28B410589434P-10,bound=0X1.AEE13F78F40A2P-7
bra_jshell_idx=0,ket_jshell_idx=1,values=-0X1.62664BC9CE844P-8,0X1.39AC895D2B067P-10,0X1.7FBD35DA0DFA5P-11,bound=0X1.62664BC9CE844P-8
bra_jshell_idx=0,ket_jshell_idx=2,values=0X1.8797E5FC98FFBP-7,-0X1.5AA517204311CP-9,-0X1.A8039DBCBB3B3P-10,bound=0X1.8797E5FC98FFBP-7
bra_jshell_idx=0,ket_jshell_idx=3,values=0X1.016F4730BBECBP-5,0X1.E2E542296909EP-7,-0X1.AE957D194A885P-8,bound=0X1.016F4730BBECBP-5
bra_jshell_idx=0,ket_jshell_idx=4,values=0X1.7C9FFF543F43DP-5,0X1.2698AFAE1CBA2P-6,-0X1.30F7B4E23B195P-7,bound=0X1.7C9FFF543F43DP-5
bra_jshell_idx=0,ket_jshell_idx=5,values=0X1.60BC77DD456DEP-6,0X1.4B779F147AA97P-10,-0X1.D1F908004292P-9,bound=0X1.60BC77DD456DEP-6
bra_jshell_idx=0,ket_jshell_idx=6,values=0X1.7913DBFAB596P-6,-0X1.B6E1F05739F87P-6,-0X1.A258B1746D3B3P-11,bound=0X1.B6E1F05739F87P-6
bra_jshell_idx=0,ket_jshell_idx=7,values=0X1.22DADAE59F8CP-5,-0X1.27EDC9B174C92P-5,-0X1.D472447C08257P-10,bound=0X1.27EDC9B174C92P-5
bra_jshell_idx=0,ket_jshell_idx=8,values=0X1.3A6F2A00AF6FFP-6,-0X1.50C17970D4A5CP-7,-0X1.006A68DF6935FP-9,bound=0X1.3A6F2A00AF6FFP-6
bra_jshell_idx=1,ket_jshell_idx=0,values=-0X1.7E9B6414942F4P-6,0X1.52B5CB2E71E36P-8,0X1.9E46F071F751EP-9,bound=0X1.7E9B6414942F4P-6
bra_jshell_idx=1,ket_jshell_idx=1,values=-0X1.2D901A6C7C063P-7,0X1.0ADA52CB4C06FP-9,0X1.468A354F3D2B3P-10,bound=0X1.2D901A6C7C063P-7
bra_jshell_idx=1,ket_jshell_idx=2,values=0X1.3B0C099A30E52P-6,-0X1.16DECD2B4CC26P-8,-0X1.552236EA06ECAP-9,bound=0X1.3B0C099A30E52P-6
bra_jshell_idx=1,ket_jshell_idx=3,values=0X1.B6675F4B9408FP-5,0X1.A723845BF8BE4P-6,-0X1.712EFBADECCDP-7,bound=0X1.B6675F4B9408FP-5
bra_jshell_idx=1,ket_jshell_idx=4,values=0X1.43CB52E777BF9P-4,0X1.012EAE7E751ECP-5,-0X1.04D49573D5C22P-6,bound=0X1.43CB52E777BF9P-4
bra_jshell_idx=1,ket_jshell_idx=5,values=0X1.23921FA44F357P-5,0X1.402ACAFBB8CEAP-9,-0X1.8398EE73A381P-8,bound=0X1.23921FA44F357P-5
bra_jshell_idx=1,ket_jshell_idx=6,values=0X1.3EC1BA77B84B3P-5,-0X1.7B2A3AF5F15CCP-5,-0X1.45CDD1BA0D341P-10,bound=0X1.7B2A3AF5F15CCP-5
bra_jshell_idx=1,ket_jshell_idx=7,values=0X1.EC4E5BB6920DP-5,-0X1.FD7D4666CD223P-5,-0X1.7DD0D476479BFP-9,bound=0X1.FD7D4666CD223P-5
bra_jshell_idx=1,ket_jshell_idx=8,values=0X1.02CAC4C321495P-5,-0X1.1BA0CA217246BP-6,-0X1.A0A3F41FFE701P-9,bound=0X1.02CAC4C321495P-5
bra_jshell_idx=2,ket_jshell_idx=0,values=0X1.5A99713AE289AP-4,-0X1.32D1774BB09EDP-6,-0X1.774A79D74F424P-7,bound=0X1.5A99713AE289AP-4
bra_jshell_idx=2,ket_jshell_idx=1,values=0X1.97A7426C71FABP-5,-0X1.68B6DD1633F0BP-7,-0X1.B96BFD42EDDBFP-8,bound=0X1.97A7426C71FABP-5
bra_jshell_idx=2,ket_jshell_idx=2,values=-0X1.A55B7AA3D78FEP-5,0X1.74FEE9D8BF552P-7,0X1.C83E56A4CCD57P-8,bound=0X1.A55B7AA3D78FEP-5
bra_jshell_idx=2,ket_jshell_idx=3,values=-0X1.4C043521C4031P-3,-0X1.8D1BCF1D26897P-4,0X1.27FF080D9C826P-5,bound=0X1.4C043521C4031P-3
bra_jshell_idx=2,ket_jshell_idx=4,values=-0X1.E15CE21845503P-3,-0X1.F1C1CA42ACBA2P-4,0X1.9C75448516FF8P-5,bound=0X1.E15CE21845503P-3
bra_jshell_idx=2,ket_jshell_idx=5,values=-0X1.A3D033BC81F88P-4,-0X1.A739B82EEB9CBP-6,0X1.380079486C307P-6,bound=0X1.A3D033BC81F88P-4
bra_jshell_idx=2,ket_jshell_idx=6,values=-0X1.C51486ADDE64P-4,0X1.42303FB20CEE9P-3,0X1.99394D997EC84P-11,bound=0X1.42303FB20CEE9P-3
bra_jshell_idx=2,ket_jshell_idx=7,values=-0X1.578EBC1C3F7A5P-3,0X1.AF77CD0587E95P-3,0X1.1119265B705EAP-8,bound=0X1.AF77CD0587E95P-3
bra_jshell_idx=2,ket_jshell_idx=8,values=-0X1.56C249DB42D3P-4,0X1.129367A181AA1P-4,0X1.9360AD656323CP-8,bound=0X1.56C249DB42D3P-4
bra_jshell_idx=3,ket_jshell_idx=0,values=-0X1.4A5764A936379P-5,0X1.24B227782D6F7P-7,0X1.65A1A16F20F3EP-8,bound=0X1.4A5764A936379P-5
bra_jshell_idx=3,ket_jshell_idx=1,values=-0X1.3A895083859D7P-4,0X1.167BC42CEA991P-6,0X1.5490EADD637EEP-7,bound=0X1.3A895083859D7P-4
bra_jshell_idx=3,ket_jshell_idx=2,values=-0X1.438D69B24FDAP-6,0X1.1D99EDC8668BEP-8,0X1.5E832D4C58CECP-9,bound=0X1.438D69B24FDAP-6
bra_jshell_idx=3,ket_jshell_idx=3,values=-0X1.7086AC6BDB1P-5,0X1.A7AA20CC69E8FP-6,0X1.1D94AF258ABD5P-8,bound=0X1.7086AC6BDB1P-5
bra_jshell_idx=3,ket_jshell_idx=4,values=-0X1.36CECD789565CP-4,0X1.59E61D2D89AFBP-5,0X1.EB83A164D9857P-8,bound=0X1.36CECD789565CP-4
bra_jshell_idx=3,ket_jshell_idx=5,values=-0X1.9E666ACB8D956P-5,0X1.C27E74373A011P-6,0X1.4AF4FDE534FBBP-8,bound=0X1.9E666ACB8D956P-5
bra_jshell_idx=3,ket_jshell_idx=6,values=-0X1.A3150B0B886D9P-5,-0X1.2D6B903E0BEACP-8,0X1.1BADE2AF7797FP-7,bound=0X1.A3150B0B886D9P-5
bra_jshell_idx=3,ket_jshell_idx=7,values=-0X1.5F398E34221P-4,-0X1.A913D8583CA05P-8,0X1.D731E4D72BADFP-7,bound=0X1.5F398E34221P-4
bra_jshell_idx=3,ket_jshell_idx=8,values=-0X1.D241F6215CDF2P-5,-0X1.E967B0E8D6B24P-9,0X1.3766ECD3AEB26P-7,bound=0X1.D241F6215CDF2P-5
bra_jshell_idx=4,ket_jshell_idx=0,values=-0X1.B1B6A7DC84FA2P-7,-0X1.3D5F4FA973536P-6,0X1.1193E54EF56FAP-8,bound=0X1.3D5F4FA973536P-6
bra_jshell_idx=4,ket_jshell_idx=1,values=-0X1.12CC260366AEP-7,-0X1.DB4F83FACC303P-9,0X1.C2F96290FF9AAP-10,bound=0X1.12CC260366AEP-7
bra_jshell_idx=4,ket_jshell_idx=2,values=0X1.01415D6DBE98P-8,0X1.8511933783859P-7,-0X1.F0614D73327E1P-10,bound=0X1.8511933783859P-7
bra_jshell_idx=4,ket_jshell_idx=3,values=-0X1.9BD98B42940DFP-7,0X1.7D535530050B6P-9,0X1.BA177EB86BFE6P-10,bound=0X1.9BD98B42940DFP-7
bra_jshell_idx=4,ket_jshell_idx=4,values=-0X1.03C12F3643AB3P-7,0X1.7EF4C4084EF6P-7,0X1.51835C7526C8P-17,bound=0X1.7EF4C4084EF6P-7
bra_jshell_idx=4,ket_jshell_idx=5,values=-0X1.3B3C94C71A7BCP-6,0X1.80F59F3BBAEACP-9,0X1.67A91FFCB6038P-9,bound=0X1.3B3C94C71A7BCP-6
bra_jshell_idx=4,ket_jshell_idx=6,values=0X1.EFCCD19296AFCP-9,0X1.D67F5BEECE564P-8,-0X1.6690D34C86183P-10,bound=0X1.D67F5BEECE564P-8
bra_jshell_idx=4,ket_jshell_idx=7,values=0X1.62371D9D76896P-8,0X1.FDC120A35F306P-7,-0X1.4A5EE3931C5E6P-9,bound=0X1.FDC120A35F306P-7
bra_jshell_idx=4,ket_jshell_idx=8,values=0X1.33B7B3A2789A8P-7,0X1.04F6D66E71907P-6,-0X1.A29F14A659149P-9,bound=0X1.04F6D66E71907P-6
bra_jshell_idx=5,ket_jshell_idx=0,values=-0X1.649822AF1C62DP-6,-0X1.0F203AE635458P-5,0X1.CA9181F445F0DP-8,bound=0X1.0F203AE635458P-5
bra_jshell_idx=5,ket_jshell_idx=1,values=-0X1.AF86F8493C28AP-7,-0X1.6FE934674F9DAP-8,0X1.60EF310715AF5P-9,bound=0X1.AF86F8493C28AP-7
bra_jshell_idx=5,ket_jshell_idx=2,values=0X1.97EB302D72D8AP-8,0X1.5A0BD7100A691P-6,-0X1.A9B21F40FDCDDP-9,bound=0X1.5A0BD7100A691P-6
bra_jshell_idx=5,ket_jshell_idx=3,values=-0X1.38EE8E4957B28P-6,0X1.B3E1ADAEDDCA4P-8,0X1.30A965BBF1FD6P-9,bound=0X1.38EE8E4957B28P-6
