L1=0,L2=0,N=373
0X1.227197621A2FBP+2	-0X1.1119DBFB1973AP-2	0X1.890A6D66C5526P-25	-0X1.7F592B5854C64P-9	
0X1.B0403D4AC06C4P-1	-0X1.843FF9CCF1BECP-5	0X1.EB58AC65B65D4P-28	-0X1.1AC69A9F8F7EAP-11	
0X1.67A6CC679ED5AP-1	-0X1.C896F82P-33	-0X1.B8146D2EA133P-31	0X1.4A03FC10016FAP-9	
0X1.67A6CC679ED5AP-1	-0X1.C896F82P-33	-0X1.B8146D2EA133P-31	0X1.4A03FC10016FAP-9	
0X1.4960B5526D94BP-2	-0X1.17243015C8D15P-6	0X1.E26F39D953D7AP-30	-0X1.B90B64E1C11DEP-13	
0X1.4960B5526D94BP-2	-0X1.17243015C8D15P-6	0X1.E26F39D953D7AP-30	-0X1.B90B64E1C11DEP-13	
0X1.4960B58220224P-2	0X1.17242F909B23CP-6	-0X1.180A5988946C6P-29	-0X1.B90F73E79DD0FP-13	
0X1.4960B58220224P-2	0X1.17242F909B23CP-6	-0X1.180A5988946C6P-29	-0X1.B90F73E79DD0FP-13	
0X1.3018FA9AC5462P-2	-0X1.0085627798DCCP-6	0X1.A7308670474A4P-30	-0X1.98758C11BE032P-13	
0X1.3018FAC65F8A7P-2	0X1.008562009421AP-6	-0X1.EADCE4C3D6AF1P-30	-0X1.98792C63A0B9FP-13	
0X1.3018FAC65F8A6P-2	0X1.0085620094218P-6	-0X1.EADCE4C3D6AEFP-30	-0X1.98792C63A0B9AP-13	
0X1.3018FA9AC5462P-2	-0X1.0085627798DCCP-6	0X1.A7308670474BCP-30	-0X1.98758C11BE02FP-13	
-0X1.E896B1FF8E108P+0	0X1.3FB03FE1DEEC2P-3	-0X1.310D413099DB2P-26	0X1.DFDBF67780E9DP-10	
-0X1.E896B260DCFD8P+0	-0X1.3FB03F2E368D9P-3	0X1.6FBDE3993012CP-26	0X1.DFE0D36B8C8AEP-10	
-0X1.E896B260DCFD8P+0	-0X1.3FB03F2E368D9P-3	0X1.6FBDE3993012CP-26	0X1.DFE0D36B8C8AEP-10	
-0X1.E896B1FF8E108P+0	0X1.3FB03FE1DEEC2P-3	-0X1.310D413099DB2P-26	0X1.DFDBF67780E9DP-10	
0X1.4079BF6765BBEP+3	-0X1.36DA874EP-26	-0X1.102F9F649A348P-27	0X1.8197A9F9BE28AP-5	
0X1.0D900FEE8B116P-2	-0X1.03298918P-32	-0X1.CDC73368BFD6P-33	0X1.BE55949E7DCE6P-11	
0X1.0D900FEE8B116P-2	-0X1.03298938P-32	-0X1.CDC73368BFD6P-33	0X1.BE55949E7DCE5P-11	
0X1.F3CE17E4828C4P-3	-0X1.FE94CE9P-33	-0X1.9BF30B973D1BP-33	0X1.99EED73FCBACBP-11	
0X1.F3CE17E4828C2P-3	-0X1.FE94CECP-33	-0X1.9BF30B973D1AP-33	0X1.99EED73FCBACAP-11	
-0X1.DC0CE574F2F02P+0	0X1.63262AAP-30	0X1.6B9F14ACA15A8P-29	-0X1.22403DDC8F91FP-7	
-0X1.DC0CE574F2F04P+0	0X1.63262A9P-30	0X1.6B9F14ACA15CP-29	-0X1.22403DDC8F92P-7	
0X1.F6EBC43A41BBFP+1	0X1.2EFDCFE7612DP-2	-0X1.B5175D3B04831P-25	-0X1.B54A31289E7C1P-9	
0X1.F6EBC3D6C0A25P+1	-0X1.2EFDD0A3962BEP-2	0X1.6F5BE35CD158BP-25	-0X1.B544BABE7E44CP-9	
0X1.916339477AAFBP+1	0X1.977607C64E97CP-3	-0X1.6C2BD84607262P-25	-0X1.18427D5A19F86P-9	
0X1.916338FDC5C79P+1	-0X1.977608E0C29CCP-3	0X1.35AEE2223F69P-25	-0X1.183E24319596P-9	
0X1.76962B587BE4FP+2	-0X1.E9A87F851E93AP-3	-0X1.272DABB9A6E98P-27	0X1.109FFDE344012P-8	
0X1.76962B7752E52P+2	0X1.E9A87CDFF49FFP-3	0X1.0F1705E921E4P-28	0X1.109FCAD45C4FAP-8	
0X1.BADF296386F82P+1	-0X1.D0BA438P-31	-0X1.708D6807EAD08P-28	0X1.045A71EAC6FEAP-6	
0X1.36644F50CD539P+3	-0X1.197E16F08P-26	-0X1.3724C0150952P-28	0X1.2BACE84C36A9P-5	
-0X1.8B26D199B0A94P-1	-0X1.95CBE499B463EP-5	0X1.69E56B3CA3436P-27	0X1.172B023EDD5B7P-11	
-0X1.8B26D199B0A94P-1	-0X1.95CBE499B463EP-5	0X1.69E56B3CA3436P-27	0X1.172B023EDD5B7P-11	
-0X1.8B26D15089A7P-1	0X1.95CBE5B2CE424P-5	-0X1.3397977D51552P-27	0X1.1726AFF2716D5P-11	
-0X1.8B26D15089A7P-1	0X1.95CBE5B2CE424P-5	-0X1.3397977D51552P-27	0X1.1726AFF2716D5P-11	
-0X1.94C66A52E6489P-1	0X1.1321CC1D76454P-4	-0X1.C5E6E69E3BFA8P-28	0X1.A4B27A405EC14P-11	
-0X1.94C66AA340D26P-1	-0X1.1321CB8ABBE12P-4	0X1.144CC4F398644P-27	0X1.A4B64524F43C4P-11	
0X1.E578A4691496FP-4	0X1.953AAF3D74239P-8	-0X1.5896E69FA9B14P-31	-0X1.4863B1F3D8C79P-14	
0X1.E578A4250B8BCP-4	-0X1.953AAFED3321P-8	0X1.29C4D8904B672P-31	-0X1.4861049B3BD79P-14	
0X1.80DEBA40321B8P+0	-0X1.DB02DE94EFCP-4	0X1.0F1DF6CBFF74AP-26	-0X1.5A949FDEFDB1FP-10	
0X1.80DEBA8CA1B3CP+0	0X1.DB02DD75BAFF8P-4	-0X1.438B35DDBBE38P-26	-0X1.5A98B93D11F9BP-10	
0X1.512E64DAE397EP+1	0X1.E6D24E8P-32	-0X1.1351DDA916D58P-28	0X1.633BDFD105076P-7	
0X1.E7F6ED2F8A25FP-4	-0X1.9E3FC9AD8C597P-8	0X1.6BE5ECDF7C8CCP-31	-0X1.46550435DF61FP-14	
0X1.E7F6ED767522P-4	0X1.9E3FC8E5EEC98P-8	-0X1.A698F421DB825P-31	-0X1.46580EFA1D43P-14	
0X1.E7F6ED2F8A25FP-4	-0X1.9E3FC9AD8C597P-8	0X1.6BE5ECDF7C8CCP-31	-0X1.46550435DF61FP-14	
0X1.E7F6ED767522P-4	0X1.9E3FC8E5EEC98P-8	-0X1.A698F421DB825P-31	-0X1.46580EFA1D43P-14	
0X1.91A18DA05D3A4P-4	-0X1.D118CCCP-34	-0X1.2DD979C93B4FP-34	0X1.42684271CB3ABP-12	
-0X1.782EF632A3185P-1	-0X1.0C6B4E2P-33	0X1.39780EC0969P-30	-0X1.93DA09F92A97AP-9	
-0X1.782EF632A3186P-1	-0X1.0C6B4C6P-33	0X1.39780EC0968E8P-30	-0X1.93DA09F92A97CP-9	
0X1.16BB20E3F51E5P+0	-0X1.1CB297CFDA83AP-4	0X1.B043406700FDP-27	-0X1.879FD7DCE6CC2P-11	
0X1.16BB21175DAF2P+0	0X1.1CB2970A8A3E6P-4	-0X1.FC747F5D5157P-27	-0X1.87A5EA0485D35P-11	
0X1.9361665A06162P-4	-0X1.7AF265DP-34	-0X1.5E4B74537AD8P-34	0X1.4F178D68A3682P-12	
0X1.9361665A06162P-4	-0X1.7AF265DP-34	-0X1.5E4B74537AD8P-34	0X1.4F178D68A3682P-12	
0X1.FC8D4249F8791P+1	-0X1.18493FA6C081DP-3	0X1.F14D27F7D1C5CP-27	0X1.DE7B20C5630E3P-11	
0X1.FC8D42972E7F7P+1	0X1.18493D57E150AP-3	-0X1.3E497A78E5F04P-26	0X1.DE707BEDE536CP-11	
0X1.3FE9BEFDFE91P+2	-0X1.7F978CDEDE614P-7	-0X1.1C3AFF1C8E824P-27	0X1.8214EB420E68CP-7	
0X1.3FE9BF0D155EBP+2	0X1.7F975BC7296ACP-7	0X1.4CD2880F6B7CP-30	0X1.8214B91CFDE46P-7	
-0X1.0FDF9F5E904E8P+0	0X1.00B0EE076194CP-4	-0X1.7409C22F8F722P-27	0X1.678057FC9497P-11	
-0X1.0FDF9F8D51B69P+0	-0X1.00B0ED5BE5B2P-4	0X1.B4222B3D2D596P-27	0X1.6785A234990F9P-11	
0X1.9E9BE235018B4P-1	-0X1.76A33011E9CBEP-5	0X1.E52EB69A0CD46P-28	-0X1.0F2E69C0371BAP-11	
0X1.9E9BE2786573EP-1	0X1.76A32F2A43D88P-5	-0X1.1BB018C4410C8P-27	-0X1.0F31F8D1BA29EP-11	
0X1.6D67E0389E443P-2	-0X1.B359FFFB4015BP-6	0X1.0ED593EC0FD46P-28	-0X1.38917626DA79DP-12	
0X1.6D67E080BFBBEP-2	0X1.B359FEE99283P-6	-0X1.41D95EB9D2BFP-28	-0X1.389575F953726P-12	
-0X1.C502BD650836DP-1	-0X1.C358228D5F64AP-5	0X1.92C2C3E967D86P-27	0X1.36D2C7D8A2FA7P-11	
-0X1.C502BD13079D3P-1	0X1.C35823C59A56CP-5	-0X1.56C57A86C1538P-27	0X1.36CDF7626857CP-11	
-0X1.13B42BF05CB08P-2	0X1.1D1B8DF09CCD7P-6	-0X1.AF10409A0B16CP-29	0X1.886CC397E8472P-13	
-0X1.13B42C23A3556P-2	-0X1.1D1B8D2B53BACP-6	0X1.FB533F691F6FAP-29	0X1.8872D2EF2B515P-13	
-0X1.BAC2F36D3F935P-1	-0X1.F49B19D89B131P-5	0X1.975E00DFD2CD4P-27	0X1.5FEB1674126A6P-11	
-0X1.BAC2F31728C7DP-1	0X1.F49B1B2300A26P-5	-0X1.585F29BA8D598P-27	0X1.5FE6222DEB9EFP-11	
0X1.74566630BB42AP-2	-0X1.71AB4ECP-34	-0X1.366C5CEA3A6D8P-31	0X1.B527846CC4F5CP-10	
-0X1.E484BC59B5948P-1	-0X1.A4DC12P-36	0X1.61A9D4F9E1708P-30	-0X1.DD47299927B3P-9	
0X1.FE2CE892FB4C1P-3	0X1.E3CEC478519BDP-7	-0X1.9DF123E1D5FC2P-29	-0X1.520D139B94FDBP-13	
0X1.FE2CE83AD18B6P-3	-0X1.E3CEC5BD1C33AP-7	0X1.610920E5ADAE2P-29	-0X1.520810E74ABA4P-13	
-0X1.48B6DF7A39FD8P-1	0X1.45C49476913CCP-5	-0X1.EE13469FA2C99P-28	0X1.C0FCB34723451P-12	
-0X1.48B6DFB5783E6P-1	-0X1.45C493958542FP-5	0X1.223529F031EE3P-27	0X1.C103A478997DCP-12	
0X1.EBC721662D215P-3	0X1.F73472P-37	-0X1.6E7F266BBBA38P-32	0X1.E96D0385F69CP-11	
0X1.B7E6D1C5D9B66P-3	0X1.BA64F5C10A232P-7	-0X1.8B68DC412BBD2P-29	-0X1.3065D8B93AA9CP-13	
0X1.B7E6D175A231EP-3	-0X1.BA64F6F38DC1FP-7	0X1.5061ED2F74464P-29	-0X1.30611FA950E21P-13	
0X1.B7E6D175A231EP-3	-0X1.BA64F6F38DC1FP-7	0X1.5061ED2F74464P-29	-0X1.30611FA950E21P-13	
0X1.B7E6D1C5D9B66P-3	0X1.BA64F5C10A232P-7	-0X1.8B68DC412BBD2P-29	-0X1.3065D8B93AA9CP-13	
-0X1.93A78B07634AAP-1	-0X1.0B46842P-33	0X1.42DF38D8884AP-30	-0X1.A2BA697FA639EP-9	
0X1.5531E797E5C33P-1	-0X1.6D54D08P-33	-0X1.AC1720F7219P-31	0X1.3BDBC6A316D36P-9	
0X1.C6AEA566AF50FP-6	0X1.7691AF8CD132EP-10	-0X1.0D8F58B691414P-33	-0X1.362BE7F12F05EP-16	
0X1.C6AEA528C72CEP-6	-0X1.7691B0212ED2AP-10	0X1.D3820A428CC48P-34	-0X1.3629A4B153C13P-16	
0X1.C6AEA528C72CFP-6	-0X1.7691B0212ED2AP-10	0X1.D3820A428CC4AP-34	-0X1.3629A4B153C1AP-16	
0X1.C6AEA566AF511P-6	0X1.7691AF8CD132EP-10	-0X1.0D8F58B691411P-33	-0X1.362BE7F12F063P-16	
-0X1.9E733E4CDCAP-1	0X1.00D43CP-37	0X1.614558007P-30	-0X1.D7FFB459C457AP-9	
0X1.9EDF863C69EC2P-6	0X1.55F08CFCEA027P-10	-0X1.EF5A4DE0D7ED7P-34	-0X1.1AEEFD692B2EFP-16	
0X1.9EDF8603DE0AAP-6	-0X1.55F08D84D16DEP-10	0X1.AD7E55CB4BD8CP-34	-0X1.1AECEADA4595AP-16	
0X1.9EDF8603DE0A9P-6	-0X1.55F08D84D16DEP-10	0X1.AD7E55CB4BD88P-34	-0X1.1AECEADA4595CP-16	
0X1.9EDF863C69EC1P-6	0X1.55F08CFCEA026P-10	-0X1.EF5A4DE0D7ED2P-34	-0X1.1AEEFD692B2EEP-16	
0X1.B6419C8FFE33CP-3	0X1.3D34A74P-35	-0X1.6649EEDEF006P-32	0X1.CE2F9EE02E1C2P-11	
0X1.B6419C8FFE33CP-3	0X1.3D34A7P-35	-0X1.6649EEDEF005P-32	0X1.CE2F9EE02E1CP-11	
-0X1.C3F4DFC2BA589P-2	-0X1.91EC62C7BDE12P-6	0X1.1C528FC4DAB11P-28	0X1.280F9AF580F46P-12	
-0X1.C3F4DF7B10308P-2	0X1.91EC63B560F82P-6	-0X1.E6DB679017002P-29	0X1.280BF655BCD34P-12	
0X1.7308754452882P-6	-0X1.EABF2CB8P-36	-0X1.ED36436696E7P-37	0X1.21EB4FA7171B2P-14	
0X1.7308754452882P-6	-0X1.EABF2CB8P-36	-0X1.ED36436696E7P-37	0X1.21EB4FA7171B2P-14	
0X1.1526698C8EA46P-2	-0X1.F55E0456D8F36P-7	0X1.45D93C56DB23P-29	-0X1.6A8D381525E5P-13	
0X1.152669B9ABFE4P-2	0X1.F55E0320116E3P-7	-0X1.7D136AB7B36ADP-29	-0X1.6A91FE86B11A7P-13	
-0X1.338565E4440CFP-1	-0X1.9C41038P-34	0X1.ED004010AD03P-31	-0X1.3F7ACA1427AD4P-9	
0X1.50C91154456A3P-6	-0X1.BB8094B8P-36	-0X1.C1BD3315E032P-37	0X1.076A78FC045AAP-14	
0X1.50C91154456A3P-6	-0X1.BB8094B8P-36	-0X1.C1BD3315E032P-37	0X1.076A78FC045AAP-14	
0X1.5EF785287C76AP+1	-0X1.FA4B3A54C5E18P-4	-0X1.817E4CEA1E7C8P-26	0X1.83D1C6F8ED6EAP-8	
0X1.5EF784FE54B7EP+1	0X1.FA4B34F1E24FCP-4	0X1.49951B9952939P-26	0X1.83D326343EA88P-8	
-0X1.B36DA2950EC26P-1	0X1.A2575DF8P-31	0X1.3BD78C3B58A88P-30	-0X1.0C7637B5FFBF6P-8	
0X1.17FE275ED0D12P-6	0X1.CC9B4366CD56CP-11	-0X1.44A74D2ED5D07P-34	-0X1.7E59B82669FAAP-17	
0X1.17FE275ED0D13P-6	0X1.CC9B4366CD56BP-11	-0X1.44A74D2ED5D0CP-34	-0X1.7E59B82669FA9P-17	
0X1.17FE2738D25E7P-6	-0X1.CC9B441B4502EP-11	0X1.19A89FCF5780AP-34	-0X1.7E56F765631B4P-17	
0X1.17FE2738D25E8P-6	-0X1.CC9B441B4502EP-11	0X1.19A89FCF5780CP-34	-0X1.7E56F765631B4P-17	
-0X1.83D061B49965AP-2	0X1.344D513P-33	0X1.C799CDCFF4E2P-32	-0X1.5EFF466C925FBP-10	
0X1.CD70B6527636AP-7	-0X1.356373F8P-36	-0X1.2E3D31C880828P-37	0X1.6770B6652D664P-15	
0X1.CD70B6527636AP-7	-0X1.356373F8P-36	-0X1.2E3D31C880828P-37	0X1.6770B6652D664P-15	
0X1.7476318C2854P+0	-0X1.14F427BP-31	-0X1.3125C70BC55EP-29	0X1.BA5F3D724E676P-8	
-0X1.072CABAB34897P-2	0X1.DA0547A0D02A2P-7	-0X1.2F1AE6248AF5FP-29	0X1.5849429F6A953P-13	
-0X1.072CABD5C4F24P-2	-0X1.DA05467E3106P-7	0X1.625ED05EEACDDP-29	0X1.584DB9258B946P-13	
0X1.027A0096A3138P+0	0X1.78A069CP-33	-0X1.A87ABFD40C51P-30	0X1.119A906C78A1EP-8	
0X1.97C6D3A83F78BP-1	-0X1.87239968P-30	-0X1.75139C3E1F05P-32	-0X1.8BBD17B87E7FCP-9	
-0X1.C9AC38114BF3AP-3	0X1.0CAFA6P-34	0X1.1B66F6404F66P-32	-0X1.A5BAE710050C9P-11	
0X1.214F88D184213P-7	-0X1.DCF9D4FB3AAACP-12	0X1.2C2A0E9524E6AP-35	-0X1.8A8ECDABEBCF2P-18	
0X1.214F88F8F64B5P-7	0X1.DCF9D43D7245CP-12	-0X1.5A35305FD5AACP-35	-0X1.8A91B28D2B549P-18	
0X1.214F88F8F64B4P-7	0X1.DCF9D43D72459P-12	-0X1.5A35305FD5AAEP-35	-0X1.8A91B28D2B546P-18	
0X1.214F88D184212P-7	-0X1.DCF9D4FB3AAAAP-12	0X1.2C2A0E9524E5CP-35	-0X1.8A8ECDABEBCEFP-18	
-0X1.2306D0F0609CP-2	-0X1.933C558P-35	0X1.E761CEC8D3EB8P-32	-0X1.3A254176F8FD2P-10	
0X1.DA4D69C399EEAP-8	-0X1.37DAA808P-37	-0X1.3D27D7A16159P-38	0X1.7317651183958P-16	
0X1.DA4D69C399EECP-8	-0X1.37DAA824P-37	-0X1.3D27D7A16158P-38	0X1.731765118395AP-16	
0X1.AF3DB6D6F433P-4	-0X1.6E62342062C0CP-8	0X1.44415DD2B057DP-31	-0X1.204007AB93432P-14	
0X1.AF3DB715BB529P-4	0X1.6E62336F08C1BP-8	-0X1.789CD51578B82P-31	-0X1.2042BB9E7716FP-14	
0X1.4FDB3B207079DP-8	0X1.13197AF16308CP-12	-0X1.6E3B0D100DF62P-36	-0X1.CBAF9D97812AP-19	
0X1.4FDB3AF3469E9P-8	-0X1.13197B5A09642P-12	0X1.3E237BA9AEE52P-36	-0X1.CBAC6B990D5C6P-19	
0X1.F86E59B3A3D08P-2	-0X1.84EB3CAAE434P-12	0X1.3182319515CB7P-27	0X1.6915B996CD002P-12	
0X1.F86E5A167E29AP-2	0X1.84EAC8B542D4P-12	-0X1.4EDBC344E747FP-27	0X1.690E85D55A4A1P-12	
-0X1.72773FE5CCA9CP-2	0X1.087657E8EEBADP-6	0X1.2FB1F04835AB5P-29	-0X1.F135CD5F2A045P-11	
-0X1.72773FE91392DP-2	-0X1.087656F25E841P-6	-0X1.52BF32920A1BEP-30	-0X1.F135A5686582FP-11	
0X1.14F90C6374F82P-8	-0X1.80C9EDP-38	-0X1.5CB6510CC7C7P-39	0X1.ABE5CEB87353EP-17	
-0X1.10DF60318858DP-2	0X1.2C1BF0DA0C3FEP-9	-0X1.1E0BEBA5EAD1P-28	-0X1.439AA3A028454P-13	
-0X1.10DF606656C6FP-2	-0X1.2C1BE8446FB08P-9	0X1.39F616108F624P-28	-0X1.4393A8590F34AP-13	
-0X1.264CACC8E3F3P-4	-0X1.F2ED41ED8A43FP-9	0X1.F58786B7469B2P-32	0X1.8A09318D244CBP-15	
-0X1.264CAC9E4129CP-4	0X1.F2ED42DBDBEBP-9	-0X1.AFFBFAEF7E552P-32	0X1.8A058FE363C6AP-15	
0X1.6065584B6F4D6P-4	-0X1.4784E35P-34	-0X1.33EDD34171C58P-34	0X1.25315C274CD28P-12	
0X1.6219A7FE09694P-2	0X1.86E86184D2A6P-9	0X1.936AC22DFCA0EP-28	0X1.1D48CF677C65BP-12	
0X1.6219A83F1E58DP-2	-0X1.86E869B93BCBP-9	-0X1.BEE4BC8D8C97AP-28	0X1.1D44025A8504CP-12	
0X1.1C62FC48E7F95P-5	-0X1.E34AC3CD03D76P-10	0X1.AC399EDADABDAP-33	-0X1.7C2609646F724P-16	
0X1.1C62FC725109CP-5	0X1.E34AC2E2E7ABEP-10	-0X1.F1619A7E6706AP-33	-0X1.7C299ACC0A5FCP-16	
0X1.F8BEFB819996CP-3	-0X1.06B5308P-34	-0X1.3DD60254FDFD8P-32	0X1.D3E51C0353884P-11	
-0X1.EE937BD8843DP-5	0X1.D90EE84P-35	0X1.A8EEEC1FB0DP-35	-0X1.99C3DA8735BE6P-13	
-0X1.1E6EDD03FF016P-5	-0X1.E67FD02F955DCP-10	0X1.F205B941776D4P-33	0X1.7F0929ECBF2EDP-16	
-0X1.1E6EDCDA5616P-5	0X1.E67FD11A7F94CP-10	-0X1.ACD1AEDB9624AP-33	0X1.7F05956B3D1AFP-16	
-0X1.CED8E8907008EP-4	0X1.3D3014EFBF51CP-7	0X1.8791A0EE6F6BCP-31	-0X1.F762BB22B274P-13	
-0X1.CED8E8903F5A2P-4	-0X1.3D3015021CAEDP-7	-0X1.7F736FA08B9B8P-32	-0X1.F762A34B984A2P-13	
-0X1.5EC1D8EF57D82P-4	-0X1.7C06EA475FA6P-11	-0X1.9755CBD5A9C55P-30	-0X1.1C92B95148095P-14	
-0X1.5EC1D93053A4CP-4	0X1.7C06F28EF1274P-11	0X1.C2C25D96853FBP-30	-0X1.1C8DE4EA55517P-14	
-0X1.ED8EFC853BF54P-6	0X1.CD43D0CP-36	0X1.ADE6AD69C762P-36	-0X1.9A4FE556CD838P-14	
0X1.57C839EA6DE0EP-3	-0X1.0A689EC1DAAF6P-8	-0X1.76ADF85FA2664P-31	-0X1.61FEB58CD3EA6P-11	
0X1.57C839CA67A44P-3	0X1.0A689A1C2457CP-8	0X1.012ECDC52E23AP-31	-0X1.61FE4003F0C98P-11	
0X1.FEF1E527205EBP-11	-0X1.A03B5596E3C4AP-15	0X1.BF1746C10D394P-39	-0X1.5E8B7628D33BP-21	
0X1.FEF1E527205EBP-11	-0X1.A03B5596E3C4AP-15	0X1.BF1746C10D394P-39	-0X1.5E8B7628D33BP-21	
0X1.FEF1E56B0ADC8P-11	0X1.A03B54FE72CFBP-15	-0X1.00E3CFDB1FDE2P-38	-0X1.5E8DCAB8AC0C2P-21	
0X1.FEF1E56B0ADC8P-11	0X1.A03B54FE72CFBP-15	-0X1.00E3CFDB1FDE2P-38	-0X1.5E8DCAB8AC0C2P-21	
0X1.BA893747245FCP-11	-0X1.688288FD4C745P-15	0X1.83539DB58A602P-39	-0X1.2F9BF9C964576P-21	
0X1.BA893781F7938P-11	0X1.688288793FEEAP-15	-0X1.BD1A76729D79CP-39	-0X1.2F9DFE8B089B7P-21	
0X1.BA893747245FCP-11	-0X1.688288FD4C745P-15	0X1.83539DB58A602P-39	-0X1.2F9BF9C964576P-21	
0X1.BA893781F7938P-11	0X1.688288793FEEAP-15	-0X1.BD1A76729D79CP-39	-0X1.2F9DFE8B089B7P-21	
0X1.9D45DA673D7CCP-11	-0X1.2B4273D8P-40	-0X1.EE78BE1D662FP-42	0X1.3BD7B7C7C1F26P-19	
0X1.9D45DA673D7CBP-11	-0X1.2B4273DCP-40	-0X1.EE78BE1D662AP-42	0X1.3BD7B7C7C1F25P-19	
0X1.5C2B9939F2A28P-4	0X1.35B93EFDB338P-15	0X1.07A15693B372P-30	0X1.696627447EEA6P-15	
0X1.5C2B9972914D6P-4	-0X1.35B99FBF4898P-15	-0X1.280D6F148F9D4P-30	0X1.695F47B4AF82EP-15	
-0X1.2409F60FCCAA4P-3	0X1.2ED6C3C4ED054P-6	0X1.2CE3F772A373CP-28	-0X1.0488B86B71FDBP-11	
-0X1.2409F5D9AC13AP-3	-0X1.2ED6C2DC7D42DP-6	-0X1.22A5174DFCFEDP-28	-0X1.048A29F8A1C56P-11	
0X1.76EFD99565693P-11	-0X1.316A96E2C07FFP-15	0X1.47C9490C81692P-39	-0X1.013D6F34895FCP-21	
