N=39
i=1,j=5,value=-0X1.3A0D64D1E9B41P-9
i=1,j=6,value=-0X1.1265005E2F4AP-1
i=1,j=7,value=-0X1.440E2C5AE3F42P+0
i=1,j=8,value=-0X1.F0D0ED7E6867FP-8
i=1,j=9,value=-0X1.3A14F246F8826P-9
i=1,j=10,value=-0X1.12673F24EB21EP-1
i=1,j=11,value=-0X1.440F11C771697P+0
i=1,j=12,value=-0X1.9193FF6F9C12EP-5
i=1,j=13,value=0X1.63A684188520AP-7
i=1,j=14,value=0X1.B2C9F5A0F0BAAP-8
i=1,j=15,value=-0X1.F13782F0A2303P-6
i=1,j=16,value=0X1.B85280B606625P-8
i=1,j=17,value=0X1.0D2BE6108AAEEP-8
i=1,j=18,value=-0X1.2A13E366E277EP-7
i=1,j=19,value=0X1.07F9B0D0FB497P-9
i=1,j=20,value=0X1.42BB41A666206P-10
i=1,j=21,value=0X1.D7CC078D739D1P-4
i=1,j=22,value=0X1.9126DAF701B9FP-4
i=1,j=23,value=-0X1.D79057261617P-6
i=1,j=24,value=0X1.115A1D1FA2DE4P+0
i=1,j=25,value=0X1.CE10F24AB6B19P-1
i=1,j=26,value=-0X1.109F0B013891EP-2
i=1,j=27,value=0X1.9D8E36A70E66P+0
i=1,j=28,value=0X1.5E5DF630A7478P+0
i=1,j=29,value=-0X1.9CCE9D5915579P-2
i=1,j=30,value=0X1.13CAFCC8CDB96P-4
i=1,j=31,value=-0X1.1B56142769D6AP-3
i=1,j=32,value=0X1.0B6BC12F4540AP-8
i=1,j=33,value=0X1.40A58A733D0E2P-1
i=1,j=34,value=-0X1.470AB09A5B2FBP+0
i=1,j=35,value=0X1.2EC5C5E656D0BP-5
i=1,j=36,value=0X1.E47309952C758P-1
i=1,j=37,value=-0X1.EF8967BC0DA05P+0
i=1,j=38,value=0X1.CE51132E043E3P-5
i=2,j=0,value=-0X1.207F7623067CEP+2
i=2,j=1,value=-0X1.03CE4A50B6D46P+2
i=2,j=2,value=-0X1.63934092E39P+1
i=2,j=3,value=-0X1.EF81BB05F7FDFP+0
i=2,j=4,value=-0X1.33771DCC7D6BAP+0
i=2,j=5,value=-0X1.23C21ABCCDB9BP+0
i=2,j=6,value=-0X1.5DC7327F1742FP+0
i=2,j=7,value=-0X1.8E13DEDFC1338P+0
i=2,j=8,value=-0X1.3378C4D237992P+0
i=2,j=9,value=-0X1.23C3A9EE490F9P+0
i=2,j=10,value=-0X1.5DC8D96D7E4E5P+0
i=2,j=11,value=-0X1.8E14FA8012FD4P+0
i=2,j=12,value=-0X1.7150C92B348BP-2
i=2,j=13,value=0X1.470ABECD0E126P-4
i=2,j=14,value=0X1.8FDD93438CE8P-5
i=2,j=15,value=-0X1.42F52E8AA143AP-1
i=2,j=16,value=0X1.1DFD3F2CE35EBP-3
i=2,j=17,value=0X1.5DAC5DEC6637AP-4
i=2,j=18,value=-0X1.5A8BC77AF5B5CP-2
i=2,j=19,value=0X1.32E10F812188AP-4
i=2,j=20,value=0X1.77366AA1C1EC9P-5
i=2,j=21,value=0X1.D5CF28D68914EP-2
i=2,j=22,value=0X1.69198A7569E5BP-2
i=2,j=23,value=-0X1.C527BAEFF58AFP-4
i=2,j=24,value=0X1.C00899E6894A8P-1
i=2,j=25,value=0X1.6F6AE1D5C9C9CP-1
i=2,j=26,value=-0X1.BA02B356427F9P-3
i=2,j=27,value=0X1.21FCFBCCFD31CP+0
i=2,j=28,value=0X1.1999634B46ECCP+0
i=2,j=29,value=-0X1.30D068BC675DAP-2
i=2,j=30,value=0X1.217E8AF31747EP-2
i=2,j=31,value=-0X1.0897F6FA56626P-1
i=2,j=32,value=0X1.50C060B8A9BDCP-7
i=2,j=33,value=0X1.0B23185337734P-1
i=2,j=34,value=-0X1.06DE52994FAE9P+0
i=2,j=35,value=0X1.B6BC8967CDC83P-6
i=2,j=36,value=0X1.37D8F5C76B907P-1
i=2,j=37,value=-0X1.7C4EF89DE4314P+0
i=2,j=38,value=0X1.FB4A958CA6B12P-5
i=3,j=0,value=-0X1.0482649C98C96P+1
i=3,j=1,value=-0X1.EAF6ED9C86FC8P+0
i=3,j=2,value=-0X1.EF81BB05F7FDFP+0
i=3,j=3,value=-0X1.8026E9F54407CP+0
i=3,j=4,value=-0X1.79B04C5A93B85P+0
i=3,j=5,value=-0X1.65112D29286F4P+0
i=3,j=6,value=-0X1.6CCEFA37EB6EDP+0
i=3,j=7,value=-0X1.5C387C2AE1C98P+0
i=3,j=8,value=-0X1.79B0FD68007P+0
i=3,j=9,value=-0X1.6511D61D27661P+0
i=3,j=10,value=-0X1.6CCFE1F244E19P+0
i=3,j=11,value=-0X1.5C3941B90A3D2P+0
i=3,j=12,value=-0X1.00F2C81B6DA17P-2
i=3,j=13,value=0X1.C710AAAE3AFB2P-5
i=3,j=14,value=0X1.16344B533ECA5P-5
i=3,j=15,value=-0X1.4624F5E0054DAP-1
i=3,j=16,value=0X1.20CE690C89A04P-3
i=3,j=17,value=0X1.611FE8B05E98P-4
i=3,j=18,value=-0X1.D167267FEEA4AP-2
i=3,j=19,value=0X1.9C1FAE72258D9P-4
i=3,j=20,value=0X1.F7E72D14C76A8P-5
i=3,j=21,value=0X1.E295F113F489P-3
i=3,j=22,value=0X1.348DB7EE0AE09P-3
i=3,j=23,value=-0X1.B6C72E126C04P-5
i=3,j=24,value=0X1.094562BC46B42P-1
i=3,j=25,value=0X1.94457DD3BBC66P-2
i=3,j=26,value=-0X1.FE36DFA8C82C8P-4
i=3,j=27,value=0X1.61FA4172A9E24P-1
i=3,j=28,value=0X1.7F08411DAEF07P-1
i=3,j=29,value=-0X1.84DDA05B807D6P-3
i=3,j=30,value=0X1.418BC57D1C2B6P-3
i=3,j=31,value=-0X1.E68D4CA27DE0CP-3
i=3,j=32,value=0X1.B8AFCC97A4A4P-12
i=3,j=33,value=0X1.4846CC7EFA7F6P-2
i=3,j=34,value=-0X1.29310D8B9D3DEP-1
i=3,j=35,value=0X1.6A36B42776ED3P-7
i=3,j=36,value=0X1.5E3102CF7A9A7P-2
i=3,j=37,value=-0X1.F4261B391D73EP-1
i=3,j=38,value=0X1.99C3FFD08D9CAP-5
i=4,j=0,value=-0X1.732068B5FD389P-6
i=4,j=1,value=-0X1.F0C710603C1AEP-8
i=4,j=2,value=-0X1.33771DCC7D6BAP+0
i=4,j=3,value=-0X1.79B04C5A93B85P+0
i=4,j=4,value=-0X1.197FD5D00B117P+4
i=4,j=5,value=-0X1.604A993D324EBP+4
i=4,j=6,value=-0X1.054E3D1858372P+3
i=4,j=7,value=-0X1.C535C7EA107BCP+1
i=4,j=8,value=0X1.0862F545E0A6P-14
i=4,j=9,value=0X1.3A09917B3BC1BP-14
i=4,j=10,value=-0X1.7AB1243C80C44P-7
i=4,j=11,value=-0X1.D29A02D229423P-2
i=4,j=12,value=-0X1.99C7DFCDF3C44P-2
i=4,j=13,value=-0X1.5B028BFBAB492P-2
i=4,j=14,value=0X1.98F8A9A4A9284P-4
i=4,j=15,value=-0X1.1207800F7BC7AP+1
i=4,j=16,value=-0X1.CED7913F26F67P+0
i=4,j=17,value=0X1.1137C1062BAB9P-1
i=4,j=18,value=-0X1.82D186675E49FP+0
i=4,j=19,value=-0X1.46E159B496FE8P+0
i=4,j=20,value=0X1.81C2FDDE30D9P-2
i=4,j=21,value=0X1.DDECF301A6E7EP-5
i=4,j=22,value=0X1.9E30DB0A9D4D5P-6
i=4,j=23,value=-0X1.886B5F1B3C34BP-7
i=4,j=24,value=0X1.C361320CDAC52P-6
i=4,j=25,value=0X1.DA094458FF58AP-7
i=4,j=26,value=-0X1.8459995CA92ABP-8
i=4,j=27,value=0X1.4763984044691P-7
i=4,j=28,value=0X1.E0D66252CCB87P-9
i=4,j=29,value=-0X1.039095F710F4CP-9
i=4,j=30,value=0X1.07F83786E0694P-12
i=4,j=31,value=-0X1.67769AE58B37FP-14
i=4,j=32,value=-0X1.03A9E86BE5581P-15
i=4,j=33,value=-0X1.460D8FAA669FAP-7
i=4,j=34,value=-0X1.AAFBEEF82C84AP-5
i=4,j=35,value=0X1.D4C1A5C5BE55AP-8
i=4,j=36,value=-0X1.FF480A0712C52P-3
i=4,j=37,value=-0X1.3E5EC5D090DD8P+0
i=4,j=38,value=0X1.61815867FD378P-3
i=5,j=0,value=-0X1.5B8C5ED718924P-6
i=5,j=1,value=-0X1.3A0D64D1E9B41P-9
i=5,j=2,value=-0X1.23C21ABCCDB9BP+0
i=5,j=3,value=-0X1.65112D29286F4P+0
i=5,j=4,value=-0X1.604A993D324EBP+4
i=5,j=5,value=-0X1.088C5F142427EP+4
i=5,j=6,value=-0X1.DA655A8955BD2P+2
i=5,j=7,value=-0X1.A9FB2C17F4216P+1
i=5,j=8,value=0X1.3A06B217383A4P-14
i=5,j=9,value=0X1.06BF4FE22C5C6P-13
i=5,j=10,value=-0X1.4881BE3085F08P-7
i=5,j=11,value=-0X1.BBB358A593FP-2
i=5,j=12,value=-0X1.9F65277C89B15P-2
i=5,j=13,value=-0X1.60B0019FE96AAP-2
i=5,j=14,value=0X1.9EF80814000CCP-4
i=5,j=15,value=-0X1.010919026171CP+1
i=5,j=16,value=-0X1.B24190C6028A6P+0
i=5,j=17,value=0X1.004C9C83DAA85P-1
i=5,j=18,value=-0X1.6CB7F7E51AA1EP+0
i=5,j=19,value=-0X1.342535E79E74P+0
i=5,j=20,value=0X1.6BB259A347268P-2
i=5,j=21,value=0X1.FB1ECCEE30A27P-5
i=5,j=22,value=0X1.0393F76B62DB8P-5
i=5,j=23,value=-0X1.B16DD6608E15AP-7
i=5,j=24,value=0X1.2711FC028160AP-6
i=5,j=25,value=0X1.8BC92932499C6P-7
i=5,j=26,value=-0X1.103EA5D6B8C9FP-8
i=5,j=27,value=0X1.32BC42C4912F2P-8
i=5,j=28,value=0X1.81AEC550A2E48P-10
i=5,j=29,value=-0X1.D894953CDBD99P-11
i=5,j=30,value=0X1.9576859787863P-11
i=5,j=31,value=0X1.07E286841B3E9P-10
i=5,j=32,value=-0X1.E37C32BD850EDP-13
i=5,j=33,value=-0X1.334A5AD3F48B9P-7
i=5,j=34,value=-0X1.9884600409C45P-5
i=5,j=35,value=0X1.BF01E62F701F2P-8
i=5,j=36,value=-0X1.E5461785D2C6AP-3
i=5,j=37,value=-0X1.2D5325C818FD3P+0
i=5,j=38,value=0X1.4ECBC7072203FP-3
i=6,j=0,value=-0X1.0BCB34168E2ECP-1
i=6,j=1,value=-0X1.1265005E2F4AP-1
i=6,j=2,value=-0X1.5DC7327F1742FP+0
i=6,j=3,value=-0X1.6CCEFA37EB6EDP+0
i=6,j=4,value=-0X1.054E3D1858372P+3
i=6,j=5,value=-0X1.DA655A8955BD2P+2
i=6,j=6,value=-0X1.057354A25E4B1P+2
i=6,j=7,value=-0X1.5317EC0B54C9DP+1
i=6,j=8,value=-0X1.7AB1836A26D0CP-7
i=6,j=9,value=-0X1.4881E5162C39EP-7
i=6,j=10,value=-0X1.01D873441007AP-3
i=6,j=11,value=-0X1.27B2342ACE2ECP-1
i=6,j=12,value=-0X1.4D2E056662C82P-1
i=6,j=13,value=-0X1.20ACB304470C2P-1
i=6,j=14,value=0X1.4F503378ABAD8P-3
i=6,j=15,value=-0X1.78E84350FC65P+0
i=6,j=16,value=-0X1.40C4ABE8CDD1BP+0
i=6,j=17,value=0X1.78D84A7BF4118P-2
i=6,j=18,value=-0X1.2829EB1C146F7P+0
i=6,j=19,value=-0X1.F8494751383E7P-1
i=6,j=20,value=0X1.28277E4ED3165P-2
i=6,j=21,value=0X1.0582B0AB89C86P-3
i=6,j=22,value=0X1.2F1E7DD01136BP-3
i=6,j=23,value=-0X1.27EC9A2CC54E6P-5
i=6,j=24,value=0X1.128BAB9FEA0C8P-2
i=6,j=25,value=0X1.156EB8A0F0EFAP-2
i=6,j=26,value=-0X1.253A6E0E611AAP-4
i=6,j=27,value=0X1.65CDCCAD233BEP-3
i=6,j=28,value=0X1.448C39DE9DBEDP-3
i=6,j=29,value=-0X1.6E52B53484EC2P-5
i=6,j=30,value=-0X1.D45B04739B5CCP-9
i=6,j=31,value=-0X1.617813E59102AP-5
i=6,j=32,value=0X1.5386624A03A8AP-8
i=6,j=33,value=-0X1.CA158150BC89FP-6
i=6,j=34,value=-0X1.2C1BA917AF915P-2
i=6,j=35,value=0X1.2506788CBE316P-5
i=6,j=36,value=-0X1.618686929D64BP-3
i=6,j=37,value=-0X1.3652F0EFABF2AP+0
i=6,j=38,value=0X1.418B569DF4D55P-3
i=7,j=0,value=-0X1.57363B92F99F9P+0
i=7,j=1,value=-0X1.440E2C5AE3F42P+0
i=7,j=2,value=-0X1.8E13DEDFC1338P+0
i=7,j=3,value=-0X1.5C387C2AE1C98P+0
i=7,j=4,value=-0X1.C535C7EA107BCP+1
i=7,j=5,value=-0X1.A9FB2C17F4216P+1
i=7,j=6,value=-0X1.5317EC0B54C9DP+1
i=7,j=7,value=-0X1.E130F7C81F559P+0
i=7,j=8,value=-0X1.D29A17EC9FC46P-2
i=7,j=9,value=-0X1.BBB36EAD18844P-2
i=7,j=10,value=-0X1.27B27431D63CP-1
i=7,j=11,value=-0X1.AAC4C83A54972P-1
i=7,j=12,value=-0X1.FD9C2C76D2714P-2
i=7,j=13,value=-0X1.3BD5AF06F4C48P-2
i=7,j=14,value=0X1.CB2397D4B6768P-4
i=7,j=15,value=-0X1.0286A2B2BE83P+0
i=7,j=16,value=-0X1.39C06F3E444D7P-1
i=7,j=17,value=0X1.CEFB1B12DA534P-3
i=7,j=18,value=-0X1.7CB27C7E3FA12P-1
i=7,j=19,value=-0X1.EDDAA17DC1BE8P-2
i=7,j=20,value=0X1.5BB0C99987816P-3
i=7,j=21,value=0X1.5FC277CAD866AP-4
i=7,j=22,value=0X1.EEEB01DFE8201P-5
i=7,j=23,value=-0X1.497A1D1E8A37CP-6
i=7,j=24,value=0X1.6C12D4E573DFCP-2
i=7,j=25,value=0X1.2DA8A916E3C8DP-2
i=7,j=26,value=-0X1.687FA9E5670AAP-4
i=7,j=27,value=0X1.C0DFEF6FCF2ECP-2
i=7,j=28,value=0X1.BBACD7A811604P-2
i=7,j=29,value=-0X1.DB2596CD479AEP-4
i=7,j=30,value=-0X1.14C74D260EF02P-6
i=7,j=31,value=-0X1.AF451D7F0FD66P-3
i=7,j=32,value=0X1.9CB255950894DP-6
i=7,j=33,value=0X1.84E36D70C8462P-5
i=7,j=34,value=-0X1.EA858B78BF18P-2
i=7,j=35,value=0X1.658944F651507P-5
i=7,j=36,value=0X1.0E324C40CC4B4P-5
i=7,j=37,value=-0X1.138CBE4351EDFP+0
i=7,j=38,value=0X1.C1B58C5C3ECP-4
i=8,j=0,value=-0X1.732641E8E74ACP-6
i=8,j=1,value=-0X1.F0D0ED7E6867FP-8
i=8,j=2,value=-0X1.3378C4D237992P+0
i=8,j=3,value=-0X1.79B0FD68007P+0
i=8,j=4,value=0X1.0862F545E0A6P-14
i=8,j=5,value=0X1.3A06B217383A4P-14
i=8,j=6,value=-0X1.7AB1836A26D0CP-7
i=8,j=7,value=-0X1.D29A17EC9FC46P-2
i=8,j=8,value=-0X1.197FEA970D11AP+4
i=8,j=9,value=-0X1.604AAC09F4726P+4
i=8,j=10,value=-0X1.054E4B507947CP+3
i=8,j=11,value=-0X1.C535E05D53E9BP+1
i=8,j=12,value=-0X1.E02C03E60486EP-3
i=8,j=13,value=0X1.EAE3BAE5B23E4P-2
i=8,j=14,value=-0X1.C94E7C63C3639P-7
i=8,j=15,value=-0X1.4194AD69123B8P+0
i=8,j=16,value=0X1.47AE0F83D6826P+1
i=8,j=17,value=-0X1.2E93FD10F4F26P-4
i=8,j=18,value=-0X1.C5C652A01E786P-1
i=8,j=19,value=0X1.CEBC117E81CC8P+0
i=8,j=20,value=-0X1.AC2B955CE2977P-5
i=8,j=21,value=0X1.1440B0BD4356P-12
i=8,j=22,value=-0X1.DA78063920F28P-16
i=8,j=23,value=-0X1.454F5C4B72551P-15
i=8,j=24,value=0X1.6C1DA9EE8A2DBP-7
i=8,j=25,value=0X1.A8E0D840463B1P-5
i=8,j=26,value=-0X1.DF0F5C07BC318P-8
i=8,j=27,value=0X1.040A1891A5253P-2
i=8,j=28,value=0X1.3E2084742F0D7P+0
i=8,j=29,value=-0X1.62B235E1BA86EP-3
i=8,j=30,value=0X1.649E1DA67B82EP-5
i=8,j=31,value=-0X1.87D1A8505CDFAP-5
i=8,j=32,value=-0X1.DB0F9906BD39FP-10
i=8,j=33,value=0X1.40BFECA446322P-6
i=8,j=34,value=-0X1.97EEE248C614EP-6
i=8,j=35,value=-0X1.DA8E1AB4B140AP-12
i=8,j=36,value=0X1.F95F3E927647P-8
i=8,j=37,value=-0X1.F13AB8A067393P-8
i=8,j=38,value=-0X1.B3C42B94708E5P-12
i=9,j=0,value=-0X1.5B92126978004P-6
i=9,j=1,value=-0X1.3A14F246F8826P-9
i=9,j=2,value=-0X1.23C3A9EE490F9P+0
i=9,j=3,value=-0X1.6511D61D27661P+0
i=9,j=4,value=0X1.3A09917B3BC1BP-14
i=9,j=5,value=0X1.06BF4FE22C5C6P-13
i=9,j=6,value=-0X1.4881E5162C39EP-7
i=9,j=7,value=-0X1.BBB36EAD18844P-2
i=9,j=8,value=-0X1.604AAC09F4726P+4
i=9,j=9,value=-0X1.088C74016A2C2P+4
i=9,j=10,value=-0X1.DA657C16B375CP+2
i=9,j=11,value=-0X1.A9FB471151E2DP+1
i=9,j=12,value=-0X1.E608E16878DCEP-3
i=9,j=13,value=0X1.F2757D4E32049P-2
i=9,j=14,value=-0X1.D4469E8410F8AP-7
i=9,j=15,value=-0X1.2D97C0D2539C5P+0
i=9,j=16,value=0X1.33699764607B9P+1
i=9,j=17,value=-0X1.1C1C7B5E952FBP-4
i=9,j=18,value=-0X1.ABE54CDE59ACBP-1
i=9,j=19,value=0X1.B43E423EF2E6DP+0
i=9,j=20,value=-0X1.9367504A256AP-5
i=9,j=21,value=0X1.4C360F9001BFAP-12
i=9,j=22,value=-0X1.4727F82DD65BCP-10
i=9,j=23,value=0X1.5C2011F47DA7P-14
i=9,j=24,value=0X1.60A1378C58F3AP-7
i=9,j=25,value=0X1.9601F724A86A1P-5
i=9,j=26,value=-0X1.CB47A338B9EE6P-8
i=9,j=27,value=0X1.EAFC383BE0E6P-3
i=9,j=28,value=0X1.2D2AC20867FBP+0
i=9,j=29,value=-0X1.4F91B93032BC8P-3
i=9,j=30,value=0X1.6AF5C9418E489P-5
i=9,j=31,value=-0X1.C42B5E0C82D78P-5
i=9,j=32,value=-0X1.2CE3A717D1B6EP-10
i=9,j=33,value=0X1.820CD859E5552P-7
i=9,j=34,value=-0X1.31F03A1326CBP-6
i=9,j=35,value=0X1.002530655F8B8P-13
i=9,j=36,value=0X1.E60F05A792A99P-9
i=9,j=37,value=-0X1.B43CFBFE76834P-9
i=9,j=38,value=-0X1.EAAEB75030FEP-13
i=10,j=0,value=-0X1.0BCD8D448B639P-1
i=10,j=1,value=-0X1.12673F24EB21EP-1
i=10,j=2,value=-0X1.5DC8D96D7E4E5P+0
i=10,j=3,value=-0X1.6CCFE1F244E19P+0
i=10,j=4,value=-0X1.7AB1243C80C44P-7
i=10,j=5,value=-0X1.4881BE3085F08P-7
i=10,j=6,value=-0X1.01D873441007AP-3
i=10,j=7,value=-0X1.27B27431D63CP-1
i=10,j=8,value=-0X1.054E4B507947CP+3
i=10,j=9,value=-0X1.DA657C16B375CP+2
i=10,j=10,value=-0X1.0573B3F2F689EP+2
i=10,j=11,value=-0X1.531862E0DCC7P+1
i=10,j=12,value=-0X1.8157007FA672AP-2
i=10,j=13,value=0X1.9516BFE7ACBC8P-1
i=10,j=14,value=-0X1.951C69600D3F6P-6
i=10,j=15,value=-0X1.B8661B2C80457P-1
i=10,j=16,value=0X1.C4F4092E2ED8FP+0
i=10,j=17,value=-0X1.ACBE39861BEA6P-5
i=10,j=18,value=-0X1.59FA8B4EE172AP-1
i=10,j=19,value=0X1.63FFC2CAE93E1P+0
i=10,j=20,value=-0X1.515CE785DC466P-5
i=10,j=21,value=0X1.B928E3C6A186CP-7
i=10,j=22,value=0X1.4F86A3EECECE2P-5
i=10,j=23,value=-0X1.AB3D27C9A861CP-8
i=10,j=24,value=0X1.68BAD529CDF1EP-4
i=10,j=25,value=0X1.1E7B36BA3230CP-2
i=10,j=26,value=-0X1.67AB4ACFC34A2P-5
i=10,j=27,value=0X1.3FABE6981EADCP-2
i=10,j=28,value=0X1.2E6A999D01F2EP+0
i=10,j=29,value=-0X1.683A7ACB13AF2P-3
i=10,j=30,value=0X1.E634574B439E5P-5
i=10,j=31,value=-0X1.83EBFDCE44492P-3
i=10,j=32,value=0X1.6232C005A39ECP-7
i=10,j=33,value=0X1.1EDA01BA2FCF8P-3
i=10,j=34,value=-0X1.71F64BA0B050EP-2
i=10,j=35,value=0X1.0BD0E3C71BF64P-6
i=10,j=36,value=0X1.928B1722AC322P-4
i=10,j=37,value=-0X1.C04FD70991836P-3
i=10,j=38,value=0X1.FD456A850D4EEP-8
i=11,j=0,value=-0X1.573734B55B24BP+0
i=11,j=1,value=-0X1.440F11C771697P+0
i=11,j=2,value=-0X1.8E14FA8012FD4P+0
i=11,j=3,value=-0X1.5C3941B90A3D2P+0
i=11,j=4,value=-0X1.D29A02D229423P-2
i=11,j=5,value=-0X1.BBB358A593FP-2
i=11,j=6,value=-0X1.27B2342ACE2ECP-1
i=11,j=7,value=-0X1.AAC4C83A54972P-1
i=11,j=8,value=-0X1.C535E05D53E9BP+1
i=11,j=9,value=-0X1.A9FB471151E2DP+1
i=11,j=10,value=-0X1.531862E0DCC7P+1
i=11,j=11,value=-0X1.E131E9AFD0626P+0
i=11,j=12,value=-0X1.576CC6F0B925AP-2
i=11,j=13,value=0X1.F8AD40C8222ADP-2
i=11,j=14,value=0X1.54DD6DE86BA96P-11
i=11,j=15,value=-0X1.5F08EC0507E21P-1
i=11,j=16,value=0X1.F9EC78CD6C5AEP-1
i=11,j=17,value=0X1.BE1CE79ECAED2P-9
i=11,j=18,value=-0X1.F8942AB5707B5P-2
i=11,j=19,value=0X1.830D511024284P-1
i=11,j=20,value=-0X1.40D8EDA9F3DA2P-9
i=11,j=21,value=0X1.0F2774DF51AEP-4
i=11,j=22,value=0X1.98EBAE9DC65C4P-3
i=11,j=23,value=-0X1.05046E53A6968P-5
i=11,j=24,value=0X1.D53B4A69737ACP-3
i=11,j=25,value=0X1.ABD33BF1FB072P-2
i=11,j=26,value=-0X1.4C1924F846F22P-4
i=11,j=27,value=0X1.CA3569F7B7AFEP-2
i=11,j=28,value=0X1.F0A5D7BE72E9CP-1
i=11,j=29,value=-0X1.660713E734608P-3
i=11,j=30,value=0X1.C343898DFC65EP-5
i=11,j=31,value=-0X1.774503D6C3994P-4
i=11,j=32,value=0X1.0E4D0CE8A010BP-10
i=11,j=33,value=0X1.AFC0A3DDDEACEP-3
i=11,j=34,value=-0X1.AE0A6FD5C4506P-2
i=11,j=35,value=0X1.7442E04C67923P-7
i=11,j=36,value=0X1.DCAD0EACB41A7P-3
i=11,j=37,value=-0X1.29E667833B6B4P-1
i=11,j=38,value=0X1.9C721DFA6B073P-6
i=12,j=0,value=-0X1.F373C941DDD0DP-6
i=12,j=1,value=-0X1.9193FF6F9C12EP-5
i=12,j=2,value=-0X1.7150C92B348BP-2
i=12,j=3,value=-0X1.00F2C81B6DA17P-2
i=12,j=4,value=-0X1.99C7DFCDF3C44P-2
i=12,j=5,value=-0X1.9F65277C89B15P-2
i=12,j=6,value=-0X1.4D2E056662C82P-1
i=12,j=7,value=-0X1.FD9C2C76D2714P-2
i=12,j=8,value=-0X1.E02C03E60486EP-3
i=12,j=9,value=-0X1.E608E16878DCEP-3
i=12,j=10,value=-0X1.8157007FA672AP-2
i=12,j=11,value=-0X1.576CC6F0B925AP-2
i=12,j=12,value=0X1.20F88B67772B6P-1
i=12,j=13,value=-0X1.8FCEEF57223B4P-5
i=12,j=14,value=0X1.2B9976C69BFCDP-5
i=12,j=15,value=-0X1.976FF037C07FCP-1
i=12,j=16,value=-0X1.8BE1C48FEAB1DP-5
i=12,j=17,value=0X1.55399EFDE87AAP-5
i=12,j=18,value=-0X1.199A0998C61E4P-1
i=12,j=19,value=-0X1.00BC3FD27724CP-6
i=12,j=20,value=0X1.CECFC63A9A13EP-7
i=12,j=21,value=0X1.2D66FBD6ABEBEP-2
i=12,j=22,value=0X1.EACE0CF6E709P-2
i=12,j=23,value=-0X1.17FCFFF95DEECP-3
i=12,j=24,value=0X1.6C893A10631B1P-3
i=12,j=25,value=0X1.0C644A0D82B38P-1
i=12,j=26,value=-0X1.29B4D9C9F27DP-3
i=12,j=27,value=-0X1.0A12B83B3F6A8P-8
i=12,j=28,value=0X1.B1EC08F7BB82P-2
i=12,j=29,value=-0X1.C61FFF0B57B34P-4
i=12,j=30,value=-0X1.05C8C5E1CD99CP-4
i=12,j=31,value=-0X1.7CA25126D6B4P-2
i=12,j=32,value=0X1.6FC61BBBDCEBFP-7
i=12,j=33,value=-0X1.A2029E49BD1EP-3
i=12,j=34,value=-0X1.B1EDDDE3D2F9DP-2
i=12,j=35,value=0X1.1222FE188E6AAP-6
i=12,j=36,value=-0X1.24D760EB3BE2CP-2
i=12,j=37,value=-0X1.B5F7E0B581DC5P-2
i=12,j=38,value=0X1.99232DE553D0FP-6
