L1=0,L2=0,N=787
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.5B86C8B439581P+9,c=0X1.304CA2A4D7C3P-5,bound=0X1.8EAF28P-8,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.3999F94855DA3P+7,c=0X1.6CAE416381431P-6,bound=0X1.5AA3CP-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-54,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-54,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.3999F94855DA3P+7,c=0X1.6CAE416381431P-6,bound=0X1.5AA3CP-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-54,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-54,bra_prevals=ket_prevals=
x=0X1.2E00737ACDBC5P+1,y=-0X1.BCB2068F6D53FP-1,z=-0X1.CB26D4B34BEB8P-3,eta=0X1.6AE33F85510D4P+5,c=0X1.CD532BD54B6EBP-7,bound=0X1.2AF502P-8,i_shell_idx=0,j_shell_idx=10,PIx=0X1.08381477A1F8P-6,PIy=-0X1.0CAD2331DBD1P-5,PIz=0X1.ED6BF66B8D6P-11,PJx=-0X1.954BB625B455CP-1,PJy=0X1.9C2205FD5E3C2P+0,PJz=-0X1.7A7072D4F9A68P-5,bra_prevals=ket_prevals=
x=0X1.2F73C561A8EBP+1,y=-0X1.A00CFAB888DBBP-1,z=-0X1.DB1666FDD49BDP-3,eta=0X1.6AE33F85510D4P+5,c=0X1.CD4E7E8DE3DEDP-7,bound=0X1.2AF1FAP-8,i_shell_idx=0,j_shell_idx=6,PIx=0X1.C1E107E5395P-6,PIy=0X1.7B473478D766P-6,PIz=-0X1.C044CA83A45EP-8,PJx=-0X1.590B187A4F51P+0,PJy=-0X1.22E507485466EP+0,PJz=0X1.57CEEBA0DB73AP-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5769E54B48D3BP+9,c=0X1.B2DD89F7C6406P-6,bound=0X1.1DB922P-8,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.A27F9DB22D0E6P+9,c=0X1.8FBA9C6C2D629P-6,bound=0X1.F3F06AP-9,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.A27F9DB22D0E6P+9,c=0X1.8FBA9C6C2D629P-6,bound=0X1.F3F06AP-9,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.363CB72C5197BP+7,c=0X1.F42E14D99FA8AP-7,bound=0X1.DCB82EP-9,i_shell_idx=0,j_shell_idx=3,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2C1B989A5DA38P+1,y=-0X1.AD49C05F65C0BP-1,z=-0X1.CCEB8EB49423EP-3,eta=0X1.36750C804103P+7,c=0X1.44017E1C8395CP-7,bound=0X1.34C0FCP-9,i_shell_idx=0,j_shell_idx=11,PIx=0X1.5CAA43F959P-10,PIy=-0X1.628C031629DP-9,PIz=0X1.458FA91AA8P-14,PJx=-0X1.9CDF21A774B9P-1,PJy=0X1.A3D629156205CP+0,PJz=-0X1.81835ADA1A88P-5,bra_prevals=ket_prevals=
x=0X1.2C3A388A3C3D4P+1,y=-0X1.AAECF4A5506E9P-1,z=-0X1.CE3C058BEEB0DP-3,eta=0X1.36750C804103P+7,c=0X1.44008C5721CC1P-7,bound=0X1.34C016P-9,i_shell_idx=0,j_shell_idx=7,PIx=0X1.28D4E177138P-9,PIy=0X1.F47F6DFE50AP-10,PIz=-0X1.27C4E23737FP-11,PJx=-0X1.5F7E322928AC8P+0,PJy=-0X1.2855043EB8305P+0,PJz=0X1.5E3C1C59CE692P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5F7E7D566CF42P+9,c=0X1.3FC9BC08D02E4P-7,bound=0X1.A1CA26P-10,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.CFA0663C74FB5P+3,c=-0X1.CE6414FB8C08BP-9,bound=0X1.8E973CP-10,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.7162F2108A86EP+1,y=-0X1.F06F05D863293P+0,z=-0X1.8C3B6C17B8E09P-3,eta=0X1.645657FB69985P+2,c=0X1.2E6FFB43CE24CP-9,bound=0X1.4B1F2CP-10,i_shell_idx=0,j_shell_idx=8,PIx=0X1.15CBBAFAB03AP-1,PIy=-0X1.1A7B6BAA3B5DCP+0,PIz=0X1.03635247FA614P-5,PJx=-0X1.0F83779D8257P-2,PJy=0X1.141806D96379EP-1,PJz=-0X1.FB0B419AB5EBP-7,bra_prevals=ket_prevals=
x=0X1.A22FBEF419485P+1,y=-0X1.D22D013B4274EP-5,z=-0X1.D230E184EEF6EP-2,eta=0X1.645657FB69985P+2,c=0X1.2E6BBD89A29BEP-9,bound=0X1.4B1A86P-10,i_shell_idx=0,j_shell_idx=4,PIx=0X1.D8FEEE88EB3FCP-1,PIy=0X1.8EC464489B6F9P-1,PIz=-0X1.D74D82602674EP-3,PJx=-0X1.CE4C9555BA598P-2,PJy=-0X1.85BFC7D7A832BP-2,PJz=0X1.CCA4F66B5B2A8P-4,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.5503126E978D5P+10,c=0X1.2A36809EC77CCP-7,bound=0X1.4A1AC4P-10,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.82D4B86C11935P+1,y=-0X1.1BB1BB76FE5A5P+1,z=-0X1.7BF191388ACFCP-3,eta=0X1.6E985F06F6945P+3,c=0X1.5C51867E39659P-9,bound=0X1.3E698AP-10,i_shell_idx=0,j_shell_idx=9,PIx=0X1.5B92D468CC6BCP-1,PIy=-0X1.616FDCBFD4E93P+0,PIz=0X1.448ABDC4B2A48P-5,PJx=-0X1.07EA898293E7P-3,PJy=0X1.0C5E495C60C6P-2,PJz=-0X1.ECDB274FA9BCP-8,bra_prevals=ket_prevals=
