L1=0,L2=0,N=61
x=0X0P+0,y=0X0P+0,z=0X1.4F8B69AD3B46DP+0,eta=0X1.E5B9628CBD124P-2,c=0X1.85BDEB40623BCP-3,bound=0X1.8AE8BAP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4C153AP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4C153AP-4
x=0X0P+0,y=0X0P+0,z=0X1.088AF96984BD4P-2,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C23P-4,bound=0X1.250DB2P-4
x=0X0P+0,y=0X0P+0,z=0X1.23DA9E0B36B7FP+0,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C24P-4,bound=0X1.250DB2P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.1BE5BAP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.1BE5BAP-4
x=0X0P+0,y=0X0P+0,z=0X1.4F5091820B945P-4,eta=0X1.0AC083126E979P+1,c=0X1.7B09CF078A457P-4,bound=0X1.09472AP-4
x=0X0P+0,y=0X0P+0,z=0X1.5108534D772DFP+0,eta=0X1.0AC083126E979P+1,c=0X1.7B09CF078A459P-4,bound=0X1.09472AP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.E7AADAP-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.E7AADAP-6
x=0X0P+0,y=0X0P+0,z=0X1.60A4F15E10516P+0,eta=0X1.FDE2AC322292P+0,c=0X1.454BDFD1F998CP-5,bound=0X1.CC83C8P-6
x=0X0P+0,y=0X0P+0,z=0X1.561AC1E1E578BP-6,eta=0X1.FDE2AC322292P+0,c=0X1.454BDFD1F998CP-5,bound=0X1.CC83C8P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.F645A1CAC0831P+1,c=0X1.171C9415D6A94P-6,bound=0X1.4D8464P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.39C0B2P-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.39C0B2P-8
x=0X0P+0,y=0X0P+0,z=0X1.5A28FD4996B93P+0,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.19D12P-8
x=0X0P+0,y=0X0P+0,z=0X1.7A8BE38025C1FP-5,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.19D12P-8
x=0X0P+0,y=0X0P+0,z=0X1.A9B4A793DE5ADP-7,eta=0X1.A4395810624DDP+3,c=0X1.1861ADD1B367AP-7,bound=0X1.EF6A42P-9
x=0X0P+0,y=0X0P+0,z=0X1.62A9F316702A8P+0,eta=0X1.A4395810624DDP+3,c=0X1.1861ADD1B367AP-7,bound=0X1.EF6A42P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E72P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.B73FBEP-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.B73FBEP-10
x=0X0P+0,y=0X0P+0,z=0X1.A208ED808CF1BP-9,eta=0X1.A1458CD20AFA3P+3,c=0X1.D4558C1B115B4P-9,bound=0X1.9E7CB8P-10
x=0X0P+0,y=0X0P+0,z=0X1.652C57EED7A0BP+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.D4558C1B115B2P-9,bound=0X1.9E7CB8P-10
x=0X0P+0,y=0X0P+0,z=0X1.3713BAD01B635P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1346P-11,bound=0X1.1E75CAP-12
x=0X0P+0,y=0X0P+0,z=0X1.774D0CABE41F4P-3,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1345P-11,bound=0X1.1E75CAP-12
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.A051EB851EB85P+4,c=0X1.383858C2DCEACP-26,bound=0X1.D0FB8P-28
L1=0,L2=1,N=60
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.90A137F38C544P-3,c=0X1.9FA6984301311P-3,bound=0X1.06C6FAP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.90A137F38C544P-3,c=0X1.9FA6984301311P-3,bound=0X1.06C6FAP-2
x=0X0P+0,y=0X0P+0,z=0X1.0D73F9E7B36D8P-1,eta=0X1.90A137F38C544P-3,c=0X1.7BF538C09B52AP-3,bound=0X1.E06C88P-3
x=0X0P+0,y=0X0P+0,z=0X1.BE86BEE37C60EP-1,eta=0X1.90A137F38C544P-3,c=0X1.7BF538C09B52AP-3,bound=0X1.E06C88P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A75CD0BB6ED68P-4,c=0X1.10E9E1EBA409EP-3,bound=0X1.94BE42P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A75CD0BB6ED68P-4,c=0X1.10E9E1EBA409EP-3,bound=0X1.94BE42P-3
x=0X0P+0,y=0X0P+0,z=0X1.9C0548DB2B10AP-2,eta=0X1.A75CD0BB6ED68P-4,c=0X1.05D6ECB197936P-3,bound=0X1.8451E4P-3
x=0X0P+0,y=0X0P+0,z=0X1.FDF8145D9A462P-1,eta=0X1.A75CD0BB6ED68P-4,c=0X1.05D6ECB197936P-3,bound=0X1.8451E4P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.4DBC9EP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.4DBC9EP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.3F8C24P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.3F8C24P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.966CF41F212D7P-2,c=0X1.279F691942CA2P-3,bound=0X1.393108P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.966CF41F212D7P-2,c=0X1.279F691942CA2P-3,bound=0X1.393108P-3
x=0X0P+0,y=0X0P+0,z=0X1.3321ED1A6DB1AP+0,eta=0X1.095421C044285P-1,c=0X1.299C720E3E167P-3,bound=0X1.26F5C2P-3
x=0X0P+0,y=0X0P+0,z=0X1.96DB7A5951AC9P-3,eta=0X1.095421C044285P-1,c=0X1.299C720E3E167P-3,bound=0X1.26F5C2P-3
x=0X0P+0,y=0X0P+0,z=0X1.EFE66A0FBAE11P-1,eta=0X1.966CF41F212D7P-2,c=0X1.F5316C88437C2P-4,bound=0X1.097D4EP-3
x=0X0P+0,y=0X0P+0,z=0X1.B8289D76E9DACP-2,eta=0X1.966CF41F212D7P-2,c=0X1.F5316C88437C2P-4,bound=0X1.097D4EP-3
x=0X0P+0,y=0X0P+0,z=0X1.118E0C40AE36BP-1,eta=0X1.70624DD2F1AAP-1,c=0X1.F6214C3D6179FP-4,bound=0X1.CA75A6P-4
x=0X0P+0,y=0X0P+0,z=0X1.BA6CAC8A8197CP-1,eta=0X1.70624DD2F1AAP-1,c=0X1.F6214C3D6179FP-4,bound=0X1.CA75A6P-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.37F38C5436B8FP-2,c=0X1.0B3CDCA76B7D5P-4,bound=0X1.2E7A54P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.37F38C5436B8FP-2,c=0X1.0B3CDCA76B7D5P-4,bound=0X1.2E7A54P-4
x=0X0P+0,y=0X0P+0,z=0X1.430AA080B7ADDP+0,eta=0X1.37F38C5436B8FP-2,c=0X1.FB2656726A057P-5,bound=0X1.1F0366P-4
x=0X0P+0,y=0X0P+0,z=0X1.1795DF2701CB5P-3,eta=0X1.37F38C5436B8FP-2,c=0X1.FB2656726A057P-5,bound=0X1.1F0366P-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.FB06C2P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.FB06C2P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.8E1E7037701C6P-5,bound=0X1.271D4P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.8E1E7037701C6P-5,bound=0X1.271D4P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.1007BAP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.1007BAP-5
x=0X0P+0,y=0X0P+0,z=0X1.41C470A6AAD89P-2,eta=0X1.FA858793DD98P+0,c=0X1.6C7317871D8E2P-5,bound=0X1.026616P-5
x=0X0P+0,y=0X0P+0,z=0X1.158C403BED311P+0,eta=0X1.FA858793DD98P+0,c=0X1.6C7317871D8E2P-5,bound=0X1.026616P-5
x=0X0P+0,y=0X0P+0,z=0X1.4B9DB5BE92963P+0,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.3F2DF96670A09P-5,bound=0X1.D93296P-6
x=0X0P+0,y=0X0P+0,z=0X1.A5FA6A7055108P-4,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.3F2DF96670A09P-5,bound=0X1.D93296P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.B55B3P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.B55B3P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.A82FE2P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.A82FE2P-6
x=0X0P+0,y=0X0P+0,z=0X1.590AECDFB07E8P+0,eta=0X1.048F32378AB0CP+1,c=0X1.063D26DDA2C02P-5,bound=0X1.713A88P-6
x=0X0P+0,y=0X0P+0,z=0X1.9E4DF0BCED199P-5,eta=0X1.048F32378AB0CP+1,c=0X1.063D26DDA2C02P-5,bound=0X1.713A88P-6
x=0X0P+0,y=0X0P+0,z=0X1.39FEC2D27CD5DP+0,eta=0X1.1E52BD3C36113P+1,c=0X1.EDCA88077B71P-6,bound=0X1.5386EP-6
x=0X0P+0,y=0X0P+0,z=0X1.5FF4CC98D88B7P-3,eta=0X1.1E52BD3C36113P+1,c=0X1.EDCA88077B71P-6,bound=0X1.5386EP-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.905143BF72714P+0,c=0X1.24885F663FC37P-6,bound=0X1.B7F3D6P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.905143BF72714P+0,c=0X1.24885F663FC37P-6,bound=0X1.B7F3D6P-7
x=0X0P+0,y=0X0P+0,z=0X1.B3BD4EBADB444P-6,eta=0X1.905143BF72714P+0,c=0X1.144F822EFCB13P-6,bound=0X1.9F8E2CP-7
x=0X0P+0,y=0X0P+0,z=0X1.5F2E672AAC7A2P+0,eta=0X1.905143BF72714P+0,c=0X1.144F822EFCB13P-6,bound=0X1.9F8E2CP-7
x=0X0P+0,y=0X0P+0,z=0X1.91D11A16A4EF6P-1,eta=0X1.BF7CED916872BP+1,c=0X1.082ADED95CE86P-7,bound=0X1.44E82CP-8
x=0X0P+0,y=0X0P+0,z=0X1.3A299EB48ADF3P-1,eta=0X1.BF7CED916872BP+1,c=0X1.082ADED95CE86P-7,bound=0X1.44E82CP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.5B2C8AP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.5B2C8AP-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.14C3A2P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.14C3A2P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.86FA04P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.86FA04P-10
x=0X0P+0,y=0X0P+0,z=0X1.01D6BFE168F8DP-7,eta=0X1.A2AD03D9A9542P+3,c=0X1.7F2AEE13ED2DBP-9,bound=0X1.52D3FEP-10
x=0X0P+0,y=0X0P+0,z=0X1.63F9AEE5D5154P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.7F2AEE13ED2DBP-9,bound=0X1.52D3FEP-10
x=0X0P+0,y=0X0P+0,z=0X1.DA18C237CB605P-6,eta=0X1.A91DE69AD42C4P+3,c=0X1.732BBA82CFFF5P-9,bound=0X1.46F818P-10
x=0X0P+0,y=0X0P+0,z=0X1.5E94F95CB8B9BP+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.732BBA82CFFF5P-9,bound=0X1.46F818P-10
x=0X0P+0,y=0X0P+0,z=0X1.2E10EC850953AP-3,eta=0X1.D16872B020C4AP+3,c=0X1.B8C098550422AP-12,bound=0X1.7B92EP-13
x=0X0P+0,y=0X0P+0,z=0X1.403B3ED4F6BCDP+0,eta=0X1.D16872B020C4AP+3,c=0X1.B8C098550422AP-12,bound=0X1.7B92EP-13
L1=1,L2=1,N=27
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.3EB391D86109FP-4,bound=0X1.B0A228P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.1A5E8DC39298DP+0,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.97F66AP-5
x=0X0P+0,y=0X0P+0,z=0X1.2E7B3A881539BP-2,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.97F66AP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.197F62B6AE7D5P-1,c=0X1.23F4F64B660DFP-5,bound=0X1.1D1BC2P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.574D84P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.574D84P-7
x=0X0P+0,y=0X0P+0,z=0X1.064D83E0B079CP-4,eta=0X1.9B8CFBFC6540DP+0,c=0X1.BB64BD88BADF5P-7,bound=0X1.4B1ED6P-7
x=0X0P+0,y=0X0P+0,z=0X1.559884278CDFBP+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.BB64BD88BADF5P-7,bound=0X1.4B1ED6P-7
x=0X0P+0,y=0X0P+0,z=0X1.B33B5BCC4F1A6P-3,eta=0X1.CF141205BC01AP+0,c=0X1.9D889AF3C491FP-7,bound=0X1.2BD8D4P-7
x=0X0P+0,y=0X0P+0,z=0X1.2F95F0EC0E04P+0,eta=0X1.CF141205BC01AP+0,c=0X1.9D889AF3C491FP-7,bound=0X1.2BD8D4P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.88B4395810625P+1,c=0X1.E24D5427C7FA2P-9,bound=0X1.32711P-9
