L1=0,L2=0,N=61
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.EBE06P-9,density=0X1.818609656AF72P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.EBE06P-9,density=0X1.818609656AF56P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.EBE06P-9,density=0X1.818609656AF56P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.7A2032P-9,density=0X1.818609656AF72P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.7A2032P-9,density=0X1.818609656AF72P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.7A2032P-9,density=0X1.818609656AF56P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.7A2032P-9,density=0X1.818609656AF56P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.F77D3CP-10,density=0X1.35125D1A2EEC7P-6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.F77D3CP-10,density=0X1.35125D1A3C21DP-6;
x=0X0P+0,y=0X0P+0,z=0X1.4F8B69AD3B46DP+0,eta=0X1.E5B9628CBD124P-2,c=0X1.85BDEB40623BCP-3,bound=0X1.DCC73EP-10,density=0X1.35125D1A2EED2P-6;
x=0X0P+0,y=0X0P+0,z=0X1.671F2B85CA066P-4,eta=0X1.E5B9628CBD124P-2,c=0X1.85BDEB40623BDP-3,bound=0X1.DCC73EP-10,density=0X1.35125D1A3C212P-6;
x=0X0P+0,y=0X0P+0,z=0X1.5A28FD4996B93P+0,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.A8671P-10,density=0X1.818609656AF64P-1;
x=0X0P+0,y=0X0P+0,z=0X1.7A8BE38025C1FP-5,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.A8671P-10,density=0X1.818609656AF64P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.1516E4P-10,density=0X1.5F4C08BC213E1P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.1516E4P-10,density=0X1.5F4C08BC10A52P-8;
x=0X0P+0,y=0X0P+0,z=0X1.18A7735294FBCP-2,eta=0X1.36C3760BF5D78P-3,c=0X1.1E0CA2CB9755FP-2,bound=0X1.086E6EP-10,density=0X1.5F4C08BC1FA7CP-8;
x=0X0P+0,y=0X0P+0,z=0X1.1FD37F90F2A85P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.1E0CA2CB9755EP-2,bound=0X1.086E6EP-10,density=0X1.5F4C08BC123B8P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.BEDCECP-11,density=0X1.818609656AF56P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.BEDCECP-11,density=0X1.818609656AF72P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.0C863CP-11,density=0X1.B631951C1D0A4P-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.0C863CP-11,density=0X1.B631951C1F062P-3;
x=0X0P+0,y=0X0P+0,z=0X1.62A9F316702A8P+0,eta=0X1.A4395810624DDP+3,c=0X1.1861ADD1B367AP-7,bound=0X1.A7FFE2P-12,density=0X1.B631951C1D0B4P-3;
x=0X0P+0,y=0X0P+0,z=0X1.A9B4A793DE5ADP-7,eta=0X1.A4395810624DDP+3,c=0X1.1861ADD1B367AP-7,bound=0X1.A7FFE2P-12,density=0X1.B631951C1F052P-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.26621CP-12,density=0X1.35125D1A3C21DP-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.26621CP-12,density=0X1.35125D1A2EEC7P-6;
x=0X0P+0,y=0X0P+0,z=0X1.60A4F15E10516P+0,eta=0X1.FDE2AC322292P+0,c=0X1.454BDFD1F998CP-5,bound=0X1.15FE0EP-12,density=0X1.35125D1A2EED2P-6;
x=0X0P+0,y=0X0P+0,z=0X1.561AC1E1E578BP-6,eta=0X1.FDE2AC322292P+0,c=0X1.454BDFD1F998CP-5,bound=0X1.15FE0EP-12,density=0X1.35125D1A3C212P-6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.B535D6P-14,density=0X1.EF8FC34B7A86CP-13;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.B535D6P-14,density=0X1.EF8FC34B502D8P-13;
x=0X0P+0,y=0X0P+0,z=0X1.774D0CABE41F4P-3,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1345P-11,bound=0X1.AF6522P-14,density=0X1.818609656AF64P-1;
x=0X0P+0,y=0X0P+0,z=0X1.3713BAD01B635P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1346P-11,bound=0X1.AF6522P-14,density=0X1.818609656AF64P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.E74299D883BA3P-5,c=0X1.01AEA13E3657CP-2,bound=0X1.A8AE12P-14,density=0X1.EF8FC34B655A2P-12;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E72P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.0927BAP-16,density=0X1.35125D1A3C21DP-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.0927BAP-16,density=0X1.35125D1A2EEC7P-6;
x=0X0P+0,y=0X0P+0,z=0X1.652C57EED7A0BP+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.D4558C1B115B2P-9,bound=0X1.F46A48P-17,density=0X1.35125D1A2EED2P-6;
x=0X0P+0,y=0X0P+0,z=0X1.A208ED808CF1BP-9,eta=0X1.A1458CD20AFA3P+3,c=0X1.D4558C1B115B4P-9,bound=0X1.F46A48P-17,density=0X1.35125D1A3C212P-6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.A051EB851EB85P+4,c=0X1.383858C2DCEACP-26,bound=0X1.5E1ED8P-29,density=0X1.818609656AF64P-1;
L1=0,L2=1,N=60
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.35F56CP-7,density=0X1.DB855EB25702P-56;-0X1.6A06AC89C7008P-60;0X1.10B0FE72E647BP-49;-0X1.CACD5E7FC9A11P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.35F56CP-7,density=0X0P+0;0X1.A9826F2D39AFEP-53;-0X1.EF9D93ADB4F6CP-50;0X1.CACD5E7FC865BP-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.28C7CP-7,density=0X0P+0;-0X1.04BFD4BE9AB21P-60;0X1.88CFE1497EC14P-50;-0X1.4A73CF3D225P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.28C7CP-7,density=0X0P+0;0X1.32792A0A2A449P-53;-0X1.64F798C6C1A6AP-50;0X1.4A73CF3D216CEP-4;
x=0X0P+0,y=0X0P+0,z=0X1.96DB7A5951AC9P-3,eta=0X1.095421C044285P-1,c=0X1.299C720E3E167P-3,bound=0X1.11F1D4P-7,density=0X1.1D3FFA9651A5FP-3;-0X1.6A06AC89C6FFAP-60;0X1.10B0FE72E647P-49;-0X1.CACD5E7FC9AP-4;
x=0X0P+0,y=0X0P+0,z=0X1.3321ED1A6DB1AP+0,eta=0X1.095421C044285P-1,c=0X1.299C720E3E167P-3,bound=0X1.11F1D4P-7,density=0X1.1D3FFA9650E32P-3;0X1.A9826F2D39B0EP-53;-0X1.EF9D93ADB4F7EP-50;0X1.CACD5E7FC866CP-4;
x=0X0P+0,y=0X0P+0,z=0X1.118E0C40AE36BP-1,eta=0X1.70624DD2F1AAP-1,c=0X1.F6214C3D6179FP-4,bound=0X1.A9CB92P-8,density=0X1.9AE711215FD8BP-4;-0X1.04BFD4BE9AB17P-60;0X1.88CFE1497EC04P-50;-0X1.4A73CF3D224F4P-4;
x=0X0P+0,y=0X0P+0,z=0X1.BA6CAC8A8197CP-1,eta=0X1.70624DD2F1AAP-1,c=0X1.F6214C3D6179FP-4,bound=0X1.A9CB92P-8,density=0X1.9AE711215EC01P-4;0X1.32792A0A2A454P-53;-0X1.64F798C6C1A76P-50;0X1.4A73CF3D216DAP-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.90A137F38C544P-3,c=0X1.9FA6984301311P-3,bound=0X1.1565C8P-8,density=0X0P+0;0X1.404E63BA11466P-53;-0X1.75144449706C6P-50;0X1.595E1B7F79CP-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.90A137F38C544P-3,c=0X1.9FA6984301311P-3,bound=0X1.1565C8P-8,density=0X1.0E3E4551236C6P-57;-0X1.1084BA1E4D121P-60;0X1.9A8ABA8BDD89P-50;-0X1.595E1B7F7C3C2P-4;
x=0X0P+0,y=0X0P+0,z=0X1.0D73F9E7B36D8P-1,eta=0X1.90A137F38C544P-3,c=0X1.7BF538C09B52AP-3,bound=0X1.FB2756P-9,density=0X1.D75EBADDFE045P-6;-0X1.1084BA1E4BD6DP-60;0X1.9A8ABA8BDBAE1P-50;-0X1.595E1B7F7AACAP-4;
x=0X0P+0,y=0X0P+0,z=0X1.BE86BEE37C60EP-1,eta=0X1.90A137F38C544P-3,c=0X1.7BF538C09B52AP-3,bound=0X1.FB2756P-9,density=0X1.D75EBADDFEE29P-6;0X1.404E63BA12B8EP-53;-0X1.75144449721BFP-50;0X1.595E1B7F7B4F9P-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.D6E6D8P-9,density=0X0P+0;-0X1.7B46CC98EEFCEP-62;0X1.1DAF61DC76099P-51;-0X1.E0AA01452DE61P-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.D6E6D8P-9,density=0X0P+0;0X1.BDC8F41957F4P-55;-0X1.039DA32D00EC2P-51;0X1.E0AA01452C9BCP-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.966CF41F212D7P-2,c=0X1.279F691942CA2P-3,bound=0X1.4A9DE6P-9,density=0X0P+0;0X1.3BBD0CCA6DBA6P-54;-0X1.6FC244F03F109P-51;0X1.547146BF161DCP-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.966CF41F212D7P-2,c=0X1.279F691942CA2P-3,bound=0X1.4A9DE6P-9,density=0X1.0E3E4551236C6P-57;-0X1.0CA1D886DFEF3P-61;0X1.94AFF75DEBACDP-51;-0X1.547146BF1890DP-5;
x=0X0P+0,y=0X0P+0,z=0X1.EFE66A0FBAE11P-1,eta=0X1.966CF41F212D7P-2,c=0X1.F5316C88437C2P-4,bound=0X1.1842BEP-9,density=0X1.D0A5E717FF8ACP-7;-0X1.0CA1D886DEB87P-61;0X1.94AFF75DE9D8AP-51;-0X1.547146BF1706FP-5;
x=0X0P+0,y=0X0P+0,z=0X1.B8289D76E9DACP-2,eta=0X1.966CF41F212D7P-2,c=0X1.F5316C88437C2P-4,bound=0X1.1842BEP-9,density=0X1.D0A5E7180065DP-7;0X1.3BBD0CCA6F279P-54;-0X1.6FC244F040B9FP-51;0X1.547146BF17A79P-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.F94C0EP-10,density=0X0P+0;-0X1.4F7B09F54FDC7P-62;0X1.F9648AC9E2795P-52;-0X1.A929231FF9324P-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.F94C0EP-10,density=0X0P+0;0X1.8A4F24D7761DBP-55;-0X1.CB46515CEC78AP-52;0X1.A929231FF80E1P-6;
x=0X0P+0,y=0X0P+0,z=0X1.158C403BED311P+0,eta=0X1.FA858793DD98P+0,c=0X1.6C7317871D8E2P-5,bound=0X1.DFFA08P-10,density=0X1.2AD78F8D0772BP-5;-0X1.7B46CC98EEFCP-62;0X1.1DAF61DC7608EP-51;-0X1.E0AA01452DE5P-6;
x=0X0P+0,y=0X0P+0,z=0X1.41C470A6AAD89P-2,eta=0X1.FA858793DD98P+0,c=0X1.6C7317871D8E2P-5,bound=0X1.DFFA08P-10,density=0X1.2AD78F8D06A68P-5;0X1.BDC8F41957F51P-55;-0X1.039DA32D00ECBP-51;0X1.E0AA01452C9CDP-6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.963206P-10,density=0X0P+0;-0X1.AD4FC227A92BAP-63;0X1.435F90041E63AP-52;-0X1.100984165AC86P-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.963206P-10,density=0X0P+0;0X1.F8980A579EA2CP-56;-0X1.25DD6711C11A5P-52;0X1.100984165A0D6P-6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.89F6EAP-10,density=-0X1.DB855EB25702P-56;-0X1.70A710A094F34P-62;0X1.15AEC7358D358P-51;-0X1.D3333C7C3DB64P-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.89F6EAP-10,density=0X0P+0;0X1.B14C4C2D82865P-55;-0X1.F8AFF1DB6BC97P-52;0X1.D3333C7C3C752P-6;
x=0X0P+0,y=0X0P+0,z=0X1.590AECDFB07E8P+0,eta=0X1.048F32378AB0CP+1,c=0X1.063D26DDA2C02P-5,bound=0X1.56EBFAP-10,density=0X1.407583E93E695P-3;0X1.B14C4C2D82875P-55;-0X1.F8AFF1DB6BCA8P-52;0X1.D3333C7C3C763P-6;
x=0X0P+0,y=0X0P+0,z=0X1.9E4DF0BCED199P-5,eta=0X1.048F32378AB0CP+1,c=0X1.063D26DDA2C02P-5,bound=0X1.56EBFAP-10,density=0X1.407583E93F441P-3;-0X1.70A710A094F26P-62;0X1.15AEC7358D34DP-51;-0X1.D3333C7C3DB53P-6;
x=0X0P+0,y=0X0P+0,z=0X1.39FEC2D27CD5DP+0,eta=0X1.1E52BD3C36113P+1,c=0X1.EDCA88077B71P-6,bound=0X1.3B5612P-10,density=0X1.239FA47F06687P-3;0X1.8A4F24D7761E9P-55;-0X1.CB46515CEC79BP-52;0X1.A929231FF80FP-6;
x=0X0P+0,y=0X0P+0,z=0X1.5FF4CC98D88B7P-3,eta=0X1.1E52BD3C36113P+1,c=0X1.EDCA88077B71P-6,bound=0X1.3B5612P-10,density=0X1.239FA47F072F8P-3;-0X1.4F7B09F54FDBAP-62;0X1.F9648AC9E2781P-52;-0X1.A929231FF9315P-6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.8E1E7037701C6P-5,bound=0X1.3788A4P-11,density=0X0P+0;-0X1.01895A2842A66P-63;0X1.83F8D65508572P-53;-0X1.46617794B2D2P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.8E1E7037701C6P-5,bound=0X1.3788A4P-11,density=0X0P+0;0X1.2EB27571EDA5DP-56;-0X1.60919E793EAF8P-53;0X1.46617794B078DP-7;
x=0X0P+0,y=0X0P+0,z=0X1.4B9DB5BE92963P+0,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.3F2DF96670A09P-5,bound=0X1.F38676P-12,density=0X1.BD74C12A7C391P-9;-0X1.01895A28417C7P-63;0X1.83F8D65506965P-53;-0X1.46617794B1587P-7;
x=0X0P+0,y=0X0P+0,z=0X1.A5FA6A7055108P-4,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.3F2DF96670A09P-5,bound=0X1.F38676P-12,density=0X1.BD74C12A7D0ABP-9;0X1.2EB27571EF03FP-56;-0X1.60919E7940475P-53;0X1.46617794B1F26P-7;
x=0X0P+0,y=0X0P+0,z=0X1.91D11A16A4EF6P-1,eta=0X1.BF7CED916872BP+1,c=0X1.082ADED95CE86P-7,bound=0X1.2DC206P-12,density=0X1.753028D6A1AB2P-4;0X1.F8980A579EA3EP-56;-0X1.25DD6711C11BP-52;0X1.100984165A0EP-6;
x=0X0P+0,y=0X0P+0,z=0X1.3A299EB48ADF3P-1,eta=0X1.BF7CED916872BP+1,c=0X1.082ADED95CE86P-7,bound=0X1.2DC206P-12,density=0X1.753028D6A2A9EP-4;-0X1.AD4FC227A92AAP-63;0X1.435F90041E62EP-52;-0X1.100984165AC7CP-6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A75CD0BB6ED68P-4,c=0X1.10E9E1EBA409EP-3,bound=0X1.2D5C84P-12,density=0X1.7D38D8AEA688CP-61;-0X1.6BCA0C7246795P-63;0X1.1204FC67F15DDP-52;-0X1.CD096788B6F92P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A75CD0BB6ED68P-4,c=0X1.10E9E1EBA409EP-3,bound=0X1.2D5C84P-12,density=0X0P+0;0X1.AB94F5CDADFAEP-56;-0X1.F20782D44B02FP-53;0X1.CD096788A20A6P-7;
x=0X0P+0,y=0X0P+0,z=0X1.FDF8145D9A462P-1,eta=0X1.A75CD0BB6ED68P-4,c=0X1.05D6ECB197936P-3,bound=0X1.21220CP-12,density=0X1.32C7ADA9C8F5P-10;-0X1.6BCA0C7236EE1P-63;0X1.1204FC67E5A88P-52;-0X1.CD096788A3463P-7;
x=0X0P+0,y=0X0P+0,z=0X1.9C0548DB2B10AP-2,eta=0X1.A75CD0BB6ED68P-4,c=0X1.05D6ECB197936P-3,bound=0X1.21220CP-12,density=0X1.32C7ADA9D53E7P-10;0X1.AB94F5CDC03FEP-56;-0X1.F20782D4604A8P-53;0X1.CD096788B5BD5P-7;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.42704P-13,density=0X0P+0;-0X1.9CC80A6146907P-65;0X1.36EC139FB353BP-54;-0X1.05900CA911296P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.42704P-13,density=0X0P+0;0X1.E52A43F59E712P-58;-0X1.1A8CC7EC75838P-54;0X1.05900CA91075AP-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.010B96P-13,density=0X1.DB855EB25702P-56;-0X1.C3E74BC22118CP-65;0X1.5463EFAD0CD1P-54;-0X1.1E5A4E9E7C8BBP-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.010B96P-13,density=0X0P+0;0X1.0992E0BF557F7P-57;-0X1.35543FAFC791P-54;0X1.1E5A4E9E7BC6EP-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.37F38C5436B8FP-2,c=0X1.0B3CDCA76B7D5P-4,bound=0X1.C26F38P-14,density=0X0P+0;0X1.222514826CEA5P-57;-0X1.51F2CFA25778FP-54;0X1.38D8AAD392872P-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.37F38C5436B8FP-2,c=0X1.0B3CDCA76B7D5P-4,bound=0X1.C26F38P-14,density=0X0P+0;-0X1.EDB6C7BFA8C95P-65;0X1.73E231FAC791BP-54;-0X1.38D8AAD3A0BB7P-8;
x=0X0P+0,y=0X0P+0,z=0X1.1795DF2701CB5P-3,eta=0X1.37F38C5436B8FP-2,c=0X1.FB2656726A057P-5,bound=0X1.AB67CAP-14,density=0X1.A058228B0F1DFP-12;0X1.22251482794FFP-57;-0X1.51F2CFA265E98P-54;0X1.38D8AAD39FE52P-8;
