L1=0,L2=0,L3=0,L4=0,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X0P+0,
L1=0,L2=2,L3=1,L4=0,N1=4,N3=0
L1=0,L2=2,L3=1,L4=1,N1=4,N3=0
L1=0,L2=2,L3=1,L4=2,N1=4,N3=0
L1=0,L2=2,L3=2,L4=0,N1=4,N3=0
L1=0,L2=2,L3=2,L4=1,N1=4,N3=0
L1=0,L2=2,L3=2,L4=2,N1=4,N3=0
L1=1,L2=0,L3=1,L4=0,N1=0,N3=0
L1=1,L2=0,L3=1,L4=1,N1=0,N3=0
L1=1,L2=0,L3=1,L4=2,N1=0,N3=0
L1=1,L2=0,L3=2,L4=0,N1=0,N3=0
L1=1,L2=0,L3=2,L4=1,N1=0,N3=0
L1=1,L2=0,L3=2,L4=2,N1=0,N3=0
L1=1,L2=1,L3=1,L4=1,N1=0,N3=0
L1=1,L2=1,L3=1,L4=2,N1=0,N3=0
L1=1,L2=1,L3=2,L4=0,N1=0,N3=0
L1=1,L2=1,L3=2,L4=1,N1=0,N3=0
L1=1,L2=1,L3=2,L4=2,N1=0,N3=0
L1=1,L2=2,L3=1,L4=2,N1=0,N3=0
L1=1,L2=2,L3=2,L4=0,N1=0,N3=0
L1=1,L2=2,L3=2,L4=1,N1=0,N3=0
L1=1,L2=2,L3=2,L4=2,N1=0,N3=0
L1=2,L2=0,L3=2,L4=0,N1=0,N3=0
L1=2,L2=0,L3=2,L4=1,N1=0,N3=0
L1=2,L2=0,L3=2,L4=2,N1=0,N3=0
L1=2,L2=1,L3=2,L4=1,N1=0,N3=0
L1=2,L2=1,L3=2,L4=2,N1=0,N3=0
L1=2,L2=2,L3=2,L4=2,N1=0,N3=0
