L1=0,L2=0,N=61
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.35B82CP-11,density=0X1.F96B11530C9E8P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.35B82CP-11,density=0X1.F96B11530C931P-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.20A7AAP-11,density=0X1.6263232192D85P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.20A7AAP-11,density=0X1.626323219621FP-8;
x=0X0P+0,y=0X0P+0,z=0X1.4F8B69AD3B46DP+0,eta=0X1.E5B9628CBD124P-2,c=0X1.85BDEB40623BCP-3,bound=0X1.11576P-11,density=0X1.626323219620CP-8;
x=0X0P+0,y=0X0P+0,z=0X1.671F2B85CA066P-4,eta=0X1.E5B9628CBD124P-2,c=0X1.85BDEB40623BDP-3,bound=0X1.11576P-11,density=0X1.6263232192D98P-8;
x=0X0P+0,y=0X0P+0,z=0X1.62A9F316702A8P+0,eta=0X1.A4395810624DDP+3,c=0X1.1861ADD1B367AP-7,bound=0X1.E90BE8P-12,density=0X1.F96B11530C916P-3;
x=0X0P+0,y=0X0P+0,z=0X1.A9B4A793DE5ADP-7,eta=0X1.A4395810624DDP+3,c=0X1.1861ADD1B367AP-7,bound=0X1.E90BE8P-12,density=0X1.F96B11530CA03P-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.620E8P-12,density=0X1.C0E07B5A4B28BP-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.620E8P-12,density=0X1.C0E07B5A4F459P-10;
x=0X0P+0,y=0X0P+0,z=0X1.1FD37F90F2A85P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.1E0CA2CB9755EP-2,bound=0X1.51E1EEP-12,density=0X1.C0E07B5A4F514P-10;
x=0X0P+0,y=0X0P+0,z=0X1.18A7735294FBCP-2,eta=0X1.36C3760BF5D78P-3,c=0X1.1E0CA2CB9755FP-2,bound=0X1.51E1EEP-12,density=0X1.C0E07B5A4B1D1P-10;
x=0X0P+0,y=0X0P+0,z=0X1.774D0CABE41F4P-3,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1345P-11,bound=0X1.BE812EP-14,density=0X1.8F06CA018BD61P-1;
x=0X0P+0,y=0X0P+0,z=0X1.3713BAD01B635P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1346P-11,bound=0X1.BE812EP-14,density=0X1.8F06CA018BD61P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.518B8EP-14,density=0X1.6263232192D85P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.518B8EP-14,density=0X1.626323219621FP-8;
x=0X0P+0,y=0X0P+0,z=0X1.561AC1E1E578BP-6,eta=0X1.FDE2AC322292P+0,c=0X1.454BDFD1F998CP-5,bound=0X1.3EC04AP-14,density=0X1.6263232192D98P-8;
x=0X0P+0,y=0X0P+0,z=0X1.60A4F15E10516P+0,eta=0X1.FDE2AC322292P+0,c=0X1.454BDFD1F998CP-5,bound=0X1.3EC04AP-14,density=0X1.626323219620CP-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.15AE8P-17,density=0X1.3ABDE6CFCEC23P-16;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.15AE8P-17,density=0X1.3ABDE6CFD497P-16;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.E74299D883BA3P-5,c=0X1.01AEA13E3657CP-2,bound=0X1.0DB92EP-17,density=0X1.3ABDE6CFD1ACAP-15;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.30082P-18,density=0X1.626323219621FP-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E72P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.30082P-18,density=0X1.6263232192D85P-8;
x=0X0P+0,y=0X0P+0,z=0X1.652C57EED7A0BP+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.D4558C1B115B2P-9,bound=0X1.1EE47EP-18,density=0X1.626323219620CP-8;
x=0X0P+0,y=0X0P+0,z=0X1.A208ED808CF1BP-9,eta=0X1.A1458CD20AFA3P+3,c=0X1.D4558C1B115B4P-9,bound=0X1.1EE47EP-18,density=0X1.6263232192D98P-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.A051EB851EB85P+4,c=0X1.383858C2DCEACP-26,bound=0X1.6A6228P-29,density=0X1.8F06CA018BD61P-1;
