L1=0,L2=0,N=27
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.488DE2P-8,density=0X1.0183C14876C9EP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.488DE2P-8,density=0X1.0183C14876D7BP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.488DE2P-8,density=0X1.0183C14876D7BP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F9257EP-9,density=0X1.0183C14876C9EP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F9257EP-9,density=0X1.0183C14876C9EP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F9257EP-9,density=0X1.0183C14876D7BP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F9257EP-9,density=0X1.0183C14876D7BP-1;
x=0X0P+0,y=0X0P+0,z=0X1.7A8BE38025C1FP-5,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.1B7BFCP-9,density=0X1.0183C14876D0DP+0;
x=0X0P+0,y=0X0P+0,z=0X1.5A28FD4996B93P+0,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.1B7BFCP-9,density=0X1.0183C14876D0DP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.2A7CACP-10,density=0X1.0183C14876D7BP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.2A7CACP-10,density=0X1.0183C14876C9EP-1;
x=0X0P+0,y=0X0P+0,z=0X1.774D0CABE41F4P-3,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1345P-11,bound=0X1.2027BP-13,density=0X1.0183C14876D0DP+0;
x=0X0P+0,y=0X0P+0,z=0X1.3713BAD01B635P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1346P-11,bound=0X1.2027BP-13,density=0X1.0183C14876D0DP+0;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.A051EB851EB85P+4,c=0X1.383858C2DCEACP-26,bound=0X1.D3BBCCP-29,density=0X1.0183C14876D0DP+0;
L1=0,L2=1,N=36
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.D181BP-7,density=0X0P+0;0X1.ACC10A32A8226P-52;-0X1.DE4D5BF0AF2D6P-52;0X1.5885C1A027017P-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.D181BP-7,density=0X1.6513AEBE4EC91P-55;-0X1.7E402859C0CF5P-52;0X1.00A29D0D47141P-51;-0X1.5885C1A026DDEP-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.BDB6FEP-7,density=0X0P+0;0X1.34CF68735FC5DP-52;-0X1.587F4A8BB37A5P-52;0X1.F048E60F15489P-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.BDB6FEP-7,density=0X0P+0;-0X1.1350EA1E63577P-52;0X1.71AEE02422426P-52;-0X1.F048E60F15155P-4;
x=0X0P+0,y=0X0P+0,z=0X1.3321ED1A6DB1AP+0,eta=0X1.095421C044285P-1,c=0X1.299C720E3E167P-3,bound=0X1.9B6B64P-7,density=0X1.AC65ECCFD4EB2P-3;0X1.ACC10A32A816FP-52;-0X1.DE4D5BF0AF20AP-52;0X1.5885C1A026F83P-3;
x=0X0P+0,y=0X0P+0,z=0X1.96DB7A5951AC9P-3,eta=0X1.095421C044285P-1,c=0X1.299C720E3E167P-3,bound=0X1.9B6B64P-7,density=0X1.AC65ECCFD4D5EP-3;-0X1.7E402859C0D98P-52;0X1.00A29D0D471AFP-51;-0X1.5885C1A026E71P-3;
x=0X0P+0,y=0X0P+0,z=0X1.BA6CAC8A8197CP-1,eta=0X1.70624DD2F1AAP-1,c=0X1.F6214C3D6179FP-4,bound=0X1.3FBCA8P-7,density=0X1.348DC8565BA32P-3;0X1.34CF68735FBD9P-52;-0X1.587F4A8BB3712P-52;0X1.F048E60F153B4P-4;
x=0X0P+0,y=0X0P+0,z=0X1.118E0C40AE36BP-1,eta=0X1.70624DD2F1AAP-1,c=0X1.F6214C3D6179FP-4,bound=0X1.3FBCA8P-7,density=0X1.348DC8565B93DP-3;-0X1.1350EA1E635EDP-52;0X1.71AEE024224C4P-52;-0X1.F048E60F15229P-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.619BB4P-8,density=0X0P+0;-0X1.9076FD3B641EBP-54;0X1.0CDD248DB0BC6P-53;-0X1.68F05DD3CCB35P-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.619BB4P-8,density=0X0P+0;0X1.C12F2325D6E4DP-54;-0X1.F517DCD096275P-54;0X1.68F05DD3CCD89P-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.7B6FBP-9,density=0X0P+0;-0X1.6238E2999C2F2P-54;0X1.DBA290E3F3D14P-54;-0X1.3F42AEE438D88P-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.7B6FBP-9,density=0X0P+0;0X1.8D50D8773C03AP-54;-0X1.BB3B17519A981P-54;0X1.3F42AEE438F98P-5;
x=0X0P+0,y=0X0P+0,z=0X1.41C470A6AAD89P-2,eta=0X1.FA858793DD98P+0,c=0X1.6C7317871D8E2P-5,bound=0X1.686C3AP-9,density=0X1.C0CFAE4F80248P-5;0X1.C12F2325D6D8DP-54;-0X1.F517DCD09619EP-54;0X1.68F05DD3CCCEEP-5;
x=0X0P+0,y=0X0P+0,z=0X1.158C403BED311P+0,eta=0X1.FA858793DD98P+0,c=0X1.6C7317871D8E2P-5,bound=0X1.686C3AP-9,density=0X1.C0CFAE4F800E7P-5;-0X1.9076FD3B64295P-54;0X1.0CDD248DB0C39P-53;-0X1.68F05DD3CCBCFP-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.3104E4P-9,density=0X0P+0;0X1.FC71054F3D51DP-55;-0X1.1B9969734C6DBP-54;0X1.988E069DFDCP-6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.3104E4P-9,density=0X0P+0;-0X1.C54B84FAF7553P-55;0X1.30553C08A8366P-54;-0X1.988E069DFD95DP-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.27D5B2P-9,density=0X0P+0;0X1.B49A1B4588F67P-54;-0X1.E70E9985268E7P-54;0X1.5ED420EAB4EDBP-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.27D5B2P-9,density=-0X1.6513AEBE4EC91P-55;-0X1.853F51396B097P-54;0X1.0555294970BDBP-53;-0X1.5ED420EAB4C97P-5;
x=0X0P+0,y=0X0P+0,z=0X1.9E4DF0BCED199P-5,eta=0X1.048F32378AB0CP+1,c=0X1.063D26DDA2C02P-5,bound=0X1.01818P-9,density=0X1.E146C3A973138P-3;-0X1.853F51396B13DP-54;0X1.0555294970C4BP-53;-0X1.5ED420EAB4D2EP-5;
x=0X0P+0,y=0X0P+0,z=0X1.590AECDFB07E8P+0,eta=0X1.048F32378AB0CP+1,c=0X1.063D26DDA2C02P-5,bound=0X1.01818P-9,density=0X1.E146C3A9732B8P-3;0X1.B49A1B4588EACP-54;-0X1.E70E998526816P-54;0X1.5ED420EAB4E45P-5;
x=0X0P+0,y=0X0P+0,z=0X1.5FF4CC98D88B7P-3,eta=0X1.1E52BD3C36113P+1,c=0X1.EDCA88077B71P-6,bound=0X1.D9953P-10,density=0X1.B5F869EC91E31P-3;-0X1.6238E2999C389P-54;0X1.DBA290E3F3DEP-54;-0X1.3F42AEE438E11P-5;
x=0X0P+0,y=0X0P+0,z=0X1.39FEC2D27CD5DP+0,eta=0X1.1E52BD3C36113P+1,c=0X1.EDCA88077B71P-6,bound=0X1.D9953P-10,density=0X1.B5F869EC91F8DP-3;0X1.8D50D8773BF9P-54;-0X1.BB3B17519A8C3P-54;0X1.3F42AEE438F0FP-5;
x=0X0P+0,y=0X0P+0,z=0X1.3A299EB48ADF3P-1,eta=0X1.BF7CED916872BP+1,c=0X1.082ADED95CE86P-7,bound=0X1.C530CP-12,density=0X1.183BBF16AC2A8P-3;-0X1.C54B84FAF7614P-55;0X1.30553C08A83E9P-54;-0X1.988E069DFDA0CP-6;
x=0X0P+0,y=0X0P+0,z=0X1.91D11A16A4EF6P-1,eta=0X1.BF7CED916872BP+1,c=0X1.082ADED95CE86P-7,bound=0X1.C530CP-12,density=0X1.183BBF16AC388P-3;0X1.FC71054F3D443P-55;-0X1.1B9969734C661P-54;0X1.988E069DFDB51P-6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.E43FCCP-13,density=0X0P+0;-0X1.B3D765AB2D751P-57;0X1.249D6DD2D07C6P-56;-0X1.88D2E83A68223P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.E43FCCP-13,density=0X0P+0;0X1.E8DD51FD55266P-57;-0X1.10ADFA5F1682DP-56;0X1.88D2E83A684ADP-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.820A18P-13,density=0X1.6513AEBE4EC91P-55;-0X1.DD262754BF7E1P-57;0X1.40591A6C86CD2P-56;-0X1.AE0DEF71C4D0DP-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.820A18P-13,density=0X0P+0;0X1.0B9948E39B31CP-56;-0X1.2A85F6AE7A5ADP-56;0X1.AE0DEF71C4FD4P-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.10AC5AP-13,density=0X1.6513AEBE4EC91P-55;-0X1.E47D5391D7984P-57;0X1.4546BDC120824P-56;-0X1.B4ABA24155DD1P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.10AC5AP-13,density=0X0P+0;0X1.0FB72DA835B77P-56;-0X1.2F1DA5FBE137EP-56;0X1.B4ABA241560A3P-8;
x=0X0P+0,y=0X0P+0,z=0X1.01D6BFE168F8DP-7,eta=0X1.A2AD03D9A9542P+3,c=0X1.7F2AEE13ED2DBP-9,bound=0X1.D89BAEP-14,density=0X1.F0868F6AD3008P-3;-0X1.E47D5391D7A53P-57;0X1.4546BDC1208AFP-56;-0X1.B4ABA24155E8CP-8;
x=0X0P+0,y=0X0P+0,z=0X1.63F9AEE5D5154P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.7F2AEE13ED2DBP-9,bound=0X1.D89BAEP-14,density=0X1.F0868F6AD3192P-3;0X1.0FB72DA835B03P-56;-0X1.2F1DA5FBE12FDP-56;0X1.B4ABA24155FE7P-8;
x=0X0P+0,y=0X0P+0,z=0X1.DA18C237CB605P-6,eta=0X1.A91DE69AD42C4P+3,c=0X1.732BBA82CFFF5P-9,bound=0X1.C8111CP-14,density=0X1.E900B41AAF7CBP-3;-0X1.DD262754BF8ACP-57;0X1.40591A6C86D5BP-56;-0X1.AE0DEF71C4DC5P-8;
x=0X0P+0,y=0X0P+0,z=0X1.5E94F95CB8B9BP+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.732BBA82CFFF5P-9,bound=0X1.C8111CP-14,density=0X1.E900B41AAF94EP-3;0X1.0B9948E39B2AAP-56;-0X1.2A85F6AE7A52DP-56;0X1.AE0DEF71C4F1BP-8;
x=0X0P+0,y=0X0P+0,z=0X1.2E10EC850953AP-3,eta=0X1.D16872B020C4AP+3,c=0X1.B8C098550422AP-12,bound=0X1.08B88P-16,density=0X1.BEAB3D9AF92A8P-3;-0X1.B3D765AB2D80BP-57;0X1.249D6DD2D0843P-56;-0X1.88D2E83A682CCP-8;
x=0X0P+0,y=0X0P+0,z=0X1.403B3ED4F6BCDP+0,eta=0X1.D16872B020C4AP+3,c=0X1.B8C098550422AP-12,bound=0X1.08B88P-16,density=0X1.BEAB3D9AF940CP-3;0X1.E8DD51FD55195P-57;-0X1.10ADFA5F167B8P-56;0X1.88D2E83A68404P-8;
L1=0,L2=2,N=84
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E52BD3C361134P-1,c=0X1.B023A5FD3E112P+0,bound=0X1.675B52P-5,density=-0X1.94923522263EP-6;-0X0P+0;-0X0P+0;-0X0P+0;-0X1.283231DC6D4F6P-58;-0X1.176A357434E46P-55;-0X1.ADD3F4CCEDCABP-55;-0X1.A6F925183601P-10;-0X1.A6F92518360B4P-10;-0X1.41331AC7820CFP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E52BD3C361134P-1,c=0X1.B023A5FD3E112P+0,bound=0X1.675B52P-5,density=-0X1.949235222628P-6;-0X0P+0;0X0P+0;0X0P+0;-0X1.847655961311P-56;-0X1.86B86B81129EP-55;0X1.1D2D64E2B629DP-56;-0X1.A6F9251835BDBP-10;-0X1.A6F9251835A52P-10;-0X1.41331AC7820AFP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.51F8A0902DE01P-1,c=0X1.197C946E8233CP-1,bound=0X1.291514P-5,density=0X1.1C75BA447170FP-3;0X0P+0;0X0P+0;0X0P+0;-0X1.27D1A31E21BAFP-53;0X1.304EC61B9ECCEP-54;-0X1.1FB58EE222FP-53;0X1.DE20A0DEAB71CP-6;0X1.DE20A0DEAB71CP-6;0X1.7FBDD7E715989P-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.51F8A0902DE01P-1,c=0X1.197C946E8233CP-1,bound=0X1.291514P-5,density=0X1.1C75BA44713F5P-3;0X0P+0;0X0P+0;0X0P+0;-0X1.0726ABBDE01E8P-52;0X1.7DD3578D550B4P-53;-0X1.C2FB05EB9DE4CP-55;0X1.DE20A0DEAB136P-6;0X1.DE20A0DEAB13FP-6;0X1.7FBDD7E715609P-5;
x=0X0P+0,y=0X0P+0,z=0X1.4FED506F5352DP-1,eta=0X1.E52BD3C361134P-1,c=0X1.10649D4B5FE48P+0,bound=0X1.C507F6P-6,density=-0X1.467193D96B56P-5;-0X1.E5D7D8CBFF2BBP-55;0X1.629AE8B3DAEAFP-56;-0X1.8F65B07AA0D47P-6;-0X1.847655961306AP-56;-0X1.86B86B8112939P-55;0X1.1D2D64E2B6224P-56;-0X1.A6F9251835B25P-10;-0X1.A6F925183599DP-10;-0X1.41331AC782025P-7;
x=0X0P+0,y=0X0P+0,z=0X1.7C0D685BDC7BCP-1,eta=0X1.E52BD3C361134P-1,c=0X1.10649D4B5FE48P+0,bound=0X1.C507F6P-6,density=-0X1.467193D96B735P-5;0X1.5B70952F2BA49P-55;0X1.0B3C5EB5DC12DP-54;0X1.8F65B07AA0EC6P-6;-0X1.283231DC6D575P-58;-0X1.176A357434EBEP-55;-0X1.ADD3F4CCEDD62P-55;-0X1.A6F92518360C4P-10;-0X1.A6F925183616AP-10;-0X1.41331AC782159P-7;
x=0X0P+0,y=0X0P+0,z=0X1.D37C434B273EP-2,eta=0X1.51F8A0902DE01P-1,c=0X1.A7DB59C30962AP-2,bound=0X1.BF572AP-6,density=0X1.B0CB1269235FCP-3;-0X1.DAC86740AA946P-53;0X1.186310C1EEB8CP-54;-0X1.DD2A51D2B6A67P-4;-0X1.0726ABBDE0258P-52;0X1.7DD3578D55158P-53;-0X1.C2FB05EB9DF0DP-55;0X1.DE20A0DEAB201P-6;0X1.DE20A0DEAB20BP-6;0X1.7FBDD7E7156AEP-5;
x=0X0P+0,y=0X0P+0,z=0X1.E23C97259C2F7P-1,eta=0X1.51F8A0902DE01P-1,c=0X1.A7DB59C30962AP-2,bound=0X1.BF572AP-6,density=0X1.B0CB1269238FBP-3;0X1.7A6494581A8FP-54;-0X1.65C0DF285D28EP-53;0X1.DD2A51D2B6D28P-4;-0X1.27D1A31E21B31P-53;0X1.304EC61B9EC4CP-54;-0X1.1FB58EE222E85P-53;0X1.DE20A0DEAB64FP-6;0X1.DE20A0DEAB64FP-6;0X1.7FBDD7E7158E5P-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.8AD478P-6,density=-0X1.314DC12AB6471P-11;0X0P+0;0X0P+0;0X0P+0;0X1.80C3698CA4782P-67;-0X1.B3B9AB0A6EDF9P-62;0X1.499E7F08FB5F8P-61;-0X1.21EEF99D5FAF1P-17;-0X1.21EEF99D5FB5EP-17;-0X1.B010E4DD1CF79P-18;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.8AD478P-6,density=-0X1.314DC12AB6B64P-11;0X0P+0;0X0P+0;0X0P+0;-0X1.181426A968BB2P-65;0X1.B1C458ED16376P-63;0X1.FC9645FFB067BP-64;-0X1.21EEF99D6009P-17;-0X1.21EEF99D6007P-17;-0X1.B010E4DD1DE57P-18;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.2CC0BP-6,density=-0X1.87A70734D8621P-10;0X0P+0;0X0P+0;0X0P+0;-0X1.CCE95B5EC634EP-63;0X1.64EA1157A8D6DP-60;0X1.A27A65BCB0D6BP-61;-0X1.DD210ADB35F3FP-15;-0X1.DD210ADB35F0AP-15;-0X1.6383C40C7B72BP-15;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.2CC0BP-6,density=-0X1.87A70734D7D36P-10;0X1.ACD47685AEE9FP-108;-0X1.446725A4D3E13P-107;0X1.A93A8364C77CCP-63;0X1.3C97C8002AE99P-64;-0X1.66869127955FDP-59;0X1.0F38078A388BFP-58;-0X1.DD210ADB355FFP-15;-0X1.DD210ADB356B3P-15;-0X1.6383C40C7AAEFP-15;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.2BDEP-6,density=-0X1.0FB719DA9A3F7P-11;0X0P+0;0X0P+0;0X0P+0;-0X1.BBAF21BF245ABP-66;0X1.5792F0409EDECP-63;0X1.92D6322CB932CP-64;-0X1.CB4BA3E4D38AEP-18;-0X1.CB4BA3E4D387BP-18;-0X1.563A075D81CB6P-18;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.2BDEP-6,density=-0X1.0FB719DA99DC7P-11;0X0P+0;0X0P+0;0X0P+0;0X1.30C2778CE8C36P-67;-0X1.592005125CFCBP-62;0X1.0514E03B7EDE2P-61;-0X1.CB4BA3E4D2FC6P-18;-0X1.CB4BA3E4D3074P-18;-0X1.563A075D810FP-18;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.F19A34P-7,density=-0X1.BA119D4526A86P-13;0X0P+0;0X0P+0;0X0P+0;0X1.9358EB992C602P-70;-0X1.C8C54EF8E4DCBP-65;0X1.598A28BD53DFP-64;-0X1.2FEFEF3B2F81AP-20;-0X1.2FEFEF3B2F88DP-20;-0X1.C4EF49CDB893AP-21;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.F19A34P-7,density=-0X1.BA119D4527496P-13;0X0P+0;0X0P+0;0X0P+0;-0X1.259B42271F252P-68;0X1.C6B7C624F7B75P-66;0X1.0A936A80949A4P-66;-0X1.2FEFEF3B2FDFFP-20;-0X1.2FEFEF3B2FDDDP-20;-0X1.C4EF49CDB98DP-21;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.9DE9D2P-7,density=-0X1.A722658BF67FAP-13;0X0P+0;0X0P+0;0X0P+0;-0X1.0CFE724D1987EP-68;0X1.A099809D3E69EP-66;0X1.E8755DBBA42E8P-67;-0X1.16756C7A7EA69P-20;-0X1.16756C7A7EA4AP-20;-0X1.9EF7487BA3F91P-21;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.9DE9D2P-7,density=-0X1.A722658BF5E58P-13;0X1.CF4CDD488E36EP-111;-0X1.5E7AAA07B790EP-110;0X1.CB68CE67937A2P-66;0X1.718910253899DP-70;-0X1.A27AFB7119E91P-65;0X1.3C92DB8D942E2P-64;-0X1.16756C7A7E503P-20;-0X1.16756C7A7E56CP-20;-0X1.9EF7487BA3149P-21;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3B851EB851EB8P+1,c=0X1.23E9B6AD6D74P-1,bound=0X1.7E49P-7,density=-0X1.370D5036411A9P-7;-0X0P+0;0X0P+0;0X0P+0;-0X1.CB41986383AA4P-59;-0X1.CDED083A99384P-58;0X1.512603E9761BEP-59;-0X1.F40E79DD10B71P-13;-0X1.F40E79DD109AP-13;-0X1.7BBC4E2551196P-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.3B851EB851EB8P+1,c=0X1.23E9B6AD6D74P-1,bound=0X1.7E49P-7,density=-0X1.370D5036412B7P-7;-0X0P+0;-0X0P+0;-0X0P+0;-0X1.5E2CE21CA4B86P-61;-0X1.4A55FD66A9D6DP-58;-0X1.FC29164863068P-58;-0X1.F40E79DD1106AP-13;-0X1.F40E79DD1112DP-13;-0X1.7BBC4E25511BCP-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.76871P-7,density=-0X1.2958BF91D1456P-10;0X0P+0;0X0P+0;0X0P+0;0X1.6CF7FCEFF4246P-65;-0X1.9D4F10258000FP-60;0X1.38A9558DF32D8P-59;-0X1.13047B6FC4DFFP-15;-0X1.13047B6FC4E67P-15;-0X1.99D67B81BF093P-16;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.76871P-7,density=-0X1.2958BF91D1B1BP-10;0X0P+0;0X0P+0;0X0P+0;-0X1.09AB72AC9C41FP-63;0X1.9B73888B8CB0DP-61;0X1.E26C0FDEDAF92P-62;-0X1.13047B6FC5354P-15;-0X1.13047B6FC5335P-15;-0X1.99D67B81BFEADP-16;
