L1=0,L2=0,N=27
0X1.C60EF9C0A8BD9P-1	
0X1.C60EF9C0A8BD5P-1	
0X1.37A640277F001P-1	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04671P-3	
0X1.A5A3C3AB04671P-3	
0X1.B29B31346D39DP-4	
0X1.B29B31346D3A1P-4	
0X1.7621FD014D7E8P-4	
0X1.7621FD014D7E2P-4	
0X1.DBCC49B1412AEP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32F3P-7	
0X1.539C610CD32F3P-7	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996DP-8	
0X1.FE37AABBE996DP-8	
0X1.285996254C5D6P-8	
0X1.285996254C5DP-8	
0X1.0A6603E07CAF2P-9	
0X1.0A6603E07CAEDP-9	
0X1.2E78437E3F938P-12	
0X1.2E78437E3F935P-12	
0X1.C0B52177511F9P-28	
L1=0,L2=1,N=36
0X1.02CC71C1FCF6FP-2	0X1.048022FEA5044P-62	0X1.18403AC4EEFDCP-59	0X1.070D039355654P-5	
0X1.02CC71C1FCF6DP-2	-0X1.0144575CBD2B6P-60	0X1.864837FEB7796P-61	-0X1.070D039355668P-5	
0X1.F033A29599F4CP-3	0X1.D56A306733C0CP-61	0X1.3062799CD4222P-59	0X1.28EF2C2943248P-5	
0X1.F033A29599F47P-3	-0X1.303893E50D40CP-60	0X1.B04C784E6C267P-61	-0X1.28EF2C294326P-5	
0X1.D38E6B500C726P-3	-0X1.64256118D7692P-61	0X1.C481DA36991D6P-61	-0X1.59E2B78EB1623P-6	
0X1.D38E6B500C72AP-3	0X1.3BA5A995D9E7CP-63	0X1.D244824817032P-60	0X1.59E2B78EB15FBP-6	
0X1.764DE03F7E2D7P-3	0X1.1EAD6F412693P-66	0X1.087F8D66001DFP-60	-0X1.B592503822523P-8	
0X1.764DE03F7E2D6P-3	0X1.B2951C5D39822P-62	0X1.52DA871E67719P-60	0X1.B592503822474P-8	
0X1.6FD1B20F3F8C7P-4	-0X1.5ACC5B270802BP-61	0X1.89B083EF2D296P-62	-0X1.34770ADD77192P-6	
0X1.6FD1B20F3F8CCP-4	0X1.B9560836C1E88P-60	0X1.CE69E2B179274P-61	0X1.34770ADD7717EP-6	
0X1.84EC80927B93DP-5	-0X1.7CB0260F7CAFBP-62	0X1.9889FF657503CP-63	-0X1.4EB230BD7439CP-7	
0X1.84EC80927B943P-5	0X1.03C488266C56CP-60	0X1.E2A5288EC7CF4P-62	0X1.4EB230BD74387P-7	
0X1.8AA525DD6D753P-5	0X1.3363DDEC82FF6P-60	0X1.EA9A221BA32C2P-63	0X1.6EE45738D2F76P-8	
0X1.8AA525DD6D74FP-5	0X1.F87F0B7E9960EP-62	-0X1.235B8FD1DD4DCP-63	-0X1.6EE45738D2FB1P-8	
0X1.258DBC76D800AP-5	0X1.08D71FB1C2188P-60	0X1.64808BEA80098P-62	0X1.0FD552AF379D4P-7	
0X1.258DBC76D8005P-5	-0X1.43FFA3865CB18P-62	0X1.FEAF8AF5E03AP-64	-0X1.0FD552AF379E3P-7	
0X1.32B612C51892P-5	0X1.79B28BEB6E69AP-61	0X1.8063D55F2DC52P-62	0X1.02D2FE6E5F3B4P-7	
0X1.32B612C51891AP-5	-0X1.23C0F647095B2P-62	0X1.4739005679D52P-63	-0X1.02D2FE6E5F3C5P-7	
0X1.0DBC69C5F6A05P-5	0X1.60859E8728BCAP-61	0X1.3CBF2C5C0155P-62	0X1.A73DFBB49720CP-8	
0X1.0DBC69C5F6A02P-5	-0X1.2E1102129D703P-63	0X1.6835B3B9E296P-64	-0X1.A73DFBB49722AP-8	
0X1.F57319E824C16P-6	0X1.98094694CABAEP-61	0X1.C4DB8FE59D454P-63	0X1.461EA2D1771EDP-8	
0X1.F57319E824C12P-6	0X1.07E5F407EA0C8P-63	-0X1.0E943B3945EF4P-64	-0X1.461EA2D17721P-8	
0X1.D766A98EEC1CFP-8	0X1.7CB173C3AE9DEP-62	-0X1.A6B63C9EAABC8P-64	0X1.8F5D7A00AC3B4P-13	
0X1.D766A98EEC1CFP-8	0X1.6470E67FA0028P-62	-0X1.46EBFB40D6305P-63	-0X1.8F5D7A00AC552P-13	
0X1.62F6BD4703276P-9	-0X1.DD74909E5CDP-66	-0X1.4C32CFB84D8AP-69	-0X1.6C7CAAF8AC663P-11	
0X1.62F6BD470327EP-9	0X1.EEFA72C2122D6P-64	0X1.F0125528EC5ECP-66	0X1.6C7CAAF8AC652P-11	
0X1.208E4434234CAP-9	-0X1.81EB0A75B39B8P-66	-0X1.87779E774A02P-70	-0X1.275AB11719B77P-11	
0X1.208E4434234CFP-9	0X1.8C9E58F55E554P-64	0X1.8FAE74710272CP-66	0X1.275AB11719B6CP-11	
0X1.98F849CA450EP-10	-0X1.1133E841B081P-66	-0X1.032C27F22766P-70	-0X1.A25E660C7D1BP-12	
0X1.98F849CA450E8P-10	0X1.1859633E0585EP-64	0X1.1ACB35F99CF78P-66	0X1.A25E660C7D19EP-12	
0X1.632137D21D8D3P-10	0X1.FC4401DF9E9D8P-65	0X1.02541523706B2P-66	0X1.659F99E11D54CP-12	
0X1.632137D21D8CBP-10	-0X1.2D929CEAAB287P-67	-0X1.E54660397DFBP-68	-0X1.659F99E11D55EP-12	
0X1.575C303635AEEP-10	0X1.1260A303F4D58P-64	0X1.1A85C7887C0CEP-66	0X1.4B3F04609FDAEP-12	
0X1.575C303635AE6P-10	0X1.42F2E57EA4C3CP-68	-0X1.8F0D4574A94DAP-66	-0X1.4B3F04609FDBEP-12	
0X1.90D379FBF3BP-13	0X1.FEB42B6283F29P-67	0X1.EC03951114D42P-69	0X1.2420114DC91C6P-15	
0X1.90D379FBF3AF9P-13	0X1.8CDD8966CE458P-67	-0X1.1D0C55304A84P-66	-0X1.2420114DC91EEP-15	
L1=0,L2=2,N=84
0X1.6A9A026CBAF23P+2	0X1.EBAECF72F1DE4P-53	0X1.F2229F405B19P-55	0X1.7206604CDC20FP+0	-0X1.80390680A2B12P-51	0X1.5861CEAB39D0FP-50	0X1.8B6B5AF9C991EP-52	-0X1.017172B515049P+2	-0X1.017172B515048P+2	-0X1.3AC82CC144351P+1	
0X1.360E9393D0A54P+0	0X1.F7B344D2A19D4P-58	-0X1.02B6D63D8A125P-55	-0X1.36909BE80310AP-2	-0X1.81065CBBFC7AFP-54	-0X1.23239BB6080C4P-50	0X1.8BFDE55BDC39EP-50	-0X1.07FDCAADD366AP+0	-0X1.07FDCAADD366EP+0	-0X1.57D495211CA81P-1	
0X1.D81514EE0D088P-1	0X1.6F3D1B4682294P-55	0X1.61EF2BDB0210AP-57	0X1.F0459035227F3P-3	-0X1.6DD56DB5D132AP-53	0X1.0C3F1EEDB412AP-51	0X1.E2B057F250C23P-53	-0X1.A1E9F67D8435FP-1	-0X1.A1E9F67D8435CP-1	-0X1.12C4D68C325DP-1	
0X1.D81514EE0D07DP-1	-0X1.4E0D92C94480CP-57	-0X1.660631DDBB2DP-59	-0X1.F045903522802P-3	-0X1.150452034A514P-54	-0X1.07C227362B10FP-50	0X1.6DB8AC6093116P-50	-0X1.A1E9F67D84329P-1	-0X1.A1E9F67D84331P-1	-0X1.12C4D68C3256EP-1	
0X1.0A5A653DC151EP+0	-0X1.6FD6C2FFCFAEDP-57	-0X1.22A630E2F8A38P-59	-0X1.155F8337651F2P-2	-0X1.555E7015C071EP-54	-0X1.9DB791C332725P-51	0X1.14BFCEC669561P-50	-0X1.AFA3790F6324BP-1	-0X1.AFA3790F63251P-1	-0X1.138E3402DBEF8P-1	
0X1.0A5A653DC1522P+0	0X1.8C59E6213564EP-55	0X1.842AEDF49DE3AP-57	0X1.155F8337651E6P-2	-0X1.5CA76451B2C66P-53	0X1.A8457D893A80DP-52	0X1.5067709F3D083P-53	-0X1.AFA3790F63272P-1	-0X1.AFA3790F6326EP-1	-0X1.138E3402DBF44P-1	
0X1.8AE7860650567P+0	-0X1.72C2EABA1AAFFP-57	0X1.A73BC21982916P-58	-0X1.4A2F92D464C29P-2	-0X1.8378CC577D85EP-54	-0X1.5CB490C978B1EP-54	0X1.5839736E4A369P-55	-0X1.441E71E6F23CEP-1	-0X1.441E71E6F23CEP-1	-0X1.80801F297162FP-2	
0X1.8AE786065056CP+0	0X1.D3EBA60CB15DEP-56	0X1.F1348D510FB8AP-57	0X1.4A2F92D464C13P-2	-0X1.A328CCCBA8E68P-54	0X1.4444A52F74086P-55	-0X1.C90BDAC01122EP-57	-0X1.441E71E6F23D7P-1	-0X1.441E71E6F23D6P-1	-0X1.80801F2971659P-2	
0X1.527F369064D31P-1	0X1.0F9443FE1DC6P-55	0X1.021DF8F3B01AEP-57	0X1.663780E926BD2P-3	-0X1.3F94E6EE3C37EP-53	0X1.14D3EE73F506CP-51	0X1.0F3D384797FA3P-52	-0X1.465609102C64FP-1	-0X1.465609102C64CP-1	-0X1.B88CA3A8062C3P-2	
0X1.527F369064D2AP-1	-0X1.EE9E0E87B5968P-58	-0X1.23A7E9D5E8948P-59	-0X1.663780E926BE1P-3	-0X1.4D3CBCF5095F8P-55	-0X1.11EC95004C37AP-50	0X1.85DE68FFB934EP-50	-0X1.465609102C60EP-1	-0X1.465609102C617P-1	-0X1.B88CA3A8061EBP-2	
0X1.23AE7B06E7F22P-1	0X1.D428FA74BF74AP-56	0X1.BCE38EFFF5F2P-58	0X1.34B12FBECDF2P-3	-0X1.14062249EDF3DP-53	0X1.DF013958D4E77P-52	0X1.D5B1146A37E06P-53	-0X1.19745937F68C6P-1	-0X1.19745937F68C3P-1	-0X1.7C0EC3FDA6017P-2	
0X1.23AE7B06E7F1BP-1	-0X1.AA620D3E51C9CP-58	-0X1.F6E06BEC455FP-60	-0X1.34B12FBECDF2BP-3	-0X1.1E61ED81C3BF8P-55	-0X1.DA0224FCCAB31P-51	0X1.516726F328B09P-50	-0X1.19745937F688EP-1	-0X1.19745937F6895P-1	-0X1.7C0EC3FDA5F5CP-2	
0X1.7B8724B2F8B8BP+0	0X1.E10B8B666C35EP-58	0X1.268FE78A7D998P-57	0X1.04C068004A348P-6	-0X1.0D0B0605A8D99P-54	-0X1.AD4C09568A2DDP-57	-0X1.0B9EE7CA985C7P-57	-0X1.D3E53CE952D2AP-2	-0X1.D3E53CE952D29P-2	-0X1.79ECE0D000A4BP-2	
0X1.7B8724B2F8B8AP+0	0X1.8FE4972184829P-58	0X1.10451D07A44A1P-57	-0X1.04C068004A4FEP-6	-0X1.0C8DB2EBBF5P-54	-0X1.FF5A94FCB3DDBP-57	-0X1.F172339304C92P-58	-0X1.D3E53CE952D29P-2	-0X1.D3E53CE952D28P-2	-0X1.79ECE0D000A4AP-2	
0X1.A8FAE4DCEFBDP-1	0X1.0CF6119A34BE5P-57	-0X1.22A41C3222038P-59	-0X1.85D1511701F5DP-4	-0X1.B82EAFF7A742P-55	-0X1.4D2D0DF63E3ACP-55	0X1.50ACC9B2AC069P-57	-0X1.6C5A5866727B3P-2	-0X1.6C5A5866727B3P-2	-0X1.E99B553B3C1FDP-3	
0X1.A8FAE4DCEFBD4P-1	0X1.45F66B3450474P-56	0X1.08BE397C5033DP-58	0X1.85D1511701F17P-4	-0X1.CE80CBC8BFB26P-55	0X1.6079002DF6A64P-57	-0X1.FB914BA8D32CBP-57	-0X1.6C5A5866727B8P-2	-0X1.6C5A5866727B7P-2	-0X1.E99B553B3C21CP-3	
0X1.981E818ADAAE3P-1	0X1.2AE6D8E7792ACP-59	0X1.E7C12322D8EAP-58	0X1.D52AFB657B054P-4	-0X1.A4B45DDCA2C03P-56	-0X1.5B2E9C6271A48P-62	-0X1.094F5CEFFEA34P-59	-0X1.8593A17A466E8P-3	-0X1.8593A17A466E7P-3	-0X1.14F6A672A467AP-3	
0X1.981E818ADAADFP-1	-0X1.DB6A6C11F52EDP-59	0X1.56E76B4F1998EP-59	-0X1.D52AFB657B078P-4	-0X1.A0AD33D6EB922P-56	-0X1.7848FB90709A8P-58	-0X1.CF59C6E91A24CP-59	-0X1.8593A17A466E1P-3	-0X1.8593A17A466E1P-3	-0X1.14F6A672A466AP-3	
0X1.2CAF071036ADFP-2	-0X1.B8C146E358F9BP-59	-0X1.03E656E392C2P-60	-0X1.3E5769D44A4EFP-4	-0X1.21CF07AB1BAFFP-56	-0X1.F634F23BBBB14P-52	0X1.660BAD5FC58D2P-51	-0X1.23E1CD62D5DF4P-2	-0X1.23E1CD62D5DFBP-2	-0X1.8ACFF34EFF7CFP-3	
0X1.2CAF071036AE6P-2	0X1.E36FD93D5767EP-57	0X1.CAF5D65E8357CP-59	0X1.3E5769D44A4E7P-4	-0X1.210CCC3BCD5D7P-54	0X1.FB4D564B49B83P-53	0X1.F3F1D68726582P-54	-0X1.23E1CD62D5E3P-2	-0X1.23E1CD62D5E2CP-2	-0X1.8ACFF34EFF894P-3	
0X1.38C17F03A302AP-1	-0X1.588FE5B9BF2F4P-58	0X1.116BA2F222FCP-59	-0X1.215256F7120C6P-3	-0X1.70793EF30AA2FP-55	-0X1.30FA82FB454ABP-54	0X1.F32C369183479P-55	-0X1.3D451197CC4CEP-2	-0X1.3D451197CC4CFP-2	-0X1.6E1A9479CA27P-3	
0X1.38C17F03A302FP-1	0X1.18FFF5F7BE56CP-56	0X1.7BCA6B7D81B5AP-58	0X1.215256F7120B6P-3	-0X1.AD563E2CC140CP-55	0X1.41E1060301A7DP-55	-0X1.29761CE4E6CDAP-58	-0X1.3D451197CC4D7P-2	-0X1.3D451197CC4D6P-2	-0X1.6E1A9479CA29CP-3	
0X1.1D23ECE5EB5E5P-2	0X1.F0DEFC1D5D944P-57	0X1.0038332EE5CA4P-58	0X1.2958B5EA84F06P-4	-0X1.0D34F4FAEE05CP-54	0X1.D22870D38C1E7P-53	0X1.C70BE3514F2FFP-54	-0X1.1311C163994B7P-2	-0X1.1311C163994B4P-2	-0X1.73E328A444983P-3	
0X1.1D23ECE5EB5DEP-2	-0X1.8E647EF8ADAACP-61	-0X1.1E794411DF984P-58	-0X1.2958B5EA84F11P-4	-0X1.1989E0C78E249P-56	-0X1.CD5D883403884P-52	0X1.481CF321C5024P-51	-0X1.1311C1639948P-2	-0X1.1311C16399487P-2	-0X1.73E328A4448CEP-3	
0X1.A859129F4DCD1P-2	-0X1.20362FCCCDF3EP-58	-0X1.292EEA42C139P-61	-0X1.B61E4E3399398P-4	-0X1.188BAED56E8F3P-55	-0X1.FF1BB8CF1FC4BP-53	0X1.4ADDE04E971C3P-52	-0X1.42E1188FA3E08P-2	-0X1.42E1188FA3E0BP-2	-0X1.93A7187FDBEDFP-3	
0X1.A859129F4DCD9P-2	0X1.2F57A5B72C8CP-56	0X1.2D41C30F2586CP-58	0X1.B61E4E3399388P-4	-0X1.F3E3BDC9B39A6P-55	0X1.07F368646C381P-53	0X1.70AFD22EA1F8CP-55	-0X1.42E1188FA3E1DP-2	-0X1.42E1188FA3E1BP-2	-0X1.93A7187FDBF3BP-3	
