L1=0,L2=0,N=27
x=0X0P+0,y=0X0P+0,z=0X1.5A28FD4996B93P+0,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.19D12P-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X1.774D0CABE41F4P-3,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1345P-11,bound=0X1.1E75CAP-12
x=0X0P+0,y=0X0P+0,z=0X1.3713BAD01B635P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1346P-11,bound=0X1.1E75CAP-12
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.A051EB851EB85P+4,c=0X1.383858C2DCEACP-26,bound=0X1.D0FB8P-28
L1=0,L2=1,N=36
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.4DBC9EP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.4DBC9EP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.3F8C24P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.3F8C24P-3
x=0X0P+0,y=0X0P+0,z=0X1.3321ED1A6DB1AP+0,eta=0X1.095421C044285P-1,c=0X1.299C720E3E167P-3,bound=0X1.26F5C2P-3
x=0X0P+0,y=0X0P+0,z=0X1.96DB7A5951AC9P-3,eta=0X1.095421C044285P-1,c=0X1.299C720E3E167P-3,bound=0X1.26F5C2P-3
x=0X0P+0,y=0X0P+0,z=0X1.BA6CAC8A8197CP-1,eta=0X1.70624DD2F1AAP-1,c=0X1.F6214C3D6179FP-4,bound=0X1.CA75A6P-4
x=0X0P+0,y=0X0P+0,z=0X1.118E0C40AE36BP-1,eta=0X1.70624DD2F1AAP-1,c=0X1.F6214C3D6179FP-4,bound=0X1.CA75A6P-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.FB06C2P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.FB06C2P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.1007BAP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.1007BAP-5
x=0X0P+0,y=0X0P+0,z=0X1.41C470A6AAD89P-2,eta=0X1.FA858793DD98P+0,c=0X1.6C7317871D8E2P-5,bound=0X1.026616P-5
x=0X0P+0,y=0X0P+0,z=0X1.158C403BED311P+0,eta=0X1.FA858793DD98P+0,c=0X1.6C7317871D8E2P-5,bound=0X1.026616P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.B55B3P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.B55B3P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.A82FE2P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.A82FE2P-6
x=0X0P+0,y=0X0P+0,z=0X1.9E4DF0BCED199P-5,eta=0X1.048F32378AB0CP+1,c=0X1.063D26DDA2C02P-5,bound=0X1.713A88P-6
x=0X0P+0,y=0X0P+0,z=0X1.590AECDFB07E8P+0,eta=0X1.048F32378AB0CP+1,c=0X1.063D26DDA2C02P-5,bound=0X1.713A88P-6
x=0X0P+0,y=0X0P+0,z=0X1.5FF4CC98D88B7P-3,eta=0X1.1E52BD3C36113P+1,c=0X1.EDCA88077B71P-6,bound=0X1.5386EP-6
x=0X0P+0,y=0X0P+0,z=0X1.39FEC2D27CD5DP+0,eta=0X1.1E52BD3C36113P+1,c=0X1.EDCA88077B71P-6,bound=0X1.5386EP-6
x=0X0P+0,y=0X0P+0,z=0X1.3A299EB48ADF3P-1,eta=0X1.BF7CED916872BP+1,c=0X1.082ADED95CE86P-7,bound=0X1.44E82CP-8
x=0X0P+0,y=0X0P+0,z=0X1.91D11A16A4EF6P-1,eta=0X1.BF7CED916872BP+1,c=0X1.082ADED95CE86P-7,bound=0X1.44E82CP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.5B2C8AP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.5B2C8AP-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.14C3A2P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.14C3A2P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.86FA04P-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.86FA04P-10
x=0X0P+0,y=0X0P+0,z=0X1.01D6BFE168F8DP-7,eta=0X1.A2AD03D9A9542P+3,c=0X1.7F2AEE13ED2DBP-9,bound=0X1.52D3FEP-10
x=0X0P+0,y=0X0P+0,z=0X1.63F9AEE5D5154P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.7F2AEE13ED2DBP-9,bound=0X1.52D3FEP-10
x=0X0P+0,y=0X0P+0,z=0X1.DA18C237CB605P-6,eta=0X1.A91DE69AD42C4P+3,c=0X1.732BBA82CFFF5P-9,bound=0X1.46F818P-10
x=0X0P+0,y=0X0P+0,z=0X1.5E94F95CB8B9BP+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.732BBA82CFFF5P-9,bound=0X1.46F818P-10
x=0X0P+0,y=0X0P+0,z=0X1.2E10EC850953AP-3,eta=0X1.D16872B020C4AP+3,c=0X1.B8C098550422AP-12,bound=0X1.7B92EP-13
x=0X0P+0,y=0X0P+0,z=0X1.403B3ED4F6BCDP+0,eta=0X1.D16872B020C4AP+3,c=0X1.B8C098550422AP-12,bound=0X1.7B92EP-13
L1=0,L2=2,N=84
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.55F77AP+2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.55F77AP+2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.047C3EP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.047C3EP+2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.03B7E8P+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.03B7E8P+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.AEFAA2P+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.AEFAA2P+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.667EBCP+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.667EBCP+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.4461F2P+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.4461F2P+1
x=0X0P+0,y=0X0P+0,z=0X1.9EEC0255D439EP-5,eta=0X1.88CD48882F0EP+3,c=0X1.494C1B23EBC92P+2,bound=0X1.27DF64P+1
x=0X0P+0,y=0X0P+0,z=0X1.5905FC52E9457P+0,eta=0X1.88CD48882F0EP+3,c=0X1.494C1B23EBC92P+2,bound=0X1.27DF64P+1
x=0X0P+0,y=0X0P+0,z=0X1.0A230CCBB15D2P-3,eta=0X1.3233226C3B928P+2,c=0X1.A06B1A9143CC1P+1,bound=0X1.D9875P+0
x=0X0P+0,y=0X0P+0,z=0X1.44B8FACC21BB9P+0,eta=0X1.3233226C3B928P+2,c=0X1.A06B1A9143CC1P+1,bound=0X1.D9875P+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E52BD3C361134P-1,c=0X1.B023A5FD3E112P+0,bound=0X1.704E96P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E52BD3C361134P-1,c=0X1.B023A5FD3E112P+0,bound=0X1.704E96P+0
x=0X0P+0,y=0X0P+0,z=0X1.2C655FCEA98C5P-6,eta=0X1.0F475D56F32BEP+5,c=0X1.0632DFC9AF288P+2,bound=0X1.6D784CP+0
x=0X0P+0,y=0X0P+0,z=0X1.614BC6E65D411P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.0632DFC9AF288P+2,bound=0X1.6D784CP+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.2D1268P+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.2D1268P+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.258C0CP+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.258C0CP+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.0FC338P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.0FC338P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.0D2EE6P+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.0D2EE6P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.D1629P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.D1629P-1
x=0X0P+0,y=0X0P+0,z=0X1.4FED506F5352DP-1,eta=0X1.E52BD3C361134P-1,c=0X1.10649D4B5FE48P+0,bound=0X1.D0508P-1
x=0X0P+0,y=0X0P+0,z=0X1.7C0D685BDC7BCP-1,eta=0X1.E52BD3C361134P-1,c=0X1.10649D4B5FE48P+0,bound=0X1.D0508P-1
x=0X0P+0,y=0X0P+0,z=0X1.1474F418BFC26P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.86677F9B10CCCP-1,bound=0X1.15BC1AP-1
x=0X0P+0,y=0X0P+0,z=0X1.4621A1336093DP-2,eta=0X1.F3BE6601BC98AP+0,c=0X1.86677F9B10CCCP-1,bound=0X1.15BC1AP-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.51F8A0902DE01P-1,c=0X1.197C946E8233CP-1,bound=0X1.069A16P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.51F8A0902DE01P-1,c=0X1.197C946E8233CP-1,bound=0X1.069A16P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.EA6ABCP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.EA6ABCP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.D16998P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.D16998P-2
x=0X0P+0,y=0X0P+0,z=0X1.5F587CD37B3C1P-8,eta=0X1.CFE132B55EF1FP+6,c=0X1.B9D43863493C2P+0,bound=0X1.C4DDDEP-2
x=0X0P+0,y=0X0P+0,z=0X1.649E03E8C46CP+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.B9D43863493C2P+0,bound=0X1.C4DDDEP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.AF6416P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.AF6416P-2
x=0X0P+0,y=0X0P+0,z=0X1.E23C97259C2F7P-1,eta=0X1.51F8A0902DE01P-1,c=0X1.A7DB59C30962AP-2,bound=0X1.8B6BAAP-2
x=0X0P+0,y=0X0P+0,z=0X1.D37C434B273EP-2,eta=0X1.51F8A0902DE01P-1,c=0X1.A7DB59C30962AP-2,bound=0X1.8B6BAAP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.3B851EB851EB8P+1,c=0X1.23E9B6AD6D74P-1,bound=0X1.87CE76P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3B851EB851EB8P+1,c=0X1.23E9B6AD6D74P-1,bound=0X1.87CE76P-2
x=0X0P+0,y=0X0P+0,z=0X1.ED10CBCA357FCP-1,eta=0X1.9350374FF865DP+2,c=0X1.5C297C5A4C567P-2,bound=0X1.719016P-3
x=0X0P+0,y=0X0P+0,z=0X1.BDD3DA01F49D6P-2,eta=0X1.9350374FF865DP+2,c=0X1.5C297C5A4C567P-2,bound=0X1.719016P-3
x=0X0P+0,y=0X0P+0,z=0X1.24336F3F16509P-2,eta=0X1.3B851EB851EB8P+1,c=0X1.0ADA1934E8896P-2,bound=0X1.662B66P-3
x=0X0P+0,y=0X0P+0,z=0X1.1CF08095D2532P+0,eta=0X1.3B851EB851EB8P+1,c=0X1.0ADA1934E8896P-2,bound=0X1.662B66P-3
x=0X0P+0,y=0X0P+0,z=0X1.3310A84ED7286P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.6272DE32031A1P-2,bound=0X1.355348P-3
x=0X0P+0,y=0X0P+0,z=0X1.9765A0B605F7P-3,eta=0X1.B95BD2FA0D77BP+3,c=0X1.6272DE32031A1P-2,bound=0X1.355348P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.16B851EB851EBP+1,c=0X1.2BE3A42CB747EP-3,bound=0X1.9F2FE4P-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.16B851EB851EBP+1,c=0X1.2BE3A42CB747EP-3,bound=0X1.9F2FE4P-4
x=0X0P+0,y=0X0P+0,z=0X1.3718A78D5FECEP-1,eta=0X1.BC195CC857F3P+1,c=0X1.1D3A736EDB2F9P-3,bound=0X1.5F7A46P-4
x=0X0P+0,y=0X0P+0,z=0X1.94E2113DCFE1AP-1,eta=0X1.BC195CC857F3P+1,c=0X1.1D3A736EDB2F9P-3,bound=0X1.5F7A46P-4
x=0X0P+0,y=0X0P+0,z=0X1.3D36BD8CFD8C3P-4,eta=0X1.1B6AFFF36AC65P+5,c=0X1.BBD24D7597034P-3,bound=0X1.31F27CP-4
x=0X0P+0,y=0X0P+0,z=0X1.5229F08CC80E7P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.BBD24D7597034P-3,bound=0X1.31F27CP-4
x=0X0P+0,y=0X0P+0,z=0X1.1B6EB713F27A2P-3,eta=0X1.16B851EB851EBP+1,c=0X1.9A4909EE4BC52P-4,bound=0X1.1C0372P-4
x=0X0P+0,y=0X0P+0,z=0X1.428F858319981P+0,eta=0X1.16B851EB851EBP+1,c=0X1.9A4909EE4BC52P-4,bound=0X1.1C0372P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.6EC914P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.6EC914P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.B06A7EF9DB22DP+3,c=0X1.F6492BE9A4921P-5,bound=0X1.B89742P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B06A7EF9DB22DP+3,c=0X1.F6492BE9A4921P-5,bound=0X1.B89742P-6
x=0X0P+0,y=0X0P+0,z=0X1.6002E9C96D1E1P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.4F22153B42F0CP-4,bound=0X1.56640CP-6
x=0X0P+0,y=0X0P+0,z=0X1.7E9CA70AB247P-6,eta=0X1.D5F304039ABF3P+6,c=0X1.4F22153B42F0CP-4,bound=0X1.56640CP-6
x=0X0P+0,y=0X0P+0,z=0X1.AA6B4DDF116D8P-5,eta=0X1.B06A7EF9DB22DP+3,c=0X1.85AC22D7EC01EP-6,bound=0X1.55CF4P-7
x=0X0P+0,y=0X0P+0,z=0X1.58AA01F69F5BDP+0,eta=0X1.B06A7EF9DB22DP+3,c=0X1.85AC22D7EC01EP-6,bound=0X1.55CF4P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A7374BC6A7EFAP+3,c=0X1.D1BC4A1ACD9CBP-7,bound=0X1.9ABB76P-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A7374BC6A7EFAP+3,c=0X1.D1BC4A1ACD9CBP-7,bound=0X1.9ABB76P-8
x=0X0P+0,y=0X0P+0,z=0X1.7552E4136BD75P-6,eta=0X1.A7374BC6A7EFAP+3,c=0X1.33AEEE1BDC266P-7,bound=0X1.0F5894P-8
x=0X0P+0,y=0X0P+0,z=0X1.602810D54A37EP+0,eta=0X1.A7374BC6A7EFAP+3,c=0X1.33AEEE1BDC266P-7,bound=0X1.0F5894P-8
x=0X0P+0,y=0X0P+0,z=0X1.40D0C0D18F6AAP+0,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.E529773E7B502P-8,bound=0X1.A2026CP-9
x=0X0P+0,y=0X0P+0,z=0X1.2964DCA043E51P-3,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.E529773E7B502P-8,bound=0X1.A2026CP-9
x=0X0P+0,y=0X0P+0,z=0X1.0C71B8EC7410CP+0,eta=0X1.1598A979E16D7P+4,c=0X1.CDCEAF77179C2P-10,bound=0X1.7C8C64P-11
x=0X0P+0,y=0X0P+0,z=0X1.662E8DE48F59EP-2,eta=0X1.1598A979E16D7P+4,c=0X1.CDCEAF77179C2P-10,bound=0X1.7C8C64P-11
x=0X0P+0,y=0X0P+0,z=0X1.76FD1C53B338BP-1,eta=0X1.8D728522EA0FDP+4,c=0X1.17474041D02A1P-16,bound=0X1.A4C66P-18
x=0X0P+0,y=0X0P+0,z=0X1.54FD9C777C95DP-1,eta=0X1.8D728522EA0FDP+4,c=0X1.17474041D02A1P-16,bound=0X1.A4C66P-18
x=0X0P+0,y=0X0P+0,z=0X1.90DA991157648P-2,eta=0X1.73CD4DC65C704P+5,c=0X1.5B1E69B188B18P-25,bound=0X1.BF2C3P-27
x=0X0P+0,y=0X0P+0,z=0X1.01C6B621420E2P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.5B1E69B188B18P-25,bound=0X1.BF2C3P-27
x=0X0P+0,y=0X0P+0,z=0X1.21E0C77165D4FP-3,eta=0X1.0112157689CA1P+7,c=0X1.EEB9C1F90D82P-33,bound=0X1.EE35BP-35
x=0X0P+0,y=0X0P+0,z=0X1.41C143776B2CAP+0,eta=0X1.0112157689CA1P+7,c=0X1.EEB9C1F90D82P-33,bound=0X1.EE35BP-35
L1=1,L2=1,N=27
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.3EB391D86109FP-4,bound=0X1.B0A228P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.1A5E8DC39298DP+0,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.97F66AP-5
x=0X0P+0,y=0X0P+0,z=0X1.2E7B3A881539BP-2,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.97F66AP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
