L1=0,L2=0,N=27
0X1.C6779E533BAE8P-1	
0X1.C6779E533BAE7P-1	
0X1.3823C0EA64567P-1	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657BP-3	
0X1.A6300ED44657BP-3	
0X1.B3BA2C151A724P-4	
0X1.B3BA2C151A725P-4	
0X1.76A869DDB31E7P-4	
0X1.76A869DDB31E1P-4	
0X1.DE13873A743F2P-7	
0X1.54209B98A949AP-7	
0X1.54209B98A949AP-7	
0X1.54209B98A94AP-7	
0X1.54209B98A94AP-7	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50E8P-8	
0X1.FEFF1026E50E8P-8	
0X1.28FE51A0FE82FP-8	
0X1.28FE51A0FE82AP-8	
0X1.0ACFB153FBC62P-9	
0X1.0ACFB153FBC5BP-9	
0X1.2FB2BE1BAD7DFP-12	
0X1.2FB2BE1BAD7DAP-12	
0X1.BE757770E3E6BP-28	
L1=0,L2=1,N=72
0X1.45496849DA8EFP+1	0X1.46583B0A017A1P-54	-0X1.39375A153F827P-54	0X1.390A56AFB695EP-1	
0X1.58059026D48C6P-10	0X1.64F93EBCF63AP-65	-0X1.A48CDA2C458A2P-65	0X1.5F1FB07A643FAP-12	
0X1.0BB2A98F05F32P-10	0X1.C330237D236C8P-66	-0X1.63D49D941BDCP-68	-0X1.1D97AC6B96F7FP-13	
0X1.0BB2A98F05F36P-10	0X1.03A582C70B4C7P-65	-0X1.5F61B73D462B3P-65	0X1.1D97AC6B96F49P-13	
0X1.E6FFA5EB67694P-12	0X1.A92C2A690C658P-67	0X1.F3E96B6650D85P-68	-0X1.06ACCAE9EFCFEP-13	
0X1.E6FFA5EB6769EP-12	0X1.FCD17E000052P-67	-0X1.26160A98ABDBEP-66	0X1.06ACCAE9EFCF8P-13	
0X1.D1018F911884EP-12	0X1.E58F5F8A101DP-67	-0X1.1918FA3D9BEE8P-66	0X1.F330A0F52D5B5P-14	
0X1.D1018F9118846P-12	0X1.95B8A1A5B3A0BP-67	0X1.D7D98F5F4A868P-68	-0X1.F330A0F52D5BEP-14	
0X1.92435492E00BCP-13	0X1.5811185B59A6P-68	0X1.0861511415F3EP-70	-0X1.3A18510798A12P-15	
0X1.92435492E00C4P-13	0X1.94F9CC067C76CP-68	-0X1.0063905D94C58P-67	0X1.3A185107989F4P-15	
0X1.49858E9AF2014P-14	0X1.584B1CC6563CP-69	-0X1.8DF4E3BCF1BECP-69	0X1.63721DE83F785P-16	
0X1.49858E9AF200DP-14	0X1.1FA59C6648FECP-69	0X1.5232836C1A536P-70	-0X1.63721DE83F789P-16	
0X1.45DE375F7294CP-14	0X1.546DB6D8DF9B2P-69	-0X1.89A4A32479EA2P-69	0X1.5F17D2792DB53P-16	
0X1.45DE375F72946P-14	0X1.1C6A404D056E1P-69	0X1.4D8545956ED94P-70	-0X1.5F17D2792DB58P-16	
L1=0,L2=2,N=84
0X1.6B26B3F89CD04P+2	0X1.7BC1017E9FF82P-53	-0X1.B56A27F749E44P-53	0X1.867F9FF1E608P+0	-0X1.84F6213629557P-52	0X1.1247A173DBC5P-57	-0X1.25B4C3F32766BP-53	-0X1.037B44C7E898FP+2	-0X1.037B44C7E898FP+2	-0X1.36C558F182D89P+1	
0X1.6B26B3F89CCFCP+2	0X1.3B1DFA03DF986P-53	0X1.71BEC09A2564BP-54	-0X1.867F9FF1E6086P+0	-0X1.4E61BB3190CAAP-52	-0X1.A1166C076928P-59	0X1.81ACB0472D3EDP-52	-0X1.037B44C7E8978P+2	-0X1.037B44C7E8979P+2	-0X1.36C558F182D4CP+1	
0X1.4C721C8D2BDBFP+2	0X1.0863FC663E04AP-53	0X1.05272B648922CP-54	-0X1.4AF5272746FBP+0	-0X1.BAAD47DFDAD0FP-53	0X1.7052C3C96E5P-59	0X1.0871C6DB3033AP-52	-0X1.76DF3DE9AF22EP+1	-0X1.76DF3DE9AF22FP+1	-0X1.AB526E05D6106P+0	
0X1.4C721C8D2BDC3P+2	0X1.54A357786152AP-53	-0X1.5D16CFE3015CEP-53	0X1.4AF5272746FA9P+0	-0X1.17BAEE803262DP-52	0X1.6EB2D2C93F42P-58	-0X1.8322895CC05B8P-54	-0X1.76DF3DE9AF241P+1	-0X1.76DF3DE9AF242P+1	-0X1.AB526E05D6148P+0	
0X1.0D04C04C6A8DCP+2	0X1.D86D370C781B4P-54	0X1.161E5CB5ED88CP-54	-0X1.230A1A560EE2FP+0	-0X1.00EEF2F596DB2P-52	-0X1.2399C35A3CFP-58	0X1.23C7DE2E95245P-52	-0X1.89E68D1948DC4P+1	-0X1.89E68D1948DC5P+1	-0X1.DB5EC08104EDEP+0	
0X1.0D04C04C6A8E1P+2	0X1.18CCA558DEDDP-53	-0X1.4599FF1719845P-53	0X1.230A1A560EE2BP+0	-0X1.26B10B1775BFEP-52	0X1.A5F620F26D2CP-58	-0X1.B882233D51D14P-54	-0X1.89E68D1948DE9P+1	-0X1.89E68D1948DEAP+1	-0X1.DB5EC08104F3DP+0	
0X1.6C7CD373FE8DAP+1	0X1.733190E535358P-54	-0X1.BA2B81BE6F0AP-54	0X1.96EDDFEBF4759P-1	-0X1.CC6A5A3D65389P-53	0X1.8B7D48F27E9FP-58	-0X1.1FFEBA5F6DA24P-54	-0X1.3791F95C12EDFP+1	-0X1.3791F95C12EDFP+1	-0X1.8C8731D95596EP+0	
0X1.6C7CD373FE8DP+1	0X1.5A1B3206D9EFCP-54	0X1.8FCD8BA1DB91DP-55	-0X1.96EDDFEBF475EP-1	-0X1.C46B044280D5AP-53	-0X1.47FF67F245E08P-56	0X1.B3E1F283B0FACP-53	-0X1.3791F95C12EBP+1	-0X1.3791F95C12EB2P+1	-0X1.8C8731D95590AP+0	
0X1.2C19C665001D4P+1	0X1.313A53A4E8FBP-54	-0X1.6BD1D02FAA774P-54	0X1.4F617F1160AC5P-1	-0X1.7D4D59FFBDD4CP-53	0X1.4B3E0F71BDC6P-58	-0X1.D73D3FCDC9CF4P-55	-0X1.02197C5D9843P+1	-0X1.02197C5D9843P+1	-0X1.492E8A2815765P+0	
0X1.2C19C665001CEP+1	0X1.1DD26D32C5B16P-54	0X1.49964943FB667P-55	-0X1.4F617F1160AC7P-1	-0X1.78E113736162CP-53	-0X1.1BED2D64459D8P-56	0X1.67CE892FA1EAP-53	-0X1.02197C5D98408P+1	-0X1.02197C5D9840AP+1	-0X1.492E8A2815712P+0	
0X1.89D643AF87BFCP+1	0X1.99546816F5102P-54	-0X1.B8E9B44020756P-54	0X1.938BE917BDC01P-1	-0X1.687DAB356E3B6P-53	0X1.DE91F6DA3AEEP-59	-0X1.09D5CDE97AF84P-54	-0X1.DFDBCCE119EE1P+0	-0X1.DFDBCCE119EE2P+0	-0X1.1441DC93537DP+0	
0X1.89D643AF87BF6P+1	0X1.402A8B4C165A5P-54	0X1.5895A3F7CFAB4P-55	-0X1.938BE917BDC0AP-1	-0X1.22476A3AECF0CP-53	0X1.2D607D8A2D8P-59	0X1.5E18995AE150EP-53	-0X1.DFDBCCE119EC6P+0	-0X1.DFDBCCE119EC6P+0	-0X1.1441DC93537A2P+0	
0X1.3E4DE7FC6BC96P+1	0X1.48FFE28F97728P-54	-0X1.86CC4536846FBP-54	0X1.35F23A0005CC8P-1	-0X1.55D70B583A253P-53	0X1.1B86B8145198P-61	-0X1.D137ACF0B60ECP-55	-0X1.CB91371192356P+0	-0X1.CB91371192357P+0	-0X1.192EDB5849BC4P+0	
0X1.3E4DE7FC6BC91P+1	0X1.10DD76E964977P-54	0X1.F428EAB9A0FB4P-56	-0X1.35F23A0005CD5P-1	-0X1.2A294D14A08B3P-53	-0X1.83189979F2DP-61	0X1.630844771210BP-53	-0X1.CB9137119232FP+0	-0X1.CB91371192331P+0	-0X1.192EDB5849B8FP+0	
0X1.3716C3E245995P+1	0X1.34CBB2EAC560AP-54	-0X1.4F73458EA588DP-54	0X1.EE6E06C754646P-2	-0X1.07179A1381052P-53	-0X1.6C878820AF92P-58	-0X1.8E392C37F8268P-56	-0X1.6796F09ECC082P+0	-0X1.6796F09ECC082P+0	-0X1.AF88DB0F64DD7P-1	
0X1.3716C3E24599P+1	0X1.E0E23D84FB3P-55	0X1.9A9C5B4DEA3CCP-57	-0X1.EE6E06C754663P-2	-0X1.B370A2AF8E707P-54	-0X1.01EAB55FEF3CP-59	0X1.1329DDD3C5A84P-53	-0X1.6796F09ECC072P+0	-0X1.6796F09ECC073P+0	-0X1.AF88DB0F64D9AP-1	
0X1.1BE5540339223P+1	0X1.9066909502388P-55	0X1.5A105D197E7DBP-58	-0X1.81C80DF093C3P-2	-0X1.33FD0D93A46F8P-55	-0X1.04FC449DF50D8P-57	0X1.8899D867AD536P-56	-0X1.4CF7595BE19D4P-1	-0X1.4CF7595BE19D3P-1	-0X1.B906E51047645P-2	
0X1.1BE5540339225P+1	0X1.CE510E39E01B6P-55	-0X1.7891EA36CEFE4P-56	0X1.81C80DF093C1FP-2	-0X1.7F1EF711E89C3P-55	0X1.12E2FF81AC39P-59	0X1.53181AA2D728P-62	-0X1.4CF7595BE19D8P-1	-0X1.4CF7595BE19D8P-1	-0X1.B906E51047662P-2	
0X1.36A373F405777P+0	0X1.3B2362033D86P-55	-0X1.7B6BCFF555CACP-55	0X1.4CA03E39369C6P-2	-0X1.88C52BE98E751P-54	0X1.2F5EB98DCDAP-59	-0X1.E4FC0B61D8A84P-56	-0X1.0A8C8B240C89BP+0	-0X1.0A8C8B240C89BP+0	-0X1.5672B06238926P-1	
0X1.36A373F40577P+0	0X1.26B95E706815CP-55	0X1.379C8995220F5P-56	-0X1.4CA03E39369D1P-2	-0X1.83769E6F34971P-54	-0X1.FFFE923F419BP-58	0X1.7A17671D63011P-54	-0X1.0A8C8B240C871P+0	-0X1.0A8C8B240C873P+0	-0X1.5672B062388DP-1	
0X1.D8D22667F0AF8P-1	0X1.DD3CCC0A0F69CP-56	-0X1.1D51D572ED86EP-55	0X1.09A40B471A555P-2	-0X1.36DEFA253CCC3P-54	0X1.222B1142CB6AP-59	-0X1.62577260A7704P-56	-0X1.A5171EB350EEBP-1	-0X1.A5171EB350EEBP-1	-0X1.0FD318526AB39P-1	
0X1.D8D22667F0AECP-1	0X1.C9F3FDEDCF7BP-56	0X1.052F6088E1E75P-56	-0X1.09A40B471A556P-2	-0X1.3E5A05C8DAC8FP-54	-0X1.25C441782261CP-57	0X1.1F1898FB261A3P-54	-0X1.A5171EB350EA1P-1	-0X1.A5171EB350EA4P-1	-0X1.0FD318526AAEFP-1	
0X1.0AC3F2CE6DDE4P+0	0X1.EEC739414112CP-56	0X1.211F17C5F3FD8P-56	-0X1.275BFBE11E16BP-2	-0X1.2FC07FBEC57EAP-54	-0X1.3AD7994D87B4P-58	0X1.37B90C768655CP-54	-0X1.B30FD33119F32P-1	-0X1.B30FD33119F34P-1	-0X1.104A373621CC7P-1	
0X1.0AC3F2CE6DDE8P+0	0X1.123B49EFBB1EP-55	-0X1.44C78FCBD7ACBP-55	0X1.275BFBE11E167P-2	-0X1.426FFAAD7D5E5P-54	0X1.00E7E3EC8045P-59	-0X1.B452B22CCEBECP-56	-0X1.B30FD33119F6BP-1	-0X1.B30FD33119F6CP-1	-0X1.104A373621D06P-1	
0X1.8B648F1543DE6P+0	0X1.2AE06C003358FP-55	0X1.472988D80810EP-57	-0X1.51841654F156P-2	-0X1.5CD9C6205B11P-55	-0X1.82E5DE8AA64AP-59	0X1.5791B81FCECEEP-55	-0X1.45CFBFE14EF03P-1	-0X1.45CFBFE14EF03P-1	-0X1.7FE2E2DF8811P-2	
0X1.8B648F1543DEAP+0	0X1.6DFE58FF7EC56P-55	-0X1.0BEC499D69094P-55	0X1.51841654F1552P-2	-0X1.BF0022250E9BP-55	0X1.64838EE47AC2P-60	-0X1.49E6DE64B4CB8P-57	-0X1.45CFBFE14EF0BP-1	-0X1.45CFBFE14EF0BP-1	-0X1.7FE2E2DF8813CP-2	
0X1.5307B4AF1BABBP-1	0X1.4FAECF6C3BA26P-56	-0X1.936318B30EF6P-56	0X1.812B98A1DBC56P-3	-0X1.E999D902D4C06P-55	0X1.1F5D414EF6E5P-59	-0X1.96B9EBCE25F04P-57	-0X1.488C73A4B9E94P-1	-0X1.488C73A4B9E94P-1	-0X1.B458BAA135A88P-2	
0X1.5307B4AF1BAB3P-1	0X1.54C18D8542D51P-56	0X1.796CC8B520131P-57	-0X1.812B98A1DBC5CP-3	-0X1.157627AEF8194P-54	-0X1.7F0DA3F4FB6EP-57	0X1.A250997D78F78P-55	-0X1.488C73A4B9E46P-1	-0X1.488C73A4B9E4AP-1	-0X1.B458BAA1359F2P-2	
0X1.24241A02E24C2P-1	0X1.2133139C05566P-56	-0X1.5B8A87B8A43ABP-56	0X1.4BEECE2C754AEP-3	-0X1.A659CFDE0A5ABP-55	0X1.F1313BE04513P-60	-0X1.5D33F7CFF9B9CP-57	-0X1.1B5BEF48AB258P-1	-0X1.1B5BEF48AB258P-1	-0X1.786FAD883FB95P-2	
0X1.24241A02E24BCP-1	0X1.25BB3E1B53CCAP-56	0X1.453D18499FE25P-57	-0X1.4BEECE2C754BP-3	-0X1.DF465995F4813P-55	-0X1.4C11A00C35B58P-57	0X1.6878D8E364B86P-55	-0X1.1B5BEF48AB214P-1	-0X1.1B5BEF48AB217P-1	-0X1.786FAD883FB14P-2	
0X1.7C2955B9A1BF6P+0	0X1.19C67F4DF0AADP-55	-0X1.356D39375C936P-57	0X1.08CEAA4E385FBP-6	-0X1.ED4318D9D31BFP-56	-0X1.0E6F466B9FDF8P-58	0X1.E58A0DBF10914P-57	-0X1.D6A6640C21A33P-2	-0X1.D6A6640C21A33P-2	-0X1.7FCAB206FC862P-2	
0X1.7C2955B9A1BF6P+0	0X1.16BDBC8F33CBP-55	-0X1.0996ED1F0C308P-57	-0X1.08CEAA4E38728P-6	-0X1.E69D5E128A4FAP-56	-0X1.23DC9B9CF06A8P-58	0X1.091FCE5461C64P-56	-0X1.D6A6640C21A32P-2	-0X1.D6A6640C21A32P-2	-0X1.7FCAB206FC861P-2	
0X1.AA089D70897CEP-1	0X1.3D709E33757E4P-56	-0X1.5C8BDB4C67E59P-59	-0X1.9172416906406P-4	-0X1.A3E4412417BAEP-56	-0X1.A1B36ABC8E57P-59	0X1.A82D14C5A4B22P-56	-0X1.7039FEE4D36A6P-2	-0X1.7039FEE4D36A6P-2	-0X1.F48A01BF3465P-3	
0X1.AA089D70897DP-1	0X1.6FC0B77DCAFACP-56	-0X1.1190311A9DAE6P-56	0X1.91724169063D1P-4	-0X1.E0F0730CE5EE6P-56	-0X1.7B09D098748EP-59	0X1.7D8084ED967E8P-58	-0X1.7039FEE4D36ABP-2	-0X1.7039FEE4D36ACP-2	-0X1.F48A01BF34672P-3	
0X1.986D1D8813C58P-1	0X1.330E25E9F7AFDP-56	-0X1.4A0AC2071B358P-58	0X1.D90116D8D7C46P-4	-0X1.8896BAB2E9176P-57	0X1.7D82A7C59A9P-61	0X1.2302A3534809P-60	-0X1.867A3B9CB0E0DP-3	-0X1.867A3B9CB0E0DP-3	-0X1.1612F4E83D057P-3	
0X1.986D1D8813C56P-1	0X1.0E2F214E522BP-56	0X1.AABD3E058266P-61	-0X1.D90116D8D7C5BP-4	-0X1.4313E308AF05P-57	-0X1.8C6936AC4CDP-59	0X1.1A9F4BFB6E9AAP-58	-0X1.867A3B9CB0E08P-3	-0X1.867A3B9CB0E08P-3	-0X1.1612F4E83D049P-3	
0X1.2D28512F2A6EDP-2	0X1.2F8037B12C73CP-57	0X1.4F5C25943E9B2P-58	-0X1.5666C64D7A26AP-4	-0X1.F5CA1775D04F9P-56	-0X1.64598FA4EC688P-58	0X1.73A563131BA34P-56	-0X1.25D4C61FB995FP-2	-0X1.25D4C61FB9962P-2	-0X1.87144C694612P-3	
0X1.2D28512F2A6F4P-2	0X1.29BBC620CDF3P-57	-0X1.65E194F3238AFP-57	0X1.5666C64D7A269P-4	-0X1.B6A0863F0DA6BP-56	0X1.072C1FEB1FDA8P-60	-0X1.5EFAD123A660AP-58	-0X1.25D4C61FB99A7P-2	-0X1.25D4C61FB99A7P-2	-0X1.87144C69461A5P-3	
0X1.39302B099CB24P-1	0X1.E81B56B688F3CP-57	0X1.9E2D8B5DC1ABCP-58	-0X1.2AB45DA0FC09CP-3	-0X1.6E10AC3B77DECP-56	-0X1.560E295D778P-64	0X1.A55DD5978967EP-56	-0X1.3F586D2FD9CD9P-2	-0X1.3F586D2FD9CD9P-2	-0X1.6B42D150590B8P-3	
0X1.39302B099CB29P-1	0X1.38552A2F6B491P-56	-0X1.264C57DD441DDP-56	0X1.2AB45DA0FC095P-3	-0X1.D46F2195D9036P-56	0X1.36100BC4F5DAP-61	-0X1.1C0AB0FC8FD68P-57	-0X1.3F586D2FD9CE6P-2	-0X1.3F586D2FD9CE6P-2	-0X1.6B42D150590ECP-3	
0X1.1D9E86C8BF44AP-2	0X1.1A88CD83176DEP-57	-0X1.543E1F3C7183CP-57	0X1.400D7EEC1BDAP-4	-0X1.9C9500323778DP-56	0X1.E5CD9D9A8121P-61	-0X1.5775C05EB4CF8P-58	-0X1.151AFEC2425F4P-2	-0X1.151AFEC2425F3P-2	-0X1.71372A668728AP-3	
0X1.1D9E86C8BF444P-2	0X1.1F7F3FDF6C09CP-57	0X1.35EA199328FA9P-58	-0X1.400D7EEC1BDA4P-4	-0X1.D408922318F04P-56	-0X1.3D7D827C72FBCP-58	0X1.622ADA6D42241P-56	-0X1.151AFEC2425B2P-2	-0X1.151AFEC2425B4P-2	-0X1.71372A668720FP-3	
0X1.A8FFAF280D412P-2	0X1.7DB128E0FD49EP-57	0X1.C1D2356A62D54P-58	-0X1.D096C4834E8A7P-4	-0X1.B37CC58B70445P-56	-0X1.E9EF04307D42P-61	0X1.DD46AC3B5D5FBP-56	-0X1.4574DEDE9EF01P-2	-0X1.4574DEDE9EF03P-2	-0X1.8EA26277EB076P-3	
0X1.A8FFAF280D419P-2	0X1.B95BAB57AF61EP-57	-0X1.028DDA348C4F3P-56	0X1.D096C4834E8A1P-4	-0X1.E516782612A04P-56	0X1.67D95D35D55EP-61	-0X1.5FD51BF684F5CP-57	-0X1.4574DEDE9EF24P-2	-0X1.4574DEDE9EF25P-2	-0X1.8EA26277EB0C9P-3	
