L1=2,L2=2,N=50
0X1.4BC0E67E73DC9P+8	0X1.04901E675FD4P+1	0X1.5B6AD3347FC54P+0	0X1.04901E675FD4P+1	0X1.B791A9CFC410FP-2	0X1.49AD3F5BD3156P-1	0X1.B791A9CFC4306P-2	0X1.8C6EAC626868EP-3	-0X1.20F4AA91CA5DFP+8	-0X1.21503E3FD5A74P+8	-0X1.20F4AA91CA5E7P+8	0X1.953DEECAFEA41P-4	-0X1.A6DC739C2B1CP-7	0X1.2FEE73183EFB2P-3	-0X1.A6DC739C2B1C3P-7	0X1.2FEE73183EFB2P-3	0X1.953DEECAFEA41P-4	-0X1.176D0761AEBEDP-1	-0X1.DB86FE6FDA3FCP-1	-0X1.176D0761AD8BAP-1	-0X1.CD87B4E81C54CP+14	-0X1.CD89869DD34CEP+14	-0X1.CD87B4E81C548P+14	-0X1.1580ABDE7C494P-3	-0X1.953DEECAFEA3EP-3	-0X1.1580ABDE7C494P-3	-0X1.E6CE1582843F8P+0	-0X1.F999E6A1A0AC6P+0	-0X1.6D1A9021E3AD8P+1	-0X1.F999E6A1A2797P+0	-0X1.6D1A9021E3ADAP+1	-0X1.E6CE1582860C8P+0	-0X1.5A278A762E218P+16	-0X1.5A244F74DC03AP+16	-0X1.5A278A762E219P+16	
0X1.4BC0E67E73DC8P+8	0X1.04901E675FD3FP+1	0X1.5B6AD3347FC53P+0	0X1.04901E675FD3FP+1	0X1.B791A9CFC410EP-2	0X1.49AD3F5BD3154P-1	0X1.B791A9CFC4305P-2	0X1.8C6EAC626868CP-3	-0X1.20F4AA91CA5DEP+8	-0X1.21503E3FD5A74P+8	-0X1.20F4AA91CA5E7P+8	0X1.953DEECAFEA41P-4	-0X1.A6DC739C2B1BEP-7	0X1.2FEE73183EFB1P-3	-0X1.A6DC739C2B1C2P-7	0X1.2FEE73183EFB1P-3	0X1.953DEECAFEA3EP-4	-0X1.176D0761AEBECP-1	-0X1.DB86FE6FDA3F9P-1	-0X1.176D0761AD8B9P-1	-0X1.CD87B4E81C54AP+14	-0X1.CD89869DD34CCP+14	-0X1.CD87B4E81C548P+14	-0X1.1580ABDE7C493P-3	-0X1.953DEECAFEA3EP-3	-0X1.1580ABDE7C493P-3	-0X1.E6CE1582843F8P+0	-0X1.F999E6A1A0AC4P+0	-0X1.6D1A9021E3AD7P+1	-0X1.F999E6A1A2796P+0	-0X1.6D1A9021E3ADAP+1	-0X1.E6CE1582860C8P+0	-0X1.5A278A762E216P+16	-0X1.5A244F74DC039P+16	-0X1.5A278A762E218P+16	
0X1.F401031288D86P+7	-0X1.879E7CBC7A4D2P+0	-0X1.0514532851BF3P+0	-0X1.879E7CBC7A4D2P+0	0X1.4C7CF79A54584P-2	0X1.F2BB73677E7C3P-2	0X1.4C7CF79A54647P-2	-0X1.29E9DD02B657EP-3	-0X1.1E3D4D13082DBP+7	-0X1.1EC7D67A33266P+7	-0X1.1E3D4D13082D8P+7	-0X1.3088A9077E288P-4	0X1.3DC6411400334P-7	-0X1.C8CCFD8CAFE46P-4	0X1.3DC6411400334P-7	-0X1.C8CCFD8CAFE46P-4	-0X1.3088A9077E288P-4	-0X1.D6E5148EB8406P-2	-0X1.8B8CEE10C5A64P-1	-0X1.D6E5148EB74DAP-2	-0X1.B228340700EF2P+14	-0X1.B229BC709210CP+14	-0X1.B228340700EFP+14	0X1.A114356A36663P-4	0X1.3088A909EA164P-3	0X1.A114356A36662P-4	-0X1.9406C0FEB876AP+0	-0X1.A227208B4CAP+0	-0X1.2F0510BF0A1C6P+1	-0X1.A227208B4D564P+0	-0X1.2F0510BF0A1C5P+1	-0X1.9406C0FEB92CBP+0	-0X1.459F999CD7E9DP+16	-0X1.459CEC769BF6AP+16	-0X1.459F999CD7EAP+16	
0X1.F3A8CACB3EA4P+7	0X1.87ED911191883P+0	0X1.05490B610BB02P+0	0X1.87ED911191883P+0	0X1.4CBB7F5548BE2P-2	0X1.F3193EFFED2B5P-2	0X1.4CBB7F5548D7CP-2	0X1.2A260551C5D94P-3	-0X1.1E0379E25FF12P+7	-0X1.1E8E1D576E258P+7	-0X1.1E0379E25FF1EP+7	0X1.30C627922AF4CP-4	-0X1.3E066C12F52DBP-7	0X1.C9293B5B406F8P-4	-0X1.3E066C12F52D9P-7	0X1.C9293B5B406F8P-4	0X1.30C627922AF4EP-4	-0X1.D6E86B4D7FB2P-2	-0X1.8B97FE181C341P-1	-0X1.D6E86B4D7DB3CP-2	-0X1.B1D09A422FE64P+14	-0X1.B1D222AE89518P+14	-0X1.B1D09A422FE6BP+14	-0X1.A1686DD8E1C9BP-4	-0X1.30C627922AF4EP-3	-0X1.A1686DD8E1C9BP-4	-0X1.94138737B4BC9P+0	-0X1.A236C11709327P+0	-0X1.2F0EA569C7F5CP+1	-0X1.A236C1170AB12P+0	-0X1.2F0EA569C7F5FP+1	-0X1.94138737B63B3P+0	-0X1.455DE65AB9194P+16	-0X1.455B391CD22CCP+16	-0X1.455DE65AB9194P+16	
0X1.760EBE7E05284P+7	-0X1.2596E0C9A19FBP+0	-0X1.8773D6622D3EAP-1	-0X1.2596E0C9A19FBP+0	0X1.EDE4F4A6DE016P-3	0X1.726BB77D267BCP-2	0X1.EDE4F4A6DE118P-3	-0X1.BEAE20C203D8FP-4	-0X1.7311F77D82762P+7	-0X1.7378DC85CFE43P+7	-0X1.7311F77D8276P+7	-0X1.C89B3DEE01D96P-5	0X1.DC7578467BC66P-8	-0X1.56746E729B782P-4	0X1.DC7578467BC65P-8	-0X1.56746E729B782P-4	-0X1.C89B3DEE01D96P-5	-0X1.26D7190F41655P-2	-0X1.F9CB493CB97DFP-2	-0X1.26D7190F40C99P-2	-0X1.D246CA92C58BFP+13	-0X1.D248B5F944A56P+13	-0X1.D246CA92C58BAP+13	0X1.38AD16EE39223P-4	0X1.C89B3DEE5C648P-4	0X1.38AD16EE39223P-4	-0X1.03401B6225D22P+0	-0X1.0DD6E1531F45EP+0	-0X1.84E02913386D4P+0	-0X1.0DD6E1531FBAAP+0	-0X1.84E02913386D1P+0	-0X1.03401B622646AP+0	-0X1.5DB6FAD74D4P+15	-0X1.5DB3890652BC8P+15	-0X1.5DB6FAD74D3FCP+15	
0X1.760EBE7E05284P+7	-0X1.2596E0C9A19FBP+0	-0X1.8773D6622D3EAP-1	-0X1.2596E0C9A19FBP+0	0X1.EDE4F4A6DE016P-3	0X1.726BB77D267BCP-2	0X1.EDE4F4A6DE118P-3	-0X1.BEAE20C203D8FP-4	-0X1.7311F77D82762P+7	-0X1.7378DC85CFE43P+7	-0X1.7311F77D8276P+7	-0X1.C89B3DEE01D96P-5	0X1.DC7578467BC66P-8	-0X1.56746E729B782P-4	0X1.DC7578467BC65P-8	-0X1.56746E729B782P-4	-0X1.C89B3DEE01D96P-5	-0X1.26D7190F41655P-2	-0X1.F9CB493CB97DFP-2	-0X1.26D7190F40C99P-2	-0X1.D246CA92C58BFP+13	-0X1.D248B5F944A56P+13	-0X1.D246CA92C58BAP+13	0X1.38AD16EE39223P-4	0X1.C89B3DEE5C648P-4	0X1.38AD16EE39223P-4	-0X1.03401B6225D22P+0	-0X1.0DD6E1531F45EP+0	-0X1.84E02913386D4P+0	-0X1.0DD6E1531FBAAP+0	-0X1.84E02913386D1P+0	-0X1.03401B622646AP+0	-0X1.5DB6FAD74D4P+15	-0X1.5DB3890652BC8P+15	-0X1.5DB6FAD74D3FCP+15	
0X1.75CCC4148CDB2P+7	0X1.25D22993E592AP+0	0X1.87C2E21A876DFP-1	0X1.25D22993E592AP+0	0X1.EE429132A5F94P-3	0X1.72B1ECE5FC844P-2	0X1.EE429132A61B6P-3	0X1.BF085364D173P-4	-0X1.72C70B1A0D413P+7	-0X1.732E03A2F7CECP+7	-0X1.72C70B1A0D417P+7	0X1.C8F771B1039D6P-5	-0X1.DCD5AE4967F43P-8	0X1.56B99544C2B64P-4	-0X1.DCD5AE4967F42P-8	0X1.56B99544C2B62P-4	0X1.C8F771B1039D6P-5	-0X1.26D7CAF027624P-2	-0X1.F9D9288D57554P-2	-0X1.26D7CAF0261BP-2	-0X1.D1E8B5ADA1D14P+13	-0X1.D1EAA11549616P+13	-0X1.D1E8B5ADA1D18P+13	-0X1.38EC3A602C36DP-4	-0X1.C8F771B1039D4P-4	-0X1.38EC3A602C36DP-4	-0X1.0348537D94AA4P+0	-0X1.0DE13CD91993FP+0	-0X1.84EC7D3C5F856P+0	-0X1.0DE13CD91A897P+0	-0X1.84EC7D3C5F858P+0	-0X1.0348537D959FDP+0	-0X1.5D706B4368E56P+15	-0X1.5D6CF9537854DP+15	-0X1.5D706B4368E5P+15	
0X1.75CCC4148CDB2P+7	0X1.25D22993E592AP+0	0X1.87C2E21A876DFP-1	0X1.25D22993E592AP+0	0X1.EE429132A5F94P-3	0X1.72B1ECE5FC844P-2	0X1.EE429132A61B6P-3	0X1.BF085364D173P-4	-0X1.72C70B1A0D413P+7	-0X1.732E03A2F7CECP+7	-0X1.72C70B1A0D417P+7	0X1.C8F771B1039D6P-5	-0X1.DCD5AE4967F43P-8	0X1.56B99544C2B64P-4	-0X1.DCD5AE4967F42P-8	0X1.56B99544C2B62P-4	0X1.C8F771B1039D6P-5	-0X1.26D7CAF027624P-2	-0X1.F9D9288D57554P-2	-0X1.26D7CAF0261BP-2	-0X1.D1E8B5ADA1D14P+13	-0X1.D1EAA11549616P+13	-0X1.D1E8B5ADA1D18P+13	-0X1.38EC3A602C36DP-4	-0X1.C8F771B1039D4P-4	-0X1.38EC3A602C36DP-4	-0X1.0348537D94AA4P+0	-0X1.0DE13CD91993FP+0	-0X1.84EC7D3C5F856P+0	-0X1.0DE13CD91A897P+0	-0X1.84EC7D3C5F858P+0	-0X1.0348537D959FDP+0	-0X1.5D706B4368E56P+15	-0X1.5D6CF9537854DP+15	-0X1.5D706B4368E5P+15	
0X1.1388F076AF018P+8	0X1.D3644E64D7BAEP+0	0X1.379834433A7C8P+0	0X1.D3644E64D7BAEP+0	0X1.750BFBD3C8C0CP-2	0X1.17C8FCDED692FP-1	0X1.750BFBD3C8C8CP-2	0X1.638E396C22F24P-3	-0X1.1BE92A831EE76P+9	-0X1.1C10066D5A4C6P+9	-0X1.1BE92A831EE78P+9	0X1.6B74F0BE2F19EP-4	-0X1.7B425F62476B2P-7	0X1.1097B48EA3538P-3	-0X1.7B425F62476B4P-7	0X1.1097B48EA3538P-3	0X1.6B74F0BE2F19EP-4	0X1.9098CF5AA552P-10	-0X1.8B1E3172098A7P-4	0X1.9098CF5AEEDCP-10	0X1.4553876B4919EP+10	0X1.45539C4893E72P+10	0X1.4553876B491AAP+10	-0X1.F1C71D30FDB9BP-4	-0X1.6B74F0BE2F19FP-3	-0X1.F1C71D30FDB9BP-4	-0X1.DC04F2B4DE36FP-3	-0X1.316D6FBCCB86AP-2	-0X1.6503B607A721CP-2	-0X1.316D6FBCCC636P-2	-0X1.6503B607A721CP-2	-0X1.DC04F2B4DFF04P-3	0X1.E7F209F9B073CP+11	0X1.E80030E3C264DP+11	0X1.E7F209F9B0755P+11	
0X1.1388F076AF018P+8	0X1.D3644E64D7BBP+0	0X1.379834433A7C9P+0	0X1.D3644E64D7BBP+0	0X1.750BFBD3C8C0FP-2	0X1.17C8FCDED693P-1	0X1.750BFBD3C8C8EP-2	0X1.638E396C22F26P-3	-0X1.1BE92A831EE76P+9	-0X1.1C10066D5A4C7P+9	-0X1.1BE92A831EE78P+9	0X1.6B74F0BE2F1AP-4	-0X1.7B425F62476B2P-7	0X1.1097B48EA3539P-3	-0X1.7B425F62476B6P-7	0X1.1097B48EA3539P-3	0X1.6B74F0BE2F19EP-4	0X1.9098CF5AA554P-10	-0X1.8B1E3172098A8P-4	0X1.9098CF5AEEDEP-10	0X1.4553876B491AP+10	0X1.45539C4893E74P+10	0X1.4553876B491ABP+10	-0X1.F1C71D30FDB9EP-4	-0X1.6B74F0BE2F1AP-3	-0X1.F1C71D30FDB9EP-4	-0X1.DC04F2B4DE372P-3	-0X1.316D6FBCCB86CP-2	-0X1.6503B607A721DP-2	-0X1.316D6FBCCC636P-2	-0X1.6503B607A721EP-2	-0X1.DC04F2B4DFF06P-3	0X1.E7F209F9B073EP+11	0X1.E80030E3C264EP+11	0X1.E7F209F9B0758P+11	
0X1.13B904FEE1744P+8	-0X1.D306001D2B02EP+0	-0X1.37595568C74ECP+0	-0X1.D306001D2B02EP+0	0X1.74C226FF6C3ACP-2	0X1.17919D3F912ACP-1	0X1.74C226FF6C3E7P-2	-0X1.63467BDBEFA5AP-3	-0X1.1C22842A0D7FP+9	-0X1.1C49586372C4EP+9	-0X1.1C22842A0D7FP+9	-0X1.6B2B9B0E4C7A7P-4	0X1.7AF5D97322FE4P-7	-0X1.1060B44AC03P-3	0X1.7AF5D97322FE8P-7	-0X1.1060B44AC02FFP-3	-0X1.6B2B9B0E4C7A7P-4	0X1.8311D4D342AP-10	-0X1.8B1DBD3980CBEP-4	0X1.8311D4D3659EP-10	0X1.4595380009F2CP+10	0X1.45954C28F7B3P+10	0X1.4595380009F2AP+10	0X1.F162AD671CC3AP-4	0X1.6B2B9B0E637E6P-3	0X1.F162AD671CC3AP-4	-0X1.DBF42BAACBDEAP-3	-0X1.315771DE79867P-2	-0X1.64F720C018A0DP-2	-0X1.315771DE79EF6P-2	-0X1.64F720C018A0DP-2	-0X1.DBF42BAACCB05P-3	0X1.E8549415EB9E1P+11	0X1.E862BA35744C9P+11	0X1.E8549415EB9D4P+11	
0X1.13B904FEE1743P+8	-0X1.D306001D2B02DP+0	-0X1.37595568C74EBP+0	-0X1.D306001D2B02DP+0	0X1.74C226FF6C3A9P-2	0X1.17919D3F912ABP-1	0X1.74C226FF6C3E6P-2	-0X1.63467BDBEFA58P-3	-0X1.1C22842A0D7EFP+9	-0X1.1C49586372C4DP+9	-0X1.1C22842A0D7EEP+9	-0X1.6B2B9B0E4C7A6P-4	0X1.7AF5D97322FE4P-7	-0X1.1060B44AC02FFP-3	0X1.7AF5D97322FE6P-7	-0X1.1060B44AC02FEP-3	-0X1.6B2B9B0E4C7A6P-4	0X1.8311D4D342A2P-10	-0X1.8B1DBD3980CBCP-4	0X1.8311D4D365AP-10	0X1.4595380009F2CP+10	0X1.45954C28F7B2EP+10	0X1.4595380009F28P+10	0X1.F162AD671CC38P-4	0X1.6B2B9B0E637E4P-3	0X1.F162AD671CC38P-4	-0X1.DBF42BAACBDE8P-3	-0X1.315771DE79867P-2	-0X1.64F720C018A0CP-2	-0X1.315771DE79EF4P-2	-0X1.64F720C018A0CP-2	-0X1.DBF42BAACCB04P-3	0X1.E8549415EB9EP+11	0X1.E862BA35744C8P+11	0X1.E8549415EB9D2P+11	
