L1=0,L2=0,N=61
x=0X0P+0,y=0X0P+0,z=0X1.4F8B69AD3B46DP+0,eta=0X1.E5B9628CBD124P-2,c=0X1.85BDEB40623BCP-3,bound=0X1.8AE8BAP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4C153AP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4C153AP-4
x=0X0P+0,y=0X0P+0,z=0X1.088AF96984BD4P-2,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C23P-4,bound=0X1.250DB2P-4
x=0X0P+0,y=0X0P+0,z=0X1.23DA9E0B36B7FP+0,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C24P-4,bound=0X1.250DB2P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.1BE5BAP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.1BE5BAP-4
x=0X0P+0,y=0X0P+0,z=0X1.4F5091820B945P-4,eta=0X1.0AC083126E979P+1,c=0X1.7B09CF078A457P-4,bound=0X1.09472AP-4
x=0X0P+0,y=0X0P+0,z=0X1.5108534D772DFP+0,eta=0X1.0AC083126E979P+1,c=0X1.7B09CF078A459P-4,bound=0X1.09472AP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.E7AADAP-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.E7AADAP-6
x=0X0P+0,y=0X0P+0,z=0X1.60A4F15E10516P+0,eta=0X1.FDE2AC322292P+0,c=0X1.454BDFD1F998CP-5,bound=0X1.CC83C8P-6
x=0X0P+0,y=0X0P+0,z=0X1.561AC1E1E578BP-6,eta=0X1.FDE2AC322292P+0,c=0X1.454BDFD1F998CP-5,bound=0X1.CC83C8P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.F645A1CAC0831P+1,c=0X1.171C9415D6A94P-6,bound=0X1.4D8464P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.39C0B2P-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.39C0B2P-8
x=0X0P+0,y=0X0P+0,z=0X1.5A28FD4996B93P+0,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.19D12P-8
x=0X0P+0,y=0X0P+0,z=0X1.7A8BE38025C1FP-5,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.19D12P-8
x=0X0P+0,y=0X0P+0,z=0X1.A9B4A793DE5ADP-7,eta=0X1.A4395810624DDP+3,c=0X1.1861ADD1B367AP-7,bound=0X1.EF6A42P-9
x=0X0P+0,y=0X0P+0,z=0X1.62A9F316702A8P+0,eta=0X1.A4395810624DDP+3,c=0X1.1861ADD1B367AP-7,bound=0X1.EF6A42P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E72P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.B73FBEP-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.B73FBEP-10
x=0X0P+0,y=0X0P+0,z=0X1.A208ED808CF1BP-9,eta=0X1.A1458CD20AFA3P+3,c=0X1.D4558C1B115B4P-9,bound=0X1.9E7CB8P-10
x=0X0P+0,y=0X0P+0,z=0X1.652C57EED7A0BP+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.D4558C1B115B2P-9,bound=0X1.9E7CB8P-10
x=0X0P+0,y=0X0P+0,z=0X1.3713BAD01B635P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1346P-11,bound=0X1.1E75CAP-12
x=0X0P+0,y=0X0P+0,z=0X1.774D0CABE41F4P-3,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1345P-11,bound=0X1.1E75CAP-12
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.A051EB851EB85P+4,c=0X1.383858C2DCEACP-26,bound=0X1.D0FB8P-28
L1=0,L2=2,N=100
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.55F77AP+2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.55F77AP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.047C3EP+2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.047C3EP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.03B7E8P+2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.03B7E8P+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.AEFAA2P+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.AEFAA2P+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.667EBCP+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.667EBCP+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.6C405580E1946P+2,bound=0X1.49770AP+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.6C405580E1946P+2,bound=0X1.49770AP+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.4461F2P+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.4461F2P+1
x=0X0P+0,y=0X0P+0,z=0X1.9EEC0255D439EP-5,eta=0X1.88CD48882F0EP+3,c=0X1.494C1B23EBC92P+2,bound=0X1.27DF64P+1
x=0X0P+0,y=0X0P+0,z=0X1.5905FC52E9457P+0,eta=0X1.88CD48882F0EP+3,c=0X1.494C1B23EBC92P+2,bound=0X1.27DF64P+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.1D8DA7F3CF701P+2,c=0X1.C9CE7F003237BP+1,bound=0X1.08E11P+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1D8DA7F3CF701P+2,c=0X1.C9CE7F003237BP+1,bound=0X1.08E11P+1
x=0X0P+0,y=0X0P+0,z=0X1.D3B78675C335EP-7,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.1FA3980E4426EP+2,bound=0X1.042B56P+1
x=0X0P+0,y=0X0P+0,z=0X1.6255ED58AC60EP+0,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.1FA3980E4426EP+2,bound=0X1.042B56P+1
x=0X0P+0,y=0X0P+0,z=0X1.44B8FACC21BB9P+0,eta=0X1.3233226C3B928P+2,c=0X1.A06B1A9143CC1P+1,bound=0X1.D9875P+0
x=0X0P+0,y=0X0P+0,z=0X1.0A230CCBB15D2P-3,eta=0X1.3233226C3B928P+2,c=0X1.A06B1A9143CC1P+1,bound=0X1.D9875P+0
x=0X0P+0,y=0X0P+0,z=0X1.393CABE7C9818P-5,eta=0X1.1D8DA7F3CF701P+2,c=0X1.6AFF80411239EP+1,bound=0X1.A40C8CP+0
x=0X0P+0,y=0X0P+0,z=0X1.5C337706599B4P+0,eta=0X1.1D8DA7F3CF701P+2,c=0X1.6AFF80411239EP+1,bound=0X1.A40C8CP+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0CB2AE07E5A79P+5,c=0X1.22E82D2A5C7D3P+2,bound=0X1.96749AP+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0CB2AE07E5A79P+5,c=0X1.22E82D2A5C7D3P+2,bound=0X1.96749AP+0
x=0X0P+0,y=0X0P+0,z=0X1.2C655FCEA98C5P-6,eta=0X1.0F475D56F32BEP+5,c=0X1.0632DFC9AF288P+2,bound=0X1.6D784CP+0
x=0X0P+0,y=0X0P+0,z=0X1.614BC6E65D411P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.0632DFC9AF288P+2,bound=0X1.6D784CP+0
x=0X0P+0,y=0X0P+0,z=0X1.4CE2E486EB88BP-8,eta=0X1.0CB2AE07E5A79P+5,c=0X1.CAB8D52A8DC8P+1,bound=0X1.4076A4P+0
x=0X0P+0,y=0X0P+0,z=0X1.64B0798110FBBP+0,eta=0X1.0CB2AE07E5A79P+5,c=0X1.CAB8D52A8DC8P+1,bound=0X1.4076A4P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.2D1268P+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.2D1268P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.258C0CP+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.258C0CP+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.0FC338P+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.0FC338P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.0D2EE6P+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.0D2EE6P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.D1629P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.D1629P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.7B86C00DA1A93P+3,c=0X1.FD676455AB0EP+0,bound=0X1.CDA61AP-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B86C00DA1A93P+3,c=0X1.FD676455AB0EP+0,bound=0X1.CDA61AP-1
x=0X0P+0,y=0X0P+0,z=0X1.CB9C28FD74B6P-9,eta=0X1.7B86C00DA1A93P+3,c=0X1.E0B18D878175FP+0,bound=0X1.B3A14AP-1
x=0X0P+0,y=0X0P+0,z=0X1.65178E51192CEP+0,eta=0X1.7B86C00DA1A93P+3,c=0X1.E0B18D878175FP+0,bound=0X1.B3A14AP-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.17A6117720C8DP+2,c=0X1.445B3781384C8P+0,bound=0X1.794CC4P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17A6117720C8DP+2,c=0X1.445B3781384C8P+0,bound=0X1.794CC4P-1
x=0X0P+0,y=0X0P+0,z=0X1.37E17B11A5E84P-7,eta=0X1.17A6117720C8DP+2,c=0X1.3226E4AF457E3P+0,bound=0X1.641FCP-1
x=0X0P+0,y=0X0P+0,z=0X1.638D996F749B7P+0,eta=0X1.17A6117720C8DP+2,c=0X1.3226E4AF457E3P+0,bound=0X1.641FCP-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.A1287C200C0FP+0,c=0X1.AA783D82C7D79P-1,bound=0X1.3D68P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1287C200C0FP+0,c=0X1.AA783D82C7D79P-1,bound=0X1.3D68P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.0BF5BB384FD2AP+5,c=0X1.94CDC1EFF45C2P+0,bound=0X1.1AFD9AP-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0BF5BB384FD2AP+5,c=0X1.94CDC1EFF45C2P+0,bound=0X1.1AFD9AP-1
x=0X0P+0,y=0X0P+0,z=0X1.4621A1336093DP-2,eta=0X1.F3BE6601BC98AP+0,c=0X1.86677F9B10CCCP-1,bound=0X1.15BC1AP-1
x=0X0P+0,y=0X0P+0,z=0X1.1474F418BFC26P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.86677F9B10CCCP-1,bound=0X1.15BC1AP-1
x=0X0P+0,y=0X0P+0,z=0X1.65ABFD5339987P+0,eta=0X1.0BF5BB384FD2AP+5,c=0X1.7DF3E94DBC788P+0,bound=0X1.0B0416P-1
x=0X0P+0,y=0X0P+0,z=0X1.457C49793B447P-10,eta=0X1.0BF5BB384FD2AP+5,c=0X1.7DF3E94DBC788P+0,bound=0X1.0B0416P-1
x=0X0P+0,y=0X0P+0,z=0X1.ACD5986EAF00CP-4,eta=0X1.A1287C200C0FP+0,c=0X1.5601B15FBA42AP-1,bound=0X1.FD1636P-2
x=0X0P+0,y=0X0P+0,z=0X1.4B3002DEACF74P+0,eta=0X1.A1287C200C0FP+0,c=0X1.5601B15FBA42AP-1,bound=0X1.FD1636P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE96DB0DD82FDP+6,c=0X1.EAD6CC0406922P+0,bound=0X1.F7739AP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CE96DB0DD82FDP+6,c=0X1.EAD6CC0406922P+0,bound=0X1.F7739AP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.EA6ABCP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.EA6ABCP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.D16998P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.D16998P-2
x=0X0P+0,y=0X0P+0,z=0X1.5F587CD37B3C1P-8,eta=0X1.CFE132B55EF1FP+6,c=0X1.B9D43863493C2P+0,bound=0X1.C4DDDEP-2
x=0X0P+0,y=0X0P+0,z=0X1.649E03E8C46CP+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.B9D43863493C2P+0,bound=0X1.C4DDDEP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.AF6416P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.AF6416P-2
x=0X0P+0,y=0X0P+0,z=0X1.659CAE6CCDF05P+0,eta=0X1.CE96DB0DD82FDP+6,c=0X1.82C1A62951004P+0,bound=0X1.8CB1CAP-2
x=0X0P+0,y=0X0P+0,z=0X1.82B7E327DBB47P-10,eta=0X1.CE96DB0DD82FDP+6,c=0X1.82C1A62951004P+0,bound=0X1.8CB1CAP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.898A222D5171FP+0,c=0X1.39AA49A8032EAP-2,bound=0X1.D9C0B2P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.898A222D5171FP+0,c=0X1.39AA49A8032EAP-2,bound=0X1.D9C0B2P-3
x=0X0P+0,y=0X0P+0,z=0X1.5F106265F43B1P+0,eta=0X1.898A222D5171FP+0,c=0X1.2846DDDED599BP-2,bound=0X1.BF7D5EP-3
x=0X0P+0,y=0X0P+0,z=0X1.BB3E7FE8EB097P-6,eta=0X1.898A222D5171FP+0,c=0X1.2846DDDED599BP-2,bound=0X1.BF7D5EP-3
x=0X0P+0,y=0X0P+0,z=0X1.BDD3DA01F49D6P-2,eta=0X1.9350374FF865DP+2,c=0X1.5C297C5A4C567P-2,bound=0X1.719016P-3
x=0X0P+0,y=0X0P+0,z=0X1.ED10CBCA357FCP-1,eta=0X1.9350374FF865DP+2,c=0X1.5C297C5A4C567P-2,bound=0X1.719016P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE3861A60D456P+6,c=0X1.54D73DC73B757P-1,bound=0X1.5DAB32P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.CE3861A60D456P+6,c=0X1.54D73DC73B757P-1,bound=0X1.5DAB32P-3
x=0X0P+0,y=0X0P+0,z=0X1.65E5C6445A4BP+0,eta=0X1.CE3861A60D456P+6,c=0X1.4196B589635DCP-1,bound=0X1.49EB04P-3
x=0X0P+0,y=0X0P+0,z=0X1.796213D9C3131P-12,eta=0X1.CE3861A60D456P+6,c=0X1.4196B589635DCP-1,bound=0X1.49EB04P-3
x=0X0P+0,y=0X0P+0,z=0X1.9765A0B605F7P-3,eta=0X1.B95BD2FA0D77BP+3,c=0X1.6272DE32031A1P-2,bound=0X1.355348P-3
x=0X0P+0,y=0X0P+0,z=0X1.3310A84ED7286P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.6272DE32031A1P-2,bound=0X1.355348P-3
x=0X0P+0,y=0X0P+0,z=0X1.94E2113DCFE1AP-1,eta=0X1.BC195CC857F3P+1,c=0X1.1D3A736EDB2F9P-3,bound=0X1.5F7A46P-4
x=0X0P+0,y=0X0P+0,z=0X1.3718A78D5FECEP-1,eta=0X1.BC195CC857F3P+1,c=0X1.1D3A736EDB2F9P-3,bound=0X1.5F7A46P-4
x=0X0P+0,y=0X0P+0,z=0X1.3D36BD8CFD8C3P-4,eta=0X1.1B6AFFF36AC65P+5,c=0X1.BBD24D7597034P-3,bound=0X1.31F27CP-4
x=0X0P+0,y=0X0P+0,z=0X1.5229F08CC80E7P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.BBD24D7597034P-3,bound=0X1.31F27CP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.6EC914P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.6EC914P-5
x=0X0P+0,y=0X0P+0,z=0X1.7E9CA70AB247P-6,eta=0X1.D5F304039ABF3P+6,c=0X1.4F22153B42F0CP-4,bound=0X1.56640CP-6
x=0X0P+0,y=0X0P+0,z=0X1.6002E9C96D1E1P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.4F22153B42F0CP-4,bound=0X1.56640CP-6
x=0X0P+0,y=0X0P+0,z=0X1.40D0C0D18F6AAP+0,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.E529773E7B502P-8,bound=0X1.A2026CP-9
x=0X0P+0,y=0X0P+0,z=0X1.2964DCA043E51P-3,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.E529773E7B502P-8,bound=0X1.A2026CP-9
x=0X0P+0,y=0X0P+0,z=0X1.0C71B8EC7410CP+0,eta=0X1.1598A979E16D7P+4,c=0X1.CDCEAF77179C2P-10,bound=0X1.7C8C64P-11
x=0X0P+0,y=0X0P+0,z=0X1.662E8DE48F59EP-2,eta=0X1.1598A979E16D7P+4,c=0X1.CDCEAF77179C2P-10,bound=0X1.7C8C64P-11
x=0X0P+0,y=0X0P+0,z=0X1.76FD1C53B338BP-1,eta=0X1.8D728522EA0FDP+4,c=0X1.17474041D02A1P-16,bound=0X1.A4C66P-18
x=0X0P+0,y=0X0P+0,z=0X1.54FD9C777C95DP-1,eta=0X1.8D728522EA0FDP+4,c=0X1.17474041D02A1P-16,bound=0X1.A4C66P-18
