L1=0,L2=0,N=61
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.060A66P-12,density=0X1.4C37CBD0C6876P-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.060A66P-12,density=0X1.4C37CBD0CA8D3P-10;
x=0X0P+0,y=0X0P+0,z=0X1.1FD37F90F2A85P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.1E0CA2CB9755EP-2,bound=0X1.F423D8P-13,density=0X1.4C37CBD0CA8AFP-10;
x=0X0P+0,y=0X0P+0,z=0X1.18A7735294FBCP-2,eta=0X1.36C3760BF5D78P-3,c=0X1.1E0CA2CB9755FP-2,bound=0X1.F423D8P-13,density=0X1.4C37CBD0C689AP-10;
x=0X0P+0,y=0X0P+0,z=0X1.774D0CABE41F4P-3,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1345P-11,bound=0X1.B5215AP-14,density=0X1.86A623225B7FBP-1;
x=0X0P+0,y=0X0P+0,z=0X1.3713BAD01B635P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1346P-11,bound=0X1.B5215AP-14,density=0X1.86A623225B7FBP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.E42A9EP-15,density=0X1.FC530C067E326P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.E42A9EP-15,density=0X1.FC530C0684571P-9;
x=0X0P+0,y=0X0P+0,z=0X1.561AC1E1E578BP-6,eta=0X1.FDE2AC322292P+0,c=0X1.454BDFD1F998CP-5,bound=0X1.C93572P-15,density=0X1.FC530C067E32DP-9;
x=0X0P+0,y=0X0P+0,z=0X1.60A4F15E10516P+0,eta=0X1.FDE2AC322292P+0,c=0X1.454BDFD1F998CP-5,bound=0X1.C93572P-15,density=0X1.FC530C068456AP-9;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.23C81AP-18,density=0X1.4AB94035C86EEP-17;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.23C81AP-18,density=0X1.4AB94035D06CDP-17;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.E74299D883BA3P-5,c=0X1.01AEA13E3657CP-2,bound=0X1.1B6B56P-18,density=0X1.4AB94035CC6DDP-16;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.B4187EP-19,density=0X1.FC530C0684571P-9;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E72P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.B4187EP-19,density=0X1.FC530C067E326P-9;
x=0X0P+0,y=0X0P+0,z=0X1.652C57EED7A0BP+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.D4558C1B115B2P-9,bound=0X1.9B82FAP-19,density=0X1.FC530C068456AP-9;
x=0X0P+0,y=0X0P+0,z=0X1.A208ED808CF1BP-9,eta=0X1.A1458CD20AFA3P+3,c=0X1.D4558C1B115B4P-9,bound=0X1.9B82FAP-19,density=0X1.FC530C067E32DP-9;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.A051EB851EB85P+4,c=0X1.383858C2DCEACP-26,bound=0X1.62C674P-29,density=0X1.86A623225B7FBP-1;
L1=0,L2=2,N=100
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.6BB488P-7,density=0X1.8326A1F4A98ABP-13;0X0P+0;0X0P+0;0X0P+0;0X1.AEA3F8D42EEDAP-69;-0X1.7C72EB88AB5A8P-67;0X1.4CEBD90677A03P-65;0X1.DB1CDD980EACFP-20;0X1.DB1CDD980EACFP-20;0X1.0B13EBEDCEB35P-18;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.6BB488P-7,density=0X1.8326A1F4A9AC7P-13;0X0P+0;0X0P+0;0X0P+0;0X1.89FD4DA9BCC24P-74;0X1.9632F3BC43F6EP-67;-0X1.662E9D2B9DC91P-65;0X1.DB1CDD980EEA3P-20;0X1.DB1CDD980ED59P-20;0X1.0B13EBEDCEC5FP-18;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.150B4CP-7,density=0X1.F0A5FC76A8282P-12;0X0P+0;0X0P+0;0X0P+0;0X1.62577FB4D2B33P-66;-0X1.390AFA3663D3P-64;0X1.11EF9B185F165P-62;0X1.86EF463296274P-17;0X1.86EF463296274P-17;0X1.B784418981204P-16;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.150B4CP-7,density=0X1.F0A5FC76A8538P-12;-0X1.8FC55CFFEC90AP-113;0X1.60838D03374F3P-111;-0X1.06D9F06466D47P-63;0X1.442F344EC83P-71;0X1.4E3B10F9A234P-64;-0X1.26B89F7565751P-62;0X1.86EF46329659BP-17;0X1.86EF46329648CP-17;0X1.B7844189813EFP-16;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.143A7CP-7,density=0X1.588ED056B7B23P-13;0X0P+0;0X0P+0;0X0P+0;0X1.5518FC1F66DA6P-69;-0X1.2D57A1A354B68P-67;0X1.07B2742CFA671P-65;0X1.78529F3304E1EP-20;0X1.78529F3304E1EP-20;0X1.A716BF7831DD4P-19;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.143A7CP-7,density=0X1.588ED056B7D05P-13;0X0P+0;0X0P+0;0X0P+0;0X1.3811403E613ABP-74;0X1.41BCFC16D4AF9P-67;-0X1.1BB496781D9ADP-65;0X1.78529F3305127P-20;0X1.78529F3305022P-20;0X1.A716BF7831FACP-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.CA604P-8,density=0X1.184A504C9DFFP-14;0X0P+0;0X0P+0;0X0P+0;0X1.C370BD980C681P-72;-0X1.8ED314CBCF6BFP-70;0X1.5D00574D6780CP-68;0X1.F20F85E38F1DAP-23;0X1.F20F85E38F1DAP-23;0X1.17FA46A5836AP-21;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.CA604P-8,density=0X1.184A504C9E177P-14;0X0P+0;0X0P+0;0X0P+0;0X1.9D04E3F06A8D6P-77;0X1.A9D181EC175CBP-70;-0X1.777B737D44B77P-68;0X1.F20F85E38F5DDP-23;0X1.F20F85E38F484P-23;0X1.17FA46A5837D8P-21;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.7D48C4P-8,density=0X1.0C48F917338E3P-14;0X0P+0;0X0P+0;0X0P+0;0X1.9D98CDC4D2098P-72;-0X1.6D6448A2E4BEP-70;0X1.3FBEC09A00126P-68;0X1.C84F1CF24E7C7P-23;0X1.C84F1CF24E7C7P-23;0X1.0081F08F1AE65P-21;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.7D48C4P-8,density=0X1.0C48F91733A5AP-14;-0X1.AFE7CB065D809P-116;0X1.7CD987F910616P-114;-0X1.1BFADB312304P-66;0X1.7A657A06968C3P-77;0X1.861F6B9DE7EBFP-70;-0X1.580194B20B5D2P-68;0X1.C84F1CF24EB74P-23;0X1.C84F1CF24EA38P-23;0X1.0081F08F1AF84P-21;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.5900D8P-8,density=0X1.790F8966539ADP-12;0X0P+0;0X0P+0;0X0P+0;0X1.987C5594D2D96P-67;-0X1.68E05158B802P-65;0X1.3BCB32108EFFEP-63;0X1.C2AB8499358F6P-18;0X1.C2AB8499358F6P-18;0X1.FAACE3062748DP-17;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.5900D8P-8,density=0X1.790F896653BBBP-12;0X0P+0;0X0P+0;0X0P+0;0X1.75B85E62B9546P-72;0X1.814D36EC608B4P-65;-0X1.53C1455DACFC8P-63;0X1.C2AB849935C98P-18;0X1.C2AB849935B6P-18;0X1.FAACE306276C2P-17;
x=0X0P+0,y=0X0P+0,z=0X1.9EEC0255D439EP-5,eta=0X1.88CD48882F0EP+3,c=0X1.494C1B23EBC92P+2,bound=0X1.3AAE54P-8,density=0X1.900E3C4624E89P-13;-0X1.D9122EBC7E056P-67;0X1.9DF8FA575CA0FP-65;0X1.4C196532E237AP-17;0X1.AEA3F8D42EED4P-69;-0X1.7C72EB88AB5A2P-67;0X1.4CEBD906779FFP-65;0X1.DB1CDD980EAC8P-20;0X1.DB1CDD980EAC8P-20;0X1.0B13EBEDCEB3P-18;
x=0X0P+0,y=0X0P+0,z=0X1.5905FC52E9457P+0,eta=0X1.88CD48882F0EP+3,c=0X1.494C1B23EBC92P+2,bound=0X1.3AAE54P-8,density=0X1.900E3C46250BEP-13;-0X1.F91713995FE7BP-67;0X1.BD621C065A02BP-65;-0X1.4C196532E24F7P-17;0X1.89FD4DA9BCC29P-74;0X1.9632F3BC43F73P-67;-0X1.662E9D2B9DC96P-65;0X1.DB1CDD980EEAAP-20;0X1.DB1CDD980ED6P-20;0X1.0B13EBEDCEC61P-18;
x=0X0P+0,y=0X0P+0,z=0X1.0A230CCBB15D2P-3,eta=0X1.3233226C3B928P+2,c=0X1.A06B1A9143CC1P+1,bound=0X1.F7A15EP-9,density=0X1.0D8F91346BA47P-11;-0X1.85413291185E7P-64;0X1.54A08263FF0C9P-62;0X1.114270B78CB21P-14;0X1.62577FB4D2B2EP-66;-0X1.390AFA3663D2BP-64;0X1.11EF9B185F162P-62;0X1.86EF46329626FP-17;0X1.86EF46329626FP-17;0X1.B7844189811FDP-16;
x=0X0P+0,y=0X0P+0,z=0X1.44B8FACC21BB9P+0,eta=0X1.3233226C3B928P+2,c=0X1.A06B1A9143CC1P+1,bound=0X1.F7A15EP-9,density=0X1.0D8F91346BBC1P-11;-0X1.9F99CE98F9A22P-64;0X1.6E78F4204611EP-62;-0X1.114270B78CC6P-14;0X1.442F344EC8304P-71;0X1.4E3B10F9A2344P-64;-0X1.26B89F7565755P-62;0X1.86EF4632965AP-17;0X1.86EF463296491P-17;0X1.B7844189813F3P-16;
x=0X0P+0,y=0X0P+0,z=0X1.2C655FCEA98C5P-6,eta=0X1.0F475D56F32BEP+5,c=0X1.0632DFC9AF288P+2,bound=0X1.84B3D6P-9,density=0X1.1BAC1AF256BFAP-14;-0X1.EFEB982DB1852P-70;0X1.B1F7A6BA8EFDAP-68;0X1.5C23B947E82FDP-20;0X1.C370BD980C67AP-72;-0X1.8ED314CBCF6B9P-70;0X1.5D00574D67808P-68;0X1.F20F85E38F1D3P-23;0X1.F20F85E38F1D3P-23;0X1.17FA46A58369BP-21;
x=0X0P+0,y=0X0P+0,z=0X1.614BC6E65D411P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.0632DFC9AF288P+2,bound=0X1.84B3D6P-9,density=0X1.1BAC1AF256D8CP-14;-0X1.08BE32DA65CC9P-69;0X1.D2E52B1C8FCF7P-68;-0X1.5C23B947E8485P-20;0X1.9D04E3F06A8DBP-77;0X1.A9D181EC175DP-70;-0X1.777B737D44B7CP-68;0X1.F20F85E38F5E5P-23;0X1.F20F85E38F48BP-23;0X1.17FA46A5837DBP-21;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.4035F4P-9,density=0X1.99048BE1872ADP-15;0X0P+0;0X0P+0;0X0P+0;0X1.E0A9264E5E324P-73;-0X1.A8A3A401FF622P-71;0X1.7397534A3DC47P-69;0X1.0926378633EBBP-23;0X1.0926378633EBBP-23;0X1.2A198805EA529P-22;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.4035F4P-9,density=0X1.99048BE1874E8P-15;-0X1.493BD82DD9B24P-116;0X1.22509E4B8C921P-114;-0X1.B0F2112328BD5P-67;0X1.B7C0A7B44B27CP-78;0X1.C5615B89304BFP-71;-0X1.8FC939F53A32AP-69;0X1.09263786340DEP-23;0X1.0926378634026P-23;0X1.2A198805EA675P-22;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.383524P-9,density=0X1.7EA0346B4B36DP-14;0X0P+0;0X0P+0;0X0P+0;0X1.A4A1EB4B61BB1P-71;-0X1.739B7A2792ED3P-69;0X1.452F2A6E6043P-67;0X1.D0123AC4C4CE9P-22;0X1.D0123AC4C4CE9P-22;0X1.04DEF7FD39D02P-20;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.383524P-9,density=0X1.7EA0346B4B583P-14;0X0P+0;0X0P+0;0X0P+0;0X1.80D54D61A0C37P-76;0X1.8CC24FB7C7E46P-69;-0X1.5DDBA531D8373P-67;0X1.D0123AC4C50A6P-22;0X1.D0123AC4C4F64P-22;0X1.04DEF7FD39E25P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.2109CCP-9,density=0X1.304D9CDD7DE4AP-10;0X0P+0;0X0P+0;0X0P+0;0X1.0A0D6E5DFABB1P-63;-0X1.D61668C6D54EP-62;0X1.9B5C9E7C6EF6DP-60;0X1.2587175A84CD9P-14;0X1.2587175A84CD9P-14;0X1.4A01389830233P-13;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.2109CCP-9,density=0X1.304D9CDD7DFF3P-10;0X1.E9E3DF3DD5802P-112;-0X1.AFFAE2C0BF0CFP-110;0X1.421AE8DBB0505P-62;0X1.E6D18450E331CP-69;0X1.F5E79BC094F55P-62;-0X1.BA9309C2C68EBP-60;0X1.2587175A84F37P-14;0X1.2587175A84E6BP-14;0X1.4A013898303A3P-13;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.1E4B8P-9,density=0X1.47D471547AA28P-16;0X0P+0;0X0P+0;0X0P+0;0X1.1A806E933B853P-80;0X1.23419C79FD38FP-73;-0X1.00D3A77371C3CP-71;0X1.54AB5DD43A41EP-26;0X1.54AB5DD43A332P-26;0X1.7F013C95CF962P-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.1E4B8P-9,density=0X1.47D471547A85EP-16;0X0P+0;0X0P+0;0X0P+0;0X1.34C812B0760BP-75;-0X1.10CAEFAB24BE1P-73;0X1.DD6D98B564109P-72;0X1.54AB5DD43A15FP-26;0X1.54AB5DD43A15FP-26;0X1.7F013C95CF7B7P-25;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.EEF818P-10,density=0X1.4398859B3B06EP-16;-0X1.0479731A1D709P-117;0X1.CB5E04D858DD9P-116;-0X1.5686BF8E06CE3P-68;0X1.1340654E8C5EFP-80;0X1.1BC80EA8C55B8P-73;-0X1.F4789AABE92E5P-72;0X1.4BED2B1D3CF85P-26;0X1.4BED2B1D3CE9FP-26;0X1.752CE50F1A861P-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.EEF818P-10,density=0X1.4398859B3AEAAP-16;0X0P+0;0X0P+0;0X0P+0;0X1.2CDB60D0FB0E1P-75;-0X1.09CAB01BB4366P-73;0X1.D12CE4C4958D8P-72;0X1.4BED2B1D3CCD8P-26;0X1.4BED2B1D3CCD8P-26;0X1.752CE50F1A6CP-25;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.6C405580E1946P+2,bound=0X1.CA05D6P-10,density=0X1.03DA85F5F2664P-14;0X0P+0;0X0P+0;0X0P+0;0X1.0F94BD32560BEP-75;0X1.17FF47F11F76AP-68;-0X1.EDCC172DA2A07P-67;0X1.478008CCD6039P-21;0X1.478008CCD5F55P-21;0X1.7032F1D67B814P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.6C405580E1946P+2,bound=0X1.CA05D6P-10,density=0X1.03DA85F5F2511P-14;0X0P+0;0X0P+0;0X0P+0;0X1.28D84F3C96C43P-70;-0X1.063F534007418P-68;0X1.CAF8DF7AF5613P-67;0X1.478008CCD5DB3P-21;0X1.478008CCD5DB3P-21;0X1.7032F1D67B69DP-20;
