L1=0,L2=0,N=60
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078EP+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.A5180A9046CFFP-2,bound=0X1.061A92P-6
x=0X1.AF95497E0FC3EP+1,y=0X1.391CE5A292D2CP+2,z=0X1.3F4E184B3641P+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.5FE60E2FF1242P-2,bound=0X1.B61184P-7
x=0X1.2612561F70416P+1,y=0X1.2FB1953CE6CB6P+2,z=0X1.25DF8C0565488P+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.5FE60E2FF1243P-2,bound=0X1.B61184P-7
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.904189374BC6AP+2,c=0X1.2E4D0AA3C7A75P-2,bound=0X1.65E29P-7
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.904189374BC6AP+2,c=0X1.2E4D0AA3C7A76P-2,bound=0X1.65E29P-7
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.904189374BC6AP+2,c=0X1.2E4D0AA3C7A75P-2,bound=0X1.65E29P-7
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.904189374BC6AP+2,c=0X1.2E4D0AA3C7A76P-2,bound=0X1.65E29P-7
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.5AEE631F8A09P+2,c=0X1.3C0104A6A6DEFP-3,bound=0X1.2D2D2EP-7
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.5AEE631F8A09P+2,c=0X1.3C0104A6A6DEFP-3,bound=0X1.2D2D2EP-7
x=0X1.B314C22ADBE09P+1,y=0X1.395A3C0C3BBF7P+2,z=0X1.3FF3B4CEE569FP+2,eta=0X1.5AEE631F8A09P+2,c=0X1.60E9E0C7A38AEP-4,bound=0X1.505ABP-8
x=0X1.2292DD72A424BP+1,y=0X1.2F743ED33DDEBP+2,z=0X1.2539EF81B61F9P+2,eta=0X1.5AEE631F8A09P+2,c=0X1.60E9E0C7A38ADP-4,bound=0X1.505ABP-8
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.46147AE147AE1P+3,c=0X1.F75041C1BC834P-4,bound=0X1.07B2F4P-8
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078DP+2,eta=0X1.46147AE147AE1P+3,c=0X1.F75041C1BC834P-4,bound=0X1.07B2F4P-8
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.154B1017E22F1P-4,bound=0X1.E49892P-10
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078EP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.154B1017E22F1P-4,bound=0X1.E49892P-10
x=0X1.372420CE327DDP+1,y=0X1.30DCE71B668B3P+2,z=0X1.2907B5DE27D8AP+2,eta=0X1.904189374BC6AP+2,c=0X1.911879D604CF6P-5,bound=0X1.DAD856P-10
x=0X1.9E837ECF4D878P+1,y=0X1.37F193C41312EP+2,z=0X1.3C25EE7273B0FP+2,eta=0X1.904189374BC6AP+2,c=0X1.911879D604CF8P-5,bound=0X1.DAD856P-10
x=0X1.1BF282417F442P+1,y=0X1.2F000C9BE38F9P+2,z=0X1.240034B90DD4FP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.C9E8002BD3D9BP-5,bound=0X1.901DFCP-10
x=0X1.B9B51D5C00C13P+1,y=0X1.39CE6E43960EAP+2,z=0X1.412D6F978DB4BP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.C9E8002BD3D9CP-5,bound=0X1.901DFCP-10
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.183B645A1CACP+5,c=0X1.DECF75426028P-6,bound=0X1.7077E2P-11
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.183B645A1CACP+5,c=0X1.DECF754260281P-6,bound=0X1.7077E2P-11
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.183B645A1CACP+5,c=0X1.DECF75426028P-6,bound=0X1.7077E2P-11
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.183B645A1CACP+5,c=0X1.DECF754260281P-6,bound=0X1.7077E2P-11
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.1190FF9724745P+5,c=0X1.BC6731D49BC8P-7,bound=0X1.0B41AAP-11
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078CP+2,eta=0X1.1190FF9724745P+5,c=0X1.BC6731D49BC8P-7,bound=0X1.0B41AAP-11
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.37B851EB851EBP+5,c=0X1.23ECECB855A06P-6,bound=0X1.B57FAEP-12
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.37B851EB851EBP+5,c=0X1.23ECECB855A06P-6,bound=0X1.B57FAEP-12
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.37B851EB851EBP+5,c=0X1.23ECECB855A06P-6,bound=0X1.B57FAEP-12
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.37B851EB851EBP+5,c=0X1.23ECECB855A06P-6,bound=0X1.B57FAEP-12
x=0X1.BB63522A6946AP+1,y=0X1.39EBE615F15AP+2,z=0X1.417CFFE91E1EFP+2,eta=0X1.1190FF9724745P+5,c=0X1.E0FD90F4FD2AAP-8,bound=0X1.214272P-12
x=0X1.1A444D7316BEAP+1,y=0X1.2EE294C98843FP+2,z=0X1.23B0A4677D6A8P+2,eta=0X1.1190FF9724745P+5,c=0X1.E0FD90F4FD2AAP-8,bound=0X1.214272P-12
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.0EF5C28F5C28FP+6,c=0X1.746C0DE5D7145P-8,bound=0X1.E61194P-14
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.0EF5C28F5C28FP+6,c=0X1.746C0DE5D7145P-8,bound=0X1.E61194P-14
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.785E90FC63745P-8,bound=0X1.9B5CEAP-14
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.785E90FC63745P-8,bound=0X1.9B5CEAP-14
x=0X1.B784B0AC3D82BP+1,y=0X1.39A80B0495298P+2,z=0X1.40C5CA070ADFDP+2,eta=0X1.183B645A1CACP+5,c=0X1.C61D3837C4AB1P-9,bound=0X1.5D769AP-14
x=0X1.1E22EEF14282AP+1,y=0X1.2F266FDAE474AP+2,z=0X1.2467DA4990A9BP+2,eta=0X1.183B645A1CACP+5,c=0X1.C61D3837C4ABP-9,bound=0X1.5D769AP-14
x=0X1.1932CD0C2754P+1,y=0X1.2ECFD8D6BF41CP+2,z=0X1.237E0F57F816FP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.35BE2B5ACA732P-8,bound=0X1.528AAAP-14
x=0X1.BC74D29158B15P+1,y=0X1.39FEA208BA5C6P+2,z=0X1.41AF94F8A372AP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.35BE2B5ACA733P-8,bound=0X1.528AAAP-14
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4CP+2,eta=0X1.46147AE147AE1P+3,c=0X1.F9A2709992604P-11,bound=0X1.08EA42P-15
x=0X1.A779C6549A85FP+1,y=0X1.388EBAC79B919P+2,z=0X1.3DCE3E2F32BA7P+2,eta=0X1.37B851EB851EBP+5,c=0X1.05ABE89B1812BP-18,bound=0X1.88287EP-24
x=0X1.2E2DD948E57F6P+1,y=0X1.303FC017DE0C8P+2,z=0X1.275F662168CF1P+2,eta=0X1.37B851EB851EBP+5,c=0X1.05ABE89B1812BP-18,bound=0X1.88287EP-24
L1=0,L2=1,N=40
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.BB98C7E28240CP+0,c=0X1.25527DCAD9E1FP+1,bound=0X1.6B9D0AP-7
x=0X1.18B3B03F2C27DP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.BB98C7E28240CP+0,c=0X1.25527DCAD9E1FP+1,bound=0X1.6B9D0AP-7
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.4872B020C49BAP+1,c=0X1.B53A6E52F383DP+1,bound=0X1.3C42CP-7
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.4872B020C49BAP+1,c=0X1.B53A6E52F383DP+1,bound=0X1.3C42CP-7
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.6D77318FC5048P-1,c=0X1.1C96EAF7E01AP+0,bound=0X1.3C236AP-7
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.6D77318FC5048P-1,c=0X1.1C96EAF7E01AP+0,bound=0X1.3C236AP-7
x=0X1.63ABC90A65DFDP+1,y=0X1.33E9C031BA91AP+2,z=0X1.31440000DFF69P+2,eta=0X1.6D77318FC5048P-1,c=0X1.9659AA7F1842CP-1,bound=0X1.C365AAP-8
x=0X1.71FBD6931A256P+1,y=0X1.34E4BAADBF0C7P+2,z=0X1.33E9A44FBB92FP+2,eta=0X1.6D77318FC5048P-1,c=0X1.9659AA7F1842CP-1,bound=0X1.C365AAP-8
x=0X1.9E120CA16C389P+1,y=0X1.37E9CE73050CDP+2,z=0X1.3C10F34ACDBE6P+2,eta=0X1.BB98C7E28240CP+0,c=0X1.629E35D99EA6FP+0,bound=0X1.B79918P-8
x=0X1.379592FC13CC9P+1,y=0X1.30E4AC6C74913P+2,z=0X1.291CB105CDCB1P+2,eta=0X1.BB98C7E28240CP+0,c=0X1.629E35D99EA6FP+0,bound=0X1.B79918P-8
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.8C083126E978EP+0,c=0X1.21DA28D93B8EBP+0,bound=0X1.55A13P-8
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.8C083126E978EP+0,c=0X1.21DA28D93B8EBP+0,bound=0X1.55A13P-8
x=0X1.41E5B9CA369C8P+1,y=0X1.3199846E518P+2,z=0X1.2B04F83E0AAB2P+2,eta=0X1.8C083126E978EP+0,c=0X1.4D6AD141FA038P-1,bound=0X1.88FA16P-9
x=0X1.93C1E5D34968BP+1,y=0X1.3734F671281E1P+2,z=0X1.3A28AC1290DE5P+2,eta=0X1.8C083126E978EP+0,c=0X1.4D6AD141FA038P-1,bound=0X1.88FA16P-9
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.F67A0F9096BBAP-2,c=0X1.5C50FEFB1D091P-1,bound=0X1.8183D8P-9
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.F67A0F9096BBAP-2,c=0X1.5C50FEFB1D091P-1,bound=0X1.8183D8P-9
x=0X1.62E3DCB84B293P+1,y=0X1.33DC0E7867297P+2,z=0X1.311F068C7E9DCP+2,eta=0X1.4872B020C49BAP+1,c=0X1.04F465BDDCBFBP+0,bound=0X1.798362P-9
x=0X1.72C3C2E534DC1P+1,y=0X1.34F26C671274AP+2,z=0X1.340E9DC41CEBEP+2,eta=0X1.4872B020C49BAP+1,c=0X1.04F465BDDCBFBP+0,bound=0X1.798362P-9
x=0X1.3B1415F04A462P+1,y=0X1.3121F2014EFC1P+2,z=0X1.29C22017B5C88P+2,eta=0X1.F67A0F9096BBAP-2,c=0X1.2A7261877A3A3P-1,bound=0X1.4A51DP-9
x=0X1.9A9389AD35BF3P+1,y=0X1.37AC88DE2AA2P+2,z=0X1.3B6B8438E5C0FP+2,eta=0X1.F67A0F9096BBAP-2,c=0X1.2A7261877A3A3P-1,bound=0X1.4A51DP-9
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.827BB2FEC56D6P+0,c=0X1.1B4491B3BC048P+0,bound=0X1.49BE3AP-9
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.827BB2FEC56D6P+0,c=0X1.1B4491B3BC048P+0,bound=0X1.49BE3AP-9
x=0X1.23E0182E1D0D6P+1,y=0X1.2F8B121F770AP+2,z=0X1.257790691D871P+2,eta=0X1.827BB2FEC56D6P+0,c=0X1.D8349FFA52507P-1,bound=0X1.12D6F8P-9
x=0X1.B1C7876F62F7EP+1,y=0X1.394368C002941P+2,z=0X1.3FB613E77E027P+2,eta=0X1.827BB2FEC56D6P+0,c=0X1.D8349FFA52507P-1,bound=0X1.12D6F8P-9
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.A020C49BA5E35P+2,c=0X1.D4181F30039A9P-1,bound=0X1.0C5CF2P-9
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.A020C49BA5E35P+2,c=0X1.D4181F30039A9P-1,bound=0X1.0C5CF2P-9
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.5EE978D4FDF3BP+2,c=0X1.BBB46744710E2P-3,bound=0X1.7D254CP-11
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.5EE978D4FDF3BP+2,c=0X1.BBB46744710E2P-3,bound=0X1.7D254CP-11
x=0X1.245332BAAD5AEP+1,y=0X1.2F92F481FF70BP+2,z=0X1.258CDA0CC118AP+2,eta=0X1.5EE978D4FDF3BP+2,c=0X1.BEDD92D001E13P-4,bound=0X1.7FDC62P-12
x=0X1.B1546CE2D2AA6P+1,y=0X1.393B865D7A2D7P+2,z=0X1.3FA0CA43DA70FP+2,eta=0X1.5EE978D4FDF3BP+2,c=0X1.BEDD92D001E13P-4,bound=0X1.7FDC62P-12
x=0X1.3C3EB78713667P+1,y=0X1.3136669C56E01P+2,z=0X1.29F95AED7E827P+2,eta=0X1.A020C49BA5E35P+2,c=0X1.CB8650CC707C6P-4,bound=0X1.077338P-12
x=0X1.9968E8166C9EDP+1,y=0X1.3798144322BEP+2,z=0X1.3B3449631D071P+2,eta=0X1.A020C49BA5E35P+2,c=0X1.CB8650CC707C6P-4,bound=0X1.077338P-12
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078CP+2,eta=0X1.1A374BC6A7EFAP+5,c=0X1.7EB1DC791475FP-4,bound=0X1.1F83E4P-13
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.1A374BC6A7EFAP+5,c=0X1.7EB1DC791475FP-4,bound=0X1.1F83E4P-13
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.1210624DD2F1AP+5,c=0X1.3B00AD0A96152P-6,bound=0X1.564C76P-15
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.1210624DD2F1AP+5,c=0X1.3B00AD0A96152P-6,bound=0X1.564C76P-15
x=0X1.1A8FEB5E4C466P+1,y=0X1.2EE7C2C1992EBP+2,z=0X1.23BEA08544BF7P+2,eta=0X1.1210624DD2F1AP+5,c=0X1.2FA03E51F4FDAP-7,bound=0X1.49EFA8P-16
x=0X1.BB17B43F33BEFP+1,y=0X1.39E6B81DE06F6P+2,z=0X1.416F03CB56CA2P+2,eta=0X1.1210624DD2F1AP+5,c=0X1.2FA03E51F4FDAP-7,bound=0X1.49EFA8P-16
x=0X1.1F40C1542EC8DP+1,y=0X1.2F3A03D7ED422P+2,z=0X1.249CB6A7F5716P+2,eta=0X1.1A374BC6A7EFAP+5,c=0X1.D468BF42E5F4DP-8,bound=0X1.5FE964P-17
x=0X1.B666DE49513C6P+1,y=0X1.399477078C5BDP+2,z=0X1.4090EDA8A6181P+2,eta=0X1.1A374BC6A7EFAP+5,c=0X1.D468BF42E5F4DP-8,bound=0X1.5FE964P-17
L1=0,L2=2,N=20
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.61FF2E48E8A72P+0,c=0X1.084CE06E9173FP+2,bound=0X1.17A98P-8
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.61FF2E48E8A72P+0,c=0X1.084CE06E9173FP+2,bound=0X1.17A98P-8
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.1BA5E353F7CEEP+1,c=0X1.6C0C4D3157898P+2,bound=0X1.B8BFB8P-9
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.1BA5E353F7CEEP+1,c=0X1.6C0C4D3157898P+2,bound=0X1.B8BFB8P-9
x=0X1.3F66A1468CC85P+1,y=0X1.316DBDA831B5CP+2,z=0X1.2A8EC5F3E78FCP+2,eta=0X1.61FF2E48E8A72P+0,c=0X1.4919490E753E5P+1,bound=0X1.5C3A14P-9
x=0X1.9640FE56F33CEP+1,y=0X1.3760BD3747E85P+2,z=0X1.3A9EDE5CB3F9CP+2,eta=0X1.61FF2E48E8A72P+0,c=0X1.4919490E753E5P+1,bound=0X1.5C3A14P-9
x=0X1.670C184A3882EP+1,y=0X1.3424F42C5C6BCP+2,z=0X1.31E3D925959AAP+2,eta=0X1.1BA5E353F7CEEP+1,c=0X1.FC985D116BA7FP+0,bound=0X1.33E00EP-10
x=0X1.6E9B875347824P+1,y=0X1.34A986B31D324P+2,z=0X1.3349CB2B05EEDP+2,eta=0X1.1BA5E353F7CEEP+1,c=0X1.FC985D116BA7FP+0,bound=0X1.33E00EP-10
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.28E219652BD3CP+0,c=0X1.0928A0D103864P+1,bound=0X1.09FD4AP-10
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.28E219652BD3CP+0,c=0X1.0928A0D103864P+1,bound=0X1.09FD4AP-10
x=0X1.AE684093817C8P+1,y=0X1.390846E18EFC4P+2,z=0X1.3F166BA87878P+2,eta=0X1.28E219652BD3CP+0,c=0X1.BBCB72CC86653P+0,bound=0X1.BD2F6P-11
x=0X1.273F5F09FE88CP+1,y=0X1.2FC633FDEAA1DP+2,z=0X1.261738A823118P+2,eta=0X1.28E219652BD3CP+0,c=0X1.BBCB72CC86653P+0,bound=0X1.BD2F6P-11
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.89BA5E353F7CEP+2,c=0X1.63BC5AFA46ADBP+0,bound=0X1.4DA7D6P-11
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.89BA5E353F7CEP+2,c=0X1.63BC5AFA46ADBP+0,bound=0X1.4DA7D6P-11
x=0X1.A0BB74AB3E1A8P+1,y=0X1.38187B27D0065P+2,z=0X1.3C8EF8CC8BE14P+2,eta=0X1.89BA5E353F7CEP+2,c=0X1.0D0403FE6E94FP-2,bound=0X1.F8A2E4P-14
x=0X1.34EC2AF241EADP+1,y=0X1.30B5FFB7A997CP+2,z=0X1.289EAB840FA85P+2,eta=0X1.89BA5E353F7CEP+2,c=0X1.0D0403FE6E94FP-2,bound=0X1.F8A2E4P-14
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.176A7EF9DB22DP+5,c=0X1.15EFE4A39B2F5P-3,bound=0X1.51C324P-15
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.176A7EF9DB22DP+5,c=0X1.15EFE4A39B2F5P-3,bound=0X1.51C324P-15
x=0X1.B7FB6C8430005P+1,y=0X1.39B02D0EA0CA7P+2,z=0X1.40DBBF8890C29P+2,eta=0X1.176A7EF9DB22DP+5,c=0X1.3C3741C46E6E7P-6,bound=0X1.8047CAP-18
x=0X1.1DAC33195004EP+1,y=0X1.2F1E4DD0D8D3AP+2,z=0X1.2451E4C80AC6FP+2,eta=0X1.176A7EF9DB22DP+5,c=0X1.3C3741C46E6E7P-6,bound=0X1.8047CAP-18
L1=1,L2=1,N=10
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.683126E978D5P+1,c=0X1.40EAED0BE44F2P+3,bound=0X1.BBB122P-10
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.683126E978D5P+1,c=0X1.40EAED0BE44F2P+3,bound=0X1.BBB122P-10
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.CB851EB851EB8P+0,c=0X1.9225BEB98A2CAP+1,bound=0X1.BEA40EP-11
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078DP+2,eta=0X1.CB851EB851EB8P+0,c=0X1.9225BEB98A2CAP+1,bound=0X1.BEA40EP-11
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.8D4FDF3B645A2P-1,c=0X1.73C89143B377AP+0,bound=0X1.6D94DEP-11
