L1=0,L2=0,N=60
x=0X1.9596180A4507DP+1,y=0X1.3755086E0C4E6P+2,z=0X1.3A7F430A2C867P+2,eta=0X1.B6C8B43958106P-2,c=0X1.E4279CF3CBF18P-2,bound=0X1.32A43P-5,density=0X1.38014DFD99BF6P-3;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.A4A8C154C985FP-3,c=0X1.ECFA6AA896AECP-2,bound=0X1.546EAEP-6,density=0X1.1B0FB92661EC4P-5;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.A4A8C154C985FP-3,c=0X1.ECFA6AA896AECP-2,bound=0X1.546EAEP-6,density=0X1.1B0FB92661ED3P-5;
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.A4A8C154C985FP-3,c=0X1.BF168098E12F2P-2,bound=0X1.34BE02P-6,density=0X1.1B0FB92661ECCP-4;
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.28B4395810625P+1,c=0X1.8F3EAFE91E11P-2,bound=0X1.2EE1F8P-6,density=0X1.1CFA4E9AFE89BP-3;
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.A5180A9046CFFP-2,bound=0X1.061A92P-6,density=0X1.91A97D7C8D61CP-4;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078EP+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.A5180A9046CFFP-2,bound=0X1.061A92P-6,density=0X1.91A97D7C8D5F9P-4;
x=0X1.AF95497E0FC3EP+1,y=0X1.391CE5A292D2CP+2,z=0X1.3F4E184B3641P+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.5FE60E2FF1242P-2,bound=0X1.B61184P-7,density=0X1.91A97D7C8D626P-4;
x=0X1.2612561F70416P+1,y=0X1.2FB1953CE6CB6P+2,z=0X1.25DF8C0565488P+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.5FE60E2FF1243P-2,bound=0X1.B61184P-7,density=0X1.91A97D7C8D5EFP-4;
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.904189374BC6AP+2,c=0X1.2E4D0AA3C7A75P-2,bound=0X1.65E29P-7,density=0X1.1CFA4E9AFE8BBP-4;
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.904189374BC6AP+2,c=0X1.2E4D0AA3C7A76P-2,bound=0X1.65E29P-7,density=0X1.1CFA4E9AFE8BBP-4;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.904189374BC6AP+2,c=0X1.2E4D0AA3C7A75P-2,bound=0X1.65E29P-7,density=0X1.1CFA4E9AFE87BP-4;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.904189374BC6AP+2,c=0X1.2E4D0AA3C7A76P-2,bound=0X1.65E29P-7,density=0X1.1CFA4E9AFE87BP-4;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.5AEE631F8A09P+2,c=0X1.3C0104A6A6DEFP-3,bound=0X1.2D2D2EP-7,density=0X1.BABBA1B6788FDP-3;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.5AEE631F8A09P+2,c=0X1.3C0104A6A6DEFP-3,bound=0X1.2D2D2EP-7,density=0X1.BABBA1B678C66P-3;
x=0X1.B314C22ADBE09P+1,y=0X1.395A3C0C3BBF7P+2,z=0X1.3FF3B4CEE569FP+2,eta=0X1.5AEE631F8A09P+2,c=0X1.60E9E0C7A38AEP-4,bound=0X1.505ABP-8,density=0X1.BABBA1B67892FP-3;
x=0X1.2292DD72A424BP+1,y=0X1.2F743ED33DDEBP+2,z=0X1.2539EF81B61F9P+2,eta=0X1.5AEE631F8A09P+2,c=0X1.60E9E0C7A38ADP-4,bound=0X1.505ABP-8,density=0X1.BABBA1B678C34P-3;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.46147AE147AE1P+3,c=0X1.F75041C1BC834P-4,bound=0X1.07B2F4P-8,density=0X1.1CFA4E9AFE8BBP-4;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078DP+2,eta=0X1.46147AE147AE1P+3,c=0X1.F75041C1BC834P-4,bound=0X1.07B2F4P-8,density=0X1.1CFA4E9AFE87BP-4;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.154B1017E22F1P-4,bound=0X1.E49892P-10,density=0X1.91A97D7C8D61CP-4;
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078EP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.154B1017E22F1P-4,bound=0X1.E49892P-10,density=0X1.91A97D7C8D5F9P-4;
x=0X1.372420CE327DDP+1,y=0X1.30DCE71B668B3P+2,z=0X1.2907B5DE27D8AP+2,eta=0X1.904189374BC6AP+2,c=0X1.911879D604CF6P-5,bound=0X1.DAD856P-10,density=0X1.1CFA4E9AFE89BP-3;
x=0X1.9E837ECF4D878P+1,y=0X1.37F193C41312EP+2,z=0X1.3C25EE7273B0FP+2,eta=0X1.904189374BC6AP+2,c=0X1.911879D604CF8P-5,bound=0X1.DAD856P-10,density=0X1.1CFA4E9AFE89BP-3;
x=0X1.1BF282417F442P+1,y=0X1.2F000C9BE38F9P+2,z=0X1.240034B90DD4FP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.C9E8002BD3D9BP-5,bound=0X1.901DFCP-10,density=0X1.91A97D7C8D5EFP-4;
x=0X1.B9B51D5C00C13P+1,y=0X1.39CE6E43960EAP+2,z=0X1.412D6F978DB4BP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.C9E8002BD3D9CP-5,bound=0X1.901DFCP-10,density=0X1.91A97D7C8D626P-4;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.183B645A1CACP+5,c=0X1.DECF75426028P-6,bound=0X1.7077E2P-11,density=0X1.1CFA4E9AFE87BP-4;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.183B645A1CACP+5,c=0X1.DECF754260281P-6,bound=0X1.7077E2P-11,density=0X1.1CFA4E9AFE87BP-4;
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.183B645A1CACP+5,c=0X1.DECF75426028P-6,bound=0X1.7077E2P-11,density=0X1.1CFA4E9AFE8BBP-4;
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.183B645A1CACP+5,c=0X1.DECF754260281P-6,bound=0X1.7077E2P-11,density=0X1.1CFA4E9AFE8BBP-4;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.1190FF9724745P+5,c=0X1.BC6731D49BC8P-7,bound=0X1.0B41AAP-11,density=0X1.BABBA1B678C66P-3;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078CP+2,eta=0X1.1190FF9724745P+5,c=0X1.BC6731D49BC8P-7,bound=0X1.0B41AAP-11,density=0X1.BABBA1B6788FDP-3;
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.37B851EB851EBP+5,c=0X1.23ECECB855A06P-6,bound=0X1.B57FAEP-12,density=0X1.1CFA4E9AFE8BBP-4;
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.37B851EB851EBP+5,c=0X1.23ECECB855A06P-6,bound=0X1.B57FAEP-12,density=0X1.1CFA4E9AFE8BBP-4;
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.37B851EB851EBP+5,c=0X1.23ECECB855A06P-6,bound=0X1.B57FAEP-12,density=0X1.1CFA4E9AFE87BP-4;
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.37B851EB851EBP+5,c=0X1.23ECECB855A06P-6,bound=0X1.B57FAEP-12,density=0X1.1CFA4E9AFE87BP-4;
x=0X1.BB63522A6946AP+1,y=0X1.39EBE615F15AP+2,z=0X1.417CFFE91E1EFP+2,eta=0X1.1190FF9724745P+5,c=0X1.E0FD90F4FD2AAP-8,bound=0X1.214272P-12,density=0X1.BABBA1B67892FP-3;
x=0X1.1A444D7316BEAP+1,y=0X1.2EE294C98843FP+2,z=0X1.23B0A4677D6A8P+2,eta=0X1.1190FF9724745P+5,c=0X1.E0FD90F4FD2AAP-8,bound=0X1.214272P-12,density=0X1.BABBA1B678C34P-3;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.0EF5C28F5C28FP+6,c=0X1.746C0DE5D7145P-8,bound=0X1.E61194P-14,density=0X1.1CFA4E9AFE8BBP-4;
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.0EF5C28F5C28FP+6,c=0X1.746C0DE5D7145P-8,bound=0X1.E61194P-14,density=0X1.1CFA4E9AFE87BP-4;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.785E90FC63745P-8,bound=0X1.9B5CEAP-14,density=0X1.91A97D7C8D61CP-4;
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.785E90FC63745P-8,bound=0X1.9B5CEAP-14,density=0X1.91A97D7C8D5F9P-4;
x=0X1.B784B0AC3D82BP+1,y=0X1.39A80B0495298P+2,z=0X1.40C5CA070ADFDP+2,eta=0X1.183B645A1CACP+5,c=0X1.C61D3837C4AB1P-9,bound=0X1.5D769AP-14,density=0X1.1CFA4E9AFE89BP-3;
x=0X1.1E22EEF14282AP+1,y=0X1.2F266FDAE474AP+2,z=0X1.2467DA4990A9BP+2,eta=0X1.183B645A1CACP+5,c=0X1.C61D3837C4ABP-9,bound=0X1.5D769AP-14,density=0X1.1CFA4E9AFE89BP-3;
x=0X1.1932CD0C2754P+1,y=0X1.2ECFD8D6BF41CP+2,z=0X1.237E0F57F816FP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.35BE2B5ACA732P-8,bound=0X1.528AAAP-14,density=0X1.91A97D7C8D5EFP-4;
x=0X1.BC74D29158B15P+1,y=0X1.39FEA208BA5C6P+2,z=0X1.41AF94F8A372AP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.35BE2B5ACA733P-8,bound=0X1.528AAAP-14,density=0X1.91A97D7C8D626P-4;
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4CP+2,eta=0X1.46147AE147AE1P+3,c=0X1.F9A2709992604P-11,bound=0X1.08EA42P-15,density=0X1.1CFA4E9AFE89BP-3;
x=0X1.A779C6549A85FP+1,y=0X1.388EBAC79B919P+2,z=0X1.3DCE3E2F32BA7P+2,eta=0X1.37B851EB851EBP+5,c=0X1.05ABE89B1812BP-18,bound=0X1.88287EP-24,density=0X1.1CFA4E9AFE89BP-3;
x=0X1.2E2DD948E57F6P+1,y=0X1.303FC017DE0C8P+2,z=0X1.275F662168CF1P+2,eta=0X1.37B851EB851EBP+5,c=0X1.05ABE89B1812BP-18,bound=0X1.88287EP-24,density=0X1.1CFA4E9AFE89BP-3;
L1=0,L2=1,N=40
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.BB98C7E28240CP+0,c=0X1.25527DCAD9E1FP+1,bound=0X1.6B9D0AP-7,density=0X1.13D0437A833EFP-57;-0X1.F3C271D5524F4P-9;-0X1.11DBB5056B4FDP-11;-0X1.71B5679599378P-10;
x=0X1.18B3B03F2C27DP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.BB98C7E28240CP+0,c=0X1.25527DCAD9E1FP+1,bound=0X1.6B9D0AP-7,density=-0X1.78A752D1A500EP-57;0X1.F3C271D551E0EP-9;0X1.11DBB5056B3BAP-11;0X1.71B5679598EEBP-10;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.4872B020C49BAP+1,c=0X1.B53A6E52F383DP+1,bound=0X1.3C42CP-7,density=-0X0P+0;-0X1.B27654826AAE3P-10;-0X1.DC2738C7BF4A7P-13;-0X1.41674654EB13AP-11;
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.4872B020C49BAP+1,c=0X1.B53A6E52F383DP+1,bound=0X1.3C42CP-7,density=0X1.16B51FF0D889BP-58;0X1.B27654826A7DBP-10;0X1.DC2738C7BF5B6P-13;0X1.41674654EAF77P-11;
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.6D77318FC5048P-1,c=0X1.1C96EAF7E01AP+0,bound=0X1.3C236AP-7,density=-0X1.36D96A6112CDP-57;-0X1.B37C30E61A7B8P-7;-0X1.DD4635FACF416P-10;-0X1.4228FE0A9610DP-8;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.6D77318FC5048P-1,c=0X1.1C96EAF7E01AP+0,bound=0X1.3C236AP-7,density=0X0P+0;0X1.B37C30E618B3CP-7;0X1.DD4635FACD1EAP-10;0X1.4228FE0A94C7EP-8;
x=0X1.63ABC90A65DFDP+1,y=0X1.33E9C031BA91AP+2,z=0X1.31440000DFF69P+2,eta=0X1.6D77318FC5048P-1,c=0X1.9659AA7F1842CP-1,bound=0X1.C365AAP-8,density=0X1.A4C75857010CBP-7;0X1.B37C30E618E66P-7;0X1.DD4635FACD562P-10;0X1.4228FE0A94ED5P-8;
x=0X1.71FBD6931A256P+1,y=0X1.34E4BAADBF0C7P+2,z=0X1.33E9A44FBB92FP+2,eta=0X1.6D77318FC5048P-1,c=0X1.9659AA7F1842CP-1,bound=0X1.C365AAP-8,density=0X1.A4C758570262FP-7;-0X1.B37C30E61A48EP-7;-0X1.DD4635FACF09EP-10;-0X1.4228FE0A95EB6P-8;
x=0X1.9E120CA16C389P+1,y=0X1.37E9CE73050CDP+2,z=0X1.3C10F34ACDBE6P+2,eta=0X1.BB98C7E28240CP+0,c=0X1.629E35D99EA6FP+0,bound=0X1.B79918P-8,density=0X1.E2E1EF57010C8P-9;-0X1.F3C271D552153P-9;-0X1.11DBB5056B2FFP-11;-0X1.71B56795990C8P-10;
x=0X1.379592FC13CC9P+1,y=0X1.30E4AC6C74913P+2,z=0X1.291CB105CDCB1P+2,eta=0X1.BB98C7E28240CP+0,c=0X1.629E35D99EA6FP+0,bound=0X1.B79918P-8,density=0X1.E2E1EF5701122P-9;0X1.F3C271D5521BP-9;0X1.11DBB5056B5B7P-11;0X1.71B567959919BP-10;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.8C083126E978EP+0,c=0X1.21DA28D93B8EBP+0,bound=0X1.55A13P-8,density=0X1.2809BA90DCEE3P-58;-0X1.02AD71E03CE8CP-8;-0X1.1B800D858AA58P-11;-0X1.7EB9ABDC369CAP-10;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.8C083126E978EP+0,c=0X1.21DA28D93B8EBP+0,bound=0X1.55A13P-8,density=0X0P+0;0X1.02AD71E03BF65P-8;0X1.1B800D85897FBP-11;0X1.7EB9ABDC353F9P-10;
x=0X1.41E5B9CA369C8P+1,y=0X1.3199846E518P+2,z=0X1.2B04F83E0AAB2P+2,eta=0X1.8C083126E978EP+0,c=0X1.4D6AD141FA038P-1,bound=0X1.88FA16P-9,density=0X1.BC924386BEE63P-7;-0X1.02AD71E03CE6FP-8;-0X1.1B800D858AA38P-11;-0X1.7EB9ABDC3699EP-10;
x=0X1.93C1E5D34968BP+1,y=0X1.3734F671281E1P+2,z=0X1.3A28AC1290DE5P+2,eta=0X1.8C083126E978EP+0,c=0X1.4D6AD141FA038P-1,bound=0X1.88FA16P-9,density=0X1.BC924386BD4C1P-7;0X1.02AD71E03BF82P-8;0X1.1B800D858981BP-11;0X1.7EB9ABDC35424P-10;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.F67A0F9096BBAP-2,c=0X1.5C50FEFB1D091P-1,bound=0X1.8183D8P-9,density=-0X0P+0;-0X1.1F5B90AA2334CP-7;-0X1.3AEEB905A6ED8P-10;-0X1.A928ACFC8847BP-9;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.F67A0F9096BBAP-2,c=0X1.5C50FEFB1D091P-1,bound=0X1.8183D8P-9,density=0X0P+0;0X1.1F5B90AA2229FP-7;0X1.3AEEB905A5A9FP-10;0X1.A928ACFC86C7AP-9;
x=0X1.62E3DCB84B293P+1,y=0X1.33DC0E7867297P+2,z=0X1.311F068C7E9DCP+2,eta=0X1.4872B020C49BAP+1,c=0X1.04F465BDDCBFBP+0,bound=0X1.798362P-9,density=0X1.75571A307945DP-8;0X1.B27654826A80BP-10;0X1.DC2738C7BF5EBP-13;0X1.41674654EAF9CP-11;
x=0X1.72C3C2E534DC1P+1,y=0X1.34F26C671274AP+2,z=0X1.340E9DC41CEBEP+2,eta=0X1.4872B020C49BAP+1,c=0X1.04F465BDDCBFBP+0,bound=0X1.798362P-9,density=0X1.75571A307967FP-8;-0X1.B27654826AAB1P-10;-0X1.DC2738C7BF471P-13;-0X1.41674654EB116P-11;
x=0X1.3B1415F04A462P+1,y=0X1.3121F2014EFC1P+2,z=0X1.29C22017B5C88P+2,eta=0X1.F67A0F9096BBAP-2,c=0X1.2A7261877A3A3P-1,bound=0X1.4A51DP-9,density=0X1.5E17A1D8075A8P-9;0X1.1F5B90AA22298P-7;0X1.3AEEB905A5A97P-10;0X1.A928ACFC86C6FP-9;
x=0X1.9A9389AD35BF3P+1,y=0X1.37AC88DE2AA2P+2,z=0X1.3B6B8438E5C0FP+2,eta=0X1.F67A0F9096BBAP-2,c=0X1.2A7261877A3A3P-1,bound=0X1.4A51DP-9,density=0X1.5E17A1D808A01P-9;-0X1.1F5B90AA23355P-7;-0X1.3AEEB905A6EEP-10;-0X1.A928ACFC88486P-9;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.827BB2FEC56D6P+0,c=0X1.1B4491B3BC048P+0,bound=0X1.49BE3AP-9,density=-0X0P+0;-0X1.04334A564A91AP-9;-0X1.1D2B4ED50DD67P-12;-0X1.80FA773AC44D7P-11;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.827BB2FEC56D6P+0,c=0X1.1B4491B3BC048P+0,bound=0X1.49BE3AP-9,density=0X0P+0;0X1.04334A564A76DP-9;0X1.1D2B4ED50DE3P-12;0X1.80FA773AC42F1P-11;
x=0X1.23E0182E1D0D6P+1,y=0X1.2F8B121F770AP+2,z=0X1.257790691D871P+2,eta=0X1.827BB2FEC56D6P+0,c=0X1.D8349FFA52507P-1,bound=0X1.12D6F8P-9,density=0X1.3D01916ECF67BP-11;0X1.04334A564A767P-9;0X1.1D2B4ED50DE29P-12;0X1.80FA773AC42E8P-11;
x=0X1.B1C7876F62F7EP+1,y=0X1.394368C002941P+2,z=0X1.3FB613E77E027P+2,eta=0X1.827BB2FEC56D6P+0,c=0X1.D8349FFA52507P-1,bound=0X1.12D6F8P-9,density=0X1.3D01916ECF87BP-11;-0X1.04334A564A921P-9;-0X1.1D2B4ED50DD6EP-12;-0X1.80FA773AC44E2P-11;
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.A020C49BA5E35P+2,c=0X1.D4181F30039A9P-1,bound=0X1.0C5CF2P-9,density=-0X1.16B51FF0D8A8DP-58;-0X1.56EB4BC233EACP-11;-0X1.77D35CC5A97D7P-14;-0X1.FB5D56D9ADAD1P-13;
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.A020C49BA5E35P+2,c=0X1.D4181F30039A9P-1,bound=0X1.0C5CF2P-9,density=0X1.16B51FF0D889BP-58;0X1.56EB4BC233C47P-11;0X1.77D35CC5A98AEP-14;0X1.FB5D56D9AD80AP-13;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.5EE978D4FDF3BP+2,c=0X1.BBB46744710E2P-3,bound=0X1.7D254CP-11,density=0X0P+0;0X1.23F025F09994EP-10;0X1.3FF3D3AF203E9P-13;0X1.AFEF90FAF3367P-12;
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.5EE978D4FDF3BP+2,c=0X1.BBB46744710E2P-3,bound=0X1.7D254CP-11,density=-0X1.FDD15D1357E16P-58;-0X1.23F025F09AA68P-10;-0X1.3FF3D3AF218A2P-13;-0X1.AFEF90FAF4C06P-12;
x=0X1.245332BAAD5AEP+1,y=0X1.2F92F481FF70BP+2,z=0X1.258CDA0CC118AP+2,eta=0X1.5EE978D4FDF3BP+2,c=0X1.BEDD92D001E13P-4,bound=0X1.7FDC62P-12,density=0X1.13B46C30210CAP-6;-0X1.23F025F09AA47P-10;-0X1.3FF3D3AF2187EP-13;-0X1.AFEF90FAF4BD4P-12;
x=0X1.B1546CE2D2AA6P+1,y=0X1.393B865D7A2D7P+2,z=0X1.3FA0CA43DA70FP+2,eta=0X1.5EE978D4FDF3BP+2,c=0X1.BEDD92D001E13P-4,bound=0X1.7FDC62P-12,density=0X1.13B46C30200E9P-6;0X1.23F025F09996FP-10;0X1.3FF3D3AF2040EP-13;0X1.AFEF90FAF3397P-12;
x=0X1.3C3EB78713667P+1,y=0X1.3136669C56E01P+2,z=0X1.29F95AED7E827P+2,eta=0X1.A020C49BA5E35P+2,c=0X1.CB8650CC707C6P-4,bound=0X1.077338P-12,density=0X1.43D9DB7F8A8C7P-7;-0X1.56EB4BC233E84P-11;-0X1.77D35CC5A97ACP-14;-0X1.FB5D56D9ADA99P-13;
x=0X1.9968E8166C9EDP+1,y=0X1.3798144322BEP+2,z=0X1.3B3449631D071P+2,eta=0X1.A020C49BA5E35P+2,c=0X1.CB8650CC707C6P-4,bound=0X1.077338P-12,density=0X1.43D9DB7F8A6E8P-7;0X1.56EB4BC233C6DP-11;0X1.77D35CC5A98D7P-14;0X1.FB5D56D9AD844P-13;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078CP+2,eta=0X1.1A374BC6A7EFAP+5,c=0X1.7EB1DC791475FP-4,bound=0X1.1F83E4P-13,density=-0X1.1A8B19D70573BP-58;0X1.F9A2869F93051P-14;0X1.1513E9DC1DDF5P-16;0X1.760E15510E8E3P-15;
