L1=0,L2=0,N=60
bra_idx=17,values=-0X1.F496F6B5017F4P-9,-0X1.62DC8C6E1CB79P-12,-0X1.125029CD9A539P-11,-0X1.84E9FD27EA7BAP-15,-0X1.72529ED70C46P-10,-0X1.068457AF32015P-13,
bra_idx=18,values=0X1.F8DD7CD82CD76P-8,-0X1.340868E14E737P-8,0X1.14A7F0C647DB2P-10,-0X1.519777F318481P-11,0X1.757C51D9F9CA8P-9,-0X1.C7BFAEBD345D9P-10,
bra_idx=19,values=0X1.340868E14E71P-8,-0X1.F8DD7CD82CD2EP-8,0X1.519777F318458P-11,-0X1.14A7F0C647D7AP-10,0X1.C7BFAEBD3459CP-10,-0X1.757C51D9F9C7DP-9,
bra_idx=20,values=0X1.562E11418F89AP-5,-0X1.562E11418F89AP-5,0X1.7703F9BA7A4A7P-8,-0X1.7703F9BA7A4BP-8,0X1.FA455DF0F9503P-7,-0X1.FA455DF0F9505P-7,
bra_idx=21,values=-0X1.4C2A0E27CC4D9P-10,-0X1.2E3D7ADE051D3P-12,-0X1.6C09EBBD7097EP-13,-0X1.4B3E3CA6BEFB3P-15,-0X1.EB73CB0E836AAP-12,-0X1.BF2D9EAFB3045P-14,
bra_idx=22,values=0X1.4C2A0E27CC531P-10,0X1.2E3D7ADE05227P-12,0X1.6C09EBBD709AP-13,0X1.4B3E3CA6BEFD4P-15,0X1.EB73CB0E836FAP-12,0X1.BF2D9EAFB309P-14,
bra_idx=23,values=0X1.2E3D7ADE05227P-12,0X1.4C2A0E27CC53P-10,0X1.4B3E3CA6BEFD6P-15,0X1.6C09EBBD7099FP-13,0X1.BF2D9EAFB3092P-14,0X1.EB73CB0E836FAP-12,
bra_idx=24,values=-0X1.2E3D7ADE051D6P-12,-0X1.4C2A0E27CC4D6P-10,-0X1.4B3E3CA6BEFB6P-15,-0X1.6C09EBBD7097AP-13,-0X1.BF2D9EAFB3048P-14,-0X1.EB73CB0E836A8P-12,
bra_idx=25,values=-0X1.46778E8DCB758P-9,-0X1.4E03E1FDBBD59P-13,-0X1.65CB7706B2003P-12,-0X1.6E11378128471P-16,-0X1.E305E0B15FDE6P-11,-0X1.EE30D7BD2498FP-15,
bra_idx=26,values=0X1.46778E8DCB9E6P-9,0X1.4E03E1FDBBFF6P-13,0X1.65CB7706B22FFP-12,0X1.6E11378128779P-16,0X1.E305E0B160185P-11,0X1.EE30D7BD24D3FP-15,
bra_idx=27,values=-0X1.1B035DC813C2BP-12,-0X1.1B035DC813C2BP-12,-0X1.362BCC239ED6EP-15,-0X1.362BCC239ED6EP-15,-0X1.A2BB2064F7351P-14,-0X1.A2BB2064F7351P-14,
bra_idx=28,values=0X1.1B035DC813C75P-12,0X1.1B035DC813C75P-12,0X1.362BCC239ED28P-15,0X1.362BCC239ED28P-15,0X1.A2BB2064F739AP-14,0X1.A2BB2064F739AP-14,
bra_idx=29,values=0X1.9C9F4D4426C33P-8,-0X1.469F9D368ED73P-8,0X1.C437ADB7C8DBCP-11,-0X1.65F75DB8E1EE4P-11,0X1.313F2EDD47276P-9,-0X1.E34124EEBA696P-10,
bra_idx=30,values=0X1.469F9D368EFBP-8,-0X1.9C9F4D4426F03P-8,0X1.65F75DB8E2158P-11,-0X1.C437ADB7C90C2P-11,0X1.E34124EEBA9E4P-10,-0X1.313F2EDD4749P-9,
bra_idx=31,values=0X1.12C21AA611D34P-11,0X1.62739B098C6B1P-17,0X1.2D1FBF20E5A2P-14,0X1.8476F9C2C0A02P-20,0X1.9684753AD7118P-13,0X1.0636B564823EP-18,
bra_idx=32,values=-0X1.12C21AA611D14P-11,-0X1.62739B098C67AP-17,-0X1.2D1FBF20E5986P-14,-0X1.8476F9C2C0968P-20,-0X1.9684753AD70BEP-13,-0X1.0636B564823A5P-18,
bra_idx=33,values=0X1.DCDF891DD9776P-11,-0X1.FB7F7B702F964P-12,0X1.055124683405P-13,-0X1.161946A9A4575P-14,0X1.60C7245AE35B7P-12,-0X1.776EEC33523EAP-13,
bra_idx=34,values=0X1.FB7F7B702F921P-12,-0X1.DCDF891DD972EP-11,0X1.161946A9A4553P-14,-0X1.0551246833FF8P-13,0X1.776EEC33523B9P-13,-0X1.60C7245AE357P-12,
bra_idx=35,values=0X1.674C887E8B9A2P-8,-0X1.7C61F53CD886DP-8,0X1.89C6FB89A35BDP-11,-0X1.A0E2581584066P-11,0X1.09CCB697922B9P-9,-0X1.1965950FA69EEP-9,
bra_idx=36,values=0X1.7C61F53CD887P-8,-0X1.674C887E8B9A3P-8,0X1.A0E2581584062P-11,-0X1.89C6FB89A35BFP-11,0X1.1965950FA69FP-9,-0X1.09CCB697922BAP-9,
bra_idx=37,values=-0X1.4CBD390B8B641P-19,-0X1.2FDE56434B91BP-14,-0X1.6CAB35E936825P-22,-0X1.4D0718740D8A8P-17,-0X1.EC4D88C99C472P-21,-0X1.C1966104DF8BCP-16,
bra_idx=38,values=0X1.2FDE56434B97P-14,0X1.4CBD390B8B695P-19,0X1.4D0718740D8CP-17,0X1.6CAB35E936842P-22,0X1.C1966104DF906P-16,0X1.EC4D88C99C4CP-21,
bra_idx=39,values=-0X1.2FDE56434B91BP-14,-0X1.4CBD390B8B637P-19,-0X1.4D0718740D8A9P-17,-0X1.6CAB35E93681P-22,-0X1.C1966104DF8BCP-16,-0X1.EC4D88C99C475P-21,
bra_idx=40,values=0X1.4CBD390B8B69EP-19,0X1.2FDE56434B96FP-14,0X1.6CAB35E93683EP-22,0X1.4D0718740D8BFP-17,0X1.EC4D88C99C4C2P-21,0X1.C1966104DF905P-16,
bra_idx=41,values=0X1.7D7244DE4592EP-18,0X1.3CF7A2DE21D22P-15,0X1.A20CC93DA0ABP-21,0X1.5B622D60DEE2P-18,0X1.1A2F07D78794AP-19,0X1.D4F7BD44A7AAEP-17,
bra_idx=42,values=-0X1.7D7244DE458BFP-18,-0X1.3CF7A2DE21CC6P-15,-0X1.A20CC93DA0A9AP-21,-0X1.5B622D60DEE0CP-18,-0X1.1A2F07D7878F8P-19,-0X1.D4F7BD44A7A26P-17,
bra_idx=43,values=0X1.3CF7A2DE21D22P-15,0X1.7D7244DE4592CP-18,0X1.5B622D60DEE2P-18,0X1.A20CC93DA0AAEP-21,0X1.D4F7BD44A7AAEP-17,0X1.1A2F07D787949P-19,
bra_idx=44,values=-0X1.3CF7A2DE21CC6P-15,-0X1.7D7244DE458BEP-18,-0X1.5B622D60DEE0DP-18,-0X1.A20CC93DA0A94P-21,-0X1.D4F7BD44A7A26P-17,-0X1.1A2F07D7878F7P-19,
bra_idx=45,values=0X1.C5E0986AF2A44P-14,0X1.176B0090C8E55P-20,0X1.F16E6EFF23B31P-17,0X1.323B1D7C4CE04P-23,0X1.4FC424872A39P-15,0X1.9D6967CFDCC2P-22,
bra_idx=46,values=-0X1.C5E0986AF26B1P-14,-0X1.176B0090C8C38P-20,-0X1.F16E6EFF2391P-17,-0X1.323B1D7C4CCBP-23,-0X1.4FC424872A137P-15,-0X1.9D6967CFDC996P-22,
bra_idx=47,values=0X1.03AFE187BDFDCP-12,-0X1.8E816A5CDD85DP-13,0X1.1C9B49DAC286EP-15,-0X1.B4BF00F9CF6C5P-16,0X1.80380A1C10D16P-14,-0X1.26CDBA4367455P-14,
bra_idx=48,values=0X1.8E816A5CDDB15P-13,-0X1.03AFE187BE19FP-12,0X1.B4BF00F9CF9BFP-16,-0X1.1C9B49DAC2A9AP-15,0X1.26CDBA4367657P-14,-0X1.80380A1C10FC4P-14,
bra_idx=49,values=0X1.60177267B4A36P-16,0X1.114E9C039F86BP-24,0X1.81E0D783C8836P-19,0X1.2B889A72A2F6P-27,0X1.0477C4AD32983P-17,0X1.945ED082C7AC4P-26,
bra_idx=50,values=-0X1.60177267B4A08P-16,-0X1.114E9C039F89AP-24,-0X1.81E0D783C8854P-19,-0X1.2B889A72A2F7BP-27,-0X1.0477C4AD3295BP-17,-0X1.945ED082C7AA4P-26,
bra_idx=51,values=-0X1.65C8F85F4AE4P-18,-0X1.65C8F85F4AE4P-18,-0X1.881E3AA3A74DEP-21,-0X1.881E3AA3A74DEP-21,-0X1.08AE012F86E2BP-19,-0X1.08AE012F86E2BP-19,
bra_idx=52,values=0X1.65C8F85F4AEA4P-18,0X1.65C8F85F4AEA4P-18,0X1.881E3AA3A74F9P-21,0X1.881E3AA3A74F9P-21,0X1.08AE012F86E55P-19,0X1.08AE012F86E55P-19,
bra_idx=53,values=0X1.27AFA455E2597P-16,-0X1.24022907653D6P-15,0X1.440F64C3FF12FP-19,-0X1.40079140CB626P-18,0X1.B57B2E70BF97FP-18,-0X1.B00A374C676EBP-17,
bra_idx=54,values=0X1.2402290765405P-15,-0X1.27AFA455E25BEP-16,0X1.40079140CB673P-18,-0X1.440F64C3FF15BP-19,0X1.B00A374C67736P-17,-0X1.B57B2E70BF9BAP-18,
bra_idx=55,values=0X1.C5318854304B4P-13,-0X1.A33FC23CF4F87P-13,0X1.F0AE925B6AEEDP-16,-0X1.CB7AED6E64C9P-16,0X1.4F42A2CBD9BF2P-14,-0X1.36262D1228A25P-14,
bra_idx=56,values=0X1.A33FC23CF4F88P-13,-0X1.C5318854304B3P-13,0X1.CB7AED6E64C92P-16,-0X1.F0AE925B6AEE6P-16,0X1.36262D1228A25P-14,-0X1.4F42A2CBD9BF5P-14,
bra_idx=57,values=0X1.FFEAC457D7399P-13,-0X1.FFEAC457D7399P-13,0X1.1885328BDB661P-15,-0X1.1885328BDB66P-15,0X1.7AB3D10B1FEDP-14,-0X1.7AB3D10B1FED1P-14,
bra_idx=58,values=0X1.D9542C9E23CDDP-21,-0X1.D2B94F7717849P-21,0X1.035FED268E3CDP-23,-0X1.FF82BBCDFAF36P-24,0X1.5E27E68F0DABDP-22,-0X1.59450B92D2075P-22,
bra_idx=59,values=0X1.D2B94F771784AP-21,-0X1.D9542C9E23CDDP-21,0X1.FF82BBCDFAF37P-24,-0X1.035FED268E3CFP-23,0X1.59450B92D2075P-22,-0X1.5E27E68F0DABDP-22,
L1=0,L2=1,N=40
bra_idx=0,values=0X1.7863CFBE4EE9EP-8,-0X1.A51C293BE928BP-8,0X1.9C821CCADB7BDP-11,-0X1.CD850B9BE541AP-11,0X1.16716D0A0B98BP-9,-0X1.37869B0A7A924P-9,
bra_idx=1,values=-0X1.7863CFBE4ECP-8,0X1.A51C293BE8F9DP-8,-0X1.9C821CCADB887P-11,0X1.CD850B9BE554EP-11,-0X1.16716D0A0B805P-9,0X1.37869B0A7A775P-9,
bra_idx=2,values=0X1.735E37ACD454FP-9,-0X1.00DB0C4027398P-8,0X1.97012723A7DF7P-12,-0X1.1980E680E7127P-11,0X1.12BA60D2C4F1CP-10,-0X1.7C079D95F1529P-10,
bra_idx=3,values=-0X1.735E37ACD403P-9,0X1.00DB0C4027009P-8,-0X1.97012723A7BEFP-12,0X1.1980E680E7031P-11,-0X1.12BA60D2C4BB7P-10,0X1.7C079D95F1088P-10,
bra_idx=4,values=0X1.858446286DD82P-8,-0X1.FCD6DF1FA58CCP-8,0X1.AAE50B7FE0A0AP-11,-0X1.16D572509BF1BP-10,0X1.202767C4455BCP-9,-0X1.786CF3EE54492P-9,
bra_idx=5,values=-0X1.858446286C409P-8,0X1.FCD6DF1FA3785P-8,-0X1.AAE50B7FDEBA2P-11,0X1.16D572509AB0EP-10,-0X1.202767C444354P-9,0X1.786CF3EE52C94P-9,
bra_idx=6,values=0X1.92C432EE7030EP-12,0X1.8C353564E76FP-14,0X1.B96A75762C344P-15,0X1.B23A5A42FE406P-17,0X1.29F4A8E428ED9P-13,0X1.251A968800276P-15,
bra_idx=7,values=-0X1.92C432EE70209P-12,-0X1.8C353564E7A5EP-14,-0X1.B96A75762D443P-15,-0X1.B23A5A42F715BP-17,-0X1.29F4A8E42901EP-13,-0X1.251A9687FF893P-15,
bra_idx=8,values=0X1.5D6C0A68D44BEP-8,-0X1.8211EA1FB57F3P-8,0X1.7EF3DB216D536P-11,-0X1.A71E03A3CEEE7P-11,0X1.027E33EACC53EP-9,-0X1.1D9AA8DC8393DP-9,
bra_idx=9,values=-0X1.5D6C0A68D3045P-8,0X1.8211EA1FB4155P-8,-0X1.7EF3DB216BC89P-11,0X1.A71E03A3CD375P-11,-0X1.027E33EACB67FP-9,0X1.1D9AA8DC828F8P-9,
bra_idx=10,values=0X1.EA6E079374341P-13,-0X1.0AE4C867C7DF4P-11,0X1.0CBEE749112AP-15,-0X1.24813A21F6B23P-14,0X1.6ACE850A7ED2P-14,-0X1.8AE1A815D5B4CP-13,
bra_idx=11,values=-0X1.EA6E07937401BP-13,0X1.0AE4C867C7C38P-11,-0X1.0CBEE74911341P-15,0X1.24813A21F6CBEP-14,-0X1.6ACE850A7EB51P-14,0X1.8AE1A815D597DP-13,
bra_idx=12,values=0X1.C1F2A4AAA93EAP-11,-0X1.4829873602121P-9,0X1.ED1FF3460B662P-14,-0X1.67A71483EE2AEP-12,0X1.4CDBF76A34FEFP-12,-0X1.E587F54DA5882P-11,
bra_idx=13,values=-0X1.C1F2A4AAA7CDEP-11,0X1.4829873601066P-9,-0X1.ED1FF34608E5BP-14,0X1.67A71483ECAD5P-12,-0X1.4CDBF76A3417DP-12,0X1.E587F54DA41A1P-11,
bra_idx=14,values=-0X1.3A570F0513E92P-14,0X1.22D2A52157B8P-12,-0X1.58810F283B33P-17,0X1.3EBAED463C92AP-15,-0X1.D114A144FA0F6P-16,0X1.AE4926BA24F93P-14,
bra_idx=15,values=0X1.3A570F05140CCP-14,-0X1.22D2A52157D8P-12,0X1.58810F283ADA6P-17,-0X1.3EBAED463C55EP-15,0X1.D114A144FA27BP-16,-0X1.AE4926BA25143P-14,
bra_idx=16,values=0X1.A429821D0AC92P-11,-0X1.8655348DD846BP-10,0X1.CC7B1B8A11451P-14,-0X1.ABCA0672E1989P-13,0X1.36D318FE70A0BP-12,-0X1.20C1F78EB3605P-11,
bra_idx=17,values=-0X1.A429821D0942FP-11,0X1.8655348DD6DC3P-10,-0X1.CC7B1B8A0F6E8P-14,0X1.ABCA0672DFDC2P-13,-0X1.36D318FE6F879P-12,0X1.20C1F78EB25C4P-11,
bra_idx=18,values=0X1.7BCF2CDC89AB9P-9,-0X1.5F6B32B8E1E16P-9,0X1.A04179E13CD3FP-12,-0X1.81241069501CDP-12,0X1.18F8FF12C2E71P-10,-0X1.03F857E1BA5D3P-10,
bra_idx=19,values=-0X1.7BCF2CDC89CD7P-9,0X1.5F6B32B8E2008P-9,-0X1.A04179E13D1EBP-12,0X1.81241069506C8P-12,-0X1.18F8FF12C3042P-10,0X1.03F857E1BA798P-10,
bra_idx=20,values=0X1.90BEB70278463P-12,-0X1.0424D55B4E985P-10,0X1.B73351277523P-15,-0X1.1D1B76B4B3C29P-13,0X1.2875D6C89EA79P-13,-0X1.80E513757CEE1P-12,
bra_idx=21,values=-0X1.90BEB70276D06P-12,0X1.0424D55B4DA5FP-10,-0X1.B7335127733E5P-15,0X1.1D1B76B4B28EBP-13,-0X1.2875D6C89DA07P-13,0X1.80E513757B954P-12,
bra_idx=22,values=-0X1.E8598819DB519P-11,0X1.34E7B50B90D59P-16,-0X1.0B9B1AF100529P-13,0X1.528C3195D6E2CP-19,-0X1.694497939ACEDP-12,0X1.C90A0FBFB4CDEP-18,
bra_idx=23,values=0X1.E8598819D991EP-11,-0X1.34E7B50B900AAP-16,0X1.0B9B1AF0FFB33P-13,-0X1.528C3195EFE42P-19,0X1.6944979399637P-12,-0X1.C90A0FBFAAE78P-18,
bra_idx=24,values=0X1.E713E2DF8ADA7P-10,-0X1.F82F0BB577992P-10,0X1.0AE8A8770E855P-12,-0X1.1448598ED9459P-12,0X1.6853B03BC5836P-11,-0X1.74FB45B58A9FEP-11,
bra_idx=25,values=-0X1.E713E2DF8AA45P-10,0X1.F82F0BB577612P-10,-0X1.0AE8A8770E8E4P-12,0X1.1448598ED94FDP-12,-0X1.6853B03BC563EP-11,0X1.74FB45B58A7F6P-11,
bra_idx=26,values=-0X1.A5F2CAA516055P-11,0X1.B40EA58B4B957P-11,-0X1.CE70459474707P-14,0X1.DDE6B86B0EBE9P-14,-0X1.3825622BDB753P-12,0X1.429556165B1C7P-12,
bra_idx=27,values=0X1.A5F2CAA517909P-11,-0X1.B40EA58B4D2E3P-11,0X1.CE704594764E5P-14,-0X1.DDE6B86B10ADBP-14,0X1.3825622BDC91FP-12,-0X1.429556165C427P-12,
bra_idx=28,values=-0X1.2670B819FBF58P-12,0X1.2609C835476E4P-13,-0X1.42B1DDF405C32P-15,0X1.42410D5537425P-16,-0X1.B3A3520B2DD31P-14,0X1.B30B0534CA6CDP-15,
bra_idx=29,values=0X1.2670B819FAE6CP-12,-0X1.2609C83546604P-13,0X1.42B1DDF404C9CP-15,-0X1.42410D55367BCP-16,0X1.B3A3520B2C32EP-14,-0X1.B30B0534C8BB9P-15,
bra_idx=30,values=-0X1.B163413FAEB82P-11,0X1.948F4164583CCP-11,-0X1.DAF9C016DCAC6P-14,0X1.BB6190FD88EDAP-14,-0X1.409BC810B76E5P-12,0X1.2B4841DF89051P-12,
bra_idx=31,values=0X1.B163413FAE90CP-11,-0X1.948F416458181P-11,0X1.DAF9C016DC6CEP-14,-0X1.BB6190FD88B03P-14,0X1.409BC810B74EEP-12,-0X1.2B4841DF88E79P-12,
bra_idx=32,values=-0X1.C41F7F75CB565P-14,0X1.C7B19E152EF83P-14,-0X1.EF823D9EFD656P-17,0X1.F36C1447C1C0EP-17,-0X1.4E77E9997572FP-15,0X1.511C274B631AP-15,
bra_idx=33,values=0X1.C41F7F75CB88BP-14,-0X1.C7B19E152F2BP-14,0X1.EF823D9EFD53FP-17,-0X1.F36C1447C1AF3P-17,0X1.4E77E99975904P-15,-0X1.511C274B63378P-15,
bra_idx=34,values=-0X1.16FFB92754929P-15,0X1.1930D4FBB836DP-15,-0X1.31C58AAF75188P-18,0X1.342C7E92A94C5P-18,-0X1.9CCAAE6E85556P-17,0X1.A008DE147587EP-17,
bra_idx=35,values=0X1.16FFB9275597FP-15,-0X1.1930D4FBB93E5P-15,0X1.31C58AAF7655P-18,-0X1.342C7E92AA8BAP-18,0X1.9CCAAE6E86CD9P-17,-0X1.A008DE1477032P-17,
bra_idx=36,values=-0X1.C30D40C31EDBFP-17,0X1.EB6F241A3B451P-18,-0X1.EE55ADE3ECD02P-20,0X1.0D4BCB9DD8A91P-20,-0X1.4DAD0894C9D36P-18,0X1.6B8CB949C0C7CP-19,
bra_idx=37,values=0X1.C30D40C31D3D7P-17,-0X1.EB6F241A39816P-18,0X1.EE55ADE3EB414P-20,-0X1.0D4BCB9DD7ECBP-20,0X1.4DAD0894C896EP-18,-0X1.6B8CB949BF651P-19,
bra_idx=38,values=-0X1.3B3A8AF1BB5A3P-15,0X1.22DD6EDF73C45P-15,-0X1.597A5F6635FCAP-18,0X1.3EC6C008A2012P-18,-0X1.D26533FF0DB9P-17,0X1.AE591CDA2DC3CP-17,
bra_idx=39,values=0X1.3B3A8AF1BB3D8P-15,-0X1.22DD6EDF73A9DP-15,0X1.597A5F6635D05P-18,-0X1.3EC6C008A1D8DP-18,0X1.D26533FF0D8B8P-17,-0X1.AE591CDA2D9A1P-17,
L1=0,L2=2,N=20
bra_idx=0,values=-0X1.83F3BAD3E9536P-13,-0X1.EA27C7C53C112P-15,-0X1.A92E107F84812P-16,-0X1.0C986885195C8P-17,-0X1.1EFF17F0D3422P-14,-0X1.6A9A8D1B88969P-16,
bra_idx=1,values=0X1.83F3BAD3EA556P-13,0X1.EA27C7C5387AAP-15,0X1.A92E107F857D8P-16,0X1.0C98688517D5EP-17,0X1.1EFF17F0D3EB2P-14,0X1.6A9A8D1B867E9P-16,
bra_idx=2,values=-0X1.32F11D32F6BCDP-13,-0X1.186808F02A5EFP-12,-0X1.50655F294298CP-16,-0X1.33506DCC0A387P-15,-0X1.C62273ACB8DCCP-15,-0X1.9EDFC76EB72ABP-14,
bra_idx=3,values=0X1.32F11D32F76A2P-13,0X1.186808F029DA4P-12,0X1.50655F294337EP-16,0X1.33506DCC09CD2P-15,0X1.C62273ACB9B78P-15,0X1.9EDFC76EB6969P-14,
bra_idx=4,values=-0X1.1CC7BB62C60BDP-10,0X1.35E10B10C9DP-10,-0X1.381B92722B218P-13,0X1.539D74BBD4F7BP-13,-0X1.A5586C1BD0CB7P-12,0X1.CA7AF7329C179P-12,
bra_idx=5,values=0X1.1CC7BB62C5E59P-10,-0X1.35E10B10C9C1EP-10,0X1.381B92722AE81P-13,-0X1.539D74BBD4CD8P-13,0X1.A5586C1BD07FBP-12,-0X1.CA7AF7329BE19P-12,
bra_idx=6,values=-0X1.E516DAE825F2DP-17,-0X1.849E9B53E5816P-14,-0X1.09D1B81D94CFBP-19,-0X1.A9E956B813CAEP-17,-0X1.66DB1EF62C735P-18,-0X1.1F7D80F09A989P-15,
bra_idx=7,values=0X1.E516DAE8273EAP-17,0X1.849E9B53E5506P-14,0X1.09D1B81D956D1P-19,0X1.A9E956B813B62P-17,0X1.66DB1EF62D4BP-18,0X1.1F7D80F09A896P-15,
bra_idx=8,values=0X1.3FA528473C634P-13,-0X1.D102AF02304A1P-13,0X1.5E517B21B8C8AP-16,-0X1.FDA204269B09FP-16,0X1.D8EDFFD5D1D15P-15,-0X1.58008F9B6FE52P-14,
bra_idx=9,values=-0X1.3FA528473C74DP-13,0X1.D102AF02303AFP-13,-0X1.5E517B21B8E2EP-16,0X1.FDA204269B136P-16,-0X1.D8EDFFD5D1F3FP-15,0X1.58008F9B6FEA5P-14,
bra_idx=10,values=0X1.9731239B81DEDP-11,-0X1.7C90FCD02D1C2P-11,0X1.BE441DAA46822P-14,-0X1.A115E2FA15632P-14,0X1.2D3AC73A8AD2FP-12,-0X1.19885F9D22359P-12,
bra_idx=11,values=-0X1.9731239B82371P-11,0X1.7C90FCD02D428P-11,-0X1.BE441DAA471F9P-14,0X1.A115E2FA15D8CP-14,-0X1.2D3AC73A8B3A3P-12,0X1.19885F9D2280BP-12,
bra_idx=12,values=-0X1.6DA0FCD38D264P-16,0X1.8A3B3F0477BAP-19,-0X1.90B6EF8D7118EP-19,0X1.B00FD68998856P-22,-0X1.0E7B7B4D5B97CP-17,0X1.23A44A6AD9D9P-20,
bra_idx=13,values=0X1.6DA0FCD38E0FBP-16,-0X1.8A3B3F047E122P-19,0X1.90B6EF8D71F6DP-19,-0X1.B00FD6899E2CAP-22,0X1.0E7B7B4D5C2E8P-17,-0X1.23A44A6ADDB8CP-20,
bra_idx=14,values=-0X1.7D4EFCE9972BDP-14,0X1.49CCB26EEDD66P-14,-0X1.A1E61E942813CP-17,0X1.697278EF8D7BDP-17,-0X1.1A14EE3EBC09FP-15,0X1.E7F423455922P-16,
bra_idx=15,values=0X1.7D4EFCE99576FP-14,-0X1.49CCB26EEC75EP-14,0X1.A1E61E9425C7P-17,-0X1.697278EF8B83DP-17,0X1.1A14EE3EBA826P-15,-0X1.E7F423455686CP-16,
bra_idx=16,values=0X1.E497C556B2E4DP-23,-0X1.D98856D6D6048P-25,0X1.098C145F0F211P-25,-0X1.037C82FF26F5CP-27,0X1.667D1B81C470DP-24,-0X1.5E4E7DA6A9A7P-26,
bra_idx=17,values=-0X1.E497C556B1BA6P-23,0X1.D98856D6D1F99P-25,-0X1.098C145F0E8BCP-25,0X1.037C82FF25148P-27,-0X1.667D1B81C3ADEP-24,0X1.5E4E7DA6A7229P-26,
bra_idx=18,values=-0X1.DB85EFB0542C7P-19,0X1.913D9D43DE23EP-19,-0X1.0493C2BD43F91P-21,0X1.B7BE64CA2E02P-22,-0X1.5FC77A1A84118P-20,0X1.28D3B73CDBC58P-20,
