L1=0,L2=0,L3=0,L4=0,N1=6,N3=6
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.DD5118306214BP-8,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.4EE85D1E6697AP-8,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.0C2868DE078C4P-8,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.795804F07570CP-8,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.05F0370B6912CP-8,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.00F79C0F0F747P-8,
bra_ishell_idx=2,ket_ishell_idx=4,values=-0X1.7165C19336E92P-8,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.03BD5C77C5F9BP-8,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.0B0A6A49E9D49P-8,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.8274B976F2AAAP-8,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.0FC21A14AA3A1P-8,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.636D88F5A3CBDP-8,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.B0DB8B3918D7EP-8,
bra_ishell_idx=3,ket_ishell_idx=5,values=-0X1.1B2B6E5B8AD86P-8,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.4DDC74FA23CD7P-8,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.DD51183062189P-8,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.4EE85D1E66936P-8,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.76C9E3203B65DP-8,
bra_ishell_idx=4,ket_ishell_idx=4,values=-0X1.F7A3266378CABP-8,
bra_ishell_idx=4,ket_ishell_idx=5,values=-0X1.55E053F946209P-8,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.00F79C0F0FA24P-8,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.7165C19336EF2P-8,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.03BD5C77C5F87P-8,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.0C2868DE0759AP-8,
bra_ishell_idx=5,ket_ishell_idx=4,values=-0X1.795804F075662P-8,
bra_ishell_idx=5,ket_ishell_idx=5,values=-0X1.05F0370B69118P-8,
L1=0,L2=0,L3=1,L4=0,N1=6,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.AB831EB1CBB48P-3,-0X1.D4894753B4CDAP-6,-0X1.3C43102691BP-4,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.058B59AF28DBDP-2,-0X1.1EA4624564F4P-5,-0X1.82F784AC0883P-4,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.6F59145BD5DCEP-2,0X1.929942463728CP-5,0X1.0FC10CBD48D7CP-3,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.E7C44558C1A06P-2,0X1.0B4950367B55FP-4,0X1.68D62C4AFF1C8P-3,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.FCD704E8D935P-3,-0X1.16D58705543D4P-5,-0X1.786D0FE24D7DCP-4,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.61EEF625BF07AP-2,-0X1.83E59A5E6316DP-5,-0X1.05D49500C2B87P-3,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.4DB0CDE5CAA9CP-2,0X1.6DB62A867C8DDP-5,0X1.EDB5EC9DEF79EP-4,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.DEAC1AE1B2502P-2,0X1.064D866811316P-4,0X1.621BDBDAB5B72P-3,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.75B317B17A8CCP-3,-0X1.998F4DD7C8E06P-6,-0X1.1473EE25F6664P-4,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.19B9953E26DDCP-2,-0X1.34C25E3957BBAP-5,-0X1.A0D33268AEE58P-4,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.A34A06B45DFF9P-3,0X1.CB862E200F9CCP-6,0X1.362DC58A15919P-4,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.400F13E38F192P-2,0X1.5EC590C16EFB8P-5,0X1.D98AB6A0A210EP-4,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.6F59145BD5D1EP-2,-0X1.9299424637216P-5,-0X1.0FC10CBD48D02P-3,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.E7C44558C189FP-2,-0X1.0B4950367B497P-4,-0X1.68D62C4AFF0C6P-3,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.AB831EB1CBC57P-3,0X1.D4894753B4D42P-6,0X1.3C43102691BAEP-4,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.058B59AF28E88P-2,0X1.1EA4624565028P-5,0X1.82F784AC08949P-4,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.4DB0CDE5CA9DAP-2,-0X1.6DB62A867C862P-5,-0X1.EDB5EC9DEF692P-4,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.DEAC1AE1B237P-2,-0X1.064D866811234P-4,-0X1.621BDBDAB5A56P-3,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.FCD704E8D94B4P-3,0X1.16D587055442DP-5,0X1.786D0FE24D8C8P-4,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.61EEF625BF1AEP-2,0X1.83E59A5E632CCP-5,0X1.05D49500C2C5FP-3,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.A34A06B45DED2P-3,-0X1.CB862E200F92P-6,-0X1.362DC58A15852P-4,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.400F13E38F069P-2,-0X1.5EC590C16EE6EP-5,-0X1.D98AB6A0A1F6AP-4,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.75B317B17A9E9P-3,0X1.998F4DD7C8E9CP-6,0X1.1473EE25F6724P-4,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.19B9953E26EEAP-2,0X1.34C25E3957CE4P-5,0X1.A0D33268AEFD5P-4,
L1=0,L2=0,L3=1,L4=1,N1=6,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.28CA13F1BF8C7P-5,-0X1.4544EEA071AA3P-8,-0X1.B71D0EF3F5914P-7,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.7BCE4A7529363P-6,-0X1.A04081C014B5CP-9,-0X1.18F85795FAFC4P-7,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.07C64164E8E4CP-5,0X1.211612B1ED5E8P-8,0X1.864432D82A733P-7,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.54C3ED84DDC22P-6,0X1.757715C26DB44P-9,0X1.F82D90954C991P-8,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.3C820AC35A4B2P-5,-0X1.5AE14C7C1929AP-8,-0X1.D449C0DC9C03FP-7,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.AFE7448D56B2EP-6,-0X1.D9594CB93B64P-9,-0X1.3F82AD64B637CP-7,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.29FF4BA66D91CP-5,0X1.4697D27EE3E6DP-8,0X1.B8E68F6044D17P-7,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.8D6619164DD2P-6,0X1.B3887FCAFDA96P-9,0X1.25FC231098DB9P-7,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.C4105F31BBABCP-6,-0X1.EF71A9C5CD6FP-9,-0X1.4E6CB90074F9P-7,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.3C5AD282F7D2EP-6,-0X1.5AB650C5608EAP-9,-0X1.D40FB9D922718P-8,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.B8FA83B22EC2P-6,0X1.E34B7C2BAC484P-9,0X1.46395A3862FCAP-7,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.2FCE61A618AE8P-6,0X1.4CF59BE13C1C2P-9,0X1.C17EC5A5118A7P-8,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.07C64164E919AP-5,-0X1.211612B1ED918P-8,-0X1.864432D82AB7CP-7,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.54C3ED84DEA94P-6,-0X1.757715C26EBAP-9,-0X1.F82D90954DDB4P-8,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.28CA13F1BF34P-5,0X1.4544EEA07153P-8,0X1.B71D0EF3F51B4P-7,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.7BCE4A7528438P-6,0X1.A04081C013A26P-9,0X1.18F85795FA53BP-7,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.29FF4BA66DDA8P-5,-0X1.4697D27EE42DEP-8,-0X1.B8E68F604530AP-7,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.8D6619164EEFAP-6,-0X1.B3887FCAFEFP-9,-0X1.25FC231099A28P-7,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.3C820AC359EBEP-5,0X1.5AE14C7C18CACP-8,0X1.D449C0DC9B84EP-7,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.AFE7448D5584P-6,0X1.D9594CB93A098P-9,0X1.3F82AD64B564DP-7,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.B8FA83B22F3CCP-6,-0X1.E34B7C2BACC24P-9,-0X1.46395A38634DCP-7,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.2FCE61A61994AP-6,-0X1.4CF59BE13D24AP-9,-0X1.C17EC5A512CB4P-8,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.C4105F31BB22EP-6,0X1.EF71A9C5CCE5EP-9,0X1.4E6CB900749DCP-7,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.3C5AD282F6E56P-6,0X1.5AB650C55F7DBP-9,0X1.D40FB9D921266P-8,
L1=0,L2=0,L3=1,L4=2,N1=6,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.9D2ABA4BBF4A9P-10,0X1.C4D07BD98721FP-13,0X1.31A6539A74766P-11,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.246FD2B119ED7P-9,0X1.407FC0DD2A44CP-12,0X1.B0AC7792B4D4P-11,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.373F6B647A6D2P-9,-0X1.551D745151618P-12,-0X1.CC815D093964AP-11,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.D51D5E7E45CE9P-9,-0X1.0110C341FB648P-11,-0X1.5B09D467442F6P-10,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.EC0DBCDA97B14P-10,0X1.0DA2B4040AE96P-12,0X1.6C020CA083D52P-11,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.877688AC73AD7P-9,0X1.AD071E249AD27P-12,0X1.21980126AB25P-10,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.30008745585EAP-9,-0X1.4D2C916655A1EP-12,-0X1.C1C8F77F2744CP-11,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.EC3F2BC6C7DA7P-9,-0X1.0DBDCAA8FC5E1P-11,-0X1.6C269E6597075P-10,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.6B769243427CFP-10,0X1.8E57515601ED4P-13,0X1.0CE156E7EE817P-11,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.3737F0B269482P-9,0X1.551541E35021BP-12,0X1.CC764C27EAE49P-11,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.8D92DE7D7900DP-10,-0X1.B3B9910827491P-13,-0X1.261D41E6AE804P-11,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.55C3117306D2CP-9,-0X1.768EB56796D3CP-12,-0X1.F9A70E8112445P-11,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.373F6B647A614P-9,0X1.551D745151867P-12,0X1.CC815D093984AP-11,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.D51D5E7E458A4P-9,0X1.0110C341FB479P-11,0X1.5B09D467440DAP-10,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.9D2ABA4BBEDBEP-10,-0X1.C4D07BD9863EFP-13,-0X1.31A6539A73F3CP-11,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.246FD2B119ECAP-9,-0X1.407FC0DD2A378P-12,-0X1.B0AC7792B4B5P-11,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.30008745586B5P-9,0X1.4D2C916655E97P-12,0X1.C1C8F77F278EFP-11,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.EC3F2BC6C7A77P-9,0X1.0DBDCAA8FC4A6P-11,0X1.6C269E6596F45P-10,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.EC0DBCDA97574P-10,-0X1.0DA2B4040A7DFP-12,-0X1.6C020CA0835CFP-11,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.877688AC73BBFP-9,-0X1.AD071E249AD4EP-12,-0X1.21980126AB1E6P-10,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.8D92DE7D79274P-10,0X1.B3B9910827C7DP-13,0X1.261D41E6AEC3EP-11,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.55C3117306B8CP-9,0X1.768EB56796C23P-12,0X1.F9A70E8112384P-11,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.6B7692434243CP-10,-0X1.8E575156015A3P-13,-0X1.0CE156E7EE30DP-11,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.3737F0B26956FP-9,-0X1.551541E350285P-12,-0X1.CC764C27EAE17P-11,
L1=0,L2=0,L3=2,L4=0,N1=6,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.C6E26166FE6F7P-6,0X1.330C01C059F64P-4,0X1.5082D85ADBBC2P-7,0X1.6F7F3442FBF82P-1,0X1.34B68E842BBB5P-1,0X1.3BC900C790C92P-1,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.FCE48A2983522P-5,0X1.5780AA109910CP-3,0X1.7877106CD6698P-6,0X1.785EE938E6C5AP-1,0X1.E9B053658E24AP-2,0X1.04AAF6DE1822BP-1,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.2A734E6272024P-5,0X1.92E876A01DAE3P-4,0X1.B9923404C8AD8P-7,0X1.AAA1BDF40F858P-1,0X1.5D7EDA26A854BP-1,0X1.66C686C36567CP-1,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.951397CD6CA68P-5,0X1.116D39ABC1DEP-3,0X1.2BAA2834B5AC2P-6,0X1.A38C5244267FFP-1,0X1.3ADA8B224129DP-1,0X1.4772F7024268CP-1,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.C8B10454BB5B6P-6,0X1.3444495407894P-4,0X1.51D91750AFA19P-7,0X1.3D03A7AA94475P-1,0X1.01FF38D07A27P-1,0X1.0918DC60AAB01P-1,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.FBF74CDFACC8BP-6,0X1.56E087185ACFFP-4,0X1.77C78F944D2ACP-7,0X1.397B6F81D1209P-1,0X1.EFAD705EE2658P-2,0X1.FF78DD1B669C2P-2,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.FCE48A29833F7P-5,0X1.5780AA1099036P-3,0X1.7877106CD65BDP-6,0X1.785EE938E6C08P-1,0X1.E9B053658E24AP-2,0X1.04AAF6DE18221P-1,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.C6E26166FE796P-6,0X1.330C01C059FE3P-4,0X1.5082D85ADBC32P-7,0X1.6F7F3442FBEFDP-1,0X1.34B68E842BB18P-1,0X1.3BC900C790BFAP-1,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.951397CD6C955P-5,0X1.116D39ABC1D1AP-3,0X1.2BAA2834B59FAP-6,0X1.A38C5244267DDP-1,0X1.3ADA8B22412C8P-1,0X1.4772F702426ADP-1,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.2A734E62720BAP-5,0X1.92E876A01DBBFP-4,0X1.B9923404C8BAEP-7,0X1.AAA1BDF40F7EAP-1,0X1.5D7EDA26A84BP-1,0X1.66C686C3655EAP-1,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.FBF74CDFACB36P-6,0X1.56E087185AC03P-4,0X1.77C78F944D1B2P-7,0X1.397B6F81D1213P-1,0X1.EFAD705EE26CEP-2,0X1.FF78DD1B66A2DP-2,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.C8B10454BB6BEP-6,0X1.3444495407956P-4,0X1.51D91750AFAD6P-7,0X1.3D03A7AA9443DP-1,0X1.01FF38D07A212P-1,0X1.0918DC60AAAA6P-1,
L1=0,L2=0,L3=2,L4=1,N1=6,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.358C434E3C68AP-13,0X1.A1E3C144E5204P-12,0X1.C9FD877CBC778P-15,0X1.DA6EAE7C84147P-7,0X1.C66E64C153103P-7,0X1.C8D6656EF6AA4P-7,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.C20A6582692E4P-10,0X1.2FC704860B782P-8,0X1.4CED89DBA9D46P-11,0X1.4ECC878FCA4D6P-6,0X1.B4F76E89EFDBBP-7,0X1.D0F41AF907DEAP-7,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.95BA20C6A5AC8P-13,0X1.11DDA2ED95DE4P-11,0X1.2C255AED8590CP-14,0X1.0F1F61F90BEB4P-6,0X1.0203C7BCEF26EP-6,0X1.03977AECE74DEP-6,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.EEC4AF9DA78D9P-11,0X1.4DF7F68BC1605P-9,0X1.6E04273E212FP-12,0X1.418C8CBA0F6BEP-6,0X1.019C71F2F00F9P-6,0X1.094DA161ADE7CP-6,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.957D6DBDE186P-14,0X1.11B4AA1477D9P-12,0X1.2BF87391F3FD2P-15,0X1.8797303D9CAC2P-7,0X1.7A7D8C067DF4DP-7,0X1.7C1102D1105ECP-7,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.4731ACFBCBAD6P-12,0X1.B9B643227EB22P-11,0X1.E4193FC68A565P-14,0X1.A5D7F5FF93096P-7,0X1.7B8F9BD8A001FP-7,0X1.80A5D892D489BP-7,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.C20A65826A591P-10,0X1.2FC704860C42EP-8,0X1.4CED89DBAAA61P-11,0X1.4ECC878FCA42EP-6,0X1.B4F76E89EF235P-7,0X1.D0F41AF90737FP-7,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.358C434E38508P-13,0X1.A1E3C144DF7A8P-12,0X1.C9FD877CB6DB8P-15,0X1.DA6EAE7C84F5AP-7,0X1.C66E64C1543BCP-7,0X1.C8D6656EF7CEP-7,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.EEC4AF9DA9C25P-11,0X1.4DF7F68BC2DEEP-9,0X1.6E04273E22B9AP-12,0X1.418C8CBA0F344P-6,0X1.019C71F2EF8A7P-6,0X1.094DA161AD6AFP-6,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.95BA20C69FDFP-13,0X1.11DDA2ED91E4CP-11,0X1.2C255AED818FAP-14,0X1.0F1F61F90C5CAP-6,0X1.0203C7BCEFCC6P-6,0X1.03977AECE7EDDP-6,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.4731ACFBCE7E2P-12,0X1.B9B6432282826P-11,0X1.E4193FC68E42P-14,0X1.A5D7F5FF928CFP-7,0X1.7B8F9BD89F226P-7,0X1.80A5D892D3B4AP-7,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.957D6DBDD832P-14,0X1.11B4AA14717DAP-12,0X1.2BF87391ED87P-15,0X1.8797303D9D4BFP-7,0X1.7A7D8C067EE7BP-7,0X1.7C1102D11148DP-7,
L1=0,L2=0,L3=2,L4=2,N1=6,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.561626E26B30EP-14,0X1.CDD11AE6B66A8P-13,0X1.FA21FB9C6B7A6P-16,-0X1.40524F9263801P-8,-0X1.566CD38210C8BP-8,-0X1.53C41249C5699P-8,
