L1=0,L2=0,L3=0,L4=0,N=60
bra_idx=19,values=0X1.2C0C2C538EC0CP-8,-0X1.DD29F6E489EFAP-8,0X1.48D7112FB5A87P-11,-0X1.0579ED7EB9AA6P-10,0X1.BBEF24022FE6AP-10,-0X1.60FE33D2E4D0EP-9,
bra_idx=20,values=0X1.4963DF47ADC74P-5,-0X1.4963DF47ADC9P-5,0X1.68FF96AE8E144P-8,-0X1.68FF96AE8E16AP-8,0X1.E7590B6D9A368P-7,-0X1.E7590B6D9A391P-7,
bra_idx=21,values=-0X1.1C8DAEEEE9FCFP-10,-0X1.02EB2351AD90CP-12,-0X1.37DBF3FC1A7B1P-13,-0X1.1BC3AA80CCFA4P-15,-0X1.A5028962D3B08P-12,-0X1.7F14F2FC3759P-14,
bra_idx=22,values=0X1.1C8DAEEEE9F1FP-10,0X1.02EB2351AD87P-12,0X1.37DBF3FC1A6CFP-13,0X1.1BC3AA80CCED8P-15,0X1.A5028962D39F9P-12,0X1.7F14F2FC3749CP-14,
bra_idx=23,values=0X1.02EB2351AD87P-12,0X1.1C8DAEEEE9F1EP-10,0X1.1BC3AA80CCED9P-15,0X1.37DBF3FC1A6CEP-13,0X1.7F14F2FC3749DP-14,0X1.A5028962D39F9P-12,
bra_idx=24,values=-0X1.02EB2351AD90FP-12,-0X1.1C8DAEEEE9FCDP-10,-0X1.1BC3AA80CCFA6P-15,-0X1.37DBF3FC1A7AEP-13,-0X1.7F14F2FC37592P-14,-0X1.A5028962D3B06P-12,
bra_idx=25,values=-0X1.18AF331AD2C08P-9,-0X1.1F2C8AE8C93CP-13,-0X1.339E6C2DACEE7P-12,-0X1.3ABB301FC75P-16,-0X1.9F49120C20533P-11,-0X1.A8E31A9300FDP-15,
bra_idx=26,values=0X1.18AF331AD2D4P-9,0X1.1F2C8AE8C95P-13,0X1.339E6C2DAD083P-12,0X1.3ABB301FC76AP-16,0X1.9F49120C207P-11,0X1.A8E31A93011AP-15,
bra_idx=27,values=-0X1.DFF96F65AADAEP-13,-0X1.DFF96F65AADAEP-13,-0X1.07042EEACB7FAP-15,-0X1.07042EEACB7FAP-15,-0X1.6312728B322EEP-14,-0X1.6312728B322EEP-14,
bra_idx=28,values=0X1.DFF96F65AAC86P-13,0X1.DFF96F65AAC86P-13,0X1.07042EEACB6E2P-15,0X1.07042EEACB6E2P-15,0X1.6312728B32212P-14,0X1.6312728B32212P-14,
bra_idx=29,values=0X1.8546723F02B72P-8,-0X1.3C68EEBAE3843P-8,0X1.AAA148BDE3756P-11,-0X1.5AC5C79E29B79P-11,0X1.1FF9AAB487637P-9,-0X1.D4249A4A989E9P-10,
bra_idx=30,values=0X1.3C68EEBAE3A2FP-8,-0X1.8546723F02E3P-8,0X1.5AC5C79E29D95P-11,-0X1.AAA148BDE3A42P-11,0X1.D4249A4A98CCP-10,-0X1.1FF9AAB48783EP-9,
bra_idx=31,values=0X1.D8FB65F06822BP-12,0X1.3115C331FC34P-17,0X1.032F4762B43AAP-14,0X1.4E5C67C9B9ECP-20,0X1.5DE639F9DA488P-13,0X1.C36325B88A18P-19,
bra_idx=32,values=-0X1.D8FB65F06839AP-12,-0X1.3115C331FC42P-17,-0X1.032F4762B43EDP-14,-0X1.4E5C67C9B9F4P-20,-0X1.5DE639F9DA54FP-13,-0X1.C36325B88A28P-19,
bra_idx=33,values=0X1.B55FC3C22ECEEP-11,-0X1.EC6DBF55946CDP-12,0X1.DF583030CFD79P-14,-0X1.0DD75087F8E39P-14,0X1.438EBA223EA5P-12,-0X1.6C49131F6C25AP-13,
bra_idx=34,values=0X1.EC6DBF5594624P-12,-0X1.B55FC3C22ED32P-11,0X1.0DD75087F8DDFP-14,-0X1.DF583030CFD56P-14,0X1.6C49131F6C1DEP-13,-0X1.438EBA223EA65P-12,
bra_idx=35,values=0X1.5A550BD1CBBDCP-8,-0X1.6B820CBF3B04CP-8,0X1.7B90F52A586B6P-11,-0X1.8E63E5CC0DE5DP-11,0X1.00350BE4028B7P-9,-0X1.0CE9D4B79D46FP-9,
bra_idx=36,values=0X1.6B820CBF3B06P-8,-0X1.5A550BD1CBC13P-8,0X1.8E63E5CC0DE6FP-11,-0X1.7B90F52A586F3P-11,0X1.0CE9D4B79D48P-9,-0X1.00350BE4028EP-9,
bra_idx=37,values=-0X1.162C8E927562BP-19,-0X1.FC135EA1F9E83P-15,-0X1.30DE1CA4D5253P-22,-0X1.166A50BE5821BP-17,-0X1.9B92404692CDDP-21,-0X1.77DC5368DEFF7P-16,
bra_idx=38,values=0X1.FC135EA1F9D58P-15,0X1.162C8E927558P-19,0X1.166A50BE58157P-17,0X1.30DE1CA4D518P-22,0X1.77DC5368DEF0DP-16,0X1.9B92404692BEP-21,
bra_idx=39,values=-0X1.FC135EA1F9E84P-15,-0X1.162C8E927562P-19,-0X1.166A50BE5821CP-17,-0X1.30DE1CA4D524P-22,-0X1.77DC5368DEFF7P-16,-0X1.9B92404692CEP-21,
bra_idx=40,values=0X1.162C8E9275587P-19,0X1.FC135EA1F9D58P-15,0X1.30DE1CA4D517BP-22,0X1.166A50BE58156P-17,0X1.9B92404692BDDP-21,0X1.77DC5368DEF0DP-16,
bra_idx=41,values=0X1.3EAD4DC0C1712P-18,0X1.08CEF0E876896P-15,0X1.5D41D7E551D09P-21,0X1.22382868F3474P-18,0X1.D77F49DDDF049P-20,0X1.87CBD028DA6B1P-17,
bra_idx=42,values=-0X1.3EAD4DC0C17C9P-18,-0X1.08CEF0E87692EP-15,-0X1.5D41D7E551E06P-21,-0X1.22382868F3545P-18,-0X1.D77F49DDDF129P-20,-0X1.87CBD028DA76BP-17,
bra_idx=43,values=0X1.08CEF0E876896P-15,0X1.3EAD4DC0C171P-18,0X1.22382868F3474P-18,0X1.5D41D7E551D08P-21,0X1.87CBD028DA6B1P-17,0X1.D77F49DDDF048P-20,
bra_idx=44,values=-0X1.08CEF0E87692EP-15,-0X1.3EAD4DC0C17C8P-18,-0X1.22382868F3546P-18,-0X1.5D41D7E551EP-21,-0X1.87CBD028DA76BP-17,-0X1.D77F49DDDF128P-20,
bra_idx=45,values=0X1.7B823FFA715ADP-14,0X1.D34510094418P-21,0X1.9FED2B44A4423P-17,0X1.000DF2BF46F4P-23,0X1.18C016CF75597P-15,0X1.59AC6E1D35A8P-22,
bra_idx=46,values=-0X1.7B823FFA713FBP-14,-0X1.D345100943F8P-21,-0X1.9FED2B44A43CAP-17,-0X1.000DF2BF46FP-23,-0X1.18C016CF75482P-15,-0X1.59AC6E1D3598P-22,
bra_idx=47,values=0X1.E682BF32889E8P-13,-0X1.81EBFB2D7787EP-13,0X1.0A991FE5FA902P-15,-0X1.A6F470D4DBEA6P-16,0X1.67E85177E9EC2P-14,-0X1.1D7E98F7395A3P-14,
bra_idx=48,values=0X1.81EBFB2D77ACBP-13,-0X1.E682BF3288D3DP-13,0X1.A6F470D4DC12BP-16,-0X1.0A991FE5FAB0AP-15,0X1.1D7E98F739756P-14,-0X1.67E85177EA144P-14,
bra_idx=49,values=0X1.2669FC187749AP-16,0X1.C9122D3E89P-25,0X1.42AA7C8300A3DP-19,0X1.F4EE7853194P-28,0X1.B3995B4C32FFCP-18,0X1.5220F79FD8CP-26,
bra_idx=50,values=-0X1.2669FC1877573P-16,-0X1.C9122D3E892P-25,-0X1.42AA7C8300B51P-19,-0X1.F4EE7853196P-28,-0X1.B3995B4C33107P-18,-0X1.5220F79FD8DP-26,
bra_idx=51,values=-0X1.2A1C97BF63428P-18,-0X1.2A1C97BF63428P-18,-0X1.46B7EE4D64294P-21,-0X1.46B7EE4D64294P-21,-0X1.B911E81D7223EP-20,-0X1.B911E81D7223EP-20,
bra_idx=52,values=0X1.2A1C97BF63379P-18,0X1.2A1C97BF63379P-18,0X1.46B7EE4D641AEP-21,0X1.46B7EE4D641AEP-21,0X1.B911E81D7212BP-20,0X1.B911E81D7212BP-20,
bra_idx=53,values=0X1.1E72572B23692P-16,-0X1.07982CB0D5FEAP-15,0X1.39EF1E303128FP-19,-0X1.20E391FAF3FBAP-18,0X1.A7CF9BF5F52F2P-18,-0X1.860005145981CP-17,
bra_idx=54,values=0X1.07982CB0D5FC9P-15,-0X1.1E72572B236F7P-16,0X1.20E391FAF3FBEP-18,-0X1.39EF1E30312FFP-19,0X1.8600051459802P-17,-0X1.A7CF9BF5F538AP-18,
bra_idx=55,values=0X1.B1689818F51D6P-13,-0X1.9582EB549125AP-13,0X1.DAFF9A19CE044P-16,-0X1.BC6C9CB6C5DBEP-16,0X1.409FBB391A695P-14,-0X1.2BFC8362F955P-14,
bra_idx=56,values=0X1.9582EB5491206P-13,-0X1.B1689818F519EP-13,0X1.BC6C9CB6C5D62P-16,-0X1.DAFF9A19CDFFDP-16,0X1.2BFC8362F9511P-14,-0X1.409FBB391A66CP-14,
bra_idx=57,values=0X1.E90E76307F50EP-13,-0X1.E90E76307F51AP-13,0X1.0BFE4053AE5F7P-15,-0X1.0BFE4053AE5FCP-15,0X1.69CA70726B63EP-14,-0X1.69CA70726B647P-14,
bra_idx=58,values=0X1.C652BC1D90A5CP-21,-0X1.C13A02E2594EDP-21,0X1.F1EB869DA1031P-24,-0X1.EC5599DE317A4P-24,0X1.501894788BE88P-22,-0X1.4C5361774FF44P-22,
bra_idx=59,values=0X1.C13A02E2594AP-21,-0X1.C652BC1D90A19P-21,0X1.EC5599DE3175P-24,-0X1.F1EB869DA0FE9P-24,0X1.4C5361774FF0AP-22,-0X1.501894788BE56P-22,
L1=0,L2=0,L3=0,L4=1,N=60
bra_idx=0,values=0X1.2DFC54E24BA3EP-12,0X1.2DFC54E24BA3EP-12,0X1.4AF6D63FCE60BP-15,0X1.4AF6D63FCE60BP-15,0X1.BECD3AD7EDC12P-14,0X1.BECD3AD7EDC12P-14,
bra_idx=1,values=-0X1.2DFC54E24A884P-12,-0X1.2DFC54E24A884P-12,-0X1.4AF6D63FCD25CP-15,-0X1.4AF6D63FCD25CP-15,-0X1.BECD3AD7EC2D7P-14,-0X1.BECD3AD7EC2D7P-14,
bra_idx=2,values=0X1.0B10BF2A63B89P-12,0X1.0B10BF2A63B89P-12,0X1.24B168E63AF59P-15,0X1.24B168E63AF59P-15,0X1.8B22B40531C7P-14,0X1.8B22B40531C7P-14,
bra_idx=3,values=-0X1.0B10BF2A6347FP-12,-0X1.0B10BF2A6347FP-12,-0X1.24B168E63A7D8P-15,-0X1.24B168E63A7D8P-15,-0X1.8B22B405312AEP-14,-0X1.8B22B405312AEP-14,
bra_idx=4,values=-0X1.A827770C23342P-11,-0X1.DCED28C7B78D8P-13,-0X1.D0DB219C5C3B7P-14,-0X1.05589B93AD61AP-15,-0X1.39C71D1799CA9P-12,-0X1.60D1386F2DA74P-14,
bra_idx=5,values=0X1.A827770C2433EP-11,0X1.DCED28C7B8ADP-13,0X1.D0DB219C5D515P-14,0X1.05589B93ADFDEP-15,0X1.39C71D179A7E8P-12,0X1.60D1386F2E71CP-14,
bra_idx=6,values=0X1.B1266135E2C6CP-17,0X1.B1266135E2C6CP-17,0X1.DAB7089B6EE02P-20,0X1.DAB7089B6EE02P-20,0X1.406EBF6A3384FP-18,0X1.406EBF6A3384FP-18,
bra_idx=7,values=-0X1.B1266135E0A12P-17,-0X1.B1266135E0A12P-17,-0X1.DAB7089B6C6FDP-20,-0X1.DAB7089B6C6FDP-20,-0X1.406EBF6A31FEEP-18,-0X1.406EBF6A31FEEP-18,
bra_idx=8,values=0X1.606AFDB068092P-10,-0X1.606AFDB067A3AP-10,0X1.823C671F375BBP-13,-0X1.823C671F36E9FP-13,0X1.04B5926950D66P-11,-0X1.04B59269508E8P-11,
bra_idx=9,values=-0X1.8CF812077D33BP-13,-0X1.F48968EC5EB14P-15,-0X1.B30FE9D331BD3P-16,-0X1.1248BC6E5C2D2P-17,-0X1.25AABDD622171P-14,-0X1.724897FCDEC44P-16,
bra_idx=10,values=0X1.8CF812077EBEBP-13,0X1.F48968EC60A34P-15,0X1.B30FE9D333785P-16,0X1.1248BC6E5D446P-17,0X1.25AABDD623303P-14,0X1.724897FCE026CP-16,
bra_idx=11,values=0X1.059498A574E91P-14,-0X1.059498A5745BP-14,0X1.1EAE845DE5B75P-17,-0X1.1EAE845DE5177P-17,0X1.830532B383298P-16,-0X1.830532B3825F3P-16,
bra_idx=12,values=0X1.47A0F0A2D1524P-12,-0X1.8F2037D1888AEP-13,0X1.6711628C7FA2AP-15,-0X1.B56D0B89393A1P-16,0X1.E4BDDEA604004P-14,-0X1.2743349768C54P-14,
bra_idx=13,values=0X1.8F2037D188EFCP-13,-0X1.47A0F0A2D08E7P-12,0X1.B56D0B8939AB3P-16,-0X1.6711628C7EC79P-15,0X1.27433497690C3P-14,-0X1.E4BDDEA602EA4P-14,
bra_idx=14,values=0X1.4D993C5D6FC96P-10,-0X1.B95C8988CB25AP-11,0X1.6D9C5603DC316P-13,-0X1.E3B6EA035044AP-14,0X1.ED930DBA63A38P-12,-0X1.4681DDF6BEC5CP-12,
bra_idx=15,values=0X1.B95C8988CBBE3P-11,-0X1.4D993C5D6FBB8P-10,0X1.E3B6EA0350EBEP-14,-0X1.6D9C5603DC21CP-13,0X1.4681DDF6BF34CP-12,-0X1.ED930DBA6394EP-12,
bra_idx=16,values=0X1.AAF5149C1DC28P-13,0X1.2EAA1CA87375P-16,0X1.D3ED9BF00ABADP-16,0X1.4BB54B119F708P-19,0X1.3BD9FC767E789P-14,0X1.BFCE588CC90BP-18,
bra_idx=17,values=-0X1.AAF5149C1CE5P-13,-0X1.2EAA1CA872D8P-16,-0X1.D3ED9BF009C91P-16,-0X1.4BB54B119EC5P-19,-0X1.3BD9FC767DDD7P-14,-0X1.BFCE588CC82FP-18,
bra_idx=18,values=0X1.0BBF74ACAE46CP-12,-0X1.72A695C415E9P-14,0X1.2570E24451D41P-15,-0X1.9637E6291A988P-17,0X1.8C2531776B47EP-14,-0X1.12328829A4DFCP-15,
bra_idx=19,values=0X1.72A695C416578P-14,-0X1.0BBF74ACADF24P-12,0X1.9637E6291B11CP-17,-0X1.2570E24451766P-15,0X1.12328829A53P-15,-0X1.8C2531776AD2EP-14,
bra_idx=20,values=0X1.0A709E5CF0235P-10,-0X1.0A709E5CF008FP-10,0X1.2401EA6DB9418P-13,-0X1.2401EA6DB925CP-13,0X1.8A35C948E824AP-12,-0X1.8A35C948E7FF9P-12,
bra_idx=21,values=-0X1.948141A4692BEP-14,-0X1.7010513BCF97CP-16,-0X1.BB5239581726CP-17,-0X1.93621486047CP-19,-0X1.2B3DE6B642A59P-15,-0X1.10489AA85A634P-17,
bra_idx=22,values=0X1.948141A469B58P-14,0X1.7010513BD014CP-16,0X1.BB52395817B38P-17,0X1.9362148604FCP-19,0X1.2B3DE6B64303EP-15,0X1.10489AA85AB9P-17,
bra_idx=23,values=0X1.7010513BD014FP-16,0X1.948141A469B55P-14,0X1.9362148604FC2P-19,0X1.BB52395817B36P-17,0X1.10489AA85AB92P-17,0X1.2B3DE6B64303EP-15,
bra_idx=24,values=-0X1.7010513BCF97CP-16,-0X1.948141A4692BBP-14,-0X1.93621486047C2P-19,-0X1.BB5239581726CP-17,-0X1.10489AA85A635P-17,-0X1.2B3DE6B642A58P-15,
bra_idx=25,values=-0X1.85DF0CF1828D5P-13,-0X1.8EE2A8FBAD1EP-17,-0X1.AB48884737819P-16,-0X1.B529947BB632P-20,-0X1.206A8F313A2DEP-14,-0X1.2715AAA17CEFP-18,
bra_idx=26,values=0X1.85DF0CF1833F6P-13,0X1.8EE2A8FBADD4P-17,0X1.AB488847383E1P-16,0X1.B529947BB6F3P-20,0X1.206A8F313AAA6P-14,0X1.2715AAA17D6FP-18,
bra_idx=27,values=-0X1.6B5C94299B3E7P-16,-0X1.6B5C94299B3E7P-16,-0X1.8E3AD4B55F076P-19,-0X1.8E3AD4B55F076P-19,-0X1.0CCE1C61E7216P-17,-0X1.0CCE1C61E7216P-17,
bra_idx=28,values=0X1.6B5C94299BB34P-16,0X1.6B5C94299BB34P-16,0X1.8E3AD4B55F7ABP-19,0X1.8E3AD4B55F7ABP-19,0X1.0CCE1C61E7714P-17,0X1.0CCE1C61E7714P-17,
bra_idx=29,values=0X1.BB65743537A74P-13,-0X1.B9D41EE6F8FB5P-14,0X1.E5F1D165AFA51P-16,-0X1.E439F909EBE18P-17,0X1.48033A25F3E45P-14,-0X1.46DA54E801C2EP-15,
bra_idx=30,values=0X1.B9D41EE6F9A0CP-14,-0X1.BB65743537BC9P-13,0X1.E439F909EC969P-17,-0X1.E5F1D165AFC02P-16,0X1.46DA54E8023CEP-15,-0X1.48033A25F3F84P-14,
bra_idx=31,values=0X1.461C899C15CE7P-15,0X1.A4B3265A8E78P-21,0X1.6567B61FC014CP-18,0X1.CD11F50C5988P-24,0X1.E27F35DFFF21DP-17,0X1.3738EBCFFBBEP-22,
bra_idx=32,values=-0X1.461C899C155F6P-15,-0X1.A4B3265A8DE8P-21,-0X1.6567B61FBF9E4P-18,-0X1.CD11F50C58FP-24,-0X1.E27F35DFFE877P-17,-0X1.3738EBCFFB5AP-22,
bra_idx=33,values=0X1.62987D9B1FF15P-15,-0X1.4ACFB226C8BFCP-17,0X1.849F667022EA8P-18,-0X1.6A8E5328281A8P-20,0X1.0651FEBFF17F5P-16,-0X1.E97356AB5F808P-19,
bra_idx=34,values=0X1.4ACFB226C91ECP-17,-0X1.62987D9B1FA72P-15,0X1.6A8E532828828P-20,-0X1.849F6670229BCP-18,0X1.E97356AB600CAP-19,-0X1.0651FEBFF14C9P-16,
bra_idx=35,values=0X1.0DF16D583F19P-13,-0X1.4F6ACF104EE24P-13,0X1.27D8C82FD05F8P-16,-0X1.6F9A95DDB6842P-16,0X1.8F64A7DBBFDE9P-15,-0X1.F043E3ED4D268P-15,
bra_idx=36,values=0X1.4F6ACF104ED3CP-13,-0X1.0DF16D583EE79P-13,0X1.6F9A95DDB6728P-16,-0X1.27D8C82FD029DP-16,0X1.F043E3ED4D0EDP-15,-0X1.8F64A7DBBF962P-15,
bra_idx=37,values=-0X1.C97E755FECFDCP-23,-0X1.A1CC7CAAEA719P-18,-0X1.F565247A5C957P-26,-0X1.C9E4074A5C5D2P-21,-0X1.5271123A59BBEP-24,-0X1.351384ED0841BP-19,
bra_idx=38,values=0X1.A1CC7CAAEAEFP-18,0X1.C97E755FED86P-23,0X1.C9E4074A5CD86P-21,0X1.F565247A5D1CP-26,0X1.351384ED08971P-19,0X1.5271123A5A18P-24,
bra_idx=39,values=-0X1.A1CC7CAAEA719P-18,-0X1.C97E755FECFEP-23,-0X1.C9E4074A5C5D3P-21,-0X1.F565247A5C94P-26,-0X1.351384ED0841CP-19,-0X1.5271123A59BCP-24,
bra_idx=40,values=0X1.C97E755FED871P-23,0X1.A1CC7CAAEAEEFP-18,0X1.F565247A5D1C6P-26,0X1.C9E4074A5CD86P-21,0X1.5271123A5A194P-24,0X1.351384ED0896FP-19,
bra_idx=41,values=0X1.070EEA1B86BF9P-21,0X1.B52EC4E15FB0BP-19,0X1.204D237FE48AP-24,0X1.DF227DB2C2084P-22,0X1.8534EFEE37111P-23,0X1.436A7B405B9B6P-20,
bra_idx=42,values=-0X1.070EEA1B8670DP-21,-0X1.B52EC4E15F2DDP-19,-0X1.204D237FE43CDP-24,-0X1.DF227DB2C187FP-22,-0X1.8534EFEE36A54P-23,-0X1.436A7B405B41CP-20,
bra_idx=43,values=0X1.B52EC4E15FB0BP-19,0X1.070EEA1B86BF8P-21,0X1.DF227DB2C2084P-22,0X1.204D237FE48AP-24,0X1.436A7B405B9B6P-20,0X1.8534EFEE3711P-23,
bra_idx=44,values=-0X1.B52EC4E15F2DDP-19,-0X1.070EEA1B8670CP-21,-0X1.DF227DB2C187FP-22,-0X1.204D237FE43CCP-24,-0X1.436A7B405B41DP-20,-0X1.8534EFEE36A5P-23,
bra_idx=45,values=0X1.37CA4AA10BE78P-17,0X1.7FE42EDD1718P-24,0X1.55B5A70CC6E05P-20,0X1.A4BAC3492BFP-27,0X1.CD4ED4B97F67EP-19,0X1.1BFE109F544P-25,
bra_idx=46,values=-0X1.37CA4AA10B67AP-17,-0X1.7FE42EDD168P-24,-0X1.55B5A70CC662BP-20,-0X1.A4BAC3492B58P-27,-0X1.CD4ED4B97EB6DP-19,-0X1.1BFE109F53D4P-25,
bra_idx=47,values=0X1.302197919EFE8P-17,-0X1.0C82A4FDF00EP-18,0X1.4D50CDEE76198P-20,-0X1.2646CD8AE9524P-21,0X1.C1F9E2D086B6FP-19,-0X1.8D45FBE385C65P-20,
bra_idx=48,values=0X1.0C82A4FDF0793P-18,-0X1.302197919F14DP-17,0X1.2646CD8AE9C78P-21,-0X1.4D50CDEE7639EP-20,0X1.8D45FBE38664AP-20,-0X1.C1F9E2D086DE8P-19,
bra_idx=49,values=0X1.E3A3060CF3266P-20,0X1.776AE3FE4F4P-28,0X1.0905F687066CP-22,0X1.9B714E1CF7CP-31,0X1.65C80CD1515D3P-21,0X1.15B947EE443P-29,
bra_idx=50,values=-0X1.E3A3060CF2996P-20,-0X1.776AE3FE4EDP-28,-0X1.0905F6870627P-22,-0X1.9B714E1CF74P-31,-0X1.65C80CD150FCEP-21,-0X1.15B947EE43EP-29,
bra_idx=51,values=-0X1.F390768ADA038P-22,-0X1.F390768ADA038P-22,-0X1.11C0517535466P-24,-0X1.11C0517535466P-24,-0X1.71906DF94FE4BP-23,-0X1.71906DF94FE4BP-23,
bra_idx=52,values=0X1.F390768ADA976P-22,0X1.F390768ADA976P-22,0X1.11C05175358EAP-24,0X1.11C05175358EAP-24,0X1.71906DF950491P-23,0X1.71906DF950491P-23,
bra_idx=53,values=0X1.8B69BCC6986ECP-22,-0X1.F1C3D8F943E33P-20,0X1.B15B5B388F61AP-25,-0X1.10C3E8FD7DCBAP-22,0X1.248410C759B1FP-23,-0X1.703BADBE16D43P-21,
bra_idx=54,values=0X1.F1C3D8F9443D3P-20,-0X1.8B69BCC697FCCP-22,0X1.10C3E8FD7DF79P-22,-0X1.B15B5B388EE5P-25,0X1.703BADBE17105P-21,-0X1.248410C7595DCP-23,
bra_idx=55,values=0X1.875D5F3D186AP-18,-0X1.224C0F14E053AP-18,0X1.ACEB8A968C3CFP-21,-0X1.3E276D04203EAP-21,0X1.218563F39481P-19,-0X1.AD820660E4314P-20,
bra_idx=56,values=0X1.224C0F14E0A21P-18,-0X1.875D5F3D18991P-18,0X1.3E276D0420949P-21,-0X1.ACEB8A968C734P-21,0X1.AD820660E4A54P-20,-0X1.218563F394A5AP-19,
bra_idx=57,values=0X1.C49193D58B846P-18,-0X1.C49193D58B7AP-18,0X1.EFFF44722CA6AP-21,-0X1.EFFF44722C9BBP-21,0X1.4ECC4E34CF3B8P-19,-0X1.4ECC4E34CF345P-19,
bra_idx=58,values=0X1.7EC13A8081675P-26,-0X1.65C163F3CB87EP-26,0X1.A37BE3682B34AP-29,-0X1.8815EC0447B2P-29,0X1.1B26D31AA611FP-27,-0X1.08A865B726534P-27,
bra_idx=59,values=0X1.65C163F3CBCDDP-26,-0X1.7EC13A8081A34P-26,0X1.8815EC0447FE8P-29,-0X1.A37BE3682B773P-29,0X1.08A865B72687P-27,-0X1.1B26D31AA63EEP-27,
L1=0,L2=0,L3=0,L4=2,N=60
bra_idx=0,values=-0X1.7F469CF6D674AP-15,-0X1.7F469CF6D674AP-15,-0X1.A40E12900D81AP-18,-0X1.A40E12900D81AP-18,-0X1.1B897FBBF8C68P-16,-0X1.1B897FBBF8C68P-16,
